Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,36108.73078,,,,,41807.35391,,,,,46275.90632,,,,,,,,,,52335.14102,,,,,,,,,,37277.27443,,,,,,,,,,30280.10927,,,,,,,,,,23362.37557,,,,,,,,,,15424.15468,,,,,,,,,,11183.8582,,,,,,,,,,8734.793326,,,,,,,,,,7130.925197,,,,,,,,,,4647.615282
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,36140.39478,,,,,41839.32609,,,,,46378.99444,,,,,,,,,,52533.34896,,,,,,,,,,37357.97186,,,,,,,,,,30352.26629,,,,,,,,,,23437.76945,,,,,,,,,,15502.22169,,,,,,,,,,11263.55165,,,,,,,,,,8813.835503,,,,,,,,,,7206.651704,,,,,,,,,,4721.850533
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.70228371955318,9.67691525077329,9.651318170660334,9.625492479214312,9.599438176435225,9.405421391212116,9.212886568025764,9.021833706876166,8.83226280776332,8.644173870687228,8.45756689564789,8.272441882645307,8.088798831679474,7.906637742750399,7.725958615858075,7.510210037712214,7.296336206373461,7.084337121841815,6.874212784117276,6.665963193199844,6.459588349089521,6.255088251786305,6.052462901290196,5.851712297601194,5.652836440719301,5.475495123614243,5.299805291455076,5.125766944241802,4.95338008197442,4.782644704652928,4.61356081227733,4.446128404847625,4.28034748236381,4.116218044825888,3.9537400922338577,3.867093307252015,3.781204890565688,3.696074842174875,3.6117031620795776,3.528089850279794,3.4452349067755264,3.363138331566773,3.2818001246535338,3.20122028603581,3.1213988157136003,3.0576535633276904,2.994470440217105,2.931849446381844,2.869790581821906,2.8082938465372926,2.747359240528004,2.6869867637940392,2.6271764163353986,2.5679281981520825,2.5092421092440897,2.4585729640342464,2.4083639071756067,2.3586149386681714,2.30932605851194,2.260497266706911,2.212128563253087,2.1642199481504667,2.1167714213990507,2.069782982998838,2.02325463294983,1.998429811000825,1.97360498905182,1.9487801671028149,1.9239553451538096,1.8991305232048044,1.8743057012557995,1.8494808793067945,1.8246560573577888,1.7998312354087842,1.775006413459779,1.75016167163849,1.725316929817201,1.7004721879959122,1.675627446174623,1.650782704353334,1.6259379625320451,1.601093220710756,1.576248478889467,1.551403737068178,1.526558995246889
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.99072737006674,393.9011397936343,396.8040329707025,399.6994069012717,402.5872615853417,385.1634147652418,367.777843529018,350.4305478766702,333.12152780819827,315.8507833236023,298.61831442288235,281.42412110603846,264.2682033730705,247.15056122397849,230.07119465876244,224.6997803366677,219.34002115893344,213.9919171255596,208.65546823654603,203.3306744918929,198.0175358916001,192.71605243566785,187.42622412409588,182.1480509568844,176.8815329340332,175.63511117596337,174.39109515596326,173.14948487403296,171.91028033017247,170.67348152438169,169.43908845666076,168.20710112700954,166.9775195354281,165.7503436819164,164.52557356647452,163.47555128419785,162.42753242197654,161.38151697981058,160.33750495770002,159.2954963556448,158.25549117364503,157.2174894117006,156.18149106981156,155.1474961479779,154.11550464619958,153.19812016438146,152.28247313466,151.3685635570352,150.45639143150706,149.5459567580756,148.63725953674077,147.73029976750266,146.82507745036122,145.92159258531643,145.01984517236832,144.13888625408862,143.25961925186093,142.38204416568536,141.50616099556183,140.63196974149037,139.759470403471,138.88866298150364,138.01954747558835,137.15212388572516,136.286392211914,135.5006561279296,134.7149200439452,133.92918395996082,133.14344787597642,132.35771179199202,131.5719757080076,130.7862396240232,130.0005035400388,129.2147674560544,128.42903137207,127.6583862304685,126.88774108886702,126.11709594726553,125.34645080566402,124.5758056640625,123.80516052246102,123.03451538085952,122.263870239258,121.4932250976565,120.722579956055
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.1836812984628,930.0157295487996,927.8460294510106,925.6745810050954,923.5013842110544,913.4117380046804,903.3148044231648,893.2105834665067,883.0990751347068,872.9802794277647,862.8541963456805,852.7208258884546,842.5801680560863,832.432222848576,822.2769902659238,809.0930142559491,795.8996437074173,782.6968786203282,769.4847189946814,756.2631648304774,743.0322161277162,729.7918728863975,716.5421351065215,703.2830027880882,690.0144759310974,678.0312657618757,666.0395608481091,654.0393611897973,642.0306667869406,630.0134776395389,617.9877937475921,605.9536151111006,593.910941730064,581.8597736044823,569.8001107343557,563.429328560248,557.0539974729335,550.6741174724119,544.2896885586835,537.9007107317481,531.5071839916056,525.1091083382563,518.7064837717002,512.299310291937,505.8875878989668,500.4223800094194,494.9532796116283,489.4802867055937,484.0034012913156,478.5226233687938,473.0379529380285,467.5493899990197,462.0569345517672,456.56058659627126,451.06034613253166,446.4066464935864,441.7496392799411,437.0893244915959,432.4257021285504,427.758772190805,423.0885346783597,418.4149895912143,413.73813692936886,409.0579766928234,404.3745088815779,400.47604941121335,396.5748227166482,392.67082879788256,388.7640676549164,384.8545392877495,380.94224369638215,377.0271808808142,373.1093508410458,369.1887535770767,365.2653890889071,361.71195621708426,358.1560107146216,354.5975525815189,351.0365818177763,347.4730984233937,343.90710239837136,340.3385937427089,336.76757245640675,333.19403853946454,329.6179919918824
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3262.1477542098933,3006.855508419786,2751.5632626296792,2496.2710168395724,2240.9787710494656,1919.918496398364,1598.8582217472624,1277.7979470961604,956.7376724450588,635.6773977939572,314.617123142855,-6.443151508246501,-327.503426159348,-648.5637008104495,-969.6239754615516,-1013.118051382184,-1056.6121273028173,-1100.1062032234504,-1143.600279144083,-1187.094355064716,-1230.588430985349,-1274.0825069059822,-1317.576582826615,-1361.0706587472478,-1404.5647346678804,-1385.7922822682017,-1367.0198298685225,-1348.2473774688435,-1329.4749250691643,-1310.7024726694851,-1291.9300202698066,-1273.157567870127,-1254.3851154704478,-1235.6126630707686,-1216.8402106710896,-1163.7436127635965,-1110.6470148561036,-1057.5504169486103,-1004.4538190411176,-951.357221133624,-898.2606232261312,-845.1640253186379,-792.067427411145,-738.9708295036519,-685.8742315961583,-670.7910125949177,-655.7077935936763,-640.6245745924355,-625.5413555911944,-610.458136589953,-595.3749175887122,-580.291698587471,-565.2084795862299,-550.1252605849888,-535.0420415837477,-547.0837005121923,-559.1253594406377,-571.1670183690826,-583.2086772975276,-595.2503362259721,-607.2919951544172,-619.333654082862,-631.375313011307,-643.4169719397519,-655.4586308681966,-698.3931364763297,-741.3276420844625,-784.2621476925954,-827.1966533007284,-870.1311589088612,-913.0656645169944,-956.000170125127,-998.93467573326,-1041.869181341393,-1084.803686949526,-1139.2685880654708,-1193.7334891814155,-1248.198390297361,-1302.6632914133056,-1357.12819252925,-1411.593093645195,-1466.0579947611404,-1520.5228958770854,-1574.98779699303,-1629.4526981089748
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36202.85343371528,36770.16511873012,37337.22135504453,37904.0221426585,38470.567481572056,37814.49375622982,37158.70778279873,36503.20956127877,35847.99909166995,35193.07637397226,34538.44140818571,33884.0941943103,33230.03473234602,32576.26302229289,31922.77906415088,31398.33581699436,30874.12297839389,30350.14054834949,29826.38852686115,29302.866913928865,28779.57570955265,28256.51491373249,27733.68452646839,27211.084547760365,26688.7149776084,25986.322086495555,25284.240063625548,24582.46890899837,23881.008622614016,23179.859204472483,22479.020654573786,21778.49297291792,21078.27615950486,20378.37021433464,19678.775137407247,18837.541120701582,17996.681475970814,17156.196203214928,16316.08530243392,15476.3487736278,14636.986616796568,13797.998831940216,12959.385419058754,12121.146378152176,11283.281709220482,10850.876302957568,10418.6636405784,9986.64372208299,9554.81654747133,9123.18211674342,8691.740429899262,8260.491486938858,7829.435287862204,7398.571832669301,6967.901121360152,6748.644377386775,6529.485459151562,6310.4243666545135,6091.461099895628,5872.595658874905,5653.828043592348,5435.158254047952,5216.58629024172,4998.112152173653,4779.73583984375,4685.857495117187,4591.979150390624,4498.100805664061,4404.222460937499,4310.344116210935,4216.465771484372,4122.587426757809,4028.709082031246,3934.830737304683,3840.95239257812,3661.422045898433,3481.891699218746,3302.361352539059,3122.8310058593725,2943.3006591796848,2763.770312499998,2584.239965820311,2404.709619140624,2225.179272460937,2045.64892578125
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1305.34056841141,1322.4908758228205,1339.6411832342308,1356.7914906456408,1373.941798057051,1267.123220760407,1160.304643463763,1053.4860661671196,946.6674888704756,839.8489115738315,733.0303342771878,626.2117569805439,519.3931796838999,412.574602387256,305.7560250906121,298.9136285890602,292.07123208750835,285.22883558595646,278.3864390844046,271.5440425828527,264.7016460813008,257.85924957974896,251.016853078197,244.1744565766452,237.3320600750932,239.04553874594583,240.7590174167985,242.4724960876512,244.18597475850385,245.89945342935647,247.61293210020915,249.32641077106183,251.03988944191445,252.7533681127671,254.46684678361973,256.4711029839135,258.47535918420726,260.479615384501,262.4838715847948,264.4881277850885,266.4923839853823,268.49664018567603,270.5008963859698,272.50515258626353,274.5094087865573,275.8114004104953,277.1133920344333,278.4153836583713,279.7173752823093,281.0193669062473,282.3213585301853,283.62335015412333,284.9253417780613,286.2273334019993,287.52932502593734,288.34315913393874,289.1569932419402,289.97082734994166,290.7846614579431,291.5984955659445,292.412329673946,293.22616378194743,294.03999788994884,294.8538319979503,295.6676661059517,295.9378188910012,296.2079716760507,296.4781244611002,296.74827724614966,297.0184300311991,297.2885828162485,297.55873560129805,297.8288883863475,298.09904117139695,298.3691939564464,298.1410825351825,297.91297111391856,297.68485969265464,297.4567482713907,297.2286368501268,297.0005254288629,296.7724140075989,296.544302586335,296.3161911650711,296.0880797438072
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.2473997081829,111.7041994163658,128.16099912454868,144.61779883273158,161.07459854091445,149.58180937153665,138.08902020215885,126.59623103278102,115.1034418634032,103.61065269402536,92.11786352464756,80.62507435526975,69.13228518589192,57.6394960165141,46.14670684713628,45.44179843894752,44.73689003075875,44.03198162256999,43.32707321438122,42.62216480619246,41.917256398003694,41.21234798981493,40.507439581626166,39.802531173437394,39.09762276524863,39.69258786112516,40.2875529570017,40.88251805287823,41.47748314875477,42.0724482446313,42.66741334050784,43.26237843638437,43.857343532260906,44.45230862813744,45.04727372401397,45.601919309280674,46.15656489454737,46.71121047981407,47.265856065080776,47.82050165034747,48.37514723561417,48.92979282088087,49.48443840614757,50.03908399141427,50.59372957668097,50.97747203892345,51.36121450116594,51.74495696340843,52.1286994256509,52.51244188789338,52.89618435013588,53.27992681237836,53.66366927462083,54.04741173686331,54.4311541991058,54.72220873249431,55.01326326588282,55.30431779927133,55.59537233265984,55.88642686604834,56.17748139943686,56.46853593282536,56.75959046621387,57.050644999602376,57.34169953299089,57.4929138640699,57.64412819514892,57.79534252622794,57.946556857306966,58.09777118838598,58.248985519465,58.40019985054402,58.55141418162304,58.70262851270205,58.85384284378107,58.89378889258614,58.9337349413912,58.97368099019626,59.013627039001314,59.05357308780636,59.09351913661144,59.13346518541649,59.17341123422154,59.21335728302661,59.25330333183166
POLES EMF33,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.9335369143916,219.9136738287831,228.89381074317467,237.8739476575662,246.8540845719577,228.6488889327874,210.44369329361712,192.23849765444683,174.03330201527655,155.82810637610623,137.62291073693592,119.41771509776564,101.21251945859532,83.00732381942503,64.80212818025471,63.565901142629954,62.3296741050052,61.09344706738045,59.857220029755695,58.62099299213093,57.384765954506186,56.14853891688143,54.91231187925666,53.67608484163191,52.43985780400715,53.10213527397163,53.76441274393611,54.4266902139006,55.088967683865086,55.75124515382955,56.41352262379405,57.07580009375853,57.738077563723,58.40035503368748,59.06263250365197,59.654163962011175,60.24569542037038,60.83722687872959,61.4287583370888,62.02028979544799,62.61182125380719,63.2033527121664,63.7948841705256,64.38641562888479,64.977947087244,65.36965820417213,65.76136932110028,66.15308043802841,66.54479155495655,66.93650267188468,67.32821378881283,67.71992490574097,68.11163602266909,68.50334713959722,68.89505825652535,69.20873700161178,69.52241574669823,69.83609449178466,70.14977323687108,70.4634519819575,70.77713072704394,71.09080947213037,71.40448821721681,71.71816696230321,72.03184570738965,72.19722190872719,72.36259811006471,72.52797431140223,72.69335051273976,72.85872671407726,73.0241029154148,73.18947911675232,73.35485531808985,73.52023151942737,73.68560772076489,73.72797613275809,73.7703445447513,73.81271295674449,73.8550813687377,73.8974497807309,73.93981819272409,73.9821866047173,74.0245550167105,74.06692342870369,74.10929184069688
