Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,36108.73078,,,,,41807.35391,,,,,46275.90632,,,,,,,,,,52333.18637,,,,,,,,,,29490.76441,,,,,,,,,,20959.28005,,,,,,,,,,12855.01709,,,,,,,,,,5494.98659,,,,,,,,,,958.9980669,,,,,,,,,,-1783.863424,,,,,,,,,,-3331.528504,,,,,,,,,,-5225.469668
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,36140.39478,,,,,41839.32609,,,,,46378.99444,,,,,,,,,,52531.39576,,,,,,,,,,29550.08345,,,,,,,,,,21016.25221,,,,,,,,,,12912.56338,,,,,,,,,,5554.998088,,,,,,,,,,1021.962202,,,,,,,,,,-1721.777628,,,,,,,,,,-3271.254866,,,,,,,,,,-5166.11355
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.702390169399,9.677127091863982,9.65163434439495,9.625911926991904,9.599959839654844,9.340820723993648,9.083827669972068,8.828980677590108,8.576279746847767,8.325724877745039,8.07731607028193,7.831053324458439,7.586936640274564,7.3449660177303056,7.105141456825666,6.889908978360678,6.676581354579636,6.465158585482538,6.255640671069383,6.048027611340171,5.842319406294907,5.638516055933586,5.436617560256208,5.236623919262774,5.038535132953286,4.881859273696425,4.726639604898833,4.572876126560507,4.42056883868145,4.269717741261658,4.120322834301136,3.972384117799881,3.825901591757893,3.680875256175173,3.53730511105172,3.4565525752372377,3.376517443965218,3.2971997172356606,3.2185993950485665,3.1407164774039336,3.063550964301765,2.9871028557420582,2.9113721517248146,2.836358852250032,2.7620629573177133,2.698065710159391,2.6346631209552016,2.571855189705144,2.5096419164092176,2.4480233010674244,2.386999343679764,2.326570044246236,2.2667354027668387,2.207495419241575,2.148850093670443,2.104178053427769,2.059917545520896,2.0160685699498213,1.972631126714545,1.9296052158150696,1.8869908372513933,1.844787991023516,1.8029966771314376,1.7616168955751592,1.72064864635468,1.700283825397496,1.679919004440312,1.6595541834831282,1.6391893625259444,1.61882454156876,1.5984597206115765,1.5780948996543922,1.557730078697208,1.537365257740024,1.51700043678284,1.495354342460635,1.47370824813843,1.452062153816225,1.43041605949402,1.4087699651718149,1.38712387084961,1.365477776527405,1.3438316822052,1.322185587882995,1.30053949356079
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.992239718953,393.90416109952287,396.80855984170927,399.7054359455123,402.594789410932,380.6207000304372,358.6951490060515,336.8181363377751,314.98966202560786,293.20972606954973,271.47832846960085,249.7954692257612,228.1611483380308,206.5753658064095,185.03812163089736,181.05094809171752,177.0723890534193,173.1024445160028,169.14111447946797,165.18839894381478,161.24429790904324,157.3088113751534,153.38193934214524,149.46368181001876,145.55403877877393,142.58272667287,139.6178837638039,136.6595100515757,133.70760553618544,130.76217021763304,127.82320409591856,124.89070717104195,121.96467944300323,119.0451209118024,116.1320315774395,114.18372843844251,112.23965738647117,110.2998184215254,108.36421154360524,106.43283675271068,104.50569404884176,102.58278343199846,100.66410490218075,98.7496584593887,96.8394441036222,95.26831394144833,93.70062495081127,92.13637713171111,90.57557048414782,89.01820500812137,87.4642807036318,85.91379757067908,84.36675560926322,82.82315481938427,81.28299520104214,80.15503892221906,79.0295467863925,77.90651879356254,76.78595494372912,75.66785523689225,74.55221967305194,73.43904825220817,72.32834097436096,71.2200978395103,70.11431884765621,69.69472961425778,69.27514038085934,68.85555114746091,68.43596191406249,68.01637268066405,67.59678344726562,67.1771942138672,66.75760498046876,66.33801574707033,65.91842651367189,65.31940917968751,64.72039184570313,64.12137451171876,63.52235717773438,62.92333984374999,62.32432250976562,61.72530517578125,61.12628784179685,60.52727050781248,59.9282531738281
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.1926473564488,930.0336679505784,927.8729464823886,925.7104829518792,923.5462773590506,910.5763127276236,897.5970449470558,884.6084740173469,871.6105999384971,858.603422710506,845.5869423333743,832.5611588071016,819.5260721316878,806.4816823071329,793.4279893334374,779.777031249033,766.1163599708228,752.4459754988064,738.7658778329841,725.0760669733555,711.3765429199211,697.6673056726805,683.9483552316339,670.2196915967812,656.4813147681224,645.0816119101856,633.6738279325815,622.2579628353096,610.8340166183704,599.4019892817635,587.9618808254891,576.5136912495472,565.0574205539377,553.5930687386608,542.1206358037164,535.4834889611265,528.841615369724,522.1950150295088,515.5436879404808,508.88763410264016,502.226853515987,495.5613461805209,488.8911120962422,482.2161512631508,475.5364636812466,469.5954347867063,463.65019221312497,457.7007359605025,451.74706602883913,445.7891824181346,439.82708512838906,433.86077415960256,427.890249511775,421.9155111849064,415.9365591789967,411.4734070403776,407.00708669786,402.5375981514434,398.0649414011282,393.5891164469144,389.1101232888018,384.6279619267905,380.1426323608805,375.6541345910717,371.1624686173642,367.57486971801626,363.9847244784489,360.3920328986621,356.796794978656,353.19901071843043,349.5986801179856,345.99580317732125,342.39037989643765,338.7824102753345,335.1718943140121,331.8335331380274,328.49281327236054,325.1497347170116,321.8042974719805,318.45650153726723,315.106346912872,311.7538335987945,308.39896159503485,305.0417309015932,301.68214151846934
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3261.3279421981742,3005.215884396349,2749.103826594523,2492.9917687926973,2236.879710990872,1877.5144253534413,1518.1491397160112,1158.7838540785806,799.4185684411505,440.0532828037203,80.6879971662895,-278.6772884711406,-638.042574108571,-997.4078597460016,-1356.7731453834317,-1373.1000582181264,-1389.4269710528213,-1405.7538838875162,-1422.080796722211,-1438.4077095569062,-1454.734622391601,-1471.061535226296,-1487.3884480609906,-1503.715360895686,-1520.0422737303804,-1467.1896455494518,-1414.337017368522,-1361.4843891875933,-1308.6317610066644,-1255.7791328257351,-1202.926504644806,-1150.0738764638768,-1097.221248282948,-1044.3686201020182,-991.5159919210896,-902.5269623729724,-813.5379328248557,-724.5489032767382,-635.5598737286211,-546.5708441805041,-457.581814632387,-368.59278508427,-279.6037555361529,-190.6147259880356,-101.62569643991831,-102.3358001925826,-103.0459039452462,-103.75600769791048,-104.46611145057432,-105.17621520323792,-105.88631895590196,-106.59642270856602,-107.30652646122984,-108.01663021389368,-108.72673396655772,-138.11137385203347,-167.49601373750954,-196.8806536229854,-226.2652935084616,-255.6499333939369,-285.03457327941305,-314.419213164889,-343.80385305036486,-373.18849293584094,-402.57313282131656,-459.8849577653879,-517.1967827094584,-574.5086076535295,-631.8204325976002,-689.1322575416712,-746.444082485742,-803.7559074298132,-861.0677323738839,-918.379557317955,-975.6913822620256,-1043.228304862347,-1110.7652274626676,-1178.3021500629884,-1245.8390726633093,-1313.37599526363,-1380.912917863951,-1448.4498404642725,-1515.986763064593,-1583.523685664914,-1651.0606082652348
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36203.22908213344,36770.91624881902,37338.34780005671,37905.52373584654,38472.44405618849,37221.88835344272,35971.88458156688,34722.432740560995,33473.53283042506,32225.18485115907,30977.38880276303,29730.144685236937,28483.45249858079,27237.3122427946,25991.72391787835,25263.71490784601,24536.027557588663,23808.6618671063,23081.61783639894,22354.89546546656,21628.494754309173,20902.415702926777,20176.65831131937,19451.22257948696,18726.10850742953,17939.700188339433,17153.64103245837,16367.931039786345,15582.570210323356,14797.558544069405,14012.896041024494,13228.58270118862,12444.618524561782,11661.003511143985,10877.73766093522,10090.14818186417,9302.909956457504,8516.022984715228,7729.487266637341,6943.30280222384,6157.469591474729,5371.987634390005,4586.8569309696695,3802.0774812137215,3017.6492851221624,2591.3101228927885,2165.161815281489,1739.2043622882634,1313.437763913112,887.862020156034,462.4771310170301,37.28309649610025,-387.72008340675575,-812.5324086915376,-1237.1538793582458,-1456.3178670507357,-1675.383242407419,-1894.350005428297,-2113.218156113369,-2331.987694462635,-2550.658620476096,-2769.2309341537507,-2987.7046354956,-3206.0797245016424,-3424.35620117188,-3515.981860351567,-3607.607519531254,-3699.2331787109415,-3790.858837890629,-3882.4844970703152,-3974.1101562500025,-4065.73581542969,-4157.361474609376,-4248.987133789063,-4340.61279296875,-4457.268212890625,-4573.9236328125,-4690.579052734376,-4807.234472656251,-4923.889892578125,-5040.5453125,-5157.200732421876,-5273.85615234375,-5390.511572265626,-5507.1669921875
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1305.33904636595,1322.4878317319003,1339.6366170978504,1356.7854024638002,1373.9341878297505,1254.6099322643,1135.28567669885,1015.9614211333998,896.6371655679496,777.3129100024994,657.9886544370491,538.664398871599,419.3401433061488,300.0158877406985,180.6916321752483,183.4288355372336,186.166038899219,188.9032422612043,191.64044562318963,194.3776489851749,197.1148523471604,199.85205570914567,202.589259071131,205.32646243311632,208.06366579510168,211.30104877533907,214.53843175557648,217.77581473581392,221.0131977160513,224.25058069628872,227.48796367652616,230.7253466567636,233.96272963700096,237.2001126172384,240.4374955974758,242.434324113084,244.43115262869227,246.42798114430053,248.4248096599088,250.421638175517,252.41846669112525,254.41529520673348,256.4121237223417,258.40895223795,260.40578075355813,261.7800849629801,263.1543891724019,264.52869338182387,265.90299759124576,267.2773018006676,268.65160601008955,270.0259102195114,271.40021442893334,272.7745186383552,274.14882284777707,274.868434114535,275.588045381293,276.30765664805085,277.0272679148088,277.74687918156667,278.4664904483247,279.1861017150826,279.90571298184057,280.6253242485985,281.3449355153564,281.33044008916863,281.31594466298094,281.3014492367932,281.28695381060544,281.2724583844177,281.25796295823,281.24346753204225,281.2289721058545,281.2144766796667,281.199981253479,280.557850327905,279.91571940233104,279.2735884767571,278.631457551183,277.989326625609,277.34719570003506,276.70506477446105,276.062933848887,275.42080292331303,274.778671997739
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.2472212705942,111.7038425411884,128.1604638117826,144.61708508237678,161.073706352971,147.69345246942086,134.3131985858707,120.9329447023206,107.55269081877049,94.17243693522032,80.7921830516702,67.4119291681201,54.03167528456995,40.651421401019824,27.27116751746969,27.971651197724107,28.67213487797852,29.372618558232933,30.07310223848734,30.77358591874175,31.474069598996163,32.174553279250574,32.87503695950499,33.575520639759404,34.276004320013804,35.10477512638667,35.933545932759536,36.76231673913241,37.59108754550528,38.41985835187813,39.248629158251006,40.07739996462387,40.90617077099674,41.7349415773696,42.56371238374246,43.10677578401627,43.64983918429008,44.19290258456388,44.73596598483769,45.279029385111485,45.8220927853853,46.3651561856591,46.908219585932905,47.45128298620671,47.99434638648051,48.38472563849721,48.77510489051392,49.165484142530616,49.55586339454732,49.946242646564,50.33662189858071,50.7270011505974,51.1173804026141,51.5077596546308,51.898138906647496,52.16472035671274,52.431301806778,52.697883256843255,52.96446470690851,53.23104615697376,53.49762760703901,53.76420905710427,54.03079050716952,54.29737195723477,54.56395340730002,54.65427664194085,54.74459987658168,54.83492311122252,54.92524634586334,55.01556958050416,55.105892815145,55.19621604978583,55.28653928442665,55.37686251906748,55.46718575370831,55.41935251512229,55.37151927653628,55.32368603795025,55.27585279936423,55.2280195607782,55.18018632219219,55.13235308360616,55.08451984502015,55.03668660643412,54.988853367848094
POLES EMF33,EMF33_WB2C_cost100,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.9332634507417,219.91312690148337,228.8929903522251,237.8728538029668,246.85271725370845,225.9970355767593,205.14135389981016,184.28567222286108,163.42999054591198,142.57430886896282,121.71862719201368,100.86294551506458,80.00726383811545,59.15158216116632,38.2959004842172,39.06359453008236,39.83128857594752,40.59898262181267,41.366676667677815,42.13437071354297,42.90206475940813,43.66975880527329,44.43745285113844,45.20514689700359,45.97284094286874,46.95619402079768,47.93954709872661,48.922900176655546,49.90625325458447,50.8896063325134,51.87295941044234,52.85631248837127,53.8396655663002,54.82301864422914,55.806371722158055,56.38968831670502,56.97300491125198,57.55632150579893,58.13963810034589,58.72295469489284,59.306271289439806,59.88958788398676,60.47290447853371,61.05622107308067,61.63953766762762,62.04447878466554,62.44941990170346,62.854361018741386,63.2593021357793,63.664243252817215,64.06918436985514,64.47412548689307,64.87906660393098,65.2840077209689,65.68894883800681,65.97430191865399,66.25965499930118,66.54500807994836,66.83036116059553,67.1157142412427,67.4010673218899,67.68642040253707,67.97177348318424,68.2571265638314,68.54247964447859,68.63277955207239,68.7230794596662,68.81337936726001,68.90367927485381,68.9939791824476,69.08427909004142,69.17457899763522,69.26487890522903,69.35517881282283,69.44547872041663,69.37849674440814,69.31151476839965,69.24453279239115,69.17755081638266,69.11056884037416,69.04358686436566,68.97660488835719,68.90962291234868,68.84264093634019,68.77565896033168
