Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,36108.73078,,,,,41807.35391,,,,,46275.90632,,,,,,,,,,52684.90789,,,,,,,,,,46656.46246,,,,,,,,,,47002.52111,,,,,,,,,,45721.3381,,,,,,,,,,40363.00671,,,,,,,,,,35401.88497,,,,,,,,,,29802.66367,,,,,,,,,,22847.74779,,,,,,,,,,15573.48574
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,36140.39478,,,,,41839.32609,,,,,46378.99444,,,,,,,,,,52885.95736,,,,,,,,,,46918.43566,,,,,,,,,,47308.97702,,,,,,,,,,45971.18452,,,,,,,,,,40554.71034,,,,,,,,,,35533.56299,,,,,,,,,,29924.8445,,,,,,,,,,22953.52724,,,,,,,,,,15658.06087
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.702840308168849,9.678022892954464,9.652971331356852,9.627685623376012,9.602165769011943,9.459266067833388,9.317326888433849,9.17634823081333,9.03633009497183,8.897272480909347,8.759175388625883,8.62203881812144,8.485862769396014,8.350647242449607,8.21639223728222,8.018528822292815,7.822319792621152,7.627765148267231,7.43486488923105,7.243619015512609,7.054027527111909,6.866090424028951,6.679807706263733,6.495179373816256,6.31220542668652,6.133675035300894,5.956767354668502,5.78148238478934,5.607820125663412,5.435780577290716,5.265363739671255,5.096569612805024,4.929398196692027,4.7638494913322615,4.599923496725731,4.523086184787071,4.446842581052483,4.371192685521963,4.296136498195514,4.221674019073134,4.1478052481548255,4.074530185440586,4.001848830930418,3.929761184624318,3.858267246522289,3.794009174398085,3.730259716906462,3.667018874047418,3.604286645820955,3.5420630322270736,3.4803480332657726,3.419141648937052,3.358443879240911,3.298254724177351,3.238574183746372,3.1791622144378047,3.120262145458847,3.0618739768095,3.003997708489764,2.946633340499637,2.889780872839121,2.833440305508215,2.77761163850692,2.722294871835234,2.66749000549316,2.634721827507015,2.60195364952087,2.569185471534725,2.5364172935485803,2.503649115562435,2.47088093757629,2.4381127595901453,2.405344581604,2.372576403617855,2.33980822563171,2.294440221786496,2.249072217941282,2.203704214096068,2.1583362102508543,2.11296820640564,2.067600202560426,2.022232198715212,1.976864194869998,1.931496191024784,1.88612818717957
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.8043098527957,397.5242372706182,402.2325779534676,406.9293319013438,411.6144991142469,398.297090053887,385.0086718254678,371.74924442898896,358.5188078644506,345.31736213185263,332.1449072311953,319.0014431624785,305.88696992570215,292.80148752086626,279.7449959479709,278.6593070593876,277.5753677783814,276.4931781049523,275.4127380391004,274.3340475808255,273.2571067301278,272.1819154870072,271.10847385146366,270.03678182349734,268.9668394031081,267.8701535203879,266.7752829924947,265.68222781942853,264.5909880011894,263.5015635377772,262.4139544291921,261.32816067543405,260.2441822765029,259.16201923239885,258.0816715431218,256.3063068771394,254.53438426200296,252.76590369771253,251.00086518426795,249.23926872166933,247.4811143099168,245.72640194901007,243.97513163894945,242.2273033797347,240.4829171713659,238.1911487947809,235.9041235073149,233.6218413089678,231.34430219973964,229.0715061796304,226.80345324864007,224.54014340676883,222.28157665401648,220.02775299038305,217.77867241586856,215.1003672660399,212.42784248036912,209.76109805885628,207.1001340015013,204.4449503083044,201.79554697926525,199.15192401438404,196.5140814136608,193.88201917709543,191.255737304688,188.2312347412114,185.2067321777348,182.1822296142582,179.1577270507816,176.133224487305,173.1087219238284,170.08421936035182,167.0597167968752,164.0352142333986,161.010711669922,158.9456619262696,156.8806121826172,154.81556243896483,152.7505126953124,150.68546295166,148.62041320800762,146.55536346435522,144.49031372070283,142.4252639770504,140.360214233398
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.2101830537324,930.0687516388424,927.9255904553304,925.7806995031966,923.6340787824404,915.4188371243893,907.1976198425896,898.9704269370415,890.7372584077449,882.4981142547,874.2529944779066,866.001899077365,857.7448280530748,849.4817814050363,841.2127591332494,829.0310306404037,816.8406019699372,804.6414731218496,792.4336440961406,780.2171148928107,767.9918855118599,755.7579559532878,743.5153262170948,731.2639963032807,719.0039662118454,707.0998733409921,695.1873337069786,683.266347309805,671.3369141494716,659.399034225978,647.4527075393243,635.4979340895106,623.5347138765368,611.5630469004029,599.582933161109,593.9024996366708,588.217988168606,582.5293987569147,576.8367314015968,571.1399861026521,565.4391628600811,559.7342616738832,554.0252825440588,548.3122254706078,542.5950904535302,537.5274138229771,532.4561103065118,527.3811799041341,522.3026226158441,517.2204384416419,512.1346273815274,507.0451894355005,501.9521246035614,496.8554328857099,491.7551142819462,486.95263423375707,482.146734649535,477.3374155292799,472.5246768729918,467.7085186806706,462.88894095231655,458.06594368792935,453.2395268875092,448.409690551056,443.57643467856974,439.0091367137931,434.4386038575319,429.8648361097861,425.28783347055577,420.7075959398408,416.1241235176414,411.5374162039573,406.9474739987887,402.3542969021356,397.7578849139979,392.77525151282913,387.789121599018,382.7994951725644,377.8063722334685,372.80975278173,367.80963681734926,362.806024340326,357.7989153506604,352.78830984835224,347.7742078334017
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3262.089746397394,3006.739492794786,2751.3892391921795,2496.038985589573,2240.6887319869656,2060.940652160083,1881.1925723332008,1701.4444925063176,1521.6964126794348,1341.9483328525523,1162.200253025669,982.4521731987868,802.704093371904,622.9560135450212,443.2079337181385,344.9517484225057,246.69556312687268,148.43937783123988,50.18319253560708,-48.072992760025954,-146.329178055659,-244.5853633512918,-342.84154864692505,-441.0977339425576,-539.3539192381904,-578.0670503346046,-616.7801814310183,-655.4933125274324,-694.2064436238461,-732.91957472026,-771.6327058166742,-810.3458369130881,-849.058968009502,-887.7720991059159,-926.4852302023296,-971.0539643260886,-1015.6226984498478,-1060.1914325736063,-1104.760166697365,-1149.328900821124,-1193.8976349448833,-1238.466369068642,-1283.035103192401,-1327.6038373161598,-1372.1725714399183,-1403.0425506808638,-1433.912529921808,-1464.7825091627535,-1495.6524884036985,-1526.5224676446433,-1557.3924468855882,-1588.2624261265337,-1619.132405367478,-1650.0023846084223,-1680.8723638493675,-1685.9020110590625,-1690.931658268758,-1695.9613054784527,-1700.9909526881474,-1706.0205998978415,-1711.0502471075374,-1716.079894317232,-1721.109541526927,-1726.1391887366217,-1731.1688359463164,-1692.459811281013,-1653.7507866157082,-1615.0417619504046,-1576.3327372851004,-1537.623712619796,-1498.9146879544924,-1460.205663289188,-1421.496638623884,-1382.7876139585796,-1344.078589293276,-1353.6311613076589,-1363.183733322042,-1372.7363053364245,-1382.2888773508075,-1391.8414493651903,-1401.3940213795731,-1410.9465933939564,-1420.4991654083392,-1430.051737422722,-1439.6043094371048
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36220.4455087925,36805.34145989779,37389.97415331586,37974.34358904671,38558.44976709034,38438.41080689828,38318.42138388881,38198.48149806193,38078.59114941764,37958.75033795593,37838.95906367682,37719.2173265803,37599.52512666636,37479.88246393501,37360.28933838626,37467.83540032484,37575.32985938255,37682.77271555939,37790.16396885536,37897.50361927046,38004.79166680469,38112.02811145805,38219.21295323054,38326.34619212217,38433.42782813292,38375.78427563064,38318.16262544017,38260.562877561504,38202.98503199465,38145.42908873959,38087.89504779634,38030.382909164895,37972.89267284525,37915.424338837416,37857.97790714139,37422.33666943898,36986.88653591516,36551.62750656991,36116.55958140324,35681.68276041513,35246.99704360562,34812.502430974666,34378.1989225223,33944.0865182485,33510.165218153285,33121.88231679749,32733.770142396766,32345.828694951106,31958.05797446052,31570.45798092498,31183.02871434452,30795.770174719128,30408.682362048792,30021.765276333528,29635.01891757333,29142.672755929143,28650.54485217648,28158.635206315343,27666.943818345728,27175.47068826763,26684.21581608106,26193.179201786013,25702.360845382485,25211.76074687048,24721.37890625,24081.655664062502,23441.932421875,22802.209179687503,22162.4859375,21522.7626953125,20883.039453125,20243.316210937504,19603.592968750003,18963.8697265625,18324.146484375,17680.265039062502,17036.38359375,16392.502148437503,15748.620703125,15104.7392578125,14460.857812500002,13816.9763671875,13173.094921875,12529.2134765625,11885.33203125
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1311.1046368409543,1334.0190126819086,1356.9333885228627,1379.8477643638169,1402.7621402047712,1414.3055900752768,1425.8490399457824,1437.3924898162882,1448.935939686794,1460.4793895572996,1472.0228394278054,1483.566289298311,1495.1097391688163,1506.653189039322,1518.1966389098277,1537.5985946036733,1557.0005502975189,1576.4025059913645,1595.8044616852096,1615.2064173790548,1634.6083730729003,1654.010328766746,1673.4122844605909,1692.8142401544364,1712.2161958482818,1669.0234663768365,1625.830736905391,1582.638007433946,1539.4452779625003,1496.2525484910543,1453.0598190196094,1409.867089548164,1366.6743600767184,1323.4816306052728,1280.2889011338275,1243.373971571022,1206.4590420082168,1169.5441124454114,1132.629182882606,1095.7142533198005,1058.7993237569954,1021.88439419419,984.9694646313844,948.0545350685792,911.1396055057736,875.4205151801661,839.7014248545587,803.9823345289511,768.2632442033436,732.544153877736,696.8250635521283,661.1059732265209,625.3868829009132,589.6677925753056,553.948702249698,548.6233685660291,543.2980348823602,537.9727011986913,532.6473675150222,527.3220338313532,521.9967001476844,516.6713664640154,511.3460327803464,506.0206990966774,500.6953654130084,491.79091612004856,482.8864668270888,473.982017534129,465.0775682411692,456.17311894820926,447.2686696552495,438.3642203622897,429.4597710693298,420.55532177637,411.6508724834101,401.4248532283747,391.1988339733392,380.9728147183037,370.7467954632682,360.5207762082327,350.2947569531972,340.0687376981617,329.8427184431262,319.6166991880907,309.39067993305525
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.92315250176124,113.05570500352248,130.18825750528376,147.32081000704497,164.4533625088062,170.9216467536514,177.38993099849657,183.8582152433417,190.3264994881869,196.79478373303203,203.2630679778772,209.7313522227224,216.1996364675676,222.6679207124127,229.13620495725783,234.4293016225612,239.7223982878644,245.01549495316763,250.30859161847093,255.60168828377417,260.89478494907746,266.1878816143808,271.48097827968394,276.77407494498726,282.0671716102905,276.52490968347666,270.98264775666274,265.44038582984894,259.898123903035,254.35586197622115,248.81360004940728,243.27133812259345,237.7290761957796,232.1868142689657,226.64455234215177,220.772946216947,214.90134009174216,209.0297339665374,203.15812784133257,197.28652171612777,191.41491559092296,185.54330946571807,179.67170334051332,173.8000972153085,167.9284910901037,161.62224790479445,155.31600471948516,149.00976153417594,142.70351834886668,136.39727516355742,130.09103197824817,123.78478879293893,117.47854560762964,111.17230242232036,104.86605923701111,104.08992439024722,103.31378954348334,102.53765469671946,101.76151984995556,100.98538500319168,100.2092501564278,99.4331153096639,98.6569804629,97.88084561613611,97.10471076937222,95.51412480335584,93.92353883733942,92.33295287132304,90.74236690530664,89.15178093929023,87.56119497327384,85.97060900725745,84.38002304124105,82.78943707522464,81.19885110920825,79.27050867098714,77.34216623276599,75.41382379454488,73.48548135632376,71.55713891810262,69.6287964798815,67.70045404166038,65.77211160343926,63.84376916521813,61.915426726997
POLES EMF33,EMF33_tax_lo_full,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,211.96915853795485,221.98491707590964,232.0006756138644,242.01643415181923,252.032192689774,259.0057304179188,265.9792681460636,272.9528058742084,279.9263436023531,286.89988133049786,293.87341905864275,300.8469567867876,307.8204945149323,314.794032243077,321.7675699712218,327.42319592800493,333.07882188478806,338.73444784157124,344.3900737983543,350.04569975513743,355.70132571192056,361.3569516687037,367.0125776254868,372.6682035822699,378.323829539053,370.2073934057058,362.0909572723586,353.97452113901136,345.8580850056642,337.7416488723169,329.6252127389697,321.50877660562253,313.3923404722753,305.27590433892806,297.1594682055808,289.01071696398384,280.8619657223869,272.71321448079,264.56446323919295,256.415711997596,248.266960755999,240.11820951440205,231.96945827280507,223.8207070312081,215.6719557896111,207.37795525229552,199.08395471497988,190.78995417766424,182.4959536403486,174.20195310303296,165.90795256571735,157.6139520284017,149.31995149108607,141.02595095377046,132.73195041645482,131.65691413286262,130.58187784927043,129.50684156567826,128.43180528208606,127.35676899849383,126.28173271490168,125.20669643130948,124.13166014771728,123.05662386412509,121.98158758053287,119.9496072759264,117.9176269713199,115.88564666671344,113.85366636210694,111.82168605750044,109.78970575289397,107.75772544828746,105.72574514368095,103.69376483907446,101.66178453446796,99.2394923637076,96.81720019294728,94.39490802218695,91.97261585142662,89.55032368066625,87.12803150990592,84.7057393391456,82.28344716838525,79.8611549976249,77.43886282686456
