Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,36108.73078,,,,,41807.35391,,,,,46275.90632,,,,,,,,,,52670.11555,,,,,,,,,,46446.95146,,,,,,,,,,46835.23306,,,,,,,,,,45774.41474,,,,,,,,,,41382.28707,,,,,,,,,,37326.23381,,,,,,,,,,32718.03164,,,,,,,,,,27485.96729,,,,,,,,,,23722.59787
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,36140.39478,,,,,41839.32609,,,,,46378.99444,,,,,,,,,,52871.17647,,,,,,,,,,46709.10709,,,,,,,,,,47142.1372,,,,,,,,,,46024.73021,,,,,,,,,,41574.55167,,,,,,,,,,37458.46575,,,,,,,,,,32840.34837,,,,,,,,,,27591.37905,,,,,,,,,,23808.08166
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.70314888682835,9.67863698158268,9.65388786126299,9.628901525869283,9.603677975401558,9.465592888436907,9.328419144907883,9.192156744814488,9.056805688156718,8.92236597493457,8.788837605148052,8.656220578797157,8.52451489588189,8.393720556402247,8.26383756035823,8.078697215511113,7.895071807911629,7.712961337559775,7.53236580445555,7.353285208598955,7.175719549989995,6.999668828628662,6.82513304451496,6.652112197648889,6.48060628803045,6.306171261945605,6.133301640969629,5.96199742510252,5.792258614344278,5.624085208694901,5.457477208154396,5.292434612722756,5.128957422399983,4.967045637186077,4.80669925708104,4.736481015886878,4.666761892520207,4.597541886981027,4.528820999269336,4.460599229385137,4.392876577328429,4.32565304309921,4.258928626697483,4.192703328123246,4.1269771473765,4.066676719296184,4.006812293265603,3.947383869284756,3.8883914473536434,3.829835027472265,3.7717146096406218,3.714030193858713,3.656781780126538,3.599969368444098,3.543592958811392,3.4848264250796404,3.4265345771940985,3.3687174151547685,3.3113749389616487,3.25450714861474,3.198114044114042,3.142195625459556,3.086751892651279,3.031782845689214,2.97728848457336,2.945991277694698,2.914694070816036,2.8833968639373744,2.8520996570587123,2.82080245018005,2.789505243301388,2.758208036422726,2.726910829544064,2.695613622665402,2.66431641578674,2.632934284210202,2.601552152633664,2.5701700210571263,2.5387878894805884,2.50740575790405,2.476023626327512,2.4446414947509743,2.4132593631744363,2.381877231597898,2.35049510002136
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.8107011706979,397.5370055720253,402.25170890398215,406.95481116656856,411.6463123597846,398.3158916878675,385.0144911139523,371.7421106380388,358.49875026012694,345.28440998021665,332.0990897983083,318.94278971440167,305.81550972849664,292.7172498405934,279.6480100506918,278.61124108534307,277.5761103852877,276.54261795052554,275.5107637810568,274.48054787688136,273.45197023799915,272.4250308644104,271.39972975611494,270.3760669131127,269.3540423354039,268.2999398360764,267.2475534015412,266.1968830317985,265.14792872684825,264.1006904866903,263.05516831132496,262.01136220075193,260.9692721549713,259.9288981739831,258.8902402577873,257.1994682885486,255.51193869509785,253.8276514774352,252.1466066355606,250.46880416947403,248.79424407917568,247.1229263646653,245.45485102594304,243.7900180630088,242.12842747586265,239.90166678145968,237.6794910443249,235.46190026445817,233.2488944418596,231.0404735765292,228.8366376684669,226.6373867176728,224.4427207241468,222.2526396878889,220.0671436088992,217.31356749483447,214.5659451291966,211.82427651198563,209.0885616432015,206.3588005228442,203.63499315091389,200.9171395274104,198.2052396523337,195.4992935256839,192.799301147461,189.7751235961915,186.750946044922,183.7267684936525,180.70259094238304,177.6784133911135,174.65423583984403,171.6300582885745,168.60588073730503,165.5817031860355,162.557525634766,160.5823074340824,158.60708923339882,156.6318710327152,154.65665283203165,152.681434631348,150.70621643066443,148.73099822998083,146.7557800292972,144.7805618286136,142.80534362793
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.2327672596086,930.1139358836348,927.9933905720784,925.8711313249396,923.7471581422184,915.8600652386048,907.9672263352744,900.0686414322272,892.1643105294633,884.2542336269821,876.3384107247844,868.41684182287,860.4895269212385,852.5564660198902,844.6176591188253,833.0083314411562,821.3907019498845,809.7647706450093,798.1305375265308,786.4880025944493,774.8371658487647,763.1780272894767,751.5105869165857,739.8348447300915,728.150800729994,716.3845335858296,704.6099132544665,692.8269397359052,681.0356130301453,669.235933137187,657.4279000570302,645.611513789675,633.7867743351213,621.9536816933692,610.1122358644186,604.9678391243914,599.8197331576545,594.6679179642078,589.5123935440514,584.3531598971852,579.1902170236093,574.0235649233235,568.8532035963281,563.679133042623,558.501353262208,553.8611262129783,549.2175635052254,544.5706651389489,539.9204311141491,535.2668614308258,530.6099560889792,525.9497150886092,521.2861384297157,516.6192261122989,511.94897813635856,507.1474466834927,502.3424915687671,497.5341127921815,492.7223103537359,487.9070842534303,483.0884344912649,478.2663610672395,473.4408639813541,468.6119432336088,463.7795988240037,458.9537911323599,454.12456660619057,449.29192524549535,444.4558670502745,439.6163920205279,434.7735001562555,429.9271914574574,425.0774659241336,420.224323556284,415.3677643539086,410.7612499732149,406.1514918996812,401.5384901333076,396.92224467409386,392.3027555220403,387.6800226771467,383.0540461394132,378.4248259088397,373.7923619854262,369.1566543691728
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3257.725488584894,2998.010977169786,2738.2964657546795,2478.581954339573,2218.8674429244656,2024.297720031176,1829.7279971378864,1635.1582742445964,1440.588551351307,1246.0188284580172,1051.4491055647272,856.8793826714376,662.309659778148,467.7399368848583,273.1702139915685,167.72765174281176,62.28508949405455,-43.15747275470221,-148.60003500345897,-254.042597252216,-359.4851595009732,-464.9277217497299,-570.3702839984869,-675.8128462472437,-781.2554084960004,-831.2016816822595,-881.1479548685181,-931.0942280547772,-981.0405012410364,-1030.986774427295,-1080.9330476135544,-1130.8793207998128,-1180.8255939860717,-1230.7718671723303,-1280.7181403585896,-1325.0820404979722,-1369.4459406373555,-1413.8098407767386,-1458.1737409161217,-1502.537641055504,-1546.9015411948874,-1591.2654413342702,-1635.6293414736529,-1679.9932416130357,-1724.3571417524183,-1767.3919403293016,-1810.4267389061845,-1853.461537483068,-1896.4963360599504,-1939.531134636833,-1982.5659332137163,-2025.6007317906,-2068.635530367482,-2111.670328944365,-2154.705127521248,-2192.3824065668805,-2230.059685612514,-2267.7369646581465,-2305.414243703779,-2343.091522749412,-2380.768801795045,-2418.4460808406784,-2456.123359886311,-2493.800638931944,-2531.4779179775765,-2572.635055421647,-2613.792192865717,-2654.9493303097865,-2696.1064677538566,-2737.263605197926,-2778.420742641996,-2819.577880086066,-2860.735017530136,-2901.892154974206,-2943.049292418276,-2965.581503104534,-2988.113713790792,-3010.645924477049,-3033.178135163308,-3055.7103458495653,-3078.2425565358235,-3100.774767222081,-3123.3069779083394,-3145.839188594597,-3168.371399280855
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36221.60653185711,36807.6629906578,37393.45567640206,37978.98458908989,38564.249728721305,38439.34769833058,38314.49736562755,38189.69873061221,38064.95179328458,37940.25655364463,37815.61301169239,37691.02116742783,37566.48102085098,37441.99257196182,37317.55582076035,37434.37379331314,37551.13603774478,37667.84255405527,37784.49334224463,37901.08840231284,38017.62773425991,38134.11133808584,38250.53921379062,38366.91136137426,38483.22778083676,38457.83005887975,38432.439840733576,38407.05712639822,38381.68191587369,38356.31420915998,38330.9540062571,38305.601307165045,38280.2561118838,38254.91842041339,38229.58823275381,37888.02587500392,37546.6124964201,37205.34809700237,36864.2326767507,36523.2662356651,36182.44877374559,35841.780290992145,35501.26078740479,35160.8902629835,34820.66871772828,34533.146161288714,34245.74902214423,33958.477300294806,33671.33099574044,33384.31010848115,33097.41463851694,32810.64458584778,32523.99995047369,32237.48073239468,31951.086931610727,31593.802674163893,31236.675746975005,30879.70615004406,30522.893883371064,30166.23894695601,29809.74134079892,29453.40106489977,29097.218119258563,28741.19250387531,28385.32421875,27999.3154296875,27613.306640625,27227.297851562504,26841.289062500004,26455.2802734375,26069.271484375004,25683.262695312504,25297.25390625,24911.2451171875,24525.236328125,24238.3142578125,23951.3921875,23664.470117187502,23377.548046875003,23090.6259765625,22803.703906250004,22516.7818359375,22229.859765625,21942.9376953125,21656.015625
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1311.1047396818635,1334.0192183637275,1356.933697045591,1379.8481757274546,1402.7626544093182,1414.3158535980403,1425.8690527867625,1437.4222519754846,1448.9754511642066,1460.5286503529287,1472.0818495416506,1483.6350487303728,1495.1882479190947,1506.7414471078168,1518.2946462965388,1537.713868979082,1557.133091661625,1576.552314344168,1595.9715370267113,1615.390759709254,1634.8099823917976,1654.2292050743404,1673.6484277568836,1693.0676504394266,1712.4868731219697,1669.3067622301144,1626.1266513382593,1582.946540446404,1539.766429554549,1496.5863186626937,1453.4062077708386,1410.2260968789835,1367.0459859871282,1323.8658750952727,1280.6857642034176,1243.776161799722,1206.8665593960266,1169.956956992331,1133.0473545886352,1096.1377521849397,1059.2281497812442,1022.3185473775484,985.4089449738528,948.4993425701572,911.5897401664616,875.8655283635629,840.1413165606644,804.4171047577659,768.6928929548673,732.9686811519687,697.2444693490702,661.5202575461716,625.796045743273,590.0718339403744,554.3476221374758,549.0062401298865,543.6648581222971,538.3234761147079,532.9820941071185,527.6407120995291,522.2993300919397,516.9579480843505,511.6165660767611,506.27518406917176,500.9338020615824,492.0088617174135,483.0839213732446,474.1589810290758,465.2340406849069,456.3091003407381,447.3841599965692,438.4592196524003,429.5342793082314,420.6093389640625,411.6843986198936,401.4434211545777,391.20244368926177,380.96146622394593,370.7204887586301,360.4795112933141,350.23853382799825,339.9975563626823,329.7565788973664,319.51560143205046,309.27462396673457
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,95.92316455835508,113.05572911671015,130.18829367506524,147.3208582334203,164.45342279177538,170.9231802001539,177.39293760853235,183.86269501691083,190.3324524252893,196.8022098336677,203.27196724204623,209.7417246504248,216.2114820588032,222.68123946718163,229.1509968755601,234.44707343388424,239.7431499922084,245.0392265505326,250.33530310885664,255.6313796671808,260.9274562255049,266.2235327838291,271.5196093421532,276.8156859004774,282.1117624588015,276.57206695932126,271.03237145984093,265.4926759603607,259.9529804608804,254.41328496140008,248.87358946191983,243.3338939624396,237.7941984629592,232.25450296347893,226.71480746399865,220.8444720782373,214.974136692476,209.1038013067147,203.23346592095336,197.36313053519203,191.49279514943072,185.6224597636694,179.75212437790805,173.8817889921467,168.0114536063854,161.70446598000603,155.39747835362667,149.0904907272473,142.78350310086793,136.47651547448854,130.1695278481092,123.86254022172984,117.55555259535043,111.24856496897108,104.94157734259169,104.16251491856528,103.38345249453884,102.60439007051242,101.825327646486,101.04626522245955,100.26720279843316,99.48814037440673,98.70907795038028,97.93001552635384,97.1509531023274,95.55640421189312,93.9618553214588,92.36730643102452,90.77275754059022,89.17820865015591,87.58365975972161,85.98911086928732,84.394561978853,82.80001308841871,81.2054641979844,79.27413793274111,77.34281166749784,75.41148540225457,73.48015913701128,71.54883287176798,69.61750660652471,67.68618034128144,65.75485407603814,63.82352781079486,61.89220154555158
POLES EMF33,EMF33_tax_lo_none,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,211.9691770152285,221.9849540304569,232.00073104568543,242.016508060914,252.0322850761424,259.0078907404941,265.98349640484577,272.9591020691974,279.93470773354903,286.9103133979007,293.8859190622524,300.86152472660405,307.8371303909557,314.81273605530737,321.788341719659,327.44787126868846,333.10740081771786,338.7669303667473,344.4264599157768,350.0859894648061,355.7455190138356,361.405048562865,367.0645781118944,372.72410766092383,378.3836372099533,370.2704316381938,362.1572260664345,354.04402049467507,345.9308149229157,337.81760935115625,329.7044037793969,321.5911982076375,313.47799263587814,305.3647870641187,297.25158149235926,289.1042738669527,280.9569662415462,272.8096586161397,264.6623509907332,256.51504336532656,248.36773573992008,240.2204281145135,232.07312048910697,223.92581286370043,215.77850523829383,207.4834082972799,199.188311356266,190.893214415252,182.598117474238,174.30302053322404,166.0079235922101,157.71282665119614,149.41772971018216,141.1226327691682,132.82753582815425,131.7487499009653,130.66996397377628,129.5911780465873,128.5123921193983,127.43360619220933,126.35482026502034,125.27603433783132,124.19724841064236,123.11846248345336,122.03967655626435,120.00271531950185,117.96575408273932,115.9287928459768,113.89183160921426,111.85487037245171,109.8179091356892,107.78094789892668,105.74398666216416,103.7070254254016,101.67006418863907,99.24403923255622,96.81801427647338,94.39198932039052,91.96596436430768,89.5399394082248,87.11391445214196,84.68788949605909,82.26186453997622,79.83583958389336,77.4098146278105
