Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43989.75656,,,,,47606.47277,,,,,50806.59687,,,,,50926.57706,,,,,51427.83537,,,,,45898.81015,,,,,32332.97748,,,,,23958.00425,,,,,20383.69807,,,,,17507.72659,,,,,,,,,,12303.29578,,,,,,,,,,8729.797454,,,,,,,,,,7743.914146,,,,,,,,,,6801.909268,,,,,,,,,,5843.716492
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44027.38763,,,,,47644.93131,,,,,50846.03012,,,,,50967.54405,,,,,51469.33874,,,,,45939.33645,,,,,32374.10245,,,,,23999.81152,,,,,20425.66291,,,,,17550.07666,,,,,,,,,,12346.11895,,,,,,,,,,8772.439802,,,,,,,,,,7785.948355,,,,,,,,,,6843.11433,,,,,,,,,,5883.878349
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.66513915275674,9.60295646584932,9.540875516277737,9.478896304041983,9.417018829142071,9.2286470608256,9.041803140178628,8.856487067201149,8.672698841893165,8.490438464254682,8.226041906017235,7.964142986582802,7.704741705951378,7.447838064122966,7.193432061097563,6.859875062863157,6.529790377970268,6.203178006418897,5.880037948209044,5.5603702033407085,5.306384709390415,5.055106057864882,4.806534248764109,4.560669282088094,4.317511157836839,4.141324538959991,3.96702891206824,3.794624277161585,3.624110634240026,3.4554879833035645,3.324211016285442,3.19436018454094,3.065935488070057,2.9389369268727936,2.81336450094915,2.759319148034885,2.7057496688581204,2.6526560634188567,2.600038331717094,2.547896473752832,2.4962304895260714,2.445040379036812,2.3943261422850526,2.3440877792707946,2.294325289994038,2.251027834952887,2.2081191641148323,2.1655992774798745,2.1234681750480133,2.081725856819249,2.0403723227935813,1.999407572971011,1.9588316073515368,1.91864442593516,1.87884602872188,1.8448251604211592,1.811108573706553,1.7776962685780628,1.744588245035687,1.711784503079426,1.67928504270928,1.647089863925249,1.6151989667273323,1.5836123511155304,1.552330017089844,1.5340029239654542,1.5156758308410647,1.497348737716675,1.4790216445922852,1.4606945514678955,1.442367458343506,1.4240403652191165,1.4057132720947263,1.3873861789703368,1.369059085845947,1.351613974571228,1.3341688632965083,1.3167237520217896,1.2992786407470704,1.281833529472351,1.264388418197632,1.2469433069229128,1.2294981956481936,1.2120530843734745,1.194607973098755
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.9075524409046,391.7383617118473,393.5652235128279,395.3881378438466,397.2071047049032,390.84695314353417,384.4976906225753,378.15931714202657,371.8318327018881,365.5152373021599,357.30497233865447,349.10906861104127,340.9275261193204,332.7603448634917,324.6075248435554,307.7880795282589,290.99889419359323,274.23996883955846,257.5113034661546,240.81289807338155,232.20741893432685,223.617365530136,215.04273786080884,206.48353592634547,197.9397597267459,194.0574408214337,190.18196006375325,186.3133174537045,182.4515129912874,178.59654667650204,174.42333064044126,170.257556424333,166.09922402817725,161.948333451974,157.80488469572336,157.21176986674544,156.61948719528093,156.0280366813299,155.43741832489226,154.84763212596803,154.25867808455726,153.67055620065992,153.083266474276,152.4968089054055,151.9111834940484,151.7436326201629,151.57612816190385,151.40867011927116,151.24125849226485,151.0738932808849,150.90657448513136,150.7393021050042,150.57207614050336,150.40489659162893,150.2377634583809,150.5905708314518,150.94243626047694,151.29335974545634,151.64334128639,151.99238088327792,152.34047853612006,152.68763424491644,153.0338480096671,153.37911983037202,153.7234497070312,153.3359329223632,152.9484161376953,152.56089935302734,152.1733825683594,151.7858657836914,151.39834899902343,151.0108322143555,150.62331542968752,150.23579864501957,149.8482818603516,149.31243591308598,148.77658996582034,148.24074401855472,147.7048980712891,147.16905212402344,146.63320617675782,146.0973602294922,145.56151428222657,145.02566833496093,144.4898223876953
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.9674111975112,921.5859131284616,915.2053904928518,908.8258432906816,902.4472715219504,891.5186796575964,880.5917669863983,869.6665335083562,858.7429792234705,847.8211041317404,832.4853887018471,817.1520355390776,801.8210446434318,786.4924160149101,771.1661496535122,752.2659059988041,733.3685780794099,714.4741658953296,695.5826694465633,676.6940887331111,660.4236900296377,644.1558021706949,627.890425156282,611.6275589864,595.3672036610482,583.6698137800333,571.9742284288593,560.2804476075258,548.5884713160331,536.8982995543811,527.4915041475933,518.0861597681894,508.6822664161693,499.2798240915329,489.8788327942805,485.0877400179453,480.2973839681064,475.5077646447641,470.7188820479182,465.9307361775688,461.1433270337159,456.3566546163594,451.57071892549953,446.7855199611361,442.0010577232691,438.2964823847177,434.5924763766399,430.88903969903583,427.18617235190544,423.48387433524863,419.78214564906574,416.0809862933564,412.3803962681208,408.6803755733589,404.9809242090707,401.9761328868528,398.9718031453147,395.967934984456,392.9645284042767,389.961583404777,386.9590999859568,383.9570781478161,380.9555178903549,377.95441921357326,374.9537821174711,372.2277444098156,369.50212569296303,366.7769259669137,364.05214523166734,361.3277834872242,358.60384073358426,355.8803169707473,353.15721219871347,350.43452641748274,347.7122596270551,344.8384391449963,341.96506128247506,339.0921260394915,336.21963341604567,333.3475834121372,330.47597602776665,327.60481126293377,324.73408911763835,321.8638095918807,318.9939726856606
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.066277235243,3580.6925544704864,3612.318831705729,3643.945108940972,3675.571386176215,3452.91847639974,3230.265566623264,3007.6126568467885,2784.959747070313,2562.306837293838,2280.739474392361,1999.172111490886,1717.60474858941,1436.0373856879344,1154.470022786459,1092.304796115452,1030.1395694444448,967.974342773438,905.8091161024312,843.643889431424,813.1248907877607,782.6058921440977,752.0868935004341,721.5678948567711,691.0488962131083,665.5956568467884,640.1424174804691,614.6891781141497,589.2359387478302,563.7826993815108,536.4538984917539,509.1250976019967,481.79629671223984,454.4674958224832,427.1386949327259,388.4527468261723,349.76679871961824,311.0808506130645,272.39490250651056,233.70895439995684,195.02300629340263,156.33705818684894,117.65111008029498,78.96516197374103,40.279213867187536,0.9928690321178236,-38.29347580295144,-77.57982063802092,-116.86616547309018,-156.15251030815944,-195.4388551432289,-234.7251999782981,-274.01154481336766,-313.2978896484369,-352.5842344835062,-448.3835065646692,-544.182778645833,-639.9820507269958,-735.7813228081598,-831.5805948893224,-927.3798669704856,-1023.179139051649,-1118.9784111328124,-1214.7776832139757,-1310.5769552951383,-1411.5845159505209,-1512.5920766059023,-1613.5996372612844,-1714.6071979166663,-1815.614758572048,-1916.6223192274304,-2017.6298798828127,-2118.6374405381944,-2219.6450011935763,-2320.652561848958,-2382.643935980903,-2444.635310112847,-2506.626684244792,-2568.618058376736,-2630.60943250868,-2692.600806640625,-2754.59218077257,-2816.583554904514,-2878.5749290364583,-2940.5663031684026
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35553.43929911618,35471.527063808135,35389.54959407585,35307.506889919314,35225.398951338546,35711.06682293737,36197.06205215133,36683.38463898044,37170.03458342469,37657.0118854841,37083.66705762296,36509.917544380616,35935.76334575704,35361.20446175225,34786.24089236624,32659.48433471174,30531.254193085315,28401.550467486977,26270.37315791672,24137.72226437455,22755.94180131055,21373.20522411008,19989.512532773144,18604.863727299748,17219.258807689886,16640.194589589475,16060.728708450792,15480.861164273829,14900.591957058588,14319.92108680507,13887.014282236543,13453.807375246974,13020.30036583637,12586.493254004728,12152.386039752044,11677.537471977908,11202.36112863454,10726.857009721934,10251.0251152401,9774.865445189023,9298.37799956872,8821.56277837918,8344.419781620405,7866.949009292397,7389.150461395155,7063.067757742281,6736.760964211439,6410.230080802627,6083.475107515843,5756.49604435109,5429.29289130837,5101.865648387677,4774.214315589015,4446.338892912384,4118.239380357783,4089.549386240425,4060.838942129044,4032.1080480236383,4003.356703924209,3974.584909830754,3945.792665743276,3916.979971661776,3888.1468275862494,3859.2932335166993,3830.419189453125,3838.0815490722657,3845.7439086914064,3853.406268310547,3861.068627929688,3868.730987548828,3876.393347167969,3884.0557067871096,3891.71806640625,3899.380426025391,3907.0427856445312,3879.4237915039066,3851.8047973632815,3824.185803222656,3796.566809082032,3768.9478149414062,3741.3288208007816,3713.709826660157,3686.090832519531,3658.4718383789054,3630.852844238281
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1320.1615231135386,1352.132785227077,1384.1040473406154,1416.0753094541535,1448.046571567692,1488.7362400244183,1529.425908481145,1570.1155769378715,1610.805245394598,1651.4949138513243,1646.2659889631736,1641.0370640750236,1635.808139186873,1630.5792142987225,1625.3502894105716,1568.5103708067377,1511.6704522029038,1454.83053359907,1397.9906149952355,1341.1506963914017,1285.7690532583365,1230.3874101252711,1175.0057669922055,1119.6241238591404,1064.242480726075,1010.373345269581,956.5042098130872,902.6350743565932,848.7659389000991,794.8968034436051,713.6379191135665,632.379034783528,551.1201504534894,469.8612661234507,388.6023817934121,366.528923289092,344.4554647847718,322.3820062804516,300.30854777613143,278.2350892718112,256.161630767491,234.08817226317083,212.0147137588506,189.9412552545304,167.86779675021023,164.93602448233457,162.00425221445883,159.07247994658314,156.14070767870743,153.2089354108317,150.27716314295603,147.34539087508034,144.4136186072046,141.4818463393289,138.5500740714532,138.4709945326591,138.39191499386493,138.3128354550708,138.23375591627666,138.1546763774825,138.0755968386884,137.99651729989426,137.9174377611001,137.838358222306,137.75927868351184,138.01277017147845,138.26626165944504,138.51975314741168,138.77324463537826,139.02673612334485,139.2802276113115,139.53371909927807,139.7872105872447,140.04070207521127,140.29419356317788,140.68526359428608,141.0763336253943,141.46740365650254,141.85847368761077,142.24954371871897,142.6406137498272,143.03168378093542,143.42275381204362,143.81382384315182,144.20489387426005
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,707.5231356071051,727.6846831142103,747.8462306213155,768.0077781284207,788.1693256355259,814.3226394751739,840.4759533148219,866.62926715447,892.7825809941179,918.935894833766,921.81238451818,924.6888742025942,927.5653638870084,930.4418535714224,933.3183432558365,906.1627647964326,879.0071863370289,851.8516078776249,824.696029418221,797.5404509588171,766.8824988308049,736.224546702793,705.5665945747808,674.9086424467687,644.2506903187565,608.6777212412604,573.1047521637644,537.5317830862682,501.95881400877215,466.385844931276,412.7236740495336,359.0615031677911,305.39933228604866,251.73716140430616,198.0749905225637,182.9305806362742,167.78617074998468,152.6417608636952,137.4973509774057,122.35294109111618,107.20853120482668,92.06412131853718,76.91971143224768,61.775301545958165,46.63089165966866,44.3998004890241,42.16870931837954,39.93761814773497,37.70652697709041,35.47543580644584,33.24434463580128,31.01325346515672,28.782162294512155,26.55107112386759,24.319979953223022,24.021672708283305,23.723365463343587,23.425058218403866,23.126750973464148,22.828443728524423,22.53013648358471,22.231829238644984,21.933521993705263,21.635214748765545,21.336907503825824,21.374751578105787,21.41259565238575,21.45043972666572,21.48828380094568,21.52612787522564,21.563971949505607,21.60181602378557,21.63966009806553,21.677504172345497,21.715348246625457,21.84537255160489,21.97539685658432,22.10542116156376,22.235445466543187,22.36546977152262,22.49549407650205,22.625518381481484,22.75554268646092,22.885566991440346,23.01559129641977
POLES ENGAGE,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53110.828146774,53125.6686647745,53140.2561444985,53154.590583899,53168.67197682301,53228.43539612,53288.900509190506,53350.0673138375,53411.935803908,53474.505991255006,52339.1845270125,51204.00286042,50068.961009654,48934.05894556151,47799.2966827005,45070.56972992399,42341.4363367825,39611.896501541,36881.9502184995,34151.59748229299,32465.005511599506,30777.990051686,29090.5511122225,27402.6886883275,25714.402774924,24985.434881809,24256.305810674,23527.015547989,22797.5641141425,22067.9514922525,21475.802901428506,20883.6094882045,20291.3712292505,19699.088127631498,19106.760198036,18572.8167073935,18038.5681559025,17504.014536144998,16969.1558552975,16433.992101159998,15898.5232887325,15362.74940848,14826.6704659375,14290.286455275,13753.5973813525,13378.453617796002,13003.0901564705,12627.506993497,12251.7041331985,11875.681572385,11499.4393127315,11122.977353138,10746.2956948045,10369.3943384545,9992.273282141,9872.701818331,9753.0852964945,9633.423708008,9513.717061613,9393.9653512265,9274.168577355,9154.326742875,9034.4398472035,8914.507888047001,8794.530866917,8685.944623158,8577.3583793755,8468.772138681501,8360.185894899001,8251.59965114,8143.0134073575,8034.427163598501,7925.840919081001,7817.254676322001,7708.668435339499,7598.4139115685,7488.159389839,7377.904866068,7267.6503450735,7157.3958203025,7047.141299573001,6936.886775802,6826.6322548075,6716.3777300365,6606.123209042001
