Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43989.75656,,,,,47606.47277,,,,,50806.59687,,,,,50926.57996,,,,,51902.42261,,,,,48312.24986,,,,,33481.668,,,,,24252.57044,,,,,20586.16582,,,,,17688.53823,,,,,,,,,,12340.73301,,,,,,,,,,8875.759607,,,,,,,,,,7663.212661,,,,,,,,,,6739.986357,,,,,,,,,,5892.383865
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44027.38763,,,,,47644.93131,,,,,50846.03012,,,,,50967.54691,,,,,51944.40984,,,,,48353.29511,,,,,33522.84649,,,,,24294.40685,,,,,20628.17504,,,,,17730.9296,,,,,,,,,,12383.54903,,,,,,,,,,8918.335288,,,,,,,,,,7705.14028,,,,,,,,,,6781.161368,,,,,,,,,,5932.761814
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.665139740182264,9.602957634264245,9.540877259245944,9.478898615127362,9.417021701908498,9.23066373133761,9.045810922727163,8.86246327607716,8.680620791387593,8.500283468658468,8.253299434823257,8.008610545018444,7.766216799244025,7.526118197500001,7.2883147397863715,6.946330260423136,6.607911976454496,6.273059887880452,5.941773994701003,5.614054296916151,5.352723109673671,5.094185111823171,4.838440303364651,4.5854886842981095,4.335330254623548,4.159641827861647,3.9858366415844975,3.813914695792097,3.6438759904844473,3.475720525661548,3.3432822178586306,3.2122835442835944,3.082724504936439,2.954605099817165,2.8279253289257724,2.772416592323806,2.7174022377251656,2.662882265129849,2.6088566745378583,2.5553254659491924,2.502288639363852,2.4497461947818366,2.3976981322031463,2.346144451627781,2.295085153055741,2.251413101778399,2.208135202024814,2.165251453794985,2.1227618570889137,2.080666411906599,2.0389651182480413,1.9976579761132405,1.9567449855021963,1.9162261464149088,1.8761014588513785,1.8422396295714527,1.8086799227609789,1.775422338419956,1.7424668765483846,1.7098135371462635,1.6774623202135943,1.6454132257503766,1.6136662537566098,1.5822214042322935,1.551078677177429,1.5327454924583432,1.5144123077392575,1.496079123020172,1.4777459383010862,1.4594127535820005,1.441079568862915,1.4227463841438293,1.4044131994247435,1.3860800147056578,1.367746829986572,1.3503183126449585,1.3328897953033447,1.315461277961731,1.2980327606201174,1.2806042432785034,1.26317572593689,1.2457472085952763,1.2283186912536626,1.2108901739120488,1.193461656570435
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.9076690453359,391.7385947100488,393.5655726941388,395.38860299760586,397.2076856204499,390.9454451389155,384.6939160052912,378.453098219577,372.222991781773,366.003596691879,361.3256893377526,356.65570257737096,351.99363641073376,347.3394908378414,342.69326585869374,322.8553622573649,303.0532164716441,283.2868285015313,263.5561983470266,243.8613260081299,234.73101771845023,225.61709562536169,216.51955972886407,207.43841002895743,198.3736465256419,194.4983382907036,190.6298545045844,186.76819516728423,182.9133602788032,179.06534983914136,174.8880371976232,170.71817317572444,166.55575777344515,162.40079099078525,158.25327282774484,157.62392164168537,156.99546943654394,156.3679162123206,155.74126196901528,155.115506706628,154.49065042515883,153.86669312460765,153.24363480497456,152.62147546625948,152.00021510846244,151.8309755365222,151.66178540260756,151.4926447067186,151.3235534488553,151.15451162901763,150.98551924720564,150.8165763034193,150.64768279765858,150.47883872992355,150.31004410021413,150.66772162902413,151.02444782474743,151.3802226873841,151.73504621693408,152.08891841339738,152.44183927677406,152.79380880706404,153.1448270042674,153.49489386838408,153.8440093994141,153.4506286621094,153.0572479248047,152.66386718750005,152.27048645019534,151.87710571289062,151.48372497558597,151.0903442382813,150.69696350097658,150.30358276367187,149.9102020263672,149.33264617919923,148.75509033203124,148.17753448486332,147.59997863769533,147.02242279052734,146.4448669433594,145.86731109619143,145.28975524902344,144.7121994018555,144.1346435546875
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.967435867071,921.585962463768,915.2054644900912,908.8259419460404,902.4473948316156,891.5677284499654,880.6897336957,869.8134105688198,858.9387590693243,848.0657791972137,833.5147932831613,818.966048236876,804.4195440583577,789.8752807476069,775.3332583046231,756.2123158074738,737.0943231507161,717.9792803343499,698.8671873583756,679.7580442227928,663.0056669322202,646.2558750685126,629.5086686316698,612.7640476216919,596.0220120385789,584.3225032147794,572.6247992411459,560.9289001176779,549.2348058443756,537.5425164212392,528.0872401421753,518.6334223942986,509.1810631776094,499.73016249210735,490.2807203377928,485.4392344342828,480.598493063284,475.7584962247967,470.9192439188208,466.08073614535607,461.2429729044029,456.4059541959608,451.5696800200303,446.7341503766111,441.8993652657031,438.20873373181007,434.5186693666738,430.82917217029416,427.1402421426712,423.4518792838049,419.7640835936955,416.0768550723427,412.39019371974655,408.7040995359072,405.0185725208245,402.04346163570006,399.0688077232469,396.0946107834647,393.1208708163536,390.1475878219137,387.1747618001447,384.202392751047,381.2304806746204,378.2590255708648,375.2880274397803,372.5361295002335,369.7846545650856,367.0336026343367,364.28297370798657,361.5327677860355,358.78298486848337,356.0336249553301,353.2846880465758,350.5361741422205,347.78808324226395,344.9066229750818,342.0256065143557,339.1450338600858,336.264905012272,333.3852199709142,330.5059787360127,327.6271813075673,324.74882768557785,321.87091787004465,318.99345186096764
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.066277235243,3580.6925544704864,3612.318831705729,3643.945108940972,3675.571386176215,3454.262006673177,3232.95262717014,3011.643247667101,2790.333868164063,2569.024488661025,2293.5405608181427,2018.056632975261,1742.5727051323788,1467.0887772894969,1191.604849446615,1121.675499240452,1051.7461490342885,981.8167988281256,911.8874486219622,841.958098415799,811.1717657877607,780.3854331597227,749.5991005316841,718.8127679036461,688.0264352756083,663.5948878038196,639.1633403320317,614.7317928602436,590.3002453884553,565.8686979166672,540.6648481987852,515.460998480903,490.25714876302106,465.0532990451393,439.84944932725705,398.6627138671879,357.4759784071183,316.28924294704893,275.1025074869797,233.9157720269104,192.72903656684048,151.54230110677145,110.35556564670196,69.1688301866327,27.98209472656345,-13.939528428818676,-55.86115158420057,-97.78277473958292,-139.7043978949646,-181.62602105034648,-223.5476442057286,-265.4692673611105,-307.3908905164926,-349.3125136718743,-391.2341368272562,-486.3398786349819,-581.4456204427079,-676.5513622504334,-771.6571040581596,-866.7628458658849,-961.8685876736108,-1056.9743294813366,-1152.080071289062,-1247.185813096788,-1342.2915549045133,-1437.724091145833,-1533.1566273871526,-1628.5891636284723,-1724.0216998697915,-1819.4542361111107,-1914.8867723524304,-2010.3193085937503,-2105.7518448350697,-2201.184381076389,-2296.616917317708,-2358.119863715278,-2419.622810112847,-2481.1257565104165,-2542.6287029079863,-2604.131649305555,-2665.6345957031253,-2727.137542100694,-2788.640488498264,-2850.1434348958333,-2911.6463812934026
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35553.43675539343,35471.5219746009,35389.54195762242,35307.49670445799,35225.386215107595,35796.77160473409,36368.54361506928,36940.70224611314,37513.24749786569,38086.17937032693,37784.207281668816,37482.01770241989,37179.61063258018,36876.98607214967,36574.14402112836,34298.209647669464,32020.69848297051,29741.61052703148,27460.945779852376,25178.704241433217,23644.87637350718,22109.987565379124,20574.03781704905,19037.02712851696,17498.955499782856,16900.48249701552,16301.594438611126,15702.29132456968,15102.573154891175,14502.43992957562,14063.343708693455,13623.94309994482,13184.23810332972,12744.22871884815,12303.914946500112,11818.637352554231,11333.024811174748,10847.077322361663,10360.794886114978,9874.177502434688,9387.2251713208,8899.937892773307,8412.315666792212,7924.358493377515,7436.066372529216,7123.645531891988,6811.009907130482,6498.159498244699,6185.0943052346365,5871.814328100297,5558.319566841681,5244.610021458787,4930.685691951613,4616.546578320164,4302.192680564434,4250.255537291003,4198.282102073603,4146.272374912235,4094.2263558068994,4042.144044757596,3990.0254417643255,3937.8705468270864,3885.6793599458792,3833.451881120705,3781.188110351562,3785.0833801269528,3788.978649902344,3792.873919677734,3796.769189453125,3800.664459228516,3804.5597290039054,3808.454998779297,3812.3502685546873,3816.24553833008,3820.1408081054688,3803.583105468751,3787.025402832032,3770.467700195313,3753.909997558594,3737.352294921875,3720.794592285157,3704.2368896484377,3687.679187011719,3671.121484375,3654.563781738281
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1320.161455952912,1352.1326509058242,1384.103845858736,1416.075040811648,1448.04623576456,1481.3889346589565,1514.7316335533528,1548.0743324477492,1581.417031342145,1614.7597302365414,1615.055337733558,1615.3509452305743,1615.646552727591,1615.9421602246068,1616.2377677216232,1561.5031332729566,1506.7684988242895,1452.033864375623,1397.2992299269558,1342.5645954782888,1287.0649847049854,1231.5653739316815,1176.065763158378,1120.5661523850745,1065.0665416117706,1011.1777448819035,957.2889481520366,903.4001514221696,849.5113546923026,795.6225579624355,714.276121360831,632.9296847592263,551.5832481576216,470.236811556017,388.8903749544124,366.78434669445176,344.67831843449113,322.5722901745305,300.4662619145699,278.36023365460926,256.25420539464864,234.148177134688,212.0421488747274,189.9361206147668,167.8300923548061,164.90325219543027,161.9764120360544,159.04957187667856,156.1227317173027,153.19589155792684,150.269051398551,147.34221123917516,144.41537107979929,141.4885309204234,138.56169076104757,138.48109381185114,138.4004968626547,138.31989991345827,138.23930296426184,138.15870601506538,138.07810906586894,137.9975121166725,137.91691516747608,137.83631821827964,137.75572126908318,138.0255747646519,138.29542826022058,138.5652817557893,138.835135251358,139.1049887469267,139.37484224249542,139.6446957380641,139.91454923363278,140.18440272920148,140.45425622477018,140.8259388719348,141.19762151909944,141.56930416626406,141.9409868134287,142.3126694605933,142.68435210775797,143.0560347549226,143.42771740208718,143.79940004925183,144.17108269641645
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,707.5231356071051,727.6846831142103,747.8462306213155,768.0077781284207,788.1693256355259,814.3736424016348,840.5779591677438,866.7822759338527,892.9865926999616,919.1909094660704,923.2610866678674,927.3312638696644,931.4014410714612,935.471618273258,939.5417954750548,911.2881290727338,883.0344626704125,854.7807962680914,826.5271298657701,798.2734634634488,767.595597701485,736.917731939521,706.2398661775569,675.5620004155929,644.8841346536288,609.2812068033513,573.6782789530737,538.0753511027962,502.47242325251847,466.8694954022408,413.15157871049286,359.4336620187448,305.71574532699685,251.99782863524885,198.2799119435008,183.1192103552774,167.95850876705398,152.79780717883057,137.63710559060715,122.47640400238367,107.31570241416024,92.15500082593682,76.99429923771339,61.83359764948996,46.67289606126653,44.4392711574434,42.20564625362027,39.972021349797146,37.73839644597401,35.50477154215088,33.27114663832775,31.037521734504622,28.80389683068149,26.57027192685836,24.33664702303523,24.03770680481053,23.73876658658581,23.43982636836112,23.140886150136417,22.841945931911702,22.543005713687,22.24406549546229,21.94512527723759,21.646185059012883,21.34724484078818,21.384792300842733,21.42233976089729,21.459887220951853,21.497434681006407,21.534982141060965,21.572529601115523,21.61007706117008,21.647624521224632,21.6851719812792,21.722719441333748,21.851790606308462,21.980861771283177,22.10993293625789,22.239004101232613,22.368075266207324,22.49714643118204,22.62621759615676,22.75528876113147,22.884359926106185,23.0134310910809
POLES ENGAGE,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53110.82898817399,53125.670334624505,53140.258647198505,53154.593891199,53168.676100323006,53314.843905424495,53461.75171922599,53609.3995135775,53757.787299279,53906.9150728805,53164.196566409504,52421.57302458849,51679.0444418175,50936.610820896494,50194.2721646255,47213.8324107405,44233.09419235699,41252.057530912,38270.722406317,35289.08883108349,33433.3922423495,31577.202531739003,29720.519679105004,27863.343695201,26005.674579397,25258.672575123,24511.4950392055,23764.141974303,23016.613387704,22268.9092794615,21672.5353539035,21076.1126392955,20479.641135349,19883.120852011,19286.551779458,18738.354798196,18189.848715044,17641.033520102,17091.90922347,16542.475804147998,15992.733280136,15442.681647499,14892.320904807,14341.651052415,13790.672089383,13426.3060124855,13061.7305497215,12696.945698224,12331.951457785,11966.7478311175,11601.3348158735,11235.712413341002,10869.880622967,10503.839443034502,10137.5888777955,9995.4858969745,9853.3222788835,9711.098022928998,9568.813126028,9426.467591122,9284.061418476,9141.59460526,8999.067153339,8856.479063413,8713.830332682,8607.1399852805,8500.4496347905,8393.759286389,8287.068937699,8180.3785874975,8073.6882398074995,7966.997888606001,7860.307540916001,7753.6171925145,7646.926842024501,7547.72620116,7448.525559737001,7349.3249188725,7250.1242771845,7150.92363732,7051.722993632,6952.5223547675,6853.321712344501,6754.12107148,6654.920432592
