Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43994.04758,,,,,47619.49621,,,,,50824.59485,,,,,53729.5911,,,,,53781.2721,,,,,49737.24775,,,,,33116.49723,,,,,24189.60453,,,,,20432.92548,,,,,17433.42734,,,,,,,,,,12021.11553,,,,,,,,,,8063.546116,,,,,,,,,,6992.974395,,,,,,,,,,6314.326184,,,,,,,,,,6047.354202
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44031.67865,,,,,47657.95475,,,,,50864.02824,,,,,53770.79472,,,,,53823.29449,,,,,49778.48576,,,,,33158.28586,,,,,24232.38012,,,,,20476.04324,,,,,17477.10219,,,,,,,,,,12065.58184,,,,,,,,,,8107.826954,,,,,,,,,,7035.971657,,,,,,,,,,6357.448727,,,,,,,,,,6089.540458
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.72485006850556,9.721724257570862,9.718046144195911,9.7138157283807,9.70903301012523,9.579118325197207,9.450054501350968,9.321841538586511,9.194479436903846,9.067968196302962,8.863968420381859,8.661727421538158,8.461245199771868,8.26252175508298,8.065557087471499,7.671879990643473,7.282330490601029,6.89690858734417,6.515614280872895,6.138447571187204,5.830169087446808,5.525221488332674,5.223604773844803,4.925318943983196,4.630363998747853,4.435558241903295,4.242854474757404,4.0522526973101805,3.863752909561625,3.6773551115117353,3.531385326262157,3.3870151239738724,3.2442445046468813,3.103073468281183,2.9635020148767786,2.903052628332257,2.8431521689186168,2.783800636635857,2.724998031483978,2.6667443534629784,2.609039602572861,2.551883778813624,2.495276882185267,2.4392189126877915,2.383709870321197,2.3347533853279816,2.2862585461797926,2.238225352876631,2.190653805418496,2.1435439038053867,2.096895648037305,2.05070903811425,2.004984074036221,1.95972075580322,1.9149190834152443,1.877507250248308,1.8404484447628773,1.8037426669589525,1.7673899168365332,1.7313901943956191,1.6957434996362113,1.660449832558309,1.625509193161912,1.5909215814470208,1.556686997413635,1.5385963916778562,1.5205057859420776,1.5024151802062988,1.48432457447052,1.466233968734741,1.4481433629989624,1.4300527572631836,1.4119621515274048,1.3938715457916258,1.375780940055847,1.3602402210235591,1.344699501991272,1.3291587829589844,1.3136180639266968,1.298077344894409,1.2825366258621216,1.266995906829834,1.2514551877975462,1.2359144687652586,1.220373749732971
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.0154504504352,391.9539625045551,393.8883318623597,395.8185585238491,397.7446424890233,392.4255104383862,387.11537779217406,381.8142445503871,376.522110713025,371.2389762800882,363.7745561659129,356.3231288074981,348.88469420484364,341.45925235794977,334.04680326681614,316.0305791225206,298.0467929712039,280.09544481286605,262.1765346475071,244.29006247512697,234.397989402033,224.5237044396444,214.66720758796103,204.82849884698305,195.0075782167104,190.7815494011986,186.56299949201744,182.35192848916705,178.1483363926473,173.95222320245824,169.3661037183383,164.78820129800928,160.21851594147122,155.65704764872405,151.10379641976786,150.46380769407278,149.82475026775475,149.18662414081376,148.54942931324987,147.91316578506294,147.27783355625309,146.6434326268203,146.0099629967645,145.37742466608577,144.7458176347841,144.66918907449147,144.59244837671824,144.5155955414644,144.43863056872996,144.36155345851495,144.2843642108193,144.20706282564308,144.1296493029862,144.05212364284876,143.97448584523067,144.98412890843807,145.99159248004904,146.99687656006373,147.99998114848208,149.00090624530404,149.9996518505297,150.996217964159,151.99060458619195,152.98281171662853,153.9728393554688,153.71135253906257,153.44986572265628,153.18837890625005,152.92689208984376,152.6654052734375,152.40391845703124,152.142431640625,151.88094482421872,151.61945800781243,151.3579711914062,150.9241088867187,150.4902465820312,150.0563842773437,149.62252197265622,149.1886596679687,148.75479736328123,148.3209350585937,147.88707275390618,147.4532104492187,147.0193481445312
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.6123488415157,926.875321594503,923.1388029589629,919.4027929348948,915.6672915222988,907.9479313987396,900.2296318282431,892.512392810809,884.796214346438,877.0810964351296,864.4221865396311,851.765022429021,839.1096041032995,826.455931562466,813.8040048065211,792.6302986618452,771.4595198569714,750.2916683918999,729.1267442666305,707.9647474811629,688.746827004541,669.5315646869321,650.3189605283362,631.1090145287533,611.9017266881834,598.991756091171,586.0835704646942,573.1771698087522,560.2725541233452,547.3697234084735,536.9231257463564,526.4779724582039,516.0342635440157,505.5919990037922,495.151178837533,489.8693093565466,484.5881683091092,479.3077556952208,474.0280715148815,468.7491157680912,463.4708884548499,458.19338957515765,452.91661912901446,447.6405771164202,442.3652635373752,438.2773749997281,434.1900500496539,430.1032886871528,426.0170909122247,421.93145672486935,417.8463861250871,413.76187911287786,409.6779356882415,405.5945558511782,401.5117396016879,398.8991440923807,396.2869078762617,393.67503095333103,391.06351332358855,388.4523549870345,385.8415559436686,383.23111619349095,380.6210357365016,378.0113145727005,375.4019527020876,373.30627790317686,371.2108909910572,369.1157919657286,367.0209808271912,364.92645757544494,362.83222221048976,360.73827473232575,358.64461514095285,356.551243436371,354.4581596185804,352.3555179587362,350.2531655562253,348.1511024110477,346.0493285232033,343.94784389269216,341.8466485195144,339.7457424036698,337.6451255451584,335.5447979439804,333.4447596001356
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.066277235243,3580.6925544704864,3612.318831705729,3643.945108940972,3675.571386176215,3451.312165364584,3227.052944552952,3002.79372374132,2778.534502929688,2554.275282118056,2269.980172634549,1985.6850631510424,1701.389953667535,1417.094844184028,1132.7997347005212,1077.6623034396707,1022.5248721788198,967.3874409179692,912.2500096571184,857.1125783962677,847.3590582682295,837.6055381401914,827.8520180121529,818.098497884115,808.344977756077,780.8061304796009,753.2672832031254,725.7284359266498,698.189588650174,670.6507413736983,647.8387251519102,625.0267089301217,602.2146927083336,579.4026764865457,556.5906602647572,519.7073793945317,482.8240985243058,445.9408176540801,409.0575367838544,372.17425591362894,335.2909750434029,298.40769417317733,261.52441330295164,224.64113243272595,187.7578515625005,146.83738807508712,105.91692458767376,64.99646110026038,24.07599761284723,-16.844465874565913,-57.76492936197928,-98.68539284939244,-139.6058563368058,-180.5263198242189,-221.4467833116321,-333.01302316623287,-444.5792630208337,-556.1455028754342,-667.7117427300352,-779.2779825846353,-890.8442224392361,-1002.4104622938368,-1113.9767021484374,-1225.5429420030382,-1337.1091818576383,-1427.593597981771,-1518.0780141059026,-1608.5624302300348,-1699.0468463541663,-1789.5312624782982,-1880.0156786024304,-1970.5000947265628,-2060.9845108506947,-2151.468926974826,-2241.953343098958,-2307.7729887152777,-2373.5926343315973,-2439.412279947917,-2505.2319255642365,-2571.051571180555,-2636.871216796875,-2702.6908624131947,-2768.5105080295143,-2834.330153645833,-2900.149799262153
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36093.77848226731,36552.586401887245,37011.7100588598,37471.14945318497,37930.90458486274,38299.01551821576,38667.37718376162,39035.989581500326,39404.85271143187,39773.96657355627,39472.828609590455,39171.46824530092,38869.885480687655,38568.080315750674,38266.05275048996,35569.299109938125,32870.63639019885,30170.064591272097,27467.58371315789,24763.193755856224,23289.112911944987,21813.98943264068,20337.823317943323,18860.614567852903,17382.363182369427,16778.84341080668,16174.895730692706,15570.520142027504,14965.716644811071,14360.485239043415,13910.31267057975,13459.821142237548,13009.010654016814,12557.881205917543,12106.432797939744,11609.958790501172,11113.134552276017,10615.96008326427,10118.43538346594,9620.560452881018,9122.335291509513,8623.759899351417,8124.834276406736,7625.558422675467,7125.932338157611,6760.772602730512,6395.356607883562,6029.684353616758,5663.755839930104,5297.571066823596,4931.130034297238,4564.432742351027,4197.479190984963,3830.269380199048,3462.8033099932804,3423.2804293640947,3383.729260067586,3344.149802103754,3304.542055472599,3264.906020174119,3225.241696208317,3185.549083575192,3145.828182274743,3106.0789923069706,3066.301513671875,3082.6685424804687,3099.035571289063,3115.4026000976564,3131.7696289062505,3148.136657714844,3164.503686523438,3180.8707153320315,3197.237744140625,3213.6047729492184,3229.971801757812,3271.755627441406,3313.539453125,3355.3232788085943,3397.107104492188,3438.890930175781,3480.674755859375,3522.458581542969,3564.2424072265626,3606.026232910156,3647.81005859375
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1333.797318933635,1379.4043768672702,1425.0114348009054,1470.6184927345405,1516.2255506681752,1551.8834489031117,1587.541347138048,1623.1992453729845,1658.8571436079203,1694.5150418428564,1690.6472272851304,1686.779412727404,1682.9115981696775,1679.043783611951,1675.1759690542249,1615.4214729589842,1555.6669768637437,1495.912480768503,1436.1579846732625,1376.4034885780218,1318.7360763802278,1261.0686641824338,1203.40125198464,1145.7338397868457,1088.0664275890515,1033.5019878459111,978.9375481027702,924.3731083596294,869.8086686164886,815.2442288733478,732.1629385127962,649.0816481522448,566.0003577916931,482.9190674311416,399.83777707059,377.4229717611624,355.00816645173484,332.59336114230723,310.1785558328797,287.763750523452,265.3489452140244,242.9341399045968,220.51933459516923,198.1045292857416,175.689723976314,173.07305013743712,170.4563762985603,167.8397024596834,165.2230286208066,162.6063547819297,159.98968094305283,157.37300710417597,154.7563332652991,152.13965942642224,149.52298558754538,149.78967522274073,150.05636485793613,150.32305449313148,150.58974412832686,150.8564337635222,151.12312339871758,151.38981303391296,151.6565026691083,151.9231923043037,152.18988193949906,152.56615464476596,152.94242735003286,153.31870005529976,153.69497276056666,154.07124546583353,154.44751817110046,154.82379087636733,155.20006358163425,155.5763362869011,155.952608992168,156.54303597518103,157.13346295819412,157.72388994120715,158.31431692422018,158.9047439072332,159.49517089024627,160.0855978732593,160.67602485627236,161.2664518392854,161.85687882229843
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,715.1223267266514,742.8830653533026,770.6438039799539,798.4045426066051,826.1652812332563,847.8769497904925,869.5886183477285,891.3002869049644,913.0119554622004,934.7236240194364,937.8177036877198,940.9117833560032,944.0058630242868,947.09994269257,950.1940223608532,922.8878940186074,895.5817656763617,868.2756373341158,840.9695089918699,813.6633806496242,782.5208803881125,751.3783801266009,720.235879865089,689.0933796035774,657.9508793420657,621.8499250186567,585.7489706952476,549.6480163718386,513.5470620484293,477.4461077250202,422.43644682567736,367.4267859263346,312.4171250269917,257.40746412764884,202.39780322830603,186.8373857738368,171.27696831936754,155.71655086489832,140.15613341042905,124.59571595595976,109.03529850149054,93.4748810470213,77.91446359255205,62.35404613808279,46.79362868361354,44.53385461339157,42.2740805431696,40.01430647294764,37.75453240272567,35.49475833250369,33.23498426228173,30.97521019205976,28.715436121837783,26.455662051615818,24.195887981393845,23.86159176047327,23.527295539552703,23.192999318632133,22.85870309771156,22.524406876790987,22.190110655870416,21.85581443494985,21.521518214029275,21.187221993108697,20.85292577218813,20.849333832492,20.84574189279587,20.842149953099742,20.838558013403613,20.83496607370748,20.831374134011355,20.827782194315223,20.824190254619097,20.820598314922965,20.817006375226832,20.9249945709578,21.032982766688768,21.140970962419733,21.248959158150697,21.35694735388166,21.46493554961263,21.57292374534359,21.68091194107456,21.788900136805523,21.896888332536488
POLES ENGAGE,EN_INDCi2030_1000_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53656.8048711315,54217.9889621365,54779.286856518,55340.698536723,55902.224021954506,55879.10424244701,55856.533232239504,55834.5110065555,55813.037556198,55792.1128867905,54951.577340887,54111.30898508349,53271.307811553495,52431.57384355,51592.107057646506,48260.462330981,44928.055208929,41594.8856839485,38260.953758598,34926.259445942494,33129.4259868845,31332.158051598,29534.4556426,27736.318744167,25937.747362140504,25172.798064581504,24407.678745852496,23642.3894064835,22876.9300460445,22111.300674865503,21494.7453031435,20878.148853183,20261.511322696,19644.8327240705,19028.1130373535,18474.08783341,17919.733865396498,17365.051131143002,16810.039635808003,16254.6993793795,15699.030355411,15143.0325629375,14586.706009094,14030.050691734,13473.0666055805,13060.1607369095,12646.997380975,12233.576538824,11819.898215573,11405.9624060685,10991.7691096025,10577.3183299615,10162.610066897,9747.644316831,9332.42108359,9204.5919239635,9076.675666632,8948.672310419,8820.581852942501,8692.404300096001,8564.139651633,8435.7879027415,8307.349053645,8178.823107032001,8050.2100651255005,7967.917232276501,7885.624403469001,7803.33157442,7721.038745371,7638.745916322,7556.4530862495,7474.160253400501,7391.867424351501,7309.574595279,7227.28176623,7186.0642671345,7144.8467700155,7103.629271655,7062.411772536,7021.1942751755,6979.9767770565,6938.7592796725,6897.541780577001,6856.324279392999,6815.1067822975
