Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43989.75656,,,,,47606.47277,,,,,50806.59687,,,,,50926.57706,,,,,51427.83537,,,,,45902.30554,,,,,28952.75818,,,,,20298.30278,,,,,16438.60054,,,,,13231.03236,,,,,,,,,,7566.406246,,,,,,,,,,2806.826423,,,,,,,,,,-1340.64785,,,,,,,,,,-4864.72713,,,,,,,,,,-6647.773701
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44027.38763,,,,,47644.93131,,,,,50846.03012,,,,,50967.54405,,,,,51469.33874,,,,,45942.82004,,,,,28993.7741,,,,,20340.7438,,,,,16481.76545,,,,,13275.00849,,,,,,,,,,7610.693948,,,,,,,,,,2851.395164,,,,,,,,,,-1295.791456,,,,,,,,,,-4819.889313,,,,,,,,,,-6603.930795
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.66513915275674,9.60295646584932,9.540875516277737,9.478896304041983,9.417018829142071,9.2286470608256,9.041803140178628,8.856487067201149,8.672698841893165,8.490438464254682,8.226044265808182,7.964147678811193,7.704748703263709,7.447847339165732,7.193443586517262,6.834996311505091,6.480318474858921,6.12941007657875,5.782271116664578,5.438901595116408,5.160334423988909,4.884785703186544,4.612255432709316,4.342743612557221,4.076250242730262,3.894059168051904,3.7138546319528953,3.535636634433236,3.3594051754929257,3.1851602551319647,3.0518681021381937,2.9200515902378466,2.7897107194309227,2.660845489717421,2.533455901097344,2.478241472306641,2.4235443089378386,2.369364410990937,2.3157017784659355,2.262556411362835,2.2099283096816342,2.157817473422336,2.1062239025849365,2.0551475971694377,2.00458855717584,1.9655833755966536,1.926934974218537,1.888643353041492,1.850708512065516,1.8131304512906108,1.7759091707167758,1.739044670344011,1.7025369501723169,1.6663860102016927,1.6305918504321388,1.6012994241866956,1.5722674171779372,1.543495829405864,1.5149846608704762,1.4867339115717737,1.4587435815097567,1.4310136706844243,1.403544179095778,1.376335106743816,1.34938645362854,1.3361688494682311,1.3229512453079226,1.3097336411476137,1.296516036987305,1.283298432826996,1.2700808286666874,1.2568632245063789,1.2436456203460695,1.230428016185761,1.217210412025452,1.203845405578614,1.1904803991317754,1.177115392684937,1.163750386238099,1.1503853797912602,1.1370203733444215,1.1236553668975833,1.110290360450745,1.0969253540039066,1.083560347557068
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.9075524409046,391.7383617118473,393.5652235128279,395.3881378438466,397.2071047049032,390.84695314353417,384.4976906225753,378.15931714202657,371.8318327018881,365.5152373021599,357.3301753232543,349.15942863275006,341.00299723064705,332.8608811169454,324.7330802916451,306.38615804160145,288.0722930509914,269.7914853198151,251.5437348480724,233.32904163576336,222.37319783453785,211.4371167853201,200.52079848811027,189.6242429429082,178.74745014971398,173.07234094114614,167.40741637548146,161.75267645271995,156.10812117286162,150.47375053590648,145.25728728781286,140.05025156136438,134.8526433565609,129.6644626734025,124.48570951188916,123.68596256666012,122.88749120412402,122.09029542428094,121.2943752271308,120.49973061267367,119.70636158090956,118.9142681318384,118.12345026546022,117.33390798177504,116.5456412807828,115.92170052727218,115.2987283035101,114.67672460949656,114.05568944523156,113.4356228107151,112.8165247059472,112.19839513092782,111.58123408565694,110.96504157013464,110.34981758436088,109.80949709093169,109.27000457105564,108.73134002473276,108.19350345196304,107.65649485274643,107.120314227083,106.58496157497277,106.05043689641565,105.51674019141169,104.9838714599609,104.4694831848144,103.95509490966796,103.44070663452146,102.926318359375,102.41193008422847,101.89754180908204,101.38315353393554,100.86876525878908,100.35437698364258,99.8399887084961,99.24819717407227,98.65640563964844,98.06461410522462,97.4728225708008,96.88103103637695,96.28923950195312,95.69744796752929,95.10565643310548,94.51386489868162,93.9220733642578
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,927.9674111975112,921.5859131284616,915.2053904928518,908.8258432906816,902.4472715219504,891.5186796575964,880.5917669863983,869.6665335083562,858.7429792234705,847.8211041317404,832.4854380028328,817.1521341334221,801.8211925235087,786.4926131730923,771.1663960821728,750.3106951550461,729.4582125864515,708.6089483763886,687.7629025248582,666.9200750318597,649.2434488737287,631.5695513868397,613.8983825711921,596.2299424267862,578.564230953622,566.8265681130423,555.0907162412169,543.3566753381459,531.624445403829,519.8940264382666,510.5172462450205,501.14191263274233,491.7680256014322,482.3955851510899,473.0245912817156,468.61560712452246,464.20730067013335,459.7996719185487,455.3927208697682,450.98644752379175,446.5808518806197,442.1759339402519,437.77169370268825,433.368131167929,428.96524633597375,425.5395460420681,422.1143719768117,418.6897241402045,415.2656025322468,411.84200715293815,408.4189380022791,404.9963950802693,401.57437838690873,398.1528879221976,394.73192368613576,391.508743222149,388.2860583647917,385.0638691140635,381.8421754699645,378.6209774324947,375.4002750016544,372.1800681774431,368.9603569598612,365.74114134890846,362.522421344585,359.5551452758659,356.5883258266024,353.6219629967944,350.656056786442,347.6906071955453,344.7256142241042,341.7610778721186,338.7969981395887,335.83337502651443,332.8702085328957,330.18964911136766,327.5095024405021,324.8297685202994,322.1504473507592,319.4715389318816,316.7930432636667,314.11496034611446,311.43729017922465,308.7600327629976,306.0831880974332
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.066277235243,3580.6925544704864,3612.318831705729,3643.945108940972,3675.571386176215,3452.91847639974,3230.265566623264,3007.6126568467885,2784.959747070313,2562.306837293838,2280.739511013456,1999.1721847330728,1717.6048584526914,1436.0375321723093,1154.4702058919274,1094.0949572482646,1033.719708604601,973.344459960938,912.9692113172748,852.5939626736115,832.0011359049483,811.4083091362851,790.8154823676217,770.2226555989587,749.6298288302958,722.4424830186633,695.2551372070316,668.0677913953998,640.8804455837676,613.6930997721358,602.3949385308164,591.0967772894968,579.7986160481773,568.5004548068582,557.2022935655384,529.1420168457037,501.0817401258684,473.02146340603326,444.9611866861983,416.9009099663633,388.8406332465279,360.7803565266929,332.72007980685794,304.6598030870226,276.5995263671879,252.10527137586823,227.6110163845489,203.11676139322927,178.6225064019102,154.1282514105908,129.63399641927117,105.13974142795178,80.64548643663261,56.151231445313215,31.65697645399382,-38.35610177951298,-108.36918001302024,-178.38225824652704,-248.3953364800343,-318.4084147135409,-388.4214929470479,-458.4345711805548,-528.447649414062,-598.4607276475689,-668.4738058810755,-789.1156072591141,-909.7574086371524,-1030.3992100151904,-1151.0410113932285,-1271.682812771267,-1392.3246141493055,-1512.9664155273438,-1633.608216905382,-1754.25001828342,-1874.8918196614584,-1925.4411039496529,-1975.9903882378471,-2026.5396725260416,-2077.088956814236,-2127.63824110243,-2178.187525390625,-2228.73680967882,-2279.286093967014,-2329.835378255208,-2380.3846625434026
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35553.43929911618,35471.527063808135,35389.54959407585,35307.506889919314,35225.398951338546,35711.06682293737,36197.06205215133,36683.38463898044,37170.03458342469,37657.0118854841,37083.69346973125,36509.9703868264,35935.84263676953,35361.31021956065,34786.37313519976,32037.90230546719,29287.52953378378,26535.254820149523,23781.078164564427,21024.999567028488,19642.22693462333,18258.498242198624,16873.813489754382,15488.172677290604,14101.575804807288,13517.050966354936,12932.121450625362,12346.78725761856,11761.048387334537,11174.904839773288,10688.781624256411,10202.322568068596,9715.527671209842,9228.396933680144,8740.930355479508,8216.52534219291,7691.759441804018,7166.632654312828,6641.144979719345,6115.296418023562,5589.0869692254855,5062.516633325113,4535.585410322442,4008.293300217477,3480.640303010216,3034.124004498862,2587.3023959198185,2140.175477273084,1692.743248558658,1245.0057097765412,796.9628609267336,348.6147020092348,-100.03876697595476,-548.9975460288354,-998.2616351494069,-1343.73720687759,-1689.44734342208,-2035.3920447828768,-2381.57131095998,-2727.9851419533893,-3074.6335377631062,-3421.51649838913,-3768.634023831459,-4115.986114090096,-4463.572769165039,-4693.195960998535,-4922.819152832031,-5152.442344665528,-5382.065536499023,-5611.68872833252,-5841.311920166016,-6070.935111999512,-6300.558303833008,-6530.181495666504,-6759.8046875,-6879.759326171875,-6999.71396484375,-7119.668603515625,-7239.623242187501,-7359.577880859375,-7479.532519531251,-7599.487158203126,-7719.441796875,-7839.396435546875,-7959.35107421875
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1320.1615231135386,1352.132785227077,1384.1040473406154,1416.0753094541535,1448.046571567692,1488.7362400244183,1529.425908481145,1570.1155769378715,1610.805245394598,1651.4949138513243,1646.3405372584566,1641.1861606655896,1636.0317840727218,1630.877407479854,1625.7230308869864,1568.1640066663338,1510.6049824456811,1453.0459582250287,1395.4869340043758,1337.9279097837232,1282.4458111437484,1226.963712503774,1171.4816138637989,1115.999515223824,1060.5174165838491,1006.6155739023076,952.7137312207662,898.8118885392247,844.910045857683,791.0082031761415,709.7863411413954,628.5644791066495,547.3426170719033,466.1207550371573,384.8988930024112,362.99803940666,341.09718581090874,319.19633221515744,297.2954786194062,275.3946250236549,253.4937714279037,231.59291783215247,209.6920642364012,187.7912106406499,165.89035704489865,162.9528215557716,160.0152860666445,157.07775057751752,154.14021508839048,151.2026795992634,148.26514411013636,145.32760862100932,142.39007313188225,139.4525376427552,136.51500215362816,136.38471788414242,136.25443361465665,136.1241493451709,135.99386507568514,135.86358080619937,135.73329653671362,135.60301226722788,135.4727279977421,135.34244372825637,135.2121594587706,135.36459729049903,135.51703512222744,135.6694729539559,135.8219107856843,135.97434861741272,136.12678644914115,136.27922428086956,136.431662112598,136.58409994432645,136.73653777605483,137.07019176791596,137.4038457597771,137.73749975163824,138.0711537434994,138.40480773536052,138.73846172722165,139.0721157190828,139.40576971094393,139.73942370280506,140.07307769466618
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,707.5231356071051,727.6846831142103,747.8462306213155,768.0077781284207,788.1693256355259,814.3226394751739,840.4759533148219,866.62926715447,892.7825809941179,918.935894833766,921.812231426967,924.688568020168,927.564904613369,930.44124120657,933.3175777997708,906.15430945097,878.9910411021691,851.8277727533681,824.6645044045671,797.5012360557661,766.8486892252015,736.196142394637,705.5435955640725,674.8910487335079,644.2385019029432,608.6661334140524,573.0937649251616,537.5213964362707,501.9490279473799,466.376659458489,412.71752979257633,359.0584001266637,305.399270460751,251.74014079483828,198.0810111289256,182.9371712866003,167.793331444275,152.6494916019497,137.5056517596244,122.3618119172991,107.21797207497382,92.07413223264852,76.93029239032322,61.78645254799792,46.64261270567262,44.411303674455546,42.17999464323848,39.94868561202141,37.71737658080434,35.48606754958726,33.254758518370195,31.02344948715313,28.792140455936057,26.56083142471898,24.32952239350191,24.030976679557146,23.73243096561239,23.43388525166763,23.135339537722867,22.836793823778105,22.538248109833347,22.23970239588858,21.94115668194382,21.64261096799905,21.344065254054296,21.38152108018562,21.418976906316946,21.45643273244827,21.49388855857959,21.53134438471092,21.56880021084224,21.60625603697356,21.643711863104883,21.681167689236204,21.71862351536753,21.84614867989444,21.97367384442135,22.10119900894826,22.22872417347517,22.35624933800208,22.483774502528984,22.61129966705589,22.738824831582804,22.866349996109708,22.993875160636616
POLES ENGAGE,EN_INDCi2030_600f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53110.828146774,53125.6686647745,53140.2561444985,53154.590583899,53168.67197682301,53228.43539612,53288.900509190506,53350.0673138375,53411.935803908,53474.505991255006,52339.9965707685,51205.625681982005,50071.39331652201,48937.2994764355,47803.344171759,44405.195780086,41006.315831353,37606.704335183495,34206.361278165496,30805.2866806525,29058.9575128075,27312.338063977502,25565.428321704003,23818.228285304,22070.7379478955,21282.206095209,20493.612971629,19704.9585946675,18916.2429540125,18127.466049976,17468.3553833095,16809.222518538,16150.0674364615,15490.89014828,14831.6906496285,14251.9430496485,13671.8756083035,13091.4883278235,12510.7812099435,11929.754252375002,11348.407456595,10766.74081945,10184.75434697,9602.448033025,9019.82188068,8526.3561069885,8032.6155228105,7538.600123829,7044.309911537501,6549.7448872895,6054.9050486080005,5559.7903963465,5064.4009325385005,4568.736654897,4072.7975628354993,3637.370842154,3201.7349146475,2765.889775361,2329.8354320395,1893.571878018,1457.099113485,1020.4171446285,583.5259640719997,146.4255770455003,-290.884018346,-657.7745432025004,-1024.6650682240004,-1391.5555930805008,-1758.4461139785003,-2125.3366394350005,-2492.2271641565003,-2859.117689878,-3226.008211510999,-3592.8987362325,-3959.7892614090006,-4152.549835654001,-4345.310410595499,-4538.0709865605,-4730.8315608055,-4923.5921360355,-5116.352711257,-5309.113286221999,-5501.873861467001,-5694.634436408501,-5887.395011653499
