Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43994.04758,,,,,47619.49621,,,,,50824.59876,,,,,54063.25389,,,,,54516.16311,,,,,50261.23941,,,,,32164.37562,,,,,22492.07323,,,,,18535.26118,,,,,15059.24515,,,,,,,,,,9091.190156,,,,,,,,,,3845.240208,,,,,,,,,,-608.5159668,,,,,,,,,,-6049.208329,,,,,,,,,,-7279.964005
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44031.67865,,,,,47657.95475,,,,,50864.03215,,,,,54104.43493,,,,,54558.59737,,,,,50302.70649,,,,,32205.83801,,,,,22534.8647,,,,,18578.79001,,,,,15103.99268,,,,,,,,,,9136.320837,,,,,,,,,,3890.705416,,,,,,,,,,-563.0868008,,,,,,,,,,-6003.991673,,,,,,,,,,-7235.818222
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.726663293453589,9.725330844094978,9.72342622892417,9.72094944794116,9.717900501145955,9.522215311866766,9.328121209565804,9.135618194243069,8.944706265898558,8.755385424532275,8.510047094146096,8.266967506477604,8.026146661526797,7.787584559293675,7.55128119977824,7.180287893822918,6.813187858635687,6.44998109421655,6.090667600565506,5.735247377682555,5.446832728113551,5.161534915551982,4.879353939997851,4.600289801451154,4.324342499911894,4.139395660256247,3.956450168732173,3.775506025339675,3.59656323007875,3.4196217829494,3.279668225433719,3.141257385783921,3.004389264000005,2.8690638600819725,2.7352811740298213,2.673628927573455,2.6125627294122693,2.5520825795462625,2.492188477975436,2.432880424699788,2.374158419719321,2.316022463034034,2.2584725546439266,2.201508694548999,2.145130882749252,2.101463059546589,2.05820502576632,2.0153567814084448,1.972918326472963,1.930889660959875,1.8892707848691808,1.84806169820088,1.807262400954974,1.7668728931314608,1.726893174730341,1.6926122654900344,1.658658225987344,1.6250310562222705,1.591730756194813,1.5587573259049723,1.5261107653527493,1.493791074538142,1.461798253461151,1.430132302121777,1.39879322052002,1.3820986986160282,1.3654041767120366,1.3487096548080448,1.332015132904053,1.315320611000061,1.2986260890960697,1.2819315671920777,1.2652370452880857,1.248542523384094,1.231848001480102,1.2164463400840757,1.2010446786880489,1.1856430172920225,1.170241355895996,1.154839694499969,1.1394380331039424,1.124036371707916,1.1086347103118892,1.0932330489158626,1.077831387519836
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.0970673833602,392.1170489097938,394.1327402793007,396.1441414918809,398.15125254753445,392.6808050620805,387.2196309401382,381.7677301817075,376.3251027867885,370.89174875538106,366.1473676835183,361.41102073955017,356.68270792347687,351.9624292352981,347.2501846750141,325.9553384898723,304.69891316177143,283.48090869071126,262.301325076692,241.1601623197136,229.8325674797653,218.52540738116048,207.2386820238992,195.9723914079815,184.7265355334073,179.27499295887014,173.83321218551714,168.40119321334836,162.97893604236373,157.5664406725633,151.43077837767026,145.30623898320937,139.19282248918051,133.09052889558376,126.99935820241907,126.15334501434896,125.3086894259853,124.46539143732808,123.62345104837732,122.78286825913295,121.94364306959508,121.1057754797636,120.26926548963856,119.43411309921996,118.60031830850782,117.8675820772524,117.13601567891844,116.40561911350596,115.67639238101496,114.94833548144535,114.22144841479724,113.49573118107055,112.77118378026536,112.0478062123816,111.32559847741928,110.73292933059255,110.14118596170916,109.55036837076908,108.96047655777234,108.3715105227189,107.7834702656088,107.19635578644204,106.61016708521856,106.02490416193842,105.4405670166016,104.8657997131348,104.291032409668,103.7162651062012,103.14149780273442,102.5667304992676,101.9919631958008,101.417195892334,100.8424285888672,100.2676612854004,99.6928939819336,99.1401336669922,98.5873733520508,98.03461303710938,97.48185272216796,96.92909240722656,96.37633209228515,95.82357177734374,95.27081146240234,94.71805114746093,94.16529083251952
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,931.2989774603216,928.2484837627284,925.1984036072212,922.1487369937992,919.0994839224632,908.657546344558,898.2170464866368,887.7779843486993,877.3403599307456,866.9041732327759,851.7659138475786,836.6297439930537,821.4956636692009,806.3636728760202,791.233771613512,769.7144219116248,748.1980477842868,726.6846492314977,705.1742262532579,683.6667788495672,665.4392103296805,647.2141629574534,628.9916367328861,610.7716316559787,592.554147726731,580.9191816869165,569.2858239925908,557.6540746437535,546.0239336404045,534.3954009825441,524.9067645214927,515.4194396715973,505.9334264328574,496.4487248052732,486.9653347888448,482.4143730736304,477.8640384315031,473.3143308624629,468.76525036650986,464.2167969436439,459.6689705938653,455.12177131717374,450.5751991135693,446.02925398305206,441.483935925622,437.8254483577784,434.1674647547333,430.50998511648686,426.8530094430389,423.19653773438944,419.5405699905385,415.8851062114862,412.2301463972325,408.5756905477773,404.92173866312055,401.1385377400716,397.35585881918433,393.5737019004589,389.7920669838952,386.0109540694932,382.2303631572531,378.4502942471747,374.67074733925807,370.8917224335032,367.11321952991017,363.9593306266676,360.8058769082991,357.65285837480445,354.5002750261836,351.3481268624368,348.1964138835638,345.0451360895649,341.8942934804397,338.74388605618856,335.59391381681127,332.71147705279265,329.8294382915287,326.9477975330195,324.066554777265,321.18571002426523,318.3052632740203,315.42521452653,312.5455637817944,309.66631103981354,306.7874563005874
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.066277235243,3580.6925544704864,3612.318831705729,3643.945108940972,3675.571386176215,3475.86359358724,3276.155800998265,3076.4480084092884,2876.740215820313,2677.032423231338,2370.448788357205,2063.8651534830733,1757.2815186089415,1450.6978837348092,1144.1142488606774,1077.8222521701396,1011.530255479601,945.2382587890628,878.9462620985248,812.6542654079865,795.8039435221358,778.9536216362851,762.1032997504342,745.2529778645836,728.4026559787333,705.8554468858508,683.3082377929692,660.7610287000872,638.2138196072052,615.6666105143233,610.5713545464414,605.4760985785592,600.3808426106773,595.2855866427957,590.1903306749134,565.6545229492192,541.1187152235245,516.5829074978301,492.04709977213565,467.51129204644144,442.9754843207468,418.43967659505233,393.9038688693579,369.36806114366334,344.83225341796924,324.4028238661027,303.97339431423643,283.5439647623699,263.11453521050385,242.68510565863744,222.25567610677103,201.82624655490488,181.3968170030384,160.96738745117204,140.53795789930587,77.50504324001781,14.472128580729304,-48.56078607855852,-111.59370073784726,-174.62661539713486,-237.6595300564232,-300.6924447157113,-363.7253593749994,-426.7582740342877,-489.79118869357546,-614.412872884114,-739.0345570746521,-863.6562412651905,-988.2779254557286,-1112.899609646267,-1237.5212938368054,-1362.1429780273436,-1486.7646622178818,-1611.3863464084202,-1736.0080305989582,-1809.0705961371527,-1882.1331616753469,-1955.1957272135407,-2028.258292751736,-2101.32085828993,-2174.383423828125,-2247.44598936632,-2320.508554904514,-2393.571120442708,-2466.6336859809026
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36156.82342560136,36678.72093469073,37200.97882726811,37723.597103333486,38246.57576288687,38670.91747645213,39095.54959338038,39520.47211367162,39945.68503732585,40371.18836434307,39972.47490195287,39573.47003602812,39174.173766568834,38774.58609357499,38374.7070170466,35498.39601805693,32620.049423743058,29739.66723410497,26857.249449142688,23972.796068856187,22398.94148433966,20823.9742979302,19247.894509627786,17670.702119432437,16092.39712734415,15478.205300427642,14863.578389811091,14248.516395494498,13633.019317477852,13017.087155761166,12497.312978017628,11977.171399102344,11456.662419015314,10935.786037756538,10414.542255326016,9858.466653948446,9301.999544494289,8745.140926963544,8187.890801356213,7630.249167672293,7072.216025911789,6513.791376074697,5954.975218161017,5395.767552170752,4836.168378103898,4340.947934948728,3845.381130807948,3349.467965681555,2853.208439569552,2356.6025524719366,1859.6503043887112,1362.3516953198744,864.7067252654258,366.7153942253664,-131.6222978003042,-511.6121384334844,-891.8658934323054,-1272.383562796767,-1653.1651465268692,-2034.2106446226123,-2415.520057083996,-2797.0933839110207,-3178.930625103686,-3561.031780661991,-3943.396850585938,-4358.16844482422,-4772.940039062501,-5187.711633300783,-5602.483227539064,-6017.254821777344,-6432.026416015627,-6846.798010253907,-7261.569604492188,-7676.341198730469,-8091.11279296875,-8134.29560546875,-8177.47841796875,-8220.661230468751,-8263.84404296875,-8307.02685546875,-8350.209667968751,-8393.392480468752,-8436.57529296875,-8479.75810546875,-8522.94091796875
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1322.673152236441,1357.156043472882,1391.6389347093232,1426.1218259457637,1460.6047171822047,1484.659500569294,1508.7142839563835,1532.7690673434731,1556.8238507305623,1580.8786341176517,1582.9737677587002,1585.068901399749,1587.1640350407977,1589.2591686818455,1591.3543023228945,1524.1742718272503,1456.9942413316062,1389.814210835962,1322.634180340318,1255.4541498446736,1189.468675546553,1123.4832012484326,1057.497726950312,991.5122526521914,925.5267783540706,879.7396296570424,833.9524809600141,788.1653322629857,742.3781835659573,696.5910348689289,626.8954093088621,557.1997837487952,487.5041581887282,417.8085326286613,348.1129070685943,329.3011161397775,310.4893252109606,291.6775342821438,272.86574335332693,254.05395242451004,235.2421614956932,216.43037056687635,197.6185796380595,178.80678870924262,159.99499778042576,157.74133841939118,155.48767905835663,153.23401969732203,150.98036033628748,148.7267009752529,146.47304161421837,144.2193822531838,141.96572289214922,139.71206353111464,137.45840417008006,137.48581860405423,137.51323303802835,137.54064747200252,137.56806190597666,137.59547633995084,137.62289077392498,137.65030520789912,137.67771964187327,137.7051340758474,137.73254850982156,137.97767423913862,138.2227999684557,138.46792569777276,138.71305142708982,138.95817715640686,139.20330288572393,139.448428615041,139.69355434435806,139.93868007367513,140.18380580299217,140.6781517394231,141.17249767585403,141.66684361228496,142.16118954871587,142.6555354851468,143.14988142157773,143.64422735800864,144.13857329443957,144.6329192308705,145.1272651673014
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,715.3026051711777,743.2436222423554,771.1846393135332,799.1256563847107,827.0666734558885,848.9389061593469,870.8111388628051,892.6833715662635,914.5556042697216,936.42783697318,940.7357326227612,945.0436282723424,949.3515239219234,953.6594195715044,957.9673152210856,929.503886423835,901.0404576265844,872.5770288293338,844.1136000320831,815.6501712348326,784.4360321763098,753.2218931177872,722.0077540592642,690.7936150007415,659.5794759422187,623.3979267271086,587.2163775119984,551.0348282968881,514.8532790817779,478.67172986666776,423.523543206804,368.37535654694017,313.2271698870764,258.0789832272126,202.9307965673488,187.33042825277835,171.73005993820783,156.1296916236374,140.52932330906694,124.92895499449642,109.32858667992596,93.7282183653555,78.12785005078501,62.52748173621454,46.92711342164406,44.66249967502387,42.39788592840368,40.13327218178349,37.86865843516329,35.604044688543105,33.33943094192291,31.07481719530272,28.810203448682525,26.545589702062333,24.280975955442138,23.9458481607172,23.61072036599226,23.27559257126732,22.94046477654238,22.60533698181744,22.2702091870925,21.93508139236756,21.599953597642617,21.26482580291768,20.929698008192737,20.92645048508937,20.923202961986,20.919955438882628,20.916707915779256,20.913460392675884,20.91021286957251,20.906965346469143,20.90371782336577,20.9004703002624,20.897222777159023,21.00254568384584,21.107868590532643,21.21319149721946,21.31851440390627,21.423837310593072,21.529160217279884,21.634483123966696,21.739806030653504,21.84512893734032,21.95045184402712
POLES ENGAGE,EN_INDCi2030_700f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53722.349170121495,54349.117583243,54976.039850091,55603.1159412125,56230.345874934006,56278.444524103,56327.128329672,56376.397318391006,56426.25149096,56476.690825529,55603.7275124025,54730.790080052495,53857.878517026,52984.9928211495,52112.133016223,48487.138233522994,44861.485826918,41235.175809731496,37608.2081818265,33980.5829311915,32034.06170673,30087.120641783506,28139.759716982,26191.978944925504,24243.778322384,23437.311671999,22630.737781039003,21824.056652569,21017.268276324,20210.372665369,19497.7721237635,18785.1663230165,18072.555262616,17359.938942974,16647.317364167,16038.0848903645,15428.503822420502,14818.5741572115,14208.295892714,13597.66903341,12986.693572406,12375.3695128485,11763.6968550495,11151.6755986205,10539.305744268,9998.0106260835,9456.4060550505,8914.4920311275,8372.268556673,7829.73562857,7286.8932486655,6743.741418382499,6200.2801353095,5656.509399235,5112.429212682,4646.645457383,4180.631534094,3714.387437545,3247.913170776,2781.208731002,2314.274123903,1847.1093429790003,1379.714392095,912.089270186,444.23397525199965,-114.37204907550073,-672.9780734264995,-1231.584097489,-1790.1901228164998,-2348.796147467499,-2907.402171595,-3466.0081957225,-4024.6142196084993,-4583.220244736,-5141.826270423499,-5279.337611204501,-5416.848954265502,-5554.3602950465,-5691.871638349,-5829.382979129999,-5966.894322190999,-6104.405662972,-6241.917006033,-6379.428346814001,-6516.939689851502
