Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43994.04758,,,,,47619.49621,,,,,50824.59876,,,,,53633.02329,,,,,48685.243,,,,,38152.67567,,,,,30969.57805,,,,,25073.29393,,,,,20602.95237,,,,,17387.32084,,,,,,,,,,13001.79825,,,,,,,,,,9925.425808,,,,,,,,,,8094.052532,,,,,,,,,,6700.200437,,,,,,,,,,5972.25251
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44031.67865,,,,,47657.95475,,,,,50864.03215,,,,,53675.21441,,,,,48729.99561,,,,,38196.13481,,,,,31012.20245,,,,,25115.36066,,,,,20644.59291,,,,,17429.19303,,,,,,,,,,13043.91566,,,,,,,,,,9968.166236,,,,,,,,,,8136.574323,,,,,,,,,,6741.802038,,,,,,,,,,6012.941811
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.724075174753477,9.720182958810923,9.715746929172342,9.710767085837732,9.705243428807094,9.446892968835217,9.190840204573536,8.937085136022056,8.685627763180776,8.436468086049697,8.128083772041258,7.822710168042462,7.520347274053304,7.220995090073784,6.924653616103907,6.64011623086632,6.358484603745308,6.079758734740869,5.803938623853003,5.531024271081711,5.3146820711047775,5.100585402965866,4.8887342666649785,4.679128662202115,4.471768589577276,4.3003747513089605,4.130798434898442,3.96303964034572,3.797098367650792,3.632974616813661,3.4984151010382005,3.365309382044844,3.233657459833592,3.103459334404443,2.9747150057573983,2.920126080743068,2.866005633629446,2.812353664416533,2.759170173104327,2.7064551596928297,2.6542086241820417,2.602430566571962,2.551120986862589,2.500279885053925,2.4499072611459707,2.405704063883689,2.361886463645555,2.318454460431568,2.275408054241727,2.2327472450760344,2.1904720329344887,2.1485824178170896,2.107078399723837,2.065959978654732,2.025227154609774,1.9850578725123844,1.9452713976713416,1.905867730086647,1.8668468697582992,1.8282088166862984,1.7899535708706464,1.7520811323113408,1.714591501008383,1.6774846769617722,1.640760660171509,1.6185825109481813,1.5964043617248538,1.574226212501526,1.5520480632781983,1.5298699140548706,1.5076917648315429,1.4855136156082152,1.4633354663848874,1.4411573171615597,1.418979167938232,1.399948692321777,1.3809182167053222,1.3618877410888672,1.3428572654724122,1.323826789855957,1.3047963142395025,1.2857658386230473,1.266735363006592,1.247704887390137,1.228674411773682
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.5631333701703,387.0537590444097,386.544672722718,386.0358744050954,385.5273640915418,369.9487624868332,354.39780069360563,338.87447871185947,323.3787965415945,307.9107541828108,296.0293570675014,284.16911094667523,272.3300158203323,260.51207168847264,248.71527855109625,243.529890369787,238.35358274364103,233.1863556726582,228.02820915683856,222.87914319618207,219.08422133895576,215.2959051412772,211.5141946031464,207.7390897245632,203.97059050552767,200.3096218208048,196.6550722372983,193.00694175500828,189.36523037393465,185.7299380940774,182.1538482374413,178.58407945974838,175.02063176099864,171.4635051411921,167.9126996003287,167.6159064945829,167.31937514927128,167.02310556439377,166.72709773995035,166.43135167594102,166.13586737236585,165.8406448292248,165.54568404651783,165.250985024245,164.95654776240627,164.7045312665155,164.45269713301744,164.2010453619122,163.94957595319977,163.6982889068801,163.4471842229532,163.19626190141906,162.94552194227776,162.69496434552917,162.4445891111734,161.96683750336146,161.48970089314395,161.01317928052092,160.53727266549234,160.06198104805824,159.58730442821863,159.11324280597344,158.63979618132274,158.16696455426649,157.6947479248047,157.16276550292972,156.6307830810547,156.0988006591797,155.5668182373047,155.0348358154297,154.5028533935547,153.9708709716797,153.4388885498047,152.90690612792972,152.3749237060547,151.78319244384767,151.19146118164065,150.59972991943363,150.00799865722658,149.41626739501953,148.82453613281254,148.2328048706055,147.64107360839847,147.04934234619145,146.4576110839844
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,931.2214022169994,928.0933440189884,924.9657101059672,921.8385004779356,918.7117151348934,906.082191048352,893.4544077354324,880.8283651961342,868.204063430458,855.5815024384034,837.7627258102036,819.9464102864532,802.1325558671527,784.3211625523018,766.5122303419004,750.2461504611854,733.9823181441075,717.7207333906659,701.4613962008617,685.2043065746942,671.2516711288961,657.3009639866002,643.3521851478067,629.4053346125154,615.4604123807264,603.601436278049,591.7440993759956,579.8884016745664,568.0343431737613,556.1819238735803,546.2440380639208,536.3075259988524,526.3723876783747,516.4386231024881,506.5062322711925,501.9117022542909,497.3178051703585,492.72454101939553,488.1319098014018,483.5399115163775,478.9485461643225,474.35781374523697,469.7677142591206,465.1782477059738,460.58941408579614,457.1079666078191,453.62699831651446,450.1465092118825,446.66649929392304,443.1869685626361,439.7079170180217,436.2293446600799,432.7512514888105,429.27363750421387,425.7965027062896,422.54882966175614,419.30160397232567,416.0548256379985,412.8084946587744,409.5626110346532,406.31717476563546,403.0721858517208,399.8276442929092,396.5835500892007,393.33990324059545,390.0612767648405,386.7831025724277,383.505380663357,380.2281110376284,376.95129369524193,373.6749286361977,370.39901586049547,367.1235553681354,363.8485471591174,360.5739912334416,357.59512466819285,354.61666928734127,351.6386250908866,348.6609920788288,345.683770251168,342.70695960790425,339.7305601490375,336.7545718745676,333.7789947844948,330.8038288788188
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.7250174696183,3582.010034939237,3614.295052408855,3646.580069878473,3678.865087348091,3391.575434407553,3104.285781467015,2816.996128526476,2529.7064755859383,2242.4168226454,1675.5906950954866,1108.7645675455733,541.93843999566,-24.88768755425326,-591.7138151041663,-724.8653210720483,-858.0168270399304,-991.1683330078122,-1124.3198389756944,-1257.471344943576,-1337.9465813802085,-1418.4218178168403,-1498.897054253472,-1579.3722906901044,-1659.8475271267357,-1696.8183690321182,-1733.7892109374998,-1770.7600528428816,-1807.730894748264,-1844.7017366536447,-1885.4301957465275,-1926.1586548394096,-1966.887113932292,-2007.6155730251733,-2048.344032118055,-2074.4648496093746,-2100.585667100694,-2126.706484592014,-2152.827302083333,-2178.948119574652,-2205.0689370659725,-2231.1897545572915,-2257.310572048611,-2283.431389539931,-2309.552207031249,-2358.1428487413195,-2406.733490451389,-2455.3241321614587,-2503.914773871528,-2552.505415581597,-2601.0960572916665,-2649.686699001736,-2698.2773407118057,-2746.8679824218752,-2795.458624131944,-2858.8571515842013,-2922.2556790364583,-2985.654206488716,-3049.0527339409728,-3112.451261393229,-3175.8497888454863,-3239.248316297744,-3302.64684375,-3366.045371202257,-3429.4438986545133,-3498.708978841146,-3567.974059027778,-3637.23913921441,-3706.504219401042,-3775.769299587673,-3845.034379774306,-3914.2994599609374,-3983.564540147569,-4052.829620334201,-4122.094700520833,-4163.63805219184,-4205.181403862847,-4246.724755533855,-4288.268107204862,-4329.811458875868,-4371.354810546875,-4412.898162217883,-4454.441513888889,-4495.984865559896,-4537.528217230903
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36138.59628821195,36642.25375253845,37146.25869297952,37650.61110953512,38155.31100220528,37892.62766429453,37629.74910209302,37366.67531560074,37103.406304817705,36839.9420697439,35675.605310234416,34510.43777071037,33344.43945117177,32177.6103516186,31009.95047205086,29876.93055184346,28743.104837187508,27608.473328083,26473.03602452996,25336.792926528346,24359.707893843217,23381.929547071788,22403.457886214044,21424.29291127,20444.43462223964,19698.439211725807,18951.915128490586,18204.86237253398,17457.28094385598,16709.1708424566,16206.344946838057,15703.162618986042,15199.62385890056,14695.72866658161,14191.477042029195,13777.694281746484,13363.618619007431,12949.250053812037,12534.588586160298,12119.634216052218,11704.386943487796,11288.846768467034,10873.013690989928,10456.88771105648,10040.46882866669,9773.601681986072,9506.54607973116,9239.302021901947,8971.869508498434,8704.24853952062,8436.439114968509,8168.441234842097,7900.254899141386,7631.880107866375,7363.316861017065,7243.260650282471,7123.119269891645,7002.892719844583,6882.58100014129,6762.184110781762,6641.702051766001,6521.134823094008,6400.48242476578,6279.744856781319,6158.922119140625,6094.482434082031,6030.042749023438,5965.603063964844,5901.163378906251,5836.723693847656,5772.284008789064,5707.844323730469,5643.404638671876,5578.964953613281,5514.525268554688,5490.7990234375,5467.072778320313,5443.346533203126,5419.620288085938,5395.89404296875,5372.167797851564,5348.441552734375,5324.715307617188,5300.989062500001,5277.2628173828125
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1319.6272620197194,1351.0642630394393,1382.5012640591588,1413.9382650788782,1445.375266098598,1442.5048902088568,1439.634514319116,1436.764138429375,1433.8937625396336,1431.0233866498927,1414.4475185047468,1397.8716503596015,1381.2957822144558,1364.71991406931,1348.1440459241642,1304.463083230344,1260.7821205365235,1217.101157842703,1173.4201951488826,1129.7392324550624,1090.8067165309967,1051.8742006069313,1012.9416846828656,974.0091687588,935.0766528347344,889.2911091941216,843.5055655535087,797.720021912896,751.9344782722832,706.1489346316702,636.4478180891292,566.7467015465882,497.0455850040472,427.3444684615061,357.64335191896504,338.68823930785254,319.73312669674,300.7780140856275,281.822901474515,262.8677888634024,243.91267625228988,224.95756364117736,206.00245103006483,187.0473384189523,168.09222580783978,165.77513943947312,163.45805307110652,161.1409667027399,158.8238803343732,156.50679396600654,154.18970759763994,151.87262122927328,149.55553486090662,147.23844849253996,144.92136212417333,144.87165641327056,144.8219507023678,144.77224499146507,144.72253928056233,144.67283356965956,144.62312785875685,144.57342214785407,144.5237164369513,144.47401072604856,144.4243050151458,144.8034723143912,145.1826396136366,145.56180691288202,145.94097421212743,146.32014151137284,146.69930881061825,147.07847610986366,147.45764340910907,147.83681070835448,148.21597800759986,148.60548049741556,148.99498298723125,149.38448547704695,149.77398796686262,150.1634904566783,150.552992946494,150.94249543630966,151.33199792612535,151.72150041594105,152.11100290575672
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,715.3030544559031,743.2445208118062,771.1859871677093,799.1274535236123,827.0689198795154,848.915436944087,870.7619540086587,892.6084710732304,914.4549881378018,936.3015052023734,939.708620447421,943.1157356924684,946.5228509375162,949.9299661825636,953.3370814276112,925.8502912137894,898.3635009999675,870.8767107861456,843.3899205723237,815.9031303585019,784.6872059843598,753.4712816102178,722.2553572360758,691.0394328619337,659.8235084877916,623.6542259280125,587.4849433682334,551.3156608084541,515.146378248675,478.9770956888958,423.7831174568904,368.589139224885,313.3951609928795,258.201182760874,203.00720452886853,187.3943726274221,171.7815407259757,156.16870882452932,140.5558769230829,124.94304502163648,109.33021312019008,93.71738121874368,78.10454931729726,62.49171741585083,46.87888551440442,44.61729705012912,42.35570858585381,40.094120121578506,37.83253165730321,35.570943193027894,33.30935472875259,31.047766264477293,28.786177800201983,26.52458933592668,24.26300087165137,23.92899037709875,23.594979882546127,23.26096938799351,22.926958893440883,22.59294839888826,22.25893790433564,21.924927409783017,21.59091691523039,21.25690642067777,20.92289592612515,20.92153791131584,20.92017989650653,20.91882188169722,20.91746386688791,20.9161058520786,20.91474783726929,20.913389822459976,20.912031807650667,20.91067379284136,20.909315778032045,21.01501776870589,21.12071975937973,21.226421750053586,21.332123740727425,21.437825731401272,21.54352772207512,21.64922971274897,21.754931703422805,21.86063369409665,21.96633568477049
POLES ENGAGE,EN_NPi2020_1000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53630.127127551,54164.79432175201,54699.73617577951,55234.952691530496,55770.44385433151,54729.96499536649,53690.2048965515,52651.163556236505,51612.8409550715,50575.23712155649,48445.7885614435,46316.306727902,44186.791627759,42057.243258581,39927.6616196295,38487.4472918215,37046.777985345,35605.653695647,34164.0744169155,32722.040169727497,31537.381473159003,30352.283181755505,29166.745277010505,27980.767754342,26794.350628573506,25889.69458738849,24984.752926370005,24079.52563757,23174.0127261365,22268.214194628,21610.4898692975,20952.6288078585,20294.6310147345,19636.4964899255,18978.225229055,18526.310743171,18074.109046862,17621.6201340165,17168.8440179225,16715.7806847385,16262.430131394502,15808.792375649,15354.867402255,14900.655219236,14446.1558286155,14120.999822688,13795.6525096805,13470.1138906865,13144.383961324,12818.4627233515,12492.3501778575,12166.046324795,11839.551161146,11512.8646919285,11185.986914166,10982.6262337,10779.2057359405,10575.725419441,10372.18528296,10168.5853266505,9964.9255531595,9761.20596164,9557.4265511155,9353.5873228745,9149.68827154,8995.853512781,8842.018753757,8688.183994998,8534.349233174,8380.514473415,8226.679714656,8072.844955631999,7919.010194073,7765.175435049,7611.34067529,7523.990817157999,7436.640962114499,7349.291104006,7261.941249697501,7174.591391830501,7087.241533722001,6999.891679413498,6912.54182157,6825.191963461501,6737.8421083945
