Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43994.04758,,,,,47619.49621,,,,,50824.59876,,,,,53633.02329,,,,,53765.72214,,,,,51215.27385,,,,,48956.67657,,,,,47300.78525,,,,,45150.26201,,,,,43074.50452,,,,,,,,,,39503.6921,,,,,,,,,,34085.65389,,,,,,,,,,31197.18285,,,,,,,,,,28782.75326,,,,,,,,,,26950.83237
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44031.67865,,,,,47657.95475,,,,,50864.03215,,,,,53675.21441,,,,,53811.36412,,,,,51261.47099,,,,,49002.48865,,,,,47346.59319,,,,,45195.05552,,,,,43118.28185,,,,,,,,,,39546.72822,,,,,,,,,,34128.96433,,,,,,,,,,31240.82703,,,,,,,,,,28826.19096,,,,,,,,,,26993.76075
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.724075174753477,9.720182958810923,9.715746929172342,9.710767085837732,9.705243428807094,9.506949778396164,9.31027739287548,9.11522627224504,8.921796416504845,8.7299878256549,8.506259229574484,8.284540625602737,8.064832013739654,7.847133393985238,7.631444766339488,7.365218135208645,7.101628673951506,6.840676382568071,6.582361261058337,6.326683309422309,6.114236852827983,5.903928157857617,5.695757224511215,5.489724052788777,5.2858286426903005,5.098753645419883,4.913630045884713,4.730457844084791,4.549237040020116,4.369967633690688,4.206503746254867,4.044809646169311,3.8848853334340174,3.726730808048992,3.570346070014229,3.509570064057072,3.449292053971896,3.389512039758702,3.330230021417489,3.2714459989482583,3.2131599723510096,3.155371941625743,3.098081906772457,3.041289867791153,2.984995824681832,2.936782250477384,2.888956437508616,2.841518385775531,2.7944680952781256,2.747805566016402,2.70153079799036,2.6556437912,2.6101445456453205,2.565033061326323,2.5203093382430057,2.47307554447178,2.426274943286755,2.3799075346879315,2.333973318675308,2.288472295248886,2.2434044644086657,2.198769826154645,2.154568380486826,2.1108001274052075,2.06746506690979,2.036916959285736,2.006368851661682,1.975820744037628,1.9452726364135744,1.91472452878952,1.884176421165466,1.853628313541412,1.8230802059173583,1.7925320982933042,1.76198399066925,1.73148900270462,1.70099401473999,1.67049902677536,1.6400040388107298,1.6095090508460994,1.5790140628814695,1.5485190749168396,1.5180240869522093,1.4875290989875791,1.457034111022949
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.5631333701703,387.0537590444097,386.544672722718,386.0358744050954,385.5273640915418,377.34920470688905,369.185253788268,361.0355113356788,352.8999773491213,344.7786518285957,342.0342349123412,339.29424912952453,336.55869448014573,333.8275709642048,331.1008785817018,329.8396561081445,328.5801887892257,327.32247662494524,326.0665196153033,324.8123177602998,322.7652349862633,320.72136948464936,318.6807212554579,316.643290298689,314.6090766143426,309.4108392503609,304.2216737629136,299.0415801520008,293.8705584176225,288.7086085597785,285.2763093136663,281.84988671058426,278.4293407505324,275.0146714335108,271.6058787595193,269.6702028128861,267.7376660339428,265.8082684226894,263.88200997912617,261.9588907032528,260.03891059506947,258.1220696545761,256.20836788177263,254.29780527665923,252.3903818392358,250.1050724480281,247.82361980899745,245.5460239221437,243.27228478746707,241.0024024049673,238.7363767746446,236.47420789649888,234.21589577053007,231.9614403967384,229.71084177512364,227.3358096418217,224.96487816644705,222.59804734899947,220.2353171894792,217.876687687886,215.5221588442201,213.17173065848127,210.8254031306697,208.4831762607853,206.1450500488281,204.51474151611328,202.88443298339843,201.2541244506836,199.6238159179688,197.9935073852539,196.36319885253909,194.73289031982424,193.1025817871094,191.4722732543945,189.8419647216797,188.2847091674805,186.72745361328128,185.17019805908205,183.6129425048828,182.0556869506836,180.4984313964844,178.9411758422852,177.38392028808593,175.82666473388673,174.2694091796875
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,931.2214022169994,928.0933440189884,924.9657101059672,921.8385004779356,918.7117151348934,908.2249578968324,897.7396445914163,887.255775218645,876.7733497785184,866.2923682710367,852.728394848993,839.1662927995443,825.6060621226901,812.0477028184306,798.491214886766,784.1183870362844,769.7475439851046,755.3786857332262,741.0118122806499,726.6469236273754,714.101511162085,701.5578314541896,689.0158845036892,676.4756703105838,663.9371888748736,652.3267304747291,640.7178763334693,629.1106264510948,617.5049808276053,605.9009394630009,595.3083038752271,584.7171324142324,574.127425080017,563.5391818725805,552.9524027919233,548.226872948229,543.5019937754105,538.7777652734678,534.0541874424009,529.3312602822098,524.6089837928946,519.8873579744552,515.1663828268917,510.4460583502039,505.7263845443919,501.8239142906288,497.9219812750624,494.0205854976927,490.1197269585198,486.21940565754346,482.31962159476393,478.4203747701811,474.5216651837951,470.6234928356057,466.7258577256131,462.8483130213589,458.9713028371556,455.0948271730032,451.2188860289017,447.3434794048509,443.46860730085126,439.5942697169024,435.7204666530045,431.8471981091573,427.9744640853611,424.2086835197359,420.4434226702488,416.6786815368996,412.9144601196884,409.1507584186151,405.38757643368,401.62491416488274,397.8627716122234,394.1011487757021,390.3400456553188,386.6272629191391,382.9149932449298,379.2032366326907,375.49199308242174,371.781262594123,368.0710451677946,364.3613408034364,360.6521495010484,356.9434712606308,353.23530608218323
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.7250174696183,3582.010034939237,3614.295052408855,3646.580069878473,3678.865087348091,3424.3914988606784,3169.917910373265,2915.4443218858514,2660.970733398438,2406.497144911025,2001.897897243924,1597.2986495768237,1192.6994019097228,788.1001542426222,383.5009065755216,247.45262326389,111.40433995225771,-24.64394335937413,-160.69222667100598,-296.74050998263806,-412.19775325520754,-527.6549965277775,-643.1122398003467,-758.5694830729162,-874.0267263454855,-979.9701268446177,-1085.91352734375,-1191.8569278428818,-1297.8003283420137,-1403.7437288411454,-1482.6232621527777,-1561.5027954644102,-1640.3823287760415,-1719.2618620876735,-1798.141395399305,-1841.7455869140624,-1885.3497784288195,-1928.9539699435768,-1972.5581614583336,-2016.1623529730896,-2059.766544487847,-2103.370736002604,-2146.9749275173613,-2190.579119032118,-2234.1833105468745,-2299.9714376085067,-2365.75956467014,-2431.547691731771,-2497.3358187934027,-2563.1239458550344,-2628.912072916667,-2694.7001999782988,-2760.4883270399305,-2826.276454101562,-2892.064581163194,-2971.9780011935763,-3051.8914212239583,-3131.8048412543403,-3211.7182612847228,-3291.631681315104,-3371.5451013454863,-3451.4585213758687,-3531.37194140625,-3611.2853614366313,-3691.198781467013,-3763.304388997395,-3835.409996527778,-3907.515604058161,-3979.621211588542,-4051.7268191189232,-4123.8324266493055,-4195.938034179688,-4268.043641710069,-4340.149249240451,-4412.254856770833,-4457.569888129341,-4502.884919487848,-4548.199950846354,-4593.514982204862,-4638.830013563368,-4684.145044921876,-4729.460076280383,-4774.7751076388895,-4820.090138997395,-4865.405170355903
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36138.59628821195,36642.25375253845,37146.25869297952,37650.61110953512,38155.31100220528,38635.21055507552,39115.43980734542,39595.998759014976,40076.88741008419,40558.10576055307,40522.53298778227,40486.925012243984,40451.2818339382,40415.60345286493,40379.88986902417,40100.69475810024,39821.29296097446,39541.684477646864,39261.86930811743,38981.84745238616,38821.072386830085,38660.174630109024,38499.15418222296,38338.01104317192,38176.74521295588,38009.29209381904,37841.71202661125,37674.00501133253,37506.17104798284,37338.21013656224,37106.60498471997,36874.82837839404,36642.88031758442,36410.76080229113,36178.469832514165,35920.08827013041,35661.51712354436,35402.756392756026,35143.80607776542,34884.66617857251,34625.33669517733,34365.81762757986,34106.10897578011,33846.21073977807,33586.122919573754,33172.67456949665,32758.92986978416,32344.888820436256,31930.551421452936,31515.917672834217,31100.987574580096,30685.76112669056,30270.23832916562,29854.41918200528,29438.303685209525,29291.91570030256,29145.41892801996,28998.813368361705,28852.099021327813,28705.27588691826,28558.34396513307,28411.30325597223,28264.15375943575,28116.89547552361,27969.52840423584,27837.898659515384,27706.268914794924,27574.639170074464,27443.00942535401,27311.379680633545,27179.74993591309,27048.12019119264,26916.49044647217,26784.86070175172,26653.23095703125,26551.777172851565,26450.32338867188,26348.8696044922,26247.415820312504,26145.96203613281,26044.508251953128,25943.05446777344,25841.60068359375,25740.146899414063,25638.69311523437
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1319.6272620197194,1351.0642630394393,1382.5012640591588,1413.9382650788782,1445.375266098598,1466.478970233019,1487.5826743674404,1508.6863785018616,1529.790082636283,1550.893786770704,1559.534847334132,1568.1759078975597,1576.8169684609877,1585.4580290244153,1594.099089587843,1562.9407770478483,1531.7824645078538,1500.624151967859,1469.4658394278642,1438.3075268878697,1398.664942453247,1359.0223580186246,1319.379773584002,1279.7371891493792,1240.0946047147563,1171.1404518611662,1102.1862990075758,1033.2321461539852,964.2779933003948,895.3238404468042,812.7760776255798,730.2283148043553,647.6805519831307,565.1327891619062,482.5850263406817,462.20456027510426,441.8240942095268,421.4436281439494,401.0631620783721,380.68269601279457,360.3022299472172,339.92176388163983,319.54129781606235,299.16083175048493,278.7803656849075,275.0582680162193,271.3361703475311,267.6140726788429,263.8919750101547,260.1698773414664,256.4477796727782,252.72568200409,249.0035843354018,245.2814866667136,241.55938899802533,240.2922215970024,239.0250541959795,237.75788679495656,236.4907193939337,235.22355199291067,233.9563845918878,232.68921719086487,231.422049789842,230.1548823888189,228.88771498779604,227.98135617330087,227.0749973588059,226.1686385443108,225.26227972981576,224.3559209153206,223.4495621008256,222.5432032863305,221.63684447183545,220.73048565734032,219.82412684284523,219.0758801647204,218.32763348659543,217.57938680847056,216.83114013034563,216.0828934522208,215.33464677409583,214.58640009597093,213.83815341784603,213.08990673972107,212.3416600615962
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,715.3030544559031,743.2445208118062,771.1859871677093,799.1274535236123,827.0689198795154,849.4016339566381,871.7343480337609,894.0670621108835,916.3997761880062,938.7324902651288,946.4840469251824,954.2356035852356,961.987160245289,969.7387169053424,977.4902735653958,950.3015364737324,923.1127993820692,895.9240622904058,868.7353251987424,841.546588107079,810.0533013547104,778.5600146023417,747.066727849973,715.5734410976041,684.0801543452354,644.0929329521806,604.105711559126,564.1184901660712,524.1312687730165,484.14404737996176,428.40564247034,372.66723756071815,316.92883265109634,261.1904277414745,205.45202283185264,189.76584224316792,174.0796616544832,158.39348106579848,142.7073004771138,127.02111988842906,111.33493929974432,95.6487587110596,79.9625781223749,64.27639753369016,48.59021694500544,46.30040390440292,44.0105908638004,41.720777823197885,39.430964782595375,37.14115174199286,34.85133870139034,32.56152566078782,30.27171262018531,27.98189957958279,25.69208653898028,25.337043533743387,24.9820005285065,24.626957523269606,24.27191451803272,23.91687151279583,23.56182850755894,23.20678550232205,22.85174249708516,22.496699491848272,22.14165648661138,22.118090652966963,22.09452481932254,22.070958985678125,22.047393152033703,22.02382731838928,22.00026148474486,21.97669565110044,21.953129817456023,21.9295639838116,21.90599815016718,21.991649147322025,22.077300144476872,22.16295114163172,22.24860213878656,22.3342531359414,22.41990413309625,22.505555130251096,22.591206127405933,22.67685712456078,22.762508121715623
POLES ENGAGE,EN_NPi2020_2500f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53630.127127551,54164.79432175201,54699.73617577951,55234.952691530496,55770.44385433151,55747.51541407,55725.322156682,55703.8640913205,55683.141216159005,55663.153533221,55132.3349189265,54601.623265932,54071.018579761,53540.52086406651,53010.130116222,52548.6338661155,52087.0054797855,51625.2449670455,51163.3523154755,50701.327530419,50356.5413620455,50011.747996995495,49666.9474450455,49322.139700822,48977.324769922,48526.04964530501,48075.0034971145,47624.1863097475,47173.598099507,46723.2388610765,46290.63553672699,45858.10215961901,45425.63870826949,44993.2451795615,44560.9215909185,44190.839596623,43820.69176463249,43450.478102682006,43080.198613013,42709.8532808725,42339.442120772,41968.9651209765,41598.422289421,41227.813619882,40857.1391178715,40302.5338880795,39747.7664838675,39192.8369024355,38637.7451463185,38082.4912129815,37527.0751052245,36971.4968302475,36415.7563708505,35859.853733945,35303.788932643,34999.342696929,34694.92971037,34390.549954566,34086.203438182,33781.8901651115,33477.610125837506,33173.3633257185,32869.1497563545,32564.969436145497,32260.8223369565,32004.6655527,31748.508758732,31492.351975475496,31236.1951887075,30980.038395451,30723.881611483,30467.724815426503,30211.568031435,29955.411238467004,29699.2544514105,29501.396289963504,29303.5381357165,29105.679973269504,28907.82181902249,28709.9636665755,28512.105502328497,28314.247348081502,28116.389185611,27918.531031099003,27720.672879652
