Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43989.75656,,,,,47606.47277,,,,,50806.59296,,,,,51684.60518,,,,,56995.12992,,,,,59345.85869,,,,,60376.16871,,,,,60598.25172,,,,,61203.60091,,,,,61473.13569,,,,,,,,,,61895.4964,,,,,,,,,,61243.00918,,,,,,,,,,60298.95187,,,,,,,,,,61435.80222,,,,,,,,,,59611.74751
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44027.38763,,,,,47644.93131,,,,,50846.02621,,,,,51725.17966,,,,,57035.71667,,,,,59387.136,,,,,60418.01045,,,,,60640.73759,,,,,61246.36291,,,,,61516.01953,,,,,,,,,,61938.43883,,,,,,,,,,61286.51663,,,,,,,,,,60343.71169,,,,,,,,,,61482.58467,,,,,,,,,,59656.90508
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.672181511131264,9.616964023185185,9.561771113161768,9.506602781061009,9.451459026882908,9.364449920287738,9.277824633152411,9.191583165476938,9.10572551726131,9.020251688505532,8.88145436776032,8.74366341439498,8.606878828409512,8.471100609803916,8.33632875857819,8.098731264666588,7.863379624898745,7.630273839274654,7.3994139077943215,7.170799830457743,6.940949960481095,6.713388785053492,6.488116304174935,6.265132517845425,6.044437426064961,5.83608039445252,5.629884479064424,5.425849679900679,5.223975996961281,5.02426343024623,4.840185142481456,4.658091320440536,4.477981964123471,4.299857073530258,4.1237166486609,4.047219228255312,3.971382451952128,3.8962063197513457,3.821690831652969,3.747835987656996,3.6746417877634254,3.602108231972259,3.530235320283495,3.459023052697136,3.38847142921318,3.3254961094802016,3.263080871931502,3.2012257165670817,3.1399306433869407,3.0791956523910784,3.0190207435794965,2.959405916952192,2.9003511725091675,2.8418565102504223,2.783921930175957,2.7319364077818795,2.6804264613528934,2.629392090889,2.578833296390197,2.528750077856486,2.4791424352878666,2.43001036868434,2.381353878045904,2.33317296337256,2.285467624664306,2.2625191211700435,2.239570617675781,2.2166221141815186,2.193673610687256,2.170725107192993,2.1477766036987305,2.124828100204468,2.101879596710205,2.078931093215943,2.05598258972168,2.0297375917434697,2.0034925937652592,1.9772475957870488,1.9510025978088383,1.924757599830628,1.8985126018524168,1.8722676038742068,1.846022605895996,1.8197776079177856,1.793532609939575
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,391.1400418448679,394.2011138687832,397.256011771746,400.30473555375625,403.3472852148138,403.4933498558178,403.6384857863791,403.7826930064976,403.9259715161734,404.0683213154064,405.0790656266949,406.0872963667972,407.09301353571306,408.0962171334427,409.096907159986,409.3372512573337,409.57646971137314,409.8145625221041,410.0515296895267,410.28737121364094,409.7830354593106,409.2789338195012,408.7750662942129,408.2714328834455,407.7680335871991,407.8794452736213,407.9899551088703,408.0995630929459,408.20826922584814,408.31607350757713,408.23577357737696,408.1549194216592,408.0735110404237,407.9915484336706,407.9090316013999,408.1241076192706,408.3380731848271,408.5509282980695,408.7626729589978,408.97330716761184,409.18283092391175,409.3912442278975,409.5985470795691,409.8047394789265,410.0098214259696,409.7199326390855,409.4298634269608,409.1396137895956,408.8491837269898,408.5585732391433,408.2677823260563,407.9768109877288,407.6856592241606,407.3943270353518,407.1028144213025,406.21545240016985,405.3290423675134,404.44358432333325,403.5590782676292,402.6755242004014,401.7929221216499,400.91127203137466,400.03057392957567,399.1508278162528,398.2720336914063,397.8471313476563,397.4222290039064,396.9973266601563,396.5724243164064,396.1475219726563,395.7226196289064,395.2977172851564,394.8728149414063,394.44791259765634,394.0230102539063,392.9409088134767,391.8588073730469,390.7767059326173,389.6946044921876,388.6125030517578,387.5304016113282,386.4483001708985,385.3661987304688,384.2840972900391,383.2019958496094
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,928.657076693276,922.9651374907965,917.2740670925612,911.5838654985704,905.8945327088244,901.339159657088,896.7844801943562,892.2304943206287,887.6772020359057,883.124603340187,873.3420128238778,863.560925055145,853.7813400339885,844.0032577604086,834.2266782344051,819.5308030173843,804.8371920631894,790.1458453718204,775.4567629432775,760.7699447775605,746.4589386804869,732.1501390156959,717.8435457831872,703.5391589829613,689.2369786150181,675.6557421869327,662.0766008772007,648.4995546858222,634.9246036127971,621.3517476581255,609.0371398340792,596.7244325072818,584.4136256777335,572.1047193454344,559.7977135103843,554.2270798405536,548.6573028634621,543.0883825791096,537.5203189874962,531.953112088622,526.3867618824868,520.8212683690908,515.2566315484339,509.6928514205162,504.12992798533753,500.2066696100191,496.2840137245357,492.3619603288874,488.4405094230741,484.5196610070957,480.5994150809526,476.6797716446445,472.7607306981714,468.8422922415335,464.9244562747306,461.66030879670143,458.3966624267848,455.1335171649807,451.87087301128895,448.6087299657098,445.3470880282434,442.08594719888936,438.8253074776478,435.56516886451885,432.3055313595024,429.6140799537373,426.9230414631237,424.2324158876616,421.54220322735097,418.8524034821919,416.1630166521844,413.4740427373284,410.7854817376239,408.09733365307096,405.4095984836695,402.2212968223482,399.03348596656656,395.8461659163244,392.65933667162176,389.4729982324586,386.2871505988351,383.1017937707511,379.9169277482066,376.7325525312017,373.54866811973625
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.053508680556,3580.667017361111,3612.280526041667,3643.8940347222224,3675.5075434027785,3578.6328684895843,3481.75819357639,3384.883518663195,3288.008843750001,3191.1341688368066,3087.318881130643,2983.50359342448,2879.6883057183168,2775.873018012154,2672.05773030599,2651.103062717015,2630.148395128039,2609.193727539063,2588.239059950088,2567.284392361112,2531.5119635416672,2495.7395347222227,2459.9671059027783,2424.1946770833338,2388.4222482638897,2340.021230577257,2291.6202128906257,2243.219195203994,2194.8181775173616,2146.41715983073,2098.459464898004,2050.501769965278,2002.5440750325524,1954.5863800998272,1906.628685167101,1844.4567551193245,1782.2848250715472,1720.1128950237703,1657.9409649759932,1595.7690349282163,1533.5971048804392,1471.4251748326624,1409.2532447848853,1347.0813147371082,1284.9093846893315,1198.67664874861,1112.4439128078889,1026.2111768671673,939.9784409264464,853.7457049857248,767.5129690450035,681.2802331042823,595.0474971635608,508.8147612228396,422.5820252821184,329.082545681424,235.5830660807294,142.08358648003514,48.584106879340425,-44.915372721353606,-138.4148523220481,-231.9143319227425,-325.41381152343683,-418.9132911241314,-512.4127707248255,-603.1142644856766,-693.815758246527,-784.5172520073778,-875.2187457682287,-965.9202395290794,-1056.62173328993,-1147.323227050781,-1238.024720811632,-1328.7262145724826,-1419.4277083333332,-1488.9783353949651,-1558.5289624565971,-1628.079589518229,-1697.630216579861,-1767.1808436414926,-1836.7314707031248,-1906.282097764757,-1975.832724826389,-2045.383351888021,-2114.933978949653
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35668.742181274254,35702.21268384117,35735.697807700766,35769.197552853024,35802.71191929795,36922.21941924658,38042.492357026415,39163.53073263744,40285.33454607966,41407.90379735309,41927.10338673527,42446.651451767495,42966.547992449785,43486.79300878213,44007.386500764536,44210.25379000635,44413.25040413578,44616.37634315284,44819.63160705752,45023.01619584983,45103.24487402615,45183.51808066591,45263.83581576909,45344.19807933569,45424.60487136573,45577.25891249483,45730.00705836285,45882.8493089698,46035.785664315656,46188.81612440046,46281.73489712633,46374.70650655965,46467.730952700425,46560.808235548655,46653.93835510434,46741.25288998606,46828.616245949874,46916.028422995776,47003.48942112376,47090.99924033384,47178.55788062602,47266.16534200029,47353.82162445664,47441.52672799508,47529.28065261562,47547.61919854917,47565.95919488878,47584.30064163445,47602.64353878618,47620.98788634394,47639.33368430779,47657.680932677686,47676.02963145363,47694.37978063564,47712.7313802237,47725.42695231549,47738.120129841984,47750.81091280318,47763.49930119907,47776.18529502966,47788.86889429495,47801.55009899494,47814.22890912963,47826.90532469903,47839.579345703125,48036.54528808594,48233.51123046875,48430.47717285156,48627.44311523438,48824.40905761719,49021.375,49218.34094238281,49415.30688476563,49612.27282714844,49809.23876953125,49721.624243164064,49634.00971679688,49546.39519042969,49458.780664062506,49371.16613769531,49283.55161132813,49195.93708496094,49108.32255859376,49020.70803222657,48933.093505859375
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1318.236249948629,1348.282238897258,1378.3282278458869,1408.3742167945156,1438.4202057431444,1491.1035400313622,1543.78687431958,1596.4702086077975,1649.1535428960149,1701.8368771842322,1743.3446678560351,1784.852458527838,1826.3602491996407,1867.868039871444,1909.375830543246,1957.7314173542457,2006.0870041652447,2054.442590976245,2102.798177787244,2151.1537645982435,2196.5623241132043,2241.9708836281648,2287.379443143125,2332.7880026580856,2378.196562173046,2419.7771824998586,2461.35780282667,2502.938423153483,2544.519043480296,2586.099663807108,2625.832622914858,2665.5655820226084,2705.298541130358,2745.031500238108,2784.764459345858,2825.7845800044265,2866.804700662995,2907.824821321563,2948.844941980132,2989.8650626387,3030.885183297268,3071.9053039558366,3112.925424614404,3153.9455452729726,3194.965665931541,3228.769372925308,3262.573079919074,3296.376786912841,3330.1804939066083,3363.9842009003746,3397.7879078941414,3431.591614887908,3465.395321881675,3499.1990288754423,3533.0027358692087,3557.953918302223,3582.905100735237,3607.856283168252,3632.8074656012654,3657.7586480342793,3682.709830467294,3707.661012900309,3732.612195333322,3757.563377766336,3782.5145601993504,3811.4176383107,3840.32071642205,3869.223794533402,3898.126872644751,3927.029950756101,3955.933028867452,3984.8361069788016,4013.739185090152,4042.6422632015024,4071.545341312852,4099.622494965031,4127.699648617208,4155.776802269386,4183.853955921564,4211.931109573742,4240.00826322592,4268.085416878098,4296.162570530276,4324.239724182454,4352.316877834632
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,703.6739340403128,719.9862799806256,736.2986259209384,752.6109718612512,768.9233178015639,797.4152521116489,825.9071864217339,854.3991207318187,882.8910550419035,911.3829893519884,932.8101423057246,954.237295259461,975.6644482131971,997.0916011669336,1018.5187541206698,1046.0511176810503,1073.5834812414316,1101.1158448018127,1128.6482083621936,1156.1805719225745,1182.562880262647,1208.9451886027198,1235.3274969427923,1261.7098052828649,1288.0921136229372,1312.724528905511,1337.356944188085,1361.9893594706589,1386.6217747532326,1411.254190035806,1435.0143286727284,1458.7744673096506,1482.534605946573,1506.294744583495,1530.0548832204172,1554.6628635360216,1579.270843851626,1603.8788241672305,1628.4868044828347,1653.094784798439,1677.7027651140431,1702.310745429648,1726.9187257452522,1751.5267060608562,1776.1346863764606,1796.9362869507274,1817.737887524995,1838.5394880992608,1859.341088673528,1880.1426892477955,1900.9442898220625,1921.7458903963293,1942.547490970596,1963.3490915448629,1984.1506921191296,2000.24968118018,2016.348670241229,2032.447659302279,2048.5466483633286,2064.645637424378,2080.744626485428,2096.8436155464774,2112.942604607527,2129.0415936685763,2145.1405827296257,2163.932770227116,2182.7249577246066,2201.5171452220966,2220.309332719587,2239.101520217077,2257.8937077145674,2276.6858952120574,2295.478082709548,2314.270270207038,2333.062457704528,2351.6669413469904,2370.271424989453,2388.8759086319146,2407.480392274377,2426.08487591684,2444.689359559302,2463.293843201764,2481.898326844226,2500.5028104866883,2519.1072941291504
POLES ENGAGE,EN_NPi2100_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53265.362573144506,53434.749363365496,53603.89495406,53772.79932700449,53941.462501049005,54968.062690913,55995.39464097699,57023.45834469101,58052.253825705,59081.781058719,59534.224785838494,59986.906022858,60439.82477241001,60892.98104105,61346.37481429,61538.59658924501,61730.89029165,61923.255941605,62115.69353422499,62308.203060830005,62339.08749335,62370.00543412,62400.95688239,62431.941827775,62462.96027544501,62569.62421788499,62676.34160084001,62783.11241857999,62889.93666618501,62996.814357575,63036.71053838,63076.63599640001,63116.590737554994,63156.57477896001,63196.588100615,63224.771918655,63252.96386371,63281.16390815,63309.37207984,63337.588363095,63365.81275838501,63394.045268275,63422.28589276501,63450.53464147,63478.79148956,63398.609575205,63318.41411191501,63238.20512016,63157.982589455,63077.746520015,62997.49690201,62917.233758055,62836.957072365,62756.666848110006,62676.363087905,62565.54199019501,62454.733763485005,62343.93839474,62233.15589736001,62122.38626819999,62011.62949271,61900.885592900006,61790.15455674,61679.43638158,61568.73108477,61666.788512105,61764.84594234,61862.903375125,61960.960812460005,62059.01824269499,62157.07567033,62255.133100265,62353.19053005,62451.247969985,62549.30540092,62350.77582324499,62152.24626102,61953.716682345,61755.18710747,61556.657542595,61358.127967805,61159.59839293,60961.068825255,60762.53925303,60564.009685355
