Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43860.04611,,,,,47537.44958,,,,,50741.1952,,,,,53577.42457,,,,,52405.42405,,,,,47319.05529,,,,,42595.72952,,,,,39317.82052,,,,,37173.14089,,,,,35964.41059,,,,,,,,,,33892.54816,,,,,,,,,,32171.16188,,,,,,,,,,31282.36765,,,,,,,,,,29329.68421,,,,,,,,,,26605.82324
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43898.15576,,,,,47576.20114,,,,,50780.92646,,,,,53619.51081,,,,,52450.03064,,,,,47365.73949,,,,,42642.87313,,,,,39365.791,,,,,37220.50526,,,,,36011.28824,,,,,,,,,,33939.54448,,,,,,,,,,32218.96214,,,,,,,,,,31330.10406,,,,,,,,,,29377.07477,,,,,,,,,,26651.83946
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.721656807271367,9.715372716385785,9.708571304343243,9.701252571143756,9.69341651678731,9.52993298630332,9.367679393943934,9.206655739709158,9.046862023598989,8.888298245613427,8.66166785936294,8.437070524942273,8.214506242351419,7.993975011590385,7.7754768326591694,7.486096733701506,7.199619950959006,6.91604648443167,6.635376334119497,6.357609500022489,6.128027368361869,5.900791482494747,5.675901842421122,5.453358448140995,5.233161299654368,5.049002583940405,4.86676246598162,4.686440945778015,4.508038023329589,4.331553698636341,4.177569834971791,4.0252347663033685,3.874548492631072,3.725511013954903,3.5781223302748595,3.502002670453726,3.426588248409048,3.3518790641408263,3.27787511764906,3.204576408933748,3.1319829379948927,3.0600947048324927,2.988911709446548,2.9184339518370592,2.8486614320040267,2.792441543841476,2.7367401169528898,2.681557151338268,2.626892646997612,2.5727466039309177,2.5191190221381903,2.466009901619427,2.413419242374628,2.361347044403794,2.3097933077069235,2.2666900356233826,2.223980869215022,2.1816658084818417,2.139744853423842,2.0982180040410228,2.0570852603333853,2.016346622300928,1.9760020899436508,1.9360516632615543,1.896495342254639,1.8720697164535525,1.847644090652466,1.82321846485138,1.7987928390502932,1.7743672132492063,1.74994158744812,1.7255159616470337,1.701090335845947,1.6766647100448604,1.652239084243774,1.6276755452156062,1.6031120061874389,1.5785484671592709,1.5539849281311031,1.5294213891029351,1.5048578500747678,1.4802943110466005,1.4557307720184325,1.4311672329902647,1.406603693962097
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.3686037946965,390.66095473274873,391.9498485141567,393.2352851389204,394.5172646070397,381.8293881099512,369.1667394860108,356.5293187352185,343.9171258575743,331.3301608530782,317.58370084441253,303.86491452238494,290.17380188699553,276.5103629382443,262.8745976761314,256.7615370261769,250.66059659436047,244.571776380682,238.4950763851416,232.43049660773903,226.40641773754976,220.3943998835892,214.3944430458572,208.406547224354,202.43071241907936,200.22421158517693,198.02189303622976,195.823756772238,193.6298027932014,191.4400310991202,189.516541099182,187.59668088419863,185.6804504541701,183.7678498090964,181.8588789489776,180.0351360741174,178.21485006566334,176.39802092361546,174.58464864797372,172.7747332387381,170.96827469590858,169.16527301948528,167.36572820946807,165.56964026585703,163.77700918865213,162.2594505397694,160.74476699995304,159.23295856920288,157.7240252475191,156.21796703490153,154.71478393135033,153.21447593686537,151.71704305144675,150.22248527509436,148.7308026078083,147.67531369338067,146.62176174159072,145.5701467524384,144.5204687259237,143.4727276620467,142.4269235608074,141.3830564222057,140.34112624624169,139.3011330329153,138.2630767822266,137.18657073974612,136.11006469726567,135.0335586547852,133.95705261230472,132.88054656982425,131.8040405273438,130.72753448486333,129.65102844238285,128.57452239990238,127.4980163574219,126.6164947509766,125.7349731445313,124.853451538086,123.97192993164067,123.09040832519536,122.20888671875008,121.32736511230476,120.44584350585944,119.56432189941413,118.6828002929688
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.5073093350225,926.6652571272645,922.8237280767262,918.9827221834078,915.142239447309,905.2989823366096,895.4570800006294,885.6165324393677,875.7773396528249,865.9395016410012,852.6803380543264,839.4230035395286,826.1674980966076,812.9138217255629,799.6619744263953,783.2071782831619,766.7546554670888,750.3044059781763,733.856429816424,717.4107269818322,703.1107535348161,688.8127561800738,674.5167349176052,660.2226897474104,645.9306206694895,633.5167483877625,621.1045919309498,608.694151299051,596.285426492066,583.8784175099952,572.9324584547398,561.9880127168798,551.0450802964154,540.1036611933465,529.1637554076729,523.8574498419276,518.5518757741495,513.2470332043382,507.9429221324938,502.6395425586164,497.336894482706,492.0349779047625,486.7337928247859,481.4333392427762,476.1336171587336,472.43623847151486,468.739368799722,465.0430081433552,461.34715650241424,457.65181387689904,453.95698026681,450.2626556721468,446.5688400929094,442.8755335290981,439.18273598071255,436.2531589214929,433.3239848545557,430.3952137799009,427.4668456975284,424.5388806074383,421.6113185096307,418.6841594041053,415.7574032908624,412.8310501699018,409.9051000412236,407.2170911945949,404.52945229751424,401.84218334998144,399.1552843519967,396.4687553035598,393.7825962046709,391.09680705533,388.411387855537,385.726338605292,383.04165930459504,380.12126696507073,377.2012774382464,374.2816907241221,371.36250682269775,368.4437257339733,365.52534745794895,362.6073719946246,359.68979934400016,356.77262950607576,353.85586248085133
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.214006727431,3580.988013454861,3612.762020182292,3644.5360269097214,3676.3100336371535,3570.877961263021,3465.4458888888894,3360.0138165147573,3254.581744140625,3149.1496717664936,3141.601388454861,3134.05310514323,3126.504821831598,3118.9565385199658,3111.4082552083337,3074.3113390842022,3037.21442296007,3000.117506835938,2963.020590711806,2925.923674587674,2838.17185123698,2750.4200278862854,2662.668204535591,2574.9163811848966,2487.1645578342022,2425.5029810655387,2363.841404296876,2302.1798275282126,2240.518250759549,2178.8566739908856,2116.636356987848,2054.4160399848097,1992.1957229817715,1929.9754059787333,1867.755088975695,1798.2300211486822,1728.704953321669,1659.1798854946564,1589.6548176676438,1520.129749840631,1450.604682013618,1381.079614186605,1311.5545463595925,1242.029478532579,1172.504410705567,1077.851899946425,983.1993891872834,888.5468784281413,793.8943676690001,699.2418569098581,604.5893461507163,509.93683539157473,415.2843246324329,320.6318138732913,225.9793031141496,132.02904836697087,38.078793619791895,-55.871461127386965,-149.82171587456605,-243.7719706217445,-337.7222253689233,-431.6724801161023,-525.622734863281,-619.57298961046,-713.5232443576384,-807.9601751302084,-902.3971059027776,-996.8340366753472,-1091.2709674479163,-1185.7078982204855,-1280.1448289930554,-1374.5817597656253,-1469.0186905381947,-1563.455621310764,-1657.8925520833332,-1721.251577582465,-1784.6106030815972,-1847.969628580729,-1911.3286540798608,-1974.6876795789929,-2038.046705078125,-2101.405730577257,-2164.764756076389,-2228.1237815755208,-2291.482807074653
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36094.128080882736,36553.28584814324,37012.75960178152,37472.54934179757,37932.65506819139,38143.57023916949,38354.625023091074,38565.81941995611,38777.15342976462,38988.62705251659,38373.20188966655,37757.33274673735,37141.019623729,36524.26252064149,35907.06143747483,35181.40208026249,34455.22265777176,33728.52317000265,33001.30361695516,32273.563998629284,31876.63472942045,31479.418373589087,31081.9149311352,30684.124402058773,30286.046786359824,29983.579658987728,29680.89275810668,29377.98608371667,29074.85963581772,28771.5134144098,28644.88459308717,28518.159977704083,28391.33956826054,28264.42336475655,28137.411367192104,28045.71479617828,27953.947200271166,27862.10857947079,27770.19893377714,27678.218263190207,27586.16656771001,27494.04384733654,27401.850102069788,27309.58533190977,27217.24953685648,27174.08982879252,27130.89342277116,27087.66031879241,27044.390516856263,27001.084016962715,26957.74081911178,26914.36092330344,26870.9443295377,26827.491037814565,26784.00104813403,26812.24540706981,26840.502921196752,26868.773590514844,26897.057415024086,26925.35439472448,26953.664529616028,26981.987819698727,27010.324264972583,27038.673865437588,27067.03662109375,26987.03352050781,26907.03041992188,26827.02731933594,26747.024218750004,26667.021118164062,26587.018017578128,26507.01491699219,26427.01181640625,26347.00871582032,26267.00561523437,26076.108312988283,25885.211010742187,25694.31370849609,25503.41640625,25312.519104003903,25121.62180175781,24930.72449951172,24739.827197265626,24548.929895019533,24358.03259277344
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1327.527398191324,1366.864535382648,1406.2016725739718,1445.5388097652958,1484.8759469566196,1497.8539390219485,1510.8319310872776,1523.8099231526062,1536.7879152179348,1549.7659072832637,1474.0514819451807,1398.3370566070978,1322.6226312690148,1246.9082059309317,1171.193780592849,1113.2349977156443,1055.27621483844,997.3174319612352,939.3586490840308,881.3998662068262,894.8869747195495,908.3740832322728,921.8611917449958,935.3483002577192,948.8354087704422,961.4309673548978,974.0265259393532,986.6220845238088,999.2176431082644,1011.8132016927196,1023.3910276441997,1034.9688535956795,1046.546679547159,1058.124505498639,1069.7023314501191,1080.0706994286766,1090.439067407234,1100.8074353857917,1111.1758033643491,1121.5441713429066,1131.9125393214642,1142.2809073000217,1152.6492752785791,1163.0176432571366,1173.386011235694,1183.936582904352,1194.48715457301,1205.037726241668,1215.5882979103258,1226.1388695789835,1236.6894412476415,1247.2400129162995,1257.7905845849573,1268.3411562536153,1278.891727922273,1289.086488376222,1299.281248830171,1309.47600928412,1319.670769738069,1329.8655301920178,1340.060290645967,1350.255051099916,1360.449811553865,1370.6445720078138,1380.8393324617628,1391.7409711956,1402.6426099294374,1413.544248663275,1424.4458873971123,1435.3475261309495,1446.2491648647872,1457.1508035986246,1468.052442332462,1478.9540810662993,1489.8557198001365,1500.6879388696818,1511.520157939227,1522.352377008772,1533.184596078317,1544.0168151478624,1554.849034217408,1565.681253286953,1576.5134723564984,1587.3456914260437,1598.1779104955883
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,710.82337292143,734.2851577428598,757.7469425642898,781.2087273857197,804.6705122071496,816.6431355871832,828.6157589672167,840.5883823472502,852.5610057272837,864.5336291073172,823.082392464708,781.6311558220985,740.1799191794893,698.7286825368799,657.2774458942705,621.7349503254982,586.1924547567257,550.6499591879533,515.107463619181,479.5649680504085,489.9253494614265,500.2857308724445,510.64611228346246,521.0064936944804,531.3668751054984,540.596734436782,549.8265937680655,559.0564530993491,568.2863124306327,577.5161717619163,585.9888326614386,594.4614935609608,602.934154460483,611.4068153600052,619.8794762595275,626.791989878753,633.7045034979787,640.6170171172045,647.52953073643,654.4420443556558,661.3545579748813,668.267071594107,675.1795852133326,682.0920988325582,689.0046124517839,696.2804545563657,703.5562966609476,710.8321387655295,718.1079808701114,725.3838229746932,732.6596650792751,739.9355071838569,747.2113492884387,754.4871913930206,761.7630334976024,768.9957259044844,776.2284183113665,783.4611107182485,790.6938031251307,797.9264955320125,805.1591879388947,812.3918803457767,819.6245727526587,826.8572651595407,834.0899575664228,841.8934182365792,849.6968789067358,857.5003395768921,865.3038002470486,873.1072609172049,880.9107215873615,888.7141822575179,896.5176429276744,904.3211035978308,912.1245642679872,919.995927798146,927.8672913283046,935.7386548584634,943.6100183886222,951.4813819187808,959.3527454489396,967.2241089790982,975.095472509257,982.9668360394156,990.8381995695744
POLES GECO2019,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53642.584735715,54189.55923308,54736.658071795,55283.88125011,55831.2287787515,55542.5170879205,55254.749357116,54967.925587285,54682.0457756305,54397.1099185995,53339.169786206,52281.6887190625,51224.666706019,50168.1037616255,49111.999884192,48154.666911055,47197.222968612994,46239.668044331,45282.002147944,44324.22526947549,43652.34258443151,42980.5687559975,42308.9037873085,41637.3476732295,40965.9004229605,40524.08679917101,40082.217620536496,39640.292883922,39198.3126011975,38756.276746428,38499.4381319945,38242.6450663575,37985.8975395405,37729.195548502,37472.53911626,37250.177748428505,37027.864188732,36805.5984466405,36583.380516484,36361.2104059975,36139.088116181,35917.0136342345,35694.986962958,35473.008113640004,35251.0770811685,35063.9995742625,34876.973578585,34689.9991011125,34503.07612888,34316.2046672875,34129.384714,33942.6162685525,33755.89934411,33569.2339249075,33382.62001381,33278.9436055995,33175.348899519,33071.835910772,32968.4046313915,32865.0550493845,32761.787189464,32658.601031612,32555.4965783815,32452.47385001949,32349.532816014,32139.621741209,31929.7106688155,31719.7995964455,31509.888522017,31299.977449447,31090.0663740535,30880.1553017485,30670.244226355,30460.333154785,30250.422082215,29963.2527324835,29676.0833909755,29388.9140512675,29101.744712536,28814.575362828,28527.40602412,28240.2366843885,27953.06734568049,27665.8980059725,27378.728657241
