Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43860.04611,,,,,47537.44958,,,,,50741.19129,,,,,53673.83097,,,,,53774.41073,,,,,52184.63094,,,,,51839.35035,,,,,51530.15448,,,,,51333.63388,,,,,51572.16149,,,,,,,,,,50563.44424,,,,,,,,,,48331.12196,,,,,,,,,,47011.59146,,,,,,,,,,45073.31773,,,,,,,,,,41810.39134
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,43898.15576,,,,,47576.20114,,,,,50780.92255,,,,,53715.39878,,,,,53817.15181,,,,,52227.26114,,,,,51883.63552,,,,,51575.20832,,,,,51378.86749,,,,,51617.22704,,,,,,,,,,50608.4759,,,,,,,,,,48376.84929,,,,,,,,,,47058.49478,,,,,,,,,,45120.22405,,,,,,,,,,41856.09086
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.72433244476554,9.720694680514052,9.716510284245546,9.711779255960014,9.70650159565746,9.573665379808167,9.441713090444791,9.31064472756734,9.180460291175809,9.051159781270195,8.882663315628676,8.715515283066736,8.549715683584369,8.38526451718158,8.222161783858368,7.979568726394775,7.739288939403867,7.501322422885639,7.265669176840096,7.032329201267236,6.811611402262281,6.59308004928525,6.376735142336144,6.162576681414963,5.950604666521708,5.744534545696125,5.540603711476415,5.338812163862576,5.139159902854606,4.941646928452507,4.757057053691057,4.574465103090725,4.3938710766515126,4.215274974373419,4.038676796256446,3.9587812900298274,3.879600182329371,3.801133473155076,3.7233811625069415,3.6463432503849673,3.570019736789156,3.494410621719504,3.419515905176014,3.345335587158685,3.271869667667518,3.2115320991429783,3.151728454050737,3.092458732390793,3.033722934163148,2.9755210593678,2.9178531080047505,2.860719080073999,2.804118975575546,2.74805279450939,2.6925205368755334,2.6417905978465748,2.591527663614757,2.54173173418008,2.4924028095425435,2.443540889702147,2.395145974658892,2.347218064412777,2.299757158963802,2.252763258311969,2.206236362457275,2.1784383296966547,2.150640296936035,2.1228422641754148,2.0950442314147946,2.0672461986541744,2.0394481658935546,2.0116501331329344,1.9838521003723144,1.956054067611694,1.928256034851074,1.8987762093544005,1.8692963838577268,1.8398165583610533,1.81033673286438,1.780856907367706,1.7513770818710326,1.7218972563743589,1.6924174308776854,1.6629376053810117,1.633457779884338
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.8244937495065,391.5718030913516,393.31472372553554,395.05325565205806,396.7873988709194,391.0635262421652,385.3505736134204,379.6485409846848,373.9574283559586,368.27723572724153,363.6556951920721,359.042911655473,354.4388851174444,349.843615577986,345.257103037098,342.0039367114484,338.7567786356501,335.5156288097028,332.2804872336067,329.05135390736166,327.2421712012111,325.436047271495,323.63298211821336,321.83297574136634,320.03602814095376,318.8261451033084,317.61809622394827,316.41188150287354,315.20750094008395,314.00495453557966,313.0661106401007,312.128548889973,311.19226928519623,310.2572718257707,309.3235565116962,308.835663751558,308.3481110904756,307.8608985284492,307.37402606547863,306.8874937015641,306.4013014367053,305.9154492709026,305.4299372041558,304.94476523646495,304.45993336783,303.7937321829132,303.1282602897237,302.4635176882612,301.799504378526,301.1362203605178,300.47366563423697,299.8118401996832,299.1507440568566,298.4903772057571,297.8307396463848,296.99673682716707,296.1638423840538,295.33205631704493,294.5013786261405,293.6718093113403,292.84334837264475,292.0159958100535,291.1897516235666,290.3646158131842,289.5405883789062,288.6298187255859,287.7190490722656,286.8082794189453,285.897509765625,284.9867401123047,284.0759704589844,283.1652008056641,282.2544311523437,281.3436614990234,280.4328918457031,279.10810546875,277.7833190917969,276.4585327148438,275.13374633789067,273.8089599609375,272.4841735839844,271.1593872070313,269.8346008300781,268.50981445312505,267.1850280761719
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.5740171224892,926.7986634645818,923.023823726278,919.249497907578,915.4756860084814,907.4903763578446,899.5061641032415,891.5230492446717,883.5410317821359,875.5601117156336,864.4599007027118,853.3612194929351,842.2640680863032,831.1684464828159,820.0743546824734,805.9365336147864,791.8006644925788,777.6667473158511,763.5347820846031,749.4047687988347,736.0354267247707,722.6679313839362,709.3022827763313,695.938480901956,682.5765257608103,669.4222459153469,656.2697842507918,643.1191407671449,629.9703154644061,616.8233083425756,604.6499021848771,592.4781793566362,580.3081398578538,568.1397836885292,555.9731108486624,550.3348228615831,544.6973121984007,539.0605788591148,533.4246228437258,527.7894441522335,522.155042784638,516.5214187409391,510.8885720211372,505.2565026252319,499.6252105532234,495.6844195117839,491.744171071944,487.804465233704,483.8653019970637,479.9266813620228,475.9886033285818,472.0510678967406,468.1140750664989,464.17762483785697,460.2417172108149,457.0812092055874,453.9211360904859,450.7614978655101,447.6022945306598,444.4435260859353,441.2851925313366,438.1272938668634,434.969830092516,431.8128012082944,428.65620721419833,425.642203720481,422.6286153423508,419.6154420798077,416.6026839328517,413.5903409014828,410.57841298570105,407.5669001855064,404.55580250089895,401.5451199318785,398.5348524784452,394.9695453652187,391.4047306878253,387.840408446265,384.2765786405377,380.7132412706433,377.1503963365822,373.5880438383541,370.0261837759589,366.46481614939705,362.9039409586681
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.0574393446186,3580.6748786892367,3612.292318033855,3643.909757378473,3675.527196723091,3487.2292552083345,3298.931313693577,3110.6333721788205,2922.335430664063,2734.037489149306,2530.863892269559,2327.690295389812,2124.5166985100645,1921.3431016303173,1718.16950475057,1646.4213702121317,1574.673235673693,1502.9251011352544,1431.176966596816,1359.428832058377,1255.8392218424483,1152.2496116265197,1048.6600014105904,945.070391194662,841.4807809787333,774.7701685655384,708.0595561523442,641.3489437391497,574.6383313259552,507.9277189127608,448.12583452691,388.32395014105896,328.5220657552084,268.72018136935776,208.9182969835067,139.2554262695312,69.59255555555546,-0.0703151584200441,-69.73318587239578,-139.3960565863713,-209.05892730034725,-278.721798014323,-348.3846687282985,-418.0475394422742,-487.7104101562495,-578.2166768663194,-668.7229435763886,-759.2292102864585,-849.7354769965275,-940.2417437065968,-1030.7480104166666,-1121.2542771267365,-1211.7605438368057,-1302.266810546875,-1392.773077256944,-1480.0669172092014,-1567.3607571614584,-1654.654597113715,-1741.9484370659727,-1829.2422770182288,-1916.536116970486,-2003.829956922743,-2091.123796875,-2178.417636827257,-2265.7114767795133,-2341.3477727864583,-2416.984068793403,-2492.6203648003475,-2568.256660807292,-2643.892956814236,-2719.5292528211808,-2795.165548828125,-2870.801844835069,-2946.4381408420136,-3022.074436848958,-3088.8870023871527,-3155.699567925347,-3222.512133463542,-3289.3246990017365,-3356.13726453993,-3422.949830078125,-3489.76239561632,-3556.5749611545134,-3623.387526692709,-3690.200092230903
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36103.44845604178,36571.93319710326,37040.74052318444,37509.87043428532,37979.32293040589,38328.75584956444,38678.42628559416,39028.33423849506,39378.47970826713,39728.86269491037,39740.278667050414,39751.6928002358,39763.10509446652,39774.51554974257,39785.924166063975,39862.61250024554,39939.344979541405,40016.12160395153,40092.94237347594,40169.80728811463,40249.36325560922,40328.96522941183,40408.61320952247,40488.30719594112,40568.04718866778,40620.22963961824,40672.4387212877,40724.67443367613,40776.936776783565,40829.22575060999,40955.1637450091,41081.1799569143,41207.2743863256,41333.44703324298,41459.69789766645,41434.35587409012,41408.98597878484,41383.5882117506,41358.16257298741,41332.70906249525,41307.22768027415,41281.71842632409,41256.18130064508,41230.616303237104,41205.023434100185,41081.6899857078,40958.260556777575,40834.7351473095,40711.11375730359,40587.39638675983,40463.58303567824,40339.6737040588,40215.66839190151,40091.56709920639,39967.36982597343,39934.6951517729,39901.9881362533,39869.248779414615,39836.477081256846,39803.67304177997,39770.83666098403,39737.96793886899,39705.06687543487,39672.13347068167,39639.167724609375,39535.45981445313,39431.75190429688,39328.04399414063,39224.33608398438,39120.628173828125,39016.92026367189,38913.21235351563,38809.50444335937,38705.79653320312,38602.08862304688,38374.06303710937,38146.03745117188,37918.01186523438,37689.98627929688,37461.960693359375,37233.93510742188,37005.90952148438,36777.88393554688,36549.85834960938,36321.83276367188
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1329.5109252850614,1370.831589570123,1412.1522538551842,1453.4729181402454,1494.7935824253066,1517.6343065056124,1540.4750305859177,1563.3157546662228,1586.156478746528,1608.9972028268332,1609.7630123898932,1610.5288219529534,1611.2946315160132,1612.060441079073,1612.826250642133,1575.0645419200584,1537.3028331979835,1499.5411244759089,1461.779415753834,1424.0177070317593,1381.192735957936,1338.3677648841126,1295.5427938102891,1252.7178227364657,1209.8928516626422,1158.7387785496237,1107.5847054366056,1056.4306323235874,1005.276559210569,954.1224860975506,875.1543041348874,796.1861221722243,717.217940209561,638.2497582468978,559.2815762842346,538.6160646326271,517.9505529810195,497.285041329412,476.6195296778045,455.9540180261969,435.2885063745894,414.6229947229818,393.9574830713743,373.2919714197667,352.6264597681591,350.2467292843597,347.8669988005602,345.48726831676066,343.1075378329612,340.72780734916165,338.3480768653622,335.96834638156275,333.5886158977632,331.20888541396374,328.8291549301642,328.177213951868,327.5252729735718,326.8733319952757,326.2213910169794,325.5694500386832,324.9175090603871,324.26556808209085,323.6136271037946,322.96168612549843,322.30974514720225,321.89255282173264,321.475360496263,321.05816817079346,320.64097584532385,320.2237835198542,319.8065911943846,319.389398868915,318.9722065434454,318.5550142179758,318.13782189250617,317.87660332831166,317.6153847641171,317.3541661999226,317.0929476357281,316.8317290715335,316.570510507339,316.3092919431445,316.04807337894994,315.78685481475543,315.52563625056086
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,715.2270662209032,743.0925443418065,770.9580224627096,798.8235005836128,826.688978704516,848.511364450022,870.333750195528,892.1561359410341,913.97852168654,935.8009074320456,940.0528198401886,944.3047322483312,948.556644656474,952.8085570646168,957.0604694727596,929.529235540972,901.9980016091848,874.4667676773973,846.9355337456097,819.4042998138224,788.0858439360364,756.7673880582506,725.4489321804647,694.1304763026787,662.8120204248928,626.5200062837513,590.2279921426097,553.9359780014679,517.6439638603263,481.3519497191847,426.1683552848125,370.9847608504402,315.801166416068,260.6175719816957,205.43397754732345,189.8263678418544,174.2187581363854,158.61114843091636,143.00353872544733,127.39592901997824,111.78831931450922,96.18070960904018,80.57309990357113,64.96549019810209,49.35788049263306,47.06180499195425,44.76572949127544,42.46965399059663,40.173578489917816,37.877502989239005,35.581427488560195,33.285351987881384,30.989276487202577,28.693200986523767,26.39712548584496,26.04014752657288,25.68316956730079,25.326191608028708,24.969213648756625,24.61223568948454,24.255257730212456,23.89827977094037,23.541301811668287,23.1843238523962,22.82734589312412,22.8142942826952,22.80124267226628,22.78819106183735,22.775139451408428,22.762087840979504,22.749036230550583,22.735984620121656,22.72293300969274,22.70988139926381,22.696829788834886,22.796179721121664,22.89552965340844,22.99487958569522,23.094229517982,23.193579450268768,23.292929382555545,23.392279314842323,23.491629247129097,23.59097917941587,23.69032911170265
POLES GECO2019,CO_NDCplus,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53660.351327094,54225.082140038,54789.92700818201,55354.88594812601,55919.95895792,55896.706966268,55874.03818064251,55851.95258629049,55830.450195165,55809.530992513006,55461.1913104,55113.158698837,54765.4331713005,54418.01473613749,54070.9033813745,53981.650074672005,53892.6006818195,53803.755188317,53715.11360601449,53626.675935712,53547.667330011005,53468.78828516,53390.0388073355,53311.4189042345,53232.928561583496,53177.746485137504,53122.64962004151,53067.637971622,53012.711542026,52957.87031923,52989.25605255851,53020.769802060495,53052.411582939,53084.181377091,53116.07921266949,53001.182156063,52886.2696147915,52771.3415722235,52656.398041190005,52541.4390160435,52426.4644996085,52311.474494702,52196.4689857005,52081.4479853805,51966.411496489,51728.760559147,51491.02859347,51253.215609193,51015.321606316,50777.34658483901,50539.29054262699,50301.153473915,50062.935396868,49824.636298421,49586.256182374,49438.2119427965,49290.15632251901,49142.0892987415,48994.010883999,48845.92107882151,48697.819882679,48549.7072927715,48401.583312429,48253.447931121504,48105.301159114,47896.047417628,47686.79367891851,47477.53993740899,47268.2861986995,47059.032457190006,46849.7787184805,46640.5249769945,46431.271238285,46222.0174967755,46012.763755266,45671.186090575,45329.60841181901,44988.0307443045,44646.4530655485,44304.8753898575,43963.297722078,43621.720043322,43280.142375831005,42938.564699875,42596.987022360496
