Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45649.1676,,,,,49490.62335,,,,,54664.61669,,,,,56974.94359,,,,,56174.82956,,,,,56148.97231,,,,,48730.45805,,,,,40746.37751,,,,,33149.17783,,,,,27340.89829,,,,,21709.28912,,,,,17300.51281,,,,,,,,,,11505.0772,,,,,,,,,,7932.985258,,,,,,,,,,5427.26002,,,,,,,,,,2939.267201
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45692.96663,,,,,49537.94804,,,,,54714.88886,,,,,57028.43113,,,,,56226.94459,,,,,56202.19271,,,,,48782.20681,,,,,40798.48169,,,,,33197.23199,,,,,27388.39009,,,,,21755.16814,,,,,17345.75385,,,,,,,,,,11552.62966,,,,,,,,,,7980.902001,,,,,,,,,,5474.74525,,,,,,,,,,2986.829024
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.76118376368589,9.794890904356595,9.828544999012117,9.862146047652455,9.895694050277609,9.846643318406034,9.797648885891531,9.748710752734103,9.699828918933743,9.651003384490458,9.574312175244254,9.497714375509196,9.421209985285282,9.344799004572517,9.268481433370887,8.937204525702708,8.606361139626395,8.27595127514195,7.94597493224937,7.616432110948659,7.408427536545017,7.200694450764825,6.993232853608084,6.78604274507479,6.579124125164946,6.351857214832154,6.1248894740995485,5.898220902967132,5.671851501434903,5.445781269502863,5.201281345026423,4.9571058173351465,4.713254686429034,4.469727952308085,4.226525614972299,4.178445126493088,4.130425762242391,4.082467522220209,4.034570406426543,3.98673441486139,3.935950581972276,3.885231953774383,3.834578530267713,3.7839903114522633,3.7334672973280334,3.694812057222744,3.656205961879442,3.617649011298127,3.579141205478802,3.540682544421464,3.502273028126115,3.4639126565927536,3.425601429821381,3.387339347811996,3.3491264105646,3.321920173172076,3.2947480682986754,3.2676100959444008,3.2405062561092524,3.213436548793229,3.186400973996332,3.159399531718561,3.1324322219599146,3.1054990447203945,3.0786,3.06542,3.0522400000000003,3.03906,3.02588,3.0127,2.9995200000000004,2.98634,2.97316,2.95998,2.9468,2.93668,2.9265600000000003,2.9164400000000006,2.9063200000000005,2.8962000000000003,2.8860800000000006,2.8759600000000005,2.8658400000000004,2.8557200000000003,2.8456
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.4135957340961,386.7529655768863,386.0909052283706,385.42741468854905,384.7624939574216,381.4561261272394,378.1443734246581,374.82723584967766,371.504713402298,368.1768060825193,369.02183093316455,369.86770657649134,370.7144330124996,371.5620102411893,372.4104382625604,360.875330147017,349.32265922944464,337.7524255098434,326.1646289882133,314.5592696645542,307.9968104455496,301.4242846560306,294.841692295997,288.2490333654489,281.6463078643864,276.26859104718454,270.8826304669362,265.48842612364126,260.08597801729974,254.6752861479117,251.43797531572608,248.1956286734204,244.94824622099475,241.69582795844903,238.43837388578328,233.45035986039463,228.45478203472064,223.45164040876125,218.4409349825166,213.4226657559865,212.6870824839,211.95019793196727,211.21201210018864,210.4725249885637,209.7317365970929,209.0964709569864,208.4600594021696,207.8225019326424,207.18379854840487,206.54394924945709,205.90295403579893,205.26081290743048,204.61752586435165,203.97309290656247,203.327514034063,202.43124070368745,201.53346113486063,200.6341753275825,199.73338328185315,198.8310849976725,197.92728047504053,197.02196971395733,196.11515271442283,195.20682947643704,194.297,192.76124,191.22548,189.68972,188.15396,186.6182,185.08244,183.54668000000004,182.01092,180.47516,178.9394,176.99541000000002,175.05142,173.10743000000002,171.16344000000004,169.21945,167.27546,165.33147000000002,163.38748,161.44349,159.4995
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,935.797899859358,937.2450558223406,938.6913525889486,940.1367901591808,941.581368533038,932.7989965079483,924.0209831345858,915.2473284129496,906.4780323430404,897.7130949248578,888.7099734192732,879.7113344805626,870.7171781087259,861.7275043037631,852.7423130656745,820.9078341002207,789.0895286309559,757.2873966578799,725.5014381809927,693.7316532002947,679.5609298808847,665.3973739495041,651.2409854061527,637.0917642508306,622.9497104835377,609.0454915276758,595.1483216584963,581.2582008759991,567.3751291801843,553.4991065710522,539.508196959941,525.5243990526017,511.54771284903455,497.57813834923945,483.6156755532165,481.0967044183016,478.5789645839805,476.0624560502528,473.5471788171186,471.0331328845781,466.8062619439477,462.58150477856367,458.3588613884261,454.138331773535,449.9199159338903,447.1670247547793,444.4154929489984,441.6653205165472,438.9165074574259,436.1690537716344,433.4229594591728,430.67822452004106,427.9348489542392,425.1928327617673,422.45217594262505,420.4090306081664,418.3668848467503,416.3257386583765,414.2855920430452,412.2464450007563,410.20829753150986,408.17114963530577,406.13500131214414,404.09985256202486,402.06570338494816,400.7628698081577,399.4606573688374,398.1590660669872,396.8580959026072,395.55774687569726,394.2580189862576,392.958912234288,391.6604266197885,390.3625621427591,389.0653188031999,387.77006761329153,386.4754368485759,385.1814265090531,383.8880365947231,382.595267105586,381.3031180416416,380.0115894028903,378.7206811893315,377.43039340096567,376.1407260377927
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3557.2211837037044,3597.002367407408,3636.783551111112,3676.564734814815,3716.345918518518,3570.2573822222216,3424.1688459259262,3278.0803096296304,3131.991773333333,2985.903237037037,2667.48814074074,2349.0730444444443,2030.6579481481483,1712.2428518518518,1393.8277555555555,980.246139259259,566.664522962963,153.08290666666653,-260.49870962963,-674.080325925926,-963.0072822222224,-1251.9342385185184,-1540.861194814815,-1829.788151111112,-2118.715107407408,-2237.916023703704,-2357.1169400000003,-2476.3178562962967,-2595.518772592593,-2714.7196888888893,-2890.612085185185,-3066.504481481482,-3242.396877777778,-3418.2892740740745,-3594.1816703703707,-3856.546706666667,-4118.911742962963,-4381.27677925926,-4643.641815555557,-4906.006851851853,-5095.465008148149,-5284.923164444445,-5474.381320740742,-5663.839477037038,-5853.297633333334,-5894.85777962963,-5936.417925925927,-5977.978072222222,-6019.538218518519,-6061.098364814816,-6102.658511111113,-6144.218657407408,-6185.778803703704,-6227.33895,-6268.899096296296,-6274.169642592593,-6279.440188888889,-6284.7107351851855,-6289.981281481482,-6295.251827777778,-6300.522374074075,-6305.792920370372,-6311.063466666667,-6316.334012962963,-6321.60455925926,-6294.855725555556,-6268.106891851853,-6241.358058148149,-6214.609224444445,-6187.860390740741,-6161.111557037038,-6134.362723333334,-6107.613889629631,-6080.865055925926,-6054.116222222222,-5994.512168518519,-5934.908114814815,-5875.304061111112,-5815.700007407408,-5756.095953703703,-5696.491900000001,-5636.887846296297,-5577.283792592593,-5517.67973888889,-5458.075685185186
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36083.814968292885,36531.68898291314,36978.90834386079,37425.47305113582,37871.38310473824,37983.4885115128,38095.401799975945,38207.12297012767,38318.652021967966,38429.98895549685,38722.61712785759,39014.800338309,39306.53858685109,39597.83187348388,39888.68019820732,39180.49921516134,38473.26936595542,37766.99065058959,37061.66306906382,36357.28662137813,35227.200186108,34098.66348110634,32971.67650637313,31846.239261908388,30722.3517477121,29494.157747231373,28267.662513765405,27042.8660473142,25819.768347877765,24598.369415456087,23707.92775216884,22818.719649889303,21930.745108617502,21044.00412835343,20158.49670909708,19462.028036096635,18766.52663546611,18071.99250720551,17378.425651314832,16685.826067794074,16023.1990305786,15361.497992905102,14700.72295477358,14040.873916184037,13381.95087713646,12864.905416435604,12348.584673297277,11832.98864772148,11318.117339708211,10803.970749257474,10290.548876369268,9777.85172104359,9265.879283280445,8754.631563079824,8244.108560441735,7935.9749119742655,7628.275928489753,7321.011609988192,7014.181956469588,6707.786967933936,6401.826644381241,6096.300985811498,5791.209992224712,5486.553663620878,5182.332,4974.544100000001,4766.7562,4558.9683,4351.180400000001,4143.3925,3935.6046000000006,3727.8167000000008,3520.0288,3312.2409,3104.453,2876.68272,2648.91244,2421.1421600000003,2193.37188,1965.6016,1737.8313200000002,1510.06104,1282.29076,1054.52048,826.7502
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.588035612017,1456.985810224034,1541.383584836051,1625.7813594480683,1710.1791340600853,1682.3251266742932,1654.471119288501,1626.617111902709,1598.7631045169169,1570.9090971311246,1593.1645143594549,1615.4199315877852,1637.6753488161153,1659.9307660444454,1682.1861832727752,1485.867979044779,1289.5497748167825,1093.231570588786,896.9133663607893,700.5951621327926,690.0778176713742,679.560473209956,669.0431287485376,658.5257842871192,648.0084398257009,600.0615784693202,552.1147171129396,504.1678557565589,456.2209944001783,408.2741330437975,360.3272914236956,312.3804498035934,264.4336081834914,216.48676656338927,168.53992494328728,168.91292087301505,169.2859168027428,169.65891273247058,170.0319086621983,170.40490459192608,170.77788078537523,171.15085697882438,171.5238331722735,171.89680936572265,172.26978555917174,175.43449783663863,178.59921011410552,181.7639223915724,184.92863466903924,188.0933469465061,191.258059223973,194.42277150143988,197.5874837789068,200.7521960563736,203.91690833384047,202.79130889131795,201.66570944879533,200.54011000627287,199.4145105637503,198.28891112122773,197.1633116787052,196.03771223618267,194.9121127936601,193.7865133511376,192.660913908615,193.04720222199649,193.433490535378,193.81977884875943,194.20606716214093,194.5923554755224,194.9786437889039,195.3649321022854,195.75122041566684,196.1375087290484,196.5237970424298,199.8964803559042,203.2691636693786,206.64184698285305,210.01453029632745,213.38721360980185,216.75989692327624,220.13258023675064,223.50526355022504,226.87794686369944,230.25063017717383
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,740.3232597719424,793.2849314438847,846.246603115827,899.2082747877695,952.1699464597118,952.5457719533368,952.9215974469618,953.2974229405868,953.6732484342114,954.0490739278364,977.999790302108,1001.9505066763796,1025.9012230506514,1049.8519394249229,1073.8026557991946,973.2912195117829,872.7797832243712,772.2683469369595,671.7569106495475,571.2454743621357,567.854267678684,564.4630609952324,561.0718543117806,557.6806476283288,554.289440944877,506.6795322814629,459.0696236180488,411.45971495463465,363.8498062912204,316.2398976278063,268.6300089126668,221.02012019752723,173.41023148238767,125.80034276724813,78.19045405210858,79.37446394322384,80.55847383433911,81.74248372545438,82.92649361656963,84.1105035076849,85.29449345052555,86.4784833933662,87.66247333620686,88.84646327904753,90.03045322188818,91.32387939923127,92.61730557657438,93.9107317539175,95.2041579312606,96.4975841086037,97.7910102859468,99.0844364632899,100.377862640633,101.6712888179761,102.9647149953192,103.93588677049864,104.90705854567813,105.87823032085755,106.849402096037,107.82057387121644,108.79174564639592,109.76291742157537,110.7340891967548,111.70526097193424,112.6764327471137,113.90691214392956,115.1373915407454,116.36787093756128,117.59835033437714,118.82882973119298,120.05930912800883,121.28978852482471,122.52026792164057,123.7507473184564,124.98122671527226,126.41640533198364,127.85158394869502,129.28676256540643,130.7219411821178,132.15711979882917,133.5922984155406,135.02747703225197,136.46265564896336,137.89783426567473,139.33301288238613
REMIND-MAgPIE 1.7-3.0,CD-LINKS_INDC2030i_1600,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53586.6926439865,54076.9789985995,54566.593649886,55055.536605049,55543.807846035495,55388.285093768514,55232.3919490515,55076.128405458,54919.494464741,54762.490138774,54770.670723928,54778.4420373555,54785.8040754095,54792.7568325635,54799.300328991,53291.94689056349,51784.9885671095,50278.4253501055,48772.25725482801,47266.484268674,45643.225178767,44021.20726366,42400.43053625299,40780.894978166,39162.600610044,37620.6987939315,36080.206323074,34541.123208336496,33003.449434318994,31467.185010221496,30295.832800432498,29125.55354398,27956.3472273525,26788.21385762,25621.1534287125,24496.244716544,23372.05552461549,22248.585857792,21125.835712008506,20003.805099265,19125.131500684,18247.3382278265,17370.425282204,16494.3926732815,15619.240380059,15049.090596391,14479.6398367745,13910.8881230565,13342.8354344785,12775.4817825105,12208.8271664175,11642.8715771995,11077.615023833,10513.05750283,9949.199014437,9609.5422113315,9270.2749956295,8931.397370554001,8592.9093341285,8254.8108851065,7917.102025710999,7579.782754454,7242.853070823501,6906.312979373,6570.162473796,6339.184995749,6108.2075187255,5877.230041702001,5646.252564678501,5415.275086655,5184.297609631501,4953.320132608001,4722.342654561001,4491.3651775375,4260.387700514001,4031.0743359365,3801.760972335501,3572.447608758,3343.134245157,3113.8208805795,2884.5075169785005,2655.1941534010007,2425.8807888,2196.567425198999,1967.2540616215013
