Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45649.1676,,,,,49524.49135,,,,,54908.89291,,,,,57508.53188,,,,,59515.28002,,,,,61561.55874,,,,,63592.41666,,,,,66316.48918,,,,,68661.90091,,,,,71554.10501,,,,,74556.8044,,,,,76426.64435,,,,,,,,,,77261.51875,,,,,,,,,,78667.13653,,,,,,,,,,76400.62032,,,,,,,,,,74433.98849
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45692.96663,,,,,49571.81604,,,,,54959.12093,,,,,57562.40912,,,,,59567.78827,,,,,61615.65788,,,,,63643.24043,,,,,66365.58377,,,,,68709.19617,,,,,71600.1974,,,,,74604.18203,,,,,76474.36782,,,,,,,,,,77310.05172,,,,,,,,,,78716.15426,,,,,,,,,,76447.88001,,,,,,,,,,74478.36463
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.753985445525592,9.780509600093897,9.806996040704906,9.833444767358628,9.859855780055058,9.785234401936734,9.710693773483404,9.636233894695073,9.561854765571738,9.4875563861134,9.460331397960871,9.433131876449613,9.405957821579614,9.37880923335088,9.351686111763405,9.142690275802844,8.933934526116785,8.725418862705226,8.51714328556817,8.309107794705616,8.072625546842206,7.836417332674904,7.600483152203712,7.364823005428628,7.129436892349654,6.874383278694357,6.619627367159398,6.365169157744774,6.111008650450486,5.857145845276534,5.599824731102815,5.34280579029179,5.08608902284346,4.829674428757824,4.573562008034885,4.526546553570049,4.479583976406159,4.432674276543209,4.385817453981202,4.3390135087201385,4.294048101803123,4.249133433766793,4.204269504611146,4.159456314336181,4.114693862941902,4.075545634779738,4.03644146293495,3.9973813474075377,3.9583652881975007,3.919393285304839,3.880465338729554,3.841581448471644,3.802741614531109,3.763945836907951,3.725194115602167,3.706354489437286,3.6875349109623294,3.6687353801773,3.649955897082195,3.631196461677016,3.6124570739617616,3.593737733936434,3.5750384416010297,3.556359196955553,3.5377,3.52436,3.5110200000000003,3.497680000000001,3.4843400000000004,3.471,3.4576600000000006,3.4443200000000007,3.43098,3.41764,3.4043,3.39643,3.38856,3.380690000000001,3.372820000000001,3.3649500000000003,3.3570800000000007,3.34921,3.34134,3.33347,3.3256
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.3213042925611,386.5679865609797,385.8128425052557,385.0558721253892,384.2970754213801,387.175715720633,390.0586583965093,392.94590344900894,395.837450878132,398.7333006838785,401.4643113757944,404.19934079583214,406.9383889439915,409.68145582027256,412.4285414246753,413.92855381932986,415.4304956334478,416.934366867029,418.4401675200735,419.9478975925814,422.30680563727634,424.6690554399473,427.034647000594,429.4035803192168,431.77585539581526,431.7551032212989,431.7337240359938,431.7117178399001,431.68908463301767,431.6658244153466,432.0172149184295,432.3685973676917,432.7199717631333,433.0713381047544,433.4226963925549,431.8620253987885,430.29820574621846,428.7312374348448,427.1611204646676,425.5878548356868,425.0898904868994,424.5905416510587,424.0898083281646,423.5876905182173,423.0841882212165,421.2582870233129,419.4288491713928,417.59587466545617,415.75936350550296,413.9193156915332,412.0757312235469,410.22861010154406,408.3779523255246,406.5237578954885,404.666026811436,403.2300662137425,401.7912562641713,400.3495969627223,398.90508830939535,397.45773030419065,396.0075229471081,394.5544662381479,393.0985601773097,391.6398047645938,390.1782,387.73097,385.28374,382.83651,380.38928,377.94205,375.49482,373.04759,370.60036,368.15313,365.7059,363.25201,360.79812,358.34423000000004,355.89034000000004,353.43645,350.98256000000003,348.52867000000003,346.07478000000003,343.62089,341.167
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,933.8604160085866,933.3710600632918,932.8818168641152,932.3926864110568,931.903668704117,921.18723493632,910.4744135860676,899.7652046533593,889.0596081381956,878.3576240405762,873.2035977690402,868.0512851181364,862.9006860878652,857.7518006782265,852.6046288892202,835.2797756822424,817.9608108024285,800.647734249778,783.340546024291,766.0392461259677,747.2501257802084,728.4674061962548,709.691087374107,690.9211693137648,672.1576520152282,655.7645939279089,639.3771248877272,622.9952448946831,606.6189539487766,590.2482520500075,574.801876925495,559.3607751225986,543.9249466413181,528.4943914816538,513.0691096436055,510.5428011682547,508.0173312662153,505.4926999374872,502.9689071820704,500.4459529999653,497.08053322136425,493.7162423175599,490.3530802885521,486.9910471343411,483.6301428549268,480.72358620226805,477.8180022726767,474.9133910661524,472.0097525826955,469.1070868223058,466.2053937849834,463.3046734707282,460.4049258795403,457.50615101141966,454.6083488663663,453.20427993854827,451.8006685314134,450.397514644962,448.9948182791937,447.59257943410864,446.19079810970686,444.7894743059884,443.38860802295306,441.9881992606011,440.5882480189324,439.1980451160932,437.8082965218172,436.41900223610446,435.0301622589546,433.64177659036767,432.253845230344,430.8663681788834,429.4793454359858,428.0927770016513,426.7066628758797,425.7455303324247,424.7847050713039,423.8241870925171,422.8639763960644,421.9040729819459,420.9444768501615,419.9851880007113,419.0262064335952,418.0675321488132,417.1091651463654
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3617.9083,3718.376600000001,3818.844900000001,3919.3132,4019.7815,3919.20884,3818.636180000001,3718.063520000001,3617.490860000001,3516.9182,3213.835880000001,2910.753560000001,2607.6712400000006,2304.5889200000006,2001.5066,1694.30276,1387.0989200000004,1079.8950800000007,772.6912400000001,465.4874,289.2020200000002,112.91664000000036,-63.36873999999989,-239.6541200000001,-415.9395000000004,-497.7167800000002,-579.4940600000004,-661.2713400000002,-743.04862,-824.8259000000003,-805.01854,-785.2111800000002,-765.40382,-745.5964600000004,-725.7891000000002,-646.7403800000004,-567.69166,-488.6429400000002,-409.5942200000002,-330.5455000000002,-294.4389600000002,-258.33242,-222.22587999999973,-186.11934,-150.0128000000002,-192.9086299999999,-235.8044600000003,-278.70028999999954,-321.5961199999999,-364.4919500000001,-407.38778,-450.28361,-493.1794400000001,-536.07527,-578.9711,-645.7601500000003,-712.5491999999999,-779.3382500000002,-846.1272999999998,-912.91635,-979.7054,-1046.49445,-1113.2835,-1180.07255,-1246.8616000000004,-1262.50352,-1278.1454400000002,-1293.7873600000005,-1309.4292800000003,-1325.0712000000003,-1340.71312,-1356.35504,-1371.9969600000002,-1387.63888,-1403.2808,-1388.1194899999998,-1372.95818,-1357.79687,-1342.6355600000002,-1327.4742500000002,-1312.3129400000005,-1297.15163,-1281.99032,-1266.82901,-1251.6677
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36083.814968292885,36531.68898291314,36978.90834386079,37425.47305113582,37871.38310473824,38312.5644437349,38753.09678536177,39192.98012961884,39632.21447650612,40070.79982602359,40712.75317294222,41353.77328490694,41993.86016191775,42633.01380397467,43271.23421107767,43985.20190869218,44698.12916623174,45410.01598369637,46120.862361086045,46830.66829840079,47508.39166380506,48185.11814058146,48860.84772873,49535.58042825065,50209.31623914343,50787.133136276745,51364.08678709663,51940.17719160307,52515.40434979609,53089.76826167567,53654.80769584148,54218.9958384821,54782.33268959756,55344.81824918783,55906.45251725293,56475.066495461055,57042.81807858068,57609.7072666118,58175.73405955443,58740.89845740856,59089.68242369861,59437.91066460647,59785.58318013211,60132.69997027557,60479.26103503681,60653.06627155232,60826.561688250185,60999.74728513046,61172.623062193095,61345.18901943813,61517.44515686556,61689.39147447537,61861.02797226757,62032.35465024215,62203.37150839911,62443.15462874797,62682.52857772156,62921.49335531985,63160.04896154288,63398.19539639058,63635.93265986305,63873.2607519602,64110.17967268209,64346.68942202868,64582.79,64475.519,64368.24800000001,64260.977000000006,64153.706000000006,64046.435,63939.16400000001,63831.89300000001,63724.622,63617.351,63510.08,63405.931,63301.78200000001,63197.633,63093.48400000001,62989.335,62885.186,62781.037,62676.888000000006,62572.739,62468.59
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.588035612017,1456.985810224034,1541.383584836051,1625.7813594480683,1710.1791340600853,1756.1820311807712,1802.1849283014567,1848.187825422143,1894.1907225428288,1940.1936196635147,1986.1963194214145,2032.1990191793143,2078.2017189372136,2124.2044186951134,2170.207118453013,2217.7087885724573,2265.2104586919013,2312.712128811345,2360.2137989307885,2407.715469050232,2455.217336532462,2502.719204014693,2550.221071496923,2597.722938979153,2645.2248064613827,2645.834262745313,2646.443719029243,2647.053175313173,2647.662631597103,2648.272087881033,2648.881741527749,2649.491395174466,2650.1010488211823,2650.710702467898,2651.3203561146142,2631.4151349449107,2611.509913775208,2591.604692605504,2571.6994714358,2551.7942502660967,2531.8890290963927,2511.983807926689,2492.078586756985,2472.173365587281,2452.268144417577,2461.532452285393,2470.79676015321,2480.061068021026,2489.3253758888427,2498.589683756658,2507.8539916244745,2517.1182994922915,2526.382607360107,2535.646915227924,2544.9112230957394,2478.1094461092243,2411.3076691227097,2344.505892136195,2277.70411514968,2210.9023381631646,2144.10056117665,2077.298784190135,2010.49700720362,1943.6952302171048,1876.8934532305896,1785.4087855581631,1693.924117885737,1602.4394502133102,1510.9547825408838,1419.4701148684571,1327.9854471960307,1236.5007795236045,1145.0161118511774,1053.531444178751,962.0467765063244,971.9564705533068,981.8661646002894,991.775858647272,1001.6855526942544,1011.5952467412368,1021.5049407882196,1031.414634835202,1041.3243288821843,1051.234022929167,1061.143716976149
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,740.3232597719424,793.2849314438847,846.246603115827,899.2082747877695,952.1699464597118,986.1273158258653,1020.0846851920188,1054.042054558172,1087.9994239243256,1121.9567932904788,1155.914142708358,1189.8714921262367,1223.8288415441157,1257.7861909619944,1291.7435403798731,1320.3597392713154,1348.9759381627578,1377.5921370542,1406.2083359456424,1434.824534837085,1463.440933211273,1492.0573315854615,1520.67372995965,1549.2901283338383,1577.9065267080266,1606.1357290720634,1634.3649314361,1662.594133800137,1690.8233361641733,1719.05253852821,1747.2817408922465,1775.5109432562836,1803.74014562032,1831.9693479843563,1860.1985503483927,1870.870877263962,1881.543204179531,1892.2155310950995,1902.887858010668,1913.5601849262368,1924.232711324552,1934.9052377228668,1945.5777641211807,1956.250290519496,1966.922816917811,1973.503952193914,1980.0850874700168,1986.666222746121,1993.2473580222245,1999.828493298328,2006.409628574431,2012.9907638505344,2019.5718991266376,2026.1530344027408,2032.734169678844,2002.7208933751929,1972.7076170715416,1942.69434076789,1912.6810644642387,1882.667788160587,1852.654511856936,1822.6412355532848,1792.627959249633,1762.6146829459817,1732.60140664233,1666.8187793967331,1601.0361521511363,1535.2535249055395,1469.4708976599425,1403.6882704143454,1337.9056431687486,1272.1230159231518,1206.3403886775548,1140.557761431958,1074.775134186361,1064.7079481551796,1054.640762123998,1044.573576092817,1034.5063900616356,1024.439204030454,1014.3720179992728,1004.3048319680914,994.23764593691,984.1704599057286,974.1032738745472
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NPi,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53647.16055618651,54197.9080763995,54747.97715013601,55297.367774849,55846.079945885496,56270.548878781,56694.48903712651,57117.900403422005,57540.7829979675,57963.136805139504,58400.068590835,58836.2049087305,59271.545761476,59706.0911365715,60139.841046517,60573.060330148,61005.26946092899,61436.46843166,61866.657254091,62295.83592647199,62860.431322153,63424.117305284,63986.89386056501,64548.760990496005,65109.71869787701,65594.088979209,66077.5607499145,66560.13400732,67041.808761402,67522.5850022075,68111.20424888951,68698.961270895,69285.8560780505,69871.8886650325,70457.059042638,71063.212229902,71668.417551266,72272.67502218,72875.98463001751,73478.3463791315,73848.9570759455,74218.97252885951,74588.3927297735,74957.2176795875,75325.4473828515,75402.584928108,75479.307448141,75555.614930174,75631.507361557,75706.98477039,75782.047138573,75856.6944589295,75930.92675391251,76004.7440110455,76078.14623017849,76205.074860023,76331.50881019101,76457.4480751855,76582.89264503,76707.842545198,76832.2977501925,76956.2582755105,77079.724115805,77202.6952762495,77325.1717489175,77124.06081335951,76922.9498778015,76721.838942267,76520.728006709,76319.61707117449,76118.5061356165,75917.3952000585,75716.28426452402,75515.173328966,75314.06239343151,75137.0588738695,74960.0553543075,74783.05183474549,74606.04831518349,74429.0447956215,74252.04127605949,74075.03775649749,73898.0342369355,73721.03071737349,73544.02719781149
