Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44175.11212,,,,,47218.78756,,,,,53243.08482,,,,,60895.32258,,,,,66224.19777,,,,,70067.35994,,,,,74204.46386,,,,,78039.56701,,,,,81649.11852,,,,,84440.598,,,,,86576.6563,,,,,87092.49413,,,,,,,,,,88243.53645,,,,,,,,,,88543.45525,,,,,,,,,,83954.62619,,,,,,,,,,78135.02254
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44219.27518,,,,,47265.92937,,,,,53293.88327,,,,,60949.47113,,,,,66282.05661,,,,,70125.94127,,,,,74262.88794,,,,,78097.90005,,,,,81706.26176,,,,,84497.78765,,,,,86632.21657,,,,,87145.55864,,,,,,,,,,88291.61301,,,,,,,,,,88591.08561,,,,,,,,,,84003.96004,,,,,,,,,,78185.66809
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.79748261113121,9.866841952572262,9.935501601323155,10.003461557383895,10.070721820754471,9.95705845518273,9.843940954081924,9.731369317452046,9.6193435452931,9.507863637605086,9.376932502791542,9.24668786547102,9.11712972564352,8.988258083309043,8.860072938467592,8.702257147537006,8.545344880368106,8.389336136960887,8.23423091731535,8.080029221431497,7.921085789337493,7.763087029185714,7.606032940976153,7.4499235247088125,7.294758780383693,7.158498856320351,7.023050263259764,6.888413001201934,6.75458707014686,6.621572470094542,6.488864266785399,6.35697121414134,6.225893312162367,6.095630560848477,5.966182960199672,5.883711394884674,5.801699057154161,5.720145947008128,5.63905206444658,5.558417409469516,5.463733153995246,5.369622195112267,5.276084532820579,5.183120167120181,5.090729098011074,5.015711259615304,4.9411319879032405,4.866991282874885,4.793289144530235,4.720025572869292,4.6472005678920585,4.57481412959853,4.502866257988708,4.431356953062594,4.360286214820187,4.28870849435868,4.21757724033706,4.146892452755326,4.076654131613478,4.006862276911516,3.9375168886494407,3.868617966827252,3.800165511444948,3.7321595225025295,3.6646,3.61466,3.5647200000000003,3.514780000000001,3.4648400000000006,3.4149000000000003,3.3649600000000004,3.3150200000000005,3.26508,3.21514,3.1652,3.12437,3.08354,3.04271,3.0018800000000003,2.96105,2.9202200000000005,2.8793900000000003,2.83856,2.79773,2.7569
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,397.2836293410076,406.505097557801,415.73720035038014,424.97993771874513,434.233309662896,440.2173529555583,446.2081583910326,452.205725969319,458.2100556904174,464.2211475543279,468.6452172558661,473.0741729633712,477.5080146768434,481.9467423962827,486.3903561216889,491.3078301411694,496.2307406038372,501.159087509692,506.0928708587341,511.0320906509632,514.3544543537988,517.6803559785754,521.0097955252927,524.342772993951,527.67928838455,532.2579781271688,536.8416511030064,541.4303073120628,546.0239467543381,550.6225694298323,554.3031517002983,557.9876433003507,561.6760442299893,565.3683544892142,569.0645740780254,572.7719215707435,576.4831867672327,580.1983696674929,583.9174702715243,587.6404885793268,589.8169662001849,591.9955680573736,594.176294150893,596.3591444807432,598.544119046924,600.3454053067725,602.1483708074425,603.9530155489342,605.7593395312474,607.5673427543824,609.3770252183388,611.188386923117,613.0014278687166,614.816148055138,616.632547482381,617.7992277125111,618.9668401696705,620.1353848538593,621.304861765077,622.4752709033243,623.646612268601,624.8188858609068,625.9920916802419,627.1662297266063,628.3413,627.2454100000001,626.14952,625.0536300000001,623.9577400000001,622.86185,621.7659600000001,620.6700700000001,619.57418,618.4782899999999,617.3824,614.48379,611.58518,608.6865700000001,605.7879600000001,602.8893499999999,599.9907400000001,597.0921300000001,594.19352,591.2949100000001,588.3963
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,958.1337233573609,981.8565936892996,1005.518495695816,1029.1194293769104,1052.6593947325823,1040.5718339586017,1028.5108378484113,1016.4764064020115,1004.4685396194023,992.4872375005842,972.7718659480802,953.102277028681,933.4784707423868,913.900447089197,894.3682060691121,881.661822139361,868.9843264820888,856.3357190972957,843.7159999849819,831.1251691451469,816.5685913344745,802.0459031163391,787.557104490741,773.1021954576805,758.681176017157,747.0439359740901,735.4336469950302,723.8503090799768,712.2939222289301,700.76448644189,690.7006615415868,680.6601346317765,670.6429057124587,660.6489747836334,650.6783418453011,645.3961628775098,640.1253603652609,634.8659343085542,629.6178847073895,624.3812115617671,616.7932848571555,609.222810991374,601.6697899644224,594.134221776301,586.6161064270096,581.5908764025135,576.5766915205337,571.57355178107,566.5814571841228,561.6004077296917,556.6304034177771,551.6714442483784,546.723530221496,541.7866613371301,536.8608375952803,533.2427493378146,529.6323057078814,526.0295067054803,522.4343523306115,518.846842583275,515.2669774634708,511.6947569711988,508.130181106459,504.5732498692516,501.0239632595764,497.0020626725352,492.98908290447247,488.9850239553885,484.989885825283,481.00366851415606,477.0263720220079,473.05799634883823,469.0985414946472,465.14800745943467,461.2063942432008,458.74571748912393,456.2899972949348,453.8392336606335,451.3934265862201,448.95257607169424,446.5166821170564,444.0857447223064,441.65976388744406,439.2387396124696,436.822671897383
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3818.3744807407406,4119.308961481481,4420.243442222222,4721.177922962962,5022.112403703703,5025.315184444444,5028.517965185185,5031.720745925925,5034.9235266666665,5038.126307407407,4786.177448148148,4534.228588888889,4282.27972962963,4030.3308703703706,3778.3820111111113,3577.221351851852,3376.0606925925927,3174.900033333333,2973.7393740740736,2772.578714814814,2621.081435555555,2469.584156296296,2318.086877037037,2166.5895977777777,2015.0923185185184,1964.5929792592592,1914.09364,1863.594300740741,1813.0949614814813,1762.595622222222,1756.7203629629628,1750.8451037037037,1744.9698444444446,1739.0945851851852,1733.219325925926,1670.1969466666667,1607.1745674074075,1544.1521881481483,1481.129808888889,1418.1074296296297,1306.2035503703703,1194.2996711111114,1082.395791851852,970.4919125925928,858.5880333333334,819.743324074074,780.8986148148149,742.0539055555556,703.2091962962963,664.3644870370371,625.5197777777778,586.6750685185185,547.8303592592592,508.98565,470.14094074074063,445.6235514814814,421.10616222222217,396.5887729629629,372.0713837037037,347.5539944444444,323.0366051851852,298.5192159259259,274.0018266666666,249.48443740740737,224.9670481481481,205.36545888888884,185.7638696296296,166.16228037037035,146.56069111111108,126.9591018518518,107.35751259259256,87.7559233333333,68.15433407407403,48.55274481481478,28.95115555555552,21.983426296296244,15.015697037036986,8.047967777777757,1.0802385185184846,-5.887490740740759,-12.855220000000031,-19.822949259259303,-26.790678518518547,-33.75840777777782,-40.72613703703708
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36549.48470175946,37463.6684952428,38377.83768044999,39291.99225738104,40206.13222603595,41057.18170112912,41908.21757558294,42759.23984939743,43610.248522572576,44461.2435951084,45341.53244851021,46221.80723306881,47102.06794878414,47982.31459565624,48862.54717368512,49741.48658220698,50620.41194232086,51499.32325402675,52378.22051732468,53257.10373221459,54077.55602563591,54897.99520397017,55718.4212672174,56538.83421537756,57359.23404845069,58001.068876430014,58642.89344214315,59284.70774559012,59926.51178677087,60568.30556568547,61023.08378625077,61477.854732554806,61932.61840459751,62387.37480237894,62842.12392589905,63233.78620006744,63625.44220791179,64017.09194943212,64408.73542462842,64800.37263350069,64971.76122380305,65143.14706713519,65314.53016349715,65485.91051288888,65657.28811531044,65779.73435286264,65902.17862532879,66024.62093270884,66147.06127500282,66269.49965221071,66391.93606433255,66514.3705113683,66636.80299331796,66759.23351018157,66881.66206195907,66910.09979933074,66938.53707368737,66966.97388502903,66995.41023335562,67023.84611866722,67052.2815409638,67080.7165002454,67109.15099651193,67137.58502976348,67166.0186,66753.97778,66341.93695999999,65929.89614,65517.85532,65105.81449999999,64693.77368,64281.73286,63869.69204,63457.65122,63045.6104,62555.60372,62065.59704000001,61575.59036000001,61085.58368000001,60595.577000000005,60105.57032000001,59615.56364000001,59125.55696000001,58635.55028,58145.543600000005
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.6644762523672,1457.1386915047349,1541.612906757102,1626.087122009469,1710.5613372618363,1756.8355634357488,1803.1097896096608,1849.384015783574,1895.6582419574856,1941.9324681313983,1988.2066351226067,2034.480802113816,2080.754969105024,2127.0291360962324,2173.303303087441,2221.358908917885,2269.414514748329,2317.470120578772,2365.525726409216,2413.58133223966,2461.6369380701035,2509.692543900547,2557.748149730992,2605.803755561434,2653.859361391878,2702.642579110292,2751.4257968287066,2800.20901454712,2848.9922322655343,2897.775449983948,2946.5586677023625,2995.3418854207766,3044.1251031391907,3092.9083208576044,3141.691538576019,3188.4885058449463,3235.285473113874,3282.082440382801,3328.8794076517293,3375.676374920656,3422.473401372288,3469.270427823919,3516.06745427555,3562.864480727181,3609.661507178813,3659.550208485117,3709.438909791421,3759.327611097725,3809.216312404029,3859.105013710332,3908.993715016637,3958.882416322941,4008.771117629244,4058.659818935548,4108.548520241852,4145.0519286145245,4181.555336987195,4218.058745359868,4254.56215373254,4291.065562105211,4327.568970477882,4364.072378850555,4400.575787223226,4437.0791955958975,4473.582603968569,4518.140512004984,4562.698420041399,4607.256328077815,4651.81423611423,4696.372144150644,4740.93005218706,4785.487960223476,4830.04586825989,4874.603776296305,4919.16168433272,4971.278900486478,5023.396116640236,5075.513332793994,5127.630548947751,5179.747765101508,5231.864981255267,5283.982197409024,5336.099413562782,5388.216629716539,5440.3338458702965
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,54433.12230535,55959.33311135,57485.896974,59012.813907,60540.0839139,61606.5475473,62673.2451722,63740.1767704,64807.34234645,65874.74191745001,66647.56158960001,67420.52899189999,68193.644137,68966.9070086,69740.3175987,70572.42270065,71404.68539115,72237.10566905,73069.6835518,73902.41901295,74676.2079047,75450.0954652,76224.0817238,76998.16666229999,77772.35028055,78500.75667645,79229.30101185,79957.98330295,80686.8035289,81415.76169875,81981.59021615,82547.5362707,83113.59986875,83679.7810204,84246.07971655,84681.6052815,85117.23504160001,85552.96899415001,85988.80713815,86424.7494783,86537.48533265,86650.2642703,86763.08627274999,86875.9513543,86988.85951809998,87113.87437240001,87238.91895334999,87363.9932285,87489.0972331,87614.2309346,87739.39435015,87864.5874825,87989.8103245,88115.0628805,88240.34514325,88280.55581045001,88320.7937311,88361.05891995,88401.35134944998,88441.67104970002,88482.01800360001,88522.3922155,88562.7936909,88603.22241165,88643.67839860001,88183.36373380001,87723.04906890001,87262.7344041,86802.4197392,86342.10507440001,85881.7904095,85421.47574462999,84961.16107977001,84500.84641491,84040.53175005999,83457.1396254,82873.74750074,82290.355376078,81706.963251419,81123.571126759,80540.1790021,79956.78687744,79373.39475278,78790.00262812001,78206.61050345999
REMIND-MAgPIE 1.7-3.0,EMF33_Baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,54482.18855386,56009.07393495,57536.31341971999,59063.90702171,60591.854744690005,61659.06814496,62726.51661876,63794.20014788,64862.1187368,65930.27240277,66703.27172771,67476.41904867999,68249.71437841,69023.15770043999,69796.74900677,70628.86461276,71461.13784981,72293.56871686,73126.15723143,73958.903367,74732.71648086,75506.62829424,76280.63883641,77054.74808916,77828.95605243,78557.17228032,79285.52621129999,80014.01786158,80742.64721022,81471.41426636999,82037.29341993999,82603.29018333,83169.40456281,83735.63656863,84301.98619154,84737.23400118,85172.58563716001,85608.04109694001,86043.60037952,86479.26348944,86591.54953819001,86703.87804548998,86816.24899301,86928.66239489,87041.11825435999,87165.68059715,87290.27203554999,87414.89253703,87539.54213691,87664.22080255998,87788.92855123001,87913.66538557,88038.43129851,88163.22629433,88288.05036586,88328.2537468,88368.48433684,88408.74215066,88449.02716078998,88489.33939733001,88529.67884317,88570.04550259,88610.43938125,88650.86046076,88691.3087622,88231.16444608,87771.02012986002,87310.87581374,86850.73149752001,86390.5871814,85930.44286518,85470.29854898999,85010.15423281,84550.00991662999,84089.86560045999,83506.60464592,82923.34369138,82340.082736838,81756.821782299,81173.560827759,80590.29987321999,80007.03891868,79423.77796414,78840.51700960001,78257.25605506
