Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44165.95541,,,,,47793.67494,,,,,53657.45591,,,,,57246.97011,,,,,54889.35075,,,,,51467.25413,,,,,48139.69426,,,,,44553.0914,,,,,39351.54425,,,,,35290.48134,,,,,30209.5964,,,,,24205.5924,,,,,,,,,,16673.47806,,,,,,,,,,9730.656466,,,,,,,,,,2061.630963,,,,,,,,,,-3049.941367
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44210.11381,,,,,47840.815,,,,,53708.62355,,,,,57300.48839,,,,,54945.7278,,,,,51525.43466,,,,,48194.04732,,,,,44606.42196,,,,,39406.01261,,,,,35345.54543,,,,,30266.58342,,,,,24261.87991,,,,,,,,,,16728.81422,,,,,,,,,,9789.725717,,,,,,,,,,2124.926617,,,,,,,,,,-2984.752989
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.692960558657015,9.658526902148308,9.624122607473875,9.58974767463372,9.555402103627838,9.33808745335494,9.121939061224834,8.906956927237523,8.693141051393008,8.480491433691284,8.233666311830234,7.988230476345387,7.744183927236747,7.501526664504315,7.260258688148087,7.066695647714246,6.874224928369011,6.682846530112386,6.492560452944365,6.303366696864951,6.186403402800847,6.070068877965044,5.954363122357544,5.8392861359783454,5.7248379188274505,5.615956292097617,5.507670725816968,5.399981219985508,5.292887774603234,5.186390389670147,5.064475395815636,4.943264325314466,4.822757178166639,4.702953954372149,4.583854653931001,4.505341146730314,4.427258330476958,4.349606205170935,4.272384770812244,4.195594027400887,4.132503943552805,4.069752053267393,4.007338356544654,3.945262853384583,3.883525543787184,3.826908723327136,3.7705961705797937,3.714587885545155,3.658883868223219,3.603484118613988,3.54838863671746,3.4935974225336377,3.439110476062518,3.384927797304102,3.331049386258391,3.276730597240655,3.2227215527544524,3.169022252799781,3.115632697376644,3.062552886485037,3.009782820124965,2.957322498296426,2.905171920999418,2.853331088233943,2.801800000000001,2.773670000000001,2.745540000000001,2.717410000000001,2.689280000000001,2.661150000000001,2.633020000000001,2.6048900000000006,2.5767600000000006,2.54863,2.5205,2.49921,2.477920000000001,2.4566300000000005,2.4353400000000005,2.41405,2.3927600000000004,2.3714700000000004,2.35018,2.32889,2.3076
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.5271160178669,390.98318411632937,392.44099999538736,393.9005636550408,395.3618750952897,387.1874402391074,379.0003156746063,370.80050140178633,362.5879974206474,354.3628037311898,349.90884137532896,345.4478366799672,340.97978964510463,336.50470027074107,332.0225685568766,329.4746940061731,326.92266366688034,324.3664775389985,321.8061356225275,319.24163791746736,318.5085030011124,317.77393145174585,317.0379232693677,316.300478453978,315.5615970055766,308.57658680980427,301.58092316637214,294.57460607528014,287.5576355365282,280.5300115501165,278.5317790280103,276.5303045340109,274.5255880681185,272.5176296303329,270.50642922065424,267.79426943195267,265.0778454235738,262.35715719551774,259.6322047477844,256.9029880803738,253.41323512516112,249.9181139559482,246.4176245727351,242.91176697552183,239.40054116430835,237.6117925875744,235.82018890752656,234.0257301241649,232.22841623748943,230.42824724750005,228.62522315419693,226.81934395757992,225.0106096576491,223.1990202544044,221.3845757478459,220.3002533332732,219.2141342164311,218.1262183973197,217.03650587593904,215.9449966522891,214.85169072636987,213.7565880981813,212.6596887677235,211.5609927349964,210.4605,208.61331,206.76612,204.91893,203.07174000000003,201.22455,199.37736,197.53017,195.68298,193.83579,191.9886,189.9021,187.8156,185.7291,183.6426,181.5561,179.4696,177.3831,175.2966,173.2101,171.1236
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,935.9867311503834,937.619303620059,939.2476021090272,940.871626617287,942.4913771448392,931.277928999099,920.0826770229232,908.9056212163129,897.7467615792671,886.606098111786,863.531015110703,840.495155629236,817.4985196673848,794.5411072251495,771.6229183025301,758.3280273320598,745.0554248487259,731.8051108525284,718.5770853434672,705.3713483215424,694.2439406814306,683.1351723899521,672.0450434471069,660.973553852895,649.9207036073163,640.426787354888,630.948764494313,621.4866350255909,612.0403989487222,602.6100562637065,592.9716307787609,583.3494997662798,573.7436632262629,564.1541211587106,554.5808735636225,547.42246621068,540.2760388702084,533.1415915422076,526.0191242266776,518.9086369236184,513.1743451401951,507.4495683584518,501.7343065783887,496.0285598000056,490.3323280233025,485.98767254433113,481.6500960828589,477.31959863888585,472.99618021241184,468.67984080343706,464.3705804119615,460.06839903798505,455.7732966815077,451.4852733425295,447.2043290210505,443.893632184125,440.5882500997099,437.28818276780527,433.9934301884111,430.7039923615272,427.4198692871539,424.1410609652911,420.8675673959386,417.5993885790965,414.33652451476496,411.7530253299756,409.1735948070582,406.5982329460125,404.02693974683865,401.45971520953657,398.8965593341065,396.33747212054817,393.7824535688617,391.2315036790471,388.68462245110425,386.94233419408806,385.202620893552,383.4654825494961,381.7309191619205,379.9989307308247,378.2695172562094,376.542678738074,374.8184151764189,373.096726571244,371.3776129225491
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3545.9254785185185,3574.4109570370374,3602.896435555556,3631.381914074074,3659.867392592592,3504.0659511111107,3348.26450962963,3192.4630681481485,3036.661626666667,2880.8601851851854,2638.257263703704,2395.6543422222226,2153.051420740741,1910.4484992592595,1667.845577777778,1603.6534162962964,1539.4612548148152,1475.269093333333,1411.076931851852,1346.8847703703702,1373.969488888889,1401.0542074074076,1428.138925925926,1455.2236444444447,1482.308362962963,1523.1503414814815,1563.99232,1604.8342985185188,1645.6762770370374,1686.5182555555557,1794.1541740740745,1901.7900925925928,2009.426011111112,2117.06192962963,2224.6978481481483,2235.221966666667,2245.7460851851856,2256.270203703704,2266.7943222222225,2277.3184407407407,2184.6047592592595,2091.8910777777783,1999.1773962962968,1906.4637148148151,1813.7500333333328,1800.3600718518524,1786.9701103703703,1773.5801488888892,1760.1901874074078,1746.800225925926,1733.4102644444447,1720.0203029629631,1706.6303414814815,1693.2403800000002,1679.8504185185186,1661.063627037037,1642.276835555556,1623.490044074074,1604.703252592593,1585.9164611111112,1567.1296696296297,1548.3428781481482,1529.556086666667,1510.7692951851857,1491.9825037037035,1428.8546522222225,1365.7268007407408,1302.5989492592594,1239.471097777778,1176.3432462962962,1113.2153948148148,1050.0875433333335,986.959691851852,923.8318403703704,860.703988888889,803.3371774074075,745.970365925926,688.6035544444445,631.236742962963,573.8699314814816,516.5031200000002,459.13630851851866,401.7694970370371,344.40268555555565,287.0358740740742
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36274.6604406626,36913.85328111218,37552.86482134874,38191.695061372295,38830.34400118283,38769.60826385576,38708.88808790635,38648.18347333459,38587.49442014047,38526.82092832399,38221.94408636776,37917.15161436389,37612.443512312384,37307.81978021325,37003.28041806649,36512.33735659807,36021.53124505239,35530.86208342944,35040.329871729235,34549.93460995177,33837.27964981647,33124.82438816211,32412.568824988703,31700.51296029624,30988.65679408472,30126.27704147005,29264.13954348424,28402.24430012727,27540.59131139915,26679.18057729988,25821.15961622904,24963.380020469427,24105.84179002104,23248.54492488388,22391.489425057945,21440.95724456377,20490.69292772424,19540.69647453933,18590.96788500908,17641.50715913346,16652.26150388346,15663.29504504052,14674.607782604631,13686.199716575797,12698.070846954017,12022.9945277041,11348.108844443886,10673.413797173382,9998.909385892584,9324.595610601493,8650.47247130011,7976.539967988433,7302.798100666464,6629.2468693342025,5955.886273991648,5308.457599537064,4661.21226220591,4014.15026199818,3367.271598913876,2720.576272952997,2074.064284115546,1427.7356324015202,781.5903178109206,135.6283403437471,-510.1503000000002,-1167.1975200000002,-1824.2447400000003,-2481.2919600000005,-3138.3391800000004,-3795.3864,-4452.433620000001,-5109.48084,-5766.528060000001,-6423.575280000001,-7080.6225,-7472.461740000001,-7864.30098,-8256.140220000001,-8647.97946,-9039.8187,-9431.65794,-9823.49718,-10215.33642,-10607.17566,-10999.0149
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1318.6664118080637,1349.142562616127,1379.6187134241904,1410.094864232254,1440.5710150403172,1395.2751530773426,1349.9792911143677,1304.683429151393,1259.3875671884182,1214.091705225443,1168.7959209002731,1123.500136575103,1078.2043522499328,1032.9085679247623,987.6127835995924,973.821850991958,960.0309183843242,946.23998577669,932.4490531690558,918.6581205614216,904.8671879537876,891.0762553461535,877.2853227385194,863.4943901308852,849.7034575232511,786.8329586716268,723.9624598200024,661.0919609683781,598.2214621167537,535.3509632651293,472.4805161720413,409.6100690789533,346.7396219858653,283.8691748927772,220.9987277996892,221.48776833016228,221.9768088606354,222.4658493911085,222.9548899215816,223.4439304520547,223.93304862033227,224.4221667886099,224.91128495688747,225.40040312516504,225.8895212934426,230.03923606408512,234.1889508347276,238.33866560537007,242.4883803760125,246.638095146655,250.78780991729752,254.93752468794,259.0872394585825,263.2369542292249,267.3866689998674,265.91074845727275,264.4348279146781,262.95890737208344,261.4829868294888,260.0070662868941,258.53114574429947,257.0552252017048,255.5793046591101,254.10338411651543,252.6274635739208,253.1339596707697,253.64045576761865,254.1469518644676,254.6534479613165,255.15994405816545,255.6664401550144,256.17293625186335,256.6794323487122,257.1859284455612,257.6924245424101,262.1148938598548,266.5373631772995,270.9598324947442,275.38230181218887,279.80477112963354,284.22724044707826,288.6497097645229,293.07217908196753,297.49464839941226,301.9171177168569
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53636.85303405,54366.33981555,55095.72492080001,55825.00835309999,56554.19010635,56101.34498415,55648.14391145,55194.586858,54740.67385125,54286.4048792,53612.50169875,52938.4789432,52264.33663455,51590.0747611,50915.69332455,50258.0060966,49600.28475875,48942.52929605,48284.73973345,47626.91605615,46913.33823805,46199.9041028,45486.61363695,44773.4668613,44060.4637577,43029.03069425,41997.5148852,40965.91634205,39934.2350485,38902.4710248,38094.84862205,37287.3712686,36480.03897245,35672.851720000006,34865.8095375,33854.832824050005,32844.0091182,31833.33839725,30822.8206811,29812.455950000003,28618.2294908,27424.105284750003,26230.08329425,25036.163557015,23842.346047865,23096.284662605,22350.31871465,21604.44822653,20858.673172245,20112.993566265,19367.40940592,18621.92068961,17876.52741687,17131.2295887,16386.027203565,15699.622537145,15013.36376031,14327.25087306,13641.283876395,12955.462768315,12269.787547755,11584.258218579998,10898.87478079,10213.637228485,9528.545569500002,8764.53031725,8000.515066,7236.49981375,6472.4845625,5708.4693102500005,4944.4540590000015,4180.43880675,3416.4235554,2652.40830365,1888.3930519,1380.1231173999995,871.8531829000003,363.5832484000002,-144.68668599999955,-652.9566205000006,-1161.2265549999984,-1669.4964895000005,-2177.766424,-2686.0363584,-3194.3062929
REMIND-MAgPIE 1.7-3.0,EMF33_Med2C_full,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53685.73452221,54415.710823140005,55145.586199360005,55875.36065432999,56605.0341818,56152.78238949,55700.1754262,55247.21326162,54793.89592327001,54340.22339915,53666.71391757,52993.08536145,52319.33775279,51645.47107971,50971.48534409,50313.11066912,49654.70064846,48996.25526726,48337.77455036999,47679.25848299999,46965.52817311,46251.94121301,45538.49758918,44825.19732241,44112.04039464,43080.87368109,42049.6244812,41018.29280664,39986.87864095,38955.38200444,38147.92057670999,37340.60435527,36533.43334812,35726.40754168,34919.52696226,33908.97155783,32898.56972406,31888.32143841,30878.22672063,29868.28555103,28673.968700090005,27479.75383455,26285.64091683,25091.629984723,23897.721012953,23151.611781241,22405.597812,21659.679127776,20913.855702569,20168.127550833,19422.494669904,18676.957058202,17931.514715244,17186.167642030003,16440.915837043,15754.926676878998,15069.083974202,14383.387729012,13697.837942309,13012.434612093,12327.177737301,11642.067321786,10957.103365558,10272.285862727,9587.6148211,8824.02220905,8060.429598,7296.836985949999,6533.2443749,5769.6517628500005,5006.0591518,4242.46653975,3478.8739286,2715.2813170499994,1951.6887054999995,1443.6080434,935.5273813,427.4467192000002,-80.63394280000011,-588.7146049000003,-1096.7952669999995,-1604.875929100001,-2112.9565912000003,-2621.0372532000006,-3129.1179153000003
