Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45641.1035,,,,,50278.31318,,,,,55700.19121,,,,,57280.20465,,,,,53072.76502,,,,,47654.7774,,,,,38269.50854,,,,,30831.24886,,,,,23672.94505,,,,,17532.36987,,,,,12316.75443,,,,,8168.384355,,,,,,,,,,2847.309225,,,,,,,,,,38.46869,,,,,,,,,,-2012.427712,,,,,,,,,,-3494.634403
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45684.89916,,,,,50326.08355,,,,,55751.49174,,,,,57334.96339,,,,,53128.42351,,,,,47708.79792,,,,,38313.77163,,,,,30874.55626,,,,,23711.11994,,,,,17570.60034,,,,,12355.05272,,,,,8208.077271,,,,,,,,,,2890.479401,,,,,,,,,,81.320478,,,,,,,,,,-1969.970338,,,,,,,,,,-3453.468355
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.71239225733408,9.697372481995702,9.68236425098486,9.667367564301562,9.652382421945807,9.539471411560465,9.426711518802907,9.314102743673132,9.201645086171135,9.089338546296924,8.977536780870963,8.865885627264616,8.754385085477885,8.643035155510773,8.531835837363277,8.253711722892422,7.975978032818451,7.698634767141359,7.421681925861148,7.145119508977819,6.935579176321842,6.726333283524999,6.517381830587287,6.308724817508707,6.100362244289261,5.888589676419493,5.677116904024728,5.465943927104963,5.255070745660201,5.04449735969044,4.831024863121872,4.617856803562058,4.404993181011002,4.192433995468699,3.980179246935152,3.938014073933618,3.8959060870082025,3.853855286158904,3.8118616713857207,3.769925242688655,3.721877816627145,3.673896591928465,3.6259815685926142,3.5781327466195942,3.530350126009405,3.4908481830512543,3.451400391320229,3.4120067508163268,3.372667261539549,3.333381923489896,3.294150736667367,3.2549737010719624,3.215850816703681,3.176782083562524,3.137767501648492,3.113524944841598,3.089314789510714,3.06513703565584,3.040991683276975,3.016878732374121,2.992798182947277,2.968750034996442,2.9447342885216186,2.9207509435228043,2.8968,2.88262,2.86844,2.8542600000000005,2.8400800000000004,2.8259,2.81172,2.79754,2.78336,2.76918,2.755,2.74403,2.73306,2.72209,2.71112,2.70015,2.6891800000000003,2.6782100000000004,2.6672400000000005,2.65627,2.6453
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.62110857514574,387.1680751846259,386.7136955284404,386.25796960658926,385.8008974190725,382.0274934594312,378.24708104790255,374.4596601844866,370.66523086918335,366.8637931019927,364.8180796148581,362.7683557228011,360.714621425822,358.65687672392045,356.5951216170967,342.2959187204689,327.97198694483234,313.623326290187,299.249936756533,284.8518183438701,279.9988689391748,275.1373298424264,270.2672010536249,265.3884825727703,260.50117439986246,254.2939786207724,248.0759909913794,241.84721151168355,235.6076401816848,229.3572770013831,226.68825762996048,224.0144537224008,221.3358652787038,218.65249229886984,215.96433478289865,214.0693436997539,212.17089697916413,210.26899462112945,208.3636366256497,206.4548229927252,206.22020542322065,205.9849145745324,205.7489504466604,205.5123130396048,205.27500235336527,204.5844691303332,203.8925151815498,203.19914050701527,202.50434510672952,201.80812898069263,201.11049212890464,200.4114345513654,199.71095624807504,199.00905721903348,198.3057374642408,197.45346451723304,196.59952917035497,195.74393142360665,194.88667127698795,194.02774873049896,193.1671637841398,192.3049164379103,191.4410066918105,190.5754345458404,189.7082,188.22528,186.74236,185.25944000000004,183.77652,182.2936,180.81068,179.32776,177.84484,176.36192,174.879,173.02721,171.17542,169.32363,167.47184,165.62005,163.76826,161.91647,160.06468,158.21289,156.3611
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.6453394038738,926.9428954377952,923.2425528017632,919.5443114957786,915.8481715198412,902.8256058772068,889.8108864792974,876.8040133261137,863.8049864176553,850.8138057539221,838.891922486391,826.9772307675934,815.0697305975299,803.1694219761999,791.2763049036041,763.3296117287376,735.4000315757313,707.4875644445848,679.5922103352984,651.7139692478719,637.8483463741844,623.9911774839028,610.1424625770273,596.3022016535575,582.470394713494,570.5584529051065,558.6537806553863,546.756377964333,534.8662448319468,522.9833812582276,511.1260981793221,499.2760732949269,487.43330660504216,475.5977981096677,463.7695478088038,461.7694498081264,459.77050547457225,457.7727148081409,455.7760778088327,453.78059447664737,449.9411363583394,446.103980597649,442.2691271945764,438.4365761491212,434.6063274612836,431.8647545149248,429.12480654677097,426.38648355682216,423.6497855450783,420.91471251153945,418.1812644562056,415.4494413790768,412.7192432801529,409.990670159434,407.26372201692016,405.6146284011023,403.9664866103633,402.3192966447027,400.6730585041209,399.0277721886175,397.383437698193,395.740055032847,394.09762419257976,392.456145177391,390.815617987281,389.51845465614485,388.2220283085253,386.9263389444221,385.6313865638354,384.3371711667651,383.04369275321136,381.7509513231739,380.4589468766531,379.1676794136486,377.8771489341607,376.4879497118823,375.09955004011385,373.7119499188553,372.3251493481068,370.939148327868,369.5539468581392,368.1695449389203,366.7859425702114,365.4031397520122,364.0211364843231
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3539.3026718518527,3561.1653437037044,3583.028015555556,3604.890687407408,3626.7533592592586,3523.633291111111,3420.513222962963,3317.3931548148144,3214.2730866666666,3111.153018518518,2807.38755037037,2503.6220822222226,2199.8566140740736,1896.0911459259253,1592.3256777777774,1159.6692296296294,727.0127814814812,294.35633333333294,-138.30011481481506,-570.9565629629633,-903.3420111111112,-1235.7274592592594,-1568.1129074074076,-1900.498355555556,-2232.883803703704,-2425.120091851852,-2617.3563800000006,-2809.5926681481487,-3001.828956296297,-3194.065244444445,-3431.445312592593,-3668.825380740741,-3906.20544888889,-4143.585517037038,-4380.965585185186,-4656.339273333334,-4931.712961481482,-5207.08664962963,-5482.4603377777785,-5757.834025925927,-5905.570014074075,-6053.306002222224,-6201.041990370371,-6348.777978518519,-6496.513966666667,-6494.371464814816,-6492.228962962964,-6490.086461111112,-6487.943959259261,-6485.801457407408,-6483.6589555555565,-6481.516453703705,-6479.373951851852,-6477.231450000001,-6475.088948148148,-6430.811736296297,-6386.534524444445,-6342.257312592594,-6297.980100740742,-6253.702888888889,-6209.4256770370375,-6165.148465185186,-6120.871253333334,-6076.594041481482,-6032.31682962963,-5970.011767777778,-5907.706705925926,-5845.401644074074,-5783.096582222223,-5720.791520370371,-5658.48645851852,-5596.181396666667,-5533.876334814815,-5471.571272962963,-5409.266211111111,-5377.214619259259,-5345.163027407408,-5313.111435555556,-5281.059843703704,-5249.008251851852,-5216.956660000001,-5184.905068148149,-5152.853476296296,-5120.801884444445,-5088.750292592593
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35947.521144508835,36259.70752286716,36571.84543507496,36883.93488113225,37195.97586103901,36597.30571190027,35998.727276370155,35400.24055444868,34801.845546135846,34203.542251431645,33522.60471623766,32841.771633693,32161.04300379766,31480.41882655163,30799.89910195492,29906.86134405024,29013.96079332375,28121.19744977544,27228.57131340532,26336.08238421337,25363.50265641913,24391.072499702183,23418.79191406254,22446.660899500195,21474.67945601515,20488.72312132399,19502.91853526313,18517.26569783257,17531.764609032296,16546.41526886232,15660.118984885785,14773.95919615348,13887.935902665396,13002.049104421543,12116.298801421926,11428.442611818802,10740.6924058632,10053.048183555116,9365.509944894557,8678.077689881517,8014.2393220724125,7350.503312614463,6686.869661507666,6023.338368752022,5359.909434347532,4856.619360417791,4353.406934089352,3850.272155362215,3347.2150242363787,2844.235540711844,2341.333704788611,1838.5095164666795,1335.762975746049,833.0940826267204,330.50283710869303,54.46222129517816,-221.53574293997104,-497.49105559675456,-773.4037166751723,-1049.2737261752245,-1325.1010840969109,-1600.8857904402316,-1876.6278452051868,-2152.327248391776,-2427.984,-2631.3659,-2834.7478,-3038.1297000000004,-3241.5116,-3444.8935,-3648.2754,-3851.6573,-4055.0392,-4258.4211,-4461.803,-4563.5412,-4665.2794,-4767.017600000001,-4868.755800000001,-4970.494000000001,-5072.2322,-5173.970400000001,-5275.708600000001,-5377.446800000001,-5479.185
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.925943567271,1419.6616261345423,1485.3973087018132,1551.1329912690844,1616.8686738363554,1641.521522409642,1666.1743709829284,1690.827219556215,1715.4800681295012,1740.1329167027875,1764.785765276074,1789.4386138493603,1814.091462422647,1838.744310995933,1863.39715956922,1548.9280431511504,1234.4589267330807,919.9898103150116,605.520693896942,291.0515774788727,273.6670385886213,256.28249969837003,238.89796080811865,221.5134219178673,204.128883027616,202.36299627492,200.5971095222241,198.83122276952813,197.0653360168322,195.29944926413623,193.53358437377983,191.76771948342343,190.0018545930671,188.23598970271064,186.4701248123542,186.8803060270433,187.2904872417324,187.7006684564215,188.11084967111057,188.5210308857997,188.93121210048875,189.34139331517784,189.7515745298669,190.161755744556,190.57193695924505,194.077311689627,197.5826864200089,201.08806115039087,204.5934358807728,208.0988106111548,211.6041853415367,215.1095600719186,218.6149348023005,222.12030953268248,225.6256842630644,224.26139775678308,222.89711125050167,221.5328247442204,220.16853823793903,218.80425173165773,217.43996522537643,216.07567871909507,214.71139221281376,213.34710570653243,211.98281920025107,212.50053033203048,213.01824146380983,213.5359525955893,214.05366372736867,214.571374859148,215.08908599092743,215.6067971227069,216.12450825448624,216.6422193862656,217.15993051804497,220.8903343094436,224.6207381008422,228.3511418922408,232.0815456836394,235.811949475038,239.5423532664366,243.2727570578352,247.00316084923367,250.73356464063235,254.46396843203087
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.3973540418096,777.4331199836193,822.4688859254289,867.5046518672386,912.540417809048,938.737367133478,964.9343164579082,991.131265782338,1017.328215106768,1043.5251644311977,1069.7221137556278,1095.9190630800576,1122.1160124044875,1148.3129617289176,1174.5099110533474,965.141140048512,755.7723690436765,546.4035980388409,337.0348270340054,127.66605602916988,116.53231820114787,105.39858037312592,94.26484254510392,83.13110471708191,71.9973668890599,73.35000059011576,74.7026342911716,76.05526799222743,77.40790169328326,78.76053539433912,80.1131472762589,81.4657591581787,82.81837104009848,84.17098292201827,85.52359480393805,86.81864780496187,88.11370080598566,89.40875380700946,90.70380680803326,91.99885980905704,93.2938909909448,94.58892217283255,95.8839533547203,97.17898453660806,98.4740157184958,99.88874668074575,101.30347764299566,102.7182086052456,104.13293956749553,105.54767052974545,106.96240149199538,108.37713245424528,109.7918634164952,111.20659437874514,112.62132534099506,113.68357906994918,114.74583279890332,115.80808652785744,116.87034025681156,117.93259398576568,118.9948477147198,120.05710144367394,121.11935517262803,122.18160890158218,123.24386263053628,124.58974330898512,125.93562398743394,127.28150466588276,128.6273853443316,129.97326602278042,131.31914670122924,132.6650273796781,134.0109080581269,135.3567887365757,136.70266941502453,138.27244715803522,139.8422249010459,141.41200264405666,142.98178038706735,144.55155813007804,146.12133587308875,147.69111361609944,149.26089135911016,150.83066910212085,152.40044684513154
REMIND-MAgPIE 1.7-3.0,PEP_2C_full_netzero,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53435.509371916494,53775.232123933,54114.902838323,54454.5214994895,54794.088121356,53980.754130922,53167.301553488,52353.730377454,51540.04062459349,50726.2322648595,49668.0742215755,48609.87614649151,47551.63806390751,46493.3599738235,45435.0418535895,43581.30277801349,41726.81392913751,39871.575308948,38015.586907672,36158.848731490994,34696.4651758545,33233.9503575715,31771.304288853506,30308.526973200496,28845.6184054125,27440.504129930498,26035.144732542,24629.540190135,23223.690516063,21817.595707019504,20610.8609168575,19404.112806434,18197.351344967,16990.576549945,15783.7884239265,14762.414642441,13741.038945894,12719.661310462,11698.2817661865,10676.9002971145,9867.7817315975,9058.759985659,8249.835052387001,7441.0069364285,6632.2756400015005,6121.844912496,5611.466645789,5101.140833498501,4590.867479183,4080.6465831075006,3570.478140230499,3060.3621581050006,2550.2986296194995,2040.287560509,1530.3289492969998,1271.676501883001,1013.012648942501,754.3373834870001,495.6507134814999,236.95263223749973,-21.756855098000244,-280.4777531835001,-539.2100574189993,-797.9537726929997,-1056.7088953585,-1246.0084643985017,-1435.3080334385002,-1624.6076024784988,-1813.9071715184991,-2003.2067405585008,-2192.5063105985005,-2381.8058796384994,-2571.1054486785,-2760.4050176949995,-2949.704586735,-3082.2603406695,-3214.8160945805,-3347.371849515,-3479.927603426,-3612.4833573369983,-3745.0391112715006,-3877.5948651825,-4010.1506190935,-4142.706373028001,-4275.2621279390005
