Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45652.21505,,,,,50579.25119,,,,,56766.34397,,,,,57793.86307,,,,,46698.88901,,,,,36761.3973,,,,,27082.43536,,,,,20722.28053,,,,,15391.92509,,,,,12086.42122,,,,,9459.548159,,,,,8037.120078,,,,,,,,,,6362.404187,,,,,,,,,,6405.069545,,,,,,,,,,6439.807599,,,,,,,,,,5726.351295
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45696.01776,,,,,50626.4047,,,,,56816.44299,,,,,57849.97401,,,,,46752.25194,,,,,36813.30871,,,,,27129.08397,,,,,20768.95363,,,,,15438.32151,,,,,12134.80031,,,,,9508.429384,,,,,8085.01392,,,,,,,,,,6409.088849,,,,,,,,,,6450.071169,,,,,,,,,,6482.514278,,,,,,,,,,5766.883435
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.720429976661311,9.71343794384426,9.706447478548856,9.699458580775088,9.692471250522964,9.47149516177274,9.25076980413805,9.03029517761889,8.810071282215258,8.59009811792716,8.454322505336023,8.318699593468518,8.183229382324633,8.047911871904379,7.912747062207748,7.690347449153691,7.468202883928611,7.246313366532504,7.024678896965375,6.8032994752272185,6.601802303089884,6.400537124155531,6.19950393842416,5.998702745895773,5.798133546570368,5.596875178905782,5.395849889651468,5.195057678807429,4.994498546373664,4.794172492350169,4.608427723677577,4.422899080065811,4.237586561514868,4.052490168024749,3.867609899595455,3.820997971132495,3.774438566702394,3.7279316863051513,3.6814773299407655,3.635075497609239,3.588442137870019,3.541861639783704,3.4953340033502927,3.448859228569785,3.4024373154421825,3.373414716631704,3.344424300246317,3.315466066286022,3.286540014750818,3.257646145640704,3.228784458955684,3.199954954695756,3.171157632860917,3.14239249345117,3.113659536466515,3.0951738904373074,3.076708176048667,3.058262393300596,3.0398365421930924,3.021430622726156,3.003044634899789,2.9846785787139893,2.9663324541687586,2.9480062612640947,2.9297,2.9133,2.8969,2.8805,2.8641,2.8477,2.8313,2.8149,2.7985,2.7821,2.7657,2.75659,2.74748,2.73837,2.72926,2.72015,2.71104,2.70193,2.69282,2.68371,2.6746
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.06788514746216,388.0621586286816,388.0556161436581,388.0482576923919,388.0400832748828,371.8936886987949,355.71377253586536,339.5003347860942,323.25337544948144,306.9728945260271,299.4027529691444,291.8167216419603,284.2148005444749,276.59698967668817,268.96328903860007,261.7413948205041,254.5044689467888,247.2525114174539,239.98552223249968,232.703501391926,231.85468412466133,231.00370814591685,230.15057345569247,229.29528005398845,228.4378279408045,224.99166844990955,221.5382122304185,218.07745928233123,214.60940960564776,211.1340632003682,210.4784254402028,209.82107887063472,209.162023491664,208.5012593032906,207.83878630551456,206.1361415409837,204.42974541238485,202.719597919718,201.00569906298304,199.2880488421801,199.139465948065,198.99021013231896,198.84028139494183,198.6896797359337,198.53840515529456,197.9367881545845,197.33362238997407,196.72890786146303,196.1226445690516,195.5148325127396,194.90547169252704,194.29456210841408,193.6821037604005,193.0680966484865,192.45254077267205,191.75995136524773,191.0656675867472,190.36968943717048,189.6720169165176,188.9726500247885,188.2715887619832,187.5688331281017,186.864383123144,186.1582387471101,185.4504,184.14272,182.83504,181.52736,180.21968000000004,178.912,177.60432000000003,176.29664000000002,174.98896000000002,173.68128000000002,172.3736,170.56803000000002,168.76246000000003,166.95689000000004,165.15132000000003,163.34575,161.54018000000002,159.73461000000003,157.92904,156.12347,154.3179
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,932.5496424453252,930.7499838633628,928.950908954112,927.1524177175736,925.3545101537472,893.1558526991164,860.9686526158566,828.7929099039683,796.6286245634512,764.4757965943055,753.1772222012644,741.8826436279057,730.5920608742288,719.305473940234,708.0228828259211,694.5076227389434,680.9971598967292,667.4914942992785,653.9906259465912,640.4945548386672,627.4120163970845,614.3341286139218,601.2608914891791,588.1923050228563,575.1283692149536,562.8580996425851,550.5921975070385,538.3306628083129,526.0734955464094,513.8206957213273,502.2166826710403,490.6168055318444,479.0210643037401,467.429458986727,455.8419895808053,453.5331443147553,451.2250998440637,448.9178561687306,446.61141328875584,444.3057712041396,440.5332418319056,436.7620415121147,432.9921702447668,429.223628029862,425.4564148674,423.4515924622685,421.4474646892455,419.4440315483308,417.4412930395246,415.4392491628269,413.4378999182378,411.4372453057571,409.4372853253848,407.4380199771209,405.43944926096566,404.1576005077828,402.8761879732687,401.59521165742353,400.3146715602472,399.0345676817398,397.7549000219013,396.4756685807316,395.1968733582309,393.918514354399,392.6405915692361,391.42265783612174,390.2051387902741,388.98803443169305,387.7713447603786,386.55506977633047,385.33920947954914,384.1237638700344,382.9087329477861,381.6941167128043,380.4799151650892,379.4961359544045,378.51268812082486,377.5295716643503,376.5467865849808,375.5643328827163,374.58221055755706,373.6004196095028,372.6189600385535,371.6378318447095,370.6570350279705
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3406.571882962963,3295.7037659259267,3184.835648888889,3073.967531851851,2963.099414814814,2400.0518577777766,1837.0043007407403,1273.9567437037035,710.9091866666668,147.86162962963,-344.4676074074073,-836.7968444444441,-1329.126081481481,-1821.4553185185184,-2313.7845555555555,-2615.6325125925923,-2917.4804696296296,-3219.3284266666665,-3521.176383703704,-3823.0243407407406,-4105.935477777777,-4388.846614814815,-4671.757751851852,-4954.668888888888,-5237.580025925926,-5453.483362962963,-5669.386700000001,-5885.290037037037,-6101.193374074074,-6317.096711111111,-6442.412368148149,-6567.728025185185,-6693.043682222222,-6818.359339259259,-6943.674996296296,-6970.711653333334,-6997.748310370371,-7024.784967407408,-7051.821624444445,-7078.858281481481,-6955.451098518519,-6832.043915555556,-6708.636732592593,-6585.22954962963,-6461.822366666667,-6321.068853703703,-6180.315340740741,-6039.561827777778,-5898.808314814815,-5758.054801851852,-5617.301288888889,-5476.547775925927,-5335.794262962963,-5195.04075,-5054.287237037037,-4911.932504074074,-4769.577771111111,-4627.223038148149,-4484.868305185185,-4342.513572222222,-4200.158839259259,-4057.8041062962966,-3915.449373333333,-3773.09464037037,-3630.739907407408,-3539.017284444444,-3447.294661481482,-3355.572038518518,-3263.849415555556,-3172.126792592592,-3080.404169629629,-2988.6815466666667,-2896.9589237037035,-2805.2363007407403,-2713.513677777778,-2654.6780148148146,-2595.842351851852,-2537.006688888889,-2478.171025925926,-2419.335362962963,-2360.4997000000003,-2301.664037037037,-2242.828374074074,-2183.992711111111,-2125.157048148148
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35947.521144508835,36259.70752286716,36571.84543507496,36883.93488113225,37195.97586103901,36122.90747798907,35050.0038334261,33977.26492735011,32904.69075976111,31832.28133065909,30622.956695469085,29413.8179078244,28204.864967725018,26996.09787517095,25787.516630162205,24451.061907476946,23114.81275989707,21778.769187422586,20442.93119005349,19107.298767789773,18172.24735725314,17237.339820157278,16302.576156502177,15367.956366287845,14433.480449514274,13724.90309109142,13016.434801754973,12308.07558150494,11599.825430341312,10891.684348264098,10392.118107940934,9892.628785370793,9393.216380553666,8893.880893489562,8394.622324178476,7976.321617346859,7558.085349321609,7139.913520102728,6721.806129690212,6303.763178084067,5935.784874098847,5567.863291518782,5199.998430343871,4832.190290574115,4464.438872209514,4208.380430691404,3952.361473163571,3696.3819996260167,3440.44201007874,3184.5415045217387,2928.680482955016,2672.85894537857,2417.076891792401,2161.3343221965097,1905.631236590896,1824.179476344954,1742.74027978498,1661.313646910973,1579.8995777229325,1498.498072220859,1417.1091304047532,1335.7327522746143,1254.3689378304423,1173.0176870722378,1091.679,1075.50086,1059.32272,1043.14458,1026.96644,1010.7883,994.6101600000002,978.4320200000002,962.25388,946.07574,929.8976,886.97832,844.0590400000001,801.1397600000001,758.2204800000001,715.3012,672.38192,629.46264,586.54336,543.62408,500.7048
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.925943567271,1419.6616261345423,1485.3973087018132,1551.1329912690844,1616.8686738363554,1442.9494995378511,1269.0303252393471,1095.1111509408431,921.191976642339,747.272802343835,673.4130962610939,599.5533901783529,525.6936840956116,451.83397801287055,377.9742719301294,360.5897330398781,343.2051941496268,325.8206552593754,308.436116369124,291.0515774788727,273.6670385886213,256.28249969837003,238.89796080811865,221.5134219178673,204.128883027616,202.36299627492,200.5971095222241,198.83122276952813,197.0653360168322,195.29944926413623,193.53358437377983,191.76771948342343,190.0018545930671,188.23598970271064,186.4701248123542,186.8803060270433,187.2904872417324,187.7006684564215,188.11084967111057,188.5210308857997,188.93121210048875,189.34139331517784,189.7515745298669,190.161755744556,190.57193695924505,194.077311689627,197.5826864200089,201.08806115039087,204.5934358807728,208.0988106111548,211.6041853415367,215.1095600719186,218.6149348023005,222.12030953268248,225.6256842630644,224.26139775678308,222.89711125050167,221.5328247442204,220.16853823793903,218.80425173165773,217.43996522537643,216.07567871909507,214.71139221281376,213.34710570653243,211.98281920025107,212.50053033203048,213.01824146380983,213.5359525955893,214.05366372736867,214.571374859148,215.08908599092743,215.6067971227069,216.12450825448624,216.6422193862656,217.15993051804497,220.8903343094436,224.6207381008422,228.3511418922408,232.0815456836394,235.811949475038,239.5423532664366,243.2727570578352,247.00316084923367,250.73356464063235,254.46396843203087
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.3973540418096,777.4331199836193,822.4688859254289,867.5046518672386,912.540417809048,819.5801632274212,726.6199086457945,633.6596540641674,540.6993994825406,447.7391449009136,394.8582649545869,341.97738500826017,289.09650506193344,236.21562511560663,183.33474516927987,172.20100734125788,161.0672695132359,149.9335316852139,138.7997938571919,127.66605602916988,116.53231820114787,105.39858037312592,94.26484254510392,83.13110471708191,71.9973668890599,73.35000059011576,74.7026342911716,76.05526799222743,77.40790169328326,78.76053539433912,80.1131472762589,81.4657591581787,82.81837104009848,84.17098292201827,85.52359480393805,86.81864780496187,88.11370080598566,89.40875380700946,90.70380680803326,91.99885980905704,93.2938909909448,94.58892217283255,95.8839533547203,97.17898453660806,98.4740157184958,99.88874668074575,101.30347764299566,102.7182086052456,104.13293956749553,105.54767052974545,106.96240149199538,108.37713245424528,109.7918634164952,111.20659437874514,112.62132534099506,113.68357906994918,114.74583279890332,115.80808652785744,116.87034025681156,117.93259398576568,118.9948477147198,120.05710144367394,121.11935517262803,122.18160890158218,123.24386263053628,124.58974330898512,125.93562398743394,127.28150466588276,128.6273853443316,129.97326602278042,131.31914670122924,132.6650273796781,134.0109080581269,135.3567887365757,136.70266941502453,138.27244715803522,139.8422249010459,141.41200264405666,142.98178038706735,144.55155813007804,146.12133587308875,147.69111361609944,149.26089135911016,150.83066910212085,152.40044684513154
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53332.4533474665,53569.156089133,53805.842799173,54042.5134656395,54279.168100456,52101.5121858695,49922.972644083,47743.5495031965,45563.242731986495,43382.0523519,41432.8811197955,39483.3973679175,37533.601113638,35583.492352725,33633.0710730855,31735.0481684475,29836.722308878005,27938.09350713,26039.1617504505,24139.927051616003,22895.763113664503,21651.677455041503,20407.67008878849,19163.74099877549,17919.8901855325,16885.5809608305,15851.155673792,14816.61432437,13781.956909788,12747.1834326045,12114.547990042498,11481.956260684,10849.408244882,10216.903940725,9584.4433509715,9089.642578681,8594.796645449,8099.905548717,7604.9692912615,7109.987866264501,6854.9874701875,6600.013865684001,6345.067049971999,6090.1470230335,5835.2537874215,5698.000007930999,5560.732721324,5423.451931823501,5286.157635183,5148.849833402501,5011.5285267755,4874.193713985001,4736.845398854501,4599.483573254,4462.108248137001,4496.351680153,4530.5479886075,4564.697171212,4598.799231766499,4632.8541667125,4666.861979896999,4700.822665431499,4734.736228916001,4768.6026667920005,4802.4219826415,4828.9354301515,4855.448877661501,4881.962324171499,4908.475771681501,4934.9892191915005,4961.502666701501,4988.016114211499,5014.5295617215,5041.043009255,5067.556456765001,5019.1253125305,4970.694168319501,4922.263024085,4873.831879874,4825.400735663,4776.9695914285,4728.5384472175,4680.1073030065,4631.676158772,4583.245014561
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53157.76130003,53395.41126892279,53633.0469620056,53870.6683737836,54108.27549245641,54345.8683297992,52166.3375832924,49985.9232484656,47804.6253535688,45622.4438672368,43439.37881106,41489.8111678756,39539.930980546,37589.7382664666,35639.23302133,33688.4152330986,31789.350568622,29889.981806729604,27990.308960161,26090.3320161766,24190.0509875412,22945.8705274564,21701.7684071878,20457.7446397732,19213.7992090866,17969.932115674,16935.5249299026,15901.0017827944,14866.362674299,13831.6076016516,12796.7365673944,12164.446839881,11532.2014384588,10900.0003634974,10267.843613085,9635.7311899738,9141.0320285542,8646.2879435568,8151.498932439399,7656.6649979668,7161.786133336401,6906.596734944999,6651.433860618801,6396.2975075804,6141.1876758172,5886.104367858799,5748.751168689199,5611.3843267568,5474.0038462552,5336.6097229656,5199.201958888001,5061.7805542916,4924.345507882,4786.8968234744,4649.4344929428,4511.958527228401,4546.0354856846,4580.065120349001,4614.0474289234,4647.982415197799,4681.87007563,4715.7104140604,4749.5034246108,4783.2491128612,4816.9474752694,4850.598515402799,4876.8475785848,4903.0966417668,4929.345703948799,4955.5947671308,4981.8438303128005,5008.0928934948,5034.341956676799,5060.591019858799,5086.840083065999,5113.089146248,5064.3966044476,5015.7040626724,4967.011520872,4918.3189790968,4869.6264373216,4820.9338955212,4772.241353746,4723.5488119708,4674.8562701704,4626.1637283952
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_eff,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11046.516329602253,11193.24125741405,11340.174783435396,11487.316907666282,11634.667630106716,11367.821906127703,11100.562032040576,10832.888007845331,10564.799833541969,10296.297509130492,10169.30592131977,10042.112663152458,9914.717734628552,9787.121135748052,9659.322866510958,9444.810807842328,9229.968042044651,9014.794569117932,8799.29038906217,8583.455501877359,8576.767234008605,8570.059543263302,8563.332429641447,8556.585893143047,8549.819933768096,8503.074239189524,8456.249960315281,8409.347097145363,8362.365649679768,8315.305617918504,8358.900958643786,8402.551551733262,8446.257397186935,8490.018495004804,8533.83484518687,8528.39278075027,8522.933496055994,8517.456991104043,8511.963265894416,8506.452320427112,8484.10376491429,8461.713359959449,8439.281105562583,8416.807001723695,8394.291048442785,8375.525654451709,8356.723943783678,8337.885916438696,8319.011572416757,8300.100911717866,8281.153934342019,8262.170640289218,8243.151029559463,8224.095102152754,8205.002858069092,8179.043815190095,8153.038562771563,8126.987100813494,8100.889429315888,8074.745548278746,8048.55545770207,8022.319157585855,7996.036647930107,7969.70792873482,7943.333,7898.30019,7853.26738,7808.23457,7763.201760000001,7718.168949999999,7673.13614,7628.10333,7583.070520000001,7538.03771,7493.0049,7443.253540000001,7393.50218,7343.75082,7293.999460000001,7244.2481,7194.4967400000005,7144.74538,7094.99402,7045.24266,6995.4913
