Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45631.05161,,,,,50249.79478,,,,,55588.74322,,,,,57517.82439,,,,,55049.73679,,,,,50999.31267,,,,,36999.74646,,,,,25246.22961,,,,,14912.71649,,,,,8833.976525,,,,,5369.063075,,,,,4056.164317,,,,,,,,,,3175.080255,,,,,,,,,,3156.403168,,,,,,,,,,3260.780843,,,,,,,,,,2477.895529
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45674.85163,,,,,50297.55602,,,,,55640.14216,,,,,57572.44628,,,,,55105.00242,,,,,51052.39637,,,,,37040.56761,,,,,25287.24248,,,,,14952.67618,,,,,8877.943751,,,,,5410.727535,,,,,4097.059025,,,,,,,,,,3213.974951,,,,,,,,,,3193.909138,,,,,,,,,,3296.291913,,,,,,,,,,2511.564098
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.716079973732258,9.70474233711615,9.69341066715168,9.68208496383884,9.67076522717764,9.57711230172241,9.483592093950872,9.390204603863024,9.296949831458871,9.20382777673841,9.099422107388044,8.995166797658914,8.891061847551017,8.787107257064351,8.68330302619892,8.338919681696588,7.995060144703573,7.651724415219881,7.30891249324551,6.966624378780458,6.691544815618848,6.4168852079759136,6.142645555851659,5.868825859246083,5.595426118159186,5.3828684314641055,5.170636233678823,4.958729524803342,4.747148304837661,4.535892573781777,4.359483453639649,4.18334563876003,4.007479129142919,3.831883924788317,3.656560025696223,3.607465389842083,3.5584435793900773,3.509494594340204,3.460618434692465,3.4118151004468578,3.3623914327176143,3.313041686964318,3.263765863186969,3.214563961385567,3.165435981560113,3.1396530530963576,3.113907085620575,3.0881980791327663,3.0625260336329307,3.03689094912107,3.0112928255971823,2.98573166306127,2.960207461513329,2.9347202209533627,2.9092699413813703,2.892398159939632,2.875549664565361,2.858724455258557,2.84192253201922,2.8251438948473493,2.8083885437429457,2.7916564787060087,2.774947699736539,2.7582622068345364,2.7416,2.7283100000000005,2.71502,2.7017300000000004,2.68844,2.67515,2.66186,2.6485700000000003,2.63528,2.6219900000000003,2.6087,2.59991,2.59112,2.58233,2.5735400000000004,2.56475,2.55596,2.5471700000000004,2.53838,2.52959,2.5208
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.7298010630881,387.3857185202624,387.0405480715227,386.69428971686926,386.3469434563021,383.2387550847568,380.1249626786558,377.0055662379991,373.88056576278666,370.74996125301857,369.5221563941834,368.2918577346634,367.0590652744584,365.8237790135684,364.5859989519936,342.7778481606805,320.9338189535419,299.0539113305776,277.13812529178773,255.1864608371723,249.9296907229483,244.6640888857978,239.3896553257211,234.1063900427179,228.8142930367884,224.48695691483888,220.1523566285832,215.8104921780213,211.46136356315324,207.104970783979,206.1595279629872,205.21230249989577,204.2632943947048,203.3125036474141,202.3599302580239,200.58613222926857,198.80924273063889,197.0292617621348,195.24618932375628,193.4600254155034,193.36172897001643,193.2630311436017,193.1639319362592,193.0644313479889,192.9645293787909,192.52440152805687,192.08333382277493,191.64132626294503,191.1983788485672,190.75449157964127,190.3096644561676,189.8638974781459,189.41719064557623,188.96954395845864,188.52095741679304,187.88929950768272,187.25641541355705,186.62230513441605,185.98696867025973,185.35040602108805,184.7126171869012,184.07360216769885,183.4333609634812,182.79189357424823,182.1492,180.87814,179.60708000000002,178.33602000000002,177.06496000000004,175.7939,174.52284000000003,173.25178000000002,171.98072000000002,170.70966,169.4386,167.70456,165.97052000000002,164.23648000000003,162.50244000000004,160.7684,159.03436,157.30032000000003,155.56628,153.83223999999998,152.0982
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,932.1912442312116,930.0340073753124,927.8781741323032,925.7237445021834,923.5707184849532,912.873796379852,902.184980208582,891.504269971144,880.8316656675377,870.1671672977626,859.6655774471121,849.1719718756916,838.6863505835014,828.2087135705412,817.7390608368111,787.4614083311334,757.2073435341176,726.9768664457633,696.7699770660705,666.5866753950397,650.2521579183748,633.9303204927276,617.6211631180981,601.3246857944865,585.0408885218926,570.8755774622998,556.721281753505,542.5780013955078,528.4457363883087,514.3244867319073,502.1821478653283,490.0492655911045,477.9258399092358,465.8118708197221,453.7073583225636,451.2679173102232,448.83026955907695,446.3944150691249,443.9603538403672,441.5280858728037,437.4872204746504,433.4494289907081,429.41471142097663,425.383067765456,421.3544980241464,419.5333249232757,417.71346927085807,415.8949310668933,414.0777103113816,412.2618070043228,410.4472211457172,408.6339527355644,406.8220017738645,405.0113682606178,403.2020521958239,401.8864227412125,400.57171683222543,399.25793446886286,397.9450756511246,396.63314037901074,395.32212865252137,394.0120404716563,392.7028758364156,391.3946347467994,390.0873172028074,388.9428401451912,387.7991565769455,386.6562664980706,385.5141699085664,384.37286680843295,383.2323571976704,382.0926410762784,380.9537184442572,379.81558930160674,378.67825364832703,377.5195850800173,376.3617278452951,375.2046819441608,374.0484473766141,372.893024142655,371.7384122422839,370.5846116755004,369.4316224423045,368.27944454269647,367.1280779766761
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3536.056856296297,3554.673712592594,3573.29056888889,3591.907425185186,3610.524281481482,3506.3784577777783,3402.232634074076,3298.0868103703715,3193.9409866666674,3089.795162962964,2702.04767925926,2314.3001955555565,1926.5527118518528,1538.805228148149,1151.0577444444448,608.1488607407409,65.23997703703753,-477.6689066666663,-1020.5777903703702,-1563.4866740740738,-1882.1173777777776,-2200.748081481481,-2519.378785185185,-2838.009488888889,-3156.6401925925925,-3334.701436296296,-3512.7626800000003,-3690.823923703704,-3868.885167407407,-4046.946411111111,-4304.282974814814,-4561.619538518518,-4818.956102222222,-5076.292665925926,-5333.62922962963,-5478.555713333333,-5623.482197037038,-5768.408680740741,-5913.335164444445,-6058.261648148148,-5920.986871851852,-5783.7120955555565,-5646.437319259259,-5509.162542962963,-5371.887766666667,-5225.5828203703695,-5079.277874074074,-4932.972927777778,-4786.667981481482,-4640.363035185185,-4494.058088888889,-4347.753142592594,-4201.448196296296,-4055.14325,-3908.838303703704,-3789.468257407408,-3670.098211111111,-3550.728164814815,-3431.3581185185185,-3311.9880722222224,-3192.6180259259263,-3073.2479796296298,-2953.877933333333,-2834.507887037037,-2715.137840740741,-2647.1158444444445,-2579.093848148148,-2511.071851851852,-2443.049855555556,-2375.027859259259,-2307.005862962963,-2238.983866666667,-2170.9618703703704,-2102.939874074074,-2034.9178777777777,-1993.5574414814807,-1952.197005185185,-1910.836568888889,-1869.4761325925929,-1828.1156962962964,-1786.75526,-1745.3948237037037,-1704.0343874074074,-1662.673951111111,-1621.3135148148149
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36017.74492050253,36400.14426935476,36782.48434655666,37164.76515210823,37546.98668600949,37277.19105912466,37007.43651750936,36737.7230611636,36468.05069008738,36198.41940428069,35851.977674051865,35505.5888635256,35159.25297270189,34812.970001580754,34466.73995016218,33018.162105681855,31569.80700591488,30121.67465086126,28673.765040520982,27226.078174894057,25377.16096367167,23528.528364903945,21680.18037859087,19832.117004732463,17984.33824332871,16257.442649067072,14530.813074712018,12804.449520263552,11078.351985721663,9352.520471086367,8415.775169864619,7479.17423010787,6542.71765181612,5606.405434989369,4670.237579627619,4213.700780778683,3757.234364425932,3300.8383305693656,2844.512679208984,2388.257410344788,2016.3150553444511,1644.4300802263272,1272.6024849904147,900.8322696367144,529.1194341652264,335.4926728366917,141.89580252081765,-51.67117678239627,-245.20826507294973,-438.71546235084287,-632.1927686160758,-825.6401838686483,-1019.0577081085604,-1212.445341335812,-1405.8030835504037,-1482.1555437887384,-1558.496188784101,-1634.8250185364914,-1711.142033045909,-1787.4472323123548,-1863.7406163358287,-1940.0221851163303,-2016.2919386538592,-2092.549876948416,-2168.796000000001,-2164.3377000000014,-2159.879400000001,-2155.4211000000014,-2150.962800000001,-2146.504500000001,-2142.0462000000007,-2137.5879000000004,-2133.1296000000007,-2128.6713000000004,-2124.213,-2167.8272,-2211.4414,-2255.0556000000006,-2298.6698000000006,-2342.284,-2385.8982000000005,-2429.5124000000005,-2473.1266,-2516.7408,-2560.355
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.925943567271,1419.6616261345423,1485.3973087018132,1551.1329912690844,1616.8686738363554,1641.521522409642,1666.1743709829284,1690.827219556215,1715.4800681295012,1740.1329167027875,1764.785765276074,1789.4386138493603,1814.091462422647,1838.744310995933,1863.39715956922,1548.9280431511504,1234.4589267330807,919.9898103150116,605.520693896942,291.0515774788727,273.6670385886213,256.28249969837003,238.89796080811865,221.5134219178673,204.128883027616,202.36299627492,200.5971095222241,198.83122276952813,197.0653360168322,195.29944926413623,193.53358437377983,191.76771948342343,190.0018545930671,188.23598970271064,186.4701248123542,186.8803060270433,187.2904872417324,187.7006684564215,188.11084967111057,188.5210308857997,188.93121210048875,189.34139331517784,189.7515745298669,190.161755744556,190.57193695924505,194.077311689627,197.5826864200089,201.08806115039087,204.5934358807728,208.0988106111548,211.6041853415367,215.1095600719186,218.6149348023005,222.12030953268248,225.6256842630644,224.26139775678308,222.89711125050167,221.5328247442204,220.16853823793903,218.80425173165773,217.43996522537643,216.07567871909507,214.71139221281376,213.34710570653243,211.98281920025107,212.50053033203048,213.01824146380983,213.5359525955893,214.05366372736867,214.571374859148,215.08908599092743,215.6067971227069,216.12450825448624,216.6422193862656,217.15993051804497,220.8903343094436,224.6207381008422,228.3511418922408,232.0815456836394,235.811949475038,239.5423532664366,243.2727570578352,247.00316084923367,250.73356464063235,254.46396843203087
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.3973540418096,777.4331199836193,822.4688859254289,867.5046518672386,912.540417809048,938.737367133478,964.9343164579082,991.131265782338,1017.328215106768,1043.5251644311977,1069.7221137556278,1095.9190630800576,1122.1160124044875,1148.3129617289176,1174.5099110533474,965.141140048512,755.7723690436765,546.4035980388409,337.0348270340054,127.66605602916988,116.53231820114787,105.39858037312592,94.26484254510392,83.13110471708191,71.9973668890599,73.35000059011576,74.7026342911716,76.05526799222743,77.40790169328326,78.76053539433912,80.1131472762589,81.4657591581787,82.81837104009848,84.17098292201827,85.52359480393805,86.81864780496187,88.11370080598566,89.40875380700946,90.70380680803326,91.99885980905704,93.2938909909448,94.58892217283255,95.8839533547203,97.17898453660806,98.4740157184958,99.88874668074575,101.30347764299566,102.7182086052456,104.13293956749553,105.54767052974545,106.96240149199538,108.37713245424528,109.7918634164952,111.20659437874514,112.62132534099506,113.68357906994918,114.74583279890332,115.80808652785744,116.87034025681156,117.93259398576568,118.9948477147198,120.05710144367394,121.11935517262803,122.18160890158218,123.24386263053628,124.58974330898512,125.93562398743394,127.28150466588276,128.6273853443316,129.97326602278042,131.31914670122924,132.6650273796781,134.0109080581269,135.3567887365757,136.70266941502453,138.27244715803522,139.8422249010459,141.41200264405666,142.98178038706735,144.55155813007804,146.12133587308875,147.69111361609944,149.26089135911016,150.83066910212085,152.40044684513154
REMIND-MAgPIE 1.7-3.0,PEP_2C_red_goodpractice,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53504.4692233665,53913.146392583,54321.766093522994,54730.3283062395,55138.833061656,54672.628014772,54206.294226138,53739.831683954,53273.24040484349,52806.520368509504,52021.08775867551,51235.604792491504,50450.071470757495,49664.4877915235,48878.85375508951,46108.479945913496,43337.05770336751,40564.587023848,37791.067924052,35016.500387216,32686.1688308745,30355.84500434649,28025.528912808502,25695.2205397955,23364.9199055725,21318.0106398555,19271.126055847,17224.266177035,15177.430991643,13130.6204886945,11932.9478678225,10735.408258884,9538.001666367,8340.728084495,7143.5875214215,6472.645650496,5801.650646614,5130.602513282,4459.5012420815,3788.346839454501,3546.4725436725,3304.634304784,3062.8321293420004,2821.066011928499,2579.3359572265003,2512.7764589660005,2446.205935724,2379.624388373501,2313.0318125430003,2246.4282141625004,2179.8135890005,2113.187936810001,2046.5512589145,1979.9035590790008,1913.244828297,1932.665243743,1952.0509398075003,1971.401917467,1990.7181805215,2009.9997230825,2029.246549327,2048.4586569015,2067.636046806,2086.778718547,2105.8866716415,2131.4764953015,2157.0663179615,2182.6561406215,2208.2459632815007,2233.8357869415,2259.4256096015,2285.0154322615003,2310.605255921499,2336.195078605001,2361.784901265001,2298.5232700305,2235.2616378195003,2172.000005585,2108.7383733740007,2045.4767421630004,1982.2151099285,1918.9534777175,1855.6918465065,1792.4302142720005,1729.1685820609998
