Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45641.1035,,,,,50278.31318,,,,,55610.31511,,,,,58066.67874,,,,,59963.28178,,,,,62210.22908,,,,,64194.24222,,,,,66026.43864,,,,,67616.0199,,,,,69307.15818,,,,,71672.59168,,,,,73058.768,,,,,,,,,,74384.37245,,,,,,,,,,77043.3254,,,,,,,,,,75568.89389,,,,,,,,,,74206.34133
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45684.89916,,,,,50326.08355,,,,,55661.61564,,,,,58121.26592,,,,,60015.4169,,,,,62261.59698,,,,,64240.13791,,,,,66068.94239,,,,,67655.83675,,,,,69346.7363,,,,,71712.755,,,,,73099.24514,,,,,,,,,,74426.67472,,,,,,,,,,77086.42111,,,,,,,,,,75611.2466,,,,,,,,,,74247.11986
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.73370055268327,9.73995881346442,9.74619835934345,9.752419190320358,9.758621306395144,9.7231118888773,9.687643174040064,9.652215161883438,9.616827852407416,9.581481245612002,9.528950174006212,9.476484440914032,9.424084046335455,9.371748990270486,9.319479272719128,9.106024322968691,8.892866163597688,8.680004794606115,8.467440215993971,8.25517242776126,8.004887192776694,7.754953940768436,7.505372671736484,7.25614338568084,7.007266082601504,6.753060629583978,6.499215371487093,6.245730308310849,5.992605440055245,5.73984076672028,5.482535400154416,5.225597339576929,4.96902658498782,4.712823136387089,4.456986993774737,4.406322757458482,4.35572757883352,4.3052014578998525,4.254744394657479,4.204356389106399,4.155523505243846,4.1067575070728175,4.058058394593313,4.009426167805333,3.960860826708878,3.924623237765249,3.88843454856985,3.8522947591226817,3.816203869423742,3.780161879473033,3.7441687892705535,3.7082245988163054,3.672329308110286,3.6364829171524975,3.600685425942938,3.582604323304745,3.5645460117874186,3.546510491390959,3.5284977621153653,3.510507823960637,3.4925406769267773,3.474596321013783,3.4566747562216555,3.438775982550395,3.4209,3.4079300000000003,3.39496,3.3819900000000005,3.369020000000001,3.35605,3.3430800000000005,3.3301100000000003,3.31714,3.30417,3.2912,3.28193,3.27266,3.26339,3.2541200000000003,3.24485,3.235580000000001,3.2263100000000007,3.2170400000000003,3.2077700000000005,3.1985
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,388.0208271278961,387.9681979603532,387.9149081973711,387.86095783895,387.8063468850898,390.6647042762869,393.52737771812986,396.39436721061867,399.2656727537532,402.1412943475336,406.0581549705145,409.9810952375282,413.9101151485745,417.8452147036534,421.786393902765,424.80978676230575,427.8376946121485,430.8701174522937,433.90705528274094,436.9485081034904,440.1534573878785,443.3631897774172,446.5777052721064,449.79700387194606,453.0210855769363,455.71833946079,458.4194836767832,461.1245182249161,463.83344310518856,466.5462583176007,465.6800655844117,464.811771317347,463.94137551640665,463.0688781815908,462.1942793128992,463.6699924996303,465.14752183598233,466.6268673219555,468.10802895754966,469.591006742765,469.7305927452604,469.8697638917386,470.0085201821996,470.1468616166436,470.28478819507023,468.8025053692123,467.3171323766285,465.8286692173189,464.33711589128336,462.842472398522,461.3447387390349,459.8439149128218,458.34000091988287,456.8329967602182,455.3229024338276,454.5193171400277,453.71380407965376,452.906363252706,452.0969946591842,451.28569829908827,450.4724741724186,449.6573222791749,448.8402426193573,448.0212351929656,447.2003,444.93339,442.6664800000001,440.3995700000001,438.1326600000001,435.8657500000001,433.5988400000001,431.33193000000006,429.06502000000006,426.79811,424.5312,421.98988,419.44856,416.90724000000006,414.3659200000001,411.8246,409.2832800000001,406.74196000000006,404.20064,401.65932,399.118
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,931.7491962063904,929.1499302845816,926.5520869345734,923.9556661563656,921.360667949959,912.8057566198116,904.2559391125588,895.7112154282,887.1715855667358,878.6370495281658,870.7095669637997,862.7868069376292,854.8687694496548,846.9554544998759,839.046862088293,824.8596213898812,810.6809847561366,796.5109521870585,782.3495236826475,768.1966992429029,748.7602222574599,729.3356236631811,709.9229034600668,690.522061648117,671.1330982273316,654.7248967341732,638.3267339342624,621.9386098275993,605.560524414184,589.1924776940162,572.1156310880384,555.0492693018284,537.9933923353866,520.9480001887127,503.9130928618071,501.1533531385286,498.3952315121121,495.6387279825572,492.8838425498643,490.13057521403306,486.3344238457585,482.5405408324159,478.7489261740057,474.95957987052736,471.1725019219813,468.74615532809497,466.3212300554391,463.8977261040136,461.4756434738185,459.0549821648536,456.6357421771195,454.2179235106156,451.8015261653421,449.3865501412989,446.9729954384864,445.8104650042313,444.6485742976034,443.4873233186027,442.32671206722927,441.1667405434829,440.0074087473639,438.8487166788719,437.69066433800725,436.5332517247696,435.3764788391593,434.18560363630417,432.9953899594784,431.8058378086818,430.6169471839146,429.42871808517646,428.2411505124679,427.0542444657884,425.8679999451383,424.6824169505172,423.4974954819257,422.3650068078509,421.233147074433,420.1019162816719,418.97131442956754,417.84134151812,416.71199754732936,415.5832825171954,414.4551964277184,413.3277392788981,412.2009110707347
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3520.768682962963,3524.097365925926,3527.426048888889,3530.7547318518523,3534.083414814815,3451.943537777778,3369.803660740741,3287.663783703704,3205.5239066666672,3123.38402962963,2930.7735925925926,2738.163155555556,2545.552718518519,2352.942281481482,2160.331844444445,1926.992147407408,1693.6524503703708,1460.3127533333338,1226.9730562962964,993.6333592592594,774.8736422222221,556.1139251851855,337.354208148148,118.59449111111144,-100.16522592592604,-226.07172296296267,-351.97822,-477.884717037037,-603.7912140740741,-729.6977111111111,-736.4147881481481,-743.131865185185,-749.8489422222219,-756.5660192592595,-763.2830962962963,-763.3923733333335,-763.5016503703703,-763.6109274074074,-763.7202044444446,-763.8294814814815,-773.7762385185185,-783.7229955555554,-793.6697525925924,-803.6165096296295,-813.5632666666668,-814.4758537037035,-815.3884407407407,-816.3010277777777,-817.213614814815,-818.126201851852,-819.0387888888889,-819.951375925926,-820.8639629629629,-821.7765499999999,-822.689137037037,-843.0875040740741,-863.4858711111109,-883.8842381481481,-904.2826051851848,-924.6809722222222,-945.0793392592592,-965.4777062962964,-985.8760733333334,-1006.2744403703704,-1026.6728074074076,-1040.0745544444444,-1053.4763014814816,-1066.8780485185189,-1080.2797955555557,-1093.681542592593,-1107.0832896296297,-1120.4850366666667,-1133.8867837037037,-1147.2885307407407,-1160.6902777777775,-1150.1693648148148,-1139.6484518518516,-1129.127538888889,-1118.606625925926,-1108.085712962963,-1097.5648,-1087.0438870370372,-1076.522974074074,-1066.002061111111,-1055.481148148148
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36129.488737703,36623.61470946815,37117.664215295474,37611.63725518496,38105.53382913661,38514.67485093162,38923.75244157585,39332.76660106934,39741.71732941207,40150.60462660404,40695.4114763276,41240.13395476402,41784.7720619133,42329.32579777545,42873.79516235044,43467.809468029496,44061.73175701769,44655.56202931501,45249.30028492149,45842.94652383708,46372.39540270669,46901.76214412884,47431.04674810356,47960.24921463082,48489.36954371064,48889.16318826224,49288.89462085772,49688.56384149707,50088.17085018029,50487.7156469074,50887.480972992766,51287.18404351528,51686.82485847494,52086.40341787175,52485.91972170572,52932.83394663825,53379.67859347957,53826.45366222967,54273.159152888526,54719.79506545617,55024.843284529146,55329.84376846119,55634.79651725229,55939.70153090246,56244.55880941168,56443.05240151259,56641.51467439547,56839.94562806028,57038.34526250705,57236.71357773576,57435.05057374643,57633.35625053902,57831.63060811357,58029.87364647007,58228.08536560851,58560.213908804224,58892.290434276256,59224.314942024605,59556.28743204926,59888.207904350245,60220.07635892757,60551.8927957812,60883.657214911145,61215.3696163174,61547.03,61502.039,61457.048,61412.057,61367.066000000006,61322.075,61277.084,61232.09300000001,61187.102000000006,61142.111,61097.12,61050.740000000005,61004.36,60957.98000000001,60911.600000000006,60865.22,60818.84000000001,60772.46000000001,60726.08,60679.7,60633.32
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.9260091542897,1419.6617573085794,1485.3975054628693,1551.1332536171587,1616.869001771449,1641.5217847577164,1666.1745677439844,1690.827350730252,1715.48013371652,1740.1329167027875,1764.785765276074,1789.4386138493603,1814.091462422647,1838.744310995933,1863.39715956922,1876.9013080875704,1890.4054566059208,1903.9096051242725,1917.4137536426235,1930.917902160974,1944.422050679325,1957.9261991976764,1971.430347716028,1984.934496234378,1998.438644752729,1943.804220963564,1889.169797174399,1834.5353733852337,1779.9009495960686,1725.2665258069032,1670.6318833943426,1615.997240981782,1561.3625985692213,1506.7279561566606,1452.0933137440998,1356.4337069503508,1260.774100156602,1165.1144933628525,1069.454886569103,973.7952797753542,878.1356073945863,782.4759350138187,686.8162626330508,591.1565902522829,495.496917871515,469.0482748650245,442.599631858534,416.1509888520434,389.7023458455529,363.2537028390623,336.8050598325718,310.3564168260812,283.90777381959066,257.45913081310016,231.0104878066096,231.3272949690688,231.644102131528,231.9609092939872,232.2777164564464,232.5945236189056,232.9113307813648,233.228137943824,233.5449451062832,233.86175226874235,234.1785594312016,235.1441752445684,236.10979105793515,237.075406871302,238.04102268466872,239.0066384980355,239.9722543114023,240.9378701247691,241.90348593813584,242.86910175150263,243.8347175648693,247.7706710727432,251.70662458061688,255.6425780884907,259.5785315963644,263.51448510423813,267.4504386121119,271.38639211998566,275.3223456278594,279.2582991357332,283.1942526436069
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.3973540418096,777.4331199836193,822.4688859254289,867.5046518672386,912.540417809048,938.737367133478,964.9343164579082,991.131265782338,1017.328215106768,1043.5251644311977,1069.7221137556278,1095.9190630800576,1122.1160124044875,1148.3129617289176,1174.5099110533474,1193.9285057538084,1213.3471004542694,1232.7656951547303,1252.1842898551915,1271.6028845556525,1291.0214792561133,1310.4400739565742,1329.8586686570352,1349.277263357496,1368.6958580579571,1356.8541765417049,1345.0124950254526,1333.1708135092003,1321.329131992948,1309.4874504766956,1297.6457689604435,1285.8040874441915,1273.962405927939,1262.120724411687,1250.2790428954345,1213.419845453855,1176.5606480122756,1139.701450570696,1102.842253129117,1065.9830556875372,1029.1237927885495,992.264529889562,955.4052669905744,918.5460040915868,881.686741192599,883.1826938887897,884.6786465849802,886.1745992811708,887.6705519773614,889.1665046735518,890.6624573697424,892.1584100659329,893.6543627621235,895.1503154583139,896.6462681545045,859.0138768983416,821.3814856421789,783.7490943860162,746.1167031298532,708.4843118736904,670.8519206175276,633.2195293613648,595.5871381052019,557.9547468490391,520.3223555928763,481.9603869750911,443.5984183573059,405.2364497395208,366.8744811217357,328.5125125039504,290.1505438861652,251.78857526838007,213.4266066505949,175.0646380328097,136.70266941502453,138.27244715803522,139.8422249010459,141.41200264405666,142.98178038706735,144.55155813007804,146.12133587308875,147.69111361609944,149.26089135911016,150.83066910212085,152.40044684513154
REMIND-MAgPIE 1.7-3.0,PEP_NPi,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53610.3812117165,54124.967441133005,54639.49326697301,55153.95868463951,55668.363696956,56070.33126117201,56472.343634688,56874.400822954,57276.5028233435,57678.649630209504,58149.4682777255,58620.38512554152,59091.4001966075,59562.5134825735,60033.72496733951,60454.66046882999,60875.5845993705,61296.4973592375,61717.398745528,62138.2887739685,62527.888337559,62917.518159426,63307.1782441165,63696.868574457,64086.589167674,64427.2211820965,64767.8831993955,65108.5752268445,65449.29726714351,65790.04932299249,66153.87961616299,66517.57889815701,66881.14716927751,67244.584421998,67607.890651092,68097.838154823,68587.779737304,69077.715421535,69567.645194766,70057.5690639235,70352.2518312545,70646.87735228549,70941.4456017665,71235.9565848975,71530.4103090785,71688.676414327,71846.824252602,72004.85383647699,72162.76514367551,72320.5581938005,72478.232967099,72635.789486224,72793.2277383225,72950.5477263475,73107.7494472725,73398.1009906345,73688.344341623,73978.4795073615,74268.50647775,74558.425253012,74848.2358457005,75137.938243239,75427.5324355275,75717.0184530395,76006.39626762799,75873.8942072485,75741.392146869,75608.8900854895,75476.38802510999,75343.8859647305,75211.38390435101,75078.88184397151,74946.379783592,74813.8777232125,74681.375662833,74560.382307593,74439.3889523765,74318.3955971365,74197.40224191999,74076.40888668,73955.4155314635,73834.4221762235,73713.42882100701,73592.43546576699,73471.4421105505
