Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,47358.56233,,,,,52298.64712,,,,,54986.07637,,,,,57788.45319,,,,,63136.98816,,,,,69530.13989,,,,,74400.57921,,,,,77264.36172,,,,,79537.50385,,,,,80931.88798,,,,,81388.17631,,,,,81808.99784,,,,,,,,,,80960.5787,,,,,,,,,,78154.02264,,,,,,,,,,74212.30998,,,,,,,,,,70520.43185
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,47404.50158,,,,,52347.28226,,,,,55042.06368,,,,,57853.30801,,,,,63209.30342,,,,,69610.12459,,,,,74487.58573,,,,,77357.37641,,,,,79635.49276,,,,,81033.96575,,,,,81491.22185,,,,,81912.03662,,,,,,,,,,81062.67212,,,,,,,,,,78256.81025,,,,,,,,,,74313.41683,,,,,,,,,,70619.84715
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.632671055922597,9.538087905178378,9.443674124767348,9.349429714689508,9.255354674944854,9.246147939237575,9.23694111848368,9.22773421268317,9.218527221836046,9.209320145942304,9.220182559706268,9.231004533804931,9.241786068238309,9.252527163006386,9.263227818109174,9.071886551657174,8.880913069290475,8.690307371009071,8.500069456812968,8.310199326702161,8.053535855736891,7.797376583626907,7.54172151037221,7.286570635972803,7.0319239604286805,6.760618219237297,6.489851716106458,6.219624451036168,5.949936424026424,5.680787635077227,5.401215672085549,5.122205441984009,4.843756944772603,4.565870180451336,4.288545149020206,4.236110944035225,4.183775775833071,4.13153964441374,4.079402549777236,4.027364491923558,3.9798146707059896,3.932354786283473,3.884984838656008,3.837704827823596,3.790514753786236,3.757024065480973,3.723594950924757,3.690227410117589,3.656921443059467,3.6236770497503934,3.590494230190368,3.55737298437939,3.52431331231746,3.491315214004576,3.45837868944074,3.4383151532992726,3.418286209868337,3.3982918591479336,3.378332101138062,3.358406935838721,3.338516363249913,3.318660383371637,3.298838996203893,3.2790522017466803,3.2593,3.25369,3.2480800000000003,3.2424700000000004,3.23686,3.23125,3.2256400000000003,3.2200300000000004,3.21442,3.20881,3.2032,3.2062500000000003,3.2093,3.2123500000000003,3.2154,3.21845,3.2215,3.22455,3.2276,3.23065,3.2337
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.75813299346765,391.44704316204326,393.1395262057269,394.83558212451845,396.535210918418,401.7980265752977,407.0774424297303,412.373458481716,417.68607473125456,423.01529117834616,428.4624633387403,433.9266032701781,439.4077109726597,444.9057864461851,450.42082969075415,455.0037874890928,459.6003021693843,464.2103737316287,468.834002175826,473.4711875019762,478.1151416478486,482.77262849668426,487.44364804848334,492.12820030324593,496.8262852609718,501.0574968064805,505.3005449582952,509.5554297164159,513.8221510808426,518.1007090515753,521.3374687819794,524.5823777567268,527.8354359758176,531.0966434392518,534.3660001470291,535.2630926107475,536.1600759386989,537.0569501308837,537.9537151873013,538.8503711079524,539.0882053828414,539.3236648977964,539.5567496528176,539.7874596479048,540.0157948830581,540.687010675215,541.3573700951285,542.026873142799,542.6955198182266,543.3633101214107,544.0302440523519,544.6963216110499,545.3615427975047,546.0259076117165,546.6894160536851,545.9097405517392,545.124372582366,544.3333121455656,543.536559241338,542.734113869683,541.9259760306009,541.1121457240915,540.292622950155,539.467407708791,538.6365,536.6597399999999,534.68298,532.70622,530.72946,528.7527,526.7759400000001,524.7991800000001,522.8224200000001,520.8456600000001,518.8689,518.04848,517.22806,516.4076400000001,515.5872200000001,514.7668,513.9463800000001,513.1259600000001,512.3055400000001,511.48512,510.6647
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.9629978754554,907.5935979759096,894.2416850013623,880.9072589518139,867.5903198272641,863.2233032810406,858.8614769830198,854.5048409332021,850.1533951315873,845.8071395781756,841.5390656917596,837.2760812242109,833.01818617553,828.7653805457165,824.5176643347708,809.5037725980783,794.509901119659,779.5360498995124,764.5822189376385,749.6484082340374,732.4831461734057,715.3410361537714,698.2220781751347,681.1262722374952,664.0536183408534,647.1029555375369,630.175306810955,613.2706721611078,596.3890515879953,579.530445091617,563.9516991819248,548.3942068391605,532.8579680633238,517.342982854415,501.8492512124342,498.5042649465815,495.1634851403999,491.8269117938897,488.4945449070506,485.1663844798829,482.2078365353727,479.2529796032362,476.3018136834734,473.3543387760843,470.4105548810688,468.57498063042186,466.74153382738456,464.9102144719572,463.0810225641395,461.2539581039315,459.42902109133337,457.606211526345,455.7855294089664,453.9669747391976,452.1505475170386,451.2323943205108,450.31509093670616,449.3986373656246,448.48303360726624,447.568279661631,446.654375528719,445.7413212085302,444.8291167010645,443.9177620063219,443.0072571243025,443.22872773151954,443.44942392895217,443.66934571660033,443.888493094464,444.10686606254313,444.3244646208379,444.5412887693481,444.7573385080739,444.9726138370152,445.187114756172,447.13341390600925,449.07643279384286,451.0161714196728,452.9526297834992,454.88580788532187,456.81570572514113,458.7423233029566,460.66566061876847,462.5857176725767,464.50249446438136
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3549.993628148148,3582.547256296297,3615.100884444445,3647.654512592593,3680.208140740741,3795.4506888888895,3910.693237037037,4025.935785185186,4141.178333333333,4256.420881481481,4302.7719496296295,4349.123017777779,4395.474085925926,4441.825154074074,4488.176222222222,4522.614230370371,4557.052238518519,4591.490246666667,4625.928254814815,4660.366262962963,4622.351671111112,4584.33707925926,4546.322487407408,4508.307895555556,4470.293303703704,4316.846131851852,4163.39896,4009.951788148149,3856.5046162962967,3703.0574444444446,3557.659012592593,3412.2605807407413,3266.86214888889,3121.463717037037,2976.065285185185,2947.6733333333336,2919.281381481482,2890.8894296296303,2862.497477777778,2834.105525925926,2980.384894074074,3126.6642622222225,3272.9436303703706,3419.222998518519,3565.5023666666666,3574.681454814815,3583.860542962964,3593.039631111112,3602.21871925926,3611.397807407408,3620.576895555556,3629.7559837037047,3638.935071851852,3648.114160000001,3657.293248148149,3490.0725562962966,3322.8518644444453,3155.631172592593,2988.4104807407416,2821.189788888889,2653.969097037037,2486.7484051851857,2319.527713333334,2152.3070214814816,1985.0863296296293,1840.097867777778,1695.1094059259262,1550.120944074074,1405.1324822222225,1260.1440203703703,1115.1555585185183,970.1670966666668,825.1786348148149,680.1901729629631,535.2017111111112,495.94337925925936,456.6850474074075,417.4267155555557,378.1683837037039,338.9100518518519,299.6517200000001,260.3933881481483,221.1350562962964,181.87672444444453,142.61839259259267
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36072.10440266914,36509.035223572166,36946.0787627091,37383.23502007991,37820.50399568464,38567.87273354532,39315.434987469656,40063.19075745764,40811.140043509295,41559.2828456246,42578.658698575375,43598.29866778344,44618.20275324879,45638.37095497144,46658.80327295138,47425.11701576312,48191.62865652299,48958.338195230994,49725.24563188712,50492.35096649138,50939.55205285157,51386.86776562317,51834.29810480618,52281.8430704006,52729.50266240644,53197.407629140616,53665.43245570585,54133.57714210215,54601.841688329485,55070.22609438791,55396.37899557692,55722.61477334408,56048.93342768937,56375.33495861282,56701.81936611441,56823.49580120181,56945.20191624613,57066.93771124739,57188.70318620557,57310.49834112068,57278.96949593508,57247.4305407112,57215.88147544906,57184.32230014863,57152.753014809954,57078.06687534249,57003.359448372605,56928.6307339003,56853.880731925565,56779.1094424484,56704.31686546883,56629.50300098681,56554.66784900237,56479.81140951551,56404.93368252623,56351.009635334456,56297.06973235139,56243.11397357703,56189.14235901135,56135.15488865437,56081.15156250612,56027.13238056653,55973.09734283566,55919.04644931348,55864.9797,55683.73403000001,55502.48836,55321.24269000001,55139.99702000001,54958.751350000006,54777.50568,54596.260010000005,54415.01434,54233.768670000005,54052.523,53754.35847,53456.19394,53158.02941,52859.86488000001,52561.70035,52263.535820000005,51965.37129,51667.20676,51369.04223,51070.8777
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.3027198716222,1456.4151787432447,1540.5276376148672,1624.640096486489,1708.7525553581115,1754.51341466999,1800.2742739818686,1846.035133293747,1891.795992605625,1937.556851917504,1983.3177112293824,2029.078570541261,2074.83942985314,2120.600289165018,2166.361148476896,2213.4962797635094,2260.6314110501226,2307.766542336736,2354.901673623349,2402.036804909962,2449.1719361965747,2496.307067483188,2543.442198769801,2590.577330056414,2637.712461343028,2684.932038234547,2732.151615126066,2779.371192017586,2826.590768909106,2873.8103458006253,2921.029902878535,2968.249459956445,3015.469017034355,3062.6885741122646,3109.9081311901746,3154.237853467233,3198.5675757442928,3242.897298021352,3287.2270202984105,3331.55674257547,3375.8864648525287,3420.216187129588,3464.545909406647,3508.8756316837053,3553.205353960764,3599.442938630891,3645.6805233010177,3691.9181079711448,3738.155692641272,3784.393277311398,3830.630861981525,3876.868446651653,3923.1060313217786,3969.343615991905,4015.581200662032,4046.9628577326143,4078.344514803197,4109.726171873779,4141.107828944361,4172.489486014943,4203.871143085526,4235.252800156108,4266.634457226689,4298.016114297273,4329.397771367854,4367.401483566981,4405.405195766108,4443.408907965235,4481.412620164361,4519.416332363488,4557.420044562616,4595.423756761743,4633.427468960869,4671.431181159996,4709.434893359123,4753.971737206077,4798.50858105303,4843.045424899984,4887.582268746937,4932.11911259389,4976.655956440844,5021.192800287799,5065.729644134752,5110.266487981706,5154.803331828658
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.2004082282671,797.0392283565342,851.8780484848012,906.7168686130684,961.5556887413354,998.144969179238,1034.734249617141,1071.3235300550434,1107.912810492946,1144.5020909308485,1181.091390926656,1217.6806909224636,1254.269990918271,1290.8592909140784,1327.4485909098858,1364.1188215159675,1400.7890521220495,1437.459282728131,1474.1295133342128,1510.7997439402943,1547.469954988471,1584.1401660366482,1620.810377084825,1657.4805881330017,1694.1507991811786,1729.9679922092707,1765.7851852373628,1801.6023782654552,1837.4195712935468,1873.236764321639,1909.0539377918265,1944.8711112620133,1980.6882847322008,2016.5054582023872,2052.3226316725745,2084.978895676521,2117.6351596804684,2150.291423684416,2182.9476876883614,2215.6039516923083,2248.2601961383502,2280.916440584392,2313.572685030434,2346.2289294764755,2378.885173922518,2412.394152799024,2445.9031316755304,2479.412110552037,2512.9210894285434,2546.4300683050496,2579.9390471815564,2613.448026058063,2646.957004934569,2680.465983811076,2713.974962687582,2736.9012081438686,2759.827453600156,2782.753699056443,2805.6799445127303,2828.606189969017,2851.5324354253044,2874.458680881591,2897.384926337878,2920.311171794165,2943.237417250452,2971.5598646763274,2999.882312102203,3028.2047595280783,3056.5272069539537,3084.8496543798287,3113.1721018057046,3141.49454923158,3169.816996657455,3198.13944408333,3226.461891509205,3258.820171274839,3291.1784510404736,3323.536730806108,3355.8950105717413,3388.253290337376,3420.61157010301,3452.969849868643,3485.328129634277,3517.68640939991,3550.0446891655447
REMIND-MAgPIE 2.0-4.1,Diff_No-policy_baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53675.52597634849,54255.766564647,54836.456347019,55417.5953245675,55999.183497966,57076.36603047,58154.4575274505,59233.457971881,60313.367358185,61394.1857119155,62682.4721604525,63971.7551097395,65262.034542503,66553.31047144,67845.582902127,68838.208748208,69831.6401110125,70825.8769903935,71820.919388298,72816.767313779,73414.49922877699,74012.92716747499,74612.051091623,75211.8710430975,75812.3869918455,76296.9446179115,76782.123563504,77267.92380777,77754.345381586,78241.38825682849,78556.301991938,78871.6605172475,79187.463863607,79503.7120136665,79820.404974926,79956.37374103999,80092.39304246,80228.462865965,80364.58322908501,80500.75411049,80631.51874148,80762.197557505,80892.79057583,81023.29777692001,81153.719172345,81115.102395415,81076.425202485,81037.687606205,80998.88961695999,80960.03122148,80921.11243380001,80882.13322897001,80843.09362829001,80803.993624495,80764.833219915,80529.405208545,80293.78900805999,80057.98463634,79821.99209707,79585.811376185,79349.44247291499,79112.88540068001,78876.14014901001,78639.20672254,78402.08511810501,78009.07079094001,77616.056463775,77223.042136845,76830.02780968,76437.013482515,76043.999156585,75650.98482912,75257.970502055,74864.956175325,74471.94184826,74103.9554127,73735.968976805,73367.982541245,72999.996105585,72632.00966979,72264.02323413,71896.036798235,71528.050362675,71160.063927015,70792.07749122
