Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45168.65531,,,,,49665.21142,,,,,52162.57825,,,,,50670.80097,,,,,50137.46412,,,,,50381.24303,,,,,37514.48256,,,,,30367.51334,,,,,25693.28538,,,,,21580.5471,,,,,18378.87757,,,,,15470.59377,,,,,,,,,,11039.77165,,,,,,,,,,8293.569246,,,,,,,,,,7768.80352,,,,,,,,,,7508.741302
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45215.00859,,,,,49714.28904,,,,,52218.61632,,,,,50736.22874,,,,,50208.15366,,,,,50458.72258,,,,,37587.76332,,,,,30442.10358,,,,,25768.77004,,,,,21654.86708,,,,,18453.14629,,,,,15545.73648,,,,,,,,,,11115.79053,,,,,,,,,,8368.479233,,,,,,,,,,7840.789994,,,,,,,,,,7578.238256
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.57995273520106,9.43275621125786,9.285834005170392,9.139186116938662,8.992812546562666,8.913601009065511,8.834529968575852,8.755599425093688,8.676809378619021,8.598159829151845,8.562348849745918,8.526592512789938,8.490890818283907,8.455243766227824,8.41965135662169,8.182490860354555,7.94579246486843,7.709556170163312,7.473781976239201,7.238469883096099,6.965747548147959,6.693564238643829,6.42191995458371,6.1508146959676,5.8802484627955005,5.648546991335248,5.417306302433476,5.186526396090184,4.956207272305373,4.72634893107904,4.537257405568825,4.34854395478429,4.16020857872543,3.9722512773922505,3.784672050784748,3.749765634138496,3.714923172546503,3.6801446660087698,3.645430114525296,3.61077951809608,3.5863864857261807,3.562036274326785,3.537728883897893,3.513464314439508,3.489242565951626,3.469338270446709,3.449467887279407,3.42963141644972,3.409828857957645,3.3900602118031853,3.37032547798634,3.3506246565071085,3.330957747365492,3.311324750561489,3.2917256660951004,3.277652542494527,3.2636017648919675,3.249573333287422,3.2355672476808905,3.221583508072374,3.2076221144618704,3.193683066849382,3.179766365234907,3.1658720096184467,3.152,3.1394200000000003,3.1268400000000005,3.1142600000000007,3.1016800000000004,3.0891,3.0765200000000004,3.06394,3.05136,3.03878,3.0262,3.01797,3.00974,3.00151,2.9932800000000004,2.98505,2.9768200000000005,2.9685900000000007,2.9603600000000005,2.9521300000000004,2.9439
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,383.422818939077,378.77661914630784,374.1341963216925,369.4955504652309,364.8606815769232,364.1765738236143,363.4929134056848,362.8097003231347,362.126934575964,361.4446161641728,360.9836267204756,360.5228978850204,360.06242965780694,359.6022220388354,359.14227502810576,342.6062975170219,326.0841998431022,309.57598200634663,293.08164400675514,276.60118584432786,271.9182114042506,267.23911298837453,262.56389059669954,257.89254422922573,253.2250738859531,248.46760214628227,243.71408629853573,238.96452634271336,234.2189222788152,229.4772741068412,225.4189078767781,221.36391835922825,217.3123055541916,213.26406946166813,209.2192100816579,208.4967866002416,207.77490402540167,207.05356235713867,206.3327615954522,205.61250174034228,204.90925200895188,204.20652908270955,203.5043329616153,202.80266364566907,202.1015211348709,201.475483360839,200.8499083991533,200.2247962498137,199.6001469128203,198.9759603881729,198.35223667587184,197.72897577591684,197.10617768830795,196.4838424130452,195.86196995012853,194.7736094944549,193.6861142522613,192.59948422354805,191.5137194083149,190.428819806562,189.3447854182892,188.2616162434966,187.1793122821842,186.097873534352,185.0173,183.80116,182.58502,181.36888,180.15274,178.9366,177.72046,176.50432,175.28818,174.07204000000002,172.8559,172.08093,171.30596,170.53099000000003,169.75602,168.98104999999998,168.20608,167.43111000000002,166.65614,165.88117,165.1062
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.4532267270888,900.5788707709431,883.7268168315627,866.8970649089479,850.0896150030981,842.6083221182083,835.1365232655228,827.6742184450413,820.2214076567642,812.7780909006914,806.0348540545946,799.3001572749314,792.574000561702,785.8563839149062,779.1473073345442,762.0825148835902,745.0406291534739,728.021650144195,711.0255778557536,694.0524122881496,676.8815853379776,659.7339719174748,642.6095720266413,625.5083856654768,608.4304128339816,594.852749050414,581.2934453007678,567.7525015850428,554.2299179032393,540.7256942553571,529.4919943197274,518.2734997318973,507.0702104918668,495.8821265996359,484.70924805520445,485.12914293211503,485.5479690543292,485.9657264218472,486.3824150346688,486.7980348927943,487.9183793286226,489.0366594069378,490.1528751277398,491.2670264910285,492.379113496804,493.1679213714003,493.95511960249854,494.7407081900985,495.5246871342002,496.3070564348036,497.0878160919089,497.86696610551576,498.6445064756244,499.4204372022349,500.1947582853471,500.60464734906384,501.0134440446216,501.4211483720202,501.8277603312596,502.23327992234,502.6377071452613,503.04104200002377,503.4432844866269,503.8444346050709,504.244492355356,503.4208500663702,502.5978709938952,501.7755551379313,500.953902498478,500.1329130755354,499.31258686910377,498.49292387918297,497.673924105773,496.8555875488738,496.0379142084856,495.352060037182,494.6666793890817,493.9817722641846,493.2973386624907,492.613378584,491.9298920287128,491.2468789966286,490.5643394877477,489.88227350207,489.2006810395956
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3505.236371111112,3493.0327422222217,3480.829113333334,3468.6254844444447,3456.421855555555,3466.5568866666667,3476.6919177777786,3486.826948888888,3496.96198,3507.097011111111,3481.5605822222224,3456.0241533333333,3430.4877244444447,3404.9512955555547,3379.414866666666,2490.876957777777,1602.3390488888888,713.8011399999999,-174.73676888888895,-1063.274677777778,-1044.0700266666668,-1024.8653755555556,-1005.6607244444444,-986.4560733333332,-967.2514222222223,-938.4521311111112,-909.6528400000002,-880.853548888889,-852.0542577777778,-823.2549666666666,-815.1679955555556,-807.0810244444446,-798.9940533333333,-790.9070822222224,-782.8201111111111,-783.05574,-783.2913688888889,-783.526997777778,-783.7626266666667,-783.9982555555556,-773.3902044444444,-762.7821533333333,-752.1741022222222,-741.5660511111112,-730.9580000000001,-720.3936288888889,-709.8292577777778,-699.2648866666667,-688.7005155555557,-678.1361444444445,-667.5717733333333,-657.0074022222223,-646.4430311111112,-635.8786600000001,-625.3142888888889,-622.9570677777779,-620.5998466666666,-618.2426255555556,-615.8854044444445,-613.5281833333333,-611.1709622222223,-608.8137411111112,-606.45652,-604.0992988888889,-601.7420777777779,-605.4628566666667,-609.1836355555556,-612.9044144444446,-616.6251933333334,-620.3459722222224,-624.0667511111112,-627.7875300000001,-631.5083088888889,-635.2290877777777,-638.9498666666667,-636.7388655555555,-634.5278644444445,-632.3168633333335,-630.1058622222224,-627.8948611111111,-625.6838600000001,-623.472858888889,-621.2618577777779,-619.0508566666667,-616.8398555555556
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35397.574729140935,35160.14457463083,34922.995836469694,34686.1285146575,34449.542609194286,34292.50101527975,34135.63642363961,33978.948834273855,33822.4382471825,33666.104662365535,33690.606367713444,33715.046305413875,33739.424475466825,33763.740877872304,33787.99551263031,32578.75150016984,31371.08131596275,30164.984960009035,28960.4624323087,27757.51373286176,26388.88397801525,25022.050577042708,23657.01352994413,22293.77283671953,20932.328497368908,20076.38639540321,19221.56825123399,18367.874064861266,17515.303836285017,16663.85756550526,15942.15245042786,15221.39902738778,14501.597296385013,13782.747257419564,13064.848910491435,12430.0219263702,11796.036276302171,11162.89196028735,10530.588978325735,9899.127330417336,9310.377716989762,8722.41297924643,8135.233117187336,7548.838130812483,6963.228020121869,6519.405113385074,6076.1763119883535,5633.541615931705,5191.501025215132,4750.054539838632,4309.202159802207,3868.9438851058553,3429.279715749576,2990.209651733372,2551.733693057241,2312.881155924689,2074.3516116425435,1836.1450602108032,1598.26150162947,1360.7009358985424,1123.4633630180217,886.548782987907,649.9571958081981,413.688601478896,177.743,183.07774,188.41248,193.74722000000003,199.08196,204.4167,209.75144,215.08618,220.42092,225.75566,231.0904,241.71197,252.33354000000003,262.95511000000005,273.57668,284.19825000000003,294.81982000000005,305.44139000000007,316.06296000000003,326.68453,337.3061
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1543.6362906629745,1230.3235936151093,917.0108965672448,603.6981995193798,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,962.1239494003052,753.3972244103758,544.6704994204465,335.94377443051707,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52760.0608294165,52424.877377956494,52090.184250473,51755.981414363,51422.2688977795,51290.156539154,51158.3052980785,51026.71519175301,50895.386222954,50764.3183715785,50794.8899303655,50825.502037152495,50856.1546838395,50886.8478739265,50917.5816083635,48264.2129736085,45612.631913853504,42962.838421875,40314.83250502,37668.614162965,36185.101681514,34703.480759162994,33223.751396912,31745.9136024845,30269.9673703335,29303.3685549545,28337.9845348755,27373.8153197965,26410.8609226675,25449.1213205385,24604.5175454955,23760.915423929,22918.314943036,22076.7161028695,21236.118903453,20581.510274464,19927.752913401506,19274.846825739,18622.7920105765,17971.588463364,17380.435278201498,16790.089872389002,16200.5522417265,15611.822386064,15023.9003073515,14577.4488994315,14131.6069937615,13686.3745921415,13241.7516973715,12797.7383104015,12354.3344273815,11911.540051061502,11469.3551771415,11027.7798099215,10586.8139522015,10315.90503103,10045.328239485,9775.0835736635,9505.1710412185,9235.590631897,8966.342352052001,8697.4261990805,8428.8421781855,8160.590281264001,7892.670513769,7845.988563668501,7799.3066135445,7752.624663543999,7705.9427134435,7659.260763319499,7612.578813219,7565.896863095,7519.214912994501,7472.532962894,7425.85101277,7405.605441937,7385.359871204,7365.114300371,7344.868729538,7324.623158705,7304.377587872,7284.132017039,7263.886446206,7243.640875372999,7223.39530454
