Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45168.65531,,,,,49665.21142,,,,,52162.57825,,,,,50670.80097,,,,,49826.09998,,,,,49955.82131,,,,,37077.26163,,,,,30214.04707,,,,,25713.63694,,,,,21783.56823,,,,,18710.14781,,,,,15927.27116,,,,,,,,,,11746.962,,,,,,,,,,8886.67153,,,,,,,,,,6764.531218,,,,,,,,,,5108.579895
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45215.00859,,,,,49714.28904,,,,,52218.61632,,,,,50736.22874,,,,,49896.94298,,,,,50033.45233,,,,,37151.09212,,,,,30288.96675,,,,,25789.41113,,,,,21858.21942,,,,,18784.3389,,,,,16002.257,,,,,,,,,,11822.51441,,,,,,,,,,8961.139142,,,,,,,,,,6836.658993,,,,,,,,,,5178.624399
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.57995273520106,9.43275621125786,9.285834005170392,9.139186116938662,8.992812546562666,8.91906339952021,8.84544382099526,8.771953810987815,8.698593369497875,8.62536249652544,8.585632940103606,8.545965850420277,8.506361227475447,8.466819071269116,8.427339381801291,8.193201147258907,7.959518890141272,7.726292610448386,7.493522308180249,7.261207983336861,6.98879754769867,6.716925457131572,6.445591711635568,6.1747963112106525,5.904539255856833,5.671125849006083,5.438176669101709,5.2056917161437095,4.973670990132087,4.74211449106684,4.551680541341431,4.36162738783337,4.171955030542658,3.982663469469294,3.7937527046132793,3.7595172802419774,3.7253444076557938,3.6912340868547258,3.657186317838775,3.62320110060794,3.599123369412577,3.575087778814801,3.5510943288146124,3.527143019412011,3.503233850606996,3.483090547183693,3.462981623854384,3.442907080619072,3.422866917477753,3.4028611344304296,3.382889731477102,3.3629527086177693,3.343050065852432,3.323181803181089,3.3033479206037413,3.288374151937448,3.273424600294692,3.2584992656754737,3.243598148079793,3.2287212475076497,3.2138685639590445,3.199040097433977,3.184235847932446,3.1694558154544548,3.1547,3.13924,3.1237800000000004,3.1083200000000004,3.092860000000001,3.0774,3.0619400000000008,3.0464800000000007,3.0310200000000007,3.01556,3.0001,2.9892000000000003,2.9783000000000004,2.9674000000000005,2.9565,2.9456,2.9347000000000003,2.9238,2.9129,2.902,2.8911
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,383.422818939077,378.77661914630784,374.1341963216925,369.4955504652309,364.8606815769232,363.2973331473222,361.7351737709409,360.1742034477795,358.61442217783804,357.0558299611163,356.69207179575346,356.3284936096054,355.9650954026721,355.60187717495336,355.23883892644943,339.6302890381083,324.03483470526965,308.4524759279336,292.8832127061,277.32704503976896,272.52545293236506,267.72783728939896,262.9341981108706,258.14453539678004,253.35884914712724,248.8049792109101,244.2548919007206,239.7085872165587,235.1660651584245,230.62732572631788,226.3829404200212,222.1420900044708,217.9047744796666,213.67099384560885,209.4407481022974,208.77296816048832,208.10568235695965,207.4388906917114,206.7725931647435,206.106789776056,205.4215153887936,204.7367522345495,204.0525003133237,203.3687596251164,202.6855301699273,202.0409125295581,201.396773429386,200.75311286941107,200.1099308496333,199.46722737005257,198.82500243066912,198.1832560314828,197.54198817249352,196.9011988537014,196.26088807510644,195.1659108136668,194.07180431976693,192.97856859340683,191.8862036345865,190.79470944330595,189.70408601956524,188.6143333633642,187.52545147470303,186.4374403535816,185.3503,184.02853,182.70676000000003,181.38499,180.06322000000003,178.74145,177.41968000000003,176.09791,174.77614000000003,173.45437,172.1326,171.29614,170.45968000000002,169.62322,168.78676000000002,167.9503,167.11384000000004,166.27738000000002,165.44092,164.60446,163.768
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.4532267270888,900.5788707709431,883.7268168315627,866.8970649089479,850.0896150030981,842.6215573072269,835.1629754235751,827.7138693521429,820.2742390929299,812.8440846459365,805.5031781730856,798.1716373162942,790.8494620755621,783.5366524508893,776.233208442276,759.6007669968624,742.9906357566322,726.4028147215848,709.8373038917205,693.2941032670392,676.4566539573569,659.6419551842644,642.8500069477619,626.0808092478491,609.334362084526,595.8237572348795,582.3314179350874,568.8573441851495,555.4015359850661,541.9639933348367,530.7111774982383,519.473592571806,508.25123855554006,497.0441154494403,485.85222325350696,486.2668872703335,486.68048875686986,487.093027713116,487.504504139072,487.91491803473787,489.0091566841844,490.1013666909136,491.1915480549257,492.2797007762205,493.3658248547982,494.1342124218773,494.9010182646388,495.6662423830829,496.4298847772093,497.1919454470181,497.9524243925092,498.71132161368286,499.4686371105389,500.2243708830773,500.97852293129824,501.3241459815785,501.66876749168347,502.0123874616133,502.3550058913677,502.696622780947,503.0372381303512,503.3768519395801,503.7154642086337,504.05307493751206,504.3896841262152,503.4058573300501,502.42292361529513,501.4408829819503,500.45973543001554,499.47948095949073,498.500119570376,497.5216512626714,496.5440760363769,495.5673938914924,494.5916048280181,493.7493271936663,492.9077508323277,492.066875744002,491.22670192868935,490.3872293863897,489.54845811710334,488.7103881208298,487.8730193975694,487.0363519473219,486.2003857700876
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3505.236371111112,3493.0327422222217,3480.829113333334,3468.6254844444447,3456.421855555555,3497.7423866666663,3539.062917777778,3580.383448888889,3621.70398,3663.024511111111,3675.397162222224,3687.769813333334,3700.1424644444446,3712.515115555556,3724.887766666666,2775.5317177777783,1826.1756688888893,876.8196200000001,-72.53642888888885,-1021.892477777778,-1003.2543666666668,-984.6162555555557,-965.9781444444444,-947.3400333333334,-928.7019222222224,-902.2740311111112,-875.8461400000001,-849.418248888889,-822.9903577777778,-796.5624666666668,-790.2631755555557,-783.9638844444446,-777.6645933333334,-771.3653022222223,-765.066011111111,-769.2928400000001,-773.5196688888889,-777.7464977777779,-781.9733266666667,-786.2001555555556,-779.9754244444445,-773.7506933333334,-767.5259622222222,-761.3012311111112,-755.0765000000001,-743.0072188888889,-730.9379377777778,-718.8686566666668,-706.7993755555557,-694.7300944444445,-682.6608133333334,-670.5915322222222,-658.5222511111111,-646.45297,-634.3836888888889,-626.2994477777779,-618.2152066666666,-610.1309655555556,-602.0467244444444,-593.9624833333334,-585.8782422222223,-577.7940011111111,-569.70976,-561.6255188888889,-553.5412777777779,-552.5378766666666,-551.5344755555557,-550.5310744444446,-549.5276733333334,-548.5242722222223,-547.5208711111111,-546.51747,-545.5140688888889,-544.5106677777778,-543.5072666666667,-541.2598555555555,-539.0124444444444,-536.7650333333335,-534.5176222222224,-532.2702111111112,-530.0228000000001,-527.775388888889,-525.5279777777778,-523.2805666666667,-521.0331555555556
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35397.574729140935,35160.14457463083,34922.995836469694,34686.1285146575,34449.542609194286,34222.137725376706,33995.002534338724,33768.137036080305,33541.54123060148,33315.215117902226,33273.968326387774,33232.74697104531,33191.551051874805,33150.380568876295,33109.23552204976,31928.795565191063,30749.891837410632,29572.52433870847,28396.69306908459,27222.39802853898,25918.41818716347,24616.149158952965,23315.590943907464,22016.74354202698,20719.6069533115,19895.76677364603,19073.007888382235,18251.33029752011,17430.734001059667,16611.218999000903,15934.339597581262,15258.351897255212,14583.255898022748,13909.051599883878,13235.7390028386,12632.06334229089,12029.186998326157,11427.10997094439,10825.832260145597,10225.353865929774,9666.294588182996,9107.979855362011,8550.40966746683,7993.584024497447,7437.5029264538625,7018.827919055157,6600.712559138136,6183.1568467028,5766.16078174915,5349.724364277186,4933.847594286908,4518.530471778316,4103.772996751407,3689.575169206186,3275.93698914265,3019.471993307688,2763.3533101217704,2507.580939584895,2252.154881697065,1997.075136458278,1742.341703868535,1487.9545839278358,1233.9137766361798,980.219281993568,726.8711,569.11831,411.36552000000006,253.61273,95.85994000000004,-61.89285000000001,-219.64564000000007,-377.3984300000001,-535.15122,-692.9040100000001,-850.6568,-979.08084,-1107.50488,-1235.9289200000003,-1364.3529600000002,-1492.777,-1621.20104,-1749.62508,-1878.04912,-2006.47316,-2134.8972
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1543.6362906629745,1230.3235936151093,917.0108965672448,603.6981995193798,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,962.1239494003052,753.3972244103758,544.6704994204465,335.94377443051707,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52760.0608294165,52424.877377956494,52090.184250473,51755.981414363,51422.2688977795,51224.652871604,51027.4074854785,50830.53276100301,50634.028676554,50437.895243928506,50443.61830146551,50449.4674834025,50455.4427970895,50461.5442461765,50467.77181851351,47813.6917385585,45161.351853353495,42510.752167425,39861.89268638,37214.773404415,35790.288840014,34367.609123513,32946.734254162,31527.664242234503,30110.399080283496,29179.626111804497,28250.0212999755,27321.584632146503,26394.316111117496,25468.2157439385,24661.1384624955,23855.006548629,23049.820002186,22245.5788230695,21442.283016903,20813.926910314003,20186.3732896015,19559.622142139,18933.6734807265,18308.527299914,17742.7300651515,17177.698837289,16613.4336152265,16049.934396164,15487.2011829015,15065.8153410315,14645.0026397115,14224.7630852415,13805.0966683715,13386.0033976015,12967.4832679815,12549.5362825615,12132.1624403415,11715.3617385215,11299.1341781015,11016.19725493,10733.616065235,10451.3906037635,10169.520869418498,9888.006864847,9606.848592102,9326.0460518805,9045.599237035502,8765.508154714002,8485.772797769,8279.353389018499,8072.9339802445,7866.514571594,7660.0951628435005,7453.6757540695,7247.256345319,7040.836936545001,6834.4175277945005,6627.998119044001,6421.578710270001,6261.744228987001,6101.909747804,5942.075266521,5782.240785238,5622.406303955,5462.571822672001,5302.737341389,5142.902860106001,4983.068378823,4823.23389754
