Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45168.65531,,,,,49665.21142,,,,,52162.57825,,,,,50670.80097,,,,,50137.46412,,,,,50381.24303,,,,,37539.03951,,,,,30440.79453,,,,,25841.09299,,,,,21811.34822,,,,,18678.82976,,,,,15846.49033,,,,,,,,,,11568.57315,,,,,,,,,,8640.471546,,,,,,,,,,6595.351317,,,,,,,,,,4973.79381
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45215.00859,,,,,49714.28904,,,,,52218.61632,,,,,50736.22874,,,,,50208.15366,,,,,50458.72258,,,,,37612.3137,,,,,30515.40426,,,,,25916.73025,,,,,21885.64484,,,,,18753.01799,,,,,15921.55633,,,,,,,,,,11644.33438,,,,,,,,,,8715.124703,,,,,,,,,,6667.558365,,,,,,,,,,5043.985168
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.57995273520106,9.43275621125786,9.285834005170392,9.139186116938662,8.992812546562666,8.913601009065511,8.834529968575852,8.755599425093688,8.676809378619021,8.598159829151845,8.562348849745918,8.526592512789938,8.490890818283907,8.455243766227824,8.41965135662169,8.182532943996616,7.945876547105936,7.709682165949648,7.473949800527754,7.2386794508402525,6.9668780658370935,6.695613835252423,6.424886759086236,6.154696837338538,5.885044070009325,5.653900096890049,5.423215758199955,5.192991053939042,4.963225984107309,4.733920548704759,4.544551865040027,4.355561808903971,4.166950380296585,3.9787175792178746,3.790863405667837,3.756507258400312,3.722213918057746,3.6879833846401415,3.653815658147497,3.6197107385798137,3.5955135601874466,3.5713587775325104,3.547246390615006,3.523176399434932,3.4991488039922896,3.4791729846710804,3.459231205257407,3.439323465751271,3.4194497661526704,3.3996101064616053,3.379804486678078,3.360032906802086,3.340295366833632,3.320591866772712,3.300922406619329,3.2860016677386845,3.271105039573309,3.2562325221232027,3.241384115388366,3.2265598193687985,3.2117596340645007,3.1969835594754707,3.182231595601712,3.167503742443221,3.1528,3.13727,3.12174,3.10621,3.0906800000000003,3.07515,3.05962,3.04409,3.02856,3.01303,2.9975,2.98659,2.97568,2.96477,2.95386,2.94295,2.93204,2.92113,2.91022,2.89931,2.8884
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,383.422818939077,378.77661914630784,374.1341963216925,369.4955504652309,364.8606815769232,364.1765738236143,363.4929134056848,362.8097003231347,362.126934575964,361.4446161641728,360.9836267204756,360.5228978850204,360.06242965780694,359.6022220388354,359.14227502810576,342.62088018731635,326.1133528298015,309.6196929555612,293.1399005645955,276.6739756569044,271.9942312364328,267.3183600717836,262.646362162957,257.978237509953,253.3139861127715,248.5562731934688,243.802516339114,239.05271554970705,234.306870825248,229.56498216573675,225.51429033584893,221.4669686435752,217.4230170889153,213.3824356718696,209.34522439243776,208.63787451124315,207.93105261175745,207.2247586939808,206.51899275791297,205.81375480355413,205.1485911596756,204.483921636775,203.8197462348525,203.156064953908,202.49287779394152,201.86213520314809,201.2318593177332,200.6020501376969,199.9727076630392,199.34383189375995,198.71542282985936,198.0874804713373,197.46000481819385,196.8329958704289,196.20645362804248,195.1004067933009,193.9952402856565,192.8909541051093,191.78754825165927,190.6850227253064,189.5833775260508,188.48261265389223,187.382728108831,186.28372389086687,185.1856,183.87012,182.55464,181.23916,179.92368000000002,178.6082,177.29272000000003,175.97724000000002,174.66176000000002,173.34628,172.0308,171.20422,170.37764,169.55106,168.72448000000003,167.8979,167.07132,166.24474,165.41816,164.59158,163.765
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,917.4532267270888,900.5788707709431,883.7268168315627,866.8970649089479,850.0896150030981,842.6083221182083,835.1365232655228,827.6742184450413,820.2214076567642,812.7780909006914,806.0348540545946,799.3001572749314,792.574000561702,785.8563839149062,779.1473073345442,762.0993428052835,745.0742616704456,728.0720639300299,711.0927495840369,694.1363186324662,677.0352705193441,659.9573387928546,642.9025234529977,625.8708244997731,608.8622419331813,595.3685044732706,581.8930094785237,568.4357569489405,554.9967468845213,541.5759792852657,530.3483066153686,519.1358300170932,507.9385494904392,496.75646503540696,485.5895766519962,486.0142701518777,486.437887282741,486.860428044586,487.2818924374128,487.7022804612213,488.8028593978615,489.9014009594866,490.9979051460969,492.092371957692,493.18480139427214,493.95909071209326,494.7317901322867,495.5028996548528,496.27241927979134,497.0403490071023,497.8066888367858,498.5714387688418,499.3345988032702,500.0961689400712,500.8561491792447,501.2108666451977,501.564569729361,501.9172584317346,502.2689327523185,502.6195926911124,502.96923824811694,503.3178694233318,503.66548621675673,504.012088628392,504.3576766582376,503.3778919313564,502.3989945147126,501.4209844083065,500.4438616121376,499.4676261262061,498.4922779505122,497.5178170850557,496.5442435298367,495.5715572848552,494.59975835011096,493.7518654937998,492.9046820233805,492.05820793885306,491.2124432402174,490.3673879274736,489.5230420006218,488.67940545966167,487.83647830459336,486.9942605354169,486.1527521521323
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3505.236371111112,3493.0327422222217,3480.829113333334,3468.6254844444447,3456.421855555555,3466.5568866666667,3476.6919177777786,3486.826948888888,3496.96198,3507.097011111111,3481.5605822222224,3456.0241533333333,3430.4877244444447,3404.9512955555547,3379.414866666666,2490.595657777777,1601.776448888889,712.9572399999998,-175.861968888889,-1064.681177777778,-1045.0657666666668,-1025.4503555555557,-1005.8349444444444,-986.2195333333334,-966.6041222222224,-937.3281311111112,-908.05214,-878.776148888889,-849.5001577777779,-820.2241666666666,-812.5104755555557,-804.7967844444445,-797.0830933333334,-789.3694022222223,-781.655711111111,-784.15124,-786.6467688888889,-789.1422977777779,-791.6378266666668,-794.1333555555556,-785.6197444444444,-777.1061333333333,-768.5925222222223,-760.0789111111112,-751.5653000000001,-738.9870588888889,-726.4088177777778,-713.8305766666667,-701.2523355555556,-688.6740944444446,-676.0958533333334,-663.5176122222223,-650.9393711111111,-638.3611300000001,-625.7828888888889,-617.8562777777779,-609.9296666666667,-602.0030555555556,-594.0764444444444,-586.1498333333334,-578.2232222222223,-570.2966111111111,-562.37,-554.4433888888889,-546.5167777777779,-545.6298366666667,-544.7428955555556,-543.8559544444445,-542.9690133333334,-542.0820722222222,-541.1951311111112,-540.3081900000001,-539.421248888889,-538.5343077777777,-537.6473666666667,-535.3350855555556,-533.0228044444445,-530.7105233333334,-528.3982422222223,-526.0859611111111,-523.77368,-521.4613988888889,-519.1491177777779,-516.8368366666667,-514.5245555555555
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35397.574729140935,35160.14457463083,34922.995836469694,34686.1285146575,34449.542609194286,34292.50101527975,34135.63642363961,33978.948834273855,33822.4382471825,33666.104662365535,33690.606367713444,33715.046305413875,33739.424475466825,33763.740877872304,33787.99551263031,32583.70143444617,31380.974620667406,30179.81507129399,28980.22278632596,27782.19776576329,26422.88597927739,25065.358127666343,23709.61421093014,22355.6542290688,21003.478182082297,20161.40384334958,19320.434887010742,18480.571313065782,17641.8131215147,16804.1603123575,16100.678142494018,15398.123131677366,14696.49527990754,13995.79458718455,13296.021053508388,12677.357610181474,12059.513570639156,11442.488934881429,10826.2837029083,10210.897874719769,9638.277977682168,9066.420923815303,8495.326713119168,7924.99534559377,7355.426821239106,6925.538125182412,6496.224323335691,6067.485415698942,5639.321402272165,5211.732283055361,4784.718058048529,4358.278727251672,3932.414290664784,3507.12474828787,3082.4101001209283,2819.838201802715,2557.6211142191955,2295.758837370369,2034.251371256236,1773.0987158767962,1512.3008712320502,1251.8578373219975,991.769614146638,732.0362017059723,472.6576,322.87835,173.0991,23.31985000000003,-126.45939999999996,-276.23865,-426.01790000000005,-575.7971500000001,-725.5764,-875.3556500000001,-1025.1349,-1150.71766,-1276.30042,-1401.8831800000005,-1527.46594,-1653.0487,-1778.6314600000003,-1904.2142200000003,-2029.7969800000003,-2155.37974,-2280.9625
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1543.6362906629745,1230.3235936151093,917.0108965672448,603.6981995193798,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,962.1239494003052,753.3972244103758,544.6704994204465,335.94377443051707,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,52760.0608294165,52424.877377956494,52090.184250473,51755.981414363,51422.2688977795,51290.156539154,51158.3052980785,51026.71519175301,50895.386222954,50764.3183715785,50794.8899303655,50825.502037152495,50856.1546838395,50886.8478739265,50917.5816083635,48269.2934543085,45622.78597335349,42978.059166375,40335.11303262,37693.947569865006,36220.428880614,34748.789662513,33279.029903612,31811.149608984502,30345.14877573349,29393.7327439545,28443.5148554755,27494.4950904465,26546.67346886749,25600.049983388497,24772.4178165955,23945.760116779,23120.076881136,22295.3681095695,21471.633786803,20831.031788014003,20191.258053101497,19552.312584739,18914.19539027649,18276.906462214003,17700.999006951497,17125.876698939002,16551.5395462265,15977.987547164,15405.2206994515,14973.9826649315,14543.3337076615,14113.2738259915,13683.8030233715,13254.9212963015,12826.6286437315,12398.9250712115,11971.8105714915,11545.2851508215,11119.3488029515,10829.73208283,10540.479607435002,10251.5913831135,9963.0674127185,9674.907685197,9387.112210502,9099.6809896805,8812.614011885502,8525.911290114002,8239.572813769,8040.8554133185,7842.1380128445,7643.420612493999,7444.7032120435,7245.9858115695,7047.268411119,6848.551010645,6649.8336101945,6451.116209744,6252.39880927,6096.003709537,5939.608609904,5783.213510171,5626.818410438,5470.423310705,5314.028210972,5157.633111239001,5001.238011506,4844.842911773,4688.44781204
