Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45171.71981,,,,,49573.95856,,,,,52247.95383,,,,,52755.43439,,,,,52865.30083,,,,,52583.08183,,,,,48836.69064,,,,,45673.90461,,,,,42655.80756,,,,,40092.02428,,,,,37141.29174,,,,,34660.58555,,,,,,,,,,30348.41633,,,,,,,,,,26282.70717,,,,,,,,,,22568.22386,,,,,,,,,,17864.62276
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45218.07309,,,,,49623.06239,,,,,52303.89989,,,,,52820.38907,,,,,52935.74954,,,,,52660.25921,,,,,48910.91609,,,,,45749.97133,,,,,42735.63272,,,,,40174.31666,,,,,37226.47293,,,,,34746.66339,,,,,,,,,,30434.53862,,,,,,,,,,26366.45113,,,,,,,,,,22647.35097,,,,,,,,,,17939.38127
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623614099688426,9.519992022592357,9.416557345711793,9.313310069046738,9.210250192597185,9.161470259970958,9.11276950574302,9.064147929913377,9.015605532482022,8.96714231344896,8.941048401094852,8.914988847573085,8.888963652883657,8.862972817026572,8.837016340001828,8.656521004521903,8.476372404090135,8.29657053870653,8.117115408371077,7.938007013083787,7.688985772016147,7.440453974216145,7.192411619683777,6.944858708419045,6.697795240421951,6.426392803936373,6.155530498500797,5.885208324115222,5.615426280779649,5.346184368494076,5.081938009946881,4.818222639938609,4.555038258469255,4.292384865538822,4.03026246114731,3.9833103425111176,3.936446502260992,3.8896709403969294,3.842983656918933,3.7963846518270015,3.752765874557179,3.709229379887084,3.6657751678167183,3.62240323834608,3.5791135914751706,3.542262064301275,3.5054795737168685,3.46876611972195,3.432121702316519,3.395546321500575,3.359039977274121,3.322602669637154,3.286234398589676,3.2499351641316845,3.2137049662631822,3.188113979265465,3.1625697679058367,3.1370723321842973,3.111621672100846,3.0862177876554835,3.0608606788482096,3.0355503456790247,3.010286788147928,2.98507000625492,2.9599,2.9499600000000004,2.9400200000000005,2.9300800000000007,2.9201400000000004,2.9102,2.9002600000000003,2.8903200000000004,2.88038,2.8704400000000003,2.8605,2.8484800000000003,2.83646,2.8244400000000005,2.8124200000000004,2.8004,2.78838,2.7763600000000004,2.76434,2.75232,2.7403
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6232963134107,381.1763619097197,377.73199248892695,374.2901880510323,370.8509485960359,369.8572005118982,368.8641141432703,367.871689490152,366.8799265525435,365.8888253304448,365.24864815180325,364.6088592691179,363.96945868238856,363.3304463916154,362.69182239679833,361.32106989561146,359.9512786210879,358.5824485732277,357.2145797520307,355.8476721574971,354.26067469360424,352.6748116880122,351.0900831407208,349.50648905173,347.92402942104,345.0821633384455,342.2424215044188,339.4048039189596,336.56931058206806,333.73594149374406,331.4712948124706,329.2083266057363,326.9470368735413,324.6874256158855,322.4294928327688,317.77676580503896,313.12760640489336,308.482014632332,303.83999048735467,299.20153396996164,296.36246649996014,293.5255482058922,290.6907790877579,287.8581591455572,285.02768837929,282.97208651190226,280.9180222706643,278.86549565557624,276.81450666663784,274.7650553038494,272.7171415672107,270.6707654567219,268.62592697238284,266.58262611419354,264.5408628821542,262.1432795214935,259.7475177324873,257.3535775151356,254.96145886943845,252.5711617953957,250.1826862930076,247.796032362274,245.4112000031948,243.0281892157701,240.647,239.0056,237.3642,235.7228,234.08140000000003,232.44,230.7986,229.15720000000005,227.5158,225.87440000000004,224.233,222.58093,220.92886,219.27679000000003,217.62472,215.97265,214.32058,212.66851000000003,211.01644,209.36437,207.7123
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6656018249504,906.9992138756533,893.3507208521085,879.7201227543163,866.1074195822766,860.0077888677312,853.9157349776708,847.8312579120957,841.7543576710058,835.6850342544012,828.33787749843,821.0000732147479,813.6716214033553,806.3525220642516,799.0427751974375,783.6935553400236,768.3648450215023,753.0566442418732,737.7689530011368,722.5017712992925,706.1748715202033,689.8699838697632,673.5871083479727,657.326244954831,641.0873936903388,624.9678133942043,608.8701094681926,592.7942819123031,576.7403307265362,560.7082559108917,546.0645072897819,531.4407210037097,516.8368970526752,502.2530354366783,487.6891361557191,484.902943992572,482.1201867951134,479.3408645633434,476.5649772972623,473.7925249968696,471.3058249951255,468.8221617179431,466.34153516532274,463.8639453372642,461.3893922337675,459.3836255371223,457.3802362463359,455.37922436140826,453.3805898823394,451.3843328091292,449.3904531417778,447.3989508802851,445.4098260246512,443.42307857487606,441.4387085309597,439.7358026919909,438.03487636523306,436.33592955068616,434.6389622483502,432.94397445822506,431.25096618031097,429.5599374146079,427.8708881611156,426.1838184198342,424.4987281907639,423.9631878148866,423.42797911524985,422.8931020918536,422.3585567446976,421.824343073782,421.290461079107,420.7569107606724,420.2236921184781,419.6908051525244,419.15824986281103,419.11422597500297,419.06982767104,419.025054950922,418.979907814649,418.9343862622209,418.8884902936381,418.8422199089001,418.7955751080072,418.7485558909592,418.7011622577562
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3488.572067407408,3459.704134814815,3430.8362022222223,3401.96826962963,3373.100337037037,3401.456844444445,3429.813351851852,3458.16985925926,3486.526366666667,3514.8828740740737,3502.3019014814813,3489.72092888889,3477.139956296296,3464.558983703704,3451.978011111112,2885.1896585185186,2318.401305925926,1751.6129533333333,1184.8246007407408,618.0362481481482,411.3165755555557,204.5969029629631,-2.122769629629488,-208.84244222222208,-415.5621148148148,-476.2096674074073,-536.8572199999999,-597.5047725925925,-658.1523251851852,-718.7998777777777,-708.3421303703703,-697.884382962963,-687.4266355555555,-676.9688881481482,-666.5111407407406,-645.2228933333333,-623.9346459259258,-602.6463985185185,-581.3581511111112,-560.0699037037036,-539.3983962962963,-518.7268888888888,-498.0553814814815,-477.383874074074,-456.7123666666666,-449.7440192592592,-442.7756718518518,-435.8073244444444,-428.838977037037,-421.8706296296296,-414.9022822222221,-407.93393481481473,-400.9655874074073,-393.9972399999999,-387.0288925925925,-394.0475451851852,-401.0661977777777,-408.0848503703704,-415.10350296296286,-422.12215555555554,-429.1408081481481,-436.1594607407407,-443.1781133333333,-450.1967659259258,-457.2154185185185,-472.414971111111,-487.6145237037037,-502.81407629629626,-518.0136288888889,-533.2131814814815,-548.412734074074,-563.6122866666666,-578.8118392592593,-594.0113918518518,-609.2109444444443,-619.2235570370369,-629.2361696296296,-639.2487822222222,-649.2613948148148,-659.2740074074075,-669.2866200000001,-679.2992325925926,-689.3118451851851,-699.3244577777778,-709.3370703703704
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35798.33384304362,35961.16834849213,36123.78981634552,36286.1982466038,36448.39363926696,36415.490094314446,36382.60018024208,36349.72389704988,36316.86124473784,36284.01222330596,36192.94728367796,36101.96389822926,36011.06206695984,35920.24178986968,35829.503066958816,35685.31605428135,35541.2732196177,35397.37456296785,35253.620084331815,35110.009783709575,34691.134177280066,34272.72589176532,33854.78492716534,33437.31128348012,33020.30496070967,32510.66022044263,32001.592365111464,31493.10139471615,30985.18730925669,30477.85010873309,29982.1185350774,29486.950829773323,28992.34699282086,28498.30702422004,28004.830923970825,27494.793268679503,26985.339753697983,26476.470379026297,25968.185144664407,25460.484050612336,25006.24172047961,24552.520755355898,24099.321155241207,23646.64292013553,23194.48605003888,22803.9483903192,22413.85934135929,22024.218903159133,21635.027075718743,21246.283859038107,20857.98925311724,20470.143257956133,20082.745873554784,19695.7970999132,19309.29693703137,18981.36691581154,18653.815880706537,18326.64383171635,17999.850768840977,17673.436692080428,17347.401601434707,17021.7454969038,16696.46837848771,16371.570246186446,16047.0511,15762.97187,15478.892640000002,15194.813410000002,14910.73418,14626.65495,14342.57572,14058.49649,13774.41726,13490.33803,13206.2588,12817.59267,12428.92654,12040.26041,11651.59428,11262.92815,10874.262020000002,10485.59589,10096.92976,9708.26363,9319.5975
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1869.8434071597776,1882.737826608716,1895.632246057655,1908.5266655065936,1921.421084955532,1934.3155044044704,1947.2099238534088,1960.104343302348,1972.9987627512864,1985.8931822002248,1930.9575787839967,1876.0219753677693,1821.0863719515417,1766.150768535314,1711.215165119086,1656.2795617028585,1601.3439582866308,1546.4083548704032,1491.4727514541753,1436.5371480379474,1341.5973584242531,1246.6575688105584,1151.7177791968638,1056.7779895831695,961.8381999694748,866.8984103557805,771.9586207420858,677.0188311283914,582.0790415146969,487.1392519010023,461.1486326431501,435.1580133852978,409.1673941274456,383.17677486959326,357.18615561174096,331.1955363538887,305.20491709603647,279.21429783818417,253.2236785803319,227.2330593224796,227.315875358338,227.39869139419625,227.4815074300545,227.5643234659128,227.6471395017711,227.72995553762945,227.8127715734877,227.895587609346,227.9784036452043,228.06121968106257,228.7431397896375,229.4250598982124,230.1069800067873,230.7889001153622,231.47082022393707,232.152740332512,232.8346604410869,233.51658054966177,234.19850065823667,234.8804207668116,238.55491842570908,242.22941608460656,245.9039137435041,249.57841140240163,253.25290906129908,256.92740672019664,260.6019043790941,264.2764020379916,267.9508996968891,271.6253973557866
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,1189.85252412733,1208.8543738644255,1227.8562236015214,1246.8580733386166,1265.8599230757122,1284.8617728128077,1303.8636225499035,1322.865472286999,1341.8673220240942,1360.8691717611898,1348.5865284410709,1336.303885120952,1324.0212418008334,1311.7385984807145,1299.4559551605955,1287.1733337853284,1274.8907124100615,1262.6080910347946,1250.3254696595277,1238.0428482842603,1201.045781110544,1164.0487139368277,1127.0516467631114,1090.0545795893947,1053.0575124156785,1016.060467186814,979.0634219579496,942.066376729085,905.0693315002204,868.0722862713559,868.9013627752894,869.7304392792229,870.5595157831565,871.3885922870899,872.2176687910232,873.0467452949568,873.8758217988903,874.7048983028237,875.5339748067572,876.3630513106906,839.0707490722399,801.778446833789,764.4861445953381,727.1938423568872,689.9015401184363,652.6092378799854,615.3169356415344,578.0246334030836,540.7323311646327,503.4400289261818,466.18683241377664,428.9336359013717,391.6804393889665,354.4272428765614,317.17404636415625,279.92084985175114,242.66765333934603,205.4144568269409,168.16126031453575,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_2000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53178.9621810165,53262.1543137565,53345.310963123,53428.432136463,53511.5178236295,53513.569998854,53515.7269129285,53517.988561953,53520.354932454,53522.826042328496,53444.8144891655,53366.98802915251,53289.3466557395,53211.8903709265,53134.619182713504,52365.79853744151,51597.09820486951,50828.518166170994,50060.058432149,49291.71900092699,48631.53245470501,47971.86113083299,47312.705046581,46654.064184988994,45995.938560217,45363.636242566005,44732.004967915,44101.044710814,43470.7555040395,42841.1373274885,42303.7321656375,41766.95807333651,41230.81506588549,40695.303140561,40160.42229471,39541.7026236915,38923.676290199495,38306.343308981,37689.7036707625,37073.7573874205,36553.92870020201,36034.67511576,35515.9966294415,34997.893230473004,34480.364942381,34037.132006975,33594.377277842505,33152.1007548865,32710.3024452805,32268.982331774503,31828.140424542,31387.776730736,30947.89123303,30508.483948774003,30069.5548707915,29656.085395379505,29243.012594267497,28830.336477455505,28418.057042317003,28006.174278655,27594.688199393,27183.5988017045,26772.906075492498,26362.610033580502,25952.7106633185,25586.027280242,25219.343897165498,24852.6605140655,24485.977130989,24119.293747889,23752.6103648125,23385.9269817125,23019.243598636,22652.560215536003,22285.8768325595,21820.6946268155,21355.5124210715,20890.3302153275,20425.148009607,19959.965803863,19494.783598119,19029.601392375,18564.419186631,18099.236980887,17634.054775143
