Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45171.71981,,,,,49573.95856,,,,,52247.95383,,,,,52755.43439,,,,,52865.30083,,,,,52583.08183,,,,,43239.87081,,,,,26989.05993,,,,,18606.38924,,,,,13100.71136,,,,,10231.5916,,,,,8130.80122,,,,,,,,,,4155.068014,,,,,,,,,,-825.655464,,,,,,,,,,-6311.686715,,,,,,,,,,-9984.14768
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45218.07309,,,,,49623.06239,,,,,52303.89989,,,,,52820.38907,,,,,52935.74954,,,,,52660.25921,,,,,43309.19431,,,,,27059.33812,,,,,18678.64862,,,,,13175.21088,,,,,10307.84017,,,,,8207.74673,,,,,,,,,,4230.958481,,,,,,,,,,-751.9586348,,,,,,,,,,-6241.188983,,,,,,,,,,-9916.342772
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623614099688426,9.519992022592357,9.416557345711793,9.313310069046738,9.210250192597185,9.161470259970958,9.11276950574302,9.064147929913377,9.015605532482022,8.96714231344896,8.941048401094852,8.914988847573085,8.888963652883657,8.862972817026572,8.837016340001828,8.519244164121167,8.20209614534584,7.88557228367584,7.569672579111175,7.254397031651839,6.917658675334168,6.581589338211083,6.24618902028259,5.911457721548685,5.57739544200937,5.351730827304452,5.126515301248494,4.901748863841493,4.67743151508345,4.453563254974365,4.28959807278378,4.1259599798733575,3.962648976243096,3.7996650618929935,3.637008236823056,3.6031404605909945,3.569334810910977,3.5355912877830025,3.5019098912070707,3.4682906211831823,3.447039645524281,3.425825282433012,3.4046475319093723,3.383506393953364,3.362401868564987,3.344710813014228,3.3270493324237327,3.3094174267935017,3.2918150961235355,3.2742423404138323,3.2566991596643944,3.239185553875221,3.22170152304631,3.2042470671776644,3.186822186269283,3.172970463103148,3.159140852056837,3.1453333531303493,3.131547966323686,3.117784691636845,3.104043529069829,3.090324478622636,3.0766275402952674,3.062952714087721,3.0493,3.03477,3.0202400000000003,3.00571,2.9911800000000004,2.97665,2.9621200000000005,2.94759,2.93306,2.91853,2.904,2.89429,2.88458,2.87487,2.8651600000000004,2.8554500000000003,2.84574,2.8360300000000005,2.8263200000000004,2.8166100000000003,2.8069
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6232963134107,381.1763619097197,377.73199248892695,374.2901880510323,370.8509485960359,369.8572005118982,368.8641141432703,367.871689490152,366.8799265525435,365.8888253304448,365.24864815180325,364.6088592691179,363.96945868238856,363.3304463916154,362.69182239679833,341.9400219102776,321.20434134369907,300.48478069706283,279.7813399703688,259.09401916361696,253.1919294542883,247.29438552047088,241.4013873621648,235.51293497937,229.6290283720864,226.60683537859603,223.5869446817308,220.56935628149049,217.5540701778752,214.54108637088493,212.1526067093436,209.76593982390816,207.3810857145788,204.99804438135533,202.61681582423788,202.48592161682728,202.3550676632053,202.2242539633721,202.0934805173276,201.9627473250717,201.6043561838705,201.24618514668583,200.88823421351768,200.53050338436603,200.1729926592309,199.54488589653985,198.9172135685572,198.2899756752828,197.6631722167168,197.0368031928592,196.41086860371,195.7853684492692,195.16030272953665,194.53567144451253,193.91147459419685,192.83562571545832,191.7605704854573,190.68630890419385,189.61284097166785,188.5401666878794,187.4682860528285,186.3971990665152,185.3269057289392,184.25740604010085,183.1887,181.90753,180.62636,179.34519000000003,178.06402000000003,176.78285,175.50168000000002,174.22051000000005,172.93934000000002,171.65817,170.377,169.59887,168.82074,168.04261000000002,167.26448000000002,166.48635000000002,165.70822,164.93009,164.15196,163.37383,162.5957
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6656018249504,906.9992138756533,893.3507208521085,879.7201227543163,866.1074195822766,860.0077888677312,853.9157349776708,847.8312579120957,841.7543576710058,835.6850342544012,828.33787749843,821.0000732147479,813.6716214033553,806.3525220642516,799.0427751974375,779.0956527047042,759.1754132405327,739.2820568049228,719.4155833978746,699.575993019388,679.7751677605172,660.001209002295,640.2541167447213,620.5338909877959,600.840531731519,586.7436607033858,572.6658818322773,558.6071951181934,544.5676005611344,530.5470981611,519.4440171710476,508.3559685446938,497.28295228203865,486.224968383082,475.182016847824,475.7796010947827,476.3758762222376,476.97084223018857,477.5644991186359,478.1568468875793,479.5509691066186,480.9426493642477,482.3318876604668,483.7186839952755,485.10303836867416,485.9237694249688,486.7428529323409,487.5602888907904,488.3760773003172,489.1902181609213,490.0027114726028,490.8135572353616,491.6227554491977,492.43030611411126,493.2362092301023,493.5274969659712,493.8178684904162,494.1073238034373,494.3958629050345,494.6834857952077,494.970192473957,495.2559829412826,495.540857197184,495.82481524166144,496.1078570747151,495.07526175752633,494.0436380822128,493.0129860487745,491.9833056572112,490.9545969075231,489.9268597997101,488.9000943337724,487.87430050970966,486.8494783275223,485.8256277872099,484.9676339406506,484.1103732596318,483.2538457441531,482.39805139421486,481.5429902098168,480.6886621909593,479.8350673376419,478.9822056498648,478.130077127628,477.2786817709315
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3488.572067407408,3459.704134814815,3430.8362022222223,3401.96826962963,3373.100337037037,3401.456844444445,3429.813351851852,3458.16985925926,3486.526366666667,3514.8828740740737,3502.3019014814813,3489.72092888889,3477.139956296296,3464.558983703704,3451.978011111112,4008.040098518519,4564.102185925926,5120.164273333334,5676.226360740741,6232.288448148148,5019.320715555556,3806.352982962963,2593.3852503703706,1380.417517777778,167.4497851851852,-327.4256874074073,-822.3011599999999,-1317.1766325925928,-1812.0521051851847,-2306.927577777777,-2334.87731037037,-2362.827042962964,-2390.776775555556,-2418.726508148148,-2446.6762407407405,-2396.2392133333333,-2345.802185925926,-2295.365158518519,-2244.928131111112,-2194.491103703704,-2203.1138962962964,-2211.736688888889,-2220.359481481481,-2228.9822740740738,-2237.6050666666665,-2265.824789259259,-2294.044511851852,-2322.2642344444444,-2350.4839570370373,-2378.7036796296297,-2406.923402222222,-2435.143124814815,-2463.362847407408,-2491.5825700000005,-2519.8022925925925,-2550.5525851851853,-2581.3028777777777,-2612.0531703703705,-2642.803462962963,-2673.553755555556,-2704.304048148148,-2735.0543407407413,-2765.804633333333,-2796.554925925925,-2827.3052185185184,-2841.4354811111107,-2855.565743703704,-2869.6960062962967,-2883.826268888889,-2897.9565314814813,-2912.0867940740745,-2926.217056666667,-2940.347319259259,-2954.477581851852,-2968.6078444444443,-2962.5200670370373,-2956.4322896296294,-2950.3445122222224,-2944.256734814815,-2938.168957407408,-2932.08118,-2925.993402592593,-2919.9056251851853,-2913.8178477777774,-2907.7300703703704
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35798.33384304362,35961.16834849213,36123.78981634552,36286.1982466038,36448.39363926696,36415.490094314446,36382.60018024208,36349.72389704988,36316.86124473784,36284.01222330596,36192.94728367796,36101.96389822926,36011.06206695984,35920.24178986968,35829.503066958816,34023.17642944843,32218.938484434835,30416.789231918017,28616.728671897985,26818.75680437473,24894.22112274887,22971.925083919763,21051.86868788741,19134.051934651816,17218.47482421298,16083.641663532062,14950.13202529092,13817.94590948955,12687.083316127948,11557.544245206129,10518.65615296204,9480.986155143732,8444.534251751198,7409.300442784442,6375.28472824346,5731.74466452872,5088.961917556963,4446.936487328194,3805.668373842409,3165.15757709961,2755.439567429188,2346.205765307635,1937.4561707349524,1529.1907837111396,1121.4096042361966,773.4942934566479,425.99247957896665,78.90416260315236,-267.77065747079445,-614.031980642874,-959.8798069130868,-1305.3141362814315,-1650.3349687479097,-1994.9423043125205,-2339.136142975264,-2763.4420874045304,-3187.238072116733,-3610.5240971118697,-4033.300162389941,-4455.566267950947,-4877.322413794889,-5298.568599921766,-5719.304826331574,-6139.53109302432,-6559.2474,-7037.526710000001,-7515.80602,-7994.085330000002,-8472.36464,-8950.643950000001,-9428.92326,-9907.20257,-10385.48188,-10863.76119,-11342.0405,-11676.60929,-12011.178080000002,-12345.746870000004,-12680.315660000002,-13014.88445,-13349.453240000004,-13684.022030000002,-14018.59082,-14353.15961,-14687.7284
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1543.6362906629745,1230.3235936151093,917.0108965672448,603.6981995193798,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,962.1239494003052,753.3972244103758,544.6704994204465,335.94377443051707,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_INDCi2030_500f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53178.9621810165,53262.1543137565,53345.310963123,53428.432136463,53511.5178236295,53513.569998854,53515.7269129285,53517.988561953,53520.354932454,53522.826042328496,53444.8144891655,53366.98802915251,53289.3466557395,53211.8903709265,53134.619182713504,51174.6930965585,49217.050412053504,47261.691142975,45308.61528022,43357.822821765,40045.800099464,36736.117212763,33428.774172962,30123.7709581345,26821.1075918835,25112.5341992045,23405.3564832755,21699.5744210465,19995.1880365675,18292.1973178385,17167.8880284955,16044.863369029,14923.123327486,13802.6679068195,12683.497102253,12100.787731014,11518.8614349015,10937.718209489,10357.3580604265,9777.780986514,9356.0694784015,8934.856324389,8514.1415294265,8093.925090363999,7674.2070082015,7278.5759933815,6883.3592107115,6488.5566596915005,6094.1683356715,5700.1942478515,5306.634388931499,4913.4887626115005,4520.7573672915,4128.440202721501,3736.537270701499,3243.8585551300007,2751.689236434999,2260.0293175135,1768.8787964685,1278.2376758469993,788.1059551019997,298.48363213049964,-190.6292911144992,-679.2328147859979,-1167.326936930999,-1710.9815426815,-2254.636149455499,-2798.290755206,-3341.9453619565006,-3885.599967730499,-4429.254574481,-4972.9091812550005,-5516.563787005498,-6060.218393755998,-6603.872999529998,-6966.204549112999,-7328.536098696,-7690.867647278999,-8053.199196862,-8415.530745445,-8777.862295027999,-9140.193844611002,-9502.525393194,-9864.856942777002,-10227.188491360002
