Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45171.71981,,,,,49573.95856,,,,,52247.95383,,,,,52755.43439,,,,,40734.11962,,,,,31934.33215,,,,,25471.25655,,,,,20843.43796,,,,,16637.53366,,,,,12142.41627,,,,,9329.978522,,,,,7016.505344,,,,,,,,,,2862.738899,,,,,,,,,,-2326.879596,,,,,,,,,,-6921.435046,,,,,,,,,,-9058.108229
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45218.07309,,,,,49623.06239,,,,,52303.89989,,,,,52820.38907,,,,,40796.82021,,,,,32000.97895,,,,,25539.41509,,,,,20913.72337,,,,,16710.8635,,,,,12217.54193,,,,,9406.508006,,,,,7093.396531,,,,,,,,,,2938.409582,,,,,,,,,,-2253.563621,,,,,,,,,,-6851.425763,,,,,,,,,,-8990.645072
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623614099688426,9.519992022592357,9.416557345711793,9.313310069046738,9.210250192597185,9.069162237617814,8.928338139760571,8.787777899025453,8.647481515412464,8.5074489889216,8.393459889167785,8.279682810624433,8.166117753291543,8.052764717169117,7.939623702257154,7.677381946525671,7.415653957393631,7.154439734861032,6.893739278927876,6.633552589594162,6.377145606850728,6.121245757070788,5.865853040254344,5.610967456401396,5.356589005511943,5.157436007790119,4.958678434303373,4.7603162850517045,4.5623495600351145,4.364778259253603,4.213109862817282,4.061743509433094,3.9106791991010335,3.7599169318211048,3.609456707593306,3.576256429895559,3.543116960527327,3.51003829948861,3.4770204467794086,3.4440634023997214,3.421319754795229,3.398615866483112,3.37595173746337,3.3533273677360027,3.3307427573010107,3.313778392341725,3.2968421565502544,3.279934049926597,3.263054072470754,3.246202224182725,3.2293785050625115,3.212582915110111,3.1958154543255253,3.179076122708753,3.162364920259796,3.149699926600387,3.137054599970629,3.1244289403705223,3.1118229478000665,3.0992366222592613,3.086669963748108,3.074122972266604,3.061595647814752,3.0490879903925507,3.0366,3.02233,3.0080600000000004,2.99379,2.97952,2.96525,2.9509800000000004,2.9367100000000006,2.92244,2.90817,2.8939,2.88406,2.87422,2.8643800000000006,2.85454,2.8447,2.83486,2.8250200000000003,2.81518,2.80534,2.7955
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6232963134107,381.1763619097197,377.73199248892695,374.2901880510323,370.8509485960359,354.23415208376457,337.6301890981261,321.0390596391206,304.4607637067479,287.8953013010081,280.33779881957577,272.7861081463439,265.24022928131257,257.7001622244817,250.16590697585136,246.7558008887944,243.34828549347367,239.94336078988945,236.5410267780414,233.1412834579297,231.05169425899084,228.96367105045024,226.877213832308,224.79232260456388,222.70899736721816,220.7493884382427,218.7912495859234,216.8345808102602,214.8793821112532,212.9256534889024,210.65453017869348,208.3851278136416,206.11744639374675,203.85148591900884,201.5872463894279,201.3110321220079,201.03497298477905,200.75906897774144,200.483320100895,200.20772635423967,199.784204150044,199.36095404168367,198.93797602915888,198.5152701124696,198.09283629161584,197.54140263057653,196.9903433744276,196.43965852316896,195.8893480768008,195.33941203532288,194.78985039873547,194.24066316703832,193.6918503402316,193.1434119183152,192.5953479012893,191.5254209973927,190.4562834521112,189.38793526544467,188.3203764373932,187.2536069679568,186.1876268571353,185.1224361049289,184.0580347113376,182.99442267636127,181.9316,180.68032,179.42904,178.17776000000003,176.92648000000003,175.67520000000002,174.42392,173.17264000000003,171.92136000000002,170.67008,169.4188,168.67288000000002,167.92696,167.18104000000002,166.43512,165.6892,164.94328000000002,164.19736,163.45144,162.70552,161.9596
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6656018249504,906.9992138756533,893.3507208521085,879.7201227543163,866.1074195822766,856.1613751622978,846.2282026630123,836.3079020844202,826.4004734265217,816.505916689317,805.5960306072407,794.7004367888508,783.8191352341474,772.9521259431303,762.0994089157999,744.3158480145256,726.5562065389151,708.8204844889675,691.1086818646837,673.4207986660632,656.7612951717731,640.1243139052751,623.5098548665693,606.9179180556555,590.3485034725338,577.2159310656531,564.1011150159507,551.0040553234268,537.9247519880812,524.8632050099138,514.3994173062202,503.9497720574493,493.51426926360085,483.0929089246753,472.68569104067234,473.41830170213774,474.1494159076056,474.879033657076,475.607154950549,476.3337797880245,477.6556516125165,478.9751852056278,480.2923805673585,481.6072376977084,482.9197565966776,483.7948064000259,484.6681339464707,485.5397392360122,486.4096222686504,487.27778304438505,488.1442215632164,489.0089378251444,489.871931830169,490.7332035782902,491.59275306950815,491.94761581158906,492.3014733725194,492.6543257522991,493.006172950928,493.3570149684064,493.70685180473424,494.05568345991145,494.403509933938,494.7503312268138,495.0961473385391,494.07185315202287,493.04851972977895,492.0261470718074,491.0047351781081,489.98428404868105,488.9647936835263,487.9462640826438,486.9286952460336,485.9120871736959,484.8964398656303,484.0360151176009,483.1763280221232,482.3173785791968,481.459166788822,480.6016926509985,479.7449561657268,478.8889573330063,478.0336961528373,477.1791726252199,476.3253867501539
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3488.572067407408,3459.704134814815,3430.8362022222223,3401.96826962963,3373.100337037037,2734.7873844444443,2096.474431851852,1458.1614792592595,819.8485266666667,181.53557407407413,-12.144078518518429,-205.82373111111087,-399.5033837037036,-593.1830362962962,-786.8626888888887,-860.2064614814815,-933.550234074074,-1006.8940066666668,-1080.2377792592592,-1153.5815518518518,-1137.7574644444444,-1121.933377037037,-1106.1092896296295,-1090.285202222222,-1074.461114814815,-1035.2995074074074,-996.1379,-956.9762925925926,-917.8146851851852,-878.6530777777778,-853.4891503703703,-828.3252229629629,-803.1612955555556,-777.9973681481481,-752.8334407407407,-756.9289933333333,-761.0245459259258,-765.1200985185185,-769.2156511111111,-773.3112037037037,-802.1583362962963,-831.0054688888888,-859.8526014814815,-888.6997340740741,-917.5468666666668,-934.0947892592592,-950.642711851852,-967.1906344444444,-983.738557037037,-1000.2864796296296,-1016.8344022222224,-1033.3823248148149,-1049.9302474074077,-1066.47817,-1083.0260925925925,-1097.2881351851852,-1111.5501777777777,-1125.8122203703704,-1140.0742629629628,-1154.3363055555556,-1168.5983481481485,-1182.8603907407407,-1197.1224333333334,-1211.384475925926,-1225.6465185185184,-1231.494501111111,-1237.3424837037037,-1243.1904662962966,-1249.038448888889,-1254.8864314814814,-1260.734414074074,-1266.582396666667,-1272.430379259259,-1278.2783618518515,-1284.1263444444444,-1279.861147037037,-1275.5959496296296,-1271.330752222222,-1267.065554814815,-1262.800357407407,-1258.53516,-1254.2699625925927,-1250.0047651851853,-1245.739567777778,-1241.4743703703705
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35798.33384304362,35961.16834849213,36123.78981634552,36286.1982466038,36448.39363926696,35141.495988543866,33836.0937295745,32532.18686235888,31229.775386897003,29928.85930318886,28508.501416234725,27089.77999121952,25672.69502814321,24257.24652700583,22843.434487807364,21674.89261231572,20507.702175017377,19341.86317591232,18177.37561500053,17014.23949228203,16092.214729587617,15171.260090457814,14251.375574892623,13332.561182892045,12414.816914456078,11550.54557739644,10687.28269785979,9825.028275846124,8963.782311355444,8103.544804387751,7218.066996876879,6333.628626775236,5450.229694082824,4567.870198799644,3686.550140925696,3118.5365801677704,2551.192815459988,1984.518846802347,1418.5146741948492,853.1802976374943,426.5233488498531,0.3723468023901752,-425.27270850489424,-850.4118170720002,-1275.0449788989276,-1653.1765007227702,-2030.8568466762144,-2408.08601675926,-2784.8640109719063,-3161.190829314153,-3537.066471786002,-3912.490938387452,-4287.464229118503,-4661.986343979154,-5036.057282969407,-5495.9621258919815,-5955.312430765775,-6414.108197590789,-6872.349426367019,-7330.036117094468,-7787.168269773138,-8243.745884403026,-8699.768960984129,-9155.237499516456,-9610.1515,-10008.14503,-10406.13856,-10804.13209,-11202.125620000004,-11600.11915,-11998.112680000002,-12396.106210000002,-12794.09974,-13192.09327,-13590.0868,-13770.748750000002,-13951.4107,-14132.072650000002,-14312.734600000003,-14493.39655,-14674.058500000005,-14854.72045,-15035.3824,-15216.04435,-15396.7063
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,EN_NPi2020_200f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53178.9621810165,53262.1543137565,53345.310963123,53428.432136463,53511.5178236295,51022.01289964151,48534.21551835351,46048.1256751155,43563.743389704,41081.068633066,39258.6432530415,37438.021370283495,35619.203004929,33802.188146651,31986.976795796498,30651.474135395496,29317.3938533945,27984.7359294935,26653.500377566,25323.687183015,24368.772561764,23414.988268613,22462.334301762,21510.8106751845,20560.417376683497,19696.2304945045,18833.123556175506,17971.0965634965,17110.1495218675,16250.2824329385,15333.3474760955,14417.510383679,13502.771158536,12589.1297989195,11676.586306453,11108.142716864,10540.3919407515,9973.333971039,9406.9688083765,8841.296457164,8378.2279793015,7915.675791091,7453.639903326501,6992.120313214001,6531.1170181015,6118.7865208315,5706.9056148115005,5295.474289241501,4884.4925521715,4473.9603977015,4063.8778291815006,3654.244846461501,3245.0614467415,2836.3276346215,2428.0434083015,1915.8966066299995,1404.3025500850008,893.2612405635011,382.7726717185003,-127.16314650299972,-636.5462203979993,-1145.3765509195005,-1653.6541353145,-2161.3789745359986,-2668.551069430999,-3123.0580949814985,-3577.5651215555004,-4032.072147105999,-4486.579173656501,-4941.086199230502,-5395.593225780999,-5850.100252355,-6304.607277905498,-6759.114304455999,-7213.62133003,-7422.374101563001,-7631.126873095998,-7839.879643628999,-8048.632415161999,-8257.385185694999,-8466.137957227998,-8674.890728761002,-8883.643499294001,-9092.396270827,-9301.14904136
