Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49882.35934,,,,,53116.38269,,,,,53115.12436,,,,,42583.7714,,,,,36109.56118,,,,,29938.53941,,,,,25617.71869,,,,,22145.13041,,,,,19150.04569,,,,,17036.53305,,,,,15193.04806,,,,,,,,,,12149.25409,,,,,,,,,,9911.781173,,,,,,,,,,8421.055044,,,,,,,,,,7305.246454
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49931.68215,,,,,53172.4792,,,,,53175.2562,,,,,42646.27084,,,,,36175.4587,,,,,30006.35828,,,,,25688.18742,,,,,22216.06338,,,,,19219.18931,,,,,17106.22948,,,,,15263.47087,,,,,,,,,,12220.11969,,,,,,,,,,9980.970349,,,,,,,,,,8486.913537,,,,,,,,,,7368.570973
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.56134752557851,9.395582829813462,9.230129489704854,9.064987505252686,8.90015687645696,8.731811804555628,8.56378574250606,8.396078690308258,8.228690647962217,8.061621615467942,8.00027386924935,7.939033196718674,7.877899597875912,7.816873072721068,7.755953621254136,7.566512591517781,7.377438580447191,7.188731588042368,7.000391614303311,6.81241865923002,6.59380722842231,6.375625793298558,6.1578743538587615,5.94055291010292,5.723661462031036,5.515385887009011,5.307523596011153,5.100074589037461,4.893038866087935,4.686416427162577,4.501904144608965,4.317760624176724,4.133985865865847,3.9505798696763392,3.767542635608199,3.735746354327992,3.704007649605941,3.672326521442047,3.6407029698363087,3.609136994788727,3.587535061388721,3.56597016578942,3.5444423079908245,3.5229514879929327,3.501497705795745,3.4841413517118154,3.466813573290426,3.449514370531578,3.432243743435272,3.415001692001506,3.397788216230284,3.380603316121601,3.36344699167546,3.3463192428918607,3.3292200697708023,3.3151176014801,3.301037457925758,3.286979639107777,3.272944145026156,3.258930975680895,3.244940131071996,3.2309716111994566,3.217025416063277,3.203101545663458,3.1892,3.1756,3.1620000000000004,3.1484000000000005,3.1348000000000003,3.1212,3.1076000000000006,3.0940000000000003,3.0804000000000005,3.0668,3.0532,3.04238,3.0315600000000003,3.0207400000000004,3.00992,2.9991,2.9882800000000005,2.97746,2.96664,2.95582,2.945
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,383.6859880078817,379.3009940197478,374.9178137355984,370.5364471554335,366.156894279253,351.1699429473471,336.18927962992444,321.2149043269848,306.24681703852826,291.2850177645548,286.83050689396987,282.3778506901308,277.9270491530377,273.4781022826902,269.0310100790888,266.03404860263004,263.0383297088194,260.04385339765673,257.0506196691422,254.0586285232756,252.4073674838271,250.7567823214008,249.10687303599653,247.45763962761444,245.8090820962544,242.91404048965583,240.02020296275944,237.1275695155652,234.23614014807305,231.3459148602832,227.3066230233115,223.269022950094,219.23311464063067,215.19889809492147,211.1663733129664,210.211610851456,209.257234598066,208.3032445527962,207.3496407156468,206.3964230866177,205.62626301336417,204.8564115359264,204.0868686543044,203.317634368498,202.54870867850744,201.9363027704354,201.3241390175367,200.7122174198113,200.1005379772593,199.48910068988056,198.87790555767523,198.2669525806432,197.6562417587845,197.0457730920991,196.43554658058707,195.2886023110161,194.1421290662257,192.9961268462158,191.85059565098635,190.7055354805373,189.56094633486893,188.4168282139809,187.27318111787343,186.13000504654647,184.9873,183.66942,182.35154000000003,181.03366000000003,179.71578000000005,178.3979,177.08002000000005,175.76214000000004,174.44426000000004,173.12638,171.8085,171.05196,170.29542000000004,169.53888000000003,168.78234000000003,168.0258,167.26926000000003,166.51272000000003,165.75618000000003,164.99964,164.2431
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,916.721332469936,899.1160863500277,881.534146340275,863.9755124406784,846.440184651237,835.423875218202,824.4219296899545,813.4343480664945,802.461130347822,791.502276533937,784.0247368406223,776.5567718550664,769.098381577269,761.6495660072305,754.2103251449508,739.1383629829568,724.0865690750658,709.0549434212775,694.0434860215918,679.052196876009,663.5044795952441,647.9777326104993,632.4719559217746,616.98714952907,601.5233134323855,588.676109209608,575.8462521346326,563.033742207459,550.2385794280875,537.460763796518,526.6200250845365,515.7939444862843,504.9825220017612,494.1857576309673,483.4036513739027,483.9984706694556,484.5919766153257,485.1841692115132,485.775048458018,486.3646143548401,487.630664122529,488.8944444294597,490.1559552756323,491.4151966610466,492.6721685857028,493.55374622679176,494.4335826053878,495.3116777214912,496.1880315751018,497.06264416621946,497.9355154948443,498.8066455609764,499.6760343646156,500.543681905762,501.4095881844158,501.7799125164464,502.1491996539367,502.5174495968869,502.884662345297,503.25083789916687,503.6159762584967,503.9800774232865,504.3431413935359,504.7051681692453,505.0661577504145,504.1363139647811,503.2072850475717,502.2790709987864,501.35167181842496,500.4250875064874,499.499318062974,498.57436348788457,497.65022378121904,496.7268989429776,495.80438897316,494.90664581500096,494.0096828831224,493.1135001775242,492.2180976982064,491.323475445169,490.4296334184124,489.5365716179359,488.64429004374,487.75278869582434,486.86206757418927
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3499.993963703704,3482.547927407408,3465.101891111112,3447.655854814816,3430.2098185185187,2761.3951022222227,2092.5803859259267,1423.76566962963,754.9509533333335,86.13623703703695,-87.30447925925932,-260.7451955555555,-434.1859118518518,-607.6266281481481,-781.0673444444444,-842.2494007407408,-903.4314570370371,-964.6135133333336,-1025.7955696296297,-1086.9776259259258,-1073.5210022222225,-1060.0643785185189,-1046.6077548148148,-1033.151131111111,-1019.6945074074076,-995.1572237037036,-970.61994,-946.0826562962964,-921.5453725925928,-897.0080888888889,-882.4368051851852,-867.8655214814816,-853.2942377777779,-838.7229540740742,-824.1516703703703,-816.0777266666668,-808.003782962963,-799.9298392592593,-791.8558955555555,-783.7819518518519,-780.4453281481482,-777.1087044444445,-773.7720807407406,-770.435457037037,-767.0988333333335,-766.5378896296296,-765.9769459259261,-765.4160022222222,-764.8550585185186,-764.2941148148147,-763.7331711111112,-763.1722274074075,-762.6112837037037,-762.05034,-761.4893962962963,-763.8801125925927,-766.2708288888889,-768.6615451851852,-771.0522614814815,-773.4429777777779,-775.8336940740742,-778.2244103703705,-780.6151266666667,-783.005842962963,-785.3965592592594,-782.5476055555555,-779.698651851852,-776.8496981481483,-774.0007444444445,-771.1517907407408,-768.3028370370371,-765.4538833333334,-762.6049296296296,-759.7559759259259,-756.9070222222222,-743.9124085185185,-730.9177948148148,-717.9231811111113,-704.9285674074075,-691.9339537037038,-678.93934,-665.9447262962964,-652.9501125925926,-639.9554988888889,-626.9608851851851
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35755.93011318879,35876.47399827312,35996.917955253,36117.2619841284,36237.50608489935,35216.96312586865,34197.172903536775,33178.135417903744,32159.85066896954,31142.31865673418,30109.37564537562,29077.197475746336,28045.78414784634,27015.13566167562,25985.25201723419,24867.792085502984,23751.163278318163,22635.365595679737,21520.39903758768,20406.26360404203,19546.16962092645,18686.71642027163,17827.904002077583,16969.7323663443,16112.201513071785,15470.242713310228,14828.762824673526,14187.761847161688,13547.239780774706,12907.196625512584,12425.816487977763,11944.79590353236,11464.134872176382,10983.833393909825,10503.891468732689,10096.67049865924,9689.75437808802,9283.143107019034,8876.836685452277,8470.835113387755,8117.516672140487,7764.463408619196,7411.675322823888,7059.152414754557,6706.894684411207,6420.945470533332,6135.211317672016,5849.692225827258,5564.388194999061,5279.299225187423,4994.425316392346,4709.766468613826,4425.322681851867,4141.093956106466,3857.080291377627,3681.036009216292,3505.1247077268613,3329.3463869093366,3153.701046763716,2978.188687290001,2802.809308488191,2627.562910358285,2452.4494929002853,2277.4690561141897,2102.6216,2010.28832,1917.95504,1825.62176,1733.2884800000002,1640.9552,1548.62192,1456.2886400000002,1363.95536,1271.62208,1179.2888,1094.08556,1008.88232,923.67908,838.4758400000002,753.2726,668.0693600000001,582.8661200000001,497.66288,412.45964,327.2564
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53088.115791016506,53080.4774841065,53072.819653473,53065.142285663,53057.4454003295,50902.6402213415,48748.6864501535,46595.5841129655,44443.333191704005,42291.933697706,40970.0640123015,39649.0301042335,38328.831968329,37009.46960710101,35690.94303054651,34434.199231095496,33178.3285736445,31923.3310655435,30669.206699066,29415.955467165,28537.679761014,27660.092548513003,26783.193834462,25906.9836331845,25031.461919333506,24329.7011996545,23628.4384586255,22927.673700396503,22227.406907767498,21527.638103538506,20926.4082346955,20325.526877729,19724.994039586,19124.809710669502,18524.973903353,18102.847520714,17681.0383550515,17259.546414989,16838.3716955765,16417.514200764,16051.4324348015,15685.630139989002,15320.1073235265,14954.863980813998,14589.9001110015,14290.2947370315,13990.9102425615,13691.7466260915,13392.8038929215,13094.0820349515,12795.5810549815,12497.3009565115,12199.2417350415,11901.4033940715,11603.7859284515,11387.19179728,11170.722303985,10954.3774473135,10738.1572339685,10522.061657247,10306.090718252,10090.2444198305,9874.5227617855,9658.925740514,9443.453359769,9301.1386418685,9158.8239239445,9016.509206144,8874.1944882435,8731.8797703195,8589.565052419,8447.250334495,8304.935616594501,8162.620898694001,8020.30618077,7915.449245387001,7810.592310004001,7705.735374621,7600.878439238,7496.021503855,7391.164568472001,7286.307633089001,7181.450697705999,7076.593762323,6971.73682694
