Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49882.35934,,,,,53118.09307,,,,,53122.77449,,,,,43180.89638,,,,,37105.56956,,,,,30884.30961,,,,,26025.51332,,,,,22178.12145,,,,,18864.87953,,,,,16584.25643,,,,,14706.72736,,,,,,,,,,11766.48783,,,,,,,,,,9752.491332,,,,,,,,,,8356.820107,,,,,,,,,,7286.898625
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,49931.68215,,,,,53174.18889,,,,,53182.90293,,,,,43243.37196,,,,,37171.16011,,,,,30952.41546,,,,,26096.04495,,,,,22248.32945,,,,,18933.59383,,,,,16653.96897,,,,,14777.43631,,,,,,,,,,11837.55539,,,,,,,,,,9821.743302,,,,,,,,,,8422.664597,,,,,,,,,,7350.203495
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.561603854528537,9.39609497743382,9.23089694571586,9.06600975937465,8.901433418410194,8.743331709716898,8.585528514641222,8.428023833183168,8.270817665342731,8.113910011119915,8.055935745563104,7.998061664918421,7.940287769185857,7.88261405836542,7.825040532457106,7.640558759722898,7.456433842584,7.272665781040409,7.089254575092127,6.9062002247391545,6.679349733566912,6.452945779645188,6.226988362973979,6.001477483553288,5.776413141383113,5.560064530647331,5.344145575409048,5.128656275668261,4.913596631424972,4.69896664267918,4.512058363759219,4.325523737140972,4.139362762824437,3.953575440809616,3.768161771096508,3.735498955272512,3.702895501985583,3.6703514112357176,3.637866683022917,3.605441317347182,3.583638108247956,3.561872362182509,3.5401440791508385,3.5184532591529467,3.496799902188833,3.479591266085187,3.462410907980931,3.4452588278760654,3.4281350257705885,3.411039501664502,3.3939722555578067,3.3769332874505,3.359922597342583,3.342940185234057,3.32598605112492,3.3119172717311303,3.2978707532887404,3.28384649579775,3.269844499258159,3.2558647636699667,3.2419072890331746,3.2279720753477825,3.2140591226137887,3.200168430831195,3.1863,3.1726800000000006,3.15906,3.1454400000000007,3.1318200000000003,3.1182,3.1045800000000003,3.0909600000000004,3.07734,3.0637200000000004,3.0501,3.03933,3.02856,3.0177900000000006,3.00702,2.99625,2.9854800000000004,2.9747100000000004,2.96394,2.95317,2.9424
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,383.6911965348483,379.3114055668288,374.9334227959415,370.55724822218616,366.1828818455631,352.52198042756913,338.8667971469956,325.2173320038424,311.5735849981096,297.9355561297971,294.1549952499624,290.37600103158303,286.59857347465885,282.82271257919007,279.04841834517646,274.6398594174311,270.2331353697201,265.8282462020435,261.4251919144012,257.02397250679326,254.8193983370038,252.6157322128041,250.4129741341939,248.21112410117337,246.0101821137424,242.5565948173476,239.1044454821605,235.65373410818108,232.20446069540947,228.7566252438456,224.82257959973947,220.8901782788264,216.9594212811063,213.0303086065793,209.10284025524533,208.32535515066792,207.54818065041712,206.7713167544929,205.9947634628953,205.2185207756244,204.6249366438852,204.0315857872056,203.43846820558537,202.8455838990248,202.25293286752364,201.59283214627112,200.93299343321607,200.2734167283586,199.6141020316985,198.95504934323608,198.29625866297104,197.6377299909036,196.97946332703364,196.3214586713612,195.66371602388625,194.566944393664,193.47062165851585,192.37474781844185,191.279322873442,190.18434682351625,189.0898196686648,187.9957414088873,186.9021120441841,185.8089315745549,184.7162,183.43404,182.15188,180.86972000000003,179.58756,178.3054,177.02324,175.74108,174.45892,173.17676,171.8946,171.13759,170.38058,169.62357000000003,168.86656,168.10955,167.35254000000003,166.59553,165.83852,165.08151,164.3245
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,916.7301422470374,899.1336938180054,881.5605394129035,864.0106790317321,846.4841126744908,835.8093857653377,825.1485524859419,814.5016128363034,803.8685668164222,793.2494144262986,785.8749391604966,778.5098945648624,771.1542806393958,763.8080973840966,756.4713447989651,741.5025769917432,726.5538322226263,711.6251104916137,696.716411798706,681.8277361439028,665.9622260490293,650.1181256146846,634.2954348408688,618.4941537275816,602.7142822748234,589.7227944258165,576.7488539631509,563.7924608868263,550.8536151968433,537.9323168932012,526.9682275450812,516.0189686300489,505.0845401481044,494.1649420992477,483.2601744834788,483.8193472480728,484.3772569114661,484.9339034736588,485.48928693465086,486.0434072944424,487.3089123275073,488.5721489875744,489.83311727464354,491.09181718871474,492.348248729788,493.2369391114927,494.1238784861853,495.0090668538658,495.8925042145345,496.7741905681909,497.6541259148354,498.53231025446775,499.40874358708817,500.2834259126964,501.1563572312928,501.5332623916942,501.9091212324554,502.28393375357626,502.6576999550566,503.0304198368968,503.4020933990967,503.7727206416562,504.1423015645754,504.5108361678543,504.87832445149286,503.9571902203258,503.0368585447407,502.11732942473753,501.1986028603161,500.2806788514765,499.36355739821886,498.4472385005431,497.531722158449,496.617008371937,495.7030971410067,494.8177530819328,493.9331714219568,493.0493521610788,492.1662952992988,491.2840008366167,490.4024687730328,489.5216991085466,488.6416918431586,487.7624469768684,486.8839645096763
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3499.993963703704,3482.547927407408,3465.101891111112,3447.655854814816,3430.2098185185187,2761.3951022222227,2092.5803859259267,1423.76566962963,754.9509533333335,86.13623703703695,-87.30447925925932,-260.7451955555555,-434.1859118518518,-607.6266281481481,-781.0673444444444,-842.2494007407408,-903.4314570370371,-964.6135133333336,-1025.7955696296297,-1086.9776259259258,-1073.5210022222225,-1060.0643785185189,-1046.6077548148148,-1033.151131111111,-1019.6945074074076,-995.1572237037036,-970.61994,-946.0826562962964,-921.5453725925928,-897.0080888888889,-882.4368051851852,-867.8655214814816,-853.2942377777779,-838.7229540740742,-824.1516703703703,-816.0777266666668,-808.003782962963,-799.9298392592593,-791.8558955555555,-783.7819518518519,-780.4453281481482,-777.1087044444445,-773.7720807407406,-770.435457037037,-767.0988333333335,-766.5378896296296,-765.9769459259261,-765.4160022222222,-764.8550585185186,-764.2941148148147,-763.7331711111112,-763.1722274074075,-762.6112837037037,-762.05034,-761.4893962962963,-763.8801125925927,-766.2708288888889,-768.6615451851852,-771.0522614814815,-773.4429777777779,-775.8336940740742,-778.2244103703705,-780.6151266666667,-783.005842962963,-785.3965592592594,-782.5476055555555,-779.698651851852,-776.8496981481483,-774.0007444444445,-771.1517907407408,-768.3028370370371,-765.4538833333334,-762.6049296296296,-759.7559759259259,-756.9070222222222,-743.9124085185185,-730.9177948148148,-717.9231811111113,-704.9285674074075,-691.9339537037038,-678.93934,-665.9447262962964,-652.9501125925926,-639.9554988888889,-626.9608851851851
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.28630000001,35757.02548655863,35878.66411012385,36000.20217069564,36121.639668274,36242.976602858966,35301.26487689661,34360.24583056978,33419.91946387848,32480.285776822704,31541.34476940245,30570.3108637711,29599.99415028811,28630.39462895348,27661.51229976721,26693.34716272931,25605.928799722013,24519.31749409237,23433.5132458404,22348.51605496608,21264.325921469423,20313.49188613115,19363.365434498683,18413.94656657203,17465.235282351186,16517.231581836153,15821.974138466192,15127.234776574389,14433.01349616074,13739.310297225247,13046.125179767914,12494.977803158165,11944.241902181311,11393.917476837352,10844.00452712629,10294.503053048124,9845.038451711944,9395.91013724252,8947.118109639845,8498.662368903922,8050.542915034754,7683.176989820657,7316.08654465762,6949.271579545642,6582.7320944847215,6216.468089474861,5942.926490349635,5669.590335924564,5396.45962619965,5123.534361174894,4850.81454085029,4578.3001652258445,4305.991234301556,4033.8877480774217,3761.989706553444,3490.297109729624,3335.717008616808,3181.253449757292,3026.9064331510776,2872.675958798164,2718.5620266985507,2564.56463685224,2410.6837892592284,2256.919483919517,2103.2717208331087,1949.7405,1866.04862,1782.3567400000002,1698.6648600000003,1614.9729800000002,1531.2811000000002,1447.5892200000003,1363.89734,1280.20546,1196.51358,1112.8217,1032.24059,951.65948,871.0783700000001,790.4972600000001,709.91615,629.33504,548.7539300000001,468.17282,387.59171,307.0106
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-median,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53089.3554137165,53082.9559256565,53076.536121773,53070.09600391299,53063.6355593795,51028.7023520915,48994.5543608535,46961.191602765495,44928.614084304,42896.821784006,41656.070699151496,40416.1004720335,39176.911087479,37938.502550651,36700.8748560965,35434.027598045504,34168.0443904945,32902.9252506435,31638.670150916,30375.279122365,29387.664168564,28400.803288663003,27414.696517162,26429.3438205845,25444.7452187335,24667.3167852045,23890.4155479755,23114.0415038465,22338.1946529675,21562.8749978385,20896.997920545506,20231.525337129,19566.457244986,18901.7936393695,18237.534517803,17781.516871614,17325.8540234515,16870.545983639,16415.592747526498,15960.994316114,15588.1086387515,15215.516172739,14843.2169152265,14471.210868014,14099.4980304515,13810.5479444315,13521.8086573615,13233.2801680915,12944.9624749715,12656.8555806515,12368.9594816315,12081.2741812615,11793.7996770415,11506.5359717715,11219.4830588515,11025.47010923,10831.564047885,10637.7648720635,10444.0725883185,10250.487187447,10057.008680302,9863.6370560305,9670.3723210355,9477.214477164,9284.163518769,9151.3542913185,9018.5450638445,8885.735836494001,8752.926609043501,8620.1173815695,8487.308154119,8354.498926645,8221.689699194501,8088.880471744,7956.07124427,7855.803019637,7755.534795004,7655.266570371001,7554.998345738,7454.730121105,7354.461896472,7254.193671839,7153.925447205999,7053.657222573001,6953.388997940001
