Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45172.82511,,,,,49569.18647,,,,,52246.54548,,,,,52732.70542,,,,,52880.04359,,,,,52570.57788,,,,,49906.95459,,,,,45842.44064,,,,,43332.12701,,,,,41375.41698,,,,,39961.46657,,,,,39119.58508,,,,,,,,,,36411.52934,,,,,,,,,,32911.6792,,,,,,,,,,28827.25918,,,,,,,,,,25761.87126
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45219.17839,,,,,49618.30432,,,,,52302.49643,,,,,52797.66678,,,,,52950.52501,,,,,52647.78294,,,,,49988.76098,,,,,45927.21464,,,,,43421.10983,,,,,41467.89286,,,,,40056.10656,,,,,39215.98882,,,,,,,,,,36509.95647,,,,,,,,,,33010.83442,,,,,,,,,,28924.28234,,,,,,,,,,25856.67516
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623742264163438,9.520248096402536,9.416941073717297,9.31382119610772,9.210888463573802,9.1622779285985,9.11374623183503,9.065293373283392,9.016919352943589,8.968624170815616,8.942444177628555,8.916298713367064,8.890187778031146,8.864111371620796,8.838069494136018,8.632007283021771,8.426343472774116,8.221078063393053,8.016211054878584,7.811742447230706,7.541683504224316,7.272156995549298,7.00316292120565,6.73470128119337,6.466772075512463,6.206061478805303,5.945869666447854,5.686196638440115,5.427042394782085,5.168406935473766,4.926868577495162,4.685814985220387,4.445246158649437,4.205162097782315,3.965562802619021,3.915481768133829,3.865495603147342,3.81560430765956,3.7658078816704825,3.71610632518011,3.675113955657504,3.634198595844514,3.5933602457411427,3.5525989053473865,3.511914574663248,3.4798769216850656,3.447898418627412,3.415979065490286,3.384118862273689,3.35231780897762,3.32057590560208,3.288893152147068,3.257269548612584,3.225705094998629,3.1941997913052025,3.1707595097434496,3.147361517610859,3.124005814907432,3.100692401633168,3.0774212777880656,3.054192443372127,3.0310058983853514,3.007861642827738,2.984759676699287,2.9617,2.9526,2.9435,2.9344,2.9253,2.9162,2.9071,2.898,2.8889,2.8798,2.8707,2.86661,2.86252,2.85843,2.85434,2.85025,2.84616,2.8420700000000005,2.83798,2.83389,2.8298
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6122646439455,381.15430090661374,377.6989044880049,374.24607538811904,370.7958136069559,369.72934819505065,368.66359962557885,367.59856789854064,366.534253013936,365.4706549717648,364.86034815528734,364.2504057966781,363.64082789593726,363.0316144530647,362.42276546806056,361.3266812257598,360.23134183786465,359.13674730437526,358.0428976252914,356.9497928006134,357.18559272031945,357.42109931761416,357.6563125924973,357.89123254496894,358.1258591750289,358.6015383953245,359.07673527204724,359.5514498051971,360.02568199477395,360.499431840778,360.7729343882085,361.04611135412506,361.3189627385275,361.5914885414159,361.8636887627903,361.9309910759011,361.9981286576184,362.0651015079424,362.131909626873,362.19855301441015,361.599479618504,361.0007658288752,360.402411645524,359.80441706845016,359.2067820976538,358.6670482423751,358.12762857134857,357.5885230845743,357.0497317820523,356.5112546637823,355.97309172976475,355.43524297999926,354.89770841448603,354.360488033225,353.82358183621614,351.80628923266323,349.79048427798386,347.7761669721782,345.7633373152461,343.7519953071876,341.7421409480028,339.7337742376917,337.7268951762542,335.7215037636903,333.7176,332.25921,330.80082000000004,329.34243000000004,327.88404,326.42565,324.96726,323.50887,322.05048,320.59209,319.1337,318.45562,317.77754,317.09946,316.42138,315.7433,315.06522,314.38714,313.70906,313.03098,312.3529
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.6857762145128,907.039534977322,893.4111609884275,879.8006542478296,866.2080147555278,860.1719666684926,854.1434077808087,848.1223380924756,842.1087576034937,836.1026663138632,828.8116545829521,821.5299173681765,814.2574546695364,806.9942664870317,799.7403528206625,783.4708033558469,767.2230384964877,750.9970582425844,734.7928625941375,718.6104515511466,701.2279681854587,683.8689690204579,666.533454056144,649.2214232925171,631.9328767295771,615.8445316000312,599.778028153141,583.7333663889065,567.7105463073275,551.7095679084041,537.5500489815541,523.4098229337171,509.2888897648932,495.18724947508207,481.1049020642839,478.2416291988882,475.381906148538,472.5257329132331,469.6731094929738,466.82403588776,464.6314619656197,462.441516797503,460.2542003834101,458.0695127233407,455.8874538172949,454.2264304574457,452.5673019911219,450.9100684183235,449.2547297390505,447.6012859533027,445.9497370610804,444.30008306238346,442.6523239572119,441.0064597455656,439.3624904274449,437.8496328623282,436.33848596644617,434.82904973979896,433.3213241823865,431.8153092942088,430.311005075266,428.808411525558,427.3075286450846,425.808356433846,424.3108948918422,423.8827951845559,423.4548730692438,423.0271285459063,422.599561614543,422.1721722751541,421.7449605277399,421.3179263722999,420.8910698088343,420.4643908373433,420.0378894578265,420.49580289084304,420.9526150270015,421.4083258663018,421.8629354087441,422.31644365432817,422.7688506030543,423.2201562549224,423.6703606099322,424.119463668084,424.5674654293777
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3486.814797037038,3456.189594074074,3425.5643911111115,3394.939188148149,3364.3139851851856,3403.6114022222228,3442.90881925926,3482.206236296296,3521.503653333333,3560.8010703703703,3545.077167407408,3529.353264444445,3513.629361481482,3497.9054585185195,3482.181555555556,3422.403892592594,3362.62622962963,3302.8485666666675,3243.070903703704,3183.293240740741,3114.9929977777783,3046.6927548148155,2978.3925118518523,2910.092268888889,2841.7920259259263,2811.242442962964,2780.69286,2750.143277037037,2719.5936940740744,2689.044111111112,2726.1584081481483,2763.2727051851857,2800.3870022222227,2837.501299259259,2874.6155962962966,2987.106413333334,3099.597230370371,3212.088047407408,3324.5788644444447,3437.069681481482,3570.203698518519,3703.3377155555568,3836.4717325925935,3969.6057496296303,4102.739766666667,4111.140223703704,4119.540680740741,4127.941137777779,4136.341594814816,4144.742051851852,4153.14250888889,4161.542965925927,4169.943422962963,4178.34388,4186.744337037037,4091.2675940740746,3995.790851111112,3900.314108148149,3804.837365185186,3709.360622222223,3613.88387925926,3518.4071362962973,3422.930393333334,3327.453650370371,3231.976907407408,3084.7694844444454,2937.5620614814816,2790.354638518519,2643.147215555556,2495.9397925925928,2348.73236962963,2201.524946666668,2054.317523703704,1907.110100740741,1759.902677777778,1644.060124814815,1528.2175718518522,1412.3750188888891,1296.5324659259263,1180.6899129629633,1064.8473600000002,949.0048070370374,833.1622540740743,717.3197011111115,601.4771481481484
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35796.04936478328,35956.600674849775,36116.940230199485,36277.06803083241,36436.984076748544,36402.5727885686,36368.17683785423,36333.796224605416,36299.43094882218,36265.08101050448,36170.65626713578,36076.31736577029,35982.06430640802,35887.89708904896,35793.815713693104,35290.271326258415,34787.29472344253,34284.885905245465,33783.0448716672,33281.77162270774,32471.318474796084,31661.798687120103,30853.212259679804,30045.559192475168,29238.839485506207,28696.56034322237,28154.90263992039,27613.866375600268,27073.45155026199,26533.658163905577,26049.568325909386,25566.034531049263,25083.05677932521,24600.635070737226,24118.769405285308,23686.620932696256,23254.969963262112,22823.816496982887,22393.160533858565,21963.00207388915,21652.1094033381,21341.57238708667,21031.39102513487,20721.565317482688,20412.09526413013,20128.77273012308,19845.774954095024,19563.101936045987,19280.753675975942,18998.73017388491,18717.031429772884,18435.65744363986,18154.60821548584,17873.883745310824,17593.484033114815,17389.006579784178,17184.762779791134,16980.75263313568,16776.976139817813,16573.433299837536,16370.12411319485,16167.048579889752,15964.206699922248,15761.59847329233,15559.2239,15356.23806,15153.252220000002,14950.266380000005,14747.280540000003,14544.2947,14341.30886,14138.323020000002,13935.337180000002,13732.35134,13529.3655,13372.77333,13216.18116,13059.58899,12902.99682,12746.40465,12589.81248,12433.22031,12276.62814,12120.03597,11963.4438
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1869.8434071597776,1882.737826608716,1895.632246057655,1908.5266655065936,1921.421084955532,1934.3155044044704,1947.2099238534088,1960.104343302348,1972.9987627512864,1985.8931822002248,1930.9575787839967,1876.0219753677693,1821.0863719515417,1766.150768535314,1711.215165119086,1656.2795617028585,1601.3439582866308,1546.4083548704032,1491.4727514541753,1436.5371480379474,1341.5973584242531,1246.6575688105584,1151.7177791968638,1056.7779895831695,961.8381999694748,866.8984103557805,771.9586207420858,677.0188311283914,582.0790415146969,487.1392519010023,461.1486326431501,435.1580133852978,409.1673941274456,383.17677486959326,357.18615561174096,331.1955363538887,305.20491709603647,279.21429783818417,253.2236785803319,227.2330593224796,227.315875358338,227.39869139419625,227.4815074300545,227.5643234659128,227.6471395017711,227.72995553762945,227.8127715734877,227.895587609346,227.9784036452043,228.06121968106257,228.7431397896375,229.4250598982124,230.1069800067873,230.7889001153622,231.47082022393707,232.152740332512,232.8346604410869,233.51658054966177,234.19850065823667,234.8804207668116,238.55491842570908,242.22941608460656,245.9039137435041,249.57841140240163,253.25290906129908,256.92740672019664,260.6019043790941,264.2764020379916,267.9508996968891,271.6253973557866
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,1189.85252412733,1208.8543738644255,1227.8562236015214,1246.8580733386166,1265.8599230757122,1284.8617728128077,1303.8636225499035,1322.865472286999,1341.8673220240942,1360.8691717611898,1348.5865284410709,1336.303885120952,1324.0212418008334,1311.7385984807145,1299.4559551605955,1287.1733337853284,1274.8907124100615,1262.6080910347946,1250.3254696595277,1238.0428482842603,1201.045781110544,1164.0487139368277,1127.0516467631114,1090.0545795893947,1053.0575124156785,1016.060467186814,979.0634219579496,942.066376729085,905.0693315002204,868.0722862713559,868.9013627752894,869.7304392792229,870.5595157831565,871.3885922870899,872.2176687910232,873.0467452949568,873.8758217988903,874.7048983028237,875.5339748067572,876.3630513106906,839.0707490722399,801.778446833789,764.4861445953381,727.1938423568872,689.9015401184363,652.6092378799854,615.3169356415344,578.0246334030836,540.7323311646327,503.4400289261818,466.18683241377664,428.9336359013717,391.6804393889665,354.4272428765614,317.17404636415625,279.92084985175114,242.66765333934603,205.4144568269409,168.16126031453575,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53174.587863016495,53253.4070769565,53332.192221223,53410.94328321301,53489.6602755295,53499.050997854,53508.5496398785,53518.156197053,53527.870681254,53537.6930832785,53454.0744145655,53370.64468480249,53287.403896789496,53204.3520488765,53121.48913626351,52556.2552098415,51991.6690268195,51427.730619871,50864.439953499,50301.797050527,49452.529341705,48604.231877583,47756.904632861,46910.547620039,46065.160849417,45536.799154516,45009.109943315,44482.093203014,43955.748926389504,43430.0771206885,43017.03363138749,42604.5899492865,42192.7460862855,41781.502037961,41370.85781966,41064.26824844151,40758.204014249495,40452.66510903101,40147.6515182125,39843.163261770496,39655.26542515201,39467.75531131,39280.6329086415,39093.898222573,38907.551247481,38627.442090575,38347.6781281925,38068.2593773365,37789.1858208305,37510.457456024495,37232.074302792,36954.036344036,36676.34359683,36398.996043974,36121.9936828415,35766.476900929505,35411.2272520175,35056.2447386055,34701.529368067,34347.081130505,33992.900028443,33638.9860720545,33285.3392512925,32931.9595633805,32578.84701831849,32175.210474642,31771.5739309655,31367.93738826549,30964.300844589005,30560.664300889,30157.027757212498,29753.3912135125,29349.754669836,28946.118126136,28542.4815824595,28241.1612039155,27939.8408253715,27638.5204468275,27337.200068307004,27035.879689763,26734.559311219,26433.238932675,26131.918554231,25830.598175687,25529.277797143
