Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45075.60978,,,,,50538.94905,,,,,54422.98937,,,,,57012.04412,,,,,51423.97435,,,,,45248.76803,,,,,38449.15217,,,,,31940.65533,,,,,25950.70667,,,,,20672.7557,,,,,16770.82224,,,,,13565.55161,,,,,,,,,,9352.702134,,,,,,,,,,6690.766376,,,,,,,,,,4807.033496,,,,,,,,,,3792.284316
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45123.39732,,,,,50589.2535,,,,,54479.86503,,,,,57076.09131,,,,,51488.44509,,,,,45318.98421,,,,,38522.76804,,,,,32020.20066,,,,,26032.34257,,,,,20753.95023,,,,,16851.63282,,,,,13646.74304,,,,,,,,,,9434.769825,,,,,,,,,,6771.249003,,,,,,,,,,4884.901167,,,,,,,,,,3868.157527
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.653775472807878,9.580254725921275,9.5068613363402,9.433595304064646,9.360456629094614,9.2231293833526,9.08605817044416,8.949242990369292,8.812683843128001,8.67638072872028,8.566240105536847,8.45630342413548,8.34657068451618,8.237041886678945,8.127717030623776,7.890135798961574,7.653018113872831,7.416363975357545,7.180173383415717,6.9444463380473485,6.685400096755064,6.426865708513391,6.168843173322331,5.911332491181881,5.654333662092043,5.407365632506295,5.160890022819699,4.914906833032253,4.669416063143959,4.424417713154815,4.222103599778935,4.020195328848436,3.818692900363315,3.6175963143235736,3.416905570729213,3.3904391226425186,3.364020002996908,3.3376482117923816,3.311323749028939,3.285046614706581,3.2641905021036264,3.243370576835229,3.2225868389013894,3.201839288302107,3.1811279250373823,3.1765004726289323,3.1718757629738072,3.167253796072006,3.162634571923529,3.158018090528376,3.153404351886548,3.148793355998044,3.144185102862864,3.139579592481008,3.1349768248524765,3.132920910692539,3.1308623813492,3.128801236822458,3.126737477112313,3.1246711022187665,3.122602112141818,3.1205305068814666,3.1184562864377137,3.1163794508105576,3.1143,3.10936,3.10442,3.0994800000000007,3.0945400000000003,3.0896,3.0846600000000004,3.0797200000000005,3.0747800000000005,3.06984,3.0649,3.0608,3.0567,3.0526,3.0485000000000007,3.0444,3.0403,3.0362,3.0321,3.028,3.0239
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.04464795822986,386.0164542585341,384.988214600913,383.9599289853665,382.9315974118944,375.764486622388,368.5970577820109,361.42931089076257,354.2612459486434,347.09286295565346,339.3142916911752,331.5353753469599,323.75611392300766,315.97650741931847,308.19655583589235,303.7329782230595,299.26920250802726,294.8052286907956,290.3410567713645,285.8766867497342,280.1574416887317,274.437942931765,268.718190478834,262.99818432993874,257.2779244850792,253.85768365993977,250.43729105085225,247.01674665781664,243.596050480833,240.1752025199012,235.56833583956384,230.96126484207008,226.35398952741983,221.7465098956131,217.1388259466499,214.73750047067745,212.3360684161591,209.93452978309475,207.5328845714845,205.13113278132835,204.63811990853085,204.1450849991953,203.65202805332183,203.1589490709104,202.6658480519609,202.01571105296824,201.36554506412227,200.71535008542315,200.06512611687083,199.4148731584653,198.76459121020665,198.1142802720948,197.4639403441296,196.81357142631137,196.16317351863992,195.1418605153613,194.12050210128595,193.09909827641383,192.07764904074497,191.05615439427933,190.034614337017,189.0130288689579,187.991397990102,186.96972170044936,185.948,184.62286,183.29772000000003,181.97258000000005,180.64744,179.32229999999998,177.99716,176.67202,175.34688,174.02174,172.6966,171.90495,171.11329999999998,170.32165,169.53000000000003,168.73835,167.94670000000002,167.15505000000002,166.3634,165.57175,164.7801
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,923.5713085819071,912.80664102006,902.0558820144588,891.3190315651033,880.5960896719932,869.9037813998591,859.2253586597112,848.5608214515496,837.9101697753744,827.2734036311855,815.4095814060469,803.5613589324579,791.7287362104189,779.9117132399294,768.11029002099,749.7604654040637,731.4353393815368,713.1349119534088,694.85918311968,676.6081528803505,658.9293532045402,641.2744905096357,623.6435647956372,606.0365760625443,588.4535243103572,574.9485640711224,561.4618818305541,547.9934775886522,534.5433513454169,521.1115031008479,510.4212980292583,499.7455562414446,489.0842777374066,478.4374625171445,467.8051105806583,468.6293672780157,469.4520035147029,470.2730192907203,471.0924146060676,471.91018946074496,473.0739925887383,474.2356848574662,475.3952662669288,476.5527368171258,477.7080965080574,479.2021224324847,480.69355509106776,482.1823944838066,483.668640610701,485.15229347175097,486.6333530669568,488.1118193963182,489.5876924598352,491.060972257508,492.5316587893365,493.5618198631216,494.5900120303584,495.6162352910473,496.6404896451879,497.6627750927802,498.6830916338246,499.7014392683209,500.7178179962689,501.73222781766873,502.7446687325205,502.3863091754134,502.0279462643788,501.6695799994168,501.3112103805271,500.9528374077097,500.594461080965,500.2360814002926,499.8776983656928,499.5193119771653,499.1609222347103,498.80906813373326,498.45720122135737,498.10532149758245,497.7534289624087,497.4015236158359,497.04960545786446,496.6976744884938,496.34573070772433,495.993774115556,495.6418047119885
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3503.235704444445,3489.031408888889,3474.827113333334,3460.6228177777784,3446.4185222222227,2957.256946666668,2468.0953711111115,1978.933795555556,1489.7722199999998,1000.6106444444443,786.6725688888891,572.7344933333335,358.79641777777783,144.85834222222252,-69.07973333333314,-139.60278888888877,-210.12584444444428,-280.6488999999999,-351.17195555555554,-421.695011111111,-400.73220666666657,-379.7694022222221,-358.8065977777777,-337.8437933333332,-316.8809888888889,-284.3301844444444,-251.77937999999995,-219.2285755555555,-186.6777711111111,-154.1269666666666,-141.11510222222216,-128.10323777777774,-115.0913733333332,-102.07950888888888,-89.06764444444434,-104.66089999999986,-120.25415555555536,-135.847411111111,-151.44066666666657,-167.03392222222217,-204.9531177777777,-242.87231333333312,-280.7915088888888,-318.71070444444433,-356.6299,-372.72602555555545,-388.8221511111111,-404.9182766666665,-421.0144022222222,-437.11052777777775,-453.2066533333333,-469.3027788888888,-485.3989044444444,-501.4950299999999,-517.5911555555555,-524.7661711111111,-531.9411866666666,-539.1162022222222,-546.2912177777777,-553.4662333333333,-560.6412488888889,-567.8162644444444,-574.99128,-582.1662955555555,-589.341311111111,-585.1604366666666,-580.9795622222223,-576.7986877777778,-572.6178133333333,-568.4369388888888,-564.2560644444444,-560.07519,-555.8943155555555,-551.713441111111,-547.5325666666665,-534.7628322222222,-521.9930977777777,-509.2233633333333,-496.4536288888889,-483.6838944444444,-470.91416,-458.1444255555556,-445.3746911111111,-432.60495666666657,-419.83522222222217
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36159.02730577256,36682.92983708587,37206.99389393994,37731.21947633477,38255.60658427037,37865.26977613537,37474.80953359576,37084.22585665153,36693.51874530268,36302.688199549215,35506.3517347617,34709.765669074375,33912.93000248721,33115.844735000224,32318.50986661341,31166.899022590504,30014.928480310075,28862.59823977211,27709.908300976625,26556.85866392361,25392.825457474428,24228.429251455844,23063.67004586785,21898.547840710457,20733.062635983653,19612.405627209133,18491.39965088974,17370.044707025467,16248.340795616316,15126.287916662292,14218.62638981888,13310.682521333214,12402.456311205287,11493.947759435105,10585.156866022666,9909.325991515652,9233.285085673444,8557.03414849603,7880.573179983416,7203.902180135599,6623.4518787960415,6042.821418634328,5462.010799650459,4881.020021844434,4299.849085216254,3920.389506980635,3540.8122639002595,3161.117355975126,2781.304783205236,2401.374545590588,2021.3266431311824,1641.1610758270206,1260.8778436781008,880.476946684424,499.9583848459898,285.0307725943873,70.03671006878561,-145.02380273081536,-360.1507658044155,-575.3441791520149,-790.6040427736135,-1005.9303566692114,-1221.3231208388083,-1436.7823352824046,-1652.308,-1788.36479,-1924.42158,-2060.4783700000003,-2196.5351600000004,-2332.59195,-2468.6487400000005,-2604.70553,-2740.7623200000003,-2876.81911,-3012.8759,-3089.38348,-3165.8910600000004,-3242.3986400000003,-3318.9062200000008,-3395.4138000000003,-3471.9213800000007,-3548.4289600000006,-3624.9365400000006,-3701.44412,-3777.9517
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND-MAgPIE 2.1-4.3,DeepElec_SSP2_def_Budg1300,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53617.67760121649,54139.9018018565,54662.407179473,55185.193758913,55708.26150797949,54594.7072367915,53480.9629996035,52367.0288203155,51252.904679554005,50138.590583966,48924.4510013615,47710.0857568335,46495.494836479,45280.678251950994,44065.6359887665,42729.6129341455,41393.2457685945,40056.534484593496,38719.479082266,37382.079553565,36101.905907864006,34821.417848863006,33540.615404612,32259.498547084502,30978.067301633502,29800.3656802545,28622.3176753755,27443.9232970965,26265.1825381675,25086.095395738503,24048.9191050455,23011.404772179,21973.552397386,20935.3619777695,19896.833510713,19132.368933764,18367.6624720515,17602.714129989,16837.5239039265,16072.091797364,15444.9882993515,14817.706424689,14190.2461758265,13562.607547514,12934.7905423515,12526.1809324315,12117.4548596115,11708.6123210415,11299.6533169215,10890.5778508515,10481.3859180815,10072.0775233615,9662.6526629415,9253.1113392715,8843.4535503515,8588.395398830002,8333.245792255,8078.004728313501,7822.6722065185,7567.248232747001,7311.732798602,7056.125912180501,6800.4275684355,6544.637767464001,6288.756510969,6106.1937187185,5923.6309265445,5741.068134294,5558.5053421435005,5375.9425498695,5193.379757719001,5010.816965445,4828.2541731945,4645.691381044001,4463.1285887700005,4367.430195087,4271.731801304,4176.033407621,4080.335013838,3984.636620155,3888.938226372,3793.239832589,3697.5414389060006,3601.843045123,3506.1446514400004
