Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,41597.48638,,,,,45926.19546,,,,,52755.40485,,,,,57097.77118,,,,,60863.68947,,,,,65402.86554,,,,,70661.00158,,,,,75463.6699,,,,,79352.54198,,,,,82950.23169,,,,,,,,,,88125.01141,,,,,,,,,,88260.08238,,,,,,,,,,89343.5335,,,,,,,,,,86888.34136,,,,,,,,,,85922.78653
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,41720.10372,,,,,46081.71578,,,,,52980.29956,,,,,57397.95585,,,,,61207.00467,,,,,65789.51701,,,,,71088.17358,,,,,75931.16904,,,,,79861.7189,,,,,83500.09466,,,,,,,,,,88750.79737,,,,,,,,,,88967.76489,,,,,,,,,,90112.27064,,,,,,,,,,87734.92162,,,,,,,,,,86857.88875
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.452975558661995,9.17903382432158,8.90559837397874,8.632669207633484,8.36024632528581,8.115144665306515,7.870497846668163,7.626305869370758,7.382568733414295,7.139286438798776,6.931147193364637,6.7233959215736485,6.51603262342581,6.309057298921123,6.102469948059585,5.965586231430184,5.828956223113772,5.692579923110348,5.55645733141991,5.420588448042462,5.3314188700557015,5.242412596878398,5.153569628510549,5.064889964952157,4.976373606203221,4.8693348791762245,4.762496005322148,4.655856984640988,4.549417817132748,4.443178502797427,4.3299073574066815,4.216850279555228,4.104007269243067,3.991378326470196,3.878963451236618,3.86312303749634,3.847306353091629,3.831513398022485,3.815744172288908,3.7999986758908975,3.784276908828456,3.768578871101581,3.752904562710272,3.737253983654531,3.7216271339343576,3.705116514366538,3.688631434574624,3.6721718945586153,3.655737894318512,3.639329433854313,3.622946513166021,3.6065891322536334,3.5902572911171524,3.573950989756576,3.5576702281719057,3.5481633089517133,3.53866833115441,3.529185294779997,3.5197141998284724,3.5102550462998363,3.500807834194091,3.4913725635112347,3.481949234251266,3.472537846414189,3.463138399999999,3.45733074,3.4515230799999994,3.4457154199999995,3.43990776,3.4341001,3.428292439999999,3.42248478,3.4166771199999992,3.41086946,3.405061799999999,3.4121770899999992,3.4192923799999995,3.42640767,3.4335229599999995,3.4406382499999992,3.44775354,3.45486883,3.46198412,3.46909941,3.4762147
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.2795352160824,386.4836619882967,385.6851760166432,384.8840773011216,384.08036584173215,385.5385879872378,386.99905296417165,388.4617607725337,389.9267114123239,391.3939048835423,393.4722025060511,395.5540415022154,397.63942187203526,399.72834361551065,401.82080673264153,404.5282688453757,407.2405694949511,409.9577086813678,412.6796864046259,415.4065026647253,417.8549552200896,420.3076486887306,422.7645830706483,425.2257583658425,427.69117457431344,429.3160779909117,430.9434490461789,432.57328774011495,434.2055940727199,435.84036804399386,437.6367496514164,439.4359312141267,441.2379127321248,443.0426942054105,444.850275633984,446.3020831885967,447.7559458122385,449.2118635049092,450.669836266609,452.12986409733776,453.5919469970957,455.0560849658827,456.5222780036987,457.99052611054367,459.4608292864178,459.5559362899463,459.650266730017,459.74382060662987,459.83659791978494,459.9285986694821,460.0198228557215,460.1102704785031,460.1999415378267,460.2888360336926,460.3769539661006,460.7607526971208,461.1443781797787,461.52783041407446,461.9111094000077,462.2942151375788,462.6771476267877,463.0599068676342,463.4424928601184,463.8249056042403,464.2071451,463.26739374,462.32764238,461.3878910200001,460.4481396600001,459.5083883,458.56863694,457.6288855800001,456.6891342200001,455.74938286,454.8096315,453.3145029900001,451.8193744800001,450.3242459700001,448.8291174600001,447.3339889500001,445.8388604400001,444.3437319300001,442.8486034200001,441.3534749100001,439.8583464
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,909.8005961047836,885.2839931295064,860.8000757741692,836.3488440387712,811.9302979233131,795.5467841656373,779.1849796009578,762.8448842292746,746.5264980505879,730.2298210648974,717.2409309692542,704.2692272053644,691.3147097732284,678.377378672846,665.4572339042171,659.2883691188428,653.1273900529277,646.9742967064724,640.8290890794763,634.6917671719395,631.8001046926031,628.911840675029,626.0269751192171,623.1455080251675,620.2674393928801,616.850316917453,613.4373473068138,610.0285305609626,606.6238666798995,603.2233556636243,598.9099583137926,594.6019936294863,590.2994616107055,586.0023622574502,581.71069556972,580.7049320090341,579.7000069289945,578.6959203296011,577.6926722108541,576.6902625727529,575.6886914152984,574.6879587384899,573.6880645423278,572.6890088268118,571.6907915919419,569.917777309541,568.1466954183072,566.3775459182402,564.6103288093406,562.8450440916079,561.0816917650423,559.3202718296438,557.5607842854123,555.8032291323478,554.0476063704506,553.5418645866281,553.036282661646,552.5308605955042,552.0255983882028,551.5204960397414,551.0155535501203,550.5107709193397,550.0061481473994,549.5016852342993,548.9973821800396,548.4028043939584,547.8085158348528,547.2145165027225,546.6208063975677,546.0273855193882,545.4342538681842,544.8414114439557,544.2488582467024,543.6565942764247,543.0646195331224,545.3180839913482,547.567738322836,549.8135825275855,552.0556166055967,554.2938405568697,556.5282543814045,558.758858079201,560.9856516502592,563.2086350945793,565.4278084121612
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39932.29206695436,40713.76575856313,41497.1473748263,42282.43691574388,43069.63438131587,43563.662837698,44058.83114002622,44555.13928830051,45052.58728252088,45551.17512268732,46131.44612331598,46713.0652668694,47296.03255334753,47880.34798275041,48466.01155507803,49153.029341402325,49841.65223980924,50531.88025029877,51223.71337287092,51917.15160752568,52614.16614953023,53312.79083634433,54013.02566796801,54714.87064440124,55418.32576564404,56064.370047079145,56711.87474052266,57360.83984597457,58011.26536343487,58663.15129290357,59345.98299120586,60030.34943271506,60716.25061743117,61403.68654535421,62092.65721648416,62605.43051717256,63119.29331288848,63634.24560363189,64150.2873894028,64667.418670201216,65185.63944602715,65704.94971688057,66225.34948276149,66746.83874366991,67269.41749960584,67272.64683654548,67275.67801237936,67278.51102710745,67281.14588072975,67283.58257324625,67285.82110465698,67287.86147496194,67289.7036841611,67291.34773225448,67292.79361924207,67370.53050186712,67448.25615827901,67525.97058847774,67603.67379246328,67681.36577023566,67759.04652179487,67836.7160471409,67914.37434627378,67992.02141919348,68069.65726590001,67722.57494025001,67375.4926146,67028.41028895002,66681.32796330002,66334.24563765,65987.16331200002,65640.08098635002,65292.99866070001,64945.91633505,64598.8340094,64486.95619197,64375.07837454,64263.20055711,64151.32273968001,64039.44492225,63927.56710482,63815.68928739001,63703.81146996,63591.93365253,63480.05583509999
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36406.20603691576,37178.05957788464,37950.84692290663,38724.56807198173,39499.223025109946,40157.19720245191,40815.95894353848,41475.50824836968,42135.845116945486,42796.96954926591,43587.69633944164,44379.370363529735,45171.99162153019,45965.56011344303,46760.07583926822,47700.08843714241,48641.22688943768,49583.49119615401,50526.88135729144,51471.39737284994,52338.63140894823,53206.89470901766,54076.18727305822,54946.50910106991,55817.86019305274,56530.170089514606,57243.31266490822,57957.28791923359,58672.09585249073,59387.73646467963,60048.54220475346,60710.11246682887,61372.447250905854,62035.5465569844,62699.41038506452,63181.534353949886,63664.20007627451,64147.40755203839,64631.15678124152,65115.44776388387,65600.2804999655,66085.6549894864,66571.5712324465,67058.02922884589,67545.02897868452,67571.35416859755,67597.66155695138,67623.95114374605,67650.2229289815,67676.47691265777,67702.71309477488,67728.93147533279,67755.13205433152,67781.31483177107,67807.47980765144,67927.66971953184,68047.95523607323,68168.33635727562,68288.813083139,68409.38541366335,68530.0533488487,68650.81688869506,68771.67603320238,68892.63078237069,69013.6811362,68752.47714292,68491.27314964001,68230.06915636001,67968.86516308002,67707.6611698,67446.45717652001,67185.25318324001,66924.04918996002,66662.84519668,66401.64120340001,66306.74920706001,66211.85721072002,66116.96521438,66022.07321804001,65927.18122170001,65832.28922536,65737.39722902002,65642.50523268,65547.61323634001,65452.72124
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.664492170498,1457.1387233409966,1541.612954511495,1626.0871856819929,1710.5614168524912,1756.8356278744293,1803.109838896368,1849.384049918306,1895.658260940244,1941.9324719621825,1988.2066829841208,2034.480894006059,2080.755105027997,2127.0293160499355,2173.3035270718733,2221.359131917872,2269.4147367638698,2317.470341609868,2365.5259464558653,2413.581551301864,2461.637155358759,2509.692759415654,2557.74836347255,2605.803967529445,2653.85957158634,2702.642789569705,2751.4260075530706,2800.2092255364355,2848.9924435198004,2897.7756615031653,2946.5588796838065,2995.342097864448,3044.1253160450883,3092.908534225729,3141.6917524063697,3188.488769079708,3235.2857857530457,3282.082802426383,3328.879819099721,3375.6768357730584,3422.4738524463964,3469.270869119734,3516.067885793072,3562.864902466409,3609.661919139747,3659.550608185242,3709.439297230737,3759.327986276232,3809.216675321727,3859.105364367221,3908.9940534127168,3958.8827424582114,4008.771431503706,4058.6601205492007,4108.548809594696,4145.052215544587,4181.555621494479,4218.059027444371,4254.562433394264,4291.0658393441545,4327.569245294048,4364.072651243939,4400.576057193831,4437.079463143722,4473.582869093614,4518.140804237254,4562.698739380894,4607.256674524534,4651.814609668174,4696.372544811814,4740.930479955455,4785.488415099096,4830.046350242735,4874.604285386375,4919.162220530015,4971.279418903323,5023.396617276631,5075.513815649939,5127.631014023246,5179.748212396553,5231.865410769862,5283.982609143169,5336.099807516477,5388.217005889785,5440.334204263092
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.4270179871111,797.4924478742221,852.5578777613331,907.6233076484442,962.6887375355552,999.5710126714696,1036.4532878073844,1073.335562943299,1110.2178380792136,1147.100113215128,1183.9823879620087,1220.8646627088897,1257.7469374557702,1294.629212202651,1331.5114869495317,1368.758359912027,1406.0052328745217,1443.2521058370169,1480.4989787995116,1517.7458517620064,1554.9927245299846,1592.2395972979627,1629.4864700659407,1666.7333428339186,1703.9802156018966,1740.821230589056,1777.6622455762156,1814.5032605633755,1851.3442755505343,1888.185290537694,1925.02630513582,1961.8673197339456,1998.7083343320712,2035.5493489301969,2072.3903635283223,2106.700086109849,2141.009808691376,2175.319531272903,2209.6292538544294,2243.938976435956,2278.248699017483,2312.55842159901,2346.8681441805365,2381.177866762064,2415.48758934359,2451.4647871231527,2487.4419849027163,2523.41918268228,2559.396380461844,2595.373578241406,2631.35077602097,2667.327973800533,2703.3051715800966,2739.28236935966,2775.259567139223,2801.678585535609,2828.0976039319944,2854.5166223283804,2880.935640724766,2907.354659121151,2933.7736775175376,2960.192695913923,2986.611714310309,3013.0307327066944,3039.4497511030804,3072.2407225169377,3105.031693930795,3137.8226653446527,3170.6136367585104,3203.404608172368,3236.195579586225,3268.9865510000827,3301.77752241394,3334.5684938277977,3367.359465241655,3405.276417153531,3443.193369065407,3481.110320977283,3519.027272889158,3556.9442248010337,3594.86117671291,3632.7781286247855,3670.695080536661,3708.612032448537,3746.528984360412
REMIND 1.6,EMF30_BCOC-EndU,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,85.83686349473997,92.88312698947996,99.92939048421992,106.97565397895988,114.02191747369984,119.57845049925994,125.13498352482004,130.69151655038013,136.2480495759402,141.8045826015003,147.3611156270604,152.91764865262047,158.47418167818057,164.03071470374067,169.58724772930074,175.04619604147408,180.5051443536474,185.96409266582071,191.423040977994,196.8819892901673,202.3409372010085,207.79988511184968,213.25883302269085,218.717780933532,224.1767288443732,229.4907252169084,234.80472158944352,240.1187179619787,245.43271433451383,250.746710707049,256.0607070795842,261.3747034521193,266.68869982465446,272.00269619718966,277.3166925697248,282.2642299532568,287.21176733678874,292.15930472032073,297.1068421038527,302.0543794873847,307.0019168709167,311.94945425444865,316.89699163798065,321.84452902151264,326.79206640504464,331.9915271991088,337.19098799317294,342.3904487872371,347.5899095813013,352.78937037536537,357.9888311694296,363.1882919634937,368.3877527575579,373.587213551622,378.7866743456862,382.6817737670628,386.5768731884394,390.471972609816,394.3670720311925,398.262171452569,402.15727087394566,406.0523702953223,409.9474697166988,413.8425691380753,417.7376685594519,422.637376181437,427.5370838034221,432.4367914254073,437.3364990473923,442.2362066693773,447.1359142913625,452.03562191334754,456.9353295353326,461.8350371573177,466.73474477930273,472.267166171006,477.7995875627092,483.3320089544125,488.8644303461157,494.3968517378189,499.9292731295222,505.4616945212255,510.9941159129286,516.5265373046318,522.058958696335
