Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,41597.48638,,,,,45926.19546,,,,,52455.54849,,,,,55207.11846,,,,,56821.13015,,,,,59864.12459,,,,,64365.0515,,,,,68700.7665,,,,,72262.01463,,,,,75455.40257,,,,,,,,,,80917.44117,,,,,,,,,,81501.42572,,,,,,,,,,82830.80672,,,,,,,,,,80329.95623,,,,,,,,,,77733.43413
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,41720.10372,,,,,46081.71578,,,,,52680.77471,,,,,55511.66999,,,,,57174.45954,,,,,60265.30151,,,,,64809.03649,,,,,69186.74752,,,,,72790.8856,,,,,76026.58533,,,,,,,,,,81565.12658,,,,,,,,,,82231.0143,,,,,,,,,,83622.06538,,,,,,,,,,81199.53818,,,,,,,,,,78691.99382
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.446260744869294,9.165617017167191,8.88549239389369,8.605886875048794,8.326800460632505,8.069541447425207,7.812760660111586,7.556458098691642,7.3006337631653695,7.045287653532775,6.839231488347647,6.633559455776425,6.428271555819105,6.223367788475693,6.018848153746186,5.8935720265183,5.76852728027625,5.643713915020037,5.519131930749657,5.394781327465111,5.309730080303401,5.224834170712208,5.14009359869153,5.055508364241371,4.971078467361727,4.863592144669564,4.756306560747049,4.64922171559418,4.542337609210958,4.435654241597384,4.322160912632668,4.208882102444706,4.095817811033496,3.982968038399037,3.870332784541331,3.854745986384204,3.8391824334228737,3.823642125657343,3.808125063087612,3.792631245713678,3.777160673535545,3.76171334655321,3.746289264766674,3.730888428175936,3.715510836780998,3.699160738810436,3.682835872537928,3.6665362379634745,3.650261835087074,3.634012663908727,3.617788724428435,3.6015900166461967,3.5854165405620115,3.5692682961758804,3.553145283487804,3.5439976756178417,3.5348612943081417,3.5257361395587057,3.516622211369531,3.507519509740619,3.4984280346719707,3.489347786163584,3.48027876421546,3.471220968827599,3.4621744,3.45642548,3.45067656,3.4449276400000004,3.43917872,3.4334298,3.42768088,3.42193196,3.41618304,3.41043412,3.4046852,3.41128094,3.41787668,3.4244724200000003,3.43106816,3.4376639,3.4442596400000003,3.45085538,3.45745112,3.4640468600000003,3.4706426
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,379.59667094550525,371.1037938260788,362.5941643417208,354.067782492431,345.52464827820955,336.2250969158007,326.9073987167061,317.5715536809258,308.21756180845983,298.84542309930816,292.19703167984903,285.5356383997644,278.861243259054,272.173846257718,265.4734473957564,263.6554230815275,261.83353985408684,260.00779771343446,258.17819665957046,256.3447366924948,255.39617593789,254.44540846254247,253.4924342664523,252.53725334961945,251.57986571204376,250.6188212570028,249.65556739797407,248.69010413495783,247.72243146795373,246.752549396962,245.1350973749433,243.5142472787628,241.8899991084203,240.262352863916,238.63130854524985,239.2597970536736,239.8890364078489,240.51902660777623,241.1497676534553,241.78125954488624,242.41350228206903,243.04649586500355,243.68024029369,244.31473556812813,244.9499816883181,244.77455158255583,244.59839814377744,244.42152137198283,244.24392126717208,244.0655978293451,243.886551058502,243.70678095464268,243.5262875177672,243.34507074787555,243.1631306449677,242.70305582334169,242.2417582121888,241.77923781150912,241.3154946213025,240.8505286415692,240.38433987230903,239.916928313522,239.44829396520817,238.97843682736752,238.5073569,237.09948618,235.69161546,234.28374474000003,232.87587402000003,231.4680033,230.06013258,228.65226186,227.24439114,225.83652042,224.4286497,222.43372744,220.43880518000003,218.44388292,216.44896066,214.4540384,212.45911614000005,210.46419388000004,208.46927162000003,206.47434936,204.4794271
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,909.5203763639852,884.7239366980709,859.9605657022577,835.2302633765449,810.5330297209333,793.6944060763983,776.878117190321,760.0841630627015,743.3125436935399,726.5632590828358,713.6474417543731,700.7487136530166,687.8670747787668,675.0025251316232,662.1550647115862,656.0791925167392,650.0110807544091,643.9507294245958,637.8981385272994,631.8533080625195,629.0816818050439,626.3132903742114,623.5481337700223,620.7862119924766,618.0275250415741,614.7056331736715,611.3877638954144,608.0739172068037,604.7640931078388,601.4582915985197,597.1789014838548,592.9048982925858,588.6362820247126,584.3730526802352,580.1152102591535,579.1451906632614,578.175961053355,577.2075214294345,576.2398717914999,575.273012139551,574.3069424735882,573.3416627936111,572.3771730996201,571.4134733916147,570.4505636695953,568.7437736493848,567.0388238541302,565.3357142838319,563.6344449384898,561.9350158181036,560.2374269226736,558.5416782522,556.8477698066823,555.1557015861208,553.4654735905153,553.0187685569351,552.5721401157272,552.1255882668911,551.6791130104273,551.2327143463355,550.7863922746159,550.3401467952684,549.893977908293,549.4478856136898,549.0018699114587,548.4412710724155,547.8809128483294,547.3207952392006,546.760918245029,546.2012818658145,545.6418861015571,545.0827309522571,544.523816417914,543.965142498528,543.4067091940996,545.5482270990036,547.6860958173608,549.8203153491706,551.9508856944335,554.0778068531492,556.2010788253178,558.3207016109395,560.4366752100138,562.5489996225414,564.6576748485218
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39847.5543679875,40543.97159848258,41241.97799148527,41941.57354699557,42642.75826501346,43027.6433171574,43413.34109256696,43799.851591242135,44187.17481318294,44575.31075838936,45109.5332083595,45644.92105736272,46181.47430539906,46719.1929524685,47258.07699857101,47919.61367814013,48582.60890761362,49247.0626869915,49912.97501627376,50580.345895460414,51273.85761255796,51968.88708122594,52665.43430146439,53363.499273273286,54063.08199665264,54708.24696674117,55354.79632407816,56002.73006866361,56652.048200497535,57302.75071957993,57992.01382890187,58682.749437692815,59374.95754595275,60068.63815368168,60763.79126087958,61315.31478401698,61867.96892242541,62421.75367610487,62976.66904505536,63532.715029276864,64089.891628769416,64648.198843533006,65207.63667356761,65768.20511887326,66329.90417944994,66371.53507220458,66413.0828495453,66454.54751147212,66495.92905798503,66537.22748908403,66578.44280476913,66619.57500504031,66660.62408989758,66701.59005934096,66742.47291337041,66855.662734369,66968.93607657522,67082.29293998909,67195.73332461058,67309.2572304397,67422.8646574765,67536.5556057209,67650.33007517297,67764.18806583267,67878.12957769999,67539.54882457,67200.96807144,66862.38731831001,66523.80656518,66185.22581204999,65846.64505892,65508.06430579,65169.48355266,64830.90279953,64492.3220464,64231.48758239,63970.65311838,63709.81865437001,63448.98419036,63188.149726350006,62927.31526234001,62666.48079833001,62405.64633432001,62144.81187031001,61883.97740630001
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36318.44374169696,37002.31074393312,37686.88730670844,38372.173430022944,39058.16911387663,39604.30592120432,40151.002500522896,40698.258851832354,41246.074975132695,41794.45087042391,42539.51335346435,43285.34404431796,44031.94294298472,44779.31004946466,45527.44536375775,46443.30667590019,47360.11316181024,48277.86482148789,49196.561654933146,50116.203662146014,50981.447946549415,51847.57889936483,52714.59652059228,53582.50081023173,54451.29176828322,55163.70356982907,55876.83622554479,56590.68973543034,57305.264099485736,58020.55931771098,58688.53314308431,59357.17730213933,60026.49179487609,60696.47662129455,61367.13178139474,61889.12263820396,62411.62720245164,62934.64547413778,63458.177453262375,63982.223139825415,64506.78253382694,65031.8556352669,65557.44244414532,66083.54296046217,66610.15718421752,66675.27484266458,66740.42416745503,66805.60515858886,66870.81781606605,66936.0621398866,67001.33813005056,67066.64578655787,67131.98510940856,67197.35609860261,67262.75875414006,67418.13562716977,67573.637521612,67729.26443746674,67885.01637473398,68040.89333341373,68196.89531350597,68353.02231501072,68509.27433792797,68665.65138225773,68822.153448,68569.45102724001,68316.74860648,68064.04618572001,67811.34376496001,67558.6413442,67305.93892344,67053.23650268,66800.53408192,66547.83166116,66295.1292404,66051.28059748,65807.43195456,65563.58331164,65319.73466872,65075.8860258,64832.03738288001,64588.18873996001,64344.34009704,64100.49145412,63856.6428112
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.664492170498,1457.1387233409966,1541.612954511495,1626.0871856819929,1710.5614168524912,1756.8356278744293,1803.109838896368,1849.384049918306,1895.658260940244,1941.9324719621825,1988.2066829841208,2034.480894006059,2080.755105027997,2127.0293160499355,2173.3035270718733,2221.359131917872,2269.4147367638698,2317.470341609868,2365.5259464558653,2413.581551301864,2461.637155358759,2509.692759415654,2557.74836347255,2605.803967529445,2653.85957158634,2702.642789569705,2751.4260075530706,2800.2092255364355,2848.9924435198004,2897.7756615031653,2946.5588796838065,2995.342097864448,3044.1253160450883,3092.908534225729,3141.6917524063697,3188.488769079708,3235.2857857530457,3282.082802426383,3328.879819099721,3375.6768357730584,3422.4738524463964,3469.270869119734,3516.067885793072,3562.864902466409,3609.661919139747,3659.550608185242,3709.439297230737,3759.327986276232,3809.216675321727,3859.105364367221,3908.9940534127168,3958.8827424582114,4008.771431503706,4058.6601205492007,4108.548809594696,4145.052215544587,4181.555621494479,4218.059027444371,4254.562433394264,4291.0658393441545,4327.569245294048,4364.072651243939,4400.576057193831,4437.079463143722,4473.582869093614,4518.140804237254,4562.698739380894,4607.256674524534,4651.814609668174,4696.372544811814,4740.930479955455,4785.488415099096,4830.046350242735,4874.604285386375,4919.162220530015,4971.279418903323,5023.396617276631,5075.513815649939,5127.631014023246,5179.748212396553,5231.865410769862,5283.982609143169,5336.099807516477,5388.217005889785,5440.334204263092
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.4270179871111,797.4924478742221,852.5578777613331,907.6233076484442,962.6887375355552,999.5710126714696,1036.4532878073844,1073.335562943299,1110.2178380792136,1147.100113215128,1183.9823879620087,1220.8646627088897,1257.7469374557702,1294.629212202651,1331.5114869495317,1368.758359912027,1406.0052328745217,1443.2521058370169,1480.4989787995116,1517.7458517620064,1554.9927245299846,1592.2395972979627,1629.4864700659407,1666.7333428339186,1703.9802156018966,1740.821230589056,1777.6622455762156,1814.5032605633755,1851.3442755505343,1888.185290537694,1925.02630513582,1961.8673197339456,1998.7083343320712,2035.5493489301969,2072.3903635283223,2106.700086109849,2141.009808691376,2175.319531272903,2209.6292538544294,2243.938976435956,2278.248699017483,2312.55842159901,2346.8681441805365,2381.177866762064,2415.48758934359,2451.4647871231527,2487.4419849027163,2523.41918268228,2559.396380461844,2595.373578241406,2631.35077602097,2667.327973800533,2703.3051715800966,2739.28236935966,2775.259567139223,2801.678585535609,2828.0976039319944,2854.5166223283804,2880.935640724766,2907.354659121151,2933.7736775175376,2960.192695913923,2986.611714310309,3013.0307327066944,3039.4497511030804,3072.2407225169377,3105.031693930795,3137.8226653446527,3170.6136367585104,3203.404608172368,3236.195579586225,3268.9865510000827,3301.77752241394,3334.5684938277977,3367.359465241655,3405.276417153531,3443.193369065407,3481.110320977283,3519.027272889158,3556.9442248010337,3594.86117671291,3632.7781286247855,3670.695080536661,3708.612032448537,3746.528984360412
REMIND 1.6,EMF30_SLCF,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,85.83686349473997,92.88312698947996,99.92939048421992,106.97565397895988,114.02191747369984,119.57845049925994,125.13498352482004,130.69151655038013,136.2480495759402,141.8045826015003,147.3611156270604,152.91764865262047,158.47418167818057,164.03071470374067,169.58724772930074,175.04619604147408,180.5051443536474,185.96409266582071,191.423040977994,196.8819892901673,202.3409372010085,207.79988511184968,213.25883302269085,218.717780933532,224.1767288443732,229.4907252169084,234.80472158944352,240.1187179619787,245.43271433451383,250.746710707049,256.0607070795842,261.3747034521193,266.68869982465446,272.00269619718966,277.3166925697248,282.2642299532568,287.21176733678874,292.15930472032073,297.1068421038527,302.0543794873847,307.0019168709167,311.94945425444865,316.89699163798065,321.84452902151264,326.79206640504464,331.9915271991088,337.19098799317294,342.3904487872371,347.5899095813013,352.78937037536537,357.9888311694296,363.1882919634937,368.3877527575579,373.587213551622,378.7866743456862,382.6817737670628,386.5768731884394,390.471972609816,394.3670720311925,398.262171452569,402.15727087394566,406.0523702953223,409.9474697166988,413.8425691380753,417.7376685594519,422.637376181437,427.5370838034221,432.4367914254073,437.3364990473923,442.2362066693773,447.1359142913625,452.03562191334754,456.9353295353326,461.8350371573177,466.73474477930273,472.267166171006,477.7995875627092,483.3320089544125,488.8644303461157,494.3968517378189,499.9292731295222,505.4616945212255,510.9941159129286,516.5265373046318,522.058958696335
