Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,41597.48638,,,,,45926.19546,,,,,51493.85231,,,,,53638.54719,,,,,52786.03375,,,,,50533.95035,,,,,42665.43515,,,,,36736.20576,,,,,30962.35871,,,,,28047.71241,,,,,,,,,,22474.65421,,,,,,,,,,15820.57507,,,,,,,,,,9225.100818,,,,,,,,,,2620.918412,,,,,,,,,,-2730.86426
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,41720.10372,,,,,46081.71578,,,,,51717.38729,,,,,53934.60989,,,,,53116.74798,,,,,50908.00711,,,,,42737.71906,,,,,36820.87345,,,,,31030.98818,,,,,28132.95731,,,,,,,,,,22561.95232,,,,,,,,,,15915.37186,,,,,,,,,,9324.745315,,,,,,,,,,2727.339495,,,,,,,,,,-2619.049474
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.706945963654023,9.68648973477463,9.666054890361815,9.645641430415582,9.625249354935931,9.58467356104076,9.544157913743769,9.503702413044955,9.46330705894432,9.422971851441858,9.350693484614414,9.278536956456373,9.20650226696774,9.134589416148511,9.062798403998688,8.25071490363228,7.440187434053073,6.63121599526107,5.823800587256266,5.0179412100386624,4.924653798753913,4.831538469386107,4.7385952219352445,4.645824056401327,4.553224972784355,4.460876319378481,4.368699594643699,4.276694798580006,4.184861931187403,4.093200992465892,3.9963387786699456,3.899659054941885,3.803161821281711,3.706847077689422,3.610714824165018,3.6066632196638895,3.602612581164758,3.5985629086676227,3.594514202172486,3.590466461679345,3.586419687188203,3.582373878699059,3.57832903621191,3.574285159726759,3.5702422492436066,3.5612211993370777,3.5522110486352174,3.5432117971380257,3.5342234448455008,3.5252459917576444,3.516279437874457,3.5073237831959383,3.4983790277220868,3.489445171452904,3.4805222143883894,3.4710234160545497,3.461536699252932,3.4520620639835378,3.4425995102463647,3.4331490380414142,3.423710647368688,3.4142843382281822,3.404870110619899,3.3954679645438386,3.3860779,3.37421183,3.36234576,3.3504796900000007,3.3386136200000003,3.3267475500000003,3.3148814800000004,3.3030154100000004,3.29114934,3.2792832700000005,3.2674172,3.25892629,3.2504353800000003,3.2419444700000004,3.2334535600000005,3.22496265,3.21647174,3.207980830000001,3.1994899200000004,3.1909990100000005,3.1825081
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,379.1570906418032,370.2374020053289,361.313729790577,352.3860739975476,343.45443462624075,345.53558288650987,347.6176175586759,349.70053864273893,351.7843461386989,353.86904004655577,342.3033544244559,330.7325273009884,319.1565586761532,307.57544854995024,295.9891969223795,287.7268667512439,279.4608634535241,271.19118702922015,262.91783747833205,254.6408148008597,252.5020136692844,250.36224547873925,248.2215102292245,246.0798079207401,243.937138553286,242.0798861747563,240.2217927768521,238.3628583595735,236.50308292292027,234.6424664668926,232.54396905183904,230.4445264091552,228.344138538841,226.2428054408965,224.14052711532185,224.26924669927627,224.39800119234803,224.5267905945372,224.6556149058437,224.78447412626744,224.91336825580865,225.04229729446715,225.17126124224296,225.30026009913607,225.42929386514672,224.8232497706937,224.2169184747876,223.61029997742844,223.00339427861616,222.39620137835075,221.78872127663232,221.1809539734608,220.57289946883617,219.9645577627585,219.3559288552277,218.50306296559285,217.6498032146496,216.79614960239792,215.94210212883783,215.08766079396923,214.2328255977923,213.37759654030685,212.52197362151296,211.66595684141072,210.8095462,209.40726521,208.00498422,206.60270323,205.20042224,203.79814125,202.39586026,200.99357927000003,199.59129828,198.18901729,196.7867363,194.94582358,193.10491086,191.26399814000004,189.42308542,187.5821727,185.74125998,183.90034726,182.05943454,180.21852182,178.3776091
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.274089560892,914.211195304214,904.161201929966,894.1241094381481,884.0999178287601,877.6294557017253,871.1670376760364,864.7126637516932,858.2663339286961,851.828048207045,843.2808531324072,834.7446158719271,826.2193364256046,817.7050147934401,809.2016509754333,768.1653260321227,727.1849060609437,686.2603910618969,645.391781034982,604.5790759801989,600.6008069741431,596.627471266244,592.6590688565012,588.6955997449152,584.7370639314855,580.9548429758948,577.1773169735125,573.4044859243386,569.6363498283725,565.872908685615,561.8140612551748,557.7603275929602,553.7117076989708,549.6682015732069,545.6298092156683,547.182857101121,548.7331952987433,550.2808238085352,551.8257426304965,553.3679517646272,554.9074512109275,556.4442409693974,557.9783210400367,559.5096914228457,561.0383521178238,561.1936367603158,561.3481448218236,561.501876302347,561.654831201886,561.8070095204409,561.9584112580116,562.1090364145978,562.2588849901997,562.4079569848172,562.5562523984506,562.4962133647667,562.4356925563349,562.3746899731549,562.3132056152268,562.2512394825508,562.1887915751267,562.1258618929547,562.0624504360345,561.9985572043665,561.9341821979505,560.5601095947509,559.1874280710653,557.8161376268934,556.4462382622355,555.0777299770915,553.7106127714613,552.3448866453451,550.9805515987426,549.617607631654,548.2560547440794,547.2641780755379,546.2731618533063,545.2830060773844,544.2937107477725,543.3052758644702,542.3177014274781,541.3309874367955,540.345133892423,539.3601407943601,538.376008142607
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39691.8509662779,40232.07263035839,40773.39129224142,41315.80695192701,41859.31960941519,41162.142558812455,40463.32984047106,39762.881454390976,39060.79740057224,38357.07767901481,37801.25343990618,37244.12078967413,36685.67972831872,36125.930255839885,35564.872372237674,34492.59836087851,33417.906051734455,32340.79544480552,31261.266540091707,30179.31933759301,28956.942305855537,27731.84820042836,26504.03702131148,25273.508768504893,24040.263442008607,22963.14192980603,21883.645361446903,20801.77373693124,19717.527056259023,18630.905319430265,18084.74405770953,17537.370319662557,16988.784105289367,16438.98541458995,15887.974247564309,15287.777138435804,14686.26535636498,14083.438901351834,13479.297773396373,12873.841972498583,12267.071498658484,11658.986351876058,11049.586532151312,10438.872039484248,9826.842873874864,9125.67473588694,8423.006806915246,7718.83908695978,7013.171576020544,6306.004274097537,5597.337181190761,4887.170297300214,4175.5036224258965,3462.3371565678085,2747.67089972595,2116.711013215037,1484.4290621126377,850.8250464187547,215.89896613338675,-420.3491787434661,-1057.919388211804,-1696.811662271626,-2337.026000922933,-2978.5624041657243,-3621.420872,-4188.723139330001,-4756.025406660001,-5323.327673990001,-5890.629941320001,-6457.932208650001,-7025.234475980002,-7592.536743310002,-8159.83901064,-8727.14127797,-9294.4435453,-9730.10408411,-10165.76462292,-10601.42516173,-11037.08570054,-11472.74623935,-11908.406778160002,-12344.06731697,-12779.72785578,-13215.38839459,-13651.0489334
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36218.28917950548,36801.69086478907,37385.49135585074,37969.69065269052,38554.28875530839,38312.32436755005,38070.18175460146,37827.860916462654,37585.36185313361,37342.68456461435,37193.13388456666,37043.469971514605,36893.69282545817,36743.80244639736,36593.79883433219,35645.13022058296,34695.79310351424,33745.787483126034,32795.113359418334,31843.77073239116,30751.91561252392,29659.294918029937,28565.908648909222,27471.75680516177,26376.839386787604,25325.75336032029,24273.932662137348,23221.377292238765,22168.087250624547,21114.062537294696,20598.49700281333,20082.5697781302,19566.28086324532,19049.630258158664,18532.61796287026,17983.979783609895,17434.95832481537,16885.553586486683,16335.765568623836,15785.59427122683,15235.039694295669,14684.101837830349,14132.780701830869,13581.076286297224,13028.988591229425,12376.016900418315,11722.592768602435,11068.71619578178,10414.38718195635,9759.60572712614,9104.37183129116,8448.685494451402,7792.546716606868,7135.955497757559,6478.911837903474,5841.778294396117,5204.206274712541,4566.195778852743,3927.746806816727,3288.8593586044885,2649.533434216031,2009.769033651354,1369.566156910456,728.9248039933378,87.84497490000004,-543.8138610000001,-1175.4726969,-1807.1315328000003,-2438.7903687000003,-3070.4492046,-3702.1080405000007,-4333.766876400001,-4965.425712300001,-5597.0845482,-6228.7433841,-6714.883753470001,-7201.024122840001,-7687.164492210001,-8173.304861580001,-8659.445230950001,-9145.585600320002,-9631.72596969,-10117.86633906,-10604.00670843,-11090.1470778
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.5880422100313,1456.9858234200626,1541.3836046300935,1625.7813858401246,1710.1791670501557,1756.1819852890403,1802.1848035279247,1848.1876217668096,1894.1904400056944,1940.1932582445784,1986.1960768781887,2032.1988955117995,2078.20171414541,2124.20453277902,2170.2073514126305,1788.7153773347477,1407.2234032568651,1025.731429178982,644.2394551010993,262.7474810232165,247.0535468236125,231.3596126240085,215.66567842440443,199.9717442248004,184.27781002519632,182.6836633835437,181.08951674189103,179.49537010023843,177.90122345858578,176.30707681693312,174.7129297805549,173.11878274417668,171.52463570779847,169.9304886714202,168.33634163504198,168.70663281809567,169.07692400114942,169.44721518420317,169.81750636725684,170.18779755031056,170.55808873336431,170.928379916418,171.29867109947173,171.66896228252546,172.03925346557915,175.20373788841778,178.36822231125635,181.53270673409503,184.69719115693363,187.86167557977225,191.02616000261088,194.1906444254495,197.35512884828813,200.5196132711268,203.68409769396536,202.4524888380652,201.22087998216503,199.98927112626487,198.7576622703648,197.5260534144646,196.2944445585645,195.0628357026644,193.83122684676417,192.599617990864,191.36800913496387,191.8353757731982,192.3027424114325,192.77010904966693,193.23747568790128,193.7048423261356,194.17220896437,194.63957560260428,195.10694224083863,195.57430887907296,196.0416755173073,199.4093039821892,202.77693244707103,206.14456091195285,209.51218937683475,212.8798178417165,216.24744630659845,219.6150747714803,222.9827032363621,226.350331701244,229.7179601661258
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,740.3232499629079,793.2849118258159,846.2465736887239,899.2082355516317,952.1698974145396,986.1272328360402,1020.0845682575408,1054.041903679041,1087.9992391005417,1121.956574522042,1155.913909544577,1189.8712445671124,1223.8285795896477,1257.7859146121823,1291.7432496347174,1033.394599707774,775.0459497808306,516.697299853887,258.3486499269435,0.0,13.159411969243129,26.31882393848625,39.478235907729385,52.63764787697251,65.79705984621563,52.63764787697251,39.478235907729385,26.31882393848625,13.159411969243129,0.0,15.636722638340483,31.273445276680967,46.910167915021454,62.54689055336193,78.18361319170242,79.36763254831972,80.55165190493702,81.73567126155432,82.91969061817163,84.10370997478891,85.28772933140621,86.47174868802352,87.65576804464081,88.83978740125809,90.02380675787539,91.38212102467116,92.74043529146692,94.0987495582627,95.45706382505848,96.81537809185424,98.17369235865,99.53200662544576,100.8903208922415,102.24863515903728,103.60694942583304,104.6376696298966,105.66838983396012,106.69911003802368,107.72983024208722,108.76055044615076,109.79127065021432,110.82199085427786,111.85271105834138,112.88343126240494,113.91415146646848,115.1311154171637,116.34807936785892,117.5650433185542,118.7820072692494,119.99897121994462,121.21593517063988,122.43289912133513,123.64986307203031,124.86682702272554,126.08379097342078,127.57095725463704,129.05812353585327,130.54528981706954,132.0324560982858,133.51962237950198,135.00678866071823,136.49395494193448,137.98112122315072,139.46828750436697,140.95545378558322
REMIND 1.6,EMF30_Slower-to-faster+SLCF+HFC,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,85.82289570177237,92.85519140354474,99.88748710531712,106.91978280708948,113.95207850886185,119.32192717460497,124.69177584034809,130.06162450609122,135.4314731718343,140.8013218375774,146.17116889541796,151.54101595325855,156.9108630110991,162.28071006893964,167.6505571267802,134.1204457014242,100.59033427606812,67.0602228507121,33.53011142535605,0.0,1.7056720393503562,3.4113440787007123,5.117016118051068,6.822688157401425,8.52836019675178,6.822688157401425,5.117016118051068,3.4113440787007123,1.7056720393503562,0.0,2.11071386900607,4.22142773801214,6.332141607018211,8.44285547602428,10.55356934503035,10.741863960086354,10.930158575142356,11.11845319019836,11.30674780525436,11.495042420310362,11.683337035366364,11.871631650422367,12.05992626547837,12.24822088053437,12.436515495590374,12.6437184417824,12.850921387974424,13.058124334166449,13.265327280358475,13.472530226550498,13.679733172742525,13.88693611893455,14.094139065126573,14.3013420113186,14.508544957510622,14.6653605386279,14.82217611974518,14.978991700862458,15.135807281979735,15.292622863097012,15.449438444214293,15.606254025331571,15.763069606448848,15.919885187566129,16.076700768683406,16.261223324729997,16.445745880776588,16.630268436823183,16.814790992869774,16.999313548916362,17.183836104962957,17.368358661009545,17.55288121705614,17.737403773102727,17.921926329149322,18.14008906076727,18.35825179238522,18.576414524003173,18.79457725562112,19.012739987239065,19.23090271885702,19.44906545047497,19.66722818209292,19.885390913710864,20.103553645328816
