Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,48044.64884,,,,,52695.54059,,,,,58661.10732,,,,,62142.49363,,,,,60316.86888,,,,,58148.16824,,,,,44435.3667,,,,,32847.18971,,,,,23100.48167,,,,,16375.00533,,,,,11523.49601,,,,,7170.89359,,,,,,,,,,1992.877663,,,,,,,,,,-445.3114699,,,,,,,,,,-1695.503772,,,,,,,,,,-2662.792922
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,48088.55809,,,,,52856.29687,,,,,58906.00976,,,,,62490.34228,,,,,60722.52764,,,,,58621.1834,,,,,44554.05195,,,,,32945.99399,,,,,23197.67656,,,,,16470.82166,,,,,11624.02238,,,,,7273.953757,,,,,,,,,,2107.768408,,,,,,,,,,-334.162212,,,,,,,,,,-1583.214318,,,,,,,,,,-2541.968301
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.0506857265044,396.03630467251696,400.0296525380378,404.03072932306696,408.0395350276044,407.00924365041976,405.9757702097341,404.93911470554775,403.89927713786045,402.8562575066723,401.7485847502818,400.6375977474904,399.5232964982982,398.40568100270514,397.28475126071135,380.53369293976266,363.74589728394585,346.92136429326115,330.06009396770844,313.1620863072877,303.21332926834924,293.24269726016314,283.2501902827295,273.2358083360483,263.19955142011963,256.3897157704778,249.5648791907917,242.7250416810615,235.8702032412871,229.0003638714685,226.1534424204016,223.3000201070084,220.4400969312889,217.5736728932432,214.7007479928711,214.798873069338,214.89673239801888,214.99432597891385,215.09165381202288,215.188715897346,215.08865324328733,214.98791475740904,214.8865004397112,214.78441029019365,214.68164430885653,214.36534311432084,214.04792497021592,213.72938987654183,213.40973783329864,213.08896884048625,212.7670828981047,212.4440800061539,212.119960164634,211.7947233735449,211.46836963288663,211.0352441268812,210.60078496370164,210.1649921433481,209.72786566582047,209.28940553111883,208.8496117392432,208.40848429019343,207.96602318396964,207.52222842057185,207.0771,205.95801,204.83892000000003,203.71983000000003,202.60074000000003,201.48165,200.36256000000003,199.24347000000003,198.12438000000003,197.00529,195.8862,194.20894,192.53168,190.85442000000003,189.17716,187.4999,185.82264000000004,184.14538,182.46812,180.79086,179.1136
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3497.167871851853,3476.8957437037043,3456.623615555557,3436.3514874074085,3416.079359259259,3066.8124111111115,2717.5454629629635,2368.278514814815,2019.011566666667,1669.7446185185186,1149.4224303703709,629.1002422222227,108.77805407407412,-411.544134074074,-931.8663222222222,-1529.4952103703704,-2127.1240985185186,-2724.752986666667,-3322.381874814815,-3920.0107629629633,-4242.128191111111,-4564.24561925926,-4886.363047407408,-5208.480475555556,-5530.597903703704,-5680.450591851852,-5830.30328,-5980.1559681481485,-6130.008656296297,-6279.8613444444445,-6308.255132592592,-6336.648920740741,-6365.042708888889,-6393.436497037037,-6421.830285185185,-6460.704733333334,-6499.579181481482,-6538.45362962963,-6577.328077777778,-6616.202525925926,-6657.823734074074,-6699.444942222222,-6741.06615037037,-6782.687358518519,-6824.308566666667,-6791.331494814815,-6758.354422962963,-6725.377351111111,-6692.40027925926,-6659.423207407407,-6626.446135555556,-6593.469063703704,-6560.491991851852,-6527.5149200000005,-6494.537848148148,-6393.308856296297,-6292.079864444444,-6190.850872592594,-6089.621880740741,-5988.3928888888895,-5887.163897037038,-5785.934905185186,-5684.705913333333,-5583.476921481481,-5482.24792962963,-5374.489737777778,-5266.731545925926,-5158.973354074074,-5051.215162222223,-4943.456970370371,-4835.698778518519,-4727.940586666668,-4620.182394814815,-4512.424202962964,-4404.666011111111,-4333.871179259259,-4263.076347407407,-4192.281515555556,-4121.486683703704,-4050.691851851852,-3979.89702,-3909.102188148149,-3838.307356296296,-3767.512524444445,-3696.717692592592
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36130.78214159561,36626.4023284779,37122.14686064686,37618.0157381025,38114.00896084481,38115.7470347405,38117.48432762231,38119.22083949022,38120.95657034423,38122.69152018436,38204.79438578248,38286.916798634426,38369.05875874018,38451.22026609976,38533.40132071315,37398.84552285767,36264.0017032651,35128.86986193544,33993.449998868666,32857.742114064815,31265.953560391183,29673.761843486496,28081.166963350737,26488.16891998392,24894.76771338603,23367.882743047023,21840.611503862085,20312.953995831213,18784.910218954406,17256.480173231674,16076.648173184238,14896.517952848444,13716.089512224293,12535.362851311787,11354.337970110924,10434.295297894536,9514.020284750284,8593.512930678171,7672.773235678197,6751.8011997503645,5948.484895398997,5144.965955744407,4341.2443807865975,3537.3201705255674,2733.193324961316,2213.644907199163,1693.965568543756,1174.1553089950942,654.2141285531795,134.14202721801,-386.06099501041336,-906.3949381320904,-1426.8598021470214,-1947.455587055206,-2468.1822928566453,-2763.3163885402405,-3058.524634230667,-3353.8070299279248,-3649.163575632013,-3944.594271342933,-4240.099117060685,-4535.678112785266,-4831.33125851668,-5127.058554254923,-5422.86,-5595.22458,-5767.58916,-5939.953740000001,-6112.31832,-6284.6829,-6457.047480000001,-6629.412060000001,-6801.77664,-6974.14122,-7146.5058,-7238.40415,-7330.3025,-7422.200850000001,-7514.099200000001,-7605.99755,-7697.8959,-7789.794250000001,-7881.6926,-7973.59095,-8065.4893
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.9260091542897,1419.6617573085794,1485.3975054628693,1551.1332536171587,1616.869001771449,1641.5217628953767,1666.174524019305,1690.8272851432332,1715.4800462671617,1740.1328073910895,1764.7855903773573,1789.4383733636253,1814.091156349893,1838.7439393361608,1863.3967223224283,1548.9276933537174,1234.4586643850064,919.989635416295,605.5206064475838,291.0515774788727,273.6670385886213,256.28249969837003,238.89796080811865,221.5134219178673,204.128883027616,202.36299627492,200.5971095222241,198.83122276952813,197.0653360168322,195.29944926413623,193.53358437377983,191.76771948342343,190.0018545930671,188.23598970271064,186.4701248123542,186.8803060270433,187.2904872417324,187.7006684564215,188.11084967111057,188.5210308857997,188.93121210048875,189.34139331517784,189.7515745298669,190.161755744556,190.57193695924505,194.077311689627,197.5826864200089,201.08806115039087,204.5934358807728,208.0988106111548,211.6041853415367,215.1095600719186,218.6149348023005,222.12030953268248,225.6256842630644,224.26139775678308,222.89711125050167,221.5328247442204,220.16853823793903,218.80425173165773,217.43996522537643,216.07567871909507,214.71139221281376,213.34710570653243,211.98281920025107,212.50053033203048,213.01824146380983,213.5359525955893,214.05366372736867,214.571374859148,215.08908599092743,215.6067971227069,216.12450825448624,216.6422193862656,217.15993051804497,220.8903343094436,224.6207381008422,228.3511418922408,232.0815456836394,235.811949475038,239.5423532664366,243.2727570578352,247.00316084923367,250.73356464063235,254.46396843203087
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,92.27204659711046,105.75349319422092,119.2349397913314,132.71638638844186,146.1978329855523,152.8249633832792,159.45209378100614,166.07922417873306,172.70635457645994,179.33348497418683,186.84867028826253,194.36385560233828,201.879040916414,209.3942262304897,216.9094115445654,180.6213159883136,144.3332204320617,108.04512487580983,71.75702931955799,35.468933763306126,33.56238025476568,31.65582674622523,29.749273237684783,27.842719729144328,25.93616622060388,25.88582787284681,25.835489525089752,25.785151177332683,25.73481282957562,25.68447448181855,25.639527352298803,25.594580222779047,25.54963309325929,25.50468596373954,25.459738834219785,25.727443670825025,25.99514850743027,26.26285334403551,26.53055818064075,26.798263017245983,26.85657027359996,26.914877529953912,26.97318478630788,27.03149204266184,27.0897992990158,27.675105468394644,28.26041163777349,28.84571780715234,29.431023976531183,30.01633014591004,30.60163631528889,31.18694248466773,31.77224865404657,32.35755482342543,32.94286099280427,32.81941811844372,32.695975244083165,32.572532369722616,32.44908949536207,32.3256466210015,32.202203746640954,32.078760872280405,31.95531799791985,31.831875123559293,31.70843224919874,31.84134465921805,31.97425706923736,32.10716947925667,32.24008188927597,32.37299429929528,32.50590670931459,32.638819119333895,32.771731529353204,32.90464393937251,33.037556349391814,33.66138323057771,34.28521011176362,34.90903699294952,35.532863874135415,36.156690755321314,36.78051763650722,37.40434451769311,38.02817139887902,38.65199828006491,39.27582516125081
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,212.52415366948065,223.0949073389613,233.66566100844204,244.23641467792268,254.8071683474033,263.483267475186,272.15936660296853,280.8354657307511,289.51156485853363,298.1876639863162,307.8311702970205,317.47467660772475,327.118182918429,336.7616892291333,346.4051955398375,288.18134526914054,229.9574949984435,171.73364472774645,113.5097944570494,55.28594418635237,52.14108505676605,48.99622592717974,45.85136679759341,42.7065076680071,39.56164853842077,39.39895950733728,39.236270476253786,39.07358144517029,38.91089241408679,38.74820338300329,38.591077973843085,38.43395256468288,38.27682715552268,38.11970174636246,37.96257633720225,38.19828748300694,38.43399862881163,38.66970977461632,38.905420920421,39.14113206622568,39.2262947508333,39.31145743544093,39.39662012004855,39.48178280465616,39.56694548926377,40.35222624647459,41.13750700368541,41.92278776089623,42.70806851810705,43.493349275317854,44.27863003252868,45.063910789739495,45.84919154695031,46.63447230416112,47.419753061371935,47.20765255048047,46.99555203958901,46.78345152869753,46.57135101780607,46.3592505069146,46.14714999602313,45.935049485131664,45.7229489742402,45.51084846334872,45.298747952457255,45.472937002667706,45.64712605287816,45.82131510308862,45.995504153299066,46.16969320350952,46.343882253719975,46.51807130393042,46.69226035414088,46.86644940435133,47.04063845456178,47.92311393905067,48.805589423539566,49.68806490802846,50.57054039251735,51.45301587700624,52.33549136149512,53.21796684598402,54.10044233047291,54.98291781496181,55.865393299450695
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,37.54670915036863,42.712418300737255,47.87812745110588,53.0438366014745,58.20954575184312,60.55781088184761,62.906076011852086,65.25434114185659,67.60260627186105,69.95087140186554,72.59408963395951,75.2373078660535,77.88052609814747,80.52374433024144,83.16696256233541,69.20358205399042,55.24020154564545,41.27682103730045,27.31344052895545,13.350060020610456,12.60067585790938,11.851291695208303,11.101907532507228,10.352523369806152,9.603139207105077,9.552720338700142,9.502301470295208,9.451882601890274,9.401463733485338,9.351044865080402,9.301638169375405,9.252231473670404,9.202824777965404,9.153418082260403,9.104011386555404,9.13108652274956,9.158161658943715,9.185236795137874,9.212311931332026,9.239387067526184,9.259489986508395,9.27959290549061,9.29969582447282,9.319798743455037,9.339901662437248,9.498186957333916,9.656472252230586,9.814757547127256,9.973042842023924,10.131328136920592,10.289613431817262,10.44789872671393,10.606184021610602,10.76446931650727,10.922754611403938,10.838392301055038,10.754029990706131,10.66966768035723,10.585305370008328,10.500943059659424,10.41658074931052,10.33221843896162,10.247856128612716,10.163493818263811,10.079131507914909,10.07432370837169,10.069515908828476,10.064708109285258,10.05990030974204,10.055092510198822,10.050284710655603,10.045476911112388,10.040669111569173,10.035861312025952,10.031053512482735,10.162256505394112,10.293459498305491,10.42466249121687,10.555865484128248,10.687068477039627,10.818271469951004,10.949474462862383,11.080677455773762,11.21188044868514,11.343083441596518
REMIND 1.7,ADVANCE_2030_WB2C,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.1978126822567075,2.732325364513414,2.266838046770121,1.8013507290268278,1.3358634112835346,1.2894664077400644,1.243069404196594,1.1966724006531235,1.150275397109653,1.103878393566183,1.043999923193326,0.9841214528204698,0.9242429824476132,0.8643645120747566,0.8044860417019001,0.6694902042152798,0.5344943667286596,0.3994985292420393,0.2645026917554191,0.1295068542687988,0.1222852091706532,0.1150635640725076,0.107841918974362,0.1006202738762164,0.0933986287780708,0.0873497521628239,0.081300875547577,0.0752519989323301,0.0692031223170833,0.0631542457018363,0.0569430985351531,0.0507319513684699,0.0445208042017866,0.0383096570351034,0.0320985098684202,0.0284670779907633,0.0248356461131064,0.0212042142354495,0.0175727823577926,0.0139413504801357,0.0139716838601702,0.0140020172402048,0.0140323506202394,0.0140626840002739,0.0140930173803085,0.0140645445533606,0.0140360717264127,0.0140075988994649,0.013979126072517,0.0139506532455691,0.0139221804186213,0.0138937075916734,0.0138652347647255,0.0138367619377777,0.0138082891108298,0.013591278276184,0.0133742674415383,0.0131572566068925,0.0129402457722467,0.012723234937601,0.0125062241029552,0.0122892132683094,0.0120722024336637,0.0118551915990179,0.0116381807643721,0.0115823306002076,0.011526480436043,0.0114706302718785,0.0114147801077139,0.0113589299435494,0.0113030797793848,0.0112472296152203,0.0111913794510557,0.0111355292868912,0.0110796791227266,0.0111988971394499,0.0113181151561733,0.0114373331728966,0.01155655118962,0.0116757692063433,0.0117949872230666,0.01191420523979,0.0120334232565133,0.0121526412732366,0.01227185928996
