Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,48044.64884,,,,,54139.11856,,,,,61548.89699,,,,,62309.53551,,,,,50547.01942,,,,,38207.42927,,,,,29139.68805,,,,,23271.95063,,,,,18721.18254,,,,,15468.37714,,,,,13579.91254,,,,,11871.46174,,,,,,,,,,8799.566552,,,,,,,,,,5906.069344,,,,,,,,,,2695.911756,,,,,,,,,,1112.357743
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,48088.55809,,,,,54299.58083,,,,,61814.52283,,,,,62711.19281,,,,,50759.97531,,,,,38356.8603,,,,,29269.67358,,,,,23382.2207,,,,,18831.7813,,,,,15578.50136,,,,,13692.05099,,,,,11984.33173,,,,,,,,,,8923.912688,,,,,,,,,,6028.371063,,,,,,,,,,2822.859107,,,,,,,,,,1248.386396
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.665403907663524,9.603484937812564,9.541666667447116,9.479949096567184,9.418332225172769,9.296290704952566,9.17446599771996,9.052858103474945,8.931467022217522,8.81029275394769,8.67169729027004,8.533352639890925,8.395258802810343,8.257415779028296,8.119823568544781,7.915524586079906,7.71160611427193,7.50806815312085,7.304910702626666,7.102133762789379,6.89250775183042,6.683276323427384,6.474439477580271,6.265997214289079,6.057949533553812,5.863021793880177,5.668463746582685,5.474275391661336,5.280456729116129,5.087007758947066,4.900880789498759,4.715109847229853,4.529694932140347,4.344636044230243,4.15993318349954,4.12395586010292,4.088041494219862,4.0521900858503646,4.016401634994429,3.980676141652053,3.942862361335457,3.905115808906404,3.8674364843648927,3.829824387710925,3.792279518944501,3.764505788838436,3.736779927591198,3.709101935202785,3.681471811673197,3.6538895570024335,3.626355171190496,3.598868654237382,3.5714300061430944,3.5440392269076315,3.516696316530994,3.498695553893981,3.4807239314756147,3.462781449275896,3.444868107294825,3.4269839055324027,3.409128843988628,3.3913029226634994,3.373506141557019,3.3557385006691858,3.338,3.30676,3.27552,3.2442800000000003,3.2130400000000003,3.1818,3.1505600000000005,3.11932,3.08808,3.05684,3.0256,3.01159,2.99758,2.9835700000000003,2.9695600000000004,2.95555,2.9415400000000003,2.9275300000000004,2.91352,2.8995100000000003,2.8855
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.8478785068414,381.6118849299594,378.364814969354,375.1066686250252,371.8374458969729,359.6175300540478,347.3606177165907,335.06670888460184,322.73580355808093,310.3679017370282,301.75988173149443,293.12579492364915,284.46564131349226,275.7794209010238,267.0671336862438,261.2681217144699,255.4514436732286,249.61709956252,243.76508938234383,237.8954131327004,235.75948751886204,233.6165414398621,231.46657489570063,229.3095878863776,227.1455804118929,225.67062573447444,224.19061196306217,222.70553909765613,221.2154071382563,219.72021608486267,218.0077408343137,216.28961267231,214.56583159885133,212.8363976139377,211.10131071756936,211.7020334759123,212.30360935271983,212.90603834799217,213.5093204617292,214.11345569393083,214.3241214046529,214.53455212050173,214.7447478414772,214.9547085675795,215.1644342988085,214.9042530219748,214.64254959376143,214.3793240141684,214.1145762831958,213.84830640084343,213.58051436711148,213.31120018199988,213.04036384550847,212.76800535763763,212.49412471838704,211.8622486889641,211.2278867834488,210.59103900184107,209.9517053441409,209.3098858103484,208.6655804004636,208.01878911448625,207.36951195241656,206.71774891425449,206.0635,204.72534,203.38718000000003,202.04902000000004,200.71086000000005,199.3727,198.03454000000005,196.69638000000003,195.35822000000005,194.02006,192.6819,190.98402,189.28614000000005,187.58826000000005,185.89038000000005,184.1925,182.49462000000003,180.79674000000003,179.09886000000003,177.40098,175.7031
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.2231237979051,908.1134343316407,895.0208163012061,881.9452697066016,868.886794547827,859.9232006079138,850.9710847738612,842.0304470456692,833.1012874233376,824.1836059068665,812.1647220419648,800.1616004837991,788.1742412323698,776.2026442876765,764.2468096497198,750.2603083418581,736.2923957100879,722.3430717544094,708.4123364748222,694.5001898713266,680.4871969690748,666.492958268789,652.5174737704693,638.5607434741156,624.6227673797281,612.3796880255458,600.1530318175822,587.942798755837,575.7489888403104,563.5716020710023,552.0293159268838,540.5025895159267,528.9914228381311,517.4958158934969,506.015768682024,505.1292583735989,504.243493714095,503.3584747035124,502.4742013418511,501.5906736291112,501.3532173370658,501.11559976262765,500.8778209057963,500.639880766572,500.4017793449545,500.1948426669949,499.9877005262816,499.7803529228146,499.57279985659386,499.3650413276194,499.1570773358913,498.9489078814095,498.7405329641738,498.53195258418464,498.3231667414416,498.2707604960183,498.217926381257,498.1646643971581,498.1109745437211,498.0568568209464,498.0023112288338,497.9473377673833,497.8919364365951,497.836107236469,497.779850167005,496.4668421849765,495.155203523269,493.8449341818823,492.5360341608165,491.2285034600716,489.9223420796477,488.6175500195446,487.3141272797624,486.01207386030114,484.7113897611608,484.030490242927,483.3500690192316,482.6701260900745,481.99066145545584,481.31167511537535,480.63316706983335,479.95513731882966,479.2775858623643,478.6005127004372,477.9239178330485
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3497.167871851853,3476.8957437037043,3456.623615555557,3436.3514874074085,3416.079359259259,2913.9770911111123,2411.874822962963,1909.7725548148155,1407.6702866666674,905.5680185185188,168.5917703703708,-568.3844777777772,-1305.3607259259256,-2042.3369740740736,-2779.313222222222,-3273.01439037037,-3766.715558518519,-4260.416726666666,-4754.117894814815,-5247.819062962963,-5583.95367111111,-5920.08827925926,-6256.222887407408,-6592.357495555556,-6928.492103703704,-7084.862311851852,-7241.232520000001,-7397.602728148149,-7553.972936296297,-7710.343144444445,-7723.744952592593,-7737.146760740741,-7750.548568888889,-7763.950377037037,-7777.352185185186,-7733.901193333334,-7690.450201481482,-7646.99920962963,-7603.548217777778,-7560.097225925926,-7499.635634074075,-7439.174042222223,-7378.712450370371,-7318.250858518519,-7257.789266666667,-7189.832974814815,-7121.876682962963,-7053.920391111111,-6985.96409925926,-6918.007807407407,-6850.051515555556,-6782.095223703704,-6714.138931851852,-6646.18264,-6578.226348148148,-6486.3384562962965,-6394.450564444443,-6302.562672592593,-6210.674780740741,-6118.786888888889,-6026.898997037038,-5935.011105185185,-5843.123213333333,-5751.235321481481,-5659.34742962963,-5520.274437777778,-5381.201445925926,-5242.128454074075,-5103.055462222223,-4963.982470370371,-4824.90947851852,-4685.836486666668,-4546.763494814816,-4407.690502962963,-4268.617511111112,-4163.2162192592605,-4057.814927407409,-3952.413635555557,-3847.0123437037046,-3741.6110518518526,-3636.2097600000006,-3530.8084681481487,-3425.4071762962967,-3320.0058844444443,-3214.6045925925923
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35812.984154708945,35991.00567294862,36169.35085471902,36348.01970002015,36527.012208852015,35435.271290412646,34340.822489429505,33243.66580590257,32143.80123983186,31041.22879121737,29811.163552570102,28578.09457610087,27342.021861809662,26102.94540969651,24860.865219761377,23892.83475288808,22922.453549789392,21949.721610465327,20974.63893491587,19997.20552314103,19352.570699687723,18706.370443438715,18058.60475439401,17409.273632553606,16758.3770779175,16130.806397137245,15501.728267835566,14871.14269001247,14239.049663667956,13605.449188802018,13094.543164696031,12582.417345052076,12069.071729870147,11554.506319150249,11038.72111289238,10653.922299897784,10268.208119723751,9881.578572370285,9494.03365783738,9105.57337612504,8750.4823909472,8394.554533280429,8037.789803124724,7680.18820048009,7321.749725346526,6993.674529127837,6664.833486588239,6335.226597727732,6004.853862546315,5673.715281043988,5341.810853220754,5009.14057907661,4675.704458611556,4341.502491825595,4006.534678718722,3685.967243345966,3364.6680985289604,3042.6372442677084,2719.874680562208,2396.38040741246,2072.154424818463,1747.1967327802197,1421.5073312977272,1095.0862203709876,767.9334,363.50536,-40.92268000000013,-445.35072000000014,-849.7787600000001,-1254.2068000000002,-1658.6348400000004,-2063.0628800000004,-2467.4909200000006,-2871.91896,-3276.347,-3465.6417,-3654.936400000001,-3844.231100000001,-4033.5258,-4222.8205,-4412.1152,-4601.409900000001,-4790.7046,-4979.9993,-5169.294
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.6644827206312,1457.1387044412627,1541.6129261618942,1626.0871478825252,1710.5613696031564,1503.31001542866,1296.0586612541638,1088.8073070796672,881.5559529051707,674.3045987306742,607.65699785951,541.0093969883459,474.36179611718165,407.7141952460175,341.06659437485325,325.3795862517944,309.6925781287355,294.0055700056766,278.3185618826176,262.6315537595587,246.9445456364998,231.2575375134409,215.570529390382,199.88352126732303,184.1965131442641,182.603058177824,181.00960321138385,179.41614824494363,177.82269327850346,176.22923831206327,174.63580307319253,173.0423678343218,171.44893259545108,169.8554973565803,168.26206211770955,168.63219077555746,169.0023194334054,169.37244809125335,169.7425767491013,170.1127054069492,170.48283406479715,170.85296272264506,171.22309138049297,171.59322003834092,171.96334869618883,175.12643758896945,178.28952648175007,181.45261537453072,184.6157042673113,187.778793160092,190.9418820528726,194.1049709456532,197.2680598384338,200.4311487312144,203.59423762399504,202.3631682443973,201.1320988647996,199.9010294852017,198.669960105604,197.43889072600624,196.2078213464085,194.97675196681072,193.74568258721297,192.5146132076152,191.28354382801743,191.75070253615985,192.21786124430227,192.6850199524447,193.15217866058708,193.61933736872948,194.08649607687192,194.5536547850144,195.0208134931568,195.4879722012992,195.95513090944152,199.3212756744761,202.6874204395107,206.0535652045453,209.41970996957988,212.78585473461445,216.151999499649,219.5181442646836,222.88428902971816,226.25043379475272,229.6165785597873
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.4270108684416,797.492433636883,852.5578564053246,907.623279173766,962.6887019422072,849.9825692131022,737.2764364839973,624.570303754892,511.8641710257868,399.1580382966816,352.01490028169,304.87176226669834,257.7286242517067,210.58548623671504,163.44234822172336,153.5166559945532,143.59096376738307,133.66527154021287,123.73957931304273,113.81388708587252,103.88819485870236,93.9625026315322,84.03681040436203,74.11111817719184,64.18542595002167,65.3912946367252,66.59716332342876,67.80303201013228,69.00890069683581,70.21476938353936,71.42061861855179,72.62646785356422,73.83231708857666,75.03816632358907,76.2440155586015,77.39855123247762,78.55308690635373,79.70762258022984,80.86215825410595,82.01669392798206,83.17121015016706,84.32572637235207,85.48024259453707,86.63475881672208,87.78927503890709,89.0505032384969,90.3117314380867,91.5729596376765,92.8341878372663,94.09541603685612,95.35664423644592,96.61787243603573,97.8791006356255,99.1403288352153,100.40155703480512,101.34855289043102,102.29554874605698,103.2425446016829,104.18954045730884,105.13653631293477,106.08353216856072,107.03052802418664,107.97752387981257,108.92451973543848,109.8715155910644,111.0713639793708,112.27121236767718,113.47106075598356,114.67090914428996,115.87075753259631,117.07060592090272,118.27045430920911,119.47030269751548,120.67015108582186,121.86999947412824,123.26945139071375,124.66890330729926,126.0683552238848,127.46780714047031,128.8672590570558,130.26671097364135,131.66616289022684,133.0656148068124,134.46506672339788,135.8645186399834
REMIND 1.7,CEMICS-2.0-CDR8,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.96638561026164,109.1421712205233,124.31795683078496,139.49374244104658,154.66952805130822,137.63403216137024,120.59853627143232,103.56304038149432,86.52754449155636,69.4920486016184,63.53403647855501,57.57602435549162,51.61801223242823,45.66000010936483,39.70198798630144,38.16269720670007,36.623406427098686,35.08411564749731,33.54482486789593,32.005534088294546,30.285147912720344,28.564761737146146,26.844375561571944,25.12398938599774,23.403603210423533,23.358180201211063,23.3127571919986,23.26733418278612,23.22191117357365,23.17648816436118,23.13592994246437,23.095371720567563,23.05481349867075,23.014255276773937,22.973697054877125,23.215261583733483,23.45682611258984,23.6983906414462,23.93995517030256,24.18151969915891,24.234133484881507,24.286747270604103,24.33936105632671,24.391974842049304,24.444588627771903,24.972741988150723,25.50089534852954,26.02904870890836,26.55720206928717,27.08535542966599,27.61350879004481,28.141662150423624,28.66981551080244,29.19796887118126,29.72612223156008,29.614733060696672,29.503343889833264,29.391954718969853,29.28056554810645,29.16917637724304,29.05778720637964,28.946398035516232,28.835008864652824,28.723619693789416,28.61223052292601,28.732164567124183,28.85209861132235,28.972032655520525,29.091966699718693,29.21190074391686,29.331834788115035,29.451768832313203,29.571702876511377,29.691636920709545,29.81157096490772,30.37448364348519,30.93739632206267,31.500309000640147,32.06322167921763,32.6261343577951,33.189047036372585,33.751959714950054,34.31487239352754,34.877785072105006,35.44069775068249
