Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,48044.64884,,,,,54139.11856,,,,,61548.89702,,,,,65745.48179,,,,,68768.64163,,,,,72050.26033,,,,,75220.89198,,,,,78372.62266,,,,,81357.56514,,,,,84567.51617,,,,,88050.97002,,,,,89054.127,,,,,,,,,,88912.77089,,,,,,,,,,89634.39503,,,,,,,,,,87110.95388,,,,,,,,,,86778.59202
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,48088.55809,,,,,54299.58083,,,,,61814.52286,,,,,66147.79358,,,,,69263.93672,,,,,72652.01194,,,,,75899.43931,,,,,79130.17236,,,,,82197.11779,,,,,85494.45547,,,,,89059.4642,,,,,90127.44092,,,,,,,,,,90133.97255,,,,,,,,,,90965.98299,,,,,,,,,,88568.36624,,,,,,,,,,88376.16265
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.705727547418997,9.68405522858115,9.662406620486458,9.640781723134925,9.619180536526544,9.589653146259666,9.560164718071588,9.530715251962318,9.501304747931856,9.471933205980196,9.4182534231309,9.364659535803984,9.311151543999443,9.25772944771728,9.204393246957498,9.001795402022415,8.79957273994431,8.597725260723179,8.396252964359025,8.195155850851847,7.967625962334871,7.740523436577905,7.513848273580952,7.28760047334401,7.0617800358670815,6.816176097641098,6.571039053637132,6.326368903855181,6.082165648295245,5.838429286957324,5.587793683619151,5.337639453104304,5.087966595412782,4.838775110544586,4.590064998499715,4.541824193240483,4.493669730876142,4.445601611406691,4.397619834832131,4.34972440115246,4.300706515845973,4.251777372977852,4.2029369725480965,4.154185314556706,4.105522399003682,4.070260523650894,4.0350608330773285,3.9999233272829833,3.964848006267861,3.92983487003196,3.894883918575279,3.8599951518978193,3.825168569999581,3.790404172880565,3.7557019605407698,3.738439509780127,3.721204226732054,3.703996111396552,3.686815163773619,3.669661383863257,3.6525347716654655,3.635435327180244,3.618363050407592,3.601317941347512,3.5843,3.57694,3.56958,3.56222,3.55486,3.5475,3.5401400000000005,3.5327800000000007,3.52542,3.51806,3.5107,3.51458,3.51846,3.5223400000000007,3.5262200000000004,3.5301,3.533980000000001,3.53786,3.5417400000000003,3.54562,3.5495
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.29806334809376,386.5194107111749,385.7368377892436,384.9503445822997,384.1599310903432,386.00052112375306,387.844830742985,389.69285994803903,391.5446087389151,393.4000771156132,395.710475979607,398.02589328492377,400.3463290315636,402.6717832195265,405.0022558488124,407.6498900991439,410.3034349059118,412.96289026911614,415.6282561887569,418.299532664834,421.1589057104328,424.0247063118733,426.8969344691553,429.77559018227896,432.6606734512443,434.51180916952353,436.3664409106458,438.224568674611,440.0861924614194,441.9513122710708,442.855273750611,443.7600320972856,444.6655873110946,445.5719393920383,446.4790883401163,448.4299164683405,450.3844392352157,452.3426566407418,454.3045686849188,456.27017536774673,456.7532313145659,457.2358806812576,457.7181234678219,458.1999596742588,458.6813893005681,458.6264073241861,458.5695498226834,458.51081679606,458.450208244316,458.3877241674512,458.32336456546585,458.25712943835975,458.1890187861331,458.1190326087856,458.0471709063176,458.6075985924404,459.1678652170621,459.7279707801829,460.28791528180267,460.8476987219213,461.4073211005392,461.9667824176559,462.5260826732716,463.0852218673864,463.6442,462.74659,461.84898,460.95137000000005,460.05376,459.15615,458.25854,457.36093000000005,456.46332,455.56571,454.6681,453.15041,451.63272,450.1150300000001,448.59734,447.07965,445.56196,444.04427,442.52658,441.00889,439.4912
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.1565457149024,913.9762682862764,903.8090524141224,893.6548980984401,883.5138053392297,877.7630150265811,872.0192822255968,866.2826069362766,860.5529891586209,854.8304288926292,847.4968911951912,840.1726380246288,832.8576693809423,825.5519852641313,818.2555856741964,805.5433081413257,792.8478079499495,780.1690851000675,767.5071395916801,754.8619714247872,740.0578010894095,725.2734235255261,710.5088387331366,695.7640467122412,681.0390474628398,665.7908664522754,650.5632333422448,635.3561481327476,620.1696108237841,605.0036214153542,589.5699209280094,574.1571706292647,558.7653705191196,543.3945205975748,528.0446208646298,524.3469032776308,520.6538467487802,516.9654512780781,513.2817168655247,509.60264351111977,506.054148438624,502.5101374620692,498.9706105814552,495.435567796782,491.90500910804974,489.26614604257406,486.6305158027624,483.9981183886151,481.3689538001317,478.7430220373124,476.1203231001573,473.5008569886663,470.8846237028393,468.27162324267647,465.66185560817775,464.49237542069096,463.324086929214,462.15699013374666,460.9910850342891,459.8263716308412,458.6628499234031,457.5005199119748,456.33938159655617,455.17943497714725,454.020680053748,453.6456363452953,453.2706649265063,452.89576579738105,452.5209389579194,452.1461844081216,451.7715021479876,451.3968921775172,451.0223544967105,450.6478891055677,450.2734960040886,452.2940787070447,454.3112830720452,456.32510909909007,458.3355567881793,460.34262613931287,462.3463171524909,464.3466298277133,466.34356416498,468.3371201642912,470.32729782564655
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3497.167871851853,3476.8957437037043,3456.623615555557,3436.3514874074085,3416.079359259259,3261.708951111112,3107.338542962964,2952.968134814816,2798.597726666668,2644.227318518519,2448.160430370371,2252.093542222223,2056.026654074075,1859.9597659259264,1663.8928777777778,1424.6666696296293,1185.4404614814816,946.2142533333335,706.9880451851855,467.7618370370369,309.61632888888926,151.4708207407407,-6.674687407406964,-164.82019555555553,-322.9657037037041,-379.92413185185205,-436.88256,-493.8409881481484,-550.7994162962964,-607.7578444444448,-579.0956325925927,-550.4334207407405,-521.7712088888884,-493.1089970370376,-464.446785185185,-404.6551133333337,-344.86344148148146,-285.07176962962967,-225.28009777777788,-165.4884259259261,-166.98427407407416,-168.48012222222178,-169.97597037037076,-171.47181851851838,-172.96766666666736,-208.39083481481475,-243.8140029629633,-279.2371711111109,-314.6603392592597,-350.0835074074075,-385.5066755555556,-420.9298437037037,-456.353011851852,-491.77617999999984,-527.1993481481481,-581.1068762962966,-635.0144044444444,-688.9219325925928,-742.8294607407404,-796.7369888888891,-850.6445170370371,-904.5520451851852,-958.4595733333332,-1012.3671014814812,-1066.27462962963,-1095.9345677777778,-1125.594505925926,-1155.2544440740742,-1184.9143822222222,-1214.5743203703703,-1244.2342585185188,-1273.8941966666666,-1303.554134814815,-1333.214072962963,-1362.874011111111,-1355.618439259259,-1348.3628674074073,-1341.1072955555558,-1333.8517237037038,-1326.596151851852,-1319.34058,-1312.085008148148,-1304.8294362962963,-1297.5738644444443,-1290.3182925925923
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36369.236675149856,37104.84536694165,37842.11237537541,38581.03770045111,39321.62134216877,39954.339454920126,40588.454663486606,41223.96696786819,41860.87636806489,42499.1828640767,43197.27475516899,43896.90217617767,44598.065127102745,45300.76360794422,46004.99761870209,46771.59565858445,47539.87259821146,48309.8284375831,49081.46317669936,49854.77681556027,50543.48715162357,51233.67421572888,51925.3380078762,52618.478528065534,53313.09577629687,53900.73771155906,54489.60373594077,55079.69384944198,55671.00805206269,56263.5463438029,56843.292205703656,57424.22969430974,58006.358809621146,58589.67955163788,59174.19192035994,59762.8238552858,60352.65415902055,60943.68283156417,61535.90987291667,62129.335283078064,62364.29761472696,62599.63487079486,62835.34705128175,63071.43415618764,63307.89618551252,63371.99094023963,63436.06737717696,63500.12549632454,63564.16529768235,63628.186781250406,63692.1899470287,63756.17479501725,63820.14132521602,63884.08953762503,63948.01943224429,64113.523724800194,64279.23836940492,64445.16336605846,64611.298714760815,64777.64441551197,64944.20046831196,65110.966873160745,65277.94363005836,65445.130739004766,65612.5282,65370.69268,65128.85716000001,64887.021640000006,64645.18612000001,64403.350600000005,64161.51508000001,63919.67956000001,63677.84404000001,63436.00852,63194.173,63151.1767,63108.18040000001,63065.18410000001,63022.18780000001,62979.1915,62936.19520000001,62893.1989,62850.2026,62807.2063,62764.21
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.6644827206312,1457.1387044412627,1541.6129261618942,1626.0871478825252,1710.5613696031564,1756.8355795927573,1803.1097895823584,1849.3839995719584,1895.658209561559,1941.93241955116,1988.2066295407608,2034.4808395303608,2080.7550495199625,2127.029259509563,2173.303469499164,2221.359079009267,2269.41468851937,2317.470298029473,2365.525907539576,2413.5815170496785,2461.6371265597822,2509.692736069885,2557.7483455799884,2605.803955090091,2653.859564600194,2702.6427663264126,2751.4259680526307,2800.2091697788487,2848.9923715050663,2897.7755732312844,2946.558794685072,2995.342016138859,3044.125237592647,3092.908459046434,3141.691680500221,3188.4887105351418,3235.285740570062,3282.0827706049827,3328.8798006399024,3375.6768306748227,3422.473840982173,3469.2708512895247,3516.067861596875,3562.8648719042258,3609.661882211576,3659.550567610332,3709.439253009088,3759.327938407844,3809.2166238066,3859.105309205355,3908.993994604111,3958.882680002867,4008.771365401624,4058.660050800378,4108.548736199134,4145.052147366903,4181.555558534673,4218.058969702442,4254.562380870211,4291.06579203798,4327.569203205751,4364.07261437352,4400.576025541289,4437.079436709058,4473.582847876827,4518.14077905265,4562.698710228472,4607.256641404294,4651.814572580116,4696.372503755938,4740.930434931761,4785.488366107583,4830.046297283405,4874.604228459228,4919.162159635049,4971.279340324329,5023.396521013608,5075.513701702888,5127.630882392168,5179.748063081446,5231.865243770727,5283.982424460007,5336.099605149286,5388.216785838565,5440.3339665278445
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.4270108684416,797.492433636883,852.5578564053246,907.623279173766,962.6887019422072,999.570995092281,1036.4532882423548,1073.3355813924284,1110.217874542502,1147.1001676925755,1183.982441390958,1220.8647150893407,1257.7469887877232,1294.6292624861055,1331.5115361844885,1368.7583929292614,1406.0052496740343,1443.2521064188074,1480.4989631635804,1517.7458199083533,1554.9926961048177,1592.239572301282,1629.4864484977456,1666.7333246942096,1703.9802008906738,1740.8212175522217,1777.6622342137694,1814.5032508753168,1851.344267536865,1888.1852841984128,1925.0263008599604,1961.8673175215083,1998.708334183056,2035.549350844604,2072.3903675061515,2106.700096700758,2141.009825895364,2175.3195550899704,2209.6292842845764,2243.9390134791824,2278.248723222098,2312.5584329650133,2346.8681427079287,2381.177852450843,2415.487562193758,2451.464768156693,2487.4419741196275,2523.4191800825624,2559.396386045497,2595.373592008431,2631.350797971366,2667.328003934301,2703.305209897236,2739.2824158601693,2775.259621823104,2801.6786363589245,2828.097650894745,2854.5166654305663,2880.9356799663865,2907.3546945022067,2933.773709038028,2960.1927235738485,2986.611738109669,3013.030752645489,3039.44976718131,3072.240737511934,3105.0317078425605,3137.822678173185,3170.613648503811,3203.4046188344355,3236.1955891650614,3268.986559495686,3301.777529826312,3334.5685001569364,3367.3594704875613,3405.276418539228,3443.1933665908946,3481.110314642561,3519.027262694228,3556.944210745894,3594.861158797561,3632.778106849228,3670.695054900894,3708.612002952561,3746.528951004226
REMIND 1.7,CEMICS-Ref,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,93.96638561026164,109.1421712205233,124.31795683078496,139.49374244104658,154.66952805130822,163.7617063012303,172.85388455115236,181.9460628010744,191.03824105099648,200.1304193009185,210.7011805494124,221.2719417979062,231.84270304640003,242.41346429489388,252.98422554338768,261.2134920827661,269.4427586221446,277.672025161523,285.9012917009014,294.1305582402797,302.743156658842,311.35575507740424,319.9683534959664,328.5809519145286,337.1935503330908,345.9740442070172,354.75453808094346,363.53503195486974,372.315525828796,381.09601970272223,390.6671264231136,400.23823314350506,409.80933986389647,419.3804465842879,428.9515533046792,439.1317294850195,449.3119056653598,459.49208184570017,469.6722580260403,479.8524342063806,486.50462884347047,493.1568234805604,499.8090181176501,506.46121275474,513.1134073918298,521.7896298331596,530.4658522744892,539.1420747158189,547.8182971571485,556.4945195984782,565.1707420398079,573.8469644811375,582.5231869224672,591.1994093637969,599.8756318051265,606.8040098212823,613.7323878374382,620.660765853594,627.5891438697497,634.5175218859055,641.4458999020612,648.374277918217,655.3026559343728,662.2310339505285,669.1594119666843,677.0809864447754,685.0025609228666,692.9241354009578,700.845709879049,708.7672843571399,716.6888588352311,724.6104333133222,732.5320077914134,740.4535822695045,748.3751567475957,757.5077241477745,766.6402915479536,775.7728589481325,784.9054263483115,794.0379937484902,803.1705611486692,812.3031285488481,821.4356959490269,830.568263349206,839.7008307493847
