Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50006.28619,,,,,52572.53449,,,,,52628.73008,,,,,41646.81272,,,,,32977.40049,,,,,25720.04109,,,,,20179.20153,,,,,15626.42591,,,,,10699.92298,,,,,7076.815751,,,,,4159.28078,,,,,,,,,,-344.622376,,,,,,,,,,-3356.429678,,,,,,,,,,-5542.175422,,,,,,,,,,-7727.392816
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50055.6558,,,,,52628.60671,,,,,52693.98918,,,,,41713.73536,,,,,33048.08465,,,,,25789.2555,,,,,20248.75491,,,,,15699.47003,,,,,10775.7693,,,,,7155.596934,,,,,4239.539016,,,,,,,,,,-264.4231532,,,,,,,,,,-3277.839786,,,,,,,,,,-5466.382306,,,,,,,,,,-7653.753381
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64743133129479,9.56757907231739,9.487866800067794,9.408294514546006,9.328862215752023,9.191035182626546,9.053465245417328,8.916152404124364,8.779096658747658,8.642298009287213,8.485517696004324,8.329035173442831,8.17285044160273,8.016963500484026,7.861374350086717,7.605187458571207,7.349502257035851,7.094318745480648,6.8396369239056005,6.585456792310706,6.358471129467227,6.131932939387025,5.905842222070104,5.680198977516459,5.4550032057260935,5.269580444782526,5.084524872597954,4.899836489172378,4.7155152945057965,4.531561288598211,4.374624115994979,4.217999447177488,4.0616872821457335,3.90568762089972,3.7500004634394446,3.7134185895709697,3.676904200191265,3.6404572953003287,3.6040778748981626,3.567765938984766,3.538700085451023,3.5096868332484767,3.4807261823771256,3.4518181328369706,3.422962684628012,3.3970776056632888,3.37123904719681,3.345447009228576,3.319701491758586,3.2940024947868403,3.26835001831334,3.242744062338083,3.217184626861071,3.191671711882304,3.166205317401781,3.1495081087289973,3.1328390504856816,3.116198142671834,3.099585385287454,3.083000778332542,3.066444321807098,3.049916015711122,3.033415860044613,3.0169438548075727,3.0005,2.98452,2.9685400000000004,2.95256,2.93658,2.9206000000000003,2.9046200000000004,2.8886400000000005,2.87266,2.8566800000000003,2.8407,2.83195,2.8232,2.8144500000000003,2.8057000000000003,2.79695,2.7882,2.7794500000000006,2.7707,2.76195,2.7532
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.7007528270404,381.330862545928,377.9631248566631,374.5975397592453,371.23410725367495,358.36326778508453,345.5009029271506,332.647012679873,319.8015970432517,306.9646560172868,299.28394450091224,291.6082796359743,283.9376614224729,276.2720898604081,268.61156494977985,262.73229361609964,256.8568841613861,250.98533658563937,245.1176508888593,239.2538270710459,235.8140190651631,232.37645594129413,228.9411376994389,225.50806433959755,222.07723586177,219.9571285235644,217.8383903618541,215.72102137663933,213.60502156792,211.49039093569613,209.36721650758167,207.2454179013972,205.12499511714265,203.005948154818,200.8882770144232,200.79685749301544,200.7054540833957,200.614066785564,200.5226955995204,200.4313405252649,200.0071348000774,199.5831690835713,199.15944337574663,198.7359576766034,198.31271198614155,197.79815027536577,197.2838902605341,196.7699319416465,196.2562753187029,195.74292039170348,195.2298671606481,194.7171156255368,194.20466578636947,193.69251764314623,193.1806711958672,192.16362862318425,191.1472294845228,190.13147377988253,189.1163615092638,188.1018926726664,187.0880672700904,186.0748853015357,185.06234676700245,184.0504516664905,183.0392,181.7735,180.50780000000003,179.24210000000002,177.9764,176.7107,175.44500000000002,174.17930000000004,172.91360000000003,171.64790000000002,170.3822,169.59899,168.81578000000002,168.03257000000002,167.24936000000002,166.46615,165.68294000000003,164.89973,164.11651999999998,163.33330999999998,162.5501
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.2264300340296,910.118728977258,898.0267815296856,885.9505876913125,873.8901474621383,864.1936423711293,854.5096583074748,844.8381952711749,835.1792532622297,825.5328322806395,814.7495088723613,803.9802942890838,793.2251885308067,782.4841915975303,771.7573034892542,754.7374322340042,737.7404125259729,720.7662443651601,703.8149277515657,686.88646268519,670.7154100272471,654.5661871470277,638.438794044532,622.3332307197599,606.2494971727111,592.9933583194012,579.7551328233376,566.5348206845202,553.3324219029492,540.1479364786244,528.809891110405,517.4871978167616,506.1798565976941,494.8878674532025,483.61123038328674,484.1795501968443,484.746593705,485.3123609077537,485.8768518051056,486.4400663970557,487.477767223996,488.5135206276538,489.5473266080291,490.5791851651218,491.609096298932,492.0479279097886,492.4856460771305,492.9222508009579,493.3577420812707,493.7921199180688,494.2253843113523,494.6575352611212,495.0885727673754,495.5184968301149,495.94730744934014,496.1425117681569,496.3369341081904,496.53057446944086,496.7234328519081,496.9155092555923,497.1068036804934,497.29731612661146,497.4870465939462,497.6759950824979,497.8641615922664,496.7755748320593,495.6880383044079,494.6015520093124,493.5161159467726,492.4317301167885,491.34839451936034,490.2661091544879,489.1848740221712,488.1046891224105,487.0255544552054,486.2905270287143,485.5560536650109,484.8221343640952,484.08876912596713,483.3559579506268,482.6237008380745,481.89199778830965,481.16084880133246,480.4302538771431,479.7002130157414
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,2849.892035555556,2302.0257081481486,1754.1593807407407,1206.2930533333335,658.4267259259259,471.2357385185185,284.0447511111112,96.8537637037038,-90.3372237037036,-277.5282111111111,-342.4358585185185,-407.343505925926,-472.2511533333334,-537.1588007407407,-602.0664481481481,-589.0574355555556,-576.048422962963,-563.0394103703704,-550.0303977777778,-537.0213851851852,-519.0477125925926,-501.07404,-483.10036740740736,-465.1266948148148,-447.1530222222223,-442.3940096296296,-437.634997037037,-432.8759844444445,-428.1169718518519,-423.3579592592592,-419.8602666666667,-416.362574074074,-412.8648814814815,-409.3671888888889,-405.8694962962963,-400.39182370370366,-394.9141511111111,-389.4364785185185,-383.9588059259259,-378.4811333333333,-378.5951207407407,-378.7091081481482,-378.82309555555554,-378.937082962963,-379.0510703703704,-379.1650577777778,-379.2790451851852,-379.3930325925926,-379.50702,-379.6210074074074,-385.9536648148148,-392.2863222222222,-398.6189796296296,-404.951637037037,-411.2842944444444,-417.6169518518518,-423.9496092592592,-430.28226666666666,-436.61492407407405,-442.9475814814815,-447.5238988888889,-452.1002162962964,-456.6765337037037,-461.2528511111111,-465.82916851851854,-470.405485925926,-474.98180333333335,-479.5581207407407,-484.1344381481481,-488.7107555555556,-483.9994129629629,-479.2880703703704,-474.5767277777778,-469.8653851851852,-465.1540425925927,-460.44270000000006,-455.7313574074075,-451.0200148148148,-446.3086722222222,-441.5973296296296
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35701.937543117856,35768.53420498443,35835.07628559972,35901.56378496373,35967.99670307647,34664.4706291468,33361.83852619607,32060.10039422427,30759.25623323139,29459.306043217435,28088.54248210361,26718.722629823475,25349.84648637704,23981.91405176431,22614.92532598528,21391.382015556515,20168.68339981794,18946.82947876952,17725.820252411257,16505.65572074317,15467.852736930074,14430.768105390564,13394.401826124637,12358.753899132284,11323.824324413516,10422.754076897076,9522.309349093766,8622.490141003589,7723.296452626548,6824.728283962638,5869.442343649768,4914.821975483097,3960.867179462623,3007.577955588348,2054.9543038602696,1303.3034404288649,552.1779963056946,-198.42202850924224,-948.4966340159442,-1698.0458202144123,-2286.588543353612,-2874.7183308304966,-3462.435182645067,-4049.739098797322,-4636.630079287263,-5070.5527308486735,-5504.169562881054,-5937.480575384406,-6370.485768358731,-6803.185141804025,-7235.578695720292,-7667.666430107531,-8099.448344965737,-8530.924440294917,-8962.094716095069,-9216.054314563333,-9469.83274412542,-9723.43000478134,-9976.84609653109,-10230.081019374667,-10483.134773312078,-10736.007358343311,-10988.69877446838,-11241.209021687277,-11493.5381,-11655.13479,-11816.73148,-11978.32817,-12139.924860000005,-12301.52155,-12463.118240000002,-12624.714930000002,-12786.31162,-12947.908310000004,-13109.505,-13297.574740000002,-13485.64448,-13673.714220000002,-13861.78396,-14049.8537,-14237.923440000002,-14425.99318,-14614.062919999998,-14802.13266,-14990.202399999998
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,CEMICS_GDPgrowth_1p5,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53090.9011001165,53086.18603020651,53081.589387272994,53077.11113376299,53072.7513017795,50817.6375676915,48563.5870844535,46310.599844215496,44058.675859354,41807.815130066,40036.74230521151,38266.7550913835,36497.853496729,34730.037508551,32963.307138646494,31486.1199232455,30009.821496444503,28534.4118654435,27059.891023066,25586.258979265,24459.616042914,23333.734791163,22208.615221562,21084.2573364845,19960.6611361835,19036.340237754503,18112.7199866255,17189.8003964965,16267.5814645175,15346.0631868885,14349.9902786455,13354.647977029,12360.036289386,11366.1552157195,10373.004748653,9644.196925564,8915.9583302015,8188.288958538999,7461.188813626501,6734.657890364,6151.3740715515005,5568.529194439,4986.1232547265,4404.156252414,3822.628190151501,3376.0803955315005,2929.8431320115,2483.916394041501,2038.300189071501,1592.9945142015,1147.999367781501,703.3147523115005,258.9406670915002,-185.12288982849955,-628.8759138484984,-922.7851361699982,-1216.514139214999,-1510.0629330364998,-1803.431514031499,-2096.619879353,-2389.628027948,-2682.455975219499,-2975.1036932145007,-3267.571209986,-3559.858512931,-3775.459463381501,-3991.0604138555,-4206.661364306,-4422.262314756499,-4637.8632652305,-4853.4642156810005,-5069.065166154998,-5284.6661166055,-5500.267067056,-5715.868017629998,-5931.450104612998,-6147.032191595999,-6362.614278579001,-6578.196365562001,-6793.778452544999,-7009.360539527999,-7224.942626511,-7440.524713494001,-7656.106800477,-7871.68888746
