Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50006.28619,,,,,52572.53449,,,,,52628.73008,,,,,48301.82697,,,,,45962.40246,,,,,40330.54299,,,,,33650.82913,,,,,27906.16891,,,,,22437.02083,,,,,18070.26865,,,,,14207.80821,,,,,,,,,,7699.207517,,,,,,,,,,4203.246778,,,,,,,,,,2850.351241,,,,,,,,,,1385.219626
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50055.6558,,,,,52628.60671,,,,,52693.98918,,,,,48369.4356,,,,,46033.08024,,,,,40402.97325,,,,,33724.41538,,,,,27980.15962,,,,,22510.68693,,,,,18143.51648,,,,,14282.27798,,,,,,,,,,7776.293665,,,,,,,,,,4279.81642,,,,,,,,,,2924.120702,,,,,,,,,,1456.619657
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64743133129479,9.56757907231739,9.487866800067794,9.408294514546006,9.328862215752023,9.269846637124694,9.210930477989956,9.152113738347806,9.093396418198251,9.03477851754129,9.008468637298591,8.98219341355139,8.95595284629968,8.929746935543463,8.903575681282737,8.689619789002336,8.476078116258865,8.262950663052322,8.050237429382705,7.837938415250019,7.557029235078697,7.276674473788647,6.99687413137987,6.717628207852363,6.43893670320613,6.17837946603359,5.918340758070914,5.658820579318106,5.399818929775162,5.141335809442086,4.907161103185182,4.673456109381304,4.440220828030448,4.207455259132617,3.9751594026878094,3.9333769664801776,3.891672262878386,3.8500452918824366,3.8084960534923287,3.767024547708062,3.7347783592705928,3.702590938043886,3.670462284027941,3.638392397222758,3.606381277628337,3.5814376894274,3.5565382616811485,3.531682994389584,3.5068718875527054,3.482104941170513,3.457382155243008,3.432703529770188,3.4080690647520555,3.383478760188609,3.3589326160798487,3.3437590383817626,3.328609975370365,3.3134854270456584,3.2983853934076395,3.28330987445631,3.2682588701916697,3.2532323806137184,3.238230405722456,3.2232529455178835,3.2083,3.19298,3.17766,3.1623400000000004,3.1470200000000004,3.1317,3.1163800000000004,3.1010600000000004,3.08574,3.07042,3.0551,3.04621,3.03732,3.02843,3.01954,3.01065,3.0017600000000004,2.992870000000001,2.9839800000000003,2.97509,2.9662
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.7007528270404,381.330862545928,377.9631248566631,374.5975397592453,371.23410725367495,363.2698955749661,355.3108965479347,347.3571101725806,339.40853644890376,331.4651753769042,329.718080004779,327.97207457884224,326.2271590990941,324.48333356553445,322.7405979781633,318.1337489379476,313.5299010030644,308.92905417351415,304.3312084492966,299.73636383041173,292.98946304967774,286.2470032500576,279.50898443155114,272.7754065941584,266.04626973787947,262.1911836797712,258.3386180993378,254.48857299657928,250.64104837149577,246.7960442240872,241.3988827953249,236.00528406535705,230.61524803418337,225.228774701804,219.8458640682188,217.838750886112,215.8329359370972,213.82841922117424,211.8252007383432,209.82328048860407,208.78040903807016,207.7381916067853,206.6966281947497,205.65571880196325,204.6154634284259,203.8042942155147,202.993625112234,202.183456118584,201.37378723456425,200.5646184601751,199.7559497954165,198.94778124028844,198.1401127947908,197.3329444589237,196.5262762326872,195.5495993958436,194.5735379397944,193.59809186453964,192.62326117007933,191.64904585641327,190.67544592354187,189.7024613714648,188.7300922001821,187.75833840969383,186.7872,185.63092,184.47464,183.31836000000004,182.16208,181.0058,179.84952000000004,178.69324,177.53696,176.38068,175.2244,174.46609,173.70778,172.94947000000002,172.19116000000002,171.43285,170.67454,169.91623000000004,169.15792000000002,168.39961,167.6413
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.2264300340296,910.118728977258,898.0267815296856,885.9505876913125,873.8901474621383,867.8874233992236,861.8921353864839,855.9042834239191,849.923867511529,843.9508876493142,837.2406870013797,830.5389510622634,823.8456798319658,817.1608733104862,810.4845314978252,794.2888464351165,778.1148332738122,761.9624920139123,745.8318226554167,729.7228251983254,711.6745201729763,693.6506147590256,675.6511089564735,657.6760027653198,639.7252961855644,624.4856753713183,609.2667039638079,594.0683819630335,578.890709368995,563.7336861816923,550.4517029799372,537.1877716737869,523.9418922632415,510.714064748301,497.5042891289653,497.6255004452549,497.7460502219974,497.8659384591928,497.9851651568411,498.1037303149423,498.86117479921546,499.6170555978624,500.3713727108833,501.12412613827786,501.87531588004623,502.2679109361813,502.6594477224205,503.04992623876416,503.4393464852122,503.8277084617645,504.215012168421,504.601257605182,504.9864447720472,505.3705736690167,505.7536442960906,505.8586044315968,505.9629012901608,506.06653487178295,506.1695051764631,506.27181220420135,506.3734559549976,506.4744364288521,506.5747536257644,506.6744075457349,506.7733981887633,505.7251231659668,504.677831312283,503.631522627712,502.5861971122533,501.54185476590726,500.498495588674,499.45611958055326,498.4147267415451,497.3743170716498,496.3348905708669,495.62840048998095,494.92241346801154,494.2169295049587,493.5119486008224,492.80747075560265,492.1034959692996,491.40002424191294,490.6970555734427,489.9945899638892,489.2926274132521
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,2849.892035555556,2302.0257081481486,1754.1593807407407,1206.2930533333335,658.4267259259259,471.2357385185185,284.0447511111112,96.8537637037038,-90.3372237037036,-277.5282111111111,-342.4358585185185,-407.343505925926,-472.2511533333334,-537.1588007407407,-602.0664481481481,-589.0574355555556,-576.048422962963,-563.0394103703704,-550.0303977777778,-537.0213851851852,-519.0477125925926,-501.07404,-483.10036740740736,-465.1266948148148,-447.1530222222223,-442.3940096296296,-437.634997037037,-432.8759844444445,-428.1169718518519,-423.3579592592592,-419.8602666666667,-416.362574074074,-412.8648814814815,-409.3671888888889,-405.8694962962963,-400.39182370370366,-394.9141511111111,-389.4364785185185,-383.9588059259259,-378.4811333333333,-378.5951207407407,-378.7091081481482,-378.82309555555554,-378.937082962963,-379.0510703703704,-379.1650577777778,-379.2790451851852,-379.3930325925926,-379.50702,-379.6210074074074,-385.9536648148148,-392.2863222222222,-398.6189796296296,-404.951637037037,-411.2842944444444,-417.6169518518518,-423.9496092592592,-430.28226666666666,-436.61492407407405,-442.9475814814815,-447.5238988888889,-452.1002162962964,-456.6765337037037,-461.2528511111111,-465.82916851851854,-470.405485925926,-474.98180333333335,-479.5581207407407,-484.1344381481481,-488.7107555555556,-483.9994129629629,-479.2880703703704,-474.5767277777778,-469.8653851851852,-465.1540425925927,-460.44270000000006,-455.7313574074075,-451.0200148148148,-446.3086722222222,-441.5973296296296
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35701.937543117856,35768.53420498443,35835.07628559972,35901.56378496373,35967.99670307647,35864.82201265732,35761.710143267606,35658.66109490731,35555.674867576425,35452.75146127496,35188.55042126967,34924.524111728366,34660.67253265104,34396.9956840377,34133.49356588834,33174.52724148171,32216.21899679299,31258.56883182218,30301.576746569284,29345.242741034308,28169.144083712243,26993.856928449222,25819.38127524526,24645.71712410034,23472.86447501448,22400.521704733736,21328.92092180712,20258.06212623462,19187.94531801625,18118.57049715199,17172.66830106764,16227.422368959424,15282.83270082734,14338.89929667139,13395.622156491578,12572.004628333094,11748.960098768324,10926.488567797256,10104.590035419897,9283.264501636248,8521.270685184572,7759.808682431752,6998.878493377783,6238.480118022665,5478.613556366398,4839.626826067539,4201.087407608737,3562.995300989989,2925.3505062113004,2288.153023272668,1651.402852174091,1015.0999929155724,379.2444454971101,-256.1637900812951,-891.1247138196436,-1201.4271508103102,-1511.5107214959476,-1821.3754258765564,-2131.0212639521355,-2440.4482357226857,-2749.6563411882075,-3058.6455803486992,-3367.4159532041613,-3675.967459754596,-3984.3001,-4066.026710000001,-4147.753320000001,-4229.479930000001,-4311.206540000001,-4392.933150000001,-4474.6597600000005,-4556.386370000001,-4638.11298,-4719.8395900000005,-4801.5662,-4917.692370000001,-5033.81854,-5149.944710000001,-5266.070880000001,-5382.197050000001,-5498.323220000001,-5614.449390000001,-5730.575560000001,-5846.70173,-5962.8279
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,CEMICS_HotellingConst_2C,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53090.9011001165,53086.18603020651,53081.589387272994,53077.11113376299,53072.7513017795,52174.501166091504,51276.437642903504,50378.5607398155,49480.870456404,48583.366785666,48098.9625187615,47614.7971038335,47130.870538129,46647.182824401,46163.7339672465,45011.09923139551,43859.199792744505,42708.0356231935,41557.606745266,40407.913141865,39045.662764314,37684.316823963,36323.875304962,34964.3382030845,33605.7055453335,32436.9107187045,31268.9068975755,30101.6940773965,28935.272242867497,27769.641403838505,26661.2421685455,25553.555180829004,24446.580427936,23340.317925319498,22234.767660403,21352.789367264,20471.4000240015,19590.599630789,18710.388184826497,17830.765680914003,17052.9246677015,16275.644754289,15498.9259378765,14722.768221114,13947.1715977015,13294.7884212815,12642.8804933615,11991.4478128415,11340.4903809215,10690.0082029515,10040.0012680315,9390.469581611502,8741.4131486415,8092.831961421501,7444.7260224515,7099.2203015800005,6753.940116035,6408.8854666135,6064.0563549685,5719.452777647,5375.074738002,5030.9222355805005,4686.995267285501,4343.293835964001,3999.817942569001,3867.5020127685,3735.1860829445,3602.8701531440006,3470.5542233435,3338.2382935195,3205.922363719001,3073.606433895,2941.2905040945006,2808.9745742940013,2676.65864437,2533.085135437,2389.511626504001,2245.938117571,2102.3646086379995,1958.7910997050003,1815.2175907720004,1671.6440818390008,1528.070572905999,1384.4970639730006,1240.9235550399997
