Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50006.28619,,,,,52572.53449,,,,,52628.73008,,,,,48039.43626,,,,,44826.6867,,,,,37390.54384,,,,,30874.40976,,,,,25540.37232,,,,,21396.08975,,,,,18358.56,,,,,15635.79905,,,,,,,,,,11044.12572,,,,,,,,,,7711.146145,,,,,,,,,,5366.316824,,,,,,,,,,2866.514427
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50055.6558,,,,,52628.60671,,,,,52693.98918,,,,,48107.05702,,,,,44897.72659,,,,,37463.48278,,,,,30947.14588,,,,,25612.59488,,,,,21468.07439,,,,,18431.24567,,,,,15709.49649,,,,,,,,,,11119.30877,,,,,,,,,,7785.509549,,,,,,,,,,5438.888593,,,,,,,,,,2937.769061
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64743133129479,9.56757907231739,9.487866800067794,9.408294514546006,9.328862215752023,9.265489477423474,9.202224875865523,9.139068411078172,9.07602008306142,9.013079891815268,8.978226812401683,8.943425611423068,8.908676288879423,8.87397884477075,8.83933327909705,8.602969570000157,8.367065495332445,8.131621055093916,7.896636249284567,7.662111077904401,7.387137549016914,7.1127067451011765,6.838818666157189,6.565473312184951,6.292670683184462,6.040344327855898,5.788520002693947,5.53719770769861,5.286377442869885,5.036059208207772,4.818591444719507,4.601559332515077,4.384962871594479,4.1688020619577175,3.9530769036047904,3.9153786851940464,3.8777498222975946,3.840190314915437,3.802700163047571,3.765279366693999,3.736316630247211,3.707405857282008,3.678547047798392,3.649740201796359,3.6209853192759134,3.598730055205728,3.5765133172520045,3.554335105414744,3.5321954196939447,3.5100942600896072,3.488031626601732,3.466007519230319,3.4440219379753683,3.422074882836879,3.4001663538148525,3.384202322212591,3.368264378659392,3.352352523155254,3.3364667557001764,3.3206070762941606,3.3047734849372064,3.2889659816293126,3.273184566370481,3.2574292391607096,3.2417,3.22432,3.2069400000000003,3.18956,3.17218,3.1548,3.1374200000000005,3.1200400000000004,3.10266,3.08528,3.0679,3.05776,3.04762,3.0374800000000004,3.0273400000000006,3.0172,3.00706,2.9969200000000003,2.9867800000000004,2.97664,2.9665
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.7007528270404,381.330862545928,377.9631248566631,374.5975397592453,371.23410725367495,363.2935800704927,355.3582497933768,347.42811642232715,339.50317995734366,331.5834403984264,328.54187218440336,325.5022558972307,322.4645915369084,319.4288791034366,316.3951185968152,309.976563516026,303.56221940294506,297.1520862575725,290.7461640799081,284.344452869952,278.455284618606,272.56998769901804,266.6885621111884,260.8110078551167,254.93732493080344,249.6560946128685,244.3783417151729,239.1040662377164,233.8332681804992,228.5659475435212,225.1140945261748,221.6645042114564,218.21717659936587,214.77211168990328,211.3293094830685,210.92466990890432,210.520254421503,210.11606302086457,209.71209570698903,209.3083524798764,208.7314740551444,208.1549363242072,207.57873928706465,207.00288294371683,206.42736729416384,205.67931579558345,204.9317214689896,204.1845843143824,203.4379043317616,202.6916815211273,201.9459158824798,201.2006074158187,200.4557561211441,199.7113619984561,198.96742504775463,197.87947733149053,196.7922196622239,195.7056520399548,194.6197744646832,193.53458693640889,192.45008945513217,191.3662820208529,190.28316463357115,189.2007372932868,188.119,186.84181,185.56462,184.28743000000003,183.01024,181.73305,180.45586000000003,179.17867,177.90148,176.62429000000003,175.3471,174.52393,173.70076,172.87759000000003,172.05442000000002,171.23125,170.40808,169.58491000000004,168.76174,167.93857,167.1154
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.2264300340296,910.118728977258,898.0267815296856,885.9505876913125,873.8901474621383,867.6886541260022,861.4948704721841,855.3087965006838,849.1304322115013,842.959777604637,835.924894733631,828.8989260279504,821.8818714875953,814.873731112565,807.8745049028603,790.5901259212642,773.3289304652832,756.0909185349163,738.8760901301644,721.6844452510269,703.9502052072044,686.239935683563,668.5536366801032,650.8913081968245,633.2529502337271,618.3579571814673,603.48313878901,588.628495056355,573.7940259835023,558.9797315704517,546.3218733879578,533.6811975273672,521.0577039886797,508.45139277189537,495.86226387701424,496.22241355170814,496.5815674422915,496.9397255487645,497.2968878711271,497.6530544093793,498.6479802305548,499.6410078193853,500.6321371758706,501.6213683000107,502.6087011918057,503.1934765040245,503.7769207602403,504.3590339604532,504.9398161046634,505.5192671928705,506.097387225075,506.67417620127645,507.249634121475,507.82376098567073,508.3965567938637,508.5167268427998,508.6362092459421,508.7550040032903,508.8731111148446,508.9905305806051,509.10726240057176,509.22330657474447,509.3386631031232,509.453331985708,509.56731322249885,508.4089702643129,507.2517656472661,506.0956993713581,504.94077143658905,503.7869818429588,502.6343305904677,501.4828176791153,500.33244310890194,499.18320687982754,498.035108991892,497.22287080096345,496.4112868374156,495.60035710124856,494.79008159246206,493.98046031105616,493.1714932570313,492.3631804303869,491.5555218311232,490.74851745924,489.9421673147377
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,2849.892035555556,2302.0257081481486,1754.1593807407407,1206.2930533333335,658.4267259259259,471.2357385185185,284.0447511111112,96.8537637037038,-90.3372237037036,-277.5282111111111,-342.4358585185185,-407.343505925926,-472.2511533333334,-537.1588007407407,-602.0664481481481,-589.0574355555556,-576.048422962963,-563.0394103703704,-550.0303977777778,-537.0213851851852,-519.0477125925926,-501.07404,-483.10036740740736,-465.1266948148148,-447.1530222222223,-442.3940096296296,-437.634997037037,-432.8759844444445,-428.1169718518519,-423.3579592592592,-419.8602666666667,-416.362574074074,-412.8648814814815,-409.3671888888889,-405.8694962962963,-400.39182370370366,-394.9141511111111,-389.4364785185185,-383.9588059259259,-378.4811333333333,-378.5951207407407,-378.7091081481482,-378.82309555555554,-378.937082962963,-379.0510703703704,-379.1650577777778,-379.2790451851852,-379.3930325925926,-379.50702,-379.6210074074074,-385.9536648148148,-392.2863222222222,-398.6189796296296,-404.951637037037,-411.2842944444444,-417.6169518518518,-423.9496092592592,-430.28226666666666,-436.61492407407405,-442.9475814814815,-447.5238988888889,-452.1002162962964,-456.6765337037037,-461.2528511111111,-465.82916851851854,-470.405485925926,-474.98180333333335,-479.5581207407407,-484.1344381481481,-488.7107555555556,-483.9994129629629,-479.2880703703704,-474.5767277777778,-469.8653851851852,-465.1540425925927,-460.44270000000006,-455.7313574074075,-451.0200148148148,-446.3086722222222,-441.5973296296296
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35701.937543117856,35768.53420498443,35835.07628559972,35901.56378496373,35967.99670307647,35810.42536191928,35652.95450724026,35495.58413903941,35338.31425731672,35181.14486207219,34777.23936246354,34373.60556084573,33970.24345721876,33567.15305158263,33164.33434393734,31894.445429784737,30625.4308668678,29357.290655186524,28090.02479474091,26823.633285530977,25664.065226018112,24505.2977732654,23347.33092727284,22190.164688040422,21033.79905556816,20096.52586804884,19159.90108327978,18223.92470126098,17288.59672199245,16353.917145474174,15615.456465933898,14877.50758948343,14140.070516122769,13403.145245851914,12666.731778670865,12054.338346912373,11442.370300841429,10830.827640458032,10219.710365762185,9609.018476753889,9063.597084731706,8518.555627455524,7973.894104925347,7429.612517141168,6885.710864102994,6440.985133121042,5996.569967694543,5552.465367823497,5108.671333507905,4665.187864747762,4222.014961543076,3779.152623893841,3336.600851800058,2894.359645261729,2452.4290042788534,2161.765098866056,1871.3053923387936,1581.0498846970686,1290.998575940879,1001.1514660702254,711.5085550851082,422.0698429855272,132.8353297714819,-156.19498455702706,-445.0211,-625.4959,-805.9707000000001,-986.4455,-1166.9203,-1347.3951,-1527.8699,-1708.3447,-1888.8195,-2069.2943,-2249.7691,-2470.8171500000003,-2691.8652,-2912.9132500000005,-3133.9613,-3355.0093500000003,-3576.0574,-3797.105450000001,-4018.1535,-4239.201550000001,-4460.2496
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,CEMICS_Linear_2C,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53090.9011001165,53086.18603020651,53081.589387272994,53077.11113376299,53072.7513017795,52120.914518591504,51169.30192810351,50217.9135276155,49266.749322604,48315.809302066,47653.6785568115,46991.903529383504,46330.484219829,45669.420623551,45008.712745146506,43489.7497514455,41971.7611255945,40454.7468728935,38938.706980566,37423.641478715006,36095.987821664006,34769.197817113,33443.271479512,32118.20879698449,30794.0097712335,29709.9934216045,28626.6771955755,27544.0610951965,26462.1451185675,25380.9292674385,24540.96894994549,23701.555512529,22862.688965236,22024.369297919497,21186.596510803003,20572.869471064,19959.5820334515,19346.734205339,18734.3259893765,18122.357375214,17574.248360201498,17026.540097039,16479.232593326502,15932.325841464,15385.8198480515,14925.9822540815,14466.4740432115,14007.2952168415,13548.4457736715,13089.9257152515,12631.7350399315,12173.8737492115,11716.3418415915,11259.1393187215,10802.2661788015,10471.86676528,10141.677246235,9811.6976207635,9481.9278925685,9152.368056947,8823.018119602,8493.8780720805,8164.9479225855,7836.227668414,7507.717309569,7276.208001368501,7044.698693144499,6813.189384944,6581.6800767435,6350.1707685195,6118.661460319,5887.152152095,5655.6428438945,5424.133535694001,5192.624227370001,4945.583640187,4698.543053004,4451.502465821,4204.461878638001,3957.421291455,3710.380704272001,3463.340117089,3216.2995299060008,2969.2589427230005,2722.21835554
