Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50006.28619,,,,,52572.53449,,,,,52628.73008,,,,,56638.93223,,,,,59824.91595,,,,,61692.97229,,,,,62349.43378,,,,,63914.00697,,,,,66192.5715,,,,,68700.08027,,,,,70951.3741,,,,,,,,,,73339.60705,,,,,,,,,,72646.20209,,,,,,,,,,67408.01842,,,,,,,,,,61249.26729
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50055.6558,,,,,52628.60671,,,,,52693.98918,,,,,56708.98632,,,,,59900.86482,,,,,61773.37905,,,,,62431.93001,,,,,63999.17811,,,,,66280.91417,,,,,68791.06742,,,,,71044.5566,,,,,,,,,,73436.43851,,,,,,,,,,72744.19998,,,,,,,,,,67504.71379,,,,,,,,,,61344.86052
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64743133129479,9.56757907231739,9.487866800067794,9.408294514546006,9.328862215752023,9.308019606994884,9.287200045870332,9.266403532378364,9.24563006651898,9.224879648292182,9.242874502443597,9.260814544051833,9.27869977311689,9.296530189638766,9.314305793617468,9.127668419208115,8.941389218616605,8.755468191842926,8.569905338887088,8.384700659749083,8.140983492542812,7.897744074694658,7.654982406204616,7.412698487072688,7.1708923172988746,6.90629767546406,6.642228281521674,6.3786841354717145,6.115665237314182,5.853171587049079,5.566874504508246,5.281152592222675,4.996005850192362,4.711434278417312,4.427437876897521,4.379066364926448,4.330785214983499,4.282594427068677,4.2344940011819805,4.186483937323409,4.144553237161929,4.102700482222829,4.060925672506107,4.019228808011763,3.977609888739798,3.939864053374305,3.902188253896023,3.8645824903049513,3.8270467626010896,3.789581070784441,3.752185414855002,3.7148597948127744,3.677604210657757,3.6404186623899513,3.603303150009356,3.5764744990868147,3.549694367257964,3.522962754522803,3.4962796608813327,3.469645086333552,3.443059030879461,3.4165214945190616,3.3900324772523507,3.36359197907933,3.3372,3.3229300000000004,3.30866,3.294390000000001,3.2801200000000006,3.2658500000000004,3.2515800000000006,3.237310000000001,3.22304,3.2087700000000003,3.1945,3.1881800000000005,3.1818600000000004,3.1755400000000007,3.16922,3.1629,3.1565800000000004,3.1502600000000003,3.14394,3.13762,3.1313
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.7007528270404,381.330862545928,377.9631248566631,374.5975397592453,371.23410725367495,372.9269681247968,374.61862156116126,376.309067562768,377.99830612961705,379.6863372617085,382.6577779395977,385.627155739005,388.5944706599303,391.55972270237385,394.5229118663354,397.1680136524136,399.8112633559037,402.45266097680593,405.0922065151202,407.7298999708464,410.12691076438375,412.5222290471332,414.91585481909465,417.3077880802682,419.69802883065387,422.0859286074944,424.47213630753447,426.85665193077415,429.2394754772135,431.6206069468525,433.3900950796101,435.1583000332192,436.9252218076797,438.6908604029918,440.4552158191552,440.98033435690826,441.5050010051171,442.0292157637816,442.5529786329019,443.0762896124779,442.4814067521708,441.88682383151416,441.2925408505084,440.6985578091532,440.10487470744863,438.9917347018853,437.8792448300264,436.7674050918718,435.6562154874214,434.5456760166753,433.4357866796336,432.3265474762961,431.2179584066629,430.110019470734,429.0027306685095,427.5963300666812,426.1907822504037,424.7860872196766,423.3822449744999,421.9792555148736,420.5771188407981,419.1758349522728,417.7754038492981,416.3758255318738,414.9771,413.13221,411.28732,409.44243000000006,407.5975400000001,405.75265,403.90776000000005,402.06287,400.21798000000007,398.37309,396.5282,395.36731,394.20642,393.04553,391.8846400000001,390.72375,389.56286000000006,388.4019700000001,387.24108,386.0801900000001,384.9193
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.2264300340296,910.118728977258,898.0267815296856,885.9505876913125,873.8901474621383,869.2937774641956,864.7029074844128,860.1175375227896,855.5376675793264,850.9632976540231,845.714800424941,840.4727420417921,835.2371225045761,830.0079418132932,824.7851999679432,809.7372927083128,794.70945260151,779.7016796475343,764.713973846386,749.7463351980651,733.3567079498938,716.9891537449478,700.6436725832273,684.3202644647317,668.0189293894614,651.8565597977516,635.7161000852243,619.5975502518794,603.5009102977168,587.4261802227367,571.699193143438,555.9936595372352,540.3095794041283,524.6469527441172,509.0057795572021,506.076759712544,503.1513545557461,500.22956408680847,497.3113883057312,494.39682721251415,491.985826675995,489.5777355960843,487.17255397278217,484.7702818060883,482.370919096003,480.3683055924295,478.3680440229948,476.3701343876988,474.3745766865416,472.3813709195229,470.3905170866432,468.40201518790207,466.4158652232997,464.432067192836,462.4506210965112,460.74103426474335,459.03341513090106,457.32776369498447,455.6240799569935,453.922363916928,452.2226155747882,450.5248349305741,448.82902198428553,447.1351767359225,445.4432991854851,444.7433518212719,444.0439506335843,443.3450956224225,442.6467867877862,441.94902412967554,441.2518076480906,440.5551373430312,439.8590132144975,439.1634352624895,438.4684034870071,438.7859266610053,439.1025323243102,439.41822047692193,439.73299111884063,440.046844250066,440.35977987059846,440.6717979804376,440.9828985795836,441.29308166803634,441.602347245796
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,3764.769375555556,4131.780388148149,4498.791400740741,4865.802413333333,5232.813425925926,5214.245098518518,5195.676771111112,5177.108443703703,5158.540116296296,5139.971788888889,4976.878141481482,4813.784494074075,4650.690846666666,4487.59719925926,4324.503551851852,4135.061224444445,3945.6188970370376,3756.1765696296297,3566.7342422222223,3377.291914814815,3277.1696074074075,3177.0473,3076.9249925925933,2976.802685185185,2876.6803777777777,2898.401390370371,2920.1224029629634,2941.8434155555565,2963.564428148148,2985.285440740741,3096.553773333334,3207.8221059259267,3319.090438518519,3430.358771111112,3541.627103703704,3633.359456296297,3725.091808888889,3816.8241614814815,3908.5565140740746,4000.2888666666654,3966.602879259259,3932.916891851852,3899.2309044444446,3865.5449170370375,3831.8589296296295,3798.1729422222224,3764.486954814815,3730.800967407408,3697.11498,3663.428992592592,3542.2673351851854,3421.105677777778,3299.9440203703707,3178.782362962964,3057.620705555556,2936.4590481481487,2815.2973907407413,2694.135733333333,2572.9740759259266,2451.812418518519,2323.6511011111115,2195.489783703704,2067.3284662962965,1939.167148888889,1811.0058314814808,1682.844514074074,1554.6831966666668,1426.521879259259,1298.3605618518518,1170.1992444444445,1099.7952570370371,1029.3912696296295,958.9872822222223,888.5832948148148,818.1793074074074,747.7753200000001,677.3713325925927,606.9673451851852,536.5633577777778,466.1593703703704
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35701.937543117856,35768.53420498443,35835.07628559972,35901.56378496373,35967.99670307647,36313.88056700676,36659.51631385294,37004.903943615005,37350.04345629293,37694.93485188674,38216.846092596745,38738.38625910408,39259.555351408766,39780.35336951081,40300.78031341019,40719.30081811163,41137.52079820208,41555.4402536815,41973.05918454992,42390.377590807344,42611.48442370039,42832.4270932894,43053.20559957439,43273.81994255532,43494.27012223222,43804.21911019637,44113.941417338974,44423.43704366005,44732.70598915958,45041.74825383758,45387.549321471146,45733.09787511984,46078.39391478363,46423.43744046252,46768.22845215651,47110.86679181889,47453.25394701685,47795.38991775037,48137.27470401944,48478.90830582411,48826.32681262598,49173.48990417495,49520.39758047103,49867.049841514185,50213.44668730445,50491.74616587668,50769.8378641397,51047.72178209351,51325.39791973813,51602.866277073525,51880.126854099726,52157.17965081674,52434.02466722452,52710.6619033231,52987.09135911248,53059.56001696641,53131.96446287252,53204.30469683083,53276.58071884131,53348.79252890396,53420.94012701882,53493.02351318584,53565.04268740503,53636.99764967644,53708.8884,53378.81908,53048.749760000006,52718.68044000001,52388.611120000016,52058.541800000006,51728.47248000001,51398.40316000001,51068.33384000001,50738.26452,50408.1952,49906.23029000001,49404.26538000001,48902.30047,48400.33556000001,47898.37065,47396.40574000001,46894.44083000001,46392.47592,45890.51101,45388.5461
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1869.8434071597776,1882.737826608716,1895.632246057655,1908.5266655065936,1921.421084955532,1934.3155044044704,1947.2099238534088,1960.104343302348,1972.9987627512864,1985.8931822002248,1930.9575787839967,1876.0219753677693,1821.0863719515417,1766.150768535314,1711.215165119086,1656.2795617028585,1601.3439582866308,1546.4083548704032,1491.4727514541753,1436.5371480379474,1341.5973584242531,1246.6575688105584,1151.7177791968638,1056.7779895831695,961.8381999694748,866.8984103557805,771.9586207420858,677.0188311283914,582.0790415146969,487.1392519010023,461.1486326431501,435.1580133852978,409.1673941274456,383.17677486959326,357.18615561174096,331.1955363538887,305.20491709603647,279.21429783818417,253.2236785803319,227.2330593224796,227.315875358338,227.39869139419625,227.4815074300545,227.5643234659128,227.6471395017711,227.72995553762945,227.8127715734877,227.895587609346,227.9784036452043,228.06121968106257,228.7431397896375,229.4250598982124,230.1069800067873,230.7889001153622,231.47082022393707,232.152740332512,232.8346604410869,233.51658054966177,234.19850065823667,234.8804207668116,238.55491842570908,242.22941608460656,245.9039137435041,249.57841140240163,253.25290906129908,256.92740672019664,260.6019043790941,264.2764020379916,267.9508996968891,271.6253973557866
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,1189.85252412733,1208.8543738644255,1227.8562236015214,1246.8580733386166,1265.8599230757122,1284.8617728128077,1303.8636225499035,1322.865472286999,1341.8673220240942,1360.8691717611898,1348.5865284410709,1336.303885120952,1324.0212418008334,1311.7385984807145,1299.4559551605955,1287.1733337853284,1274.8907124100615,1262.6080910347946,1250.3254696595277,1238.0428482842603,1201.045781110544,1164.0487139368277,1127.0516467631114,1090.0545795893947,1053.0575124156785,1016.060467186814,979.0634219579496,942.066376729085,905.0693315002204,868.0722862713559,868.9013627752894,869.7304392792229,870.5595157831565,871.3885922870899,872.2176687910232,873.0467452949568,873.8758217988903,874.7048983028237,875.5339748067572,876.3630513106906,839.0707490722399,801.778446833789,764.4861445953381,727.1938423568872,689.9015401184363,652.6092378799854,615.3169356415344,578.0246334030836,540.7323311646327,503.4400289261818,466.18683241377664,428.9336359013717,391.6804393889665,354.4272428765614,317.17404636415625,279.92084985175114,242.66765333934603,205.4144568269409,168.16126031453575,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,CEMICS_NPI,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53090.9011001165,53086.18603020651,53081.589387272994,53077.11113376299,53072.7513017795,53871.294518804,54669.6401260785,55467.788140003,56265.738558554,57063.49136672849,57699.4757877155,58335.141370202495,58970.48810883951,59605.5160060265,60240.22505936351,60609.2479212915,60978.0047721695,61346.49560837099,61714.720441499,62082.679276377,62205.766099755,62328.690873333,62451.453599061,62574.054268439,62696.492885367006,63000.84988081599,63304.990996565,63608.91622691399,63912.62558833951,64216.119057288495,64662.3902593875,65108.4340919865,65554.2505423355,65999.839633961,66445.20135421,66929.83574529151,67414.2504662495,67898.445511731,68382.4208777625,68866.1765892705,69298.446389352,69730.49845731,70162.33279959149,70593.94939712301,71025.348267131,71252.512344825,71479.5067881925,71706.3316153365,71932.9868181305,72159.4723955745,72385.788336842,72611.934663736,72837.91136163,73063.71842797399,73289.3558789915,73206.0496601795,73122.7024250175,73039.3141887055,72955.884938867,72872.41467620501,72788.903407843,72705.3511233045,72621.7578347925,72538.12353273049,72454.44822331851,71933.419909092,71412.3915958655,70891.3632816155,70370.334968389,69849.306654139,69328.2783409125,68807.2500276625,68286.221713436,67765.19340018599,67244.16508595951,66631.4929827655,66018.82087957149,65406.1487755775,64793.47667200701,64180.804568413,63568.132464819006,62955.460361225,62342.788257631,61730.116154037,61117.444050443
