Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46053.30621,,,,,49767.2871,,,,,52052.42027,,,,,53818.05952,,,,,61439.84163,,,,,71799.56744,,,,,81369.28095,,,,,87675.86266,,,,,93339.31866,,,,,99859.46852,,,,,106639.138,,,,,112105.9878,,,,,,,,,,117427.716,,,,,,,,,,112860.0744,,,,,,,,,,100434.4032,,,,,,,,,,88120.19501
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46099.8621,,,,,49816.42278,,,,,52108.89471,,,,,53885.15746,,,,,61513.67264,,,,,71880.02777,,,,,81453.15282,,,,,87762.88269,,,,,93427.62284,,,,,99948.57622,,,,,106727.2465,,,,,112192.5304,,,,,,,,,,117510.9219,,,,,,,,,,112943.136,,,,,,,,,,100515.8632,,,,,,,,,,88199.05318
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.571158010677,9.415297414658804,9.259841788945415,9.10479113353683,8.95014544843305,8.888811682180322,8.827616887976596,8.766561065821866,8.70564421571614,8.644866337659414,8.578892016552919,8.513072053239826,8.447406447720132,8.381895199993833,8.316538310060936,8.167424326599935,8.01870843363933,7.870390631179128,7.722470919219323,7.574949297759917,7.340376710835956,7.106458080592621,6.873193407029908,6.64058269014782,6.408625929946357,6.140252482272832,5.872642255082633,5.60579524837576,5.339711462152214,5.074390896411995,4.780934782446332,4.4883276988880425,4.196569645737124,3.905660622993576,3.6156006306574016,3.5727145678641405,3.5299406458826965,3.487278864713068,3.4447292243552585,3.402291724809265,3.365050244483757,3.3279055817693446,3.290857736666025,3.2539067091738025,3.2170524992926737,3.187636926818747,3.158295875135273,3.129029344242252,3.0998373341396808,3.070719844827562,3.041676876305896,3.01270842857468,2.9838145016339173,2.9549950954836057,2.926250210123746,2.906564526373277,2.886925656564608,2.867333600697736,2.847788358772663,2.828289930789389,2.8088383167479134,2.789433516648238,2.77007553049036,2.7507643582742807,2.7315,2.72169,2.71188,2.7020700000000004,2.69226,2.68245,2.6726400000000003,2.6628300000000005,2.65302,2.64321,2.6334,2.63342,2.63344,2.6334600000000004,2.63348,2.6335,2.6335200000000003,2.63354,2.63356,2.63358,2.6336
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.16677503526415,382.264735451061,379.3666769473904,376.4725995242523,373.58250318164704,377.58649019889015,381.5839097448248,385.5747618194507,389.559046422768,393.5367635547767,399.0799656183492,404.6141841956919,410.1394192868048,415.6556708916879,421.1629390103411,427.3442611966194,433.5155461189596,439.6767937773616,445.8280041718253,451.9691773023508,457.7875981522303,463.5964660571126,469.3957810169981,475.1855430318869,480.96575210177855,485.0654684910699,489.1582298705235,493.2440362401393,497.3228875999174,501.3947839498577,503.3444375893409,505.2904378484348,507.2327847271389,509.1714782254535,511.1065183433785,512.1076897845641,513.1066654520049,514.103445345701,515.0980294656523,516.0904178118591,514.7077774080361,513.3266739784923,511.94710752322726,510.5690780422414,509.19258553553465,507.23423698765976,505.278346784111,503.3249149248885,501.3739414099919,499.4254262394214,497.4793694131773,495.5357709312591,493.5946307936672,491.6559490004011,489.7197255514613,486.458350039696,483.2015462960682,479.949314320578,476.7016541132255,473.4585656740105,470.2200490029333,466.9861040999936,463.75673096519137,460.5319295985269,457.3117,453.25726,449.20282,445.14838,441.09394,437.0395,432.98506,428.93062,424.87618,420.82174,416.7673,414.6156600000001,412.46402,410.3123800000001,408.16074,406.0091,403.85746000000006,401.70582,399.55418,397.40254,395.2509
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,916.3608922670444,898.4012549909434,880.4709728716967,862.5700459093048,844.698474103767,837.5171942516417,830.3469880556493,823.1878555157891,816.0397966320619,808.9028114044671,799.5077711520585,790.1277124377333,780.7626352614915,771.4125396233329,762.0774255232578,751.8997166121368,741.7384725390842,731.5936933041007,721.4653789071857,711.3535293483396,697.7848908483224,684.2387507614483,670.7151090877173,657.2139658271295,643.7353209796851,630.0396816912797,616.3669586665517,602.7171519055007,589.090261408127,575.4862871744307,562.0774638185446,548.6912549068331,535.3276604392964,521.9866804159343,508.6683148367468,506.475826731327,504.28641038261526,502.1000657906117,499.91679295531634,497.736591876729,495.7028135316263,493.6718535181938,491.6437118364318,489.61838848634,487.5958834679185,485.76400742580415,483.93461621772775,482.1077098436896,480.28328830368935,478.4613515977271,476.641899725803,474.824932687917,473.0104504840688,471.1984531142588,469.3889405784868,467.84536726847824,466.3038067825905,464.7642591208238,463.22672428317793,461.691202269653,460.1576930802492,458.62619671496617,457.0967131738041,455.569242456763,454.0437845638429,453.47495868446606,452.9064198556037,452.3381680772558,451.7702033494224,451.2025256721036,450.6351350452993,450.0680314690093,449.501214943234,448.9346854679731,448.3684430432269,449.8328347738527,451.2938095853368,452.75136747767925,454.2055084508802,455.6562325049392,457.1035396398567,458.5474298556324,459.9879031522664,461.4249595297589,462.8585989881096
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3403.848777037037,3290.2575540740745,3176.666331111112,3063.075108148148,2949.483885185185,3261.783342222222,3574.082799259259,3886.382256296297,4198.681713333333,4510.981170370371,4619.890627407408,4728.800084444445,4837.709541481483,4946.618998518519,5055.528455555555,5012.894592592593,4970.26072962963,4927.626866666667,4884.993003703705,4842.359140740741,4667.871917777778,4493.384694814816,4318.897471851853,4144.410248888889,3969.9230259259257,3748.605162962963,3527.2873000000004,3305.9694370370376,3084.6515740740742,2863.333711111112,2663.9351681481485,2464.5366251851856,2265.1380822222227,2065.73953925926,1866.3409962962965,1716.2957733333335,1566.2505503703708,1416.2053274074076,1266.1601044444444,1116.1148814814817,1014.9316785185184,913.7484755555556,812.5652725925927,711.3820696296297,610.1988666666667,576.5519937037037,542.9051207407408,509.25824777777785,475.61137481481495,441.964501851852,408.317628888889,374.6707559259261,341.02388296296306,307.37701000000004,273.73013703703714,248.23792407407416,222.7457111111112,197.25349814814825,171.76128518518527,146.2690722222223,120.77685925925933,95.28464629629636,69.79243333333339,44.30022037037043,18.80800740740748,-1.9065355555555072,-22.62107851851846,-43.33562148148144,-64.05016444444439,-84.76470740740736,-105.47925037037037,-126.1937933333333,-146.90833629629628,-167.6228792592592,-188.3374222222222,-200.1602951851852,-211.9831681481481,-223.80604111111103,-235.6289140740741,-247.4517870370369,-259.27466,-271.09753296296293,-282.92040592592593,-294.7432788888889,-306.5661518518518
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36107.46737304344,36579.49430173696,37051.36708608057,37523.08572607425,37994.65022171802,39036.60310873471,40078.21768747868,41119.49395794991,42160.43192014843,43201.03157407422,44951.975363447054,46702.35125996496,48452.15926362793,50201.399374435954,51950.07159238905,53692.40980366949,55434.181986332456,57175.388140377945,58916.02826580592,60656.10236261645,61882.38710210131,63108.271877000894,64333.756687315166,65558.84153304416,66783.52641418787,67988.98200853186,69194.04373584004,70398.71159611238,71602.98558934889,72806.86571554956,74228.63573433615,75649.94114140325,77070.7819367509,78491.15812037908,79911.06969228781,81373.67889264025,82835.80948126198,84297.461458153,85758.63482331329,87219.32957674285,88443.85300857853,89667.97433950545,90891.69356952356,92115.01069863292,93337.92572683346,93948.48812693596,94558.84723951804,95169.00306457964,95778.95560212084,96388.70485214156,96998.2508146419,97607.59348962178,98216.7328770812,98825.66897702018,99434.40178943868,99075.12079124727,98715.95144399976,98356.89374769611,97997.94770233642,97639.11330792058,97280.39056444868,96921.77947192064,96563.28003033652,96204.8922396963,95846.6161,94755.9328,93665.2495,92574.56620000002,91483.8829,90393.1996,89302.51630000002,88211.83300000001,87121.14970000001,86030.4664,84939.7831,83795.08655,82650.39,81505.69345,80360.9969,79216.30035,78071.60380000001,76926.90725,75782.2107,74637.51415,73492.8176
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.3027198716222,1456.4151787432447,1540.5276376148672,1624.640096486489,1708.7525553581115,1783.533517310632,1858.3144792631529,1933.0954412156727,2007.8764031681928,2082.657365120713,2157.4383072596243,2232.2192493985344,2307.000191537445,2381.781133676356,2456.5620758152663,2492.4097898791747,2528.257503943083,2564.105218006991,2599.952932070899,2635.800646134808,2671.648380012325,2707.4961138898434,2743.343847767361,2779.1915816448786,2815.039315522397,2865.714544469417,2916.389773416437,2967.065002363458,3017.7402313104776,3068.4154602574977,3119.090709018128,3169.7659577787576,3220.441206539388,3271.116455300017,3321.791704060647,3380.580626028512,3439.369547996377,3498.1584699642426,3556.947391932107,3615.736313899972,3674.525255681447,3733.314197462922,3792.103139244396,3850.892081025871,3909.6810228073455,3973.687442826464,4037.693862845581,4101.700282864699,4165.706702883816,4229.713122902935,4293.719542922053,4357.72596294117,4421.732382960288,4485.738802979407,4549.745222998523,4569.110956041801,4588.476689085079,4607.842422128355,4627.208155171634,4646.573888214911,4665.939621258188,4685.305354301466,4704.671087344743,4724.03682038802,4743.402553431297,4723.679055942925,4703.955558454552,4684.23206096618,4664.508563477808,4644.785065989435,4625.061568501062,4605.338071012689,4585.614573524317,4565.891076035945,4546.167578547572,4522.78957961589,4499.411580684208,4476.033581752526,4452.655582820844,4429.277583889161,4405.89958495748,4382.521586025798,4359.143587094116,4335.765588162433,4312.387589230752
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.2004082282671,797.0392283565342,851.8780484848012,906.7168686130684,961.5556887413354,1019.0515675910666,1076.547446440797,1134.0433252905284,1191.5392041402597,1249.0350829899903,1306.5309618397214,1364.0268406894525,1421.5227195391833,1479.0185983889144,1536.5144772386452,1564.2702148135525,1592.0259523884597,1619.7816899633667,1647.537427538274,1675.293165113181,1703.0489026880882,1730.8046402629952,1758.5603778379027,1786.3161154128095,1814.0718529877165,1851.6946904653853,1889.3175279430543,1926.9403654207235,1964.563202898392,2002.1860403760609,2039.8088974116347,2077.4317544472087,2115.0546114827825,2152.677468518356,2190.3003255539297,2234.102815553716,2277.9053055535023,2321.707795553289,2365.5102855530745,2409.312775552861,2453.1152851105526,2496.917794668244,2540.720304225935,2584.522813783626,2628.325323341317,2675.473036502661,2722.620749664006,2769.7684628253505,2816.9161759866947,2864.063889148039,2911.211602309384,2958.3593154707287,3005.5070286320724,3052.654741793417,3099.8024549547613,3114.3233094221027,3128.8441638894446,3143.365018356786,3157.885872824127,3172.4067272914685,3186.9275817588104,3201.448436226151,3215.969290693493,3230.490145160834,3245.010999628176,3231.603077957439,3218.1951562867025,3204.787234615966,3191.379312945229,3177.9713912744924,3164.563469603756,3151.155547933019,3137.7476262622827,3124.339704591546,3110.931782920809,3094.1897567574224,3077.447730594036,3060.7057044306493,3043.9636782672624,3027.221652103875,3010.479625940489,2993.737599777102,2976.995573613716,2960.2535474503284,2943.5115212869414
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP5_P50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53436.43027414849,53777.209482047,54118.072197569,54459.0184190675,54800.048141116,56327.014039744994,57853.575832974,59379.733528926496,60905.4871247555,62430.836620634494,64511.159592646494,66590.789976432,68669.72775916751,70747.97295182949,72825.525549815,74745.44026258349,76664.5958909285,78582.992415047,80500.6298547655,82417.5081874105,83677.17140526499,84936.24958358999,86194.742712315,87452.65079689,88709.973844665,89837.49629199,90964.476567915,92090.914672055,93216.81061048,94342.164384705,95638.29166795,96933.878179545,98228.92391774,99523.428872385,100817.39304818,102161.506485795,103505.07560161,104848.100392825,106190.58085784002,107532.517008255,108609.452436175,109686.00128881,110762.163570695,111837.93928158,112913.3284218,113425.25666381,113937.017699755,114448.611531915,114960.038170475,115471.29760307,115982.38983183,116493.314867175,117004.072698885,117514.66332443,118025.08674624,117543.863423225,117062.859620425,116582.07534016,116101.51056486,115621.165317445,115141.039572195,114661.13335483,114181.44664971,113701.979462435,113222.73178761,111978.471095009,110734.21040241,109489.949709815,108245.68901722,107001.42832485,105757.167632225,104512.90693969,103268.646247055,102024.385554655,100780.12486212,99546.837034065,98313.54920611,97080.26137829,95846.973550235,94613.68572228,93380.39789446,92147.110066405,90913.82223845,89680.534410395,88447.246582575
