Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50023.41959,,,,,52764.23017,,,,,54403.52851,,,,,58558.27856,,,,,63518.35082,,,,,67274.77833,,,,,69513.8515,,,,,72001.47561,,,,,74293.52792,,,,,76304.6601,,,,,77170.94697,,,,,,,,,,76362.16508,,,,,,,,,,71947.76833,,,,,,,,,,64321.48861,,,,,,,,,,57591.75177
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50072.80042,,,,,52820.3851,,,,,54470.10568,,,,,58632.74004,,,,,63600.21796,,,,,67362.46999,,,,,69606.56451,,,,,72097.83914,,,,,74392.85142,,,,,76404.66753,,,,,77271.61637,,,,,,,,,,76463.77551,,,,,,,,,,72051.21954,,,,,,,,,,64424.97243,,,,,,,,,,57695.00292
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.63506345945615,9.542867949635063,9.45083704753674,9.358970753161184,9.26726906650839,9.267721193368,9.268153887076153,9.26856714763284,9.26896097503807,9.269335369291838,9.277768915786188,9.286166785225667,9.29452897761028,9.30285549294002,9.311146331214893,9.115379995726506,8.919990289171349,8.724977211549419,8.530340762860716,8.336080943105241,8.077213920670454,7.818855519514922,7.561005739638639,7.30366458104161,7.046832043723834,6.778572993510599,6.510846930431729,6.243653854487226,5.976993765677088,5.710866664001316,5.428942907234607,5.147585645968459,4.866794880202868,4.586570609937841,4.306912835173373,4.253511344270615,4.200210846222822,4.147011341029992,4.093912828692125,4.040915309209224,3.994417989844016,3.94800839606188,3.901686527862812,3.855452385246814,3.809305968213887,3.769399074147116,3.729567084886247,3.689810000431282,3.650127820782219,3.610520545939059,3.5709881759018027,3.5315307106704483,3.4921481502449967,3.4528404946254483,3.413607743811802,3.388341549963626,3.363121004885892,3.337946108578602,3.3128168610417568,3.2877332622753537,3.262695312279396,3.2377030110538816,3.2127563585988104,3.187855354914183,3.163,3.15229,3.1415800000000003,3.1308700000000003,3.1201600000000003,3.10945,3.0987400000000003,3.0880300000000003,3.0773200000000003,3.06661,3.0559,3.05649,3.05708,3.0576700000000003,3.05826,3.05885,3.0594400000000004,3.06003,3.06062,3.06121,3.0618
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,386.7925931477371,385.51319173499206,384.23459146176486,382.9567923280555,381.6797943338639,384.97347658967385,388.2647552693921,391.5536303730185,394.8401019005531,398.1241698519959,401.4113794056415,404.696181487703,407.9785760981801,411.2585632370733,414.5361429043821,417.450982405575,420.36366801455233,423.2741997313141,426.1825775558604,429.0888014881911,431.9501286071601,434.8093319666929,437.6664115667895,440.52136740744993,443.3741994886742,445.6805513005588,447.9851637894124,450.2880369552352,452.5891707980271,454.8885653177881,456.33344416999006,457.77718701354496,459.21979384845326,460.6612646747146,462.1015994923292,463.1314112339623,464.1603771095234,465.1884971190126,466.21577126242966,467.2421995397748,465.824687304044,464.4080637561582,462.99232889611744,461.5774827239216,460.1635252395708,459.6458162322583,459.1283590928757,458.6111538214229,458.0942004179,457.5774988823071,457.061049214644,456.5448514149109,456.0289054831076,455.51321141923415,454.99776922329073,453.58351106794834,452.1701465199423,450.7576755792725,449.346098245939,447.9354145199417,446.5256244012808,445.1167278899563,443.70872498596776,442.3016156893158,440.8954,438.8771,436.8588,434.8405000000001,432.82220000000007,430.8039,428.7856,426.7673000000001,424.749,422.7307,420.7124,420.08846,419.4645200000001,418.8405800000001,418.2166400000001,417.5927,416.9687600000001,416.3448200000001,415.7208800000001,415.09694,414.473
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,921.1737277437242,908.0147686099356,894.8730072986341,881.7484438098201,868.6410781434931,865.3221013645181,862.0068710736913,858.6953872710128,855.3876499564826,852.0836591301007,847.3334513035987,842.5889929247334,837.8502839935041,833.1173245099114,828.3901144739552,813.6676587193609,798.9648155244415,784.2815848891964,769.6179668136261,754.9739612977306,738.1368927310004,721.3225145416732,704.530826729749,687.7618292952276,671.015522238109,654.6257417092914,638.2581855734567,621.9128538306046,605.5897464807354,589.2888635238489,573.1247480813362,556.982696587164,540.8627090413326,524.7647854438418,508.6889257946916,505.6469322873703,502.60871258306656,499.5742666817805,496.543594583512,493.5166962882612,490.8015504465056,488.0897439683958,485.3812768539318,482.6761491031136,479.9743607159412,477.7003489157746,475.429075642774,473.1605408969391,470.89474467827006,468.6316869867668,466.37136782242936,464.1137871852576,461.85894507525165,459.6068414924116,457.35747643673744,456.0555084415311,454.7549321751792,453.4557476376816,452.1579548290383,450.86155374924937,449.5665443983148,448.2729267762347,446.9807008830089,445.6898667186375,444.40042428312034,444.3021655671607,444.2035901165569,444.1046979313088,444.0054890114164,443.9059633568796,443.8061209676986,443.7059618438733,443.6054859854037,443.5046933922899,443.4035840645317,445.16411082964265,446.9216278829054,448.67613522432,450.42763285388656,452.1761207716049,453.92159897747536,455.6640674714975,457.4035262536714,459.1399753239973,460.873414682475
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3495.2549940740746,3473.0699881481487,3450.884982222223,3428.6999762962964,3406.5149703703705,3522.922624444445,3639.33027851852,3755.7379325925936,3872.145586666667,3988.553240740741,4010.9988948148152,4033.4445488888896,4055.890202962964,4078.335857037037,4100.781511111111,4085.0425051851857,4069.3034992592593,4053.5644933333338,4037.825487407408,4022.0864814814818,3987.838135555556,3953.58978962963,3919.341443703704,3885.093097777778,3850.844751851852,3839.0144059259264,3827.184060000001,3815.353714074075,3803.523368148148,3791.693022222222,3807.4066762962966,3823.1203303703705,3838.833984444445,3854.5476385185193,3870.261292592593,3894.012266666668,3917.763240740741,3941.514214814816,3965.2651888888895,3989.0161629629633,3984.7024970370376,3980.388831111112,3976.075165185186,3971.761499259259,3967.447833333333,3913.927487407407,3860.407141481481,3806.886795555556,3753.36644962963,3699.846103703704,3646.325757777778,3592.805411851853,3539.285065925926,3485.76472,3432.244374074074,3314.077028148148,3195.9096822222223,3077.742336296297,2959.574990370371,2841.4076444444445,2723.240298518519,2605.072952592593,2486.9056066666667,2368.7382607407408,2250.570914814815,2126.27289888889,2001.9748829629627,1877.6768670370373,1753.378851111111,1629.0808351851852,1504.7828192592594,1380.4848033333335,1256.1867874074076,1131.8887714814816,1007.5907555555556,934.0247396296296,860.4587237037038,786.8927077777778,713.326691851852,639.7606759259259,566.1946600000001,492.62864407407415,419.0626281481482,345.4966122222222,271.9305962962964
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35951.0078732167,36266.55941087615,36581.94091297836,36897.1523795233,37212.193810511,37772.02782399943,38331.5634887761,38890.80080484102,39449.73977219416,40008.38039083556,40828.45625812011,41648.0964990131,42467.30111351453,43286.07010162436,44104.40346334264,44738.961370118814,45373.17993738304,46007.05916513529,46640.59905337559,47273.79960210392,47625.08022751942,47976.16958905027,48327.06768669647,48677.77452045802,49028.29009033492,49432.35054027612,49836.19143074554,50239.8127617432,50643.21453326906,51046.39674532317,51413.3345121152,51780.07171389371,52146.60835065869,52512.94442241015,52879.0799291481,53208.278118112765,53537.295137426656,53866.13098708976,54194.785667102085,54523.259177463646,54725.84280262818,54928.31171443747,55130.66591289151,55332.90539799027,55535.03016973378,55504.36312984052,55473.704544832166,55443.05441470873,55412.41273947018,55381.77951911652,55351.154753647774,55320.53844306393,55289.93058736499,55259.33118655095,55228.74024062179,54926.67607042539,54624.764446036585,54323.00536745541,54021.39883468181,53719.94484771582,53418.64340655746,53117.49451120668,52816.49816166351,52515.65435792795,52214.9631,51643.2928,51071.622500000005,50499.9522,49928.2819,49356.6116,48784.941300000006,48213.27100000001,47641.6007,47069.930400000005,46498.2601,45922.729920000005,45347.19974,44771.66956,44196.13938000001,43620.6092,43045.079020000005,42469.54884,41894.01866,41318.48848,40742.9583
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.3027198716222,1456.4151787432447,1540.5276376148672,1624.640096486489,1708.7525553581115,1754.51341466999,1800.2742739818686,1846.035133293747,1891.795992605625,1937.556851917504,1983.3177112293824,2029.078570541261,2074.83942985314,2120.600289165018,2166.361148476896,2213.4962797635094,2260.6314110501226,2307.766542336736,2354.901673623349,2402.036804909962,2449.1719361965747,2496.307067483188,2543.442198769801,2590.577330056414,2637.712461343028,2684.932038234547,2732.151615126066,2779.371192017586,2826.590768909106,2873.8103458006253,2921.029902878535,2968.249459956445,3015.469017034355,3062.6885741122646,3109.9081311901746,3154.237853467233,3198.5675757442928,3242.897298021352,3287.2270202984105,3331.55674257547,3375.8864648525287,3420.216187129588,3464.545909406647,3508.8756316837053,3553.205353960764,3599.442938630891,3645.6805233010177,3691.9181079711448,3738.155692641272,3784.393277311398,3830.630861981525,3876.868446651653,3923.1060313217786,3969.343615991905,4015.581200662032,4046.9628577326143,4078.344514803197,4109.726171873779,4141.107828944361,4172.489486014943,4203.871143085526,4235.252800156108,4266.634457226689,4298.016114297273,4329.397771367854,4367.401483566981,4405.405195766108,4443.408907965235,4481.412620164361,4519.416332363488,4557.420044562616,4595.423756761743,4633.427468960869,4671.431181159996,4709.434893359123,4753.971737206077,4798.50858105303,4843.045424899984,4887.582268746937,4932.11911259389,4976.655956440844,5021.192800287799,5065.729644134752,5110.266487981706,5154.803331828658
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.2004082282671,797.0392283565342,851.8780484848012,906.7168686130684,961.5556887413354,998.144969179238,1034.734249617141,1071.3235300550434,1107.912810492946,1144.5020909308485,1181.091390926656,1217.6806909224636,1254.269990918271,1290.8592909140784,1327.4485909098858,1364.1188215159675,1400.7890521220495,1437.459282728131,1474.1295133342128,1510.7997439402943,1547.469954988471,1584.1401660366482,1620.810377084825,1657.4805881330017,1694.1507991811786,1729.9679922092707,1765.7851852373628,1801.6023782654552,1837.4195712935468,1873.236764321639,1909.0539377918265,1944.8711112620133,1980.6882847322008,2016.5054582023872,2052.3226316725745,2084.978895676521,2117.6351596804684,2150.291423684416,2182.9476876883614,2215.6039516923083,2248.2601961383502,2280.916440584392,2313.572685030434,2346.2289294764755,2378.885173922518,2412.394152799024,2445.9031316755304,2479.412110552037,2512.9210894285434,2546.4300683050496,2579.9390471815564,2613.448026058063,2646.957004934569,2680.465983811076,2713.974962687582,2736.9012081438686,2759.827453600156,2782.753699056443,2805.6799445127303,2828.606189969017,2851.5324354253044,2874.458680881591,2897.384926337878,2920.311171794165,2943.237417250452,2971.5598646763274,2999.882312102203,3028.2047595280783,3056.5272069539537,3084.8496543798287,3113.1721018057046,3141.49454923158,3169.816996657455,3198.13944408333,3226.461891509205,3258.820171274839,3291.1784510404736,3323.536730806108,3355.8950105717413,3388.253290337376,3420.61157010301,3452.969849868643,3485.328129634277,3517.68640939991,3550.0446891655447
REMIND 2.1,LeastTotalCost_Base_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53419.78529479851,53743.835432947,54067.884981419,54391.93394721751,54715.982325966,55549.16125622001,56382.117090150496,57214.84980578099,58047.359421485,58879.645932665495,59876.674224752496,60873.3349264395,61869.628040203,62865.55357078999,63861.111510977,64612.902611458,65364.403301062506,66115.6135797435,66866.533445648,67617.162907829,68061.025702227,68504.73471757499,68948.289959423,69391.6914203975,69834.9391106955,70328.5788002615,70822.022749304,71315.27095522,71808.323417836,72301.1801499285,72754.39896838799,73207.44136284749,73660.307333457,74112.9968766665,74565.509992226,74962.53246059,75359.36907431,75756.019830915,76152.48473538499,76548.76377994,76714.72873443,76880.604480205,77046.39101423002,77212.08833907,77377.696447845,77288.338404465,77199.000257985,77109.682013955,77020.38367341,76931.10522952999,76841.84667975,76752.60803157,76663.38929029,76574.190443345,76485.011490415,76033.593066645,75582.35663131,75131.30217689,74680.42969802,74229.739223185,73779.230730115,73328.90421463,72878.75968726,72428.79715089,71979.016593105,71220.64290544,70462.269217775,69703.895530345,68945.52184268,68187.14815501499,67428.774467585,66670.40077992,65912.027092255,65153.653404825,64395.27971816,63726.6047574,63057.929796905,62389.254836645,61720.579876385,61051.90491579,60383.22995553,59714.554995035,59045.880034675,58377.205074415,57708.53011392
