Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50004.08648,,,,,52562.87669,,,,,52603.99642,,,,,42257.40325,,,,,36145.59545,,,,,30100.37446,,,,,25747.07373,,,,,22601.81781,,,,,19175.77909,,,,,16281.76601,,,,,13833.21412,,,,,,,,,,10301.28809,,,,,,,,,,7645.516357,,,,,,,,,,5425.765439,,,,,,,,,,2479.734349
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50053.45948,,,,,52618.94279,,,,,52669.21006,,,,,42324.33449,,,,,36215.84816,,,,,30170.67895,,,,,25816.04612,,,,,22672.21832,,,,,19247.16035,,,,,16354.62243,,,,,13906.9557,,,,,,,,,,10375.5542,,,,,,,,,,7718.932837,,,,,,,,,,5497.572506,,,,,,,,,,2550.874438
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64698275563225,9.566682813981762,9.486523752048534,9.406505569832566,9.32662826733386,9.210334211937312,9.094254176346672,8.97838816056194,8.862736164583117,8.747298188410202,8.658615134312864,8.570092733270707,8.481730985283733,8.393529890351935,8.30548944847532,8.071074417999883,7.837116172892034,7.603614713151773,7.370570038779102,7.13798214977402,6.889207313490919,6.640923068604753,6.393129415115521,6.145826353023223,5.899013882327861,5.683519225679649,5.468452225933491,5.253812883089383,5.039601197147328,4.825817168107324,4.632334053449154,4.439237815841284,4.2465284552837135,4.054205971776443,3.8622703653194734,3.825593444642954,3.788983965931897,3.7524419291863023,3.71596733440617,3.679560181591499,3.653188466670776,3.626863527388141,3.6005853637435954,3.5743539757371376,3.5481693633687685,3.5268060559507344,3.5054795737168685,3.484189916667171,3.462937084801641,3.441721078120278,3.4205418966230843,3.399399540310058,3.3782940091812,3.35722530323651,3.336193422475987,3.320014005039249,3.303861270977876,3.2877352202918675,3.2716358529812224,3.255563169045941,3.239517168486025,3.2234978513014725,3.207505217492284,3.19153926705846,3.1756,3.1601200000000005,3.1446400000000008,3.1291600000000006,3.1136800000000004,3.0982000000000003,3.082720000000001,3.06724,3.0517600000000003,3.03628,3.0208,3.01045,3.0001,2.98975,2.9794,2.96905,2.9587000000000003,2.9483500000000005,2.938,2.9276500000000003,2.9173
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6845814763192,381.29851745881126,377.91460364747593,374.53284004231335,371.1532266433234,355.6423090206852,340.1415570086204,324.650970607129,309.170549816211,293.7002946358665,290.11198394483284,286.52598335034526,282.94229285240385,279.3609124510085,275.78184214615925,271.44253944846827,267.10605225505344,262.7723805659149,258.4415243810526,254.11348370046647,250.2909405187056,246.470879114196,242.65329948693767,238.8382016369306,235.02558556417483,232.2044561245688,229.38515077729625,226.56766952235705,223.75201235975123,220.9381792894789,218.59024539041712,216.2438264614019,213.8989225024331,211.55553351351088,209.2136594946352,208.8818928124831,208.55030093715845,208.2188838686612,207.88764160699137,207.55657415214893,206.9879146234596,206.41958880832044,205.8515967067316,205.2839383186931,204.7166136442048,204.1187563809803,203.52125349470464,202.92410498537788,202.327310853,201.7308710975709,201.1347857190908,200.53905471755948,199.94367809297705,199.34865584534347,198.7539879746588,197.55367275856057,196.3541189688252,195.15532660545244,193.9572956684424,192.76002615779515,191.56351807351064,190.3677714155889,189.17278618402983,187.9785623788336,186.7851,185.50161,184.21812,182.93463000000003,181.65114,180.36765,179.08416,177.80067000000005,176.51718,175.23369,173.9502,173.12273000000002,172.29525999999998,171.46779,170.64032000000003,169.81285,168.98538000000002,168.15791000000002,167.33044,166.50297,165.6755
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.1966089385407,910.0591276981536,897.9374409788385,885.8315487805957,873.7414511034245,865.3307492326331,856.9307984521338,848.5415987619266,840.1631501620114,831.7954526523887,822.2787585507655,812.7744175988263,803.282429796571,793.8027951439996,784.3355136411121,766.8931425031135,749.4741964943753,732.0786756148973,714.7065798646796,697.3579092437221,680.8242456169265,664.3129060340419,647.8238904950686,631.3571990000062,614.9128315488551,601.2121090928623,587.5299121312165,573.8662406639178,560.221094690966,546.5944742123612,534.6743263559449,522.7703396260325,510.8825140226239,499.0108495457194,487.15534619531866,487.59110654920926,488.02577343207264,488.45934684390886,488.89182678471786,489.32321325449976,490.4659826666766,491.6066535777535,492.7452259877305,493.8816998966074,495.01607530438446,495.7706916623303,496.5237441382487,497.2752327321398,498.0251574440037,498.77351827384,499.520315221649,500.2655482874308,501.0092174711851,501.7513227729121,502.4918641926119,502.74498040446025,502.9972254260743,503.248599257454,503.49910189859946,503.7487333495105,503.9974936101872,504.24538268062975,504.4924005608378,504.7385472508115,504.98382275055087,503.98646025011,502.9900096553753,501.9944709663467,500.9998441830242,500.0061293054077,499.0133263334976,498.02143526729344,497.0304561067954,496.0403888520037,495.051233502918,494.2247622989071,493.39896902638645,492.573853685356,491.7494162758158,490.9256567977658,490.1025752512063,489.2801716361368,488.45844595255767,487.6373982004686,486.8170283798699
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,2849.892035555556,2302.0257081481486,1754.1593807407407,1206.2930533333335,658.4267259259259,471.2357385185185,284.0447511111112,96.8537637037038,-90.3372237037036,-277.5282111111111,-342.4358585185185,-407.343505925926,-472.2511533333334,-537.1588007407407,-602.0664481481481,-589.0574355555556,-576.048422962963,-563.0394103703704,-550.0303977777778,-537.0213851851852,-519.0477125925926,-501.07404,-483.10036740740736,-465.1266948148148,-447.1530222222223,-442.3940096296296,-437.634997037037,-432.8759844444445,-428.1169718518519,-423.3579592592592,-419.8602666666667,-416.362574074074,-412.8648814814815,-409.3671888888889,-405.8694962962963,-400.39182370370366,-394.9141511111111,-389.4364785185185,-383.9588059259259,-378.4811333333333,-378.5951207407407,-378.7091081481482,-378.82309555555554,-378.937082962963,-379.0510703703704,-379.1650577777778,-379.2790451851852,-379.3930325925926,-379.50702,-379.6210074074074,-385.9536648148148,-392.2863222222222,-398.6189796296296,-404.951637037037,-411.2842944444444,-417.6169518518518,-423.9496092592592,-430.28226666666666,-436.61492407407405,-442.9475814814815,-447.5238988888889,-452.1002162962964,-456.6765337037037,-461.2528511111111,-465.82916851851854,-470.405485925926,-474.98180333333335,-479.5581207407407,-484.1344381481481,-488.7107555555556,-483.9994129629629,-479.2880703703704,-474.5767277777778,-469.8653851851852,-465.1540425925927,-460.44270000000006,-455.7313574074075,-451.0200148148148,-446.3086722222222,-441.5973296296296
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35699.52017747021,35763.70029016372,35827.82663808051,35891.89922122058,35955.918039583936,34864.08137763607,33773.00238601435,32682.681064718778,31593.11741374936,30504.311433106097,29528.96546309439,28554.29790117531,27580.30874734884,26606.998001615,25634.36566397376,24597.47606562411,23561.310624297737,22525.86933999463,21491.15221271479,20457.15924245824,19682.023689236783,18907.43011031079,18133.37850568025,17359.868875345182,16586.901219305575,16004.891978977665,15423.29008518028,14842.09553791342,14261.308337177094,13680.928482971289,13045.948796935843,12411.415417334469,11777.328344167156,11143.687577433911,10510.493117134729,9920.28809224835,9330.499188349224,8741.126405437357,8152.169743512743,7563.629202575387,7074.757694282087,6586.231759337978,6098.051397743056,5610.216609497325,5122.727394600786,4783.782713861013,4445.07808112226,4106.613496384536,3768.388959647836,3430.4044709121595,3092.660030177508,2755.155637443882,2417.8912927112806,2080.8669959797044,1744.0827472491524,1525.2210560599171,1306.5153174183088,1087.9655313243268,869.5716977779713,651.3338167792426,433.25188832814086,215.32591242466563,-2.4441109311829763,-220.05818173940483,-437.5163,-605.8896,-774.2629000000001,-942.6362,-1111.0095,-1279.3828,-1447.7561,-1616.1294,-1784.5027,-1952.876,-2121.2493,-2388.93922,-2656.62914,-2924.31906,-3192.00898,-3459.6988999999994,-3727.38882,-3995.07874,-4262.76866,-4530.45858,-4798.148499999999
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1441.0469654369422,1267.3873383718076,1093.727711306673,920.0680842415384,746.4084571764038,672.5502131150425,598.6919690536812,524.8337249923198,450.97548093095855,377.1172368695972,359.7708899899808,342.42454311036425,325.07819623074784,307.73184935113136,290.3855024715149,273.03915559189846,255.69280871228207,238.34646183266565,221.0001149530492,203.6537680734328,201.81714514083416,199.9805222082356,198.14389927563693,196.3072763430384,194.47065341043967,192.6340304778412,190.7974075452426,188.960784612644,187.12416168004543,185.2875387474468,185.5877935451808,185.8880483429147,186.1883031406486,186.4885579383825,186.78881273611643,187.0890675338504,187.38932233158428,187.68957712931825,187.9898319270521,188.290086724786,191.645069531999,195.000052339212,198.355035146425,201.710017953638,205.0650007608509,208.419983568064,211.77496637527688,215.12994918248987,218.48493198970283,221.83991479691585,220.2350713505141,218.6302279041124,217.02538445771071,215.42054101130904,213.8156975649073,212.2108541185056,210.606010672104,209.0011672257022,207.3963237793005,205.7914803328988,206.0248300515444,206.25817977018988,206.49152948883545,206.7248792074809,206.95822892612648,207.191578644772,207.4249283634176,207.6582780820631,207.89162780070865,208.12497751935416,211.59432375980293,215.06367000025165,218.5330162407004,222.0023624811492,225.4717087215979,228.94105496204665,232.41040120249545,235.8797474429441,239.3490936833929,242.81843992384165
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,818.289490048228,725.4484805076588,632.6074709670897,539.7664614265206,446.92545188595136,394.10180142785646,341.27815096976155,288.45450051166654,235.63085005357163,182.80719959547667,171.68916956449888,160.57113953352112,149.4531095025433,138.3350794715655,127.2170494405877,116.09901940960992,104.98098937863212,93.86295934765432,82.74492931667652,71.62689928569873,72.93705083249166,74.24720237928459,75.55735392607752,76.86750547287045,78.17765701966339,79.48778662160443,80.7979162235455,82.10804582548656,83.41817542742761,84.72830502936866,85.95484669050816,87.18138835164766,88.40793001278716,89.63447167392664,90.86101333506616,92.08757694105752,93.31414054704892,94.5407041530403,95.76726775903168,96.99383136502306,98.30639684552251,99.61896232602196,100.93152780652144,102.2440932870209,103.55665876752036,104.86922424801982,106.18178972851928,107.49435520901874,108.8069206895182,110.11948617001764,111.03723084796236,111.95497552590705,112.87272020385171,113.79046488179642,114.70820955974108,115.6259542376858,116.54369891563049,117.46144359357515,118.37918827151984,119.29693294946452,120.45804603473114,121.61915911999776,122.78027220526435,123.941385290531,125.1024983757976,126.26361146106422,127.42472454633084,128.58583763159743,129.74695071686403,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,LeastTotalCost_LTC_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53087.736491616495,53079.856835206505,53072.095619523,53064.452838213,53056.92850042949,50931.8980972415,48807.82358600351,46684.704961365496,44562.542241304,42441.335417766,41189.9711859115,39939.3738863835,38689.543508329,37440.480049801,36192.1835127465,34959.0528792955,33726.6950020445,32495.1099053935,31264.297574816,30034.258017615,29147.959590814004,28262.225557863003,27377.055920712,26492.4506745345,25608.4098195835,24968.2980381545,24328.6457893755,23689.453054996506,23050.7198532675,22412.44616593849,21718.0146074455,21024.069640979,20330.611261136,19637.6394932195,18945.154314803,18360.815246914,17776.9171519015,17193.460026939003,16610.4438700765,16027.868682264,15535.7458638515,15043.987418389,14552.5933483765,14061.563643864,13570.8983158015,13218.4068105315,12866.1652657115,12514.1736787415,12162.4320534715,11810.9403850015,11459.6986771315,11108.7069298615,10757.9651441915,10407.4733153215,10057.2314472015,9794.98539313,9532.901926585,9270.9810539135,9009.2227750185,8747.627086547,8486.193988652001,8224.9234843305,7963.8155709044995,7702.870250913999,7442.087521569,7223.0860536685,7004.0845857445,6785.083117844,6566.0816499435,6347.0801820195,6128.078714119,5909.077246194999,5690.0757782945,5471.074310393999,5252.07284237,4960.409385837,4668.745929304,4377.082472771001,4085.419016238,3793.755559705,3502.0921031719995,3210.428646639,2918.7651901060003,2627.101733573,2335.43827704
