Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,49994.44638,,,,,52564.75033,,,,,52601.24619,,,,,56517.35952,,,,,59558.59273,,,,,60971.89042,,,,,60838.77354,,,,,61489.90739,,,,,62615.85272,,,,,64074.33313,,,,,65486.81561,,,,,,,,,,66337.66659,,,,,,,,,,64383.77244,,,,,,,,,,58991.96978,,,,,,,,,,52993.89218
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50043.81984,,,,,52620.822,,,,,52666.48917,,,,,56587.46841,,,,,59634.57897,,,,,61052.43101,,,,,60921.54664,,,,,61575.62722,,,,,62704.83872,,,,,64166.04834,,,,,65580.60854,,,,,,,,,,66434.7597,,,,,,,,,,64481.66599,,,,,,,,,,59088.18815,,,,,,,,,,53088.66596
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.64766629949898,9.568048540969386,9.488570301411215,9.409231580824471,9.330032379209156,9.307934589244615,9.285862355787796,9.263815678838696,9.241794558397311,9.219798994463652,9.232279289665028,9.244715870906449,9.257108738187906,9.269457891509406,9.281763330870945,9.0889304266916,8.89646828322907,8.704376900483348,8.512656278454443,8.32130641714235,8.070514556586689,7.820214945836946,7.570407584893128,7.32109247375523,7.072269612423254,6.808171293095704,6.544597413717742,6.281547974289369,6.019022974810583,5.757022415281385,5.472730386958044,5.189009616745689,4.905860104644314,4.6232818506539255,4.341274854774521,4.288683243324614,4.236190881274068,4.1837977686228855,4.131503905371065,4.079309291518607,4.03410538104076,3.988986432131005,3.943952444789342,3.8990034190157705,3.8541393548102914,3.814777506584876,3.77548932998945,3.736274825024013,3.6971339916885673,3.6580668299831096,3.619073339907642,3.5801535214621643,3.541307374646676,3.5025348994611765,3.463836095905667,3.4354075981961074,3.4070312978463244,3.3787071948563177,3.3504352892260862,3.3222155809556315,3.294048070044953,3.265932756494051,3.2378696403029243,3.209858721471574,3.1819,3.16651,3.15112,3.135730000000001,3.120340000000001,3.10495,3.0895600000000005,3.0741700000000005,3.05878,3.04339,3.028,3.02067,3.0133400000000004,3.0060100000000003,2.99868,2.99135,2.98402,2.9766900000000005,2.96936,2.96203,2.9547
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.6683638653913,381.26610057575846,377.86600583110135,374.4680796314199,371.0723219767143,372.7127770858356,374.352062969802,375.9901796286137,377.62712706227046,379.2629052707725,382.22214729570777,385.1793403532071,388.1344844432706,391.08757956589824,394.0386257210901,396.4111675509975,398.7820438974629,401.1512547604863,403.5188001400676,405.8846800362069,407.89541248500086,409.9047149941667,411.91258756370416,413.9190301936134,415.92404288389446,417.7041975915516,419.4830714899905,421.2606645792112,423.0369768592137,424.8120083299981,426.20387858790417,427.5947233544546,428.9845426296491,430.3733364134878,431.7611047059706,431.9076241309343,432.0539486422086,432.2000782397935,432.3460129236889,432.491752693895,431.881936989902,431.2724330855954,430.6632409809753,430.0543606760415,429.4457921707941,428.3251949261915,427.20525374854304,426.08596863784845,424.96733959410784,423.8493666173212,422.73204970748856,421.61538886460994,420.4993840886852,419.3840353797145,418.2693427376979,416.8304405304594,415.3924134195472,413.9552614049615,412.518984486702,411.083582664769,409.6490559391625,408.2154043098822,406.7826277769285,405.350726340301,403.9197,402.18109,400.44248,398.70387,396.96526000000006,395.22665,393.48804,391.7494300000001,390.01082,388.27221,386.5336,385.45709,384.38058,383.30407,382.22756,381.15105,380.07454000000007,378.99803,377.92152,376.84501000000006,375.7685
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.236605326582,910.1390656027723,898.0572655285715,885.9912051039797,873.9408843289964,869.2201827896029,864.5051523791053,859.7957930975036,855.0921049447976,850.3940879209879,844.8963428557511,839.4053814866735,833.921203813755,828.4438098369958,822.9731995563956,807.6110673640964,792.269439634475,776.9483163675313,761.6476975632654,746.3675832216773,729.5490082408149,712.753106233191,695.9798771988056,679.2293211376584,662.5014380497496,646.2116506799814,629.9439564165726,613.6983552595232,597.4748472088334,581.2734322645027,565.514490153399,549.7770523077535,534.061118727566,518.3666894128366,502.6937643635654,499.5616154775311,496.4333730408381,493.30903705348646,490.1886075154762,487.0720844268073,484.51673392816855,481.9645037907715,479.415394014616,476.8694045997022,474.3265355460299,472.2338280004967,470.14360798144327,468.0558754888698,465.9706305227763,463.8878730831625,461.8076031700288,459.7298207833748,457.6545259232008,455.5817185895066,453.5113987822925,451.7276337766151,449.9459513031124,448.16635136178434,446.3888339526309,444.6133990756521,442.840046730848,441.0687769182188,439.2995896377639,437.5324848894837,435.7674626733782,435.0273222005914,434.2877955871925,433.5488828331815,432.8105839385584,432.072898903323,431.33582772747553,430.5993704110159,429.8635269539442,429.1282973562604,428.3936816179644,428.6815910162354,428.9686362644984,429.2548173627533,429.5401343110002,429.824587109239,430.10817575747,430.3909002556928,430.6727606039075,430.9537568021142,431.2338888503128
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,3764.769375555556,4131.780388148149,4498.791400740741,4865.802413333333,5232.813425925926,5214.245098518518,5195.676771111112,5177.108443703703,5158.540116296296,5139.971788888889,4976.878141481482,4813.784494074075,4650.690846666666,4487.59719925926,4324.503551851852,4135.061224444445,3945.6188970370376,3756.1765696296297,3566.7342422222223,3377.291914814815,3277.1696074074075,3177.0473,3076.9249925925933,2976.802685185185,2876.6803777777777,2898.401390370371,2920.1224029629634,2941.8434155555565,2963.564428148148,2985.285440740741,3096.553773333334,3207.8221059259267,3319.090438518519,3430.358771111112,3541.627103703704,3633.359456296297,3725.091808888889,3816.8241614814815,3908.5565140740746,4000.2888666666654,3966.602879259259,3932.916891851852,3899.2309044444446,3865.5449170370375,3831.8589296296295,3798.1729422222224,3764.486954814815,3730.800967407408,3697.11498,3663.428992592592,3542.2673351851854,3421.105677777778,3299.9440203703707,3178.782362962964,3057.620705555556,2936.4590481481487,2815.2973907407413,2694.135733333333,2572.9740759259266,2451.812418518519,2323.6511011111115,2195.489783703704,2067.3284662962965,1939.167148888889,1811.0058314814808,1682.844514074074,1554.6831966666668,1426.521879259259,1298.3605618518518,1170.1992444444445,1099.7952570370371,1029.3912696296295,958.9872822222223,888.5832948148148,818.1793074074074,747.7753200000001,677.3713325925927,606.9673451851852,536.5633577777778,466.1593703703704
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35698.93368948525,35762.527927808704,35826.06901497035,35889.55695097021,35952.99173580826,36280.785720567495,36608.34152938245,36935.65916225313,37262.73861917954,37589.57990016168,38082.49950928565,38575.06435712881,39067.2744436912,39559.12976897278,40050.63033297357,40384.52998947965,40718.18530536672,41051.5962806348,41384.76291528386,41717.68520931393,41789.68298051107,41861.61978664439,41933.49562771389,42005.31050371956,42077.06441466141,42219.43203281133,42361.68888219119,42503.834962800975,42645.87027464068,42787.79481771031,42912.22430552869,43036.55529672295,43160.787791293085,43284.92178923911,43408.95729056098,43552.06533760061,43695.06133061324,43837.94526959883,43980.717154557424,44123.37698548899,44304.365918561234,44485.21556459249,44665.92592358276,44846.49699553204,45026.92878044034,45153.64030205608,45280.25056255206,45406.75956192827,45533.16730018471,45659.47377732139,45785.67899333831,45911.78294823547,46037.78564201286,46163.68707467048,46289.48724620834,46240.04786173069,46190.63195277679,46141.239519346615,46091.87056144017,46042.525079057465,45993.20307219851,45943.90454086328,45894.62948505177,45845.37790476402,45796.1498,45448.62513,45101.10046,44753.57579,44406.05112,44058.526450000005,43711.001780000006,43363.47711000001,43015.95244000001,42668.42777,42320.9031,41833.49775,41346.09240000001,40858.68705000001,40371.28170000001,39883.876350000006,39396.471000000005,38909.06565,38421.6603,37934.25495,37446.8496
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1869.8434071597776,1882.737826608716,1895.632246057655,1908.5266655065936,1921.421084955532,1934.3155044044704,1947.2099238534088,1960.104343302348,1972.9987627512864,1985.8931822002248,1930.9575787839967,1876.0219753677693,1821.0863719515417,1766.150768535314,1711.215165119086,1656.2795617028585,1601.3439582866308,1546.4083548704032,1491.4727514541753,1436.5371480379474,1341.5973584242531,1246.6575688105584,1151.7177791968638,1056.7779895831695,961.8381999694748,866.8984103557805,771.9586207420858,677.0188311283914,582.0790415146969,487.1392519010023,461.1486326431501,435.1580133852978,409.1673941274456,383.17677486959326,357.18615561174096,331.1955363538887,305.20491709603647,279.21429783818417,253.2236785803319,227.2330593224796,227.315875358338,227.39869139419625,227.4815074300545,227.5643234659128,227.6471395017711,227.72995553762945,227.8127715734877,227.895587609346,227.9784036452043,228.06121968106257,228.7431397896375,229.4250598982124,230.1069800067873,230.7889001153622,231.47082022393707,232.152740332512,232.8346604410869,233.51658054966177,234.19850065823667,234.8804207668116,238.55491842570908,242.22941608460656,245.9039137435041,249.57841140240163,253.25290906129908,256.92740672019664,260.6019043790941,264.2764020379916,267.9508996968891,271.6253973557866
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,1189.85252412733,1208.8543738644255,1227.8562236015214,1246.8580733386166,1265.8599230757122,1284.8617728128077,1303.8636225499035,1322.865472286999,1341.8673220240942,1360.8691717611898,1348.5865284410709,1336.303885120952,1324.0212418008334,1311.7385984807145,1299.4559551605955,1287.1733337853284,1274.8907124100615,1262.6080910347946,1250.3254696595277,1238.0428482842603,1201.045781110544,1164.0487139368277,1127.0516467631114,1090.0545795893947,1053.0575124156785,1016.060467186814,979.0634219579496,942.066376729085,905.0693315002204,868.0722862713559,868.9013627752894,869.7304392792229,870.5595157831565,871.3885922870899,872.2176687910232,873.0467452949568,873.8758217988903,874.7048983028237,875.5339748067572,876.3630513106906,839.0707490722399,801.778446833789,764.4861445953381,727.1938423568872,689.9015401184363,652.6092378799854,615.3169356415344,578.0246334030836,540.7323311646327,503.4400289261818,466.18683241377664,428.9336359013717,391.6804393889665,354.4272428765614,317.17404636415625,279.92084985175114,242.66765333934603,205.4144568269409,168.16126031453575,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,LeastTotalCost_NPi_brkLR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53086.7955700165,53077.9764000065,53069.277066823,53060.69758601299,53052.2379548295,53831.50210070399,54610.580349978496,55389.472694503005,56168.17914520399,56946.6996885285,57553.2048931155,58159.4076377525,58765.3079035395,59370.9057221765,59976.201061963504,60252.734950441496,60529.0636992695,60805.18730042099,61081.105767249006,61356.81908737701,61319.679642054994,61282.488005433,61245.244164011005,61207.948116639,61170.599878117,61290.173079816,61409.657414815,61529.052879464005,61648.3594780395,61767.577217138496,61981.305266087504,62194.96580653651,62408.55883203551,62622.084362461,62835.54237911,63109.3696875915,63383.1221077495,63656.799645981,63930.4022939125,64203.930073520496,64468.52258665199,64733.01194746,64997.39816134149,65261.681230273,65525.86113588101,65600.045269225,65674.1638003425,65748.2167245365,65822.2040464805,65896.12575707451,65969.981853442,66043.772352236,66117.49723398,66191.156510824,66264.7501889915,66057.2775951295,65849.8493254175,65642.4653752055,65435.125736517,65227.830420955,65020.579412093,64813.3727302045,64606.2103677925,64399.0923040805,64192.01857631851,63655.62836304201,63119.2381507655,62582.84793746551,62046.457725189,61510.067511889,60973.67729961249,60437.2870873125,59900.896874036,59364.506661736006,58828.11644845951,58231.5116976655,57634.906946871495,57038.3021952775,56441.697444107,55845.092692913,55248.487941719,54651.88319052499,54055.278439331,53458.673688136994,52862.068936943
