Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46052.40276,,,,,50023.41959,,,,,52583.98823,,,,,52581.65349,,,,,56503.71088,,,,,59650.01888,,,,,61414.38475,,,,,61583.4319,,,,,62566.044,,,,,63984.90306,,,,,65583.48343,,,,,66997.38419,,,,,,,,,,67857.5742,,,,,,,,,,65676.49464,,,,,,,,,,59713.31727,,,,,,,,,,53139.30024
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46098.85733,,,,,50072.80042,,,,,52640.06993,,,,,52646.89636,,,,,56573.82143,,,,,59725.99528,,,,,61494.86581,,,,,61666.11258,,,,,62651.58306,,,,,64073.69166,,,,,65674.89365,,,,,67090.97372,,,,,,,,,,67954.50985,,,,,,,,,,65774.25222,,,,,,,,,,59809.48642,,,,,,,,,,53234.07516
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.645508864169614,9.563737965164696,9.482110879985248,9.400627608631266,9.319288151102754,9.29492687345366,9.270595702306174,9.246294637660291,9.222023679516017,9.197782827873349,9.211998233667732,9.22616648111426,9.240287570212931,9.25436150096375,9.26838827336671,9.077210132377802,8.886399435287734,8.695956182096504,8.505880372804116,8.316172007410565,8.064924774679294,7.814170727266707,7.563909865172803,7.314142188397582,7.064867696941045,6.800901900727511,6.537460289323721,6.274542862729675,6.012149620945372,5.750280563970813,5.468026289514967,5.186339105885987,4.905219013083867,4.624666011108612,4.344680099960221,4.291507715874671,4.23843577184109,4.185464267859476,4.132593203929831,4.079822580052155,4.033305480132919,3.9868760632734457,3.940534329473734,3.8942802787337856,3.848113911053599,3.807095411345301,3.76615404891654,3.725289823767318,3.684502735897636,3.643792785307492,3.603159971996887,3.562604295965821,3.522125757214294,3.481724355742306,3.441400091549856,3.411591895111503,3.381838851402787,3.352140960423709,3.3224982221742674,3.292910636654463,3.263378203864296,3.2339009238037666,3.204478796472874,3.1751118218716186,3.1458,3.12937,3.11294,3.0965100000000003,3.0800800000000006,3.06365,3.0472200000000003,3.03079,3.0143600000000004,2.99793,2.9815,2.97439,2.96728,2.96017,2.9530600000000007,2.94595,2.9388400000000003,2.931730000000001,2.92462,2.9175100000000005,2.9104
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,384.6519823682187,381.2333580128151,377.8169226337894,374.4026762311414,370.99061880487113,372.660116706358,374.32842031807417,375.9955296400196,377.6614446721944,379.3261654145985,382.31804096956085,385.3078359717033,388.295550421026,391.2811843175286,394.26473766121137,396.8006754857231,399.3348305111434,401.8672027374726,404.39779216471055,406.9265987928571,409.0346523036808,411.14120348442384,413.246252335086,415.3497988556675,417.4518430461683,419.4507965719264,421.4483158873302,423.44440099237937,425.4390518870741,427.4322685714144,428.9237989488499,430.4142311216102,431.9035650896957,433.3918008531059,434.8789384118412,435.2338428254676,435.5884100647937,435.9426401298194,436.296533020545,436.65008873697,435.899984451039,435.1502865598123,434.4009950632898,433.6521099614719,432.9036312543582,431.7372059616696,430.5714694826622,429.406421817336,428.24206296569065,427.0783929277266,425.9154117034437,424.75311929284186,423.5915156959212,422.43060091268165,421.27037494312304,419.8022872886375,418.3350974475238,416.8688054197818,415.4034112054118,413.9389148044136,412.4753162167872,411.0126154425327,409.55081248165,408.0899073341391,406.6299,404.79264000000006,402.9553800000001,401.11812,399.2808600000001,397.4436,395.6063400000001,393.76908,391.93182,390.09456,388.2573,387.10119,385.94508,384.78897000000006,383.6328600000001,382.47675,381.32064,380.16453,379.00842,377.85231,376.6962
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.1569208926984,909.9798060549142,897.8185401866474,885.6731232878983,873.5435553586665,868.8052607113149,864.0726617883278,859.3457585897054,854.6245511154474,849.9090393655541,844.5658581849273,839.2292476505215,833.8992077623366,828.5757385203727,823.2588399246298,808.0647891128622,792.8910094996223,777.73750108491,762.6042638687252,747.4912978510681,730.8191103686595,714.1693911490463,697.5421401922291,680.9373574982073,664.3550430669815,648.1830416862337,632.0329671960307,615.9048195963721,599.7985988872584,583.7143050686893,567.9743630060942,552.2558962020163,536.5589046564555,520.8833883694119,505.2293473408855,502.16648231139646,499.1074238385959,496.0521719224837,493.00072656306,489.9530877603248,487.39140125385234,484.8328411819497,482.2774075446171,479.72510034185433,477.17591957366136,475.0543558248799,472.93531759864936,470.8188048949698,468.7048177138413,466.5933560552637,464.4844199192371,462.3780093057614,460.2741242148368,458.1727646464631,456.0739306006405,454.2455292974228,452.41927156181816,450.5951573938264,448.7731867934475,446.9533597606815,445.1356762955284,443.32013639798834,441.506740068061,439.6954873057466,437.8863781110451,437.13182892509417,436.37791210556384,435.624627652454,434.8719755657647,434.1199558454957,433.3685684916474,432.6178135042195,431.8676908832121,431.1182006286253,430.3693427404589,430.66278127594296,430.9553455996364,431.247035711539,431.5378516116511,431.8277932999723,432.1168607765031,432.4050540412431,432.6923730941924,432.97881793535095,433.2643885647189
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3493.503672592593,3469.5673451851853,3445.631017777778,3421.6946903703706,3397.7583629629626,3764.769375555556,4131.780388148149,4498.791400740741,4865.802413333333,5232.813425925926,5214.245098518518,5195.676771111112,5177.108443703703,5158.540116296296,5139.971788888889,4976.878141481482,4813.784494074075,4650.690846666666,4487.59719925926,4324.503551851852,4135.061224444445,3945.6188970370376,3756.1765696296297,3566.7342422222223,3377.291914814815,3277.1696074074075,3177.0473,3076.9249925925933,2976.802685185185,2876.6803777777777,2898.401390370371,2920.1224029629634,2941.8434155555565,2963.564428148148,2985.285440740741,3096.553773333334,3207.8221059259267,3319.090438518519,3430.358771111112,3541.627103703704,3633.359456296297,3725.091808888889,3816.8241614814815,3908.5565140740746,4000.2888666666654,3966.602879259259,3932.916891851852,3899.2309044444446,3865.5449170370375,3831.8589296296295,3798.1729422222224,3764.486954814815,3730.800967407408,3697.11498,3663.428992592592,3542.2673351851854,3421.105677777778,3299.9440203703707,3178.782362962964,3057.620705555556,2936.4590481481487,2815.2973907407413,2694.135733333333,2572.9740759259266,2451.812418518519,2323.6511011111115,2195.489783703704,2067.3284662962965,1939.167148888889,1811.0058314814808,1682.844514074074,1554.6831966666668,1426.521879259259,1298.3605618518518,1170.1992444444445,1099.7952570370371,1029.3912696296295,958.9872822222223,888.5832948148148,818.1793074074074,747.7753200000001,677.3713325925927,606.9673451851852,536.5633577777778,466.1593703703704
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35691.81384505209,35748.29462100401,35804.72862785573,35861.11586560726,35917.45633425861,36245.67658643192,36573.66452602633,36901.42015304184,37228.94346747843,37556.23446933612,38069.70521633958,38582.81623899655,39095.56753730703,39607.95911127103,40119.99096088854,40520.67849759397,40921.08229724132,41321.202359830575,41721.03868536173,42120.59127383481,42251.289487568814,42381.88816050296,42512.38729263724,42642.78688397165,42773.0869345062,42976.43549652804,43179.63426378655,43382.683236281766,43585.58241401367,43788.33179698227,43968.97436151293,44149.4822420847,44329.85543869753,44510.093951351446,44690.197780046445,44855.65195187235,45020.98144614696,45186.186262870215,45351.266402042165,45516.2218636628,45701.01678866449,45885.67324937051,46070.19124578084,46254.57077789548,46438.81184571443,46567.577595839815,46696.24316202718,46824.808544276544,46953.273742587895,47081.63875696123,47209.90358739655,47338.06823389386,47466.13269645317,47594.096975074455,47721.96106975775,47650.44456467204,47578.966210277424,47507.52600657391,47436.123953561495,47364.76005124017,47293.43429960995,47222.14669867082,47150.89724842278,47079.685948865845,47008.5128,46606.65227,46204.79174,45802.93121000001,45401.07068,44999.21015,44597.34962000001,44195.48909,43793.62856,43391.76803000001,42989.9075,42447.23387,41904.56024,41361.88661,40819.21298,40276.53935,39733.86572,39191.19209,38648.51846,38105.84483,37563.1712
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1869.8434071597776,1882.737826608716,1895.632246057655,1908.5266655065936,1921.421084955532,1934.3155044044704,1947.2099238534088,1960.104343302348,1972.9987627512864,1985.8931822002248,1930.9575787839967,1876.0219753677693,1821.0863719515417,1766.150768535314,1711.215165119086,1656.2795617028585,1601.3439582866308,1546.4083548704032,1491.4727514541753,1436.5371480379474,1341.5973584242531,1246.6575688105584,1151.7177791968638,1056.7779895831695,961.8381999694748,866.8984103557805,771.9586207420858,677.0188311283914,582.0790415146969,487.1392519010023,461.1486326431501,435.1580133852978,409.1673941274456,383.17677486959326,357.18615561174096,331.1955363538887,305.20491709603647,279.21429783818417,253.2236785803319,227.2330593224796,227.315875358338,227.39869139419625,227.4815074300545,227.5643234659128,227.6471395017711,227.72995553762945,227.8127715734877,227.895587609346,227.9784036452043,228.06121968106257,228.7431397896375,229.4250598982124,230.1069800067873,230.7889001153622,231.47082022393707,232.152740332512,232.8346604410869,233.51658054966177,234.19850065823667,234.8804207668116,238.55491842570908,242.22941608460656,245.9039137435041,249.57841140240163,253.25290906129908,256.92740672019664,260.6019043790941,264.2764020379916,267.9508996968891,271.6253973557866
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,1189.85252412733,1208.8543738644255,1227.8562236015214,1246.8580733386166,1265.8599230757122,1284.8617728128077,1303.8636225499035,1322.865472286999,1341.8673220240942,1360.8691717611898,1348.5865284410709,1336.303885120952,1324.0212418008334,1311.7385984807145,1299.4559551605955,1287.1733337853284,1274.8907124100615,1262.6080910347946,1250.3254696595277,1238.0428482842603,1201.045781110544,1164.0487139368277,1127.0516467631114,1090.0545795893947,1053.0575124156785,1016.060467186814,979.0634219579496,942.066376729085,905.0693315002204,868.0722862713559,868.9013627752894,869.7304392792229,870.5595157831565,871.3885922870899,872.2176687910232,873.0467452949568,873.8758217988903,874.7048983028237,875.5339748067572,876.3630513106906,839.0707490722399,801.778446833789,764.4861445953381,727.1938423568872,689.9015401184363,652.6092378799854,615.3169356415344,578.0246334030836,540.7323311646327,503.4400289261818,466.18683241377664,428.9336359013717,391.6804393889665,354.4272428765614,317.17404636415625,279.92084985175114,242.66765333934603,205.4144568269409,168.16126031453575,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,LeastTotalCost_NPi_brkSR15_SSP2_P50,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53079.10828141649,53062.6085997065,53046.235556573,53029.989142713,53013.8693474295,53794.473783004,54574.8977818785,55355.141348703,56135.204498954,56915.08721437851,57543.0875097655,58170.779646602496,58798.16363688949,59425.2394740765,60052.007167513504,60400.0997660915,60747.9450707695,61095.543085871,61442.893817849,61789.997245777005,61814.384945455,61838.680107083,61862.882739511,61886.992844689,61911.010413567,62097.82345566599,62284.504642865,62471.054001664,62657.47150633951,62843.757186288494,63116.7072565375,63389.5521513865,63662.2918670355,63934.926389811,64207.455728960005,64509.4486416415,64811.3500558495,65113.159947681,65414.878336412505,65716.5052165205,65981.19657950201,66245.78877026,66510.2817943415,66774.67564637301,67038.970337981,67113.94210632499,67188.85028984249,67263.69489118649,67338.4759178305,67413.19336582451,67487.847224492,67562.437495636,67636.96419993001,67711.427314074,67785.8268397415,67555.4501137795,67325.1329744175,67094.87541790551,66864.677433467,66634.539040055,66404.460224043,66174.4409901045,65944.4813389925,65714.5812644805,65484.7407738185,64891.213089742,64297.6854066655,63704.1577225655,63110.630039489,62517.102355389,61923.5746723125,61330.0469892125,60736.519305136,60142.991622036,59549.46393795951,58895.265244365495,58241.0665507715,57586.8678563775,56932.669162407,56278.470468413005,55624.27177441901,54970.073080425,54315.874386430994,53661.675692437,53007.476998443
