Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45607.89937,,,,,50271.62059,,,,,52591.69204,,,,,53785.84597,,,,,54164.68495,,,,,57228.83656,,,,,59271.76836,,,,,58346.6877,,,,,55579.19981,,,,,50987.70644,,,,,46469.29033,,,,,43091.55989,,,,,,,,,,36627.27663,,,,,,,,,,30870.02386,,,,,,,,,,25615.18543,,,,,,,,,,21633.57571
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45654.38171,,,,,50320.90022,,,,,52647.95075,,,,,53853.3859,,,,,54236.0547,,,,,57304.42855,,,,,59349.24938,,,,,58424.7991,,,,,55657.40485,,,,,51064.60553,,,,,46544.88827,,,,,43165.09374,,,,,,,,,,36695.47525,,,,,,,,,,30935.37299,,,,,,,,,,25675.78818,,,,,,,,,,21690.32813
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.531445487927108,9.335985260494953,9.14104289470354,8.946618390552866,8.75271174804293,8.61823903588505,8.484115505072612,8.35034115560561,8.216915987484052,8.083840000707935,7.968507516046407,7.853474052701837,7.738739610674219,7.624304189963552,7.51016779056984,7.328848121386694,7.148023485402394,6.967693882616941,6.787859313030335,6.608519776642575,6.392716237090084,6.177515868752965,5.962918671631218,5.748924645724846,5.535533791033846,5.310863130611738,5.086830665863798,4.863436396790022,4.640680323390416,4.418562445664977,4.202854092058459,3.98776679715877,3.773300560965912,3.5594553834798783,3.346231264700676,3.305629133603697,3.2651335143876583,3.2247444070525577,3.184461811598397,3.144285728025176,3.1115825923944347,3.0789637656395046,3.046429247760386,3.013979038757077,2.981613138629581,2.95635415761765,2.9311581580878734,2.9060251400402497,2.8809551034747773,2.855948048391458,2.8310039747902924,2.8061228826712785,2.7813047720344173,2.7565496428797096,2.7318574952071537,2.7153814705273907,2.698943284771861,2.682542937940564,2.666180430033499,2.649855761050667,2.6335689309920687,2.617319939857702,2.601108787647569,2.584935474361668,2.5688,2.56191,2.55502,2.5481300000000005,2.54124,2.53435,2.52746,2.52057,2.51368,2.50679,2.4999,2.50275,2.5056,2.50845,2.5113000000000003,2.51415,2.5170000000000003,2.51985,2.5227,2.52555,2.5284
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.386698867158,384.7024235720249,383.01996981460087,381.3393375948858,379.6605269128797,378.0342758470249,376.40978197723695,374.7870453035159,373.16606582586166,371.5468435442744,373.56242622804336,375.5751443386464,377.5849978760832,379.591986840354,381.59611123145874,383.6254283168606,385.6518450222612,387.6753613476605,389.6959772930584,391.7136928584552,393.3373711316896,394.9586497936573,396.5775288443585,398.19400828379287,399.8080881119606,400.22785590158463,400.64675497364846,401.06478532815214,401.4819469650956,401.8982398844789,400.4566662567845,399.0166167250309,397.5780912892181,396.1410899493463,394.70561270541526,392.46210511336255,390.2211681306344,387.98280175723056,385.74700599315145,383.5137808383967,379.5848972125554,375.6607866194061,371.7414490589491,367.826884531184,363.9170930361111,360.33036887280537,356.7480036054469,353.1699972340359,349.5963497585723,346.0270611790561,342.46213149548726,338.9015607078658,335.34534881619174,331.7934958204651,328.24600172068585,324.7849200869781,321.3280898891901,317.875511127322,314.42718380137364,310.9831079113452,307.5432834572365,304.1077104390477,300.6763888567786,297.2493187104294,293.8265,290.62411,287.42172,284.21933,281.01694000000003,277.81455,274.61216,271.40977000000004,268.20738,265.00499,261.8026,259.15334,256.50408,253.85482,251.20556000000005,248.5563,245.90704000000005,243.25778000000005,240.60852000000003,237.95926,235.31
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,914.0173008395576,893.7180737990666,873.4522035785271,853.2196901779388,833.0205335973016,820.9183759038312,808.8357474013634,796.7726480898974,784.7290779694337,772.7050370399722,759.8278661748803,746.9717273899302,734.1366206851211,721.3225460604536,708.5295035159276,695.9383675100388,683.3679507362493,670.8182531945595,658.2892748849691,645.7810158074783,632.5901324711579,619.4211901825674,606.2741889417066,593.1491287485758,580.046009603175,567.3367571006368,554.6487967358263,541.982128508743,529.3367524193873,516.712668467759,505.34238728853296,493.9912384271368,482.6592218835703,471.3463376578338,460.0525857499271,457.3055008943,454.5625391699482,451.82370057687166,449.08898511507056,446.3583927845446,444.48915021148304,442.62251530956496,440.75848807879066,438.8970685191599,437.0382566306727,435.5281616871016,434.0200598242522,432.5139510421247,431.0098353407189,429.5077127200348,428.0075831800725,426.50944672083216,425.01330334231335,423.5191530445164,422.0269958274413,420.99426367404106,419.9627050574903,418.93231997778906,417.9031084349374,416.8750704289352,415.8482059597827,414.82251502747977,413.79799763202624,412.7746537734223,411.7524834516679,411.55649188861776,411.3601824067112,411.1635550059481,410.9666096863287,410.769346447853,410.5717652905209,410.37386621433234,410.1756492192874,409.9771143053861,409.77826147262857,411.4300750678583,413.0781939867114,414.7226182291882,416.36334779528846,418.0003826850121,419.6337228983593,421.26336843533,422.8893192959241,424.5115754801419,426.130136987983
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3466.626734074074,3415.813468148149,3365.000202222223,3314.186936296297,3263.3736703703703,3022.5170844444447,2781.6604985185186,2540.803912592593,2299.9473266666664,2059.0907407407403,2001.4501548148148,1943.8095688888889,1886.1689829629631,1828.5283970370367,1770.8878111111112,1728.669205185185,1686.4505992592594,1644.231993333333,1602.0133874074074,1559.7947814814816,1491.8801955555557,1423.9656096296294,1356.051023703704,1288.1364377777777,1220.2218518518516,1104.6479259259258,989.074,873.5000740740741,757.926148148148,642.352222222222,537.6242962962962,432.8963703703705,328.1684444444444,223.4405185185184,118.7125925925926,59.150666666666666,-0.4112592592591682,-59.97318518518523,-119.53511111111118,-179.09703703703713,-235.21962296296303,-291.3422088888889,-347.46479481481487,-403.5873807407408,-459.7099666666669,-498.88889259259264,-538.0678185185186,-577.2467444444445,-616.4256703703705,-655.6045962962964,-694.7835222222224,-733.9624481481483,-773.1413740740742,-812.3203000000001,-851.499225925926,-896.7868218518521,-942.0744177777776,-987.3620137037038,-1032.6496096296296,-1077.9372055555557,-1123.2248014814818,-1168.5123974074077,-1213.7999933333335,-1259.0875892592594,-1304.3751851851853,-1336.1657811111113,-1367.956377037037,-1399.7469729629631,-1431.537568888889,-1463.328164814815,-1495.118760740741,-1526.909356666667,-1558.6999525925926,-1590.4905485185188,-1622.2811444444444,-1627.0447303703706,-1631.8083162962962,-1636.5719022222224,-1641.3354881481484,-1646.099074074074,-1650.8626600000002,-1655.626245925926,-1660.389831851852,-1665.153417777778,-1669.9170037037038
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35892.480582905424,36149.40145052775,36406.04890286697,36662.42293992308,36918.52356169609,37251.434645195615,37583.995456564255,37916.20599580201,38248.06626290888,38579.57625788485,39158.825662960815,39737.47681878624,40315.52972536111,40892.98438268544,41469.84079075921,41835.87855007503,42201.52871154875,42566.7912751804,42931.66624096997,43296.153608917455,43100.21073308349,42904.442859677416,42708.84998869922,42513.43212014892,42318.18925402651,41836.61564346872,41355.50557415231,40874.85904607729,40394.67605924367,39914.95661365143,39120.79446660393,38327.41380213292,37534.81462023839,36742.99692092035,35951.960704178804,35155.91252072985,34360.65168394594,33566.17819382704,32772.492050373185,31979.593253584368,31473.05990497373,30967.02410956869,30461.48586736926,29956.44517837544,29451.90204258721,28954.247265516628,28457.083540018804,27960.41086609373,27464.22924374144,26968.538672961884,26473.339153755103,25978.630686121083,25484.413270059817,24990.68690557132,24497.45159265557,24071.03607931773,23645.04379355151,23219.474735356915,22794.328904733928,22369.60630168256,21945.30692620281,21521.430778294685,21097.977857958173,20674.94816519328,20252.3417,19882.60176,19512.86182,19143.12188,18773.381940000003,18403.642,18033.90206,17664.16212,17294.42218,16924.68224,16554.9423,16265.21015,15975.478,15685.74585,15396.013700000003,15106.28155,14816.5494,14526.817250000002,14237.085100000002,13947.35295,13657.6208
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1372.3027198716222,1456.4151787432447,1540.5276376148672,1624.640096486489,1708.7525553581115,1768.583712827923,1828.414870297734,1888.2460277675448,1948.077185237356,2007.9083427071675,2067.7395001769787,2127.57065764679,2187.401815116601,2247.232972586412,2307.064130056224,2383.604342421614,2460.144554787005,2536.684767152396,2613.224979517786,2689.765191883177,2766.305404248568,2842.8456166139586,2919.3858289793493,2995.92604134474,3072.4662537101303,3106.174831020748,3139.8834083313645,3173.5919856419814,3207.3005629525987,3241.009140263216,3274.7177175738325,3308.42629488445,3342.134872195067,3375.843449505684,3409.552026816301,3441.1622834097857,3472.77254000327,3504.382796596755,3535.9930531902387,3567.603309783723,3599.213586190817,3630.823862597912,3662.434139005006,3694.0444154121,3725.654691819194,3760.354048687144,3795.053405555094,3829.752762423044,3864.452119290993,3899.1514761589433,3933.850833026893,3968.550189894843,4003.2495467627928,4037.9489036307423,4072.648260498692,4105.891782667224,4139.135304835758,4172.3788270042905,4205.622349172822,4238.865871341355,4272.109393509888,4305.352915678421,4338.5964378469525,4371.839960015485,4405.083482184017,4412.156128519503,4419.228774854989,4426.301421190475,4433.3740675259605,4440.446713861446,4447.519360196932,4454.592006532418,4461.664652867904,4468.73729920339,4475.809945538876,4452.07165592685,4428.333366314825,4404.595076702801,4380.856787090776,4357.118497478751,4333.380207866727,4309.641918254702,4285.903628642676,4262.165339030651,4238.427049418627
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,742.2004082282671,797.0392283565342,851.8780484848012,906.7168686130684,961.5556887413354,1008.1640535605984,1054.7724183798616,1101.3807831991246,1147.9891480183874,1194.5975128376504,1241.2058972148182,1287.8142815919862,1334.422665969154,1381.0310503463218,1427.6394347234896,1485.6984834434109,1543.757532163332,1601.8165808832532,1659.8756296031745,1717.934678323095,1775.9937270430166,1834.052775762938,1892.1118244828592,1950.1708732027805,2008.229921922701,2033.7705898678769,2059.311257813052,2084.8519257582275,2110.392593703403,2135.933261648578,2161.473910035849,2187.0145584231195,2212.55520681039,2238.09585519766,2263.6365035849303,2287.06251218388,2310.48852078283,2333.91452938178,2357.3405379807286,2380.766546579678,2404.192555178628,2427.618563777577,2451.044572376527,2474.470580975477,2497.8965895744263,2523.8495381538646,2549.802486733304,2575.755435312742,2601.7083838921803,2627.661332471619,2653.614281051058,2679.5672296304965,2705.520178209935,2731.473126789373,2757.426075368812,2782.0774258224983,2806.728776276185,2831.380126729872,2856.0314771835588,2880.682827637245,2905.334178090932,2929.9855285446183,2954.636878998305,2979.288229451992,3003.939579905678,3010.2303995589696,3016.5212192122617,3022.8120388655534,3029.102858518845,3035.393678172136,3041.684497825428,3047.97531747872,3054.2661371320114,3060.556956785303,3066.847776438595,3049.9072570988733,3032.966737759152,3016.0262184194303,2999.085699079709,2982.145179739987,2965.204660400266,2948.2641410605443,2931.3236217208223,2914.383102381101,2897.44258304138
REMIND 2.1,R2p1_SSP1-Base,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53325.8409656985,53555.869808697,53785.82109596901,54015.694842917495,54245.491036766005,54317.5008708715,54389.25289955349,54460.747122609006,54531.983533791004,54602.9621531465,55220.141562785,55836.7151521735,56452.68291941201,57068.044843600495,57682.800952989,58087.450355087,58491.671848735,58895.465438633,59298.831110231,59701.768878055496,59498.4270853705,59295.214196412,59092.1301966035,58889.1750942185,58686.34888096001,58109.105023150005,57532.30617487501,56955.952337665,56380.043502455,55804.57967408,54858.75245967,53913.72361071,52969.493152935,52026.061067824994,51083.427361115006,50155.759785205,49228.920380881,48302.90915782,47377.72611598,46453.3712455,45760.98165902,45069.17025809,44377.93703806,43687.28199333,42997.20512675,42336.047671985,41675.444179705,41015.39467512501,40355.89914071,39696.95758888,39038.57001475,38380.73642832,37723.456806605005,37066.731172925,36410.55950694501,35825.871948855005,35241.685084815,34657.998940025,34074.813484235005,33492.12874558,32909.94471709,32328.2613814,31747.07875526,31166.39683557,30586.21561528,30068.15134643,29550.08707758,29032.022808495,28513.958539645,27995.894270795,27477.83000171,26959.76573286,26441.70146401,25923.637194925,25405.572927075,25014.48301824,24623.393109405,24232.303200805,23841.21329197,23450.123383135,23059.0334743,22667.943565700003,22276.853656865,21885.76374803,21494.673839195
