Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45473.01146,,,,,49905.20936,,,,,52649.47323,,,,,52831.83841,,,,,53596.58503,,,,,53693.0461,,,,,51041.41972,,,,,46678.30164,,,,,43849.82866,,,,,41574.75822,,,,,39881.9608,,,,,38849.47244,,,,,,,,,,35826.20978,,,,,,,,,,32477.46784,,,,,,,,,,28776.83664,,,,,,,,,,26111.48052
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45519.4355,,,,,49954.56103,,,,,52705.72205,,,,,52897.59868,,,,,53667.52379,,,,,53770.78771,,,,,51123.42945,,,,,46763.2305,,,,,43939.00846,,,,,41667.373,,,,,39977.4544,,,,,38947.17463,,,,,,,,,,35927.86273,,,,,,,,,,32581.61306,,,,,,,,,,28879.93324,,,,,,,,,,26213.36267
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623336409992568,9.519437196003636,9.415725935033205,9.312202627081277,9.208867272147849,9.164785952231398,9.120774413062314,9.0768326546406,9.032960676966248,8.989158480039263,8.962894418660241,8.936665013776713,8.910470265388675,8.88431017349613,8.858184738099078,8.646420930427427,8.435067004915354,8.224122961562859,8.013588800369943,7.803464521336604,7.532953395402658,7.2629756393128435,6.993531253067162,6.724620236665611,6.456242590108194,6.19664667837429,5.937567297254808,5.679004446749747,5.420958126859104,5.163428337582883,4.921294118410636,4.679645898118132,4.438483676705364,4.19780745417234,3.957617230519056,3.907503148594616,3.857484021215496,3.807559848381695,3.757730630093216,3.7079963663500535,3.667525152172856,3.627129884622591,3.586810563699259,3.54656718940286,3.5063997617333937,3.47502077648714,3.443699580415578,3.4124361735187105,3.3812305557965354,3.350082727249053,3.318992687876265,3.2879604376781693,3.256985976654766,3.226069304806057,3.1952104221320408,3.17167821639063,3.1481884914332654,3.1247412472599465,3.1013364838706736,3.0779742012654463,3.054654399444266,3.03137707840713,3.008142238154041,2.984949878684997,2.9618,2.95265,2.9435,2.93435,2.9252,2.9160500000000003,2.9069000000000003,2.8977500000000003,2.8886000000000003,2.87945,2.8703,2.86649,2.86268,2.85887,2.85506,2.85125,2.84744,2.84363,2.83982,2.83601,2.8322
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.5045590397596,380.9387133349112,377.375258585455,373.8141947913909,370.2555219527189,369.2470759897412,368.2392434933319,367.2320244634908,366.2254189002181,365.2194268035136,364.8414467874476,364.4636417707621,364.08601175345706,363.7085567355326,363.3312767169888,362.6890848836935,362.0472536340292,361.40578296799566,360.76467288559286,360.12392338682105,360.30567930548335,360.4872192244218,360.6685431436364,360.8496510631271,361.0305429828939,361.39359743080735,361.7563077493624,362.11867393855925,362.4806959983979,362.8423739288782,362.8278306134702,362.8132077049704,362.7985052033788,362.7837231086955,362.7688614209204,362.66054558567424,362.5522159886729,362.4438726299164,362.3355155094045,362.22714462713736,361.73571357650144,361.2445392979948,360.7536217916174,360.2629610573689,359.7725570952499,359.1898779586868,358.607521062313,358.02548640612895,357.44377399013445,356.86238381432935,356.28131587871394,355.70057018328805,355.1201467280516,354.5400455130048,353.96026653814755,352.0440185734832,350.1290420112298,348.2153368513874,346.30290309395616,344.3917407389359,342.4818497863266,340.57323023612844,338.6658820883413,336.7598053429651,334.855,333.31803,331.78106,330.24409,328.70712000000003,327.17015000000004,325.63318000000004,324.09621000000004,322.55924000000005,321.02227,319.4853,318.78936,318.09342000000004,317.39748000000003,316.70154,316.0056,315.30966,314.61372000000006,313.91778,313.22184,312.5259
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.5793320826835,906.8267927454816,893.0922666883945,879.3757539114224,865.6772544145647,859.6317821959606,853.5938126528488,847.5633457852296,841.5403815931026,835.5249200764681,828.0051179976527,820.494907033647,812.994287184451,805.5032584500647,798.0218208304881,781.646063743419,765.2922401338876,748.9603500018935,732.650393347437,716.3623701705178,698.8504638602909,681.3622239505988,663.8976504414416,646.4567433328189,629.0395026247312,613.019284610627,597.0208160008476,581.0440967953928,565.0891269942629,549.1559065974576,535.2882645438746,521.4395090304066,507.60964005705375,493.798657623816,480.00656173069353,477.2468955557927,474.4906346446816,471.7377789973602,468.9883286138285,466.2422834940867,464.1041411687457,461.9685513937772,459.8355141691813,457.7050294949578,455.5770973711069,453.9558130404796,452.336367659262,450.71876122745385,449.1029937450554,447.4890652120664,445.8769756284871,444.2667249943172,442.65831330955695,441.05174057420624,439.4470067882653,437.9344069213596,436.4235172704553,434.9143378355523,433.40686861665057,431.9011096137502,430.3970608268512,428.8947222559536,427.3940939010572,425.89517576216207,424.3979678392684,423.9606311587983,423.5234852442885,423.0865300957388,422.64976571314907,422.2131920965194,421.77680924585,421.3406171611406,420.9046158423912,420.4688052896021,420.03318550277294,420.5022896578507,420.9702763356361,421.43714553612926,421.9028972593299,422.36753150523833,422.8310482738545,423.2934475651782,423.7547293792096,424.2148937159486,424.6739405753953
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3499.993963703704,3482.547927407408,3465.101891111112,3447.655854814816,3430.2098185185187,3543.055102222223,3655.900385925928,3768.7456696296304,3881.590953333334,3994.436237037037,4005.597520740741,4016.758804444445,4027.920088148149,4039.081371851852,4050.2426555555553,3953.18593925926,3856.1292229629626,3759.072506666667,3662.015790370371,3564.959074074074,3437.0143577777785,3309.069641481482,3181.124925185185,3053.1802088888894,2925.2354925925924,2855.532096296297,2785.8287000000005,2716.125303703704,2646.421907407408,2576.718511111111,2583.714474814815,2590.710438518519,2597.7064022222226,2604.702365925926,2611.69832962963,2684.0049333333336,2756.311537037037,2828.618140740741,2900.9247444444445,2973.231348148148,3060.901311851852,3148.5712755555564,3236.24123925926,3323.911202962963,3411.581166666667,3401.464780370371,3391.3483940740743,3381.2320077777786,3371.115621481482,3360.999235185185,3350.8828488888894,3340.766462592593,3330.6500762962964,3320.53369,3310.4173037037035,3205.803587407408,3101.189871111111,2996.576154814816,2891.962438518519,2787.348722222222,2682.735005925926,2578.12128962963,2473.5075733333333,2368.893857037037,2264.280140740741,2128.1770944444447,1992.0740481481484,1855.971001851852,1719.8679555555557,1583.7649092592592,1447.6618629629634,1311.5588166666669,1175.4557703703704,1039.352724074074,903.2496777777778,822.3959614814814,741.5422451851855,660.688528888889,579.8348125925927,498.9810962962962,418.1273800000001,337.27366370370373,256.41994740740745,175.5662311111111,94.71251481481482
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35723.33452711684,35811.26939747283,35899.09091106795,35986.79906790219,36074.39386797558,36096.58145589622,36118.72509096759,36140.82477318967,36162.88050256248,36184.89227908602,36143.01365487831,36101.15912403917,36059.328686568624,36017.52234246664,35975.740091733234,35506.336869285966,35037.41473306776,34568.97368307865,34101.01371931863,33633.53484178769,32830.80342232044,32028.91282399889,31227.86304682304,30427.65409079287,29628.2859559084,29069.002743592227,28510.30331645136,27952.18767448579,27394.65581769553,26837.70774608058,26333.31094237142,25829.44194132401,25326.100742938343,24823.28734721443,24321.001754152257,23877.884803429493,23435.232313321736,22993.04428382899,22551.320714951253,22110.06160668854,21804.04995135866,21498.35677395064,21192.98207446449,20887.925852900185,20583.18810925775,20285.2161020478,19987.555570811222,19690.206515548027,19393.1689362582,19096.44283294175,18800.028205598675,18503.925054228977,18208.133378832645,17912.653179409695,17617.48445596012,17431.668218624145,17246.044388341496,17060.612965112174,16875.373948936172,16690.3273398135,16505.47313774415,16320.811342728124,16136.341954765425,15952.064973856051,15767.9804,15592.90952,15417.838640000002,15242.767760000002,15067.696880000003,14892.626,14717.55512,14542.484240000002,14367.413360000002,14192.34248,14017.2716,13864.6935,13712.1154,13559.5373,13406.9592,13254.3811,13101.803,12949.2249,12796.6468,12644.0687,12491.4906
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1638.9308430035994,1663.1550935051223,1687.379344006645,1711.6035945081676,1735.8278450096902,1760.05207354992,1784.2763020901498,1808.50053063038,1832.724759170609,1856.948987710839,1869.8434071597776,1882.737826608716,1895.632246057655,1908.5266655065936,1921.421084955532,1934.3155044044704,1947.2099238534088,1960.104343302348,1972.9987627512864,1985.8931822002248,1930.9575787839967,1876.0219753677693,1821.0863719515417,1766.150768535314,1711.215165119086,1656.2795617028585,1601.3439582866308,1546.4083548704032,1491.4727514541753,1436.5371480379474,1341.5973584242531,1246.6575688105584,1151.7177791968638,1056.7779895831695,961.8381999694748,866.8984103557805,771.9586207420858,677.0188311283914,582.0790415146969,487.1392519010023,461.1486326431501,435.1580133852978,409.1673941274456,383.17677486959326,357.18615561174096,331.1955363538887,305.20491709603647,279.21429783818417,253.2236785803319,227.2330593224796,227.315875358338,227.39869139419625,227.4815074300545,227.5643234659128,227.6471395017711,227.72995553762945,227.8127715734877,227.895587609346,227.9784036452043,228.06121968106257,228.7431397896375,229.4250598982124,230.1069800067873,230.7889001153622,231.47082022393707,232.152740332512,232.8346604410869,233.51658054966177,234.19850065823667,234.8804207668116,238.55491842570908,242.22941608460656,245.9039137435041,249.57841140240163,253.25290906129908,256.92740672019664,260.6019043790941,264.2764020379916,267.9508996968891,271.6253973557866
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,937.1025170689408,963.0745345490844,989.0465520292285,1015.018569509372,1040.9905869895158,1066.9626044696597,1092.9346219498034,1118.906639429947,1144.8786569100907,1170.8506743902344,1189.85252412733,1208.8543738644255,1227.8562236015214,1246.8580733386166,1265.8599230757122,1284.8617728128077,1303.8636225499035,1322.865472286999,1341.8673220240942,1360.8691717611898,1348.5865284410709,1336.303885120952,1324.0212418008334,1311.7385984807145,1299.4559551605955,1287.1733337853284,1274.8907124100615,1262.6080910347946,1250.3254696595277,1238.0428482842603,1201.045781110544,1164.0487139368277,1127.0516467631114,1090.0545795893947,1053.0575124156785,1016.060467186814,979.0634219579496,942.066376729085,905.0693315002204,868.0722862713559,868.9013627752894,869.7304392792229,870.5595157831565,871.3885922870899,872.2176687910232,873.0467452949568,873.8758217988903,874.7048983028237,875.5339748067572,876.3630513106906,839.0707490722399,801.778446833789,764.4861445953381,727.1938423568872,689.9015401184363,652.6092378799854,615.3169356415344,578.0246334030836,540.7323311646327,503.4400289261818,466.18683241377664,428.9336359013717,391.6804393889665,354.4272428765614,317.17404636415625,279.92084985175114,242.66765333934603,205.4144568269409,168.16126031453575,130.90806380213064,132.2480493750511,133.58803494797155,134.928020520892,136.26800609381246,137.6079916667329,138.94797723965337,140.2879628125738,141.62794838549425,142.96793395841468,144.30791953133513
REMIND 2.1,R2p1_SSP2-NDC,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53114.7316760665,53133.8006688065,53152.941559773,53172.154357863,53191.4390531795,53330.728389204,53470.0626585285,53609.441864853,53748.866004354,53888.3350871785,53891.89766361551,53895.59013515249,53899.4125011395,53903.3647351265,53907.446868013496,53351.2164844415,52795.5379184695,52240.411182071,51685.836271249,51131.813180827005,50228.79834725501,49326.664667633,48425.412146011,47525.04077213901,46625.550557767,46037.942377666,45450.976219665,44864.652050114,44278.969897989504,43693.9297425385,43221.295067637504,42749.2386983365,42277.76062363551,41806.860858161,41336.53937566,40978.0972621415,40620.1628474995,40262.736136081,39905.8171243625,39549.4058268205,39327.380819652,39105.71211406,38884.3997145415,38663.443623073,38442.843835831,38134.736372725,37826.9758300925,37519.5622121865,37212.495502880505,36905.7757093245,36599.402848042,36293.376886186,35987.69785542999,35682.365740574,35377.380545191496,35040.6739228795,34704.200647717495,34367.9607296055,34031.954147667,33696.180916305,33360.641037693,33025.3345005545,32690.2613141425,32355.421477530497,32020.814995318506,31657.326199392,31293.8374044655,30930.348609515506,30566.859814589,30203.371018639,29839.8822237125,29476.39342876249,29112.904632836,28749.415837886,28385.9270427595,28126.3787111155,27866.8303794715,27607.2820478275,27347.733716207,27088.185384563003,26828.637052919,26569.088721275,26309.540389631,26049.992057987,25790.443726353
