Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45473.01146,,,,,49905.20936,,,,,52649.47323,,,,,52831.83841,,,,,44291.96555,,,,,40738.28114,,,,,34811.11119,,,,,27061.30794,,,,,20252.06288,,,,,13685.71096,,,,,10413.27578,,,,,8351.069567,,,,,,,,,,7183.936478,,,,,,,,,,6330.923995,,,,,,,,,,4767.356401,,,,,,,,,,2583.090364
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45519.4355,,,,,49954.56103,,,,,52705.72205,,,,,52897.59868,,,,,44353.18164,,,,,40802.85131,,,,,34876.44943,,,,,27129.36463,,,,,20323.70382,,,,,13760.44281,,,,,10490.06437,,,,,8428.179649,,,,,,,,,,7257.56731,,,,,,,,,,6399.466169,,,,,,,,,,4830.958104,,,,,,,,,,2643.228051
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623336409992568,9.519437196003636,9.415725935033205,9.312202627081277,9.208867272147849,8.93309132831438,8.657848711801737,8.38313942260992,8.108963460738927,7.835320826188759,7.732496256071252,7.629862615603761,7.527419904786285,7.425168123618826,7.323107272101383,7.126801657450619,6.930877817053273,6.735335750909343,6.540175459018832,6.345396941381737,6.084571816004958,5.82426339133583,5.56447166737435,5.30519664412052,5.046438321574339,4.831292323832632,4.616575046075659,4.402286488303423,4.188426650515922,3.974995532713157,3.806153626750616,3.637649823604842,3.469484123275832,3.301656525763589,3.134167031068112,3.115620005180738,3.097104574110727,3.078620737858079,3.060168496422796,3.041747849804875,3.030619437013955,3.019507565789595,3.008412236131796,2.997333448040557,2.9862712015158785,2.980234671541336,2.9742042436613967,2.968179917876064,2.962161694185337,2.9561495725892137,2.9501435530876967,2.944143635680785,2.9381498203684777,2.932162107150776,2.9261804960276794,2.9205280486773173,2.914881023048644,2.9092394191416564,2.903603236956357,2.897972476492745,2.892347137750822,2.886727220730585,2.881112725432036,2.875503651855174,2.8699,2.86274,2.85558,2.8484200000000004,2.84126,2.8341,2.8269400000000005,2.81978,2.81262,2.80546,2.7983,2.79269,2.78708,2.78147,2.77586,2.77025,2.76464,2.75903,2.75342,2.74781,2.7422
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,384.5045590397596,380.9387133349112,377.375258585455,373.8141947913909,370.2555219527189,353.4392825607756,336.63468488723004,319.841728932082,303.0604146953317,286.29074217697905,280.1655462293551,274.04456107967206,267.92778672793,261.81522317412885,255.7068704182688,251.50941222463493,247.31482998142027,243.1231236886248,238.9342933462482,234.7483389542909,231.5935458790948,228.4409076013021,225.29042412091303,222.1420954379276,218.9959215523456,215.4679423323877,211.94238766018108,208.41925753572568,204.89855195902155,201.3802709300685,198.18869423812936,194.9993138710436,191.8121298288113,188.6271421114324,185.4443507189069,185.08281447628423,184.72148705333925,184.36036845007183,183.999458666482,183.6387577025699,182.98302331222683,182.32770626207048,181.6728065521008,181.01832418231777,180.36425915272144,179.43082087173104,178.4979978879358,177.56579020133583,176.634197811931,175.70322071972132,174.7728589247069,173.84311242688767,172.91398122626356,171.9854653228347,171.05756471660104,169.75930409091404,168.4619221661219,167.16541894222465,165.86979441922227,164.57504859711474,163.28118147590203,161.98819305558428,160.69608333616134,159.4048523176332,158.1145,156.54896,154.98342000000002,153.41788000000005,151.85234000000003,150.2868,148.72126000000003,147.15572,145.59018000000003,144.02464,142.4591,141.25091,140.04272000000003,138.83453,137.62634000000003,136.41815,135.20996000000002,134.00177,132.79358000000002,131.58539,130.3772
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.5793320826835,906.8267927454816,893.0922666883945,879.3757539114224,865.6772544145647,844.277733795764,822.9068527268772,801.5646112079047,780.251009238846,758.9660468197017,746.9866992340229,735.0231761130397,723.0754774567517,711.1436032651595,699.2275535382626,686.1748990118047,673.1396664166687,660.1218557528541,647.1214670203611,634.1385002191897,619.9191449368351,605.7189556281267,591.5379322930647,577.3760749316488,563.2333835438793,552.0387281028427,540.8591503790656,529.6946503725478,518.5452280832894,507.4108835112905,498.0705942876447,488.7428909037373,479.4277733595681,470.1252416551374,460.835295790445,462.3542007072676,463.8705156064186,465.3842404878986,466.8953753517072,468.40392019784457,470.7272244034786,473.0467856259697,475.3626038653181,477.6746791215234,479.9830113945858,481.7173158600781,483.4486846418529,485.1771177399101,486.90261515424976,488.6251768848717,490.3448029317762,492.0614932949631,493.77524797443226,495.486066970184,497.1939502822182,498.1003156777012,499.0048839270066,499.90765503013466,500.8086289870852,501.7078057978581,502.6051854624537,503.50076798087184,504.3945533531123,505.2865415791754,506.176732659061,505.70357571053984,505.2305767138768,504.7577356690721,504.2850525761253,503.8125274350367,503.3401602458063,502.867951008434,502.3958997229198,501.9240063892639,501.452271007466,500.92635515244746,500.4006758399677,499.8752330700268,499.3500268426246,498.82505715776114,498.3003240154367,497.7758274156509,497.25156735840375,496.72754384369546,496.2037568715259
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3499.993963703704,3482.547927407408,3465.101891111112,3447.655854814816,3430.2098185185187,2878.743102222223,2327.2763859259267,1775.8096696296298,1224.3429533333338,672.8762370370371,516.588180740741,360.3001244444447,204.0120681481484,47.724011851851856,-108.56404444444443,-163.4247607407408,-218.2854770370372,-273.1461933333334,-328.0069096296297,-382.867625925926,-356.7903422222223,-330.7130585185185,-304.6357748148148,-278.55849111111104,-252.4812074074075,-221.1092637037036,-189.73732000000007,-158.3653762962963,-126.99343259259264,-95.62148888888896,-110.17820518518522,-124.73492148148148,-139.29163777777774,-153.84835407407422,-168.40507037037037,-224.99644666666683,-281.58782296296295,-338.1791992592593,-394.7705755555555,-451.3619518518519,-512.6833281481481,-574.0047044444444,-635.3260807407407,-696.647457037037,-757.9688333333335,-778.9128896296296,-799.8569459259261,-820.8010022222222,-841.7450585185186,-862.6891148148148,-883.6331711111112,-904.5772274074076,-925.5212837037036,-946.46534,-967.4093962962964,-987.8987725925926,-1008.3881488888888,-1028.8775251851853,-1049.3669014814814,-1069.856277777778,-1090.345654074074,-1110.8350303703703,-1131.3244066666666,-1151.8137829629632,-1172.3031592592597,-1192.7852155555556,-1213.267271851852,-1233.7493281481484,-1254.2313844444443,-1274.713440740741,-1295.195497037037,-1315.6775533333334,-1336.1596096296298,-1356.641665925926,-1377.123722222222,-1388.9524385185186,-1400.781154814815,-1412.6098711111113,-1424.4385874074076,-1436.267303703704,-1448.0960200000002,-1459.9247362962965,-1471.7534525925926,-1483.5821688888889,-1495.4108851851852
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35723.33452711684,35811.26939747283,35899.09091106795,35986.79906790219,36074.39386797558,35428.219016141484,34782.710645348096,34137.86875559542,33493.69334688347,32850.18441921223,32437.02609178124,32024.28945282801,31611.974502352565,31200.081240354888,30788.60966683498,29743.282506514384,28699.05484019313,27655.926667871216,26613.897989548645,25572.968805225417,24031.22009850102,22491.10868652145,20952.634569286696,19415.797746796765,17880.59821905165,16540.01817311735,15200.86808823218,13863.147964396134,12526.857801609218,11191.99759987143,9947.947292109797,8705.230659930989,7463.847703335021,6223.798422321884,4985.08281689158,4377.870918578888,3771.3120053983534,3165.40607734998,2560.153134433764,1955.5531766497083,1622.5661460821634,1289.938625473082,957.6706148224632,625.7621141303074,294.21312339661466,243.6262732996589,193.09418887924247,142.61687013536556,92.19431706802816,41.82652967723023,-8.486492037028217,-58.74474807474715,-108.94823843592658,-159.0969631205666,-209.19092212866704,-211.12615024401563,-213.0591405086497,-214.98989292256928,-216.9184074857743,-218.84468419826484,-220.7687230600409,-222.69052407110243,-224.61008723144943,-226.527412541082,-228.4425,-291.64164,-354.84078,-418.03992000000005,-481.23906,-544.4382,-607.63734,-670.83648,-734.03562,-797.23476,-860.4339,-1010.4365,-1160.4391,-1310.4417000000003,-1460.4443,-1610.4469,-1760.4495000000002,-1910.4521,-2060.4547,-2210.4573,-2360.4599
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1353.4935273004153,1418.7967936008306,1484.100059901246,1549.4033262016617,1614.7065925020763,1452.5136812287217,1290.3207699553664,1128.1278586820108,965.9349474086554,803.7420361353,736.4798005390493,669.2175649427985,601.9553293465476,534.6930937502967,467.4308581540459,447.34683845182025,427.26281874959466,407.17879904736895,387.0947793451433,367.0107596429176,346.926739940692,326.8427202384664,306.7587005362407,286.674680834015,266.5906611317894,265.4541202970669,264.31757946234444,263.18103862762194,262.04449779289945,260.9079569581769,259.77141612345446,258.634875288732,257.49833445400947,256.36179361928697,255.22525278456445,257.68915612878345,260.15305947300243,262.61696281722146,265.0808661614404,267.54476950565936,270.0086948111713,272.47262011668334,274.9365454221953,277.4004707277073,279.86439603321924,283.65259828656286,287.4408005399065,291.2290027932501,295.01720504659374,298.8054072999374,302.593609553281,306.3818118066247,310.1700140599683,313.95821631331194,317.7464185666555,315.15406361974897,312.56170867284226,309.9693537259356,307.3769987790289,304.78464383212224,302.19228888521565,299.59993393830905,297.00757899140234,294.4152240444957,291.82286909758903,288.0596478150194,284.2964265324498,280.5332052498802,276.7699839673106,273.006762684741,269.2435414021714,265.4803201196018,261.7170988370321,257.9538775544625,254.1906562718929,253.66069733014947,253.1307383884061,252.60077944666267,252.07082050491923,251.54086156317567,251.0109026214324,250.4809436796889,249.9509847379455,249.42102579620203,248.8910668544586
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,732.1153703977594,776.8691526955189,821.6229349932782,866.3767172910377,911.130499588797,824.8378777381898,738.5452558875826,652.2526340369753,565.9600121863681,479.6673903357608,430.4409399974323,381.214489659104,331.9880393207754,282.76158898244694,233.5351386441184,219.4146359241074,205.2941332040964,191.1736304840853,177.05312776407428,162.93262504406323,148.81210037920036,134.69157571433746,120.57105104947452,106.45052638461163,92.33000171974872,94.57425783156106,96.81851394337338,99.06277005518572,101.307026166998,103.55128227881036,105.7955164457708,108.03975061273128,110.2839847796917,112.52821894665216,114.77245311361258,117.71431412176008,120.65617512990754,123.598036138055,126.53989714620246,129.4817581543499,132.42364110734923,135.3655240603486,138.30740701334793,141.24928996634728,144.1911729193466,146.858690361747,149.5262078041474,152.19372524654776,154.86124268894818,157.52876013134855,160.19627757374897,162.86379501614934,165.5313124585497,168.19882990095013,170.8663473433505,170.68072681374431,170.49510628413816,170.30948575453198,170.12386522492582,169.9382446953196,169.75262416571348,169.5670036361073,169.38138310650112,169.19576257689494,169.01014204728872,167.4972639588511,165.98438587041343,164.47150778197582,162.95862969353814,161.44575160510047,159.93287351666285,158.4199954282252,156.9071173397875,155.3942392513499,153.8813611629122,152.74212709496751,151.60289302702282,150.46365895907812,149.32442489113342,148.1851908231887,147.045956755244,145.9067226872993,144.7674886193546,143.62825455140987,142.48902048346517
REMIND 2.1,R2p1_SSP5-PkBudg1100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53095.7345796,53114.7316760665,53133.8006688065,53152.941559773,53172.154357863,53191.4390531795,51430.7965493155,49670.95443527801,47911.912707464,46153.67136765,44396.23041501249,43660.050969065,42924.4171338175,42189.32890367,41454.786286946,40720.789275298506,39498.9479779445,38278.2678067405,37058.74877156,35840.390859706,34623.194092102,33030.4287297855,31439.379215319,29850.04554135249,28262.427715236,26676.5257271195,25283.3105812805,23891.621728868,22501.459138879,21112.82283969,19725.712815537503,18390.539341626,17056.784442401,15724.4481112995,14393.5303548745,13064.0311676995,12405.2850459495,11747.2266024995,11089.8558446495,10433.1727687495,9777.1773731495,9367.7081308995,8958.610515049499,8549.8845236995,8141.530160849499,7733.547424475999,7624.9485647804995,7516.3889001115,7407.8684330425,7299.3871584435,7190.9450814845,7082.5422021985,6974.1785152965,6865.8540260975,6757.568731902,6649.322635383,6572.239111462,6495.1346864645,6418.009355517,6340.8631237195,6263.6959847220005,6186.5079457245,6109.2990031535,6032.069153256,5954.8184008585,5877.546747461,5727.390002159999,5577.2332578825,5427.076513605,5276.9197693275,5126.7630240265,4976.606279749,4826.4495354715,4676.292790170501,4526.136045893,4375.9793016155,4163.907297861,3951.8352951065,3739.763292375501,3527.691289621,3315.6192858900004,3103.5472831355,2891.4752804045,2679.4032766500004,2467.331273919,2255.2592711645
