Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15772.95399,,,,,17084.21016,,,,,18222.48335,,,,,18202.70804,,,,,13794.34637,,,,,12258.83254,,,,,11144.85886,,,,,10198.24886,,,,,9382.996487,,,,,8940.073706,,,,,8922.588491,,,,,8833.15569,,,,,,,,,,8642.391601,,,,,,,,,,8086.98427,,,,,,,,,,7537.82004,,,,,,,,,,7259.52127
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15819.21464,,,,,17133.54443,,,,,18278.79991,,,,,18268.73387,,,,,13865.84195,,,,,12335.21245,,,,,11223.70445,,,,,10275.24157,,,,,9456.422539,,,,,9012.381685,,,,,8995.405432,,,,,8906.627684,,,,,,,,,,8717.367314,,,,,,,,,,8162.01269,,,,,,,,,,7610.702848,,,,,,,,,,7330.348014
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.4365022712839,384.8012857065903,383.1671460059188,381.5340831692698,379.9020971966432,371.86987895028585,363.8433514370272,355.82251465686727,347.8073686098061,339.7979132958437,334.5056927318945,329.21720497449155,323.932450023635,318.65142787932484,313.374138541561,307.7125652966769,302.0550055405297,296.40145927311937,290.7519264944458,285.1064072045091,279.05624616535545,273.0103947621185,266.9688529947979,260.931620863394,254.8986983679067,249.7311760070349,244.56733812830032,239.40718473170284,234.2507158172425,229.0979313849193,226.15470593161865,223.2135605782854,220.2744953249196,217.3375101715212,214.40260511809004,214.07724908406385,213.75207322452653,213.42707753947823,213.10226202891883,212.77762669284843,212.11172051397608,211.4462437610336,210.78119643402093,210.1165785329381,209.4523900577853,208.8182971126832,208.1846118983403,207.55133441475675,206.9184646619324,206.2860026398672,205.65394834856136,205.0223017880148,204.3910629582274,203.7602318591992,203.12980849093032,201.58022554057985,200.03172527939768,198.48430770738383,196.9379728245383,195.3927206308611,193.84855112635225,192.3054643110117,190.76346018483943,189.2225387478356,187.6827,186.29767,184.91264,183.52761,182.14258,180.75755,179.37252,177.98749000000004,176.60246,175.21743,173.8324,172.97904,172.12568000000002,171.27232000000004,170.41896000000003,169.56560000000002,168.71224,167.85888000000003,167.00552000000002,166.15216,165.2988
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.2967579126037,906.262383555456,892.2467616285568,878.2498921319062,864.2717750655039,857.9106095324786,851.5575257459321,845.212523705865,838.875603412277,832.546764865168,821.5998005843329,810.6674378480445,799.7496766563031,788.8465170091089,777.9579589064615,760.8118554327525,743.6892242080545,726.5900652323675,709.5143785056915,692.4621640280265,674.5498823912558,656.6623270281998,638.7994979388586,620.9613951232325,603.1480185813209,589.0321612053583,574.9357986738954,560.8589309869319,546.8015581444679,532.7636801465031,521.5707812221519,510.3933382148172,499.23135112449904,488.0848199511974,476.9537446949123,477.9834951840578,479.0112779573226,480.0370930147068,481.0609403562099,482.08281998183264,483.5673305623784,485.049204519154,486.5284418521594,488.00504256139465,489.47900664685983,490.4590011516045,491.4370689866679,492.41321015204994,493.38742464775055,494.3597124737698,495.3300736301077,496.29850811676425,497.2650159337394,498.2295970810332,499.1922515586455,499.5886663996666,499.9839759119408,500.37818009546805,500.7712789502484,501.16327247628175,501.5541606735682,501.9439435421077,502.3326210819002,502.7201932929457,503.1066601752443,502.0327700997237,500.9599141629656,499.88809236496974,498.8173047057363,497.74755118526525,496.6788318035567,495.6111465606104,494.54449545642655,493.4788784910051,492.41429566434607,491.5726765684341,490.7317638285055,489.8915574445601,489.0520574165979,488.2132637446189,487.37517642862326,486.5377954686109,485.70112086458175,484.8651526165358,484.0298907244732
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39444.55884415448,39736.51211140026,40028.58610173739,40320.78081516582,40613.0962516856,39687.00651605773,38760.51915895302,37833.63418037146,36906.351580313065,35978.671358777814,35237.32080938968,34495.651985427525,33753.66488689134,33011.35951378112,32268.73586609687,30882.69416604218,29496.061206017388,28108.836986022507,26721.021506057536,25332.61476612247,24215.50421820631,23097.917699775106,21979.85521082885,20861.31675136755,19742.30232139121,19001.60300372462,18260.58816565454,17519.25780718095,16777.611928303875,16035.650529023298,15364.268340663177,14692.600630056972,14020.647397204684,13348.408642106317,12675.884364761863,12108.7934742347,11541.461747732945,10973.889185256594,10406.07578680566,9838.02155238013,9323.67693935464,8809.114270573342,8294.333546036234,7779.334765743313,7264.117929694585,6875.44165579307,6486.60079267227,6097.595340332184,5708.425298772812,5319.090667994153,4929.59144799621,4539.927638778981,4150.099240342466,3760.106252686665,3369.948675811578,3064.626731091424,2759.175974624381,2453.596406410448,2147.888026449624,1842.050834741912,1536.084831287309,1229.9900160858165,923.766389137434,617.4139504421619,310.9327,108.64887999999996,-93.63494000000004,-295.91876,-498.2025800000001,-700.4864,-902.77022,-1105.0540400000002,-1307.3378600000003,-1509.62168,-1711.9055,-1900.83922,-2089.7729400000003,-2278.7066600000003,-2467.6403800000003,-2656.5741,-2845.5078200000003,-3034.44154,-3223.3752600000003,-3412.30898,-3601.2427
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3502.1491488888887,3486.8582977777787,3471.567446666668,3456.276595555555,3440.985744444444,2772.2435333333333,2103.5013222222224,1434.7591111111117,766.0168999999999,97.2746888888887,-76.2695022222224,-249.8136933333334,-423.3578844444446,-596.9020755555557,-770.4462666666668,-831.7244577777781,-893.0026488888891,-954.2808400000004,-1015.5590311111114,-1076.8372222222224,-1063.4400933333336,-1050.0429644444448,-1036.6458355555558,-1023.2487066666667,-1009.851577777778,-985.410448888889,-960.9693200000004,-936.5281911111114,-912.0870622222224,-887.6459333333335,-873.1781244444446,-858.7103155555558,-844.2425066666668,-829.774697777778,-815.306888888889,-807.3144200000002,-799.3219511111113,-791.3294822222225,-783.3370133333335,-775.3445444444446,-772.1114155555557,-768.8782866666669,-765.645157777778,-762.412028888889,-759.1789000000002,-758.6994311111113,-758.2199622222224,-757.7404933333335,-757.2610244444446,-756.7815555555558,-756.3020866666669,-755.822617777778,-755.3431488888891,-754.8636800000002,-754.3842111111112,-756.8637422222224,-759.3432733333334,-761.8228044444446,-764.3023355555556,-766.7818666666668,-769.261397777778,-771.7409288888891,-774.2204600000001,-776.6999911111112,-779.1795222222224,-776.4193833333334,-773.6592444444447,-770.8991055555557,-768.1389666666669,-765.3788277777779,-762.6186888888891,-759.8585500000002,-757.0984111111113,-754.3382722222224,-751.5781333333334,-738.6759944444445,-725.7738555555557,-712.8717166666669,-699.9695777777779,-687.067438888889,-674.1653000000001,-661.2631611111112,-648.3610222222223,-635.4588833333335,-622.5567444444446
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53211.97524294999,53516.9730868,53822.25810395,54127.8303044,54433.68966535001,53296.534954450006,52159.166333,51021.58381675,49883.7873973,48745.7770829,47874.826967,47003.6987766,46132.39249875,45260.9081364,44389.24570395,42847.1253664,41304.52221145,39761.4362394,38217.86744464999,36673.8158353,35361.2933593,34048.3430357,32734.9648592,31421.1588326,30106.9249531,29187.0048434,28266.78026775,27346.25120085,26425.417658,25504.27963655,24738.02172335,23971.498121350003,23204.7088276,22437.6538324,21670.3331428,21100.15778325,20529.7525036,19959.1172993,19388.25217035,18817.157121400003,18290.07289565,17762.7881635,17235.302909399998,16707.61714625,16179.7308704,15779.9561935,15380.03555665,14979.96895605,14579.7563965,14179.397873049998,13778.89338965,13378.24294895,12977.4465445,12576.5041783,12175.41584835,11825.6722834,11475.8194642,11125.85738315,10775.78605035,10425.6054605,10075.31561425,9724.91651095,9374.408155,9023.7905384,8673.0636695,8420.303756550002,8167.5438436,7914.78393065,7662.0240177,7409.26410475,7156.504191800001,6903.744278850001,6650.9843659,6398.224452950001,6145.46454,5922.999273,5700.534006,5478.068739,5255.603472000001,5033.138205,4810.672938,4588.207671,4365.7424040000005,4143.277137,3920.81187
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53262.30349728,53569.24088207,53876.46944719,54183.98920264,54491.800125630005,53355.866361190005,52219.71885322,51083.35761736,49946.78264524,48809.993945170005,47940.13403580999,47070.09675562,46199.88209175,45329.49004705001,44458.92063594,42917.44027947,41375.47658554,39833.02955427,38290.09918008,36746.68547122,35433.98288172,34120.84982358,32807.28629134,31493.29228779,30178.86781014,29258.42203268,28337.66863978,27416.60760598,26495.23894674,25573.56265933,24807.22275444,24040.61579305,23273.74177231,22506.60068234,21739.19253029,21169.23160818,20599.04092508,20028.62047651,19457.97026247,18887.09028769,18360.25093968,17833.21120904,17305.97108,16778.5305656,16250.88966211,15851.37933643,15451.7232277,15051.92133213,14651.97365451,14251.88018999,13851.64094242,13451.25591453,13050.7250998,12650.04850023,12249.22611382,11899.60631333,11549.87682543,11200.03764254,10850.08877491,10500.03021708,10149.86196978,9799.58403228,9449.19640914,9098.69909221,8748.0920899,8495.117615710002,8242.14314152,7989.16866733,7736.19419314,7483.21971895,7230.245244760001,6977.27077057,6724.29629638,6471.321822190001,6218.347348,5995.676474599999,5773.0056012,5550.3347278,5327.6638544,5104.992980999999,4882.3221076,4659.6512342000005,4436.9803608,4214.3094874,3991.638614
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11121.488070575386,11343.490480772214,11566.007230590483,11789.038320030191,12012.583749091344,12064.799330270644,12117.10691641048,12169.506507510849,12221.998103571756,12274.5817045932,12344.704762914002,12414.962444256864,12485.35474862179,12555.88167600878,12626.543226417827,12635.771203945298,12644.984327592934,12654.18259736074,12663.366013248718,12672.534575256866,12574.393384375811,12475.97841775172,12377.289675384587,12278.327157274414,12179.0908634212,12048.788363957072,11918.138226691848,11787.140451625526,11655.795038758106,11524.101988089587,11477.062710592832,11429.878473473049,11382.54927673023,11335.075120364383,11287.456004375506,11310.193727916425,11332.95360085825,11355.735623200992,11378.539794944643,11401.366116089212,11423.652013835885,11445.958735383369,11468.286280731669,11490.634649880778,11513.003842830702,11538.121577165844,11563.266525029752,11588.438686422436,11613.638061343889,11638.864649794112,11664.118451773107,11689.399467280877,11714.707696317411,11740.04313888272,11765.405794976798,11761.506556450504,11757.566715486124,11753.58627208366,11749.565226243109,11745.50357796447,11741.40132724775,11737.25847409294,11733.075018500043,11728.850960469066,11724.5863,11680.453270000002,11636.32024,11592.187210000002,11548.05418,11503.92115,11459.78812,11415.65509,11371.52206,11327.389029999998,11283.256,11246.8882,11210.5204,11174.1526,11137.7848,11101.417,11065.0492,11028.6814,10992.3136,10955.9458,10919.578
REMIND_EU 2.0,Eff_Weak,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.53481574781708,65.78992836563414,66.0450409834512,66.30015360126826,66.55526621908531,66.78125180573429,67.00723739238327,67.23322297903225,67.45920856568121,67.68519415233018,67.41501582873653,67.14483750514287,66.8746591815492,66.60448085795554,66.33430253436187,64.70720631048928,63.08011008661667,61.45301386274407,59.82591763887145,58.19882141499885,56.53858063841773,54.878339861836615,53.21809908525549,51.55785830867436,49.89761753209324,48.803847292712206,47.71007705333119,46.61630681395015,45.52253657456912,44.428766335188094,43.12407621493469,41.819386094681285,40.51469597442789,39.21000585417448,37.90531573392107,37.88924564775937,37.87317556159766,37.85710547543596,37.841035389274246,37.82496530311255,37.59496219492314,37.36495908673375,37.13495597854435,36.90495287035495,36.67494976216555,36.49114815169106,36.30734654121655,36.12354493074206,35.93974332026756,35.755941709793056,35.57214009931856,35.38833848884406,35.20453687836957,35.02073526789507,34.836933657420566,34.67472622522587,34.51251879303116,34.35031136083645,34.188103928641745,34.02589649644703,33.86368906425233,33.70148163205762,33.53927419986291,33.37706676766821,33.2148593354735,32.953720435345794,32.692581535218096,32.4314426350904,32.170303734962694,31.909164834834986,31.648025934707288,31.386887034579587,31.12574813445189,30.86460923432418,30.60347033419648,30.33680734195069,30.070144349704904,29.80348135745912,29.53681836521333,29.27015537296754,29.00349238072176,28.73682938847596,28.470166396230177,28.203503403984385,27.9368404117386
