Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15772.95391,,,,,17084.21165,,,,,18222.48225,,,,,18202.7086,,,,,13644.94655,,,,,11810.4365,,,,,10460.3058,,,,,9279.29545,,,,,8803.7007,,,,,8469.85695,,,,,8541.27005,,,,,8545.7775,,,,,,,,,,8435.7587,,,,,,,,,,8015.6516,,,,,,,,,,7481.344,,,,,,,,,,7213.78765
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15819.21456,,,,,17133.54596,,,,,18278.79879,,,,,18268.73444,,,,,13716.86566,,,,,11887.60843,,,,,10537.9459,,,,,9352.40955,,,,,8873.8165,,,,,8540.17142,,,,,8613.23507,,,,,8619.98299,,,,,,,,,,8512.64856,,,,,,,,,,8092.04587,,,,,,,,,,7555.22245,,,,,,,,,,7285.57872
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,386.4365022712839,384.8012857065903,383.1671460059188,381.5340831692698,379.9020971966432,370.8033414803671,361.71104522498354,352.62520843049253,343.5458310968942,334.4729132241885,327.1553715346154,319.8430264643705,312.5358780134537,305.23392618186506,297.93717096960467,291.175829264986,284.41930063323383,277.6675850743481,270.9206825883286,264.17859317517554,257.1893192074264,250.2050409319737,243.22575834881755,236.25147145795785,229.28218025939464,226.20260086183072,223.12519684329644,220.04996820379185,216.976914943317,213.9060370618718,211.3916888636172,208.87911285002977,206.36830902110967,203.859277376857,201.35201791727147,201.36117887527283,201.3702797260161,201.37932046950107,201.38830110572783,201.39722163469645,201.00238578778087,200.60778452265944,200.21341783933184,199.81928573779825,199.4253882180586,198.9288606319136,198.43264285368883,197.9367348833844,197.441136721,196.94584836653584,196.450869819992,195.95620108136828,195.4618421506648,194.9677930278815,194.4740537130185,193.4193703957223,192.36540884420265,191.31216905845943,190.25965103849285,189.20785478430275,188.15678029588912,187.1064275732521,186.05679661639152,185.0078874253075,183.9597,182.66128,181.36286,180.06444000000002,178.76602000000003,177.4676,176.16918000000004,174.87076000000002,173.57234000000005,172.27392000000003,170.9755,170.15976000000003,169.34402,168.52828000000002,167.71254000000002,166.89679999999998,166.08106,165.26532000000003,164.44958,163.63384,162.8181
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.2967579126037,906.262383555456,892.2467616285568,878.2498921319062,864.2717750655039,857.1270315736411,849.9914702617277,842.8650911297639,835.7478941777493,828.6398794056845,817.7830188867288,806.940636804607,796.1127331593191,785.2993079508653,774.5003611792456,755.9876326619282,737.5003126685461,719.0384011990994,700.601898253588,682.1908038320121,663.5629676860275,644.9608837525454,626.3845520315664,607.8339725230902,589.3091452271168,576.0823051018534,562.8737075568323,549.6833525920531,536.5112402075162,523.3573704032214,512.7770441113859,502.21130768955777,491.6601611377367,481.1236044559229,470.6016376441164,471.8794535598648,473.15495241920536,474.42813422213806,475.6989989686627,476.9675466587796,478.4771241999408,479.984034324961,481.4882770338404,482.9898523265789,484.4887602031764,485.566639852462,486.6424565982173,487.71621044044247,488.7879013791373,489.85752941430167,490.9250945459359,491.99059677403966,493.0540360986132,494.1154125196565,495.1747260371692,495.634793968494,496.09366817812776,496.5513486660708,497.0078354323229,497.4631284768841,497.91722779975447,498.3701334009341,498.8218452804226,499.27236343822034,499.7216878743272,498.8599426569476,497.9989241796683,497.1386324424894,496.27906744541065,495.4202291884322,494.5621176715543,493.7047328947764,492.84807485809887,491.9921435615218,491.13693900504495,490.0904867592691,489.04504479357314,488.0006131079573,486.95719170242126,485.9147805769651,484.8733797315889,483.8329891662928,482.79360888107647,481.7552388759402,480.7178791508839
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39444.55737048673,39736.50916410729,40028.58168086167,40320.77492074988,40613.0888837719,39423.10836265992,38232.61796153828,37041.617680407006,35850.10751926611,34658.08747811557,33504.937736271655,32351.2948485175,31197.158814853105,30042.52963527848,28887.407309793616,27418.13385346532,25948.23410775467,24477.70807266168,23006.55574818632,21534.777134328622,20505.209096506453,19475.20254814657,18444.757489248983,17413.873919813683,16382.551839840677,15604.50954914878,14826.13621972334,14047.431851564352,13268.39644467182,12489.029999045744,11728.947814702618,10968.542891624978,10207.815229812824,9446.764829266154,8685.391689984968,8048.720332636489,7411.779083404032,6774.567942287596,6137.086909287182,5499.33598440279,4952.835041171656,4406.10284992844,3859.139410673143,3311.9447234057648,2764.518788126305,2360.80182140672,1956.9143207201105,1552.8562860664772,1148.6277174458194,744.2286148581373,339.65897830343107,-65.08119221829925,-469.9918967070538,-875.0731351628328,-1280.324907585636,-1561.0371282533388,-1841.8673908263152,-2122.815695304567,-2403.882041688092,-2685.0664299768914,-2966.368860170965,-3247.789332270312,-3529.327846274934,-3810.9844021848303,-4092.759,-4429.4929,-4766.2268,-5102.9607000000005,-5439.694600000001,-5776.4285,-6113.162400000001,-6449.8963,-6786.6302000000005,-7123.3641,-7460.098,-7963.3182,-8466.538400000001,-8969.758600000001,-9472.9788,-9976.199,-10479.4192,-10982.6394,-11485.8596,-11989.0798,-12492.3
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3502.1492666666672,3486.858533333333,3471.5678,3456.277066666667,3440.9863333333333,2772.2440600000004,2103.501786666667,1434.759513333334,766.0172400000005,97.27496666666696,-76.26922666666633,-249.8134199999996,-423.357613333333,-596.9018066666663,-770.4459999999996,-831.724193333333,-893.0023866666663,-954.2805799999998,-1015.558773333333,-1076.8369666666665,-1063.4398399999998,-1050.042713333333,-1036.6455866666663,-1023.2484599999996,-1009.8513333333332,-985.4102066666665,-960.9690799999998,-936.5279533333332,-912.0868266666664,-887.6456999999998,-873.177893333333,-858.7100866666665,-844.2422799999997,-829.7744733333332,-815.3066666666664,-807.3141999999998,-799.3217333333331,-791.3292666666665,-783.3367999999998,-775.3443333333331,-772.1112066666664,-768.8780799999997,-765.644953333333,-762.4118266666663,-759.1786999999998,-758.699233333333,-758.2197666666665,-757.7402999999997,-757.2608333333332,-756.7813666666665,-756.3018999999998,-755.8224333333332,-755.3429666666664,-754.8634999999998,-754.384033333333,-756.8635666666665,-759.3430999999998,-761.8226333333332,-764.3021666666664,-766.7816999999999,-769.2612333333332,-771.7407666666666,-774.2202999999998,-776.6998333333331,-779.1793666666665,-776.4192299999997,-773.6590933333332,-770.8989566666667,-768.1388199999999,-765.3786833333331,-762.6185466666666,-759.8584099999998,-757.0982733333333,-754.3381366666665,-751.5779999999997,-738.6758633333332,-725.7737266666664,-712.87159,-699.9694533333333,-687.0673166666666,-674.16518,-661.2630433333333,-648.3609066666666,-635.4587699999998,-622.5566333333331
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53211.9739717,53516.9705343,53822.25427755,54127.82519675,54433.68328645,53002.166860000005,51570.344302150006,50138.21562100001,48705.78081125,47273.0398701,45929.6910819,44586.02083065,43242.0291134,41897.71595575,40553.08132225,38881.0229814,37208.43062385,35535.3042299,33861.64381925,32187.44937205,30916.30343905,29644.738664300003,28372.7550525,27100.3526144,25827.53133645,24938.5694191,24049.26942945,23159.6313731,22269.65524445,21379.3410591,20545.92380005,19712.2181845,18878.224197,18043.94184215,17209.37111735,16587.213718850002,15964.81042025,15342.1612265,14719.266131,14096.1251392,13555.46629885,13014.614375100002,12473.56936545,11932.3312689,11390.90009275,10984.1832453,10577.32172465,10170.31552055,9763.1646421,9355.86909035,8948.42886095,8540.843954779999,8133.114371650001,7725.2401087,7317.2211739,7005.793639850001,6694.25706885,6382.6114685,6070.856828399999,5758.993161600001,5447.0204562,5134.93871765,4822.7479458,4510.448138149999,4198.0393,3812.31497,3426.590640000001,3040.866309999999,2655.14198,2269.4176500000003,1883.69332,1497.9689899999994,1112.2446600000007,726.5203300000003,340.7960000000003,-194.88150499999932,-730.559009999999,-1266.2365149999991,-1801.914020000001,-2337.591525,-2873.26903,-3408.946535,-3944.62404,-4480.301545,-5015.979049999999
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53262.30223203,53569.23834157,53876.46563871,54183.98411891,54491.79377665,53061.58659945,51631.07333579,50200.25399392,48769.12856838,47337.697056380006,45995.52355803,44653.02886728,43310.21298128,41967.07592561,40623.61766475,38951.82889767,37279.50434955,35606.64400051,33933.24787043,32259.31593937,30987.48393057,29715.22895173,28442.55100739,27169.450108530003,25895.92624138,25006.52688109,24116.78717993,23226.70714348,22336.28676616,21445.52606355,20612.27168628,19778.72831497,18944.8959341,18110.77454825,17276.36415484,16654.63625384,16032.66323396,15410.44510005,14787.98184553,14165.27347592,13625.16423251,13084.86283617,12544.36928423,12003.68357569,11462.80571801,11056.46766724,10649.985431,10243.35899898,9836.58838043,9429.67357631,9022.61458237,8615.41139931,8208.06402703,7800.572462679999,7392.93671429,7081.578899689999,6770.1116378100005,6458.53493623,6146.848784579999,5835.05319596,5523.148158329999,5211.13367721,4899.00975254,4586.776381649999,4274.43357,3888.457658,3502.481746,3116.505834,2730.529922,2344.5540099999994,1958.5780980000004,1572.6021859999992,1186.6262740000006,800.6503620000003,414.67445,-121.21179299999994,-657.098035999999,-1192.984278999999,-1728.870522000001,-2264.756765,-2800.6430080000005,-3336.5292510000004,-3872.415494,-4408.301737,-4944.18798
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11121.488817861904,11343.491975550236,11566.009473065,11789.041310406195,12012.58748757382,12062.509196449666,12112.51727254578,12162.61171586216,12212.792526398807,12263.059704155728,12318.5016612668,12374.042414778369,12429.681964690428,12485.420311002985,12541.257453716036,12490.437404636028,12439.45696780115,12388.316143211405,12337.01493086678,12285.553330767292,12112.427931627435,11938.84893615478,11764.81634434932,11590.33015621106,11415.390371739995,11322.21525958348,11228.783768086609,11135.095897249375,11041.151647071783,10946.951017553834,10935.88189496614,10924.755223257462,10913.571002427803,10902.32923247716,10891.029913405537,10944.831613540891,10998.730208118854,11052.72569713942,11106.818080602594,11161.007358508374,11224.771533532674,11288.65493610992,11352.657566240114,11416.779423923252,11481.020509159342,11522.163496829133,11563.371325222311,11604.643994338892,11645.981504178864,11687.38385474223,11728.851046028987,11770.383078039144,11811.979950772691,11853.641664229632,11895.368218409969,11890.899608398444,11886.388729091484,11881.835580489083,11877.240162591244,11872.602475397964,11867.92251890925,11863.200293125095,11858.435798045504,11853.62903367047,11848.78,11801.102,11753.424,11705.746,11658.068000000005,11610.39,11562.712,11515.034,11467.356,11419.678000000002,11372.0,11335.711,11299.422,11263.133000000002,11226.844,11190.555,11154.266,11117.977000000004,11081.688,11045.399,11009.11
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.53481574781708,65.78992836563414,66.0450409834512,66.30015360126826,66.55526621908531,66.71596708070236,66.87666794231941,67.03736880393646,67.1980696655535,67.35877052717055,67.14282874437264,66.92688696157474,66.71094517877684,66.49500339597893,66.27906161318101,64.53746602540626,62.79587043763152,61.05427484985677,59.312679262082014,57.57108367430726,55.79935667497931,54.02762967565136,52.255902676323416,50.484175676995456,48.71244867766751,47.42583740434603,46.13922613102454,44.85261485770305,43.56600358438157,42.27939231106008,41.29710829442588,40.31482427779168,39.33254026115748,38.35025624452327,37.36797222788907,37.366967847503965,37.36596346711886,37.36495908673375,37.36395470634865,37.36295032596353,37.13796911969967,36.912987913435806,36.68800670717194,36.46302550090808,36.238044294644205,36.061273346865455,35.8845023990867,35.70773145130794,35.5309605035292,35.35418955575044,35.17741860797169,35.000647660192946,34.82387671241419,34.647105764635434,34.47033481685668,34.314655857165164,34.15897689747365,34.003297937782136,33.84761897809062,33.69194001839911,33.536261058707595,33.38058209901608,33.22490313932456,33.06922417963305,32.91354521994153,32.65692603154681,32.40030684315209,32.143687654757365,31.88706846636264,31.63044927796792,31.3738300895732,31.11721090117848,30.86059171278375,30.60397252438903,30.347353335994303,30.079685963363413,29.81201859073252,29.54435121810162,29.27668384547073,29.009016472839832,28.741349100208943,28.47368172757805,28.20601435494715,27.93834698231626,27.67067960968536
REMIND_EU 2.0,Eff_min80,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,,,,,,34.74602423,34.094483756684966,33.44395772667203,32.7944461399612,32.14594899655248,31.498466296445844,31.27312811804916,31.04811616468468,30.823430436352417,30.59907093305237,30.37503765478454,30.040316324848423,29.70610338569776,29.372398837332543,29.039202679752776,28.70651491295845,28.254729740050248,27.80365003014428,27.35327578324056,26.90360699933908,26.454643678439844,25.9973099045579,25.540696609748107,25.084803794010472,24.629631457344992,24.17517959975167,23.907273709298696,23.63977957336617,23.372697191954085,23.10602656506245,22.83976769269126,22.652628612002644,22.46576997742751,22.27919178896586,22.092894046617687,21.906876750383,21.93466697046851,21.962379918077467,21.990015593209865,22.01757399586572,22.04505512604501,22.068376156512382,22.091626783167783,22.11480700601121,22.13791682504268,22.160956240262166,22.17336103492576,22.18571327334466,22.19801295551888,22.2102600814484,22.222454651133223,22.234596664573367,22.24668612176882,22.25872302271957,22.270707367425647,22.28263915588702,22.276205937772016,22.26975136468653,22.263275436630583,22.256778153604166,22.250259515607272,22.24371952263992,22.23715817470208,22.23057547179378,22.22397141391501,22.217346001065767,22.161002877557657,22.10472380069324,22.0485087704725,21.992357786895447,21.93627084996208,21.880247959672403,21.824289116026407,21.7683943190241,21.71256356866548,21.656796864950543,21.604456116304966,21.55217358689881,21.49994927673209,21.44778318580479,21.39567531411692,21.343625661668472,21.29163422845945,21.239701014489857,21.187826019759697,21.136009244268948
