Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15772.94652,,,,,17089.24006,,,,,18230.11894,,,,,18204.53743,,,,,13624.03341,,,,,11744.80492,,,,,10400.08313,,,,,9269.225372,,,,,8780.062701,,,,,8459.585842,,,,,8522.921599,,,,,8522.246954,,,,,,,,,,8410.245117,,,,,,,,,,8005.126992,,,,,,,,,,7481.288549,,,,,,,,,,7221.915386
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,15819.20695,,,,,17138.56406,,,,,18286.43375,,,,,18270.56225,,,,,13695.9048,,,,,11821.85574,,,,,10477.37765,,,,,9342.076116,,,,,8850.161858,,,,,8529.89585,,,,,8594.722822,,,,,8596.095529,,,,,,,,,,8486.809889,,,,,,,,,,8081.44846,,,,,,,,,,7555.283202,,,,,,,,,,7294.022245
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,386.4031441143204,384.7345662100682,383.0670619872436,381.4006314458464,379.7352745858768,370.5073328702322,361.2857685152389,352.070581520897,342.86177188720626,333.65933961416687,326.0739319093095,318.49377018704683,310.91885444737864,303.3491846903051,295.7847609158261,289.1138569463677,282.4475739055273,275.78591179330493,269.1288706097006,262.47645035471425,255.8011444542108,249.1304788720588,242.46445360825817,235.803068662809,229.14632403571136,225.9294429721672,222.71477641952825,219.5023243777945,216.292086846966,213.08406382704257,210.6567777524801,208.23115545738432,205.8071969417552,203.3849022055925,200.9642712488966,200.9574906380884,200.95066438837296,200.9437924997503,200.93687497222035,200.92991180578315,200.5451650493486,200.1606408165977,199.7763391075304,199.3922599221466,199.0084032604464,198.5043455161841,198.0005959383681,197.4971545269985,196.99402128207512,196.4911962035981,195.9886792915673,195.4864705459829,194.9845699668448,194.48297755415305,193.9816933079076,192.9504942968462,191.91998188140056,190.89015606157065,189.86101683735632,188.83256420875773,187.8047981757748,186.7777187384076,185.75132589665608,184.72561965052017,183.7006,182.41562,181.13064000000003,179.84566000000004,178.56068000000005,177.2757,175.99072,174.70574000000002,173.42076000000003,172.13577999999998,170.8508,170.04008,169.22936,168.41864,167.60792,166.79719999999998,165.98648000000003,165.17576,164.36504,163.55432,162.7436
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,920.3210120697108,906.3108579270266,892.3194222719477,878.3467051044738,864.3927064246051,857.197472219225,850.0114909822737,842.834762713751,835.6672874136572,828.5090650819919,816.2699065770029,804.0471747362773,791.8408695598149,779.6509910476161,767.4775391996808,748.3489723944247,729.2466921126182,710.1706983542614,691.1209911193544,672.097570407897,653.1556859934828,634.2400096854376,615.3505414837616,596.4872813884548,577.650229399517,564.8937780886768,552.1549111672931,539.4336286353662,526.729930492896,514.0438167398823,504.6538066609633,495.2766944467965,485.9124800973817,476.5611636127191,467.2227449928085,469.03859806867337,470.85136569957257,472.6610478855064,474.4676446264744,476.2711559224771,478.0005555384496,479.72697196977714,481.4504052164596,483.1708552784972,484.8883221558896,485.8610826744252,486.8319317650397,487.8008694277331,488.7678956625054,489.7330104693565,490.69621384828656,491.6575057992954,492.6168863223832,493.5743554175498,494.5299130847952,494.85842995609056,495.1859452568832,495.5124589871732,495.8379711469604,496.16248173624496,496.485990755027,496.8084982033063,497.1300040810828,497.4505083883567,497.770011125128,496.760751721752,495.7524374310513,494.74506825302615,493.7386441876764,492.733165235002,491.7286313950032,490.7250426676797,489.7223990530316,488.7207005510591,487.719947161762,486.9037279601266,486.0881827160824,485.2733114296295,484.4591141007675,483.6455907294968,482.8327413158172,482.0205658597288,481.2090643612315,480.3982368203255,479.58808323701055
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39434.91500214519,39717.23673379064,39999.69149493636,40282.27928558235,40565.000105728606,39316.64982290891,38067.68634221547,36818.109663648254,35567.91978720729,34317.11671289257,33145.820040850194,31973.949169447184,30801.50409868352,29628.48482855919,28454.89135907423,26905.06042477885,25354.472657875893,23803.12805836532,22251.02662624716,20698.1683615214,19714.26206276352,18729.875566008253,17745.00887125559,16759.66197850554,15773.834887758096,15022.990921726914,14271.780953456617,13520.2049829472,12768.263010198669,12015.95503521102,11324.301768886126,10632.312058504358,9939.985904065716,9247.323305570202,8554.324263017814,7980.101729836629,7405.600380638015,6830.82021542197,6255.761234188492,5680.423436937586,5160.920516833924,4641.165896282441,4121.159575283136,3600.9015538360136,3080.391831941069,2652.1479371570085,2223.696994813685,1795.039004911098,1366.1739674492503,937.1018824281392,507.82274984776615,78.33656970813075,-351.3566579907669,-781.256933248927,-1211.3642560663493,-1492.6089301674726,-1773.9888776668722,-2055.504098564548,-2337.1545928604987,-2618.940360554726,-2900.8614016472293,-3182.917716138008,-3465.1093040270625,-3747.436165314393,-4029.8983,-4330.92232,-4631.94634,-4932.970360000001,-5233.99438,-5535.0184,-5836.042420000001,-6137.0664400000005,-6438.09046,-6739.11448,-7040.1385,-7516.18434,-7992.23018,-8468.276020000001,-8944.32186,-9420.3677,-9896.41354,-10372.45938,-10848.50522,-11324.55106,-11800.5969
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3502.1491488888887,3486.8582977777787,3471.567446666668,3456.276595555555,3440.985744444444,2772.2435333333333,2103.5013222222224,1434.7591111111117,766.0168999999999,97.2746888888887,-76.2695022222224,-249.8136933333334,-423.3578844444446,-596.9020755555557,-770.4462666666668,-831.7244577777781,-893.0026488888891,-954.2808400000004,-1015.5590311111114,-1076.8372222222224,-1063.4400933333336,-1050.0429644444448,-1036.6458355555558,-1023.2487066666667,-1009.851577777778,-985.410448888889,-960.9693200000004,-936.5281911111114,-912.0870622222224,-887.6459333333335,-873.1781244444446,-858.7103155555558,-844.2425066666668,-829.774697777778,-815.306888888889,-807.3144200000002,-799.3219511111113,-791.3294822222225,-783.3370133333335,-775.3445444444446,-772.1114155555557,-768.8782866666669,-765.645157777778,-762.412028888889,-759.1789000000002,-758.6994311111113,-758.2199622222224,-757.7404933333335,-757.2610244444446,-756.7815555555558,-756.3020866666669,-755.822617777778,-755.3431488888891,-754.8636800000002,-754.3842111111112,-756.8637422222224,-759.3432733333334,-761.8228044444446,-764.3023355555556,-766.7818666666668,-769.261397777778,-771.7409288888891,-774.2204600000001,-776.6999911111112,-779.1795222222224,-776.4193833333334,-773.6592444444447,-770.8991055555557,-768.1389666666669,-765.3788277777779,-762.6186888888891,-759.8585500000002,-757.0984111111113,-754.3382722222224,-751.5781333333334,-738.6759944444445,-725.7738555555557,-712.8717166666669,-699.9695777777779,-687.067438888889,-674.1653000000001,-661.2631611111112,-648.3610222222223,-635.4588833333335,-622.5567444444446
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53201.286076,53495.6071039,53790.2276633,54085.1477614,54380.36738115,52886.1674984,51391.5542033,49896.527488650005,48401.0873671,46905.2338132,45534.948327850005,44164.25861465,42793.1646761,41421.6665125,40049.76411825,38298.53685805,36546.6367422,34794.063745249994,33040.81788250001,31286.89914145,30071.67668925,28855.98697265,27639.8299637,26423.205690500003,25206.11413745,24341.6326951,23476.7818142,22611.5614924,21745.97173205,20880.0125308,20117.81081645,19355.3047661,18592.4943711,17829.379643700002,17065.96057265,16504.735754150002,15943.25403565,15381.5154107,14819.51988675,14257.26746,13742.67157625,13227.8590351,12712.8298321,12197.58396725,11682.121445,11250.7337656,10819.16507135,10387.4153639,9955.48463795,9523.3728974,9091.080141,8658.60636646,8225.951581899999,7793.11577655,7360.0989556,7049.69000725,6739.1558566,6428.49650465,6117.711951249999,5806.8021957,5495.76723885,5184.6070779,4873.3217174500005,4561.911158350001,4250.3753915,3901.40785725,3552.440323,3203.4727887500007,2854.5052545,2505.5377202500003,2156.5701860000004,1807.6026517500004,1458.6351175,1109.66758325,760.700049,253.01522269999987,-254.6696035999994,-762.3544298999996,-1270.0392561999993,-1777.7240825000003,-2285.4089088,-2793.0937351000007,-3300.778561399999,-3808.4633877,-4316.148214000001
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53251.61430623,53547.87485543999,53844.43894766,54141.3065901,54438.47776561,52945.57902495,51452.26687461,49958.54130738,48464.40233599,46969.84993492001,45600.72759714,44231.20120379,42861.27075754,41490.93625851,40120.19770112,38369.19644428,36617.52049841,34865.16983799,33112.14447848,31358.44440721,30142.548879200003,28926.1820906,27709.34401322,26492.03467531,25274.25406129,24409.38291672,23544.140136560003,22678.5257182,21812.53966425,20946.1819721,20184.144965630003,19421.80301967,18659.15612549,17896.2042954,17132.94751809,16572.12149301,16011.03927265,15449.70085049,14888.10623405,14326.25541954,13812.17136735,13297.87150526,12783.35582875,12268.62433782,11753.67703699,11322.67092817,10891.48429904,10460.11715133,10028.56947958,9596.84128786,9164.93257483,8732.84333821,8300.57358618,7868.123307829999,7435.49250851,7125.1779041400005,6814.73775249,6504.17205456,6193.480810289999,5882.6640188,5571.72168103,5260.653794190001,4949.460362860001,4638.14138798,4326.6968603000005,3977.49664445,3628.296428599999,3279.0962127500006,2929.8959969,2580.69578105,2231.495565200001,1882.29534935,1533.0951335000004,1183.8949176500005,834.6947017999996,326.82109614,-181.05250951999915,-688.9261151799992,-1196.7997208400002,-1704.6733265000007,-2212.54693216,-2720.420537820001,-3228.294143479999,-3736.16774914,-4244.0413548000015
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11121.068079427268,11342.65101848782,11564.74881718165,11787.361475508764,12010.488993469162,12057.782477140372,12105.156015493085,12152.609608527297,12200.143256243013,12247.75695864023,12298.33280721956,12348.995773017405,12399.745856033764,12450.583056268642,12501.507373722035,12446.371492584063,12391.06419951399,12335.585494511815,12279.93537757754,12224.113848711164,12056.538054383103,11888.520725101564,11720.06186086654,11551.16146167803,11381.81952753604,11292.895744764895,11203.724996972353,11114.307284158414,11024.642606323074,10934.73096346634,10924.978372766289,10915.171138387304,10905.30926032939,10895.392738592542,10885.42157317676,10935.185992157029,10985.037928280775,11034.977381548008,11085.004351958722,11135.11883951292,11194.288453034746,11253.566779631376,11312.953819302811,11372.44957204905,11432.054037870095,11473.449638935735,11514.910911795148,11556.437856448338,11598.0304728953,11639.688761136034,11681.412721170547,11723.202352998833,11765.057656620893,11806.978632036726,11848.965279246331,11847.8682908156,11846.736762497338,11845.57069429154,11844.370086198203,11843.13493821734,11841.86525034894,11840.561022593009,11839.222254949536,11837.848947418535,11836.4411,11791.29365,11746.1462,11700.99875,11655.851300000002,11610.70385,11565.5564,11520.40895,11475.2615,11430.11405,11384.9666,11351.23518,11317.50376,11283.77234,11250.04092,11216.3095,11182.57808,11148.846660000005,11115.11524,11081.38382,11047.6524
REMIND_EU 2.0,NewPl_min80,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,65.27970313,65.54988145359367,65.82005977718732,66.090238100781,66.36041642437465,66.6305947479683,66.80435255459173,66.97811036121517,67.1518681678386,67.32562597446204,67.49938378108547,67.27239381405138,67.04540384701731,66.81841387998323,66.59142391294915,66.36443394591507,64.56960619772967,62.77477844954428,60.97995070135888,59.18512295317347,57.39029520498808,55.579397370640976,53.76849953629388,51.95760170194677,50.14670386759966,48.33580603325256,47.09037435572044,45.84494267818833,44.59951100065621,43.35407932312409,42.10864764559197,41.220775385157786,40.3329031247236,39.44503086428941,38.55715860385523,37.66928634342103,37.433256952921,37.19722756242096,36.96119817192092,36.72516878142088,36.48913939092084,36.26817570619741,36.04721202147397,35.82624833675052,35.60528465202708,35.38432096730364,35.322551573619585,35.26078217993554,35.19901278625149,35.137243392567434,35.075473998883375,35.01370460519933,34.95193521151528,34.89016581783122,34.828396424147165,34.76662703046311,34.59889550615032,34.43116398183753,34.263432457524736,34.095700933211944,33.927969408899145,33.76023788458636,33.59250636027357,33.42477483596077,33.257043311647976,33.089311787335184,32.83269259894046,32.57607341054574,32.319454222151016,32.062835033756286,31.80621584536157,31.54959665696685,31.29297746857213,31.0363582801774,30.77973909178268,30.52311990338796,30.25896786210493,29.99481582082191,29.730663779538897,29.466511738255868,29.202359696972845,28.938207655689823,28.674055614406804,28.409903573123778,28.145751531840755,27.881599490557736
