Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45475.0792,,,,,51938.936,,,,,,,,,,56793.46576,,,,,,,,,,51138.24354,,,,,,,,,,29518.55157,,,,,,,,,,17389.01583,,,,,,,,,,9805.153723,,,,,,,,,,7692.345862,,,,,,,,,,7904.098516,,,,,,,,,,8108.414868,,,,,,,,,,8419.688463
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45531.16319,,,,,51996.03057,,,,,,,,,,56855.46576,,,,,,,,,,51193.45292,,,,,,,,,,29597.34191,,,,,,,,,,17411.64483,,,,,,,,,,9827.99644,,,,,,,,,,7715.16102,,,,,,,,,,7926.670952,,,,,,,,,,8130.670348,,,,,,,,,,8440.533692
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.25346960257815,396.4338108475,400.6138194347656,404.7934953643748,408.9728386363277,400.937843519254,392.90348424631264,384.8697608175037,376.8366732328271,368.8042214922828,360.7724055958708,352.74122554359127,344.71068133544395,336.68077297142906,328.6515004515465,320.3164675991651,311.9820948960416,303.6483823421759,295.3153299375681,286.9829376822183,278.6512055761264,270.32013361929245,261.9897218117163,253.6599701533981,245.33087864433784,242.63720487706829,239.943744099978,237.2504963130667,234.55746151633463,231.86463970978167,229.172030893408,226.47963506721328,223.7874522311979,221.0954823853616,218.40372552970445,218.53885199287177,218.67396704028687,218.8090706719497,218.9441628878604,219.07924368801864,219.2143130724248,219.3493710410785,219.4844175939801,219.6194527311294,219.7544764525265,220.1103318509812,220.466158294256,220.82195578235093,221.177724315266,221.53346389300108,221.8891745155564,222.24485618293173,222.6005088951272,222.95613265214268,223.3117274539784,224.0283926373317,224.74500017549,225.46155006845285,226.1780423162205,226.8944769187929,227.61085387617027,228.32717318835225,229.043434855339,229.75963887713053,230.4757852537268,231.16841289585744,231.8610405379881,232.5536681801188,233.24629582224927,233.93892346438,234.63155110651064,235.3241787486413,236.01680639077188,236.7094340329025,237.4020616750331,238.4703138428916,239.53856601075,240.6068181786084,241.67507034646684,242.7433225143252,243.81157468218368,244.8798268500421,245.94807901790048,247.01633118575887,248.0845833536173
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.6964007950146,3065.9528015900287,2840.2092023850428,2614.465603180057,2388.7220039750705,2139.02515422562,1889.3283044761683,1639.6314547267175,1389.9346049772666,1140.2377552278151,890.5409054783643,640.8440557289132,391.1472059794621,141.4503562300108,-108.24649351944026,-274.33088027981216,-440.41526704018383,-606.4996538005556,-772.5840405609274,-938.6684273212992,-1104.752814081671,-1270.8372008420429,-1436.9215876024143,-1603.0059743627862,-1769.090361123158,-1793.2237670254738,-1817.3571729277896,-1841.4905788301053,-1865.623984732421,-1889.7573906347368,-1913.890796537052,-1938.024202439368,-1962.157608341684,-1986.291014244,-2010.4244201463152,-2033.215037856072,-2056.005655565829,-2078.796273275586,-2101.5868909853425,-2124.377508695099,-2147.168126404856,-2169.9587441146127,-2192.7493618243698,-2215.5399795341264,-2238.330597243883,-2274.1662956317805,-2310.001994019679,-2345.8376924075765,-2381.673390795474,-2417.5090891833715,-2453.34478757127,-2489.1804859591675,-2525.016184347065,-2560.8518827349635,-2596.687581122861,-2630.485531105654,-2664.283481088446,-2698.0814310712394,-2731.879381054032,-2765.6773310368244,-2799.475281019617,-2833.2732310024103,-2867.0711809852023,-2900.869130967996,-2934.667080950788,-2944.890303753177,-2955.1135265555654,-2965.3367493579544,-2975.5599721603426,-2985.783194962731,-2996.00641776512,-3006.229640567509,-3016.4528633698974,-3026.676086172286,-3036.8993089746746,-3061.04051182682,-3085.181714678965,-3109.3229175311103,-3133.464120383256,-3157.6053232354006,-3181.746526087546,-3205.887728939691,-3230.028931791836,-3254.1701346439813,-3278.3113374961263
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35937.38753715333,36239.8585315664,36542.6992832392,36845.90979217173,37149.49005836401,37139.90353070237,37130.27174858835,37120.59471202196,37110.8724210032,37101.104875532044,37091.29207560852,37081.43402123263,37071.53071240435,37061.58214912369,37051.588331390674,35325.73620381362,33597.58262305147,31867.127589104217,30134.371101971865,28399.313161654405,26661.95376815185,24922.29292146419,23180.33062159143,21436.06686853357,19689.501662290604,18813.446783755287,17936.230654466242,17057.853274423487,16178.314643627004,15297.614762076804,14415.753629772888,13532.731246715248,12648.54761290389,11763.202728338812,10876.696593020017,10163.813845004966,9449.996695373577,8735.245144125847,8019.559191261781,7302.938836781375,6585.38408068463,5866.894922971548,5147.471363642126,4427.1134026963655,3705.821040134265,3530.9290412900336,3355.808434413028,3180.4592195032487,3004.881396560694,2829.0749655853647,2653.039926577262,2476.7762795363847,2300.2840244627328,2123.5631613563064,1946.6136902171056,1988.0035812489627,2029.4449042318568,2070.93765916579,2112.48184605076,2154.077464886767,2195.724515673813,2237.422998411896,2279.172913101017,2320.974259741176,2362.827038332372,2380.1503866225494,2397.4737349127263,2414.797083202903,2432.12043149308,2449.443779783257,2466.7671280734344,2484.090476363612,2501.413824653788,2518.737172943965,2536.060521234142,2569.857377202617,2603.654233171092,2637.451089139568,2671.247945108042,2705.0448010765167,2738.841657044992,2772.638513013467,2806.435368981942,2840.232224950417,2874.029080918892
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53138.51862720001,53370.24944155,53602.45703975,53835.1414238,54068.3025818,53545.103207,53021.719843800005,52498.152486,51974.4011441,51450.46581925,50926.3464965,50402.0431777,49877.55587605,49352.88459135,48828.029311,46754.00723665,44677.86386655,42599.59919505,40519.21321505,38436.70593665,36352.07735695,34265.327468300005,32176.4562785,30085.46379385,27992.349994100005,26839.43688715,25684.7457414,24528.276557,23370.02933236,22210.004070395,21048.20076978,19884.61943178,18719.26004186,17552.12262609,16383.207159135,15654.798077855,14925.458041655002,14195.187076135,13463.985167695,12731.85232087,11998.78853619,11264.793808325,10529.86814514,9794.011540035,9057.223999345,8859.912638625,8662.37542289,8464.61235494,8266.623428975001,8068.408650795,7869.968015599999,7671.301528455,7472.40918403,7273.29098639,7073.946934,7105.56956602,7137.247127385,7168.97961223,7200.767020554999,7232.609355425,7264.506616575,7296.458800204999,7328.46591138,7360.527946035,7392.64490597,7420.383020655,7448.121134340001,7475.859251825001,7503.59736551,7531.33548273,7559.073596415,7586.811710100001,7614.549828585001,7642.287942270001,7670.026058754999,7708.45989635,7746.893736745,7785.327577405001,7823.761415999999,7862.19525666,7900.629097055,7939.06293745,7977.49677531,8015.930615705,8054.3644571
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53187.63554552,53420.09410295,53653.03298957,53886.45220738,54120.35174434,53596.78043865001,53073.02035522,52549.07148784,52024.93384718,51500.60743430001,50976.09223418,50451.38824875,49926.4954912,49401.41396133,48876.14364655,46804.50361477,44730.74710178,42654.87410186,40576.8846079,38496.77863,36414.55616527,34330.217206140005,32243.76176024,30155.18983403,28064.501407200005,26906.5051557,25746.71204411,24585.12207249,23421.735239202,22256.551547249,21089.570995266,19920.793584526,18750.219300512,17577.848169258,16403.680165457,15675.362650311,14946.114295571,14215.935126817,13484.825130469,12752.784311044,12019.812669088,11285.910199265,10551.076909428,9815.312792997,9078.617856279,8881.375132995001,8683.906665187998,8486.212455648,8288.292498585,8090.146799788999,7891.775354469999,7693.178167690999,7494.355234115999,7295.306557808,7096.032137249999,7127.702772744,7159.428497516999,7191.209305716,7223.045197341,7254.936175455,7286.882239785,7318.883386541,7350.939620786,7383.050938457,7415.217341344,7442.923760541,7470.630178738,7498.336600725,7526.043018922001,7553.749440635999,7581.455858833,7609.16227703,7636.868700017,7664.575118213999,7692.281539201,7730.574351609999,7768.867166808999,7807.159982281,7845.45279569,7883.745611162,7922.038426360999,7960.33124156,7998.624054242,8036.916869441,8075.20968564
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11042.783155976887,11186.00531428367,11329.66647492035,11473.766637886923,11618.305803183392,11471.376995441737,11323.857475981473,11175.747244802596,11027.046301905108,10877.754647289008,10727.8722809543,10577.399202900982,10426.335413129054,10274.680911638514,10122.435698429364,10316.003113035673,10510.180589281885,10704.968127167998,10900.365726694015,11096.373387859934,11292.991110665758,11490.218895111486,11688.056741197111,11886.504648922646,12085.56261828808,11416.498633335976,10745.084639282531,10071.320636127752,9395.206623871636,8716.742602514185,8035.928572055398,7352.7645324952755,6667.250483833815,5979.386426071019,5289.172359206887,5302.307207380425,5315.456327388098,5328.619719229907,5341.797382905853,5354.989318415933,5368.195525760148,5381.4160049385,5394.6507559509855,5407.899778797609,5421.163073478367,5434.190945296852,5447.232266187542,5460.287036150439,5473.355255185542,5486.436923292849,5499.532040472364,5512.640606724083,5525.762622048009,5538.89808644414,5552.046999912477,5567.005748156892,5581.983768752612,5596.9810616996365,5611.997626997965,5627.033464647597,5642.088574648535,5657.162957000776,5672.2566117043225,5687.369538759172,5702.501738165327,5707.197647007706,5711.893555850086,5716.589464692466,5721.285373534845,5725.9812823772245,5730.677191219604,5735.373100061984,5740.069008904363,5744.764917746742,5749.460826589121,5745.185829971506,5740.910833353891,5736.635836736275,5732.360840118659,5728.085843501044,5723.810846883429,5719.535850265814,5715.260853648198,5710.985857030582,5706.710860412967
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,101.0834685383318,101.39475770782214,101.705034508471,102.01429894027844,102.3225510032444,100.58149870354374,98.84427797840742,97.11088882783535,95.38133125182762,93.65560525038411,91.93371082350497,90.21564797119008,88.50141669343945,86.79101699025317,85.08444886163113,85.3304243550856,85.57556782932832,85.81987928435935,86.06335872017866,86.30600613678622,86.5478215341821,86.78880491236625,87.02895627133867,87.26827561109938,87.50676293164837,86.46599482802092,85.42749123876968,84.39125216389468,83.35727760339587,82.32556755727327,81.29612202552691,80.26894100815676,79.24402450516284,78.22137251654512,77.20098504230363,76.63697353334408,76.07411312835343,75.51240382733174,74.95184563027894,74.3924385371951,73.83418254808018,73.27707766293418,72.72112388175712,72.16632120454895,71.61266963130974,68.93926175164651,66.27226965073041,63.61169332856144,60.957532785139584,58.30978802046487,55.66845903453729,53.03354582735685,50.405048398923526,47.78296674923735,45.16730087829829,43.63466091020542,42.10573069328211,40.58051022752837,39.058999512944204,37.54119854952958,36.027107337284534,34.51672587620906,33.010054166303135,31.507092207566792,30.00784,29.524453,29.041066000000004,28.557679000000004,28.074292000000007,27.590905,27.10751800000001,26.62413100000001,26.140744000000005,25.657357,25.17397,24.744282,24.314594000000003,23.884906000000004,23.455218,23.02553,22.595842000000005,22.166154,21.736466,21.306778,20.87709
TIAM-ECN 1.1,EN_INDCi2030_1000_COV,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.614973162917211,9.50263257293851,9.390392409156986,9.278246945334434,9.166175770169367,9.06969291301496,8.963722067846657,8.694019998457565,8.526223405405469,8.35296618826265,8.095474334254682,7.918409531664121,7.740387908086611,7.597119636014284,7.489649357437551,7.273616153652873,7.005917120268066,6.780593280273879,6.56079533384086,6.311828695636031,6.08313429525867,5.925130183686276,5.774393200172804,5.574426027870974,5.399352348713058,5.248823441988594,5.09226007270169,4.918976865265453,4.719682928365795,4.542043206014276,4.409516154784327,4.277773419816229,4.14530145759618,3.988278568022425,3.816905576636414,3.773435335391554,3.7190140475551057,3.6627535069697874,3.605678779966552,3.5397721150294643,3.483394664528583,3.427697721669978,3.376153240937805,3.321424072788289,3.2418376899129204,3.1851709073903045,3.145981232722108,3.0936912982211187,3.0339587413075098,2.990663779564071,2.9496668205891083,2.900902780492038,2.8575314703552563,2.810067305235849,2.7616655067835127,2.7237450051897767,2.6711489208398813,2.630119406169292,2.593690331014829,2.546685154174543,2.4898573855138184,2.4415941494919404,2.375538602939573,2.3305739231454106,2.28686657027274,2.259438598642663,2.22368024358318,2.189143454493425,2.154992900806405,2.1086799420104665,2.0249366287339305,1.9637812563169923,1.9817196186211543,2.046868455204536,2.04755236644744,2.003699436409049,1.9090883358731097,1.8317100451338093,1.8008540281699967,1.8255773195457408,1.8346092276693613,1.8145027284174584,1.7937277771530076,1.756627963752456,1.728798992294028
