Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45555.61148,,,,,52012.83779,,,,,,,,,,56889.26173,,,,,,,,,,51263.28591,,,,,,,,,,52866.15396,,,,,,,,,,52746.48276,,,,,,,,,,50746.41837,,,,,,,,,,45785.53237,,,,,,,,,,42208.54194,,,,,,,,,,34814.3988,,,,,,,,,,36785.18297
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45611.69624,,,,,52069.93263,,,,,,,,,,56951.26173,,,,,,,,,,51318.48991,,,,,,,,,,52943.12688,,,,,,,,,,52825.75608,,,,,,,,,,50827.40701,,,,,,,,,,45808.44509,,,,,,,,,,42230.88982,,,,,,,,,,34835.8408,,,,,,,,,,36805.24257
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.25155533013753,396.4299857177162,400.608086862736,404.78585876519696,408.9633014250991,400.9286729424975,392.89467406867055,384.86130480361805,376.82856514734016,368.7964550998368,360.76497466110817,352.734123831154,344.7039026099744,336.67431099756936,328.6453489939389,323.9804894888428,319.3159953929393,314.65186670622825,309.98810342870985,305.32470556038385,300.6616731012505,295.9990060513097,291.3367044105613,286.67476817900564,282.0131973566424,282.2725317840012,282.5318449620637,282.79113689083005,283.0504075703004,283.3096570004745,283.5688851813525,283.8280921129344,284.0872777952201,284.34644222820964,284.60558541190306,284.2029530356379,283.80035143150155,283.39778059949407,282.99524053961545,282.59273125186564,282.1902527362448,281.78780499275274,281.3853880213895,280.9830018221552,280.58064639504965,277.6254144583421,274.6704140602614,271.7156452008076,268.76110787998056,265.80680209778035,262.8527278542071,259.89888514926065,256.945273982941,253.99189435524823,251.0387462661824,251.2499499078049,251.46113615648508,251.6723050122228,251.88345647501816,252.09459054487115,252.3057072217817,252.5168065057499,252.72788839677565,252.938952894859,253.15,253.803,254.456,255.10900000000004,255.76200000000003,256.415,257.06800000000004,257.721,258.374,259.02700000000004,259.68,261.074,262.468,263.862,265.25600000000003,266.65,268.04400000000004,269.43800000000005,270.832,272.226,273.62
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.69535274332,3065.9507054866417,2840.206058229962,2614.461410973282,2388.716763716602,2138.7340715003206,1888.75137928404,1638.768687067758,1388.7859948514763,1138.8033026351943,888.8206104189131,638.8379182026315,388.85522598634986,138.87253377006834,-111.11015844621328,-174.21479299549492,-237.3194275447765,-300.42406209405806,-363.5286966433396,-426.6333311926212,-489.7379657419026,-552.8426002911842,-615.9472348404657,-679.0518693897473,-742.156503939029,-740.1698015577105,-738.183099176392,-736.1963967950736,-734.2096944137552,-732.2229920324368,-730.2362896511183,-728.2495872697998,-726.2628848884814,-724.276182507163,-722.2894801258444,-715.705354246626,-709.1212283674075,-702.5371024881891,-695.9529766089707,-689.3688507297522,-682.7847248505338,-676.2005989713153,-669.616473092097,-663.0323472128784,-656.4482213336602,-649.2398272286416,-642.0314331236233,-634.8230390186046,-627.6146449135863,-620.4062508085678,-613.1978567035493,-605.9894625985308,-598.7810684935124,-591.572674388494,-584.3642802834755,-577.0711192325572,-569.7779581816386,-562.4847971307204,-555.1916360798018,-547.8984750288835,-540.6053139779649,-533.3121529270464,-526.018991876128,-518.7258308252095,-511.4326697742912,-688.7819978791726,-866.1313259840542,-1043.4806540889358,-1220.8299821938174,-1398.179310298699,-1575.5286384035803,-1752.877966508462,-1930.227294613344,-2107.5766227182253,-2284.925950823106,-2309.772510859388,-2334.6190708956697,-2359.465630931952,-2384.312190968233,-2409.1587510045147,-2434.005311040796,-2458.851871077078,-2483.69843111336,-2508.5449911496407,-2533.3915511859223
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35941.102235023194,36247.31054672341,36553.91123510064,36860.9043001549,37168.289741886176,37163.15299538142,37157.97306698312,37152.74995669125,37147.48366450582,37142.17419042683,37136.82153445428,37131.42569658817,37125.9866768285,37120.50447517527,37114.97909162848,37434.66417916863,37754.75568955071,38075.25362277472,38396.15797884065,38717.46875774852,39039.185959498325,39361.30958409005,39683.83963152371,40006.776101799296,40330.11899491681,40335.69186181246,40341.23434878408,40346.74645583168,40352.228182955245,40357.679530154775,40363.10049743029,40368.49108478176,40373.85129220921,40379.18111971263,40384.48056729201,40223.04435649678,40061.350467670665,39899.398900813656,39737.18965592577,39574.722733007,39411.998132057335,39249.0158530768,39085.77589606537,38922.27826102305,38758.522947949845,38575.97860791161,38393.15149394082,38210.041606037485,38026.64894420158,37842.97350843313,37659.01529873213,37474.77431509858,37290.25055753245,37105.4440260338,36920.35472060258,36584.65051589557,36248.461320665614,35911.78713491272,35574.62795863688,35236.98379183809,34898.85463451636,34560.24048667169,34221.14134830407,33881.5572194135,33541.488099999995,32969.283259,32397.078418,31824.873577,31252.668736,30680.463895,30108.259053999995,29536.054213,28963.849372,28391.64453099999,27819.439689999992,28009.600721999992,28199.761754,28389.922786,28580.083818,28770.244849999995,28960.405882,29150.566914000003,29340.727946000003,29530.888978000003,29721.050010000003
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53142.17149995001,53377.5778961,53613.4837774,53849.88913005001,54086.79396405,53567.75383749999,53048.5315392,52529.12707555001,52009.54043835,51489.7716504,50969.8206883,50449.68757025,49929.3722788,49408.87482645,48888.19519790001,49071.10549825,49254.61372315,49438.719872400005,49623.423958850006,49808.72597245,49994.625910450006,50181.123775600005,50368.219572500006,50555.9132992,50744.20495045001,50772.57368765,50800.9386589,50829.2998613,50857.65728765,50886.0109525,50914.360853850005,50942.7069738,50971.0493377,50999.38793275,51027.72276175,50871.4804502,50714.9953421,50558.26743235,50401.29672805,50244.08322010001,50086.6269147,49928.92781045,49770.98591695,49612.8012117,49454.37371735,49006.07512095,48556.8543659,48106.7114722,47655.64641,47203.659208355006,46750.749849535,46296.91833767499,45842.16467144,45386.48885523,44929.89087931001,44608.811654525,44287.24330573001,43965.185837525,43642.639265575,43319.60356395,42996.07874858,42672.0648266,42347.561777810006,42022.56961241,41697.0883302,40964.9804971,40232.872664,39500.764831,38768.656998,38036.549165,37304.441322,36572.333488,35840.225655,35108.117822,34376.009989,34580.394884,34784.779779,34989.164684,35193.549579,35397.934473999994,35602.319369,35806.704264,36011.089169,36215.474064,36419.858959
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53191.28839298001,53427.42250633,53664.059649350005,53901.19980825001,54138.84299303,53619.43044717,53099.83093867,52580.04447395001,52060.0710448,51539.91067401,51019.56333819,50499.02905555,49978.30780854,49457.399609830005,48936.304443960005,49121.4003521,49307.09962065,49493.402249410006,49680.30825131001,49867.817616210006,50055.93034146001,50244.64642971,50433.96588558001,50623.888707180005,50814.41488919001,50843.16668319,50871.91553471999,50900.661440890006,50929.40439449,50958.14441,50986.88148557,51015.61560315,51044.34678815999,51073.07502781001,51101.800324890006,50945.89664578,50789.75059032,50633.36215325,50476.73134168,50319.85814665,50162.74257423,50005.38462299,49847.78430271,49689.94159072,49531.85650975,49078.11106198,48623.42393473,48167.795148000005,47711.22467185,47253.712535401006,46795.258720897,46335.863232485,45875.526068808,45414.247234286,44952.02671919201,44630.969185015,44309.422418686,43987.386424825,43664.861219085,43341.84677554,43018.343110116,42694.35022995,42369.868114842,42044.896774992,41719.4362102,40987.23778909999,40255.039368,39522.840947,38790.642526,38058.444105,37326.245674,36594.047252,35861.848831,35129.65041,34397.451989,34601.698644,34805.945299,35010.191964000005,35214.43861899999,35418.685274,35622.931929,35827.178584,36031.425249,36235.671904,36439.918559
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11042.756074685964,11185.95110075442,11329.585078205366,11473.6580070388,11618.169887254726,11471.184619719785,11323.60836131752,11175.441112047936,11026.682871911027,10877.3336409068,10727.393419035254,10576.862206296384,10425.740002690194,10274.026808216684,10121.722622875852,10336.612848526978,10552.187128132851,10768.44546169348,10985.387849208855,11203.014290678975,11421.324786103847,11640.319335483471,11859.997938817842,12080.360596106962,12301.407307350832,12352.531089181488,12403.757539498583,12455.086658302118,12506.518445592092,12558.052901368505,12609.69002563136,12661.429818380651,12713.272279616383,12765.217409338558,12817.26520754717,12854.561363722438,12891.910416695857,12929.312366467426,12966.76721303714,13004.274956405005,13041.83559657102,13079.44913353518,13117.115567297493,13154.834897857952,13192.60712521656,12474.81031166307,11754.576283087754,11031.905039490615,10306.796580871647,9579.250907230857,8849.268018568242,8116.8479148838,7381.990596177535,6644.696062449445,5904.964313699529,5910.315684732197,5915.653321897617,5920.977225195788,5926.287394626709,5931.5838301903805,5936.866531886803,5942.135499715977,5947.390733677899,5952.632233772574,5957.86,5954.699,5951.538,5948.377,5945.216,5942.055,5938.894,5935.733,5932.572,5929.411,5926.25,5926.395,5926.54,5926.685,5926.83,5926.975,5927.120000000001,5927.265,5927.41,5927.555,5927.7
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,102.44159885931684,104.10469476566492,105.76045471904423,107.40887871945478,109.04996676689652,107.61102405293792,106.17693252319998,104.74769217768277,103.3233030163862,101.90376503931031,100.48907824645518,99.07924263782068,97.67425821340689,96.2741249732138,94.87884291724136,92.50046753444136,90.13094107100687,87.77026352693792,85.41843490223448,83.07545519689653,80.74132441092412,78.41604254431724,76.09960959707585,73.79202556919999,71.49329046068964,69.88858649205517,68.28990158532415,66.69723574049655,65.11058895757242,63.52996123655171,61.95535257743448,60.386762980220695,58.824192444910345,57.267640971503454,55.71710856000001,54.8755820928,54.03711007492414,53.20169250637242,52.36932938714483,51.540020717241376,50.71376649666207,49.8905667254069,49.07042140347586,48.253330530868965,47.43929410758621,46.78471300169655,46.13251256954483,45.48269281113103,44.83525372645517,44.19019531551725,43.54751757831724,42.907220514855176,42.26930412513104,41.63376840914483,41.00061336689655,40.584083784579306,40.16899159017932,39.75533678369656,39.34311936513104,38.93233933448276,38.522996691751736,38.11509143693794,37.70862357004138,37.30359309106206,36.9,36.11,35.32,34.53,33.74000000000001,32.95,32.160000000000004,31.370000000000005,30.58,29.790000000000003,29.0,28.67,28.340000000000003,28.01,27.680000000000003,27.35,27.020000000000003,26.690000000000005,26.360000000000003,26.03,25.7
TIAM-ECN 1.1,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.61559069244243,9.503861552096096,9.392226668703444,9.280680290921454,9.169201725375762,9.076898289280562,8.966870492815572,8.699072553859196,8.530769813592391,8.356716891398003,8.100124762251403,7.92195588263968,7.743546885909647,7.598347524187258,7.490100931420118,7.298454423547379,7.137854969568982,6.988699151646695,6.850810013076799,6.715117284528441,6.5986584053482416,6.487537768736389,6.377286091117716,6.253122115286986,6.1346949698312585,5.968440695116227,5.808181250339418,5.6920008973123455,5.513133907720951,5.347918655022754,5.188006097499167,5.027581581046853,4.874309861339991,4.667053570368251,4.504189806343659,4.40429745756742,4.324109991025137,4.243956703906616,4.177387680218333,4.101729616047486,4.039424654188464,3.961993589235685,3.8994619925611,3.8321553470315664,3.768983668760379,3.711471911231056,3.653657442717949,3.59209821253485,3.541355170219767,3.472605881781728,3.406345433528496,3.361006290304068,3.298740199639957,3.266413685359184,3.2027269676417824,3.149461063992116,3.106472652190635,3.029450839895584,2.9757513106053,2.9343401505786986,2.8694894673254003,2.7950016274779683,2.7248423155593016,2.669843756009603,2.600883465678999,2.556914232681691,2.550288041607667,2.5214243715215927,2.481775563094329,2.437821706799961,2.393150603237549,2.3451718803812187,2.290386112581915,2.227251488767937,2.185348116260062,2.186211060163321,2.175500666387588,2.1611271233294227,2.1706113756768497,2.160992623708666,2.139884517984287,2.1372844558302315,2.1324452206587576,2.1317047744717263,2.107268669228424
