Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45555.66916,,,,,52012.91644,,,,,,,,,,56889.26173,,,,,,,,,,51263.29391,,,,,,,,,,60136.79559,,,,,,,,,,62862.38316,,,,,,,,,,62880.25241,,,,,,,,,,63654.52757,,,,,,,,,,65477.57461,,,,,,,,,,67318.23899,,,,,,,,,,70649.72863
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45611.75371,,,,,52070.01103,,,,,,,,,,56951.26173,,,,,,,,,,51318.49788,,,,,,,,,,60210.80516,,,,,,,,,,62943.09626,,,,,,,,,,62965.37401,,,,,,,,,,63744.14671,,,,,,,,,,65570.80527,,,,,,,,,,67414.97039,,,,,,,,,,70751.3782
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.2509868720729,396.42884981514345,400.606384529212,404.78359101427816,408.9604692703422,400.9259711422927,392.8921007697015,384.8588581525683,376.8262432908931,368.794256184676,360.76289683391695,352.732165238616,344.7020613987731,336.6725853143883,328.64373698546154,341.9324440018694,355.2201092502472,368.5067327305949,381.7923144429128,395.0768543872005,408.3603525634583,421.64280897168607,434.9242236118838,448.2045964840515,461.4839275881892,462.92657955187127,464.36911706762703,465.8115401354565,467.2538487553596,468.6960429273364,470.1381226513871,471.5800879275113,473.0219387557089,474.4636751359805,475.90529706832575,477.6541129494246,479.40279029560224,481.15132910685895,482.8997293831944,484.6479911246086,486.3961143311018,488.1440990026739,489.8919451393247,491.6396527410545,493.3872218078632,494.1087633792719,494.83024685700445,495.5516722410609,496.2730395314411,496.994348728145,497.71559983117294,498.4367928405246,499.1579277562001,499.8790045781993,500.6000233065224,502.3079367561268,504.01571469348977,505.7233571186114,507.4308640314917,509.1382354321304,510.845471320528,512.552571696684,514.2595365605987,515.9663659122721,517.673059751704,519.7831173543095,521.8931749569151,524.0032325595206,526.1132901621261,528.2233477647314,530.333405367337,532.4434629699426,534.553520572548,536.6635781751535,538.773635777759,540.5972138496799,542.4207919216008,544.2443699935217,546.0679480654426,547.8915261373634,549.7151042092842,551.5386822812051,553.362260353126,555.1858384250468,557.0094164969677
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.6953528319905,3065.950705663982,2840.206058495971,2614.4614113279613,2388.716764159951,2138.7340719235367,1888.751379687123,1638.768687450709,1388.7859952142946,1138.8033029778803,888.8206107414662,638.837918505052,388.8552262686378,138.8725340322237,-111.1101582041905,-126.74674393004216,-142.3833296558937,-158.01991538174525,-173.6565011075969,-189.29308683344857,-204.9296725593,-220.5662582851517,-236.2028440110032,-251.83942973685475,-267.4760154627065,-226.5156479361324,-185.5552804095587,-144.59491288298466,-103.63454535641074,-62.67417782983682,-21.71381030326279,19.246557223311243,60.20692474988505,101.16729227645884,142.12765980303288,109.00480906382064,75.88195832460872,42.75910758539658,9.636256846184551,-23.486593893027703,-56.60944463223973,-89.73229537145176,-122.8551461106639,-155.97799684987604,-189.10084758908823,-224.17483757296984,-259.24882755685167,-294.3228175407333,-329.3968075246152,-364.4707975084969,-399.54478749237865,-434.6187774762604,-469.6927674601421,-504.7667574440239,-539.8407474279056,-534.4871772163816,-529.1336070048574,-523.7800367933334,-518.4264665818091,-513.0728963702852,-507.7193261587611,-502.36575594723695,-497.0121857357128,-491.6586155241887,-486.30504531266473,-480.29793750706807,-474.2908297014717,-468.2837218958751,-462.27661409027854,-456.269506284682,-450.2623984790855,-444.2552906734889,-438.2481828678924,-432.2410750622958,-426.23396725669926,-418.6132132046937,-410.9924591526881,-403.3717051006827,-395.7509510486771,-388.13019699667154,-380.509442944666,-372.8886888926604,-365.2679348406549,-357.6471807886493,-350.0264267366437
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35941.10223562168,36247.310547921625,36553.911236899854,36860.90430255636,37168.28974489114,37163.15299769535,37157.97306860493,37152.74995761991,37147.483664740255,37142.17418996599,37136.82153329711,37131.42569473361,37125.98667427548,37120.50447192276,37114.9790876754,37558.78169664495,38003.1622986297,38448.12089362965,38893.65748164481,39339.77206267517,39786.46463672072,40233.735203781485,40681.583763857445,41130.01031694861,41579.01486305497,41774.14601745935,41969.5058459111,42165.094348410224,42360.91152495671,42556.95737555057,42753.2319001918,42949.7350988804,43146.46697161637,43343.42751839971,43540.61673923041,43543.18881242504,43545.723892695605,43548.22198004212,43550.68307446455,43553.107175962905,43555.494284537206,43557.84440018744,43560.1575229136,43562.43365271569,43564.67278959373,43674.88140289501,43785.19928999823,43895.62645090341,44006.16288561055,44116.80859411963,44227.56357643068,44338.42783254367,44449.401362458615,44560.48416617552,44671.67624369437,44819.2496106551,44966.98104207593,45114.87053795688,45262.91809829794,45411.1237230991,45559.48741236038,45708.00916608176,45856.68898426326,46005.52686690488,46154.52281400659,46262.22121450618,46369.91961500576,46477.618015505344,46585.316416004935,46693.01481650451,46800.7132170041,46908.41161750369,47016.11001800327,47123.80841850285,47231.50681900244,47490.9493197768,47750.39182055118,48009.83432132554,48269.27682209991,48528.71932287428,48788.161823648654,49047.604324423024,49307.04682519738,49566.48932597175,49825.93182674611
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53142.15541515,53377.545750050005,53613.4355961,53849.8249453,54086.71380665,53567.67735765,53048.4586875,52529.05779960001,52009.4746833,51489.70936305,50969.76181575,50449.6320546,49929.3200795,49408.8258849,48888.14947645,49791.0076121,50694.754151650006,51599.3890844,52504.9124285,53411.32417395001,54318.62432785,55226.812870400005,56135.88981885,57045.85517865,57956.708926900006,58264.90218575,58573.40730379999,58882.22427585,59191.35311280001,59500.79382632,59810.54638939999,60120.61081897,60430.98711345,60741.6752718,61052.67529234999,61097.38241745,61142.11402627001,61186.87011599,61231.650676696,61276.45572826001,61321.28524347,61366.139247030005,61411.0177241,61455.92067955,61500.8481212,61620.12381975,61739.5626148,61859.16449365,61978.92946905,62098.85751830001,62218.94867405,62339.2029063,62459.62023520001,62580.2006579,62700.94415435001,62926.51334635,63152.29331015,63378.2840559,63604.48557625,63830.897865900006,64057.52094015,64284.35479645,64511.3994146,64738.6548219,64966.12099395,65157.4939134,65348.8668402,65540.239757,65731.6126738,65922.9855906,66114.3585074,66305.7314242,66497.10434364999,66688.47726045,66879.85017725,67220.3056185,67560.7610651,67901.21650915,68241.67195585,68582.127397,68922.58284105,69263.03828765001,69603.4937417,69943.94918550001,70284.40462955
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53191.27235990001,53427.39046355001,53664.011622770005,53901.13582956,54138.76309292,53619.35421246,53099.75832014,52579.97541938,52060.00549945,51539.84858487,51019.50465255,50498.97371568,49978.25577416,49457.350822370005,48936.25886603,49840.8857405,50746.41137456,51652.83575737,52560.15890714,53468.38081387001,54377.50148467,55287.52089974,56198.43907625,57110.25601972001,58022.97170726001,58331.97790771,58641.29858697,58950.93373968,59260.88337688001,59571.147510270006,59881.72611265,60192.61920114,60503.82677412999,60815.34883053,61127.18536863999,61172.51130464,61217.863711000005,61263.24258500001,61308.647916636,61354.07972587,61399.53798548,61445.022720010005,61490.53391486999,61536.07157468,61581.6357075,61701.56190589,61821.65288035,61941.908618190006,62062.32913206,62182.91439927,62303.66445255,62424.579261900006,62545.65884738001,62666.90320624,62788.31231834,63014.46002235,63240.82021764,63467.39291427,63694.17810497,63921.17578428,64148.38596766,64375.80865248,64603.44381854,64831.291493150005,65059.35165189,65251.0746463,65442.79764798,65634.52063966,65826.24363134,66017.96662302,66209.6896147,66401.41260637999,66593.13560079,66784.85859247,66976.58158415,67317.52884128,67658.47610382999,67999.42336375,68340.37062639999,68681.31788342999,69022.26514335,69363.2124059,69704.15967582,70045.10693558,70386.05419550001
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11042.7554300608,11185.94981029107,11329.583140690807,11473.655421260011,11618.16665199869,11471.181493273489,11323.605342160909,11175.43819866095,11026.680062773612,10877.33093449889,10727.390813836791,10576.859700787318,10425.73759535046,10274.024497526225,10121.720407314608,10508.92160447912,10897.404229759395,11287.16828315544,11678.213764667244,12070.54067429481,12464.149012038146,12859.038777897244,13255.209971872107,13652.662593962732,14051.396644169125,14171.0474931711,14291.024355834856,14411.327232160384,14531.95612214769,14652.911025796768,14774.19194310762,14895.798874080248,15017.731818714648,15139.990777010826,15262.575748968777,15361.787308103474,15461.245472049926,15560.95024080814,15660.901614378114,15761.09959275984,15861.544175953328,15962.235363958574,16063.173156775578,16164.357554404336,16265.788556844856,16356.120312180505,16446.661282576395,16537.41146803253,16628.37086854891,16719.53948412553,16810.917314762395,16902.50436045951,16994.300621216862,17086.306097034456,17178.520787912297,17272.18371445244,17366.05987300185,17460.14926356053,17554.45188612848,17648.967740705695,17743.696827292184,17838.63914588794,17933.79469649297,18029.163479107265,18124.74549373083,18194.880575319057,18265.01565690729,18335.15073849552,18405.285820083747,18475.420901671976,18545.555983260205,18615.69106484844,18685.826146436662,18755.96122802489,18826.09630961312,18910.368023640705,18994.63973766829,19078.911451695887,19163.183165723472,19247.45487975105,19331.72659377865,19415.99830780624,19500.270021833825,19584.54173586141,19668.813449889
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,102.43964852652512,104.10080474556077,105.75463565710685,107.40114126116336,109.0403215577304,107.6054453795103,106.17540285051928,104.75019397075737,103.32981874022452,101.91427715892073,100.50356922684604,99.09769494400044,97.69665431038392,96.30044732599649,94.9090739908381,92.52293829744598,90.14567960052632,87.77729790007912,85.4177931961044,83.0671654886021,80.7254147775723,78.39254106301496,76.06854434493009,73.75342462331766,71.4471818981777,69.84917423555805,68.25715628397253,66.6711280434211,65.09108951390381,63.51704069542061,61.94898158797154,60.38691219155657,58.830832506175724,57.28074253182898,55.73664226851634,54.89397019384835,54.05435621106891,53.21780032017802,52.384302521175705,51.55386281406194,50.72648119883674,49.9021576755001,49.08089224405202,48.2626849044925,47.447535656821536,46.79487888107138,46.14459363089061,45.49667990627921,44.85113770723719,44.20796703376454,43.56716788586128,42.92874026352738,42.29268416676285,41.658999595567714,41.027686549941954,40.607313648170766,40.18839435679446,39.770928675813046,39.35491660522652,38.94035814503488,38.52725329523813,38.11560205583626,37.70540442682929,37.2966604082172,36.88937,36.095584,35.301798000000005,34.508012,33.714226000000004,32.92044,32.126654,31.332868,30.539082,29.745296,28.95151,28.627461,28.303412,27.979363,27.655314000000004,27.331265,27.007216000000003,26.683167000000005,26.359118,26.035069,25.71102
TIAM-ECN 1.1,EN_INDCi2100,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.615590692541922,9.503861552293706,9.392226668997791,9.28068029131117,9.169201725859434,9.076898289997686,8.9668704929999,8.699072554005117,8.530769813621504,8.356716891355916,8.100124762133209,7.92195588250812,7.743546885761547,7.598347524119478,7.490100931391957,7.299916239424326,7.1430174445189385,7.001000097491686,6.874702306708141,6.750915075685072,6.645579026486613,6.544125980006347,6.447441499983512,6.3368318948037725,6.230937510459574,6.079330966435988,5.939296527739303,5.824017148935165,5.6513706061175375,5.4772121629712025,5.306400552443208,5.14737184551513,5.004468600115009,4.831866540682482,4.674004954607583,4.577941510399712,4.491802302883395,4.400272261124386,4.32772576931428,4.25066302408416,4.178384628133143,4.093959519660659,4.028614663119294,3.960265514403363,3.895633983090973,3.853555316470766,3.805916696098792,3.754360511249359,3.7075390737952407,3.6517776584823207,3.6015205803190136,3.571696811651316,3.5082884225434072,3.460355607708475,3.4057685547850136,3.367523503014344,3.3361950929778663,3.2819781385219065,3.2373309559940138,3.2026943618914583,3.145951759732988,3.087618663065318,3.0203514764636745,2.9634528325459426,2.9094578073642574,2.888637488260436,2.858402156829324,2.8381626099938093,2.8155375787642067,2.802107236422678,2.81861312536115,2.8304850832822765,2.838925497063327,2.8402240257494835,2.8866978831201027,2.842558894733976,2.792644019128202,2.738823850853598,2.703534940995745,2.680861784050733,2.656735228752816,2.6371425388349423,2.596421587574405,2.56689564081642,2.539555355228321
