Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45521.71715,,,,,51916.06431,,,,,,,,,,55318.74004,,,,,,,,,,45394.93017,,,,,,,,,,37091.25677,,,,,,,,,,26464.19441,,,,,,,,,,15093.06084,,,,,,,,,,8245.858947,,,,,,,,,,2544.15572,,,,,,,,,,-1005.360093,,,,,,,,,,-263.9098452
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45577.89867,,,,,51973.18492,,,,,,,,,,55380.28175,,,,,,,,,,45467.30027,,,,,,,,,,37169.26593,,,,,,,,,,26487.1636,,,,,,,,,,15116.59436,,,,,,,,,,8269.150406,,,,,,,,,,2566.29332,,,,,,,,,,-984.572624,,,,,,,,,,-244.4535242
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727956999999,392.30770087349856,396.5421833464586,400.7762431188797,405.0098801907621,409.2430945621056,394.4442814845108,379.6469371780672,364.8510616427746,350.05665487863314,335.26371688564274,320.4722476638036,305.68224721311543,290.8937155335785,276.1066526251925,261.32105848795777,260.4812459217852,259.6415155707479,258.801867434846,257.96230151407946,257.1228178084483,256.2834163179525,255.4440970425921,254.6048599823671,253.76570513727745,252.92663250732315,249.665171995136,246.4040346967857,243.1432206122724,239.8827297415957,236.6225620847559,233.36271764175297,230.1031964125868,226.84399839725748,223.58512359576497,220.3265720081093,220.2223782070537,220.11819368550567,220.01401844346523,219.90985248093224,219.8056957979068,219.70154839438905,219.59741027037865,219.49328142587595,219.3891618608808,219.28505157539303,219.1819465563652,219.07885071766063,218.9757640592796,218.872686581222,218.7696182834877,218.6665591660769,218.5635092289895,218.46046847222547,218.3574368957849,218.2544144996677,218.122498231325,217.99059402301435,217.85870187473577,217.72682178648944,217.5949537582751,217.4630977900929,217.33125388194293,217.199422033825,217.0676022457392,216.9357945176855,217.1128893386628,217.2899841596401,217.46707898061737,217.64417380159463,217.82126862257195,217.99836344354924,218.17545826452653,218.35255308550384,218.5296479064811,218.7067427274584,220.03546246581925,221.3641822041801,222.692901942541,224.02162168090183,225.3503414192627,226.6790611576236,228.0077808959844,229.3365006343453,230.66522037270613,231.993940111067
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.694887212981,3065.949774425964,2840.204661638945,2614.4595488519262,2388.714436064907,2107.498390669148,1826.2823452733887,1545.0662998776295,1263.8502544818705,982.6342090861108,701.4181636903515,420.2021182945924,138.98607289883296,-142.22997249692617,-423.4460178926856,-558.1600055381627,-692.8739931836395,-827.5879808291165,-962.3019684745934,-1097.0159561200703,-1231.7299437655474,-1366.443931411024,-1501.157919056501,-1635.871906701978,-1770.585894347455,-1782.1869364324216,-1793.7879785173889,-1805.389020602356,-1816.9900626873227,-1828.591104772289,-1840.1921468572568,-1851.793188942224,-1863.3942310271905,-1874.9952731121573,-1886.596315197124,-1921.935199937656,-1957.2740846781871,-1992.6129694187184,-2027.9518541592504,-2063.290738899781,-2098.6296236403127,-2133.9685083808445,-2169.307393121376,-2204.646277861907,-2239.9851626024383,-2275.8747676798484,-2311.7643727572586,-2347.6539778346687,-2383.5435829120784,-2419.433187989488,-2455.3227930668986,-2491.2123981443087,-2527.1020032217184,-2562.9916082991285,-2598.881213376538,-2632.867276503965,-2666.853339631391,-2700.839402758818,-2734.8254658862443,-2768.81152901367,-2802.797592141097,-2836.7836552685235,-2870.76971839595,-2904.7557815233763,-2938.7418446508027,-2949.231755101656,-2959.721665552509,-2970.2115760033626,-2980.701486454216,-2991.1913969050684,-3001.681307355922,-3012.1712178067746,-3022.661128257628,-3033.1510387084813,-3043.640949159334,-3068.096843160018,-3092.552737160702,-3117.008631161385,-3141.464525162069,-3165.9204191627523,-3190.3763131634364,-3214.83220716412,-3239.288101164804,-3263.7439951654865,-3288.1998891661706
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35660.331065399165,35685.37797844705,35710.42703914366,35735.47824748898,35760.53160348301,35515.958558112776,35271.03481009197,35025.76035942062,34780.1352060987,34534.1593501262,34287.83279150316,34041.15553022955,33794.12756630537,33546.748899730635,33299.019530505335,32660.50971676089,32021.14158464798,31380.9151341666,30739.83036531673,30097.8872780984,29455.0858725116,28811.42614855632,28166.90810623257,27521.53174554035,26875.297066479656,26151.39274297387,25426.53088015988,24700.71147803768,23973.934536607285,23246.20005586868,22517.50803582188,21787.858476466867,21057.25137780365,20325.68673983224,19593.16456255261,18532.30086214889,17470.059438423596,16406.44029137671,15341.443421008244,14275.068827318191,13207.316510306566,12138.18646997335,11067.678706318551,9995.793219342171,8922.530009044212,8298.019541203836,7672.705390380072,7046.58755657292,6419.666039782383,5791.940840008457,5163.411957251145,4534.079391510447,3903.94314278636,3273.003211078887,2641.2595963880267,2124.6226359964035,1607.328873661516,1089.3783093833629,570.7709431619456,51.50677499726293,-468.4141951106843,-988.9919671618962,-1510.2265411563728,-2032.1179170941148,-2554.666094975121,-2892.89426083135,-3231.122426687579,-3569.3505925438085,-3907.578758400037,-4245.806924256266,-4584.035090112496,-4922.263255968725,-5260.491421824954,-5598.719587681183,-5936.947753537412,-5868.236462868436,-5799.525172199459,-5730.813881530484,-5662.1025908615065,-5593.39130019253,-5524.680009523554,-5455.968718854578,-5387.257428185601,-5318.546137516626,-5249.834846847649
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52860.2561757,52813.34473325,52766.5302715,52719.81278564999,52673.192264050005,51726.7320013,50779.92079805,49832.75866615,48885.24560655,47937.3816084,46989.1666829,46040.60082510001,45091.6840378,44142.41631365,43192.79766265,42415.96776459999,41638.332803,40859.8927898,40080.64773305,39300.5976076,38519.7424254,37738.0821953,36955.61691075,36172.3465645,35388.27116315,34385.8791668,33381.9217452,32376.398890350007,31369.310602574995,30360.65688229,29350.437724955,28338.65313617,27325.3031134,26310.387656115,25293.906764845,24198.65543571,23102.03163507,22004.035351125,20904.666597475,19803.925369785,18701.811660325,17598.325480625,16493.466825355,15387.235690645,14279.63208263,13617.6768001,12954.914552415,12291.345345645,11626.96917272,10961.78603744,10295.795939275,9628.998876955,8961.394853815,8292.98386552,7623.76591434,7067.674348210001,6510.9128252850005,5953.4813430350005,5395.379901390001,4836.608501285,4277.167140685,3717.05582176,3156.2745425400008,2594.823304325,2032.702108785,1685.05700729,1337.4119075950002,989.7668060999996,642.1217056050002,294.47660310999913,-53.1684983850007,-400.81359807999934,-748.458699575001,-1096.1038020700005,-1443.748903564999,-1362.2973965050005,-1280.8458922449995,-1199.3943889850004,-1117.942881925,-1036.4913779300011,-955.0398718700004,-873.5883676099995,-792.1368633499987,-710.6853572899981,-629.2338530299992
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,52909.28546880999,52863.01386124,52816.84249663,52770.77137019,52724.800470190006,51779.62976691,50834.10672777,49888.23136471,48942.00367858,47995.42365863,47048.49131605,46101.206645820006,45153.56965073,44205.58032351,43257.23867415999,42481.09377329,41704.14533912,40926.39338354,40147.83791466,39368.47890726,38588.31637337,37807.35032176,37025.58074595,36243.00763863,35459.63100638,34452.26505856,33443.31502845,32432.78090805,31420.662697725,30406.960397808,29391.674003811,28374.803521314,27356.3489478,26336.310282723003,25314.687526629004,24219.563407282,23123.066966084,22025.198191245,20925.957096345,19825.343677077,18723.357925685,17619.999853715,16515.269455831,15409.166728159,14301.691676846,13639.786908,12977.075066313,12313.556157819,11649.230175484,10984.097123098,10318.157000115,9651.409805291,8983.855541932999,8315.494205734,7646.325798938,7090.193842982,6533.391521636999,5975.918832357,5417.775775098001,4858.962350776999,4299.4785573770005,3739.324397042,3178.4998678280003,2617.004971025,2054.839708287,1707.0595937679996,1359.2794810389996,1011.4993665199992,663.7192530010004,315.93913748199816,-31.84097703700081,-379.6210897659994,-727.4012042850013,-1075.1813198040006,-1422.9614343229994,-1341.6430420910006,-1260.3246526490002,-1179.006264207001,-1097.6878719750002,-1016.369482806002,-935.0510915740006,-853.7327021320002,-772.414312689999,-691.0959214579987,-609.7775320160001
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11032.507898369024,11165.418292304876,11298.731181807558,11432.446566877064,11566.564447513403,11542.774216681131,11518.827930902296,11494.725590176897,11470.467194504929,11446.052743886396,11421.4822383213,11396.75567780964,11371.873062351411,11346.83439194662,11321.639666595262,11396.766660059422,11472.08595824039,11547.597561138173,11623.301468752758,11699.197681084152,11775.28619813236,11851.567019897371,11928.040146379191,12004.70557757782,12081.56331349326,11419.05112360451,10754.21084390901,10087.042474406757,9417.546015097756,8745.721465982004,8071.568827059503,7395.088098330251,6716.279279794251,6035.1423714515,5351.677373301999,5366.276174186996,5380.893798178161,5395.530245275491,5410.18551547899,5424.859608788655,5439.552525204488,5454.264264726488,5468.994827354654,5483.7442130889885,5498.5124219294885,5503.5378201633575,5508.549870666175,5513.54857343794,5518.533928478652,5523.505935788313,5528.464595366923,5533.409907214481,5538.341871330986,5543.26048771644,5548.165756370844,5541.468074354872,5534.719468625554,5527.919939182892,5521.069486026886,5514.168109157533,5507.215808574837,5500.212584278797,5493.158436269411,5486.053364546681,5478.897369110605,5464.234426122538,5449.571483134471,5434.908540146405,5420.245597158338,5405.58265417027,5390.919711182204,5376.256768194137,5361.59382520607,5346.930882218003,5332.267939229936,5332.237583062677,5332.207226895417,5332.176870728158,5332.146514560898,5332.116158393638,5332.085802226379,5332.055446059119,5332.02508989186,5331.994733724599,5331.96437755734
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,101.0834685383318,101.39475770782214,101.705034508471,102.01429894027844,102.3225510032444,100.58149870354374,98.84427797840742,97.11088882783535,95.38133125182762,93.65560525038411,91.93371082350497,90.21564797119008,88.50141669343945,86.79101699025317,85.08444886163113,85.3304243550856,85.57556782932832,85.81987928435935,86.06335872017866,86.30600613678622,86.5478215341821,86.78880491236625,87.02895627133867,87.26827561109938,87.50676293164837,86.46599482802092,85.42749123876968,84.39125216389468,83.35727760339587,82.32556755727327,81.29612202552691,80.26894100815676,79.24402450516284,78.22137251654512,77.20098504230363,76.63697353334408,76.07411312835343,75.51240382733174,74.95184563027894,74.3924385371951,73.83418254808018,73.27707766293418,72.72112388175712,72.16632120454895,71.61266963130974,68.93926175164651,66.27226965073041,63.61169332856144,60.957532785139584,58.30978802046487,55.66845903453729,53.03354582735685,50.405048398923526,47.78296674923735,45.16730087829829,43.63466091020542,42.10573069328211,40.58051022752837,39.058999512944204,37.54119854952958,36.027107337284534,34.51672587620906,33.010054166303135,31.507092207566792,30.00784,29.524453,29.041066000000004,28.557679000000004,28.074292000000007,27.590905,27.10751800000001,26.62413100000001,26.140744000000005,25.657357,25.17397,24.744282,24.314594000000003,23.884906000000004,23.455218,23.02553,22.595842000000005,22.166154,21.736466,21.306778,20.87709
TIAM-ECN 1.1,EN_NPi2020_1000f_COV,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.557677357537958,9.389209724921924,9.222005446833816,9.056049291477985,8.891326027581108,8.566406720250026,8.497383381648651,8.35915998857657,8.244264887814001,8.118536890985924,7.876498311645761,7.776113441857603,7.645931218038373,7.487478125443334,7.386064438455535,7.123898082015012,6.9319194890940015,6.76408795397133,6.577246217506873,6.375352502139563,6.173419008728223,5.987522588418393,5.8437467217724,5.704779660251193,5.560509839454287,5.389358531079832,5.226262266014234,5.05152993117738,4.8978148923640665,4.728069224910813,4.588573010601874,4.463188261407973,4.32369346387033,4.16454744689634,3.991427754300491,3.904134056892956,3.834358916037941,3.767245100009055,3.702357635523173,3.6294402174120406,3.5506605146518657,3.4706041258894085,3.395867753173411,3.306076315177872,3.203821170411161,3.157906985491911,3.11527444629463,3.0656878888044865,3.0143230841334328,2.967936861508074,2.924350572495355,2.87786179349771,2.83900351451807,2.797219201900647,2.754021010536125,2.7221367541857404,2.676057135274186,2.6410479230551123,2.60904602441944,2.567795289483219,2.515413196497126,2.474333341325485,2.413158117977184,2.3740175104616887,2.3418964486168825,2.323260202405202,2.291827931700704,2.257527865314124,2.228857804376553,2.192433245546204,2.1335862414308973,2.0780659001492894,2.0695710479225804,2.0962590540666066,2.0782175103274354,2.0401726350449487,1.9736207217619663,1.92200473396334,1.9028464723215888,1.908424515728554,1.899731768589957,1.877031166363055,1.841469381685182,1.7858031126526934,1.7512411063620623
