Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45535.4896,,,,,51933.17787,,,,,,,,,,55958.86002,,,,,,,,,,48115.84189,,,,,,,,,,40890.74666,,,,,,,,,,33271.37268,,,,,,,,,,18114.26368,,,,,,,,,,10309.62292,,,,,,,,,,4711.559477,,,,,,,,,,801.7526091,,,,,,,,,,1826.356593
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45591.62447,,,,,51990.29698,,,,,,,,,,56020.65293,,,,,,,,,,48188.26818,,,,,,,,,,40968.54384,,,,,,,,,,33352.30509,,,,,,,,,,18137.61919,,,,,,,,,,10333.36316,,,,,,,,,,4734.39022,,,,,,,,,,822.6779653,,,,,,,,,,1846.481536
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.3125058327814,396.55180798310266,400.7907021509639,405.02918833636494,409.2672665393059,394.94905241624105,380.6322085531434,366.3167349500132,352.00263160685023,337.68989852365456,323.37853570042626,309.06854313716525,294.7599208338715,280.45266879054503,266.14678700718594,265.57080836228835,264.9948837176573,264.4190130732926,263.8431964291944,263.2674337853627,262.69172514179746,262.11607049849874,261.5404698554665,260.9649232127006,260.3894305702013,259.30109269134454,258.2128580119218,257.12472653193333,256.0366982513788,254.9487731702584,253.86095128857204,252.7732326063198,251.68561712350163,250.5981048401176,249.5106957561676,247.15452691950787,244.79858305465416,242.4428641616064,240.08737024036444,237.7321012909284,235.3770573132984,233.02223830747425,230.667644273456,228.31327521124368,225.9591311208373,225.3098367191068,224.6606036183559,224.0114318185847,223.36232131979315,222.7132721219812,222.064284225149,221.41535762929647,220.7664923344235,220.11768834053024,219.46894564761664,219.4228955625493,219.3768488885709,219.3308056256818,219.2847657738816,219.23872933317048,219.19269630354847,219.1466666850156,219.10064047757163,219.05461768121685,219.0085982959511,219.44888623087763,219.8891741658041,220.32946210073072,220.76975003565727,221.2100379705838,221.6503259055104,222.0906138404369,222.53090177536345,222.97118971029,223.4114776452165,224.44792535470376,225.48437306419103,226.5208207736784,227.5572684831656,228.5937161926528,229.63016390214008,230.66661161162733,231.7030593211146,232.73950703060183,233.7759547400891
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.694739458713,3065.949478917427,2840.2042183761405,2614.4589578348537,2388.713697293567,2107.4977372232293,1826.281777152892,1545.065817082554,1263.8498570122165,982.633896941878,701.4179368715409,420.2019768012031,138.98601673086523,-142.22994333947258,-423.4459034098103,-558.1599208180596,-692.8739382263088,-827.587955634558,-962.3019730428072,-1097.0159904510565,-1231.730007859306,-1366.444025267555,-1501.1580426758044,-1635.8720600840536,-1770.5860774923028,-1782.1871295122237,-1793.7881815321443,-1805.3892335520648,-1816.990285571986,-1828.5913375919067,-1840.192389611828,-1851.7934416317485,-1863.394493651669,-1874.9955456715893,-1886.5965976915104,-1903.847474609508,-1921.0983515275057,-1938.3492284455035,-1955.6001053635005,-1972.850982281498,-1990.101859199496,-2007.352736117493,-2024.6036130354903,-2041.854489953488,-2059.1053668714853,-2113.0829986391955,-2167.060630406906,-2221.038262174616,-2275.0158939423263,-2328.993525710037,-2382.971157477747,-2436.948789245457,-2490.926421013168,-2544.904052780877,-2598.881684548588,-2632.8677485471608,-2666.8538125457344,-2700.839876544307,-2734.8259405428803,-2768.812004541453,-2802.798068540026,-2836.7841325386,-2870.7701965371725,-2904.7562605357457,-2938.742324534319,-2949.232234685749,-2959.72214483718,-2970.21205498861,-2980.70196514004,-2991.1918752914703,-3001.681785442901,-3012.171695594331,-3022.661605745761,-3033.1515158971915,-3043.6414260486217,-3068.0973670176363,-3092.553307986652,-3117.0092489556664,-3141.465189924681,-3165.921130893696,-3190.377071862711,-3214.8330128317257,-3239.2889538007407,-3263.744894769756,-3288.2008357387704
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35778.10835864208,35921.08861553508,36064.227070679,36207.52372407384,36350.97857571959,36293.68014444757,36236.27403749747,36178.76025486926,36121.13879656296,36063.40966257855,36005.57285291606,35947.62836757548,35889.57620655679,35831.41636986002,35773.14885748514,35234.112560971815,34694.33669242061,34153.82125183151,33612.56623920453,33070.571654539635,32527.83749783687,31984.363769096217,31440.15046831766,30895.197595501224,30349.50515064689,29667.422794168942,28984.42369883236,28300.507864637133,27615.67529158327,26929.925979670763,26243.259928899624,25555.677139269843,24867.17761078142,24177.76134343437,23487.428337228663,22298.209070047247,21107.42690793968,19915.08185090597,18721.17389894613,17525.703052060133,16328.669310247997,15130.072673509716,13929.913141845287,12728.19071525472,11524.905393738009,10840.333419545012,10154.86929952371,9468.513033674108,8781.2646219962,8093.124064489987,7404.091361155471,6714.166511992652,6023.349517001528,5331.640376182099,4639.039089534368,4130.570604050775,3621.446982305136,3111.668224297447,2601.234330027712,2090.145299495929,1578.4011327021,1066.0018296462235,552.9473903282994,39.23781474832848,-475.1268970936899,-855.7861169531529,-1236.445336812616,-1617.104556672079,-1997.763776531542,-2378.4229963910047,-2759.082216250468,-3139.741436109931,-3520.400655969394,-3901.059875828857,-4281.71909568832,-4177.298676760384,-4072.878257832449,-3968.4578389045128,-3864.037419976577,-3759.6170010486408,-3655.1965821207054,-3550.7761631927697,-3446.355744264834,-3341.935325336898,-3237.514906408962
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52979.6855894,53052.3654687,53125.3042027,53198.5018006,53271.95827865,52527.09072819999,51782.1155062,51037.032579850005,50291.841979150005,49546.5436768,48801.137693,48055.6240274,47310.0026676,46564.27361635,45818.4368833,45148.4813616,44477.83869885,43806.508898,43134.4919561,42461.78786385,41788.3966422,41114.3182708,40439.5527628,39764.10010945,39087.96031065,38375.70067505001,37662.5490281,36948.50534615001,36233.569652000006,35517.741930050004,34801.02218575,34083.41041645,33364.906624799994,32645.5108055,31925.222976649995,30469.1049461,29010.79591305,27550.29586025,26087.604798615,24622.72272342,23155.649639595,21686.385539675,20214.93043366,18741.28431875,17265.447177744998,16510.335793015,15754.33129521,14997.433686595,14239.64296817,13480.95913967,12721.382203095,11960.91215571,11199.548998515,10437.292731245,9674.1433549,9129.73231616,8584.65622848,8038.915094129999,7492.508916175,6945.43768828,6397.701417515,5849.30009961,5300.2337346,4750.502323334999,4200.105865365,3816.43165795,3432.75745297,3049.0832454549995,2665.409037675,2281.7348339600003,1898.0606261800008,1514.3864176650002,1130.7122126850008,747.0380051700008,363.3637973900002,473.1306785350009,582.8975568799997,692.664435225,802.4313138350003,912.1981921799998,1021.9650705250004,1131.7319488699998,1241.4988272150003,1351.26570556,1461.0325839049997
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53028.76022042,53102.12543494,53175.75292879999,53249.64271121,53323.794798480005,52580.19474776,51836.48572981999,51092.66771187,50348.74072391,49604.70473863,48860.55977622999,48116.30583645,47371.94290672,46627.47098987,45882.89009564,45213.5935966,44543.61148832,43872.94377365,43201.59044974,42529.55150711,41856.82696697,41183.41680871,40509.32104573,39834.53966905,39159.07267871,38447.28103882,37734.59803622,37021.02364718,36306.55789449,35591.20076257,34874.95225694,34157.81237487,33439.78111909,32720.85848414,32001.04448827,30539.61716429,29075.979663139995,27610.13196751,26142.074088403,24671.806021034,23199.327770369,21724.639328925,20247.740706702003,18768.63190091,17287.312894339,16532.315298233,15776.424502002,15019.640507919,14261.963316984,13503.392928924,12743.929345739,11983.572564702,11222.322586813,10460.179411799,9697.14304066,9152.716468391998,8607.624544806,8061.867272145999,7515.444653475,6968.356682485999,6420.603366213,5872.184700411999,5323.10068511,4773.351321157,4222.936608102999,3839.07186205,3455.2071184139995,3071.342372261,2687.4776258349984,2303.612883472,1919.7481370460005,1535.8833898930002,1152.018646257001,768.1539001040007,384.2891536779998,493.975993507001,603.6628305459999,713.3496675849995,823.036504897,932.7233419359997,1042.4101789750002,1152.097016014,1261.7838530529996,1371.4706900919996,1481.1575271309991
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11038.235196390428,11176.893375838416,11315.97453834397,11455.478683907086,11595.405812527768,11574.865601042797,11554.180560190813,11533.350689971812,11512.3759903858,11491.25646143277,11469.99210311273,11448.582915425672,11427.028898371604,11405.33005195052,11383.486376162422,11458.664480308593,11534.034728245731,11609.59711997385,11685.35165549294,11761.298334803005,11837.437157904043,11913.76812479606,11990.29123547905,12067.006489953012,12143.913888217949,12188.80913085714,12233.78673658383,12278.846705398017,12323.9890372997,12369.21373228888,12414.52079036556,12459.910211529734,12505.381995781408,12550.936143120576,12596.572653547246,11903.458862130376,11207.951047907656,10510.049210879084,9809.753351044665,9107.063468404393,8401.979562958271,7694.501634706301,6984.629683648477,6272.363709784806,5557.703713115283,5563.811110954348,5569.908394321887,5575.995563217901,5582.072617642388,5588.139557595349,5594.1963830767845,5600.243094086693,5606.279690625076,5612.306172691932,5618.322540287264,5615.805224333694,5613.25015150117,5610.657321789689,5608.026735199254,5605.358391729862,5602.652291381516,5599.908434154215,5597.126820047959,5594.307449062746,5591.450321198579,5573.1365897103815,5554.8228582221855,5536.509126733988,5518.195395245791,5499.881663757593,5481.567932269396,5463.254200781198,5444.940469293001,5426.626737804803,5408.313006316605,5411.263439376716,5414.213872436826,5417.164305496935,5420.114738557046,5423.065171617155,5426.015604677266,5428.966037737376,5431.916470797485,5434.8669038575945,5437.817336917705
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,101.0834685383318,101.39475770782214,101.705034508471,102.01429894027844,102.3225510032444,100.58149870354374,98.84427797840742,97.11088882783535,95.38133125182762,93.65560525038411,91.93371082350497,90.21564797119008,88.50141669343945,86.79101699025317,85.08444886163113,85.3304243550856,85.57556782932832,85.81987928435935,86.06335872017866,86.30600613678622,86.5478215341821,86.78880491236625,87.02895627133867,87.26827561109938,87.50676293164837,86.46599482802092,85.42749123876968,84.39125216389468,83.35727760339587,82.32556755727327,81.29612202552691,80.26894100815676,79.24402450516284,78.22137251654512,77.20098504230363,76.63697353334408,76.07411312835343,75.51240382733174,74.95184563027894,74.3924385371951,73.83418254808018,73.27707766293418,72.72112388175712,72.16632120454895,71.61266963130974,68.93926175164651,66.27226965073041,63.61169332856144,60.957532785139584,58.30978802046487,55.66845903453729,53.03354582735685,50.405048398923526,47.78296674923735,45.16730087829829,43.63466091020542,42.10573069328211,40.58051022752837,39.058999512944204,37.54119854952958,36.027107337284534,34.51672587620906,33.010054166303135,31.507092207566792,30.00784,29.524453,29.041066000000004,28.557679000000004,28.074292000000007,27.590905,27.10751800000001,26.62413100000001,26.140744000000005,25.657357,25.17397,24.744282,24.314594000000003,23.884906000000004,23.455218,23.02553,22.595842000000005,22.166154,21.736466,21.306778,20.87709
TIAM-ECN 1.1,EN_NPi2020_1200f,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.588494671548894,9.450061345610814,9.312115028514503,9.174648086114482,9.03764913963188,8.80743492183581,8.79548887948025,8.546029497285149,8.403317635960509,8.25819746132535,8.00961734047711,7.8522302348112225,7.671823002271566,7.571484089823652,7.480542194145353,7.272537040095551,7.057398400656466,6.858219068494641,6.6553010868029965,6.455264724531985,6.277547524064956,6.1010793829853895,5.9376121856698285,5.788571121784004,5.646198983809431,5.47186284293469,5.330333299630289,5.169473660283623,5.017642810585761,4.858754867421705,4.701607776061167,4.557019423891856,4.4009087870210815,4.236796789017072,4.068955790840249,3.973475269305762,3.889824379336756,3.818452758714128,3.751162461054173,3.681775242802521,3.6026467297171587,3.523535725263772,3.448987050661481,3.358814775812594,3.2534315605364297,3.188454945320129,3.1236590334176304,3.0543567566494327,3.000743445887377,2.9502854372481724,2.901754082813873,2.853445673822795,2.814516846962712,2.774208360201407,2.732035682899706,2.6985231532892104,2.6526376892989125,2.618532086913301,2.588822276128125,2.547327043014936,2.495779074060642,2.4534808357276874,2.3926758215928605,2.353345509974717,2.3186250812821365,2.298604331371981,2.2676775701694685,2.235218389984628,2.2066062281980754,2.169073467123882,2.105464558706071,2.050560479983284,2.0498762106319584,2.083727041665087,2.06899596375826,2.030425744169301,1.960360901925141,1.902988678540442,1.8808398303675715,1.890117083187989,1.8856858868173176,1.863737144936385,1.8303400167963424,1.7785425504228958,1.745682087396918
