Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45476.84892,,,,,51982.81618,,,,,,,,,,57475.96614,,,,,,,,,,60371.17206,,,,,,,,,,53582.75458,,,,,,,,,,52707.08164,,,,,,,,,,50071.26911,,,,,,,,,,44675.64299,,,,,,,,,,40724.76545,,,,,,,,,,32931.84233,,,,,,,,,,34365.16064
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45533.19676,,,,,52039.92525,,,,,,,,,,57537.76712,,,,,,,,,,60438.53033,,,,,,,,,,53659.7691,,,,,,,,,,52786.52004,,,,,,,,,,50152.431,,,,,,,,,,44698.52116,,,,,,,,,,40747.28684,,,,,,,,,,32953.51539,,,,,,,,,,34385.58236
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.54370211833947,397.0142258750423,401.4843669701082,405.95412540353743,410.4235011753299,414.6441155507954,418.86436844931455,423.08425987088737,427.3037898155139,431.522958283194,435.741765273928,439.9602107877155,444.1782948245565,448.39601738445134,452.6133784673998,435.6048452052896,418.5977616043134,401.59212766447104,384.5879433857626,367.585208768188,350.5839238117474,333.5840885164407,316.58570288226787,299.588766909229,282.59328059732394,282.5998393501945,282.6063965135759,282.61295208746816,282.6195060718714,282.62605846678537,282.6326092722104,282.6391584881462,282.645706114593,282.6522521515506,282.6587965990192,282.25503228061524,281.8513014134249,281.4476039974482,281.0439400326852,280.6403095191356,280.2367124567998,279.8331488456776,279.42961868576884,279.0261219770738,278.6226587195923,275.7256590869531,272.82890595021746,269.9323993093853,267.0361391644567,264.14012551543163,261.2443583623101,258.34883770509214,255.4535635437777,252.55853587836685,249.6637547088596,249.65096797226263,249.63818141663964,249.6253950419907,249.6126088483157,249.5998228356147,249.58703700388767,249.57425135313463,249.5614658833556,249.54868059455043,249.5358954867193,250.2300511340086,250.92420678129787,251.61836242858715,252.3125180758764,253.00667372316565,253.70082937045493,254.3949850177442,255.08914066503343,255.7832963123228,256.477451959612,257.70351309670747,258.9295742338029,260.15563537089844,261.3816965079939,262.6077576450893,263.8338187821849,265.0598799192804,266.2859410563758,267.5120021934713,268.7380633305668
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.6983481387624,3065.956696277525,2840.215044416288,2614.47339255505,2388.731740693812,2107.5149196900384,1826.298098686265,1545.0812776824907,1263.8644566787173,982.6476356749432,701.4308146711695,420.2139936673958,138.99717266362188,-142.21964834015182,-423.4364693439255,-455.3074702542359,-487.17847116454624,-519.0494720748566,-550.920472985167,-582.7914738954773,-614.6624748057876,-646.5334757160979,-678.4044766264083,-710.2754775367185,-742.1464784470289,-740.1597893778808,-738.1731003087328,-736.1864112395847,-734.1997221704365,-732.2130331012884,-730.2263440321402,-728.2396549629922,-726.252965893844,-724.2662768246961,-722.2795877555478,-715.695489247042,-709.111390738536,-702.5272922300302,-695.9431937215244,-689.3590952130186,-682.7749967045127,-676.1908981960067,-669.6067996875008,-663.022701178995,-656.4386026704892,-649.230286159499,-642.021969648509,-634.8136531375187,-627.6053366265287,-620.3970201155385,-613.1887036045483,-605.9803870935582,-598.772070582568,-591.5637540715779,-584.3554375605877,-577.0630933793312,-569.7707491980746,-562.4784050168181,-555.1860608355614,-547.893716654305,-540.6013724730484,-533.3090282917918,-526.0166841105353,-518.7243399292787,-511.4319957480222,-688.7801797331654,-866.1283637183087,-1043.4765477034518,-1220.824731688595,-1398.1729156737383,-1575.5210996588817,-1752.869283644025,-1930.217467629168,-2107.565651614312,-2284.913835599454,-2309.758661310219,-2334.603487020984,-2359.448312731748,-2384.2931384425124,-2409.137964153276,-2433.982789864041,-2458.8276155748053,-2483.6724412855697,-2508.517266996334,-2533.3620927070983
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36052.091975261545,36469.4354675786,36887.31677695117,37305.73590337924,37724.69284686281,38161.18934055779,38598.24687602589,39035.86545326712,39474.04507228147,39912.785733068966,40352.087435629575,40791.950179963314,41232.37396607019,41673.35879395019,42114.90466360332,42007.23549840507,41899.38146418492,41791.34256094285,41683.11878867888,41574.71014739301,41466.11663708523,41357.338257755546,41248.37500940395,41139.22689203044,41029.89390563504,40969.02654431829,40908.03987596623,40846.93390057886,40785.708618156175,40724.364028698175,40662.900132204864,40601.31692867625,40539.61441811232,40477.79260051307,40415.85147587852,40191.48188283143,39966.77571693566,39741.73297819124,39516.35366659817,39290.63778215642,39064.58532486601,38838.19629472695,38611.47069173922,38384.408515902825,38157.009767217765,37929.45701082557,37701.56792434027,37473.342507761874,37244.78076109038,37015.88268432576,36786.64827746808,36557.07754051726,36327.17047347336,36096.92707633634,35866.34734910623,35498.55272563597,35130.240967695005,34761.412075283326,34392.06604840095,34022.202887047846,33651.82259122405,33280.92516092954,32909.51059616432,32537.5788969284,32165.13006322176,31551.56678562867,30938.00350803559,30324.4402304425,29710.87695284941,29097.31367525632,28483.75039766324,27870.187120070143,27256.623842477056,26643.060564883966,26029.49728729088,26170.73442792319,26311.971568555506,26453.208709187817,26594.445849820127,26735.68299045244,26876.92013108476,27018.157271717067,27159.39441234938,27300.63155298169,27441.868693614
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53260.94130685,53615.26008035,53970.22090464999,54325.82377340001,54682.068702100005,54990.32087195,55299.2275926,55608.78885245,55919.004665750006,56229.8750278,56541.39994375,56853.57939595,57166.41340175,57479.9019466,57794.0450477,57161.94507865,56529.62353935,55897.0804444,55264.31578365,54631.329559900005,53998.12177035,53364.6924178,52731.0414996,52097.1690156,51463.0749786,51417.536267250005,51371.90408505,51326.17841015001,51280.359257,51234.4466158,51188.44048645,51142.3408815,51096.1477885,51049.86121015,51003.4811534,50784.3002552,50564.79784335,50344.973898100005,50124.8284293,49904.3614271,49683.5729015,49462.46284955,49241.03127965,49019.27818089999,48797.20355124999,48305.055153,47811.929534350005,47317.826697,46822.74663195,46326.68934042001,45829.65483854001,45331.643100975,44832.654140525,44332.68796999,43831.74456376999,43472.24548216,43112.22546219,42751.684516925,42390.622636365006,42029.03983041,41666.93608899501,41304.311422285,40941.16582748,40577.499297115,40213.311831455,39441.326006645,38669.340174635,37897.354339525,37125.368507515,36353.382682705,35581.396850695,34809.411015885,34037.425183875006,33265.4393488,32493.45352679,32644.091837235,32794.730146415,32945.36845866,33096.00676884,33246.645078285,33397.283390265,33547.92169971,33698.56001295501,33849.198322134995,33999.83663158
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53310.016818,53665.02189064,54020.67252243,54376.9687071,54733.910459980005,55042.79099247,55352.32924024,55662.52519166,55973.37886109,56284.89024381,56597.0593449,56909.88614679,57223.37066675,57537.5128903,57852.31283465,57221.42101325,56590.30514358999,55958.96524011,55327.40129275,54695.6133043,54063.60127197,53431.36519855,52798.90508131,52166.22092019,51533.31272798,51488.17059315,51442.93576852,51397.6082323,51352.18799887,51306.67505843,51261.06941088,51215.37106885001,51169.58001981,51123.69626645,51077.71981582,50858.87846397,50639.71602112999,50420.23246746,50200.4278129,49980.30204750999,49759.85518129,49539.08721139,49317.99814618,49096.58797461999,48874.8566949,48377.24137877,47878.62926159001,47379.02034491001,46878.41461987,46376.812087614,45874.212764268006,45370.616624525006,44866.023681175,44360.433947008,43853.847396444,43494.390686992,43134.412924418,42773.914121785,42412.894269093005,42051.353376242005,41689.291433159,41326.708450017,40963.604424026,40599.979347703,40235.833221321,39463.762562759,38691.691896987,37919.621228125,37147.550562353,36375.479903791,35603.409238019,34831.338569456995,34059.267903685,33287.19723485,32515.126579078,32665.639756157,32816.152931963,32966.666110832,33117.179287638,33267.692463717,33418.205642313,33568.718818392,33719.231998261,33869.74517406699,34020.258350146
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11041.235173313253,11182.904110468658,11325.00681146621,11467.54327630591,11610.51350498776,11741.816508671416,11873.51055800624,12005.595652992237,12138.0717936294,12270.938979917735,12404.197211857245,12537.846489447924,12671.886812689774,12806.318181582796,12941.140596126988,12879.552393422922,12817.672548762295,12755.501062145113,12693.037933571364,12630.283163041056,12567.236750554192,12503.898696110768,12440.268999710785,12376.347661354235,12312.13468104113,12361.788730693688,12411.540393297388,12461.389668852227,12511.336557358209,12561.381058815336,12611.523173223606,12661.762900583017,12712.100240893573,12762.535194155267,12813.067760368109,12850.46400205764,12887.913488432643,12925.41621949312,12962.972195239072,13000.581415670496,13038.243880787391,13075.95959058976,13113.728545077602,13151.550744250915,13189.426188109705,12469.848962442664,11747.82722758592,11023.360983539467,10296.45023030331,9567.094967877443,8835.295196261872,8101.050915456594,7364.362125461611,6625.228826276921,5883.6510179025245,5888.787703741635,5893.910046265899,5899.018045475314,5904.11170136988,5909.191013949598,5914.255983214468,5919.3066091644905,5924.342891799663,5929.364831119988,5934.372427125464,5932.445153052048,5930.517878978632,5928.590604905216,5926.6633308318005,5924.736056758384,5922.808782684969,5920.881508611552,5918.954234538136,5917.02696046472,5915.099686391304,5914.783778906112,5914.46787142092,5914.151963935728,5913.8360564505365,5913.520148965344,5913.204241480153,5912.88833399496,5912.572426509768,5912.256519024575,5911.940611539383
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,102.43964852652512,104.10080474556077,105.75463565710685,107.40114126116336,109.0403215577304,107.6054453795103,106.17540285051928,104.75019397075737,103.32981874022452,101.91427715892073,100.50356922684604,99.09769494400044,97.69665431038392,96.30044732599649,94.9090739908381,92.52293829744598,90.14567960052632,87.77729790007912,85.4177931961044,83.0671654886021,80.7254147775723,78.39254106301496,76.06854434493009,73.75342462331766,71.4471818981777,69.84917423555805,68.25715628397253,66.6711280434211,65.09108951390381,63.51704069542061,61.94898158797154,60.38691219155657,58.830832506175724,57.28074253182898,55.73664226851634,54.89397019384835,54.05435621106891,53.21780032017802,52.384302521175705,51.55386281406194,50.72648119883674,49.9021576755001,49.08089224405202,48.2626849044925,47.447535656821536,46.79487888107138,46.14459363089061,45.49667990627921,44.85113770723719,44.20796703376454,43.56716788586128,42.92874026352738,42.29268416676285,41.658999595567714,41.027686549941954,40.607313648170766,40.18839435679446,39.770928675813046,39.35491660522652,38.94035814503488,38.52725329523813,38.11560205583626,37.70540442682929,37.2966604082172,36.88937,36.095584,35.301798000000005,34.508012,33.714226000000004,32.92044,32.126654,31.332868,30.539082,29.745296,28.95151,28.627461,28.303412,27.979363,27.655314000000004,27.331265,27.007216000000003,26.683167000000005,26.359118,26.035069,25.71102
TIAM-ECN 1.1,EN_NPi2020_3000,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.632487402568913,9.537206371050871,9.441588741258606,9.34564776023838,9.249555018062004,9.21395182844056,9.130566456951351,8.933663330582458,8.768609228479233,8.634413846296304,8.425683398492602,8.193773952727884,8.03249214669694,7.899283851825773,7.730582653892387,7.639486222827373,7.408478875450105,7.2186361697621315,7.049867972397387,6.892087808367726,6.751042112154123,6.6170063328602025,6.487294875497595,6.337518766212775,6.188621095294286,6.017264395547404,5.853822818136559,5.728315659648985,5.54296583937922,5.369475697133758,5.20285658409189,5.038386553092439,4.882091509392838,4.67253639766122,4.505877710541252,4.40347765373695,4.3216836628865165,4.240033564430623,4.171877895851961,4.093156697326305,4.029070386602985,3.950505961552567,3.886651454144668,3.8175410570603048,3.753132761917313,3.693456272618495,3.63412868445382,3.571073376496206,3.519625325950809,3.448985348180811,3.3804242780109983,3.332836160302051,3.270550861878079,3.2407568899391173,3.177179979832422,3.122532722850657,3.076363741751266,3.0005574494049534,2.94468272062845,2.902048672665062,2.8447808271440183,2.770942714350165,2.703290481504608,2.6503703174821807,2.5794879752591573,2.533948012807129,2.533267831395168,2.504553075098668,2.4628270832330483,2.4157812554560785,2.371209775980611,2.3216141357487685,2.2686039187930365,2.2041653285190894,2.163938148582228,2.159869164421685,2.146564147400383,2.12811519290181,2.129471443847751,2.103832337579597,2.0732118572778937,2.0692782409821104,2.0625105022660404,2.067248165542824,2.0434873722895293
