Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42179.32516,,,,,45797.05501,,,,,,,,,,44006.91878,,,,,,,,,,43918.55805,,,,,,,,,,42939.15429,,,,,,,,,,41901.58561,,,,,,,,,,42277.11234,,,,,,,,,,42601.65401,,,,,,,,,,42961.3403,,,,,,,,,,43201.93981,,,,,,,,,,43547.51492
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42238.18405,,,,,45864.32588,,,,,,,,,,44083.73191,,,,,,,,,,43999.05748,,,,,,,,,,43024.93797,,,,,,,,,,41991.40419,,,,,,,,,,42363.68576,,,,,,,,,,42695.14358,,,,,,,,,,43063.15597,,,,,,,,,,43310.84113,,,,,,,,,,43665.19241
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.3465584555808,396.56644991922025,400.7324700909181,404.84461897067473,408.9028965584898,413.5257886379591,418.089134929816,422.59293543406017,427.0371901506918,431.4218990797109,435.7470622211175,440.0126795749116,444.218751141093,448.365276919662,452.4522569106184,452.5374618162965,452.6010291850076,452.6429590167514,452.6632513115281,452.6619060693376,452.6389232901799,452.5943029740551,452.52804512096304,452.44014973090384,452.3306168038776,452.1334406985309,451.91529382051175,451.6761761698199,451.4160877464553,451.135028550418,450.8329985817081,450.5099978403256,450.1660263262703,449.8010840395424,449.41517098014185,448.8609543757361,448.2873344692081,447.69431126055775,447.0818847497852,446.4500549368903,445.79882182187305,445.12818540473353,444.4381456854716,443.7287026640874,442.99985634058106,440.8659270166602,438.7281648812171,436.5865699342515,434.4411421757637,432.2918816057533,430.1387882242207,427.9818620311656,425.8211030265881,423.6565112104884,421.48808658286623,419.27710571351486,417.06275305897947,414.84502861926,412.6239323943566,410.3994643842689,408.1716245889973,405.9404130085416,403.7058296429018,401.4678744920778,399.2265475560699,399.2458439428103,399.2651403295508,399.2844367162913,399.3037331030317,399.3230294897721,399.34232587651263,399.3616222632531,399.38091864999353,399.4002150367339,399.4195114234744,399.5952215537533,399.7709316840323,399.9466418143113,400.12235194459015,400.29806207486905,400.47377220514807,400.64948233542697,400.8251924657059,401.0009025959848,401.1766127262637
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3099.853343251542,2682.266686503084,2264.680029754625,1847.0933730061663,1429.5067162577077,1352.0604438795206,1274.6141715013334,1197.1678991231463,1119.7216267449594,1042.2753543667718,964.8290819885848,887.3828096103975,809.9365372322104,732.490264854023,655.0439924758359,618.2519124093776,581.45983234292,544.6677522764619,507.875672210004,471.0835921435457,434.2915120770879,397.49943201063,360.70735194417193,323.91527187771385,287.12319181125554,185.4038716322907,83.68455145332564,-18.034768725639424,-119.75408890460449,-221.4734090835697,-323.1927292625347,-424.9120494414998,-526.631369620465,-628.3506897994303,-730.0700099783952,-782.9769896504156,-835.8839693224356,-888.790948994456,-941.6979286664762,-994.6049083384964,-1047.5118880105167,-1100.4188676825368,-1153.325847354557,-1206.232827026577,-1259.1398066985976,-1304.5762150791363,-1350.012623459676,-1395.4490318402152,-1440.8854402207544,-1486.3218486012938,-1531.7582569818333,-1577.1946653623722,-1622.6310737429117,-1668.0674821234509,-1713.50389050399,-1718.131303226926,-1722.758715949861,-1727.3861286727968,-1732.013541395732,-1736.6409541186677,-1741.2683668416034,-1745.8957795645388,-1750.523192287474,-1755.1506050104094,-1759.7780177333452,-1802.328920096276,-1844.879822459207,-1887.4307248221376,-1929.981627185068,-1972.5325295479988,-2015.0834319109288,-2057.63433427386,-2100.1852366367907,-2142.7361389997213,-2185.287041362652,-2186.698169116001,-2188.10929686935,-2189.5204246227,-2190.931552376049,-2192.342680129398,-2193.7538078827474,-2195.1649356360967,-2196.576063389446,-2197.987191142795,-2199.398318896144
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,34752.97382111461,33872.32098682455,32993.32779712979,32115.994252030345,31240.32035152622,31123.070743694283,31005.99144684062,30889.082460965245,30772.343786068155,30655.77542214936,30539.377369208847,30423.149627246625,30307.09219626268,30191.205076257032,30075.488267229663,29917.16665686885,29759.10037668302,29601.2894266722,29443.73380683636,29286.433517175523,29129.38855768968,28972.59892837884,28816.06462924298,28659.785660282127,28503.76202149625,28415.54707752112,28327.4518478867,28239.476332593,28151.62053163999,28063.8844450277,27976.268072756127,27888.77141482526,27801.394471235104,27714.137241985663,27626.999727076927,27664.14702227144,27701.16223844333,27738.045375592603,27774.796433719257,27811.415412823288,27847.90231290469,27884.25713396349,27920.47987599966,27956.570539013213,27992.529123004144,28020.73626681986,28048.826941123945,28076.801145916408,28104.658881197243,28132.40014696645,28160.02494322404,28187.53326997,28214.925127204333,28242.20051492704,28269.35943313812,28255.200740677737,28241.01085956,28226.789789784903,28212.537531352453,28198.25408426264,28183.93944851548,28169.59362411096,28155.21661104908,28140.808409329835,28126.36901895324,28179.20905357517,28232.04908819709,28284.889122819022,28337.72915744096,28390.56919206288,28443.40922668481,28496.249261306737,28549.08929592867,28601.9293305506,28654.76936517252,28666.469637122125,28678.16990907173,28689.87018102133,28701.570452970936,28713.27072492053,28724.970996870143,28736.671268819744,28748.37154076935,28760.071812718947,28771.77208466855
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,51789.935494000005,50672.95376285,49556.319379750006,48440.03234555,47324.0926676,47289.599216,47253.69387775,47216.376631700005,47177.64750265,47137.506463000005,47095.95353755,47052.9887177,47008.6119956,46962.82338225,46915.62286935,46750.16855215,46584.43448585,46418.42066775,46252.127105750005,46085.553792,45918.70073175,45751.567919650006,45584.15536095,45416.46305325,45248.49099635,45076.95976155,44905.01866805,44732.66771592,44559.9069149,44386.73626805,44213.15574965,44039.1653826,43864.7651695,43689.95509765,43514.73517985,43484.51440435,43453.6010654,43421.9951475,43389.6966406,43356.7055704,43323.02192125,43288.6456956,43253.57690475,43217.8155267,43181.361567,43133.96993345,43086.4274613,43038.73416675,42990.8900374,42942.8950883,42894.7493016,42846.4526963,42798.0052614,42749.40699155,42700.6579021,42654.7681523,42608.8396391,42562.87236055,42516.866320600006,42470.821517100005,42424.7379584,42378.61562715,42332.4545417,42286.25469285,42240.01608145,42274.3806567,42308.74524475,42343.1098218,42377.47440985,42411.8389869,42446.20357495,42480.568155650006,42514.9327399,42549.29731795,42583.661906,42628.52404935,42673.386187250006,42718.24832780001,42763.11046935,42807.9726127,42852.83476325,42897.69690115,42942.5590455,42987.42118605,43032.2833266
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,51839.79984775,50724.30105714001,49609.16092178001,48494.37944261,47379.9566269,47345.92953378,47310.49907682,47273.66523496,47235.42803298999,47195.78744333,47154.74349077,47112.2961667,47068.44546321,47023.19139144,46976.533942940005,46811.89446029,46646.97952877,46481.78914569,46316.3233191,46150.58204091,45984.56531662,45818.27314063,45651.70551844,45484.86244748,45317.74392755,45146.954643,44975.75933611,44804.15800686,44632.15066517,44459.73731391,44286.91792747,44113.69252874,43940.06112031,43766.02368949,43591.58024907,43561.44680403,43530.62221659,43499.10647109,43466.89955757,43434.00150171,43400.41228779,43366.13191834,43331.16040466,43295.49772475,43259.14388409,43212.85885539,43166.42557393,43119.84405592,43073.11428894,43026.23628814,42979.21003558,42932.03555026,42884.71282118,42837.24184307,42789.6226312,42745.004660770006,42700.35088555,42655.66130369,42610.93591904,42566.17472954,42521.37774346,42476.54494353,42431.67634802,42386.77194772001,42341.83174357,42376.90488431,42411.97803784,42447.05118037,42482.1243339,42517.19747643,42552.27062996,42587.343776220005,42622.41692596,42657.49006949,42692.56322302,42738.30298375,42784.04273896,42829.78249690001,42875.52225584,42921.26201657,42967.00178451,43012.74153972,43058.48130145,43104.22105939,43149.96081733
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11137.37619647039,11375.492406836776,11614.34863109916,11853.944869257542,12094.281121311922,12210.362076158604,12326.7640697168,12443.4871019865,12560.531172967709,12677.896282660427,12795.58243106466,12913.589618180396,13031.917844007645,13150.5671085464,13269.537411796668,13372.456786693849,13475.643227229704,13579.096733404229,13682.817305217426,13786.804942669292,13891.059645759837,13995.581414489046,14100.370248856929,14205.426148863484,14310.74911450871,14401.028191802774,14491.524677990172,14582.238573070896,14673.169877044957,14764.318589912344,14855.68471167307,14947.268242327122,15039.069181874504,15131.087530315222,15223.323287649266,15227.311894570706,15231.235578938838,15235.094340753669,15238.888180015188,15242.6170967234,15246.28109087831,15249.880162479913,15253.41431152821,15256.8835380232,15260.287841964886,15371.939329362796,15483.866138988007,15596.068270840518,15708.545724920326,15821.298501227437,15934.326599761844,16047.630020523557,16161.20876351256,16275.062828728864,16389.192216172472,16520.52737724808,16652.190222366848,16784.180751528787,16916.49896473389,17049.14486198216,17182.118443273597,17315.419708608202,17449.048657985968,17583.005291406902,17717.289608871,17806.101499839522,17894.91339080804,17983.725281776562,18072.537172745084,18161.3490637136,18250.16095468212,18338.97284565064,18427.78473661916,18516.59662758768,18605.4085185562,18717.30706643433,18829.205614312457,18941.10416219059,19053.00271006872,19164.901257946847,19276.799805824976,19388.698353703105,19500.59690158124,19612.49544945936,19724.39399733749
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.57995273520106,9.43275621125786,9.285834005170392,9.139186116938662,8.992812546562666,8.520692671975949,8.125953314674163,7.905856416582007,7.819072358966514,7.824906053085381,7.81026750898279,7.612903162221264,7.508878324119074,7.314310830325126,7.11761628058311,6.934847804285536,6.819477488796722,6.69503662772665,6.536355729273399,6.35353885992516,6.162793219732251,5.990108243556263,5.852775216983551,5.726843954952078,5.599389331018859,5.44248734186503,5.311116380215028,5.167474023162716,5.035277564599777,4.898983726378966,4.754185128150505,4.615121197796496,4.460132251335494,4.3018914933596974,4.151220189202211,4.090221043416641,4.023745594892163,3.9616945512818775,3.904754109353984,3.81864171270437,3.767012197988951,3.711249517393432,3.659713907900004,3.597732831625368,3.536162965701696,3.4832828052250804,3.431569671111016,3.3882949158918207,3.334997210541333,3.283161778334316,3.2138564325030283,3.153374956505446,3.104295613806189,3.0488603821673186,2.993044495654959,2.9429435044507244,2.8908661233516355,2.836430635438289,2.7823324571161328,2.7472356414479115,2.736440421736037,2.674818577526917,2.625171121427639,2.586663754379945,2.516705420922535,2.479317689590354,2.501702685057193,2.4816197862689,2.4459512225414763,2.405942032873079,2.3706649228274266,2.330467550351825,2.285094260863062,2.2300278316112867,2.195339712257068,2.195620755981774,2.1828338259566986,2.1662398256404867,2.1731284266000004,2.1593919560876675,2.1323504754750853,2.124084611104011,2.1134539578606297,2.1094274086300686,2.0807037896386293
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIAM-WORLD 1.0,20% abatement (GHG),AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
