Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42179.32516,,,,,45797.05501,,,,,,,,,,49585.28807,,,,,,,,,,55170.49039,,,,,,,,,,55879.85076,,,,,,,,,,54069.03969,,,,,,,,,,50180.42962,,,,,,,,,,43533.77504,,,,,,,,,,38373.67109,,,,,,,,,,36030.99018,,,,,,,,,,28979.16169
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42238.18405,,,,,45864.32588,,,,,,,,,,49657.47691,,,,,,,,,,55245.41062,,,,,,,,,,55958.5244,,,,,,,,,,54150.57539,,,,,,,,,,50258.09208,,,,,,,,,,43615.65411,,,,,,,,,,38465.61755,,,,,,,,,,36132.78027,,,,,,,,,,29071.58169
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.5576289667824,398.97772873478334,404.33309500400287,409.6237277744411,414.8496270460978,419.9497553874252,424.9857102374124,429.9574915960594,434.86509946336616,439.7085338393328,444.4877947239591,449.2028821172453,453.8537960191912,458.4405364297969,462.96310334906246,463.46390672587887,463.9385925701242,464.38716088179785,464.8096116609,465.2059449074308,465.5761606213902,465.92025880277833,466.2382394515949,466.53010256784,466.7958481515138,466.3183949712724,465.8220679447798,465.3068670720357,464.7727923530403,464.2198437877934,463.6480213762953,463.0573251185457,462.4477550145448,461.8193110642924,461.1719932677888,458.0502661111187,454.935789503622,451.8285634452987,448.72858793614887,445.6358629761724,442.5503885653693,439.47216470373945,436.40119139128313,433.3374686280001,430.28099641389065,424.9416142394367,419.6352164996492,414.3618031945281,409.1213743240734,403.9139298882848,398.7394698871629,393.5979943207071,388.4895031889177,383.4139964917947,378.371474229338,370.5524179272267,362.7997951113689,355.1136057817644,347.4938499384135,339.94052758131585,332.45363871047164,325.0331833258808,317.67916142754353,310.3915730154595,303.1704180896289,300.0875075253481,297.0045969610672,293.9216863967863,290.83877583250546,287.7558652682245,284.6729547039437,281.5900441396628,278.5071335753819,275.424223011101,272.3413124468201,271.586020702126,270.83072895743186,270.07543721273777,269.3201454680436,268.5648537233496,267.80956197865544,267.0542702339613,266.29897848926714,265.54368674457305,264.7883949998789
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3099.2551826925405,2681.070365385081,2262.8855480776224,1844.7007307701624,1426.5159134627029,1267.10491174822,1107.6939100337363,948.282908319254,788.8719066047711,629.460904890288,470.04990317580496,310.6389014613221,151.22789974683883,-8.183101967644006,-167.59410368212707,-283.2641905543604,-398.9342774265938,-514.6043642988269,-630.2744511710602,-745.9445380432935,-861.6146249155267,-977.28471178776,-1092.9547986599932,-1208.6248855322265,-1324.29497240446,-1365.1247288952788,-1405.9544853860982,-1446.7842418769171,-1487.6139983677367,-1528.443754858556,-1569.2735113493754,-1610.1032678401946,-1650.9330243310137,-1691.7627808218333,-1732.5925373126524,-1753.7043283010603,-1774.8161192894677,-1795.9279102778755,-1817.039701266284,-1838.1514922546908,-1859.2632832430984,-1880.3750742315065,-1901.4868652199136,-1922.5986562083208,-1943.710447196729,-1974.907687685443,-2006.104928174157,-2037.3021686628708,-2068.499409151585,-2099.696649640299,-2130.893890129013,-2162.091130617727,-2193.2883711064405,-2224.4856115951543,-2255.682852083868,-2281.6362085086766,-2307.5895649334843,-2333.542921358293,-2359.4962777831006,-2385.4496342079087,-2411.402990632717,-2437.356347057525,-2463.309703482333,-2489.263059907141,-2515.2164163319494,-2518.2802338057427,-2521.3440512795373,-2524.407868753331,-2527.471686227125,-2530.535503700919,-2533.599321174713,-2536.663138648507,-2539.7269561223,-2542.7907735960944,-2545.854591069888,-2506.590783209829,-2467.3269753497693,-2428.0631674897104,-2388.799359629651,-2349.535551769591,-2310.271743909532,-2271.0079360494724,-2231.744128189413,-2192.4803203293536,-2153.2165124692942
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35947.71679766334,36259.467164776936,36570.53740134078,36880.92750735486,37190.637482819206,37748.00958041752,38304.21280309041,38859.24715083787,39413.112623659945,39965.809221556585,40517.336944527815,41067.69579257363,41616.88576569402,42164.906863889,42711.75908715856,42794.93688727124,42877.86508182002,42960.5436708049,43042.97265422589,43125.15203208299,43207.0818043762,43288.7619711055,43370.19253227092,43451.37348787244,43532.30483791005,43294.65054224472,43057.38571218389,42820.51034772754,42584.02444887568,42347.92801562831,42112.22104798544,41876.903545947054,41641.97550951316,41407.43693868376,41173.287833458846,40795.122484879765,40417.6394410394,40040.83870193773,39664.720267574776,39289.28413795052,38914.53031306497,38540.458792918136,38167.06957751,37794.36266684057,37422.33806090985,36818.000094977935,36214.82176361823,35612.80306683073,35011.94400461544,34412.24457697236,33813.7047839015,33216.32462540284,32620.1041014764,32025.043212122164,31431.141957340136,31047.63964931888,30664.863878465523,30282.814644780105,29901.491948262606,29520.89578891304,29141.02616673139,28761.883081717668,28383.466533871862,28005.776523193992,27628.81304968404,27471.840032954853,27314.867016225668,27157.89399949648,27000.920982767297,26843.94796603811,26686.97494930893,26530.00193257974,26373.028915850555,26216.05589912137,26059.08288239218,25379.62935408813,24700.17582578409,24020.72229748005,23341.268769176,22661.81524087195,21982.361712567912,21302.908184263862,20623.45465595982,19944.00112765577,19264.54759935173
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,52992.92586720001,53076.2058525,53157.10456045,53235.62198255,53311.75810235,53881.30281415,54447.9609264,55011.732456000005,55572.6173925,56130.6157431,56685.72750075,57237.95267265,57787.29126135,58333.743247082,58877.308657,58882.2706794,58886.310706100005,58889.42874145,58891.624781000006,58892.8988294,58893.25088189999,58892.6809486,58891.18901920001,58888.77509875,58885.43918084999,58613.0362656,58340.5384296,58067.94567645,57795.2579952,57522.4753912,57249.5978619,56976.62540985001,56703.55802985,56430.39573255,56157.138504500006,55662.44483175,55168.5915259,54675.57857415001,54183.40599194999,53692.073766650006,53201.58189545001,52711.93038835,52223.11924815,51735.14846205,51248.01803285001,50473.96349045,49702.0082644,48932.15235255,48164.395736900005,47398.738448250006,46635.18045315,45873.7217849,45114.362413,44357.1023553,43601.9416138,42995.1244728,42390.9423733,41789.39530165,41190.4832767,40594.20628605,40000.5643321,39409.557407,38821.1855224,38235.44867465,37652.3468684,37428.38340535,37204.41995345,36980.4564904,36756.4930257,36532.52957545,36308.5661134,36084.6026477,35860.63919845,35636.675732749994,35412.7122707,34717.8340519,34022.95584575,33328.07762415,32633.199407,31938.32118805,31243.44296925,30548.5647503,29853.68654415,29158.80832255,28463.930106400003
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53041.91245214001,53125.79613771,53207.30838159,53286.44917545,53363.21850277,53933.12203245,54500.14776914001,55064.29572972001,55625.56590382999,56183.95829868,56739.472907120005,57292.10973636,57841.868789030006,58388.750045362,58932.75353243,58938.37285001,58943.07456188,58946.85867232,58949.72517695001,58951.67408034999,58952.70537784,58952.819079520006,58952.01517509,58950.29366953,58947.65455643,58675.88655122,58404.02684329,58132.07543622,57860.03231916,57587.89749738,57315.6709684,57043.352734700005,56770.94279107,56498.44114824,56225.84779269,55731.22453658,55237.43956502999,54744.49286525,54252.38445276,53761.11431483,53270.682448670006,52781.08886428,52292.33356445,51804.41653639,51317.33778289,50544.14875215001,49773.05622563,49004.06020127,48237.16066107,47472.35763582,46709.651092,45949.04106307,45190.52751836,44434.11047581,43679.78993742,43074.40593533,42471.65179139,41871.52749187,41274.03305571,40679.16847049,40086.93373863,39497.32885219,38910.3538229,38326.00864703,37744.29332931,37521.31422892,37298.33513959,37075.3560392,36852.37693708,36629.39784948,36406.41875009,36183.43964696999,35960.460560370004,35737.48145725,35514.50235786,34818.68712999,34122.87191485,33427.05668419,32731.24145805,32035.42623012,31339.61100225,30643.79577432,29947.98055918,29252.16532852,28556.35010338
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11042.793477704983,11186.00725577608,11329.641334213287,11473.695713016608,11618.170392186044,11726.774226945214,11835.676716794816,11944.877861734853,12054.37766176532,12164.17611688622,12274.273227097552,12384.668992399314,12495.36341279151,12606.35648827414,12717.648218847198,12806.070159073486,12894.714375529426,12983.580868215016,13072.669637130262,13161.980682275156,13251.514003649703,13341.269601253904,13431.247475087755,13521.447625151264,13611.870051444415,13685.265638632356,13758.8275594269,13832.55581382805,13906.450401835806,13980.511323450166,14054.738578671137,14129.132167498708,14203.692089932889,14278.418345973674,14353.310935621066,14323.091427410272,14292.702260493592,14262.143434871015,14231.414950542554,14200.516807508198,14169.449005767958,14138.211545321825,14106.8044261698,14075.227648311884,14043.48121174808,14084.927885719686,14126.43535813599,14168.003628996992,14209.63269830269,14251.322566053088,14293.073232248182,14334.884696887975,14376.756959972465,14418.690021501652,14460.683881475536,14542.088041309027,14623.674698134895,14705.443851953143,14787.39550276377,14869.529650566772,14951.846295362153,15034.345437149914,15117.027075930053,15199.891211702568,15282.93784446746,15367.446789568166,15451.95573466887,15536.464679769577,15620.973624870285,15705.482569970984,15789.991515071692,15874.500460172398,15959.009405273102,16043.518350373804,16128.02729547451,16001.46002192632,15874.89274837813,15748.32547482994,15621.758201281747,15495.190927733554,15368.623654185369,15242.056380637176,15115.489107088984,14988.921833540791,14862.3545599926
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.616690294043904,9.505866409829174,9.394946686103076,9.283929706169536,9.172798768004048,9.160940720601648,9.097147678691451,8.921851256032703,8.763164872739674,8.639731194218935,8.433025083754027,8.217713473002718,8.067386066979228,7.952909437006173,7.774022777865901,7.741298087934353,7.545399973873857,7.365767593068579,7.185649119778988,7.02631735825572,6.881461808487323,6.747732413466711,6.631809199428323,6.509833034366274,6.381462141503575,6.1965464916124215,6.026897195500042,5.8716018624196655,5.666725138774455,5.464923520467416,5.274648268709978,5.097583923585295,4.9338411732200536,4.724224895883763,4.546631391737457,4.429735044530679,4.333250633266815,4.24747609514879,4.175579593120787,4.093115847989795,4.024598157276463,3.942180414488012,3.874648597135695,3.801509106550414,3.733772898908576,3.662484985317974,3.59214633026106,3.517974985605582,3.457569859256743,3.3767719751017227,3.308119483649653,3.254596676960678,3.192899958358787,3.1412778963056533,3.0696796519034057,3.0121782899580194,2.9561301594341005,2.8880707753183703,2.826705129544,2.782394290406711,2.7554040975052203,2.685957223582617,2.6289215705930373,2.584707223467269,2.508970911667405,2.467858704126648,2.4910036924547705,2.4689475347247787,2.429521972461782,2.384410134349176,2.3469422908071262,2.302661999326189,2.2573302847067263,2.198527682096712,2.1642920295975547,2.148536525695984,2.1218581400941643,2.086652659453617,2.062069689111784,1.9945598698279745,1.960746856083576,1.94093788082276,1.918690842979399,1.9077856045060104,1.871885069569193
TIAM-WORLD 1.0,650 concentration,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
