Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42179.32516,,,,,45797.05501,,,,,,,,,,51809.82564,,,,,,,,,,59266.74805,,,,,,,,,,64048.85802,,,,,,,,,,67301.16356,,,,,,,,,,71994.17125,,,,,,,,,,77446.72717,,,,,,,,,,83228.47323,,,,,,,,,,89167.07322,,,,,,,,,,95150.05962
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,42238.18405,,,,,45864.32588,,,,,,,,,,51887.06045,,,,,,,,,,59347.54115,,,,,,,,,,64134.53833,,,,,,,,,,67390.71335,,,,,,,,,,72080.76718,,,,,,,,,,77540.56198,,,,,,,,,,83330.36976,,,,,,,,,,89276.04192,,,,,,,,,,95268.26886
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,393.5714260903493,399.005199234201,404.374115131555,409.6781737824113,414.91737518677,419.9553811074429,424.929780660389,429.8405738456083,434.68776066310056,439.4713411128659,444.1913151949046,448.8476829092163,453.4404442558011,457.9695992346589,462.43514784579,463.47673947966615,464.48703768439526,465.46604245997696,466.4137538064115,467.3301717236987,468.2152962118388,469.0691272708316,469.891664900677,470.6829091013754,471.4428598729265,471.57703898477786,471.6859298641572,471.76953251106426,471.8278469254992,471.86087310746166,471.86861105695226,471.8510607739706,471.8082222585168,471.74009551059066,471.64668053019255,470.3130582307961,468.9670731998808,467.6087254374462,466.2380149434927,464.85494171802,463.45950576102825,462.0517070725175,460.6315456524876,459.1990215009386,457.75413461787065,455.41004503893816,453.0635578981759,450.71467319558377,448.363390931162,446.0097111049103,443.6536337168289,441.29515876691767,438.93428625517663,436.5710161816059,434.2053485462053,432.3500034163756,430.48615647584177,428.6138077246038,426.73295716266193,424.8436047900157,422.9457506066656,421.0393946126113,419.12453680785313,417.2011771923906,415.2693157662241,415.26714988809744,415.2649840099709,415.2628181318442,415.2606522537176,415.2584863755909,415.2563204974642,415.2541546193376,415.2519887412109,415.24982286308426,415.2476569849576,415.0488982266965,414.8501394684354,414.65138071017424,414.4526219519131,414.2538631936519,414.0551044353908,413.8563456771296,413.6575869188685,413.4588281606073,413.2600694023462
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3471.090270905326,3424.740541810653,3378.390812715979,3332.041083621305,3285.6913545266307,3236.807432943076,3187.92351135952,3139.039589775964,3090.155668192409,3041.271746608852,2992.387825025297,2943.503903441742,2894.619981858186,2845.73606027463,2796.852138691074,2748.625511583182,2700.3988844752894,2652.172257367398,2603.9456302595054,2555.719003151613,2507.4923760437205,2459.265748935829,2411.0391218279365,2362.812494720044,2314.585867612152,2201.4417901986244,2088.2977127850963,1975.153635371569,1862.009557958041,1748.8654805445133,1635.721403130986,1522.577325717458,1409.43324830393,1296.289170890402,1183.1450934768748,1121.1707346048895,1059.1963757329045,997.22201686092,935.2476579889347,873.2732991169496,811.2989402449648,749.32458137298,687.350222500995,625.3758636290099,563.4015047570248,510.6341968069521,457.8668888568794,405.09958090680686,352.33227295673385,299.56496500666105,246.79765705658824,194.03034910651547,141.26304115644268,88.49573320636989,35.728425256297214,24.94220465616604,14.155984056035436,3.3697634559043763,-7.416457144226342,-18.20267774435752,-28.98889834448846,-39.77511894461941,-50.56133954475024,-61.34756014488107,-72.13378074501225,-119.8516645189286,-167.5695482928454,-215.28743206676205,-263.00531584067863,-310.7231996145953,-358.4410833885119,-406.1589671624284,-453.876850936345,-501.5947347102616,-549.3126184841783,-555.0266177550191,-560.7406170258599,-566.454616296701,-572.1686155675419,-577.8826148383828,-583.5966141092235,-589.3106133800644,-595.0246126509053,-600.7386119217462,-606.452611192587
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35989.68153771539,36343.31446146781,36696.18507125724,37048.2933670837,37399.63934894718,38036.765659012985,38672.56573132422,39307.03956588087,39940.18716268295,40572.00852173047,41202.5036430234,41831.67252656177,42459.51517234556,43086.031580374765,43711.22175064941,44133.14320112464,44554.139791811984,44974.21152271145,45393.35839382304,45811.58040514674,46228.87755668256,46645.24984843051,47060.697280390574,47475.219852562754,47888.81756494704,48228.90508146561,48568.2134558961,48906.742688238526,49244.49277849287,49581.46372665914,49917.65553273734,50253.06819672747,50587.701718629534,50921.55609844351,51254.63133616941,51739.07767741705,52222.43633236104,52704.70730100138,53185.89058333807,53665.98617937111,54144.9940891005,54622.91431252625,55099.74684964836,55575.49170046682,56050.14886498162,56582.65453333478,57113.95177493251,57644.04058977477,58172.92097786159,58700.592939192975,59227.05647376891,59752.3115815894,60276.358262654445,60799.19651696404,61320.82634451819,61814.0119096344,62306.04542253402,62796.92688321707,63286.656291683554,63775.23364793345,64262.65895196677,64748.93220378351,65234.05340338368,65718.02255076726,66200.83964593428,66829.36341557806,67457.88718522186,68086.41095486564,68714.93472450942,69343.45849415322,69971.98226379702,70600.5060334408,71229.02980308459,71857.55357272837,72486.07734237215,73076.00895870948,73665.94057504681,74255.87219138414,74845.80380772147,75435.7354240588,76025.66704039613,76615.59865673346,77205.53027307079,77795.4618894081,78385.39350574544
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53437.3078948,53964.98633515,54490.29991345,55013.2486297,55533.83246845,56294.5309561,57052.20927190001,57806.867418600006,58558.5053826,59307.12318015,60052.72080485,60795.29826225,61534.85553615,62271.39264425001,63004.9095762,63436.23155945,63865.8269817,64293.6958451,64719.83814585001,65144.2538994,65566.94308575,65987.90571225,66407.1417761,66824.65128275,67240.4342322,67495.68443475,67749.50683905,68001.90142765001,68252.86822065,68502.40721175,68750.51838995,68997.20177975,69242.45735664999,69486.28513250001,69728.6851081,70114.1038585,70498.0688449,70880.58007540001,71261.63754575,71641.2412631,72019.3912201,72396.0874114,72771.32985225,73145.1185273,73517.45343945001,73961.88336795,74405.1128031,74847.1417519,75287.97020985,75727.59817425,76166.02564515,76603.2526325,77039.279129,77474.10513916,77907.73064575999,78373.53066191,78838.02885771,79301.22523240601,79763.119796906,80223.71254296,80683.00346600999,81140.99257341,81597.67986516,82053.06534391,82507.149007,83111.3136363,83715.4782682,84319.64288745001,84923.80751960001,85527.9721515,86132.13678075,86736.30141265,87340.46604200001,87944.6306767,88548.79530595,89157.3985818,89766.00185789999,90374.60512375,90983.20839975,91591.81166305,92200.4149389,92809.01821490002,93417.62148075,94026.22475685,94634.8280327
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53487.20467379,54016.40010219,54543.24359802,55067.73516127999,55589.87477645,56351.01714455,57109.14832919001,57864.268333060005,58616.37714253,59365.474773960006,60111.56122093,60854.63648892,61594.700561720005,62331.753457210005,63065.79516478,63497.87223694,63928.22812705,64356.86283717,64783.776363510005,65208.96872159,65632.43989141,66054.18988024,66474.21868529,66892.52631208,67309.11276061,67565.09066964999,67819.64510277999,68072.77604248,68324.483509,68574.76749588,68823.62799212,69071.06502239,69317.07856202,69561.66862294999,69804.83520597,70190.39601876,70574.50370254001,70957.15826542,71338.35970322,71718.10802300999,72096.40321752,72473.24528132999,72848.63422976,73222.57004738999,73595.05273711,74040.63257873,74485.01443291,74928.19830666,75370.18419564,75810.97209698,76250.56201082001,76688.95394702,77126.14789845,77562.14386946,77996.94184291,78463.99457333,78929.74899894,79394.205118756,79857.36294382601,80319.22246584,80779.78368030999,81239.04659451,81697.01120844,82153.67752483,82609.04554093999,83213.91738722999,83818.78923619998,84423.66107244001,85028.53292157,85633.40477054,86238.27661678,86843.14846575001,87448.02031209001,88052.89216384999,88657.76401009,89267.29133998002,89876.81867002998,90486.34598992,91095.87331987,91705.40063713,92314.92796702,92924.45529697002,93533.98261686,94143.50994691,94753.0372768
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11156.740200329465,11414.28586978932,11672.637008379565,11931.793616100207,12191.75569295124,12310.215823092389,12429.004418264502,12548.12147846758,12667.56700370162,12787.340993966624,12907.443449262595,13027.874369589532,13148.63375494743,13269.721605336295,13391.137920756124,13498.543931884324,13606.231137765091,13714.199538398429,13822.449133784332,13930.9799239228,14039.79190881384,14148.885088457442,14258.259462853615,14367.915032002356,14477.85179590366,14570.492347194791,14663.357085893187,14756.44601199883,14849.759125511731,14943.296426431889,15037.057914759303,15131.04359049397,15225.253453635894,15319.687504185074,15414.345742141506,15415.433257785087,15416.445617768411,15417.382822091482,15418.244870754304,15419.031763756864,15419.743501099176,15420.380082781232,15420.941508803036,15421.427779164584,15421.83889386588,15536.27690616402,15650.998195755596,15766.002762640604,15881.290606819046,15996.86172829092,16112.71612705623,16228.853803114973,16345.27475646715,16461.978987112758,16578.9664950518,16712.363974313554,16846.094606856277,16980.15839267998,17114.55533178465,17249.285424170288,17384.34866983691,17519.745068784498,17655.474621013058,17791.53732652259,17927.9331853131,18016.30824016012,18104.683295007133,18193.058349854145,18281.433404701165,18369.808459548178,18458.1835143952,18546.55856924221,18634.933624089223,18723.308678936235,18811.68373378325,18924.705997985504,19037.72826218776,19150.750526390017,19263.77279059227,19376.79505479452,19489.81731899678,19602.839583199027,19715.861847401284,19828.884111603536,19941.90637580579
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.623666491545848,9.519694425189057,9.41550246808311,9.311090248992684,9.20643924307964,9.197988226550072,9.138158674003128,8.951799213387925,8.810259341395113,8.674283854170225,8.463465587241767,8.284039955370572,8.143853533964572,8.05339981621126,7.845127707387735,7.914263735370198,7.779964324687187,7.619166101347794,7.420334684601409,7.258894970408392,7.114691789201423,6.984728581522357,6.845894018510681,6.692415037202138,6.550125127372884,6.407570210515498,6.286088319321377,6.153489228929044,5.9761850380921935,5.76341053411394,5.551085784866452,5.372860750710489,5.231038722338645,5.103967476963524,4.938079911606885,4.88297838342418,4.840402684848508,4.782600539953915,4.756481627289251,4.6815474398347545,4.60016601924085,4.524124852359994,4.429153612243071,4.366608330836953,4.304615693188587,4.268550852759437,4.21260565690173,4.158959733446977,4.088574388771497,4.02692862356902,3.97247621213878,3.916348159357145,3.856699060763479,3.798996624853938,3.742110629023649,3.698046772697199,3.6763633368366,3.653069879540914,3.6227862472007337,3.5878134646485407,3.536331299231817,3.481077752206949,3.4398208115633,3.4033236246808025,3.361613368334452,3.337438808785841,3.313148564680773,3.2807515852472706,3.26616686445526,3.251607608411657,3.2345316310228505,3.174413246340266,3.12464770758231,3.086165145261629,3.051346382783989,3.0172287465380254,2.974266840291085,2.931928588863744,2.88889831907101,2.846293593523921,2.803690807221189,2.76383802723851,2.730282325728215,2.70570498332271,2.669724842722835
TIAM-WORLD 1.0,Core baseline,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
