Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44173.17524,,,,,48955.34448,,,,,,,,,,60634.72599,,,,,,,,,,71805.46788,,,,,,,,,,80171.48103,,,,,,,,,,86506.8306,,,,,,,,,,91581.03443,,,,,,,,,,96897.56415,,,,,,,,,,101165.5896,,,,,,,,,,103995.1795,,,,,,,,,,98729.94272
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44214.78382,,,,,49096.59356,,,,,,,,,,60967.33378,,,,,,,,,,72412.78594,,,,,,,,,,80933.76981,,,,,,,,,,87380.6025,,,,,,,,,,92485.73684,,,,,,,,,,97826.39789,,,,,,,,,,102134.3959,,,,,,,,,,104987.1595,,,,,,,,,,99737.38194
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.708467220604556,9.689393809160402,9.67020334266753,9.650895821125946,9.631471244535648,9.502464798981135,9.374149042577086,9.246523975323507,9.1195895972204,8.99334590826776,8.86779290846559,8.742930597813887,8.618758976312652,8.49527804396189,8.372487800761593,8.244387797083506,8.117024456263588,7.990397778301836,7.864507763198253,7.739354410952837,7.614937721565591,7.491257695036509,7.368314331365595,7.246107630552853,7.124637592598274,6.980406431317484,6.837099137673167,6.694715711665325,6.553256153293956,6.4127204625590615,6.273108639460644,6.134420683998698,5.996656596173228,5.859816375984231,5.723900023431709,5.649498330295274,5.5755177565793135,5.50195830228383,5.4288199674088204,5.356102751954287,5.283806655920229,5.2119316793066455,5.140477822113538,5.069445084340906,4.99883346598875,4.918804601819157,4.83928202359472,4.760265731315436,4.681755724981307,4.603752004592333,4.526254570148513,4.449263421649849,4.372778559096338,4.296799982487983,4.221327691824782,4.137126987614962,4.053516126804426,3.970495109393173,3.8880639353812025,3.8062226047685153,3.724971117555112,3.644309473740992,3.564237673326154,3.484755716310601,3.40586360269433,3.334166158249569,3.2624687138048083,3.1907712693600474,3.1190738249152865,3.047376380470525,2.975678936025764,2.9039814915810034,2.832284047136242,2.7605866026914807,2.68888915824672,2.6248909680494976,2.560892777852276,2.496894587655054,2.4328963974578324,2.36889820726061,2.304900017063388,2.2409018268661662,2.1769036366689445,2.1129054464717223,2.0489072562745
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,396.7292251910363,405.38732391837823,414.0470918820259,422.7085290819792,431.3716355182381,436.7057035535435,442.0407960697764,447.3769130669369,452.7140545450248,458.0522205040401,463.3914109439832,468.7316258648535,474.0728652666514,479.4151291493769,484.7584175130298,489.1164422267722,493.4753006812926,497.8349928765908,502.1955188126669,506.5568784895208,510.9190719071527,515.2820990655624,519.64595996475,524.0106546047155,528.3761829854587,531.8954011987776,535.415289480357,538.9358478301971,542.4570762482977,545.9789747346586,549.5015432892801,553.0247819121621,556.5486906033047,560.0732693627078,563.5985181903715,566.2674011303312,568.936788714644,571.6066809433095,574.277077816328,576.9479793336991,579.6193854954234,582.2912963015004,584.9637117519302,587.636631846713,590.3100565858488,591.9033297892514,593.4968992513412,595.0907649721181,596.684926951582,598.279385189733,599.8741396865714,601.4691904420965,603.0645374563089,604.6601807292084,606.256120260795,606.6677525168551,607.0794528215366,607.49122117484,607.9030575767648,608.3149620273113,608.7269345264793,609.1389750742692,609.5510836706806,609.9632603157135,610.375505009368,610.8039842585731,611.2324635077782,611.6609427569833,612.0894220061884,612.5179012553936,612.9463805045987,613.3748597538038,613.8033390030088,614.231818252214,614.660297501419,612.170861703678,609.681425905937,607.191990108196,604.7025543104551,602.213118512714,599.723682714973,597.2342469172321,594.744811119491,592.2553753217501,589.765939524009
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,930.6719230736072,926.995931996336,923.3219114681872,919.6498614891595,915.9797820592544,906.4502447824888,896.9260722078587,887.407264335364,877.8938211650044,868.3857426967803,858.8830289306915,849.3856798667382,839.89369550492,830.4070758452375,820.9258208876902,811.1078429095289,801.295428300026,791.4885770591809,781.6872891869941,771.8915646834654,762.1014035485949,752.3168057823826,742.5377713848281,732.764300355932,722.996392695694,710.9406312340224,698.8917689155851,686.8498057403822,674.8147417084137,662.7865768196795,650.76531107418,638.7509444719146,626.7434770128838,614.7429086970872,602.7492395245251,595.6588967718657,588.5725929649798,581.4903281038679,574.4121021885297,567.3379152189652,560.2677671951747,553.201658117158,546.139587984915,539.0815567984458,532.0275645577506,526.7523075086631,521.480049698182,516.2107911263073,510.94453179303895,505.6812716983768,500.42101084232087,495.16374922487137,489.9094868460281,484.6582237057913,479.40995980416056,474.1270284308962,468.8471184281393,463.5702297958899,458.2963625341482,453.02551664291394,447.7576921221874,442.49288897196834,437.2311071922569,431.972346783053,426.7166077443567,421.8141011321728,416.91440950999686,412.0175328778289,407.1234712356688,402.2322245835167,397.3437929213726,392.4581762492363,387.5753745671081,382.6953878749877,377.8182161728754,375.1427116755103,372.46872254813246,369.796248790742,367.1252904033387,364.4558473859227,361.787919738494,359.1215074610526,356.4566105535984,353.79322901613153,351.1313628486519
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3303.6152851259912,3089.7905702519824,2875.965855377973,2662.1411405039635,2448.316425629954,2358.1220682332573,2267.92771083656,2177.733353439863,2087.538996043166,1997.3446386464689,1907.150281249772,1816.9559238530749,1726.7615664563775,1636.5672090596804,1546.3728516629833,1489.7198168407133,1433.066782018443,1376.413747196173,1319.760712373903,1263.1076775516328,1206.4546427293626,1149.8016079070926,1093.1485730848226,1036.4955382625526,979.8425034402824,908.5356405513214,837.2287776623607,765.9219147733999,694.615051884439,623.3081889954782,552.0013261065174,480.69446321755663,409.3876003285959,338.08073743963496,266.7738745506742,217.4348644918425,168.09585443301097,118.75684437417934,69.41783431534772,20.07882425651609,-29.26018580231552,-78.59919586114712,-127.93820591997874,-177.27721597881035,-226.616226037642,-258.1672515011435,-289.71827696464504,-321.26930242814655,-352.82032789164805,-384.3713533551496,-415.9223788186511,-447.4734042821526,-479.0244297456542,-510.5754552091556,-542.1264806726571,-554.8965838018893,-567.6666869311214,-580.4367900603535,-593.2068931895856,-605.9769963188177,-618.7470994480499,-631.517202577282,-644.2873057065141,-657.0574088357461,-669.8275119649783,-683.135288695754,-696.4430654265298,-709.7508421573054,-723.0586188880812,-736.3663956188567,-749.6741723496326,-762.9819490804083,-776.289725811184,-789.5975025419597,-802.9052792727354,-798.2822470047595,-793.6592147367834,-789.0361824688075,-784.4131502008314,-779.7901179328554,-775.1670856648794,-770.5440533969035,-765.9210211289274,-761.2979888609515,-756.6749565929754
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,37012.77223828483,38389.05405704227,39764.13175627232,41138.00533597497,42510.67479615024,43398.427186002016,44285.39452240896,45171.5768053711,46056.97403488843,46941.58621096093,47825.41333358864,48708.45540277155,49590.71241850962,50472.184380802886,51352.87128965135,52011.4690754408,52669.47436932304,53326.88717129805,53983.70748136583,54639.9352995264,55295.57062577976,55950.61346012588,56605.06380256479,57258.92165309648,57912.18701172093,58426.22557135398,58939.792794940935,59452.888682481855,59965.51323397668,60477.66644942541,60989.3483288281,61500.55887218471,62011.29807949523,62521.56595075969,63031.36248597808,63468.63441489955,63905.49825322245,64341.954000946775,64778.00165807249,65213.64122459964,65648.8727005282,66083.69608585817,66518.11138058959,66952.11858472238,67385.71769825662,67863.93726894778,68341.70905057307,68819.03304313256,69295.90924662621,69772.33766105401,70248.31828641602,70723.85112271218,71198.93616994248,71673.57342810697,72147.76289720563,72528.87481047573,72909.62096134106,73290.00134980166,73670.01597585752,74049.6648395086,74428.94794075494,74807.86527959655,75186.41685603338,75564.60267006546,75942.4227216928,76217.0138201493,76491.60491860578,76766.19601706228,77040.78711551876,77315.37821397526,77589.96931243176,77864.56041088824,78139.15150934472,78413.74260780122,78688.3337062577,78228.45164904633,77768.56959183497,77308.6875346236,76848.80547741223,76388.92342020085,75929.04136298949,75469.15930577813,75009.27724856674,74549.39519135538,74089.513134144
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1378.6799705727185,1469.1696801454366,1559.6593897181551,1650.1490992908732,1740.6388088635915,1842.3487049455543,1944.058601027517,2045.76849710948,2147.478393191443,2249.188289273405,2350.898185355368,2452.608081437331,2554.317977519294,2656.027873601256,2757.737769683219,2813.1972110190973,2868.6566523549745,2924.1160936908527,2979.5755350267304,3035.034976362608,3090.494417698485,3145.953859034364,3201.413300370241,3256.872741706119,3312.332183041997,3345.3657634085725,3378.3993437751483,3411.4329241417245,3444.4665045083,3477.5000848748755,3510.533665241452,3543.567245608028,3576.600825974603,3609.6344063411793,3642.667986707755,3649.258926900847,3655.8498670939393,3662.440807287032,3669.031747480124,3675.622687673216,3682.213627866308,3688.804568059401,3695.395508252492,3701.9864484455848,3708.577388638677,3716.489882790244,3724.4023769418095,3732.314871093378,3740.227365244944,3748.139859396512,3756.052353548078,3763.964847699645,3771.877341851211,3779.789836002778,3787.702330154345,3803.4294056314375,3819.156481108531,3834.883556585624,3850.610632062717,3866.337707539809,3882.064783016903,3897.791858493996,3913.5189339710887,3929.246009448182,3944.973084925274,3956.3765974344888,3967.780109943703,3979.1836224529175,3990.587134962132,4001.990647471345,4013.39415998056,4024.797672489774,4036.201184998988,4047.604697508201,4059.008210017416,4067.99966903392,4076.991128050425,4085.982587066929,4094.974046083434,4103.965505099938,4112.956964116443,4121.948423132947,4130.939882149452,4139.931341165955,4148.92280018246
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,103.84537290986351,128.90014581972704,153.95491872959056,179.00969163945408,204.0644645493176,225.2796071967208,246.494749844124,267.7098924915272,288.92503513893035,310.1401777863335,331.3553204337367,352.57046308113985,373.78560572854303,395.00074837594616,416.2158910233494,429.1610191714327,442.1061473195159,455.0512754675991,467.9964036156824,480.9415317637655,493.8866599118488,506.831788059932,519.7769162080152,532.7220443560984,545.6671725041816,555.5851863521368,565.5032002000921,575.4212140480473,585.3392278960027,595.2572417439579,605.1752555919131,615.0932694398684,625.0112832878237,634.9292971357789,644.8473109837341,648.7138842520794,652.5804575204246,656.4470307887699,660.3136040571151,664.1801773254602,668.0467505938055,671.9133238621508,675.779897130496,679.6464703988413,683.5130436671865,686.8653853805139,690.2177270938414,693.5700688071688,696.9224105204963,700.2747522338236,703.6270939471513,706.9794356604788,710.3317773738061,713.6841190871336,717.0364608004611,721.8415058061893,726.6465508119176,731.4515958176459,736.256640823374,741.0616858291022,745.8667308348304,750.6717758405586,755.476820846287,760.2818658520151,765.0869108577433,768.6428632179855,772.1988155782276,775.7547679384697,779.310720298712,782.866672658954,786.4226250191962,789.9785773794384,793.5345297396805,797.0904820999226,800.6464344601648,803.6102538257132,806.5740731912616,809.5378925568101,812.5017119223586,815.4655312879067,818.4293506534552,821.3931700190038,824.3569893845521,827.3208087501005,830.284628115649
WITCH-GLOBIOM 3.1,SSP2-Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,224.1103184994533,246.2672369989066,268.42415549835994,290.58107399781323,312.73799249726653,339.91186451929366,367.0857365413208,394.259608563348,421.4334805853752,448.6073526074022,475.7812246294295,502.9550966514566,530.1289686734838,557.3028406955109,584.476712717538,599.216889991573,613.9570672656081,628.6972445396432,643.4374218136783,658.1775990877132,672.9177763617485,687.6579536357833,702.3981309098184,717.1383081838534,731.8784854578885,743.2382168232393,754.5979481885902,765.957679553941,777.3174109192917,788.6771422846424,800.0368736499934,811.3966050153441,822.756336380695,834.1160677460456,845.4757991113964,848.7123670708618,851.9489350303273,855.1855029897927,858.4220709492581,861.6586389087233,864.8952068681889,868.1317748276542,871.3683427871196,874.6049107465849,877.8414787060502,880.8146727764181,883.7878668467858,886.7610609171536,889.7342549875215,892.7074490578892,895.680643128257,898.6538371986248,901.6270312689924,904.6002253393603,907.573419409728,912.9252314779444,918.2770435461604,923.6288556143764,928.9806676825924,934.3324797508084,939.6842918190248,945.0361038872406,950.3879159554568,955.7397280236728,961.0915400918888,965.224131127722,969.3567221635552,973.489313199388,977.6219042352212,981.754495271054,985.8870863068872,990.0196773427205,994.1522683785532,998.2848594143863,1002.4174504502192,1006.0210648297608,1009.6246792093024,1013.2282935888436,1016.8319079683852,1020.4355223479264,1024.0391367274678,1027.6427511070094,1031.2463654865508,1034.849979866092,1038.4535942456334
